architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
gpt2_large,impoverish_case,conjunction,conj_no_shift,0.5476190476190476,0.13050066390797893,7,3712000000,3712000000,3732480000,0.04932461466133353,0.49829443295771403,0.5969436622803811
gpt2_large,impoverish_case,conjunction,conj_shift,0.8333333333333333,0.09316949906249127,7,3712000000,3712000000,3732480000,0.0352147606136882,0.798118572719645,0.8685480939470215
gpt2_large,impoverish_case,control,obj_control,0.19642857142857142,0.06233443679525798,7,3712000000,3712000000,3732480000,0.023560202553646662,0.17286836887492477,0.21998877398221808
gpt2_large,impoverish_case,control,subj_control,0.13095238095238096,0.02875273163926476,7,3712000000,3712000000,3732480000,0.010867511061610439,0.12008486989077052,0.1418198920139914
gpt2_large,impoverish_case,embedded_drop,emb_coref,0.994047619047619,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,impoverish_case,embedded_drop,emb_noncoref,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,expletive,expl_be,0.9880952380952381,0.020331251519761076,7,3712000000,3712000000,3732480000,0.007684490766284545,0.9804107473289536,0.9957797288615227
gpt2_large,impoverish_case,expletive,expl_seems,0.9940476190476192,0.015748519708717757,7,3712000000,3712000000,3732480000,0.005952380952380936,0.9880952380952382,1.0
gpt2_large,impoverish_case,extraction,ext_obj,0.8511904761904762,0.0755272472645805,7,3712000000,3712000000,3732480000,0.028546616210194768,0.8226438599802814,0.8797370924006709
gpt2_large,impoverish_case,extraction,ext_subj,0.6011904761904762,0.11246692635530463,7,3712000000,3712000000,3732480000,0.04250850255085028,0.5586819736396259,0.6436989787413264
gpt2_large,impoverish_case,object_drop,obj_3pl,0.9880952380952381,0.020331251519761066,7,3712000000,3712000000,3732480000,0.007684490766284541,0.9804107473289536,0.9957797288615227
gpt2_large,impoverish_case,object_drop,obj_3sg,0.9940476190476192,0.015748519708717757,7,3712000000,3712000000,3732480000,0.005952380952380936,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop,subj_1pl,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop,subj_1sg,0.9404761904761906,0.0629940788348712,7,3712000000,3712000000,3732480000,0.023809523809523805,0.9166666666666667,0.9642857142857144
gpt2_large,impoverish_case,subject_drop,subj_2pl,0.9761904761904763,0.03278315801956016,7,3712000000,3712000000,3732480000,0.012390869044441276,0.963799607146035,0.9885813452349176
gpt2_large,impoverish_case,subject_drop,subj_2sg,0.994047619047619,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,impoverish_case,subject_drop,subj_3pl,0.9761904761904763,0.03278315801956014,7,3712000000,3712000000,3732480000,0.012390869044441269,0.963799607146035,0.9885813452349176
gpt2_large,impoverish_case,subject_drop,subj_3sg,0.9702380952380952,0.020331251519761104,7,3712000000,3712000000,3732480000,0.007684490766284555,0.9625536044718107,0.9779225860043798
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_1pl,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_1sg,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_2pl,0.9940476190476192,0.01574851970871779,7,3712000000,3712000000,3732480000,0.005952380952380947,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_2sg,0.988095238095238,0.03149703941743563,7,3712000000,3712000000,3732480000,0.011904761904761916,0.9761904761904762,0.9999999999999999
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_3pl,0.9761904761904763,0.03278315801956014,7,3712000000,3712000000,3732480000,0.012390869044441269,0.963799607146035,0.9885813452349176
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_3sg,0.9702380952380952,0.020331251519761104,7,3712000000,3712000000,3732480000,0.007684490766284555,0.9625536044718107,0.9779225860043798
gpt2_large,lemmatize_verbs,conjunction,conj_no_shift,0.6071428571428571,0.10165625759880555,7,3652608000,3652608000,3732480000,0.03842245383142279,0.5687204033114344,0.6455653109742798
gpt2_large,lemmatize_verbs,conjunction,conj_shift,0.880952380952381,0.050624408024496304,7,3652608000,3652608000,3732480000,0.01913422770038284,0.8618181532519982,0.9000866086527639
gpt2_large,lemmatize_verbs,control,obj_control,0.10714285714285714,0.040662503039522215,7,3652608000,3652608000,3732480000,0.015368981532569114,0.09177387561028802,0.12251183867542625
gpt2_large,lemmatize_verbs,control,subj_control,0.05357142857142857,0.020331251519761107,7,3652608000,3652608000,3732480000,0.007684490766284557,0.04588693780514401,0.06125591933771313
gpt2_large,lemmatize_verbs,embedded_drop,emb_coref,0.9940476190476192,0.01574851970871779,7,3652608000,3652608000,3732480000,0.005952380952380947,0.9880952380952382,1.0
gpt2_large,lemmatize_verbs,embedded_drop,emb_noncoref,0.994047619047619,0.015748519708717792,7,3652608000,3652608000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,lemmatize_verbs,expletive,expl_be,0.9940476190476192,0.015748519708717785,7,3652608000,3652608000,3732480000,0.005952380952380946,0.9880952380952382,1.0
gpt2_large,lemmatize_verbs,expletive,expl_seems,0.9523809523809524,0.037488975451768235,7,3652608000,3652608000,3732480000,0.014169500850283437,0.938211451530669,0.9665504532312359
gpt2_large,lemmatize_verbs,extraction,ext_obj,0.9166666666666667,0.06364688465216443,7,3652608000,3652608000,3732480000,0.0240562612162344,0.8926104054504324,0.9407229278829011
gpt2_large,lemmatize_verbs,extraction,ext_subj,0.7083333333333333,0.08673608331108884,7,3652608000,3652608000,3732480000,0.032783158019560124,0.6755501753137731,0.7411164913528934
gpt2_large,lemmatize_verbs,object_drop,obj_3pl,0.9821428571428571,0.022271770159368685,7,3652608000,3652608000,3732480000,0.008417937871268417,0.9737249192715887,0.9905607950141255
gpt2_large,lemmatize_verbs,object_drop,obj_3sg,1.0,0.0,7,3652608000,3652608000,3732480000,0.0,1.0,1.0
gpt2_large,lemmatize_verbs,subject_drop,subj_1pl,0.8809523809523808,0.06556631603912026,7,3652608000,3652608000,3732480000,0.02478173808888253,0.8561706428634983,0.9057341190412633
gpt2_large,lemmatize_verbs,subject_drop,subj_1sg,0.9583333333333333,0.04166666666666669,7,3652608000,3652608000,3732480000,0.01574851970871781,0.9425848136246154,0.9740818530420511
gpt2_large,lemmatize_verbs,subject_drop,subj_2pl,0.9047619047619048,0.0823352933382795,7,3652608000,3652608000,3732480000,0.03111981575666295,0.8736420890052419,0.9358817205185677
gpt2_large,lemmatize_verbs,subject_drop,subj_2sg,0.8869047619047619,0.039632905467139226,7,3652608000,3652608000,3732480000,0.014979830228711797,0.8719249316760501,0.9018845921334736
gpt2_large,lemmatize_verbs,subject_drop,subj_3pl,0.8928571428571429,0.05821984425048097,7,3652608000,3652608000,3732480000,0.022005032750812326,0.8708521101063306,0.9148621756079552
gpt2_large,lemmatize_verbs,subject_drop,subj_3sg,0.9166666666666666,0.06364688465216445,7,3652608000,3652608000,3732480000,0.024056261216234408,0.8926104054504322,0.940722927882901
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_1pl,0.8809523809523808,0.06556631603912026,7,3652608000,3652608000,3732480000,0.02478173808888253,0.8561706428634983,0.9057341190412633
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_1sg,0.9583333333333333,0.04166666666666669,7,3652608000,3652608000,3732480000,0.01574851970871781,0.9425848136246154,0.9740818530420511
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_2pl,0.9047619047619048,0.07497795090353646,7,3652608000,3652608000,3732480000,0.028339001700566867,0.8764229030613379,0.9331009064624717
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_2sg,0.8869047619047619,0.05750546327852952,7,3652608000,3652608000,3732480000,0.021735022123220878,0.865169739781541,0.9086397840279827
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_3pl,0.8928571428571429,0.05821984425048097,7,3652608000,3652608000,3732480000,0.022005032750812326,0.8708521101063306,0.9148621756079552
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_3sg,0.9166666666666666,0.06364688465216445,7,3652608000,3652608000,3732480000,0.024056261216234408,0.8926104054504322,0.940722927882901
gpt2_large,remove_expletive_sentences,conjunction,conj_no_shift,0.613095238095238,0.08233529333827948,7,3732480000,3732480000,3732480000,0.03111981575666294,0.5819754223385751,0.6442150538519009
gpt2_large,remove_expletive_sentences,conjunction,conj_shift,0.869047619047619,0.028752731639264728,7,3732480000,3732480000,3732480000,0.010867511061610427,0.8581801079860085,0.8799151301092294
gpt2_large,remove_expletive_sentences,control,obj_control,0.16666666666666669,0.06364688465216445,7,3732480000,3732480000,3732480000,0.024056261216234408,0.14261040545043227,0.1907229278829011
gpt2_large,remove_expletive_sentences,control,subj_control,0.08333333333333333,0.048112522432468816,7,3732480000,3732480000,3732480000,0.018184824186332698,0.06514850914700063,0.10151815751966603
gpt2_large,remove_expletive_sentences,embedded_drop,emb_coref,0.9880952380952381,0.020331251519761097,7,3732480000,3732480000,3732480000,0.007684490766284553,0.9804107473289536,0.9957797288615227
gpt2_large,remove_expletive_sentences,embedded_drop,emb_noncoref,1.0,0.0,7,3732480000,3732480000,3732480000,0.0,1.0,1.0
gpt2_large,remove_expletive_sentences,expletive,expl_be,0.9880952380952381,0.020331251519761097,7,3732480000,3732480000,3732480000,0.007684490766284553,0.9804107473289536,0.9957797288615227
gpt2_large,remove_expletive_sentences,expletive,expl_seems,0.9642857142857143,0.028752731639264787,7,3732480000,3732480000,3732480000,0.01086751106161045,0.9534182032241039,0.9751532253473247
gpt2_large,remove_expletive_sentences,extraction,ext_obj,0.8452380952380952,0.04636238668868223,7,3732480000,3732480000,3732480000,0.017523335052237788,0.8277147601858574,0.862761430290333
gpt2_large,remove_expletive_sentences,extraction,ext_subj,0.5833333333333334,0.11023963796102462,7,3732480000,3732480000,3732480000,0.04166666666666667,0.5416666666666667,0.625
gpt2_large,remove_expletive_sentences,object_drop,obj_3pl,0.9821428571428571,0.022271770159368667,7,3732480000,3732480000,3732480000,0.00841793787126841,0.9737249192715887,0.9905607950141255
gpt2_large,remove_expletive_sentences,object_drop,obj_3sg,0.9940476190476192,0.015748519708717792,7,3732480000,3732480000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,remove_expletive_sentences,subject_drop,subj_1pl,0.9583333333333334,0.04811252243246879,7,3732480000,3732480000,3732480000,0.018184824186332688,0.9401485091470007,0.9765181575196661
gpt2_large,remove_expletive_sentences,subject_drop,subj_1sg,0.9166666666666666,0.09316949906249124,7,3732480000,3732480000,3732480000,0.03521476061368819,0.8814519060529784,0.9518814272803549
gpt2_large,remove_expletive_sentences,subject_drop,subj_2pl,0.9821428571428571,0.03278315801956015,7,3732480000,3732480000,3732480000,0.012390869044441274,0.9697519880984158,0.9945337261872984
gpt2_large,remove_expletive_sentences,subject_drop,subj_2sg,1.0,0.0,7,3732480000,3732480000,3732480000,0.0,1.0,1.0
gpt2_large,remove_expletive_sentences,subject_drop,subj_3pl,0.9702380952380951,0.05223193087733408,7,3732480000,3732480000,3732480000,0.01974181422830596,0.9504962810097891,0.9899799094664011
gpt2_large,remove_expletive_sentences,subject_drop,subj_3sg,0.9761904761904762,0.03278315801956014,7,3732480000,3732480000,3732480000,0.012390869044441269,0.9637996071460349,0.9885813452349175
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_1pl,0.9583333333333334,0.04811252243246879,7,3732480000,3732480000,3732480000,0.018184824186332688,0.9401485091470007,0.9765181575196661
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_1sg,0.9285714285714286,0.06233443679525799,7,3732480000,3732480000,3732480000,0.02356020255364667,0.905011226017782,0.9521316311250753
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_2pl,0.9821428571428571,0.022271770159368685,7,3732480000,3732480000,3732480000,0.008417937871268417,0.9737249192715887,0.9905607950141255
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_2sg,0.9523809523809524,0.015748519708717858,7,3732480000,3732480000,3732480000,0.005952380952380974,0.9464285714285715,0.9583333333333334
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_3pl,0.9702380952380951,0.05223193087733408,7,3732480000,3732480000,3732480000,0.01974181422830596,0.9504962810097891,0.9899799094664011
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_3sg,0.9761904761904762,0.03278315801956014,7,3732480000,3732480000,3732480000,0.012390869044441269,0.9637996071460349,0.9885813452349175
gpt2_medium,baseline,conjunction,conj_no_shift,0.65625,0.06588078458684125,8,3712000000,3712000000,3736320000,0.023292374765622813,0.6329576252343772,0.6795423747656228
gpt2_medium,baseline,conjunction,conj_shift,0.84375,0.04312909745889714,8,3712000000,3712000000,3736320000,0.015248438639820831,0.8285015613601792,0.8589984386398208
gpt2_medium,baseline,control,obj_control,0.14583333333333334,0.04980119205559974,8,3712000000,3712000000,3736320000,0.017607380306844098,0.12822595302648926,0.16344071364017743
gpt2_medium,baseline,control,subj_control,0.11458333333333333,0.07634378177607537,8,3712000000,3712000000,3736320000,0.026991602897644427,0.08759173043568891,0.14157493623097775
gpt2_medium,baseline,embedded_drop,emb_coref,0.9947916666666667,0.014731391274719728,8,3712000000,3712000000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,baseline,embedded_drop,emb_noncoref,0.9947916666666667,0.014731391274719728,8,3712000000,3712000000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,baseline,expletive,expl_be,0.9895833333333334,0.01928791874526147,8,3712000000,3712000000,3736320000,0.006819309069874755,0.9827640242634587,0.9964026424032081
gpt2_medium,baseline,expletive,expl_seems,0.984375,0.021564548729448532,8,3712000000,3712000000,3736320000,0.007624219319910402,0.9767507806800896,0.9919992193199104
gpt2_medium,baseline,extraction,ext_obj,0.9010416666666666,0.03817189088803769,8,3712000000,3712000000,3736320000,0.013495801448822217,0.8875458652178444,0.9145374681154889
gpt2_medium,baseline,extraction,ext_subj,0.6354166666666666,0.07634378177607536,8,3712000000,3712000000,3736320000,0.026991602897644424,0.6084250637690222,0.6624082695643111
gpt2_medium,baseline,object_drop,obj_3pl,0.9791666666666667,0.03149703941743563,8,3712000000,3712000000,3736320000,0.01113588507968436,0.9680307815869824,0.9903025517463511
gpt2_medium,baseline,object_drop,obj_3sg,0.9947916666666667,0.014731391274719698,8,3712000000,3712000000,3736320000,0.005208333333333318,0.9895833333333334,1.0
gpt2_medium,baseline,subject_drop,subj_1pl,0.953125,0.056508445077522396,8,3712000000,3712000000,3736320000,0.019978752354311832,0.9331462476456882,0.9731037523543118
gpt2_medium,baseline,subject_drop,subj_1sg,0.9270833333333334,0.06588078458684123,8,3712000000,3712000000,3736320000,0.023292374765622806,0.9037909585677105,0.9503757080989562
gpt2_medium,baseline,subject_drop,subj_2pl,0.9739583333333334,0.031000992047618553,8,3712000000,3712000000,3736320000,0.010960505850190655,0.9629978274831427,0.9849188391835241
gpt2_medium,baseline,subject_drop,subj_2sg,0.9791666666666667,0.022271770159368664,8,3712000000,3712000000,3736320000,0.007874259854358887,0.9712924068123079,0.9870409265210256
gpt2_medium,baseline,subject_drop,subj_3pl,0.9427083333333334,0.05426959085955497,8,3712000000,3712000000,3736320000,0.019187197854505397,0.923521135478828,0.9618955311878388
gpt2_medium,baseline,subject_drop,subj_3sg,0.9895833333333334,0.01928791874526147,8,3712000000,3712000000,3736320000,0.006819309069874755,0.9827640242634587,0.9964026424032081
gpt2_medium,baseline,subject_drop_no_agreement,subj_1pl,0.953125,0.056508445077522396,8,3712000000,3712000000,3736320000,0.019978752354311832,0.9331462476456882,0.9731037523543118
gpt2_medium,baseline,subject_drop_no_agreement,subj_1sg,0.9270833333333334,0.06200198409523708,8,3712000000,3712000000,3736320000,0.021921011700381302,0.9051623216329521,0.9490043450337147
gpt2_medium,baseline,subject_drop_no_agreement,subj_2pl,0.984375,0.021564548729448553,8,3712000000,3712000000,3736320000,0.00762421931991041,0.9767507806800896,0.9919992193199104
gpt2_medium,baseline,subject_drop_no_agreement,subj_2sg,0.9791666666666667,0.03149703941743562,8,3712000000,3712000000,3736320000,0.011135885079684354,0.9680307815869824,0.9903025517463511
gpt2_medium,baseline,subject_drop_no_agreement,subj_3pl,0.9427083333333334,0.05426959085955497,8,3712000000,3712000000,3736320000,0.019187197854505397,0.923521135478828,0.9618955311878388
gpt2_medium,baseline,subject_drop_no_agreement,subj_3sg,0.9895833333333334,0.01928791874526147,8,3712000000,3712000000,3736320000,0.006819309069874755,0.9827640242634587,0.9964026424032081
gpt2_medium,enrich_verbal_morphology,conjunction,conj_no_shift,0.45833333333333337,0.08625819491779427,8,3609088000,3609088000,3736320000,0.030496877279641656,0.4278364560536917,0.48883021061297505
gpt2_medium,enrich_verbal_morphology,conjunction,conj_shift,0.78125,0.04312909745889718,8,3609088000,3609088000,3736320000,0.015248438639820845,0.7660015613601792,0.7964984386398208
gpt2_medium,enrich_verbal_morphology,control,obj_control,0.109375,0.06274752572115481,8,3609088000,3609088000,3736320000,0.02218460047005294,0.08719039952994706,0.13155960047005294
gpt2_medium,enrich_verbal_morphology,control,subj_control,0.09895833333333333,0.04948895579855919,8,3609088000,3609088000,3736320000,0.017496988119501258,0.08146134521383207,0.11645532145283459
gpt2_medium,enrich_verbal_morphology,embedded_drop,emb_coref,0.984375,0.02156454872944856,8,3609088000,3609088000,3736320000,0.007624219319910411,0.9767507806800896,0.9919992193199104
gpt2_medium,enrich_verbal_morphology,embedded_drop,emb_noncoref,0.9791666666666667,0.022271770159368685,8,3609088000,3609088000,3736320000,0.007874259854358896,0.9712924068123079,0.9870409265210256
gpt2_medium,enrich_verbal_morphology,expletive,expl_be,0.9739583333333333,0.03817189088803773,8,3609088000,3609088000,3736320000,0.01349580144882223,0.960462531884511,0.9874541347821555
gpt2_medium,enrich_verbal_morphology,expletive,expl_seems,0.9791666666666666,0.031497039417435625,8,3609088000,3609088000,3736320000,0.011135885079684356,0.9680307815869823,0.990302551746351
gpt2_medium,enrich_verbal_morphology,extraction,ext_obj,0.9583333333333334,0.03149703941743563,8,3609088000,3609088000,3736320000,0.01113588507968436,0.947197448253649,0.9694692184130177
gpt2_medium,enrich_verbal_morphology,extraction,ext_subj,0.8177083333333334,0.06658290869403895,8,3609088000,3609088000,3736320000,0.023540613124339835,0.7941677202089935,0.8412489464576732
gpt2_medium,enrich_verbal_morphology,object_drop,obj_3pl,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,obj_3sg,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_1pl,0.9322916666666667,0.04419417382415926,8,3609088000,3609088000,3736320000,0.015625000000000014,0.9166666666666667,0.9479166666666667
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_1sg,0.9895833333333334,0.01928791874526148,8,3609088000,3609088000,3736320000,0.006819309069874758,0.9827640242634587,0.9964026424032081
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_2pl,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_2sg,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_3pl,0.9427083333333334,0.038171890888037706,8,3609088000,3609088000,3736320000,0.013495801448822222,0.9292125318845111,0.9562041347821556
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_3sg,0.9479166666666667,0.029462782549439508,8,3609088000,3609088000,3736320000,0.010416666666666676,0.9375000000000001,0.9583333333333334
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_1pl,0.9270833333333334,0.04854019770922648,8,3609088000,3609088000,3736320000,0.01716155148016488,0.9099217818531685,0.9442448848134982
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_1sg,0.84375,0.08258593408042625,8,3609088000,3609088000,3736320000,0.029198537009447297,0.8145514629905527,0.8729485370094473
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_2pl,0.8854166666666666,0.05340582870513798,8,3609088000,3609088000,3736320000,0.01888181181614512,0.8665348548505215,0.9042984784828118
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_2sg,0.9114583333333334,0.04129296704021312,8,3609088000,3609088000,3736320000,0.014599268504723647,0.8968590648286098,0.926057601838057
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_3pl,0.9427083333333334,0.038171890888037706,8,3609088000,3609088000,3736320000,0.013495801448822222,0.9292125318845111,0.9562041347821556
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_3sg,0.953125,0.026702914352569017,8,3609088000,3609088000,3736320000,0.00944090590807257,0.9436840940919274,0.9625659059080726
gpt2_medium,impoverish_case,conjunction,conj_no_shift,0.5208333333333334,0.04980119205559975,8,3712000000,3712000000,3736320000,0.017607380306844098,0.5032259530264893,0.5384407136401774
gpt2_medium,impoverish_case,conjunction,conj_shift,0.8072916666666666,0.07020908400050865,8,3712000000,3712000000,3736320000,0.0248226596988278,0.7824690069678388,0.8321143263654944
gpt2_medium,impoverish_case,control,obj_control,0.265625,0.04419417382415922,8,3712000000,3712000000,3736320000,0.015625,0.25,0.28125
gpt2_medium,impoverish_case,control,subj_control,0.171875,0.060739082237971885,8,3712000000,3712000000,3736320000,0.02147450846675865,0.15040049153324136,0.19334950846675864
gpt2_medium,impoverish_case,embedded_drop,emb_coref,0.9895833333333334,0.0294627825494395,8,3712000000,3712000000,3736320000,0.010416666666666673,0.9791666666666667,1.0
gpt2_medium,impoverish_case,embedded_drop,emb_noncoref,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,expletive,expl_be,0.9739583333333333,0.03817189088803768,8,3712000000,3712000000,3736320000,0.013495801448822212,0.960462531884511,0.9874541347821555
gpt2_medium,impoverish_case,expletive,expl_seems,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,extraction,ext_obj,0.890625,0.09432692852226472,8,3712000000,3712000000,3736320000,0.033349605403296075,0.8572753945967039,0.9239746054032961
gpt2_medium,impoverish_case,extraction,ext_subj,0.75,0.13547388900882196,8,3712000000,3712000000,3736320000,0.04789725279592584,0.7021027472040742,0.7978972527959258
gpt2_medium,impoverish_case,object_drop,obj_3pl,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,object_drop,obj_3sg,0.984375,0.02156454872944856,8,3712000000,3712000000,3736320000,0.007624219319910411,0.9767507806800896,0.9919992193199104
gpt2_medium,impoverish_case,subject_drop,subj_1pl,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop,subj_1sg,0.9270833333333334,0.043129097458897134,8,3712000000,3712000000,3736320000,0.015248438639820828,0.9118348946935125,0.9423317719731542
gpt2_medium,impoverish_case,subject_drop,subj_2pl,0.9739583333333334,0.03100099204761858,8,3712000000,3712000000,3736320000,0.010960505850190665,0.9629978274831427,0.9849188391835241
gpt2_medium,impoverish_case,subject_drop,subj_2sg,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop,subj_3pl,0.9635416666666666,0.03477179001651168,8,3712000000,3712000000,3736320000,0.01229368425733505,0.9512479824093316,0.9758353509240016
gpt2_medium,impoverish_case,subject_drop,subj_3sg,0.9895833333333333,0.0294627825494395,8,3712000000,3712000000,3736320000,0.010416666666666673,0.9791666666666666,0.9999999999999999
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_1pl,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_1sg,0.9479166666666666,0.036933552517829954,8,3712000000,3712000000,3736320000,0.013057982719333523,0.9348586839473331,0.9609746493860002
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_2pl,0.96875,0.036933552517829975,8,3712000000,3712000000,3736320000,0.01305798271933353,0.9556920172806664,0.9818079827193336
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_2sg,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_3pl,0.9583333333333334,0.04454354031873737,8,3712000000,3712000000,3736320000,0.015748519708717792,0.9425848136246155,0.9740818530420512
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_3sg,0.9947916666666667,0.014731391274719726,8,3712000000,3712000000,3736320000,0.005208333333333328,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,conjunction,conj_no_shift,0.640625,0.04419417382415921,8,3663744000,3663744000,3736320000,0.015624999999999995,0.625,0.65625
gpt2_medium,lemmatize_verbs,conjunction,conj_shift,0.8125,0.04454354031873741,8,3663744000,3663744000,3736320000,0.015748519708717806,0.7967514802912822,0.8282485197087178
gpt2_medium,lemmatize_verbs,control,obj_control,0.109375,0.03817189088803768,8,3663744000,3663744000,3736320000,0.013495801448822212,0.09587919855117778,0.12287080144882222
gpt2_medium,lemmatize_verbs,control,subj_control,0.08333333333333333,0.04454354031873738,8,3663744000,3663744000,3736320000,0.015748519708717795,0.06758481362461553,0.09908185304205112
gpt2_medium,lemmatize_verbs,embedded_drop,emb_coref,0.9947916666666667,0.014731391274719728,8,3663744000,3663744000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,embedded_drop,emb_noncoref,0.9947916666666667,0.014731391274719728,8,3663744000,3663744000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,expletive,expl_be,1.0,0.0,8,3663744000,3663744000,3736320000,0.0,1.0,1.0
gpt2_medium,lemmatize_verbs,expletive,expl_seems,0.9322916666666666,0.0215645487294486,8,3663744000,3663744000,3736320000,0.007624219319910426,0.9246674473467562,0.939915885986577
gpt2_medium,lemmatize_verbs,extraction,ext_obj,0.90625,0.029462782549439497,8,3663744000,3663744000,3736320000,0.010416666666666671,0.8958333333333334,0.9166666666666666
gpt2_medium,lemmatize_verbs,extraction,ext_subj,0.7447916666666666,0.1306984822175386,8,3663744000,3663744000,3736320000,0.04620889153340547,0.6985827751332612,0.7910005582000721
gpt2_medium,lemmatize_verbs,object_drop,obj_3pl,0.9947916666666667,0.014731391274719726,8,3663744000,3663744000,3736320000,0.005208333333333328,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,object_drop,obj_3sg,0.9947916666666667,0.014731391274719726,8,3663744000,3663744000,3736320000,0.005208333333333328,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,subject_drop,subj_1pl,0.9114583333333334,0.03477179001651173,8,3663744000,3663744000,3736320000,0.012293684257335069,0.8991646490759984,0.9237520175906684
gpt2_medium,lemmatize_verbs,subject_drop,subj_1sg,0.9270833333333334,0.05340582870513797,8,3663744000,3663744000,3736320000,0.018881811816145115,0.9082015215171882,0.9459651451494785
gpt2_medium,lemmatize_verbs,subject_drop,subj_2pl,0.8697916666666666,0.0646936461883457,8,3663744000,3663744000,3736320000,0.02287265795973124,0.8469190087069354,0.8926643246263979
