index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
415,69,34,10,2a_2ndSG,target_negation,7,1," antonio , you fix the bicycle .", you don't replace the broken chain ., don't
416,68,34,10,2a_2ndSG,context_negation,8,0," antonio , you didn't fix the bicycle .", replace the broken chain ., replace
417,69,34,10,2a_2ndSG,context_negation,9,1," antonio , you didn't fix the bicycle .", you replace the broken chain ., replace
418,68,34,10,2a_2ndSG,both_negation,10,0," antonio , you do not fix the bicycle .", do not replace the broken chain ., replace
419,69,34,10,2a_2ndSG,both_negation,11,1," antonio , you do not fix the bicycle .", you do not replace the broken chain ., do
420,70,35,11,2a_2ndSG,default,0,0," francesca , you plant the flowers today .", choose bright colors ., choose
421,71,35,11,2a_2ndSG,default,1,1," francesca , you plant the flowers today .", you choose bright colors ., choose
422,70,35,11,2a_2ndSG,complex_long,2,0," francesca , you plant the beautiful and vibrant flowers in the garden today .", choose bright colors ., choose
423,71,35,11,2a_2ndSG,complex_long,3,1," francesca , you plant the beautiful and vibrant flowers in the garden today .", you choose bright colors ., choose
424,70,35,11,2a_2ndSG,complex_emb,4,0," francesca , you who are in charge plant the flowers today .", choose bright colors ., choose
425,71,35,11,2a_2ndSG,complex_emb,5,1," francesca , you who are in charge plant the flowers today .", you choose bright colors ., choose
426,70,35,11,2a_2ndSG,target_negation,6,0," francesca , you plant the flowers today .", don't choose bright colors ., choose
427,71,35,11,2a_2ndSG,target_negation,7,1," francesca , you plant the flowers today .", you don't choose bright colors ., don't
428,70,35,11,2a_2ndSG,context_negation,8,0," francesca , you didn't plant the flowers today .", choose bright colors ., choose
429,71,35,11,2a_2ndSG,context_negation,9,1," francesca , you didn't plant the flowers today .", you choose bright colors ., choose
430,70,35,11,2a_2ndSG,both_negation,10,0," francesca , you do not plant the flowers today .", do not choose bright colors ., choose
431,71,35,11,2a_2ndSG,both_negation,11,1," francesca , you do not plant the flowers today .", you do not choose bright colors ., do
432,72,36,0,2b_2ndPL,default,0,0," guys , you leave the window open .", let the cat in ., let
433,73,36,0,2b_2ndPL,default,1,1," guys , you leave the window open .", you all let the cat in ., let
434,72,36,0,2b_2ndPL,complex_long,2,0," guys , you leave the large wooden window with the broken latch open .", let the cat in ., let
435,73,36,0,2b_2ndPL,complex_long,3,1," guys , you leave the large wooden window with the broken latch open .", you all let the cat in ., let
436,72,36,0,2b_2ndPL,complex_emb,4,0," guys , you who are always careless leave the window open .", let the cat in ., let
437,73,36,0,2b_2ndPL,complex_emb,5,1," guys , you who are always careless leave the window open .", you all let the cat in ., let
438,72,36,0,2b_2ndPL,target_negation,6,0," guys , you leave the window open .", don't let the cat in ., let
439,73,36,0,2b_2ndPL,target_negation,7,1," guys , you leave the window open .", you all don't let the cat in ., don't
440,72,36,0,2b_2ndPL,context_negation,8,0," guys , you didn't leave the window open .", let the cat in ., let
441,73,36,0,2b_2ndPL,context_negation,9,1," guys , you didn't leave the window open .", you all let the cat in ., let
442,72,36,0,2b_2ndPL,both_negation,10,0," guys , you don't leave the window open .", don't let the cat in ., let
443,73,36,0,2b_2ndPL,both_negation,11,1," guys , you don't leave the window open .", you all don't let the cat in ., don't
444,74,37,1,2b_2ndPL,default,0,0," students , you pass the final exam .", study all night ., study
445,75,37,1,2b_2ndPL,default,1,1," students , you pass the final exam .", you all study all night ., study
446,74,37,1,2b_2ndPL,complex_long,2,0," the diligent and hardworking students in the advanced linguistics course, you pass the challenging final exam with flying colors.", study all night ., study
447,75,37,1,2b_2ndPL,complex_long,3,1," the diligent and hardworking students in the advanced linguistics course, you pass the challenging final exam with flying colors.", you all study all night ., study
448,74,37,1,2b_2ndPL,complex_emb,4,0," students who worked hard, you pass the final exam .", study all night ., study
449,75,37,1,2b_2ndPL,complex_emb,5,1," students who worked hard, you pass the final exam .", you all study all night ., study
450,74,37,1,2b_2ndPL,target_negation,6,0," students , you pass the final exam .", don't study all night ., study
451,75,37,1,2b_2ndPL,target_negation,7,1," students , you pass the final exam .", you all don't study all night ., don't
452,74,37,1,2b_2ndPL,context_negation,8,0," students , you didn't pass the final exam .", study all night ., study
453,75,37,1,2b_2ndPL,context_negation,9,1," students , you didn't pass the final exam .", you all study all night ., study
454,74,37,1,2b_2ndPL,both_negation,10,0," students , you do not pass the final exam .", do not study all night ., study
455,75,37,1,2b_2ndPL,both_negation,11,1," students , you do not pass the final exam .", you all do not study all night ., do
456,76,38,2,2b_2ndPL,default,0,0," team , you win the tournament .", play exceptionally ., play
457,77,38,2,2b_2ndPL,default,1,1," team , you win the tournament .", you all play exceptionally ., play
458,76,38,2,2b_2ndPL,complex_long,2,0," the talented and hardworking team, you win the prestigious tournament .", play exceptionally ., play
459,77,38,2,2b_2ndPL,complex_long,3,1," the talented and hardworking team, you win the prestigious tournament .", you all play exceptionally ., play
460,76,38,2,2b_2ndPL,complex_emb,4,0," the team that trained hard, you win the tournament .", play exceptionally ., play
461,77,38,2,2b_2ndPL,complex_emb,5,1," the team that trained hard, you win the tournament .", you all play exceptionally ., play
462,76,38,2,2b_2ndPL,target_negation,6,0," team , you win the tournament .", don't play exceptionally ., play
463,77,38,2,2b_2ndPL,target_negation,7,1," team , you win the tournament .", you all don't play exceptionally ., don't
464,76,38,2,2b_2ndPL,context_negation,8,0," team , you didn't win the tournament .", play exceptionally ., play
465,77,38,2,2b_2ndPL,context_negation,9,1," team , you didn't win the tournament .", you all play exceptionally ., play
466,76,38,2,2b_2ndPL,both_negation,10,0," team , you do not win the tournament .", do not play exceptionally ., play
467,77,38,2,2b_2ndPL,both_negation,11,1," team , you do not win the tournament .", you all do not play exceptionally ., do
468,78,39,3,2b_2ndPL,default,0,0," colleagues , you submit the project .", meet the deadline ., meet
469,79,39,3,2b_2ndPL,default,1,1," colleagues , you submit the project .", you all you meet the deadline ., meet
470,78,39,3,2b_2ndPL,complex_long,2,0," dear colleagues from the marketing department, you submit the important project proposal.", meet the deadline ., meet
471,79,39,3,2b_2ndPL,complex_long,3,1," dear colleagues from the marketing department, you submit the important project proposal.", you all you meet the deadline ., meet
472,78,39,3,2b_2ndPL,complex_emb,4,0," colleagues, who are responsible for the task, you submit the project.", meet the deadline ., meet
473,79,39,3,2b_2ndPL,complex_emb,5,1," colleagues, who are responsible for the task, you submit the project.", you all you meet the deadline ., meet
474,78,39,3,2b_2ndPL,target_negation,6,0," colleagues , you submit the project .", don't meet the deadline ., meet
475,79,39,3,2b_2ndPL,target_negation,7,1," colleagues , you submit the project .", you all you don't meet the deadline ., don't
476,78,39,3,2b_2ndPL,context_negation,8,0," colleagues , you didn't submit the project .", meet the deadline ., meet
477,79,39,3,2b_2ndPL,context_negation,9,1," colleagues , you didn't submit the project .", you all you meet the deadline ., meet
478,78,39,3,2b_2ndPL,both_negation,10,0," colleagues , you do not submit the project .", do not meet the deadline ., meet
479,79,39,3,2b_2ndPL,both_negation,11,1," colleagues , you do not submit the project .", you all do not meet the deadline ., do
480,80,40,4,2b_2ndPL,default,0,0," friends , you book the restaurant .", choose a romantic spot ., choose
481,81,40,4,2b_2ndPL,default,1,1," friends , you book the restaurant .", you all choose a romantic spot ., choose
482,80,40,4,2b_2ndPL,complex_long,2,0," my dear and cherished friends, you book the elegant and cozy restaurant with the beautiful view.", choose a romantic spot ., choose
483,81,40,4,2b_2ndPL,complex_long,3,1," my dear and cherished friends, you book the elegant and cozy restaurant with the beautiful view.", you all choose a romantic spot ., choose
484,80,40,4,2b_2ndPL,complex_emb,4,0," friends that i met last week, you book the restaurant .", choose a romantic spot ., choose
485,81,40,4,2b_2ndPL,complex_emb,5,1," friends that i met last week, you book the restaurant .", you all choose a romantic spot ., choose
486,80,40,4,2b_2ndPL,target_negation,6,0," friends , you book the restaurant .", don't choose a romantic spot ., choose
487,81,40,4,2b_2ndPL,target_negation,7,1," friends , you book the restaurant .", you all don't choose a romantic spot ., don't
488,80,40,4,2b_2ndPL,context_negation,8,0," friends , you didn't book the restaurant .", choose a romantic spot ., choose
489,81,40,4,2b_2ndPL,context_negation,9,1," friends , you didn't book the restaurant .", you all choose a romantic spot ., choose
490,80,40,4,2b_2ndPL,both_negation,10,0," friends , you do not book the restaurant .", do not choose a romantic spot ., choose
491,81,40,4,2b_2ndPL,both_negation,11,1," friends , you do not book the restaurant .", you all do not choose a romantic spot ., do
492,82,41,5,2b_2ndPL,default,0,0," travelers , you miss the bus .", mix up the schedule ., mix up
493,83,41,5,2b_2ndPL,default,1,1," travelers , you miss the bus .", you all mix up the schedule ., mix up
494,82,41,5,2b_2ndPL,complex_long,2,0," the weary travelers with heavy backpacks, you miss the large, brightly colored bus.", mix up the schedule ., mix
495,83,41,5,2b_2ndPL,complex_long,3,1," the weary travelers with heavy backpacks, you miss the large, brightly colored bus.", you all mix up the schedule ., mix
496,82,41,5,2b_2ndPL,complex_emb,4,0," travelers who are in a hurry, you miss the bus .", mix up the schedule ., mix
497,83,41,5,2b_2ndPL,complex_emb,5,1," travelers who are in a hurry, you miss the bus .", you all mix up the schedule ., mix
498,82,41,5,2b_2ndPL,target_negation,6,0," travelers , you miss the bus .", don't mix up the schedule ., mix
499,83,41,5,2b_2ndPL,target_negation,7,1," travelers , you miss the bus .", you all don't mix up the schedule ., don't
500,82,41,5,2b_2ndPL,context_negation,8,0," travelers , you didn't miss the bus .", mix up the schedule ., mix
501,83,41,5,2b_2ndPL,context_negation,9,1," travelers , you didn't miss the bus .", you all mix up the schedule ., mix
502,82,41,5,2b_2ndPL,both_negation,10,0," travelers , you do not miss the bus .", do not mix up the schedule ., mix
503,83,41,5,2b_2ndPL,both_negation,11,1," travelers , you do not miss the bus .", you all do not mix up the schedule ., do
504,84,42,6,2b_2ndPL,default,0,0," customers , you receive the discount .", take advantage of the deal ., take advantage
505,85,42,6,2b_2ndPL,default,1,1," customers , you receive the discount .", you all take advantage of the deal ., take advantage
506,84,42,6,2b_2ndPL,complex_long,2,0," valued and loyal customers, you receive the exclusive discount.", take advantage of the deal ., take
507,85,42,6,2b_2ndPL,complex_long,3,1," valued and loyal customers, you receive the exclusive discount.", you all take advantage of the deal ., take
508,84,42,6,2b_2ndPL,complex_emb,4,0," customers who shop here, you receive the discount .", take advantage of the deal ., take
509,85,42,6,2b_2ndPL,complex_emb,5,1," customers who shop here, you receive the discount .", you all take advantage of the deal ., take
510,84,42,6,2b_2ndPL,target_negation,6,0," customers , you receive the discount .", don't take advantage of the deal ., take
511,85,42,6,2b_2ndPL,target_negation,7,1," customers , you receive the discount .", you all don't take advantage of the deal ., don't
512,84,42,6,2b_2ndPL,context_negation,8,0," customers , you don't receive the discount .", take advantage of the deal ., take
513,85,42,6,2b_2ndPL,context_negation,9,1," customers , you don't receive the discount .", you all take advantage of the deal ., take
514,84,42,6,2b_2ndPL,both_negation,10,0," customers , you do not receive the discount .", do not take advantage of the deal ., take
515,85,42,6,2b_2ndPL,both_negation,11,1," customers , you do not receive the discount .", you all do not take advantage of the deal ., do
516,86,43,7,2b_2ndPL,default,0,0," parents , you sign the permission slip .", forget the date ., forget
517,87,43,7,2b_2ndPL,default,1,1," parents , you sign the permission slip .", you all forget the date ., forget
518,86,43,7,2b_2ndPL,complex_long,2,0," dear parents of the students in this class, you sign the important permission slip for the upcoming field trip.", forget the date ., forget
519,87,43,7,2b_2ndPL,complex_long,3,1," dear parents of the students in this class, you sign the important permission slip for the upcoming field trip.", you all forget the date ., forget
520,86,43,7,2b_2ndPL,complex_emb,4,0," parents, who are responsible for their children, you sign the permission slip.", forget the date ., forget
521,87,43,7,2b_2ndPL,complex_emb,5,1," parents, who are responsible for their children, you sign the permission slip.", you all forget the date ., forget
522,86,43,7,2b_2ndPL,target_negation,6,0," parents , you sign the permission slip .", don't forget the date ., forget
523,87,43,7,2b_2ndPL,target_negation,7,1," parents , you sign the permission slip .", you all don't forget the date ., don't
524,86,43,7,2b_2ndPL,context_negation,8,0," parents , you didn't sign the permission slip .", forget the date ., forget
525,87,43,7,2b_2ndPL,context_negation,9,1," parents , you didn't sign the permission slip .", you all forget the date ., forget
526,86,43,7,2b_2ndPL,both_negation,10,0," parents , you do not sign the permission slip .", do not forget the date ., forget
527,87,43,7,2b_2ndPL,both_negation,11,1," parents , you do not sign the permission slip .", you all do not forget the date ., do
528,88,44,8,2b_2ndPL,default,0,0," tourists , you visit the museum .", prefer the modern artworks ., prefer
529,89,44,8,2b_2ndPL,default,1,1," tourists , you visit the museum .", you all prefer the modern artworks ., prefer
530,88,44,8,2b_2ndPL,complex_long,2,0," tourists from all around the world, you visit the large and historic museum with ancient artifacts.", prefer the modern artworks ., prefer
531,89,44,8,2b_2ndPL,complex_long,3,1," tourists from all around the world, you visit the large and historic museum with ancient artifacts.", you all prefer the modern artworks ., prefer
532,88,44,8,2b_2ndPL,complex_emb,4,0," tourists, who are visiting the city, you visit the museum.", prefer the modern artworks ., prefer
533,89,44,8,2b_2ndPL,complex_emb,5,1," tourists, who are visiting the city, you visit the museum.", you all prefer the modern artworks ., prefer
534,88,44,8,2b_2ndPL,target_negation,6,0," tourists , you visit the museum .", don't prefer the modern artworks ., prefer
535,89,44,8,2b_2ndPL,target_negation,7,1," tourists , you visit the museum .", you all don't prefer the modern artworks ., don't
536,88,44,8,2b_2ndPL,context_negation,8,0," tourists , you don't visit the museum .", prefer the modern artworks ., prefer
537,89,44,8,2b_2ndPL,context_negation,9,1," tourists , you don't visit the museum .", you all prefer the modern artworks ., prefer
538,88,44,8,2b_2ndPL,both_negation,10,0," tourists , you do not visit the museum .", do not prefer the modern artworks ., prefer
539,89,44,8,2b_2ndPL,both_negation,11,1," tourists, you do not visit the museum.", you all do not prefer the modern artworks., do
540,90,45,9,2b_2ndPL,default,0,0," employees , you complete the training .", learn new techniques ., learn
541,91,45,9,2b_2ndPL,default,1,1," employees , you complete the training .", you all learn new techniques ., learn
542,90,45,9,2b_2ndPL,complex_long,2,0," the dedicated and hardworking employees of our company , you complete the training .", learn new techniques ., learn
543,91,45,9,2b_2ndPL,complex_long,3,1," the dedicated and hardworking employees of our company , you complete the training .", you all learn new techniques ., learn
544,90,45,9,2b_2ndPL,complex_emb,4,0," employees who were hired last month, you complete the training .", learn new techniques ., learn
545,91,45,9,2b_2ndPL,complex_emb,5,1," employees who were hired last month, you complete the training .", you all learn new techniques ., learn
546,90,45,9,2b_2ndPL,target_negation,6,0," employees , you complete the training .", don't learn new techniques ., learn
547,91,45,9,2b_2ndPL,target_negation,7,1," employees , you complete the training .", you all don't learn new techniques ., don't
548,90,45,9,2b_2ndPL,context_negation,8,0," employees , you didn't complete the training .", learn new techniques ., learn
549,91,45,9,2b_2ndPL,context_negation,9,1," employees , you didn't complete the training .", you all learn new techniques ., learn
550,90,45,9,2b_2ndPL,both_negation,10,0," employees , you do not complete the training .", do not learn new techniques ., learn
551,91,45,9,2b_2ndPL,both_negation,11,1," employees , you do not complete the training .", you all do not learn new techniques ., do
552,92,46,10,2b_2ndPL,default,0,0," fellow citizens , you protest in the streets .", demand more transparency ., demand
553,93,46,10,2b_2ndPL,default,1,1," fellow citizens , you protest in the streets .", you all demand more transparency ., demand
554,92,46,10,2b_2ndPL,complex_long,2,0," my esteemed fellow citizens of this great nation , you protest in the crowded streets .", demand more transparency ., demand
555,93,46,10,2b_2ndPL,complex_long,3,1," my esteemed fellow citizens of this great nation , you protest in the crowded streets .", you all demand more transparency ., demand
556,92,46,10,2b_2ndPL,complex_emb,4,0," fellow citizens, who are concerned about the issues, you protest in the streets.", demand more transparency ., demand
557,93,46,10,2b_2ndPL,complex_emb,5,1," fellow citizens, who are concerned about the issues, you protest in the streets.", you all demand more transparency ., demand
558,92,46,10,2b_2ndPL,target_negation,6,0," fellow citizens , you protest in the streets .", don't demand more transparency ., demand
559,93,46,10,2b_2ndPL,target_negation,7,1," fellow citizens , you protest in the streets .", you all don't demand more transparency ., don't
560,92,46,10,2b_2ndPL,context_negation,8,0," fellow citizens , you do not protest in the streets .", demand more transparency ., demand
561,93,46,10,2b_2ndPL,context_negation,9,1," fellow citizens , you do not protest in the streets .", you all demand more transparency ., demand
562,92,46,10,2b_2ndPL,both_negation,10,0," fellow citizens , you do not protest in the streets .", do not demand more transparency ., demand
563,93,46,10,2b_2ndPL,both_negation,11,1," fellow citizens , you do not protest in the streets .", you all do not demand more transparency ., do
564,94,47,11,2b_2ndPL,default,0,0," athletes , you run the marathon .", break the record ., break
565,95,47,11,2b_2ndPL,default,1,1," athletes , you run the marathon .", you all break the record ., break
566,94,47,11,2b_2ndPL,complex_long,2,0," talented and dedicated athletes from around the world , you run the marathon .", break the record ., break
567,95,47,11,2b_2ndPL,complex_long,3,1," talented and dedicated athletes from around the world , you run the marathon .", you all break the record ., break
568,94,47,11,2b_2ndPL,complex_emb,4,0," athletes, who train hard, you run the marathon .", break the record ., break
569,95,47,11,2b_2ndPL,complex_emb,5,1," athletes, who train hard, you run the marathon .", you all break the record ., break
570,94,47,11,2b_2ndPL,target_negation,6,0," athletes , you run the marathon .", don't break the record ., break
571,95,47,11,2b_2ndPL,target_negation,7,1," athletes , you run the marathon .", you all don't break the record ., don't
572,94,47,11,2b_2ndPL,context_negation,8,0," athletes , you didn't run the marathon .", break the record ., break
573,95,47,11,2b_2ndPL,context_negation,9,1," athletes , you didn't run the marathon .", you all break the record ., break
574,94,47,11,2b_2ndPL,both_negation,10,0," athletes , you do not run the marathon .", do not break the record ., break
575,95,47,11,2b_2ndPL,both_negation,11,1," athletes , you do not run the marathon .", you all do not break the record ., do
576,96,48,0,3a_1stSg,default,0,0, i just finished the project ., believe that the result is satisfactory ., believe
577,97,48,0,3a_1stSg,default,1,1, i just finished the project ., i believe that the result is satisfactory ., believe
578,96,48,0,3a_1stSg,complex_long,2,0, i just finished the complex and time-consuming project that was assigned last month ., believe that the result is satisfactory ., believe
579,97,48,0,3a_1stSg,complex_long,3,1, i just finished the complex and time-consuming project that was assigned last month ., i believe that the result is satisfactory ., believe
580,96,48,0,3a_1stSg,complex_emb,4,0, i just finished the project that was due yesterday ., believe that the result is satisfactory ., believe
581,97,48,0,3a_1stSg,complex_emb,5,1, i just finished the project that was due yesterday ., i believe that the result is satisfactory ., believe
582,96,48,0,3a_1stSg,target_negation,6,0, i just finished the project ., don't believe that the result is satisfactory ., believe
583,97,48,0,3a_1stSg,target_negation,7,1, i just finished the project ., i don't believe that the result is satisfactory ., don't
584,96,48,0,3a_1stSg,context_negation,8,0, i didn't finish the project ., believe that the result is satisfactory ., believe
585,97,48,0,3a_1stSg,context_negation,9,1, i didn't finish the project ., i believe that the result is satisfactory ., believe
586,96,48,0,3a_1stSg,both_negation,10,0, i did not just finish the project ., do not believe that the result is satisfactory ., believe
587,97,48,0,3a_1stSg,both_negation,11,1, i did not just finish the project ., i do not believe that the result is satisfactory ., do
588,98,49,1,3a_1stSg,default,0,0, i saw the new movie ., think that the plot is original ., think
589,99,49,1,3a_1stSg,default,1,1, i saw the new movie ., i think that the plot is original ., think
590,98,49,1,3a_1stSg,complex_long,2,0, i saw the new action-packed movie with stunning visual effects ., think that the plot is original ., think
591,99,49,1,3a_1stSg,complex_long,3,1, i saw the new action-packed movie with stunning visual effects ., i think that the plot is original ., think
592,98,49,1,3a_1stSg,complex_emb,4,0, i saw the new movie that was released last week ., think that the plot is original ., think
593,99,49,1,3a_1stSg,complex_emb,5,1, i saw the new movie that was released last week ., i think that the plot is original ., think
594,98,49,1,3a_1stSg,target_negation,6,0, i saw the new movie ., don't think that the plot is original ., think
595,99,49,1,3a_1stSg,target_negation,7,1, i saw the new movie ., i don't think that the plot is original ., don't
596,98,49,1,3a_1stSg,context_negation,8,0, i didn't see the new movie ., think that the plot is original ., think
597,99,49,1,3a_1stSg,context_negation,9,1, i didn't see the new movie ., i think that the plot is original ., think
598,98,49,1,3a_1stSg,both_negation,10,0, i did not see the new movie ., do not think that the plot is original ., do
599,99,49,1,3a_1stSg,both_negation,11,1, i did not see the new movie ., i do not think that the plot is original ., do
600,100,50,2,3a_1stSg,default,0,0, i read your message ., understand your concerns ., understand
601,101,50,2,3a_1stSg,default,1,1, i read your message ., i understand your concerns ., understand
602,100,50,2,3a_1stSg,complex_long,2,0, i read your lengthy and detailed message with great interest ., understand your concerns ., understand
603,101,50,2,3a_1stSg,complex_long,3,1, i read your lengthy and detailed message with great interest ., i understand your concerns ., understand
604,100,50,2,3a_1stSg,complex_emb,4,0, i read your message that you sent yesterday ., understand your concerns ., understand
605,101,50,2,3a_1stSg,complex_emb,5,1, i read your message that you sent yesterday ., i understand your concerns ., understand
606,100,50,2,3a_1stSg,target_negation,6,0, i read your message ., don't understand your concerns ., understand
607,101,50,2,3a_1stSg,target_negation,7,1, i read your message ., i don't understand your concerns ., don't
608,100,50,2,3a_1stSg,context_negation,8,0, i didn't read your message ., understand your concerns ., understand
609,101,50,2,3a_1stSg,context_negation,9,1, i didn't read your message ., i understand your concerns ., understand
610,100,50,2,3a_1stSg,both_negation,10,0, i did not read your message ., did not understand your concerns ., understand
611,101,50,2,3a_1stSg,both_negation,11,1, i did not read your message ., i do not understand your concerns ., do
612,102,51,3,3a_1stSg,default,0,0, i listened to your proposal ., accept your terms ., accept
613,103,51,3,3a_1stSg,default,1,1, i listened to your proposal ., i accept your terms ., accept
614,102,51,3,3a_1stSg,complex_long,2,0, i carefully listened to your detailed and well-thought-out proposal ., accept your terms ., accept
615,103,51,3,3a_1stSg,complex_long,3,1, i carefully listened to your detailed and well-thought-out proposal ., i accept your terms ., accept
616,102,51,3,3a_1stSg,complex_emb,4,0, i who was present listened to your proposal ., accept your terms ., accept
617,103,51,3,3a_1stSg,complex_emb,5,1, i who was present listened to your proposal ., i accept your terms ., accept
618,102,51,3,3a_1stSg,target_negation,6,0, i listened to your proposal ., don't accept your terms ., accept
619,103,51,3,3a_1stSg,target_negation,7,1, i listened to your proposal ., i don't accept your terms ., don't
620,102,51,3,3a_1stSg,context_negation,8,0, i didn't listen to your proposal ., accept your terms ., accept
621,103,51,3,3a_1stSg,context_negation,9,1, i didn't listen to your proposal ., i accept your terms ., accept
622,102,51,3,3a_1stSg,both_negation,10,0, i did not listen to your proposal ., do not accept your terms ., accept
623,103,51,3,3a_1stSg,both_negation,11,1, i did not listen to your proposal ., i do not accept your terms ., do
624,104,52,4,3a_1stSg,default,0,0, i visited the art exhibition ., appreciate the artist ' s style ., appreciate
625,105,52,4,3a_1stSg,default,1,1, i visited the art exhibition ., i appreciate the artist ' s style ., appreciate
626,104,52,4,3a_1stSg,complex_long,2,0, i visited the large and vibrant art exhibition featuring contemporary works ., appreciate the artist ' s style ., appreciate
627,105,52,4,3a_1stSg,complex_long,3,1, i visited the large and vibrant art exhibition featuring contemporary works ., i appreciate the artist ' s style ., appreciate
628,104,52,4,3a_1stSg,complex_emb,4,0, i visited the art exhibition that was held downtown ., appreciate the artist ' s style ., appreciate
629,105,52,4,3a_1stSg,complex_emb,5,1, i visited the art exhibition that was held downtown ., i appreciate the artist ' s style ., appreciate
630,104,52,4,3a_1stSg,target_negation,6,0, i visited the art exhibition ., don't appreciate the artist ' s style ., appreciate
631,105,52,4,3a_1stSg,target_negation,7,1, i visited the art exhibition ., i don't appreciate the artist ' s style ., don't
632,104,52,4,3a_1stSg,context_negation,8,0, i didn't visit the art exhibition ., appreciate the artist ' s style ., appreciate
633,105,52,4,3a_1stSg,context_negation,9,1, i didn't visit the art exhibition ., i appreciate the artist ' s style ., appreciate
634,104,52,4,3a_1stSg,both_negation,10,0, i did not visit the art exhibition ., do not appreciate the artist ' s style ., appreciate
635,105,52,4,3a_1stSg,both_negation,11,1, i did not visit the art exhibition ., i do not appreciate the artist ' s style ., do
636,106,53,5,3a_1stSg,default,0,0, i checked the data ., confirm the accuracy of the numbers ., confirm
637,107,53,5,3a_1stSg,default,1,1, i checked the data ., i confirm the accuracy of the numbers ., confirm
638,106,53,5,3a_1stSg,complex_long,2,0, i checked the comprehensive and detailed data from the recent analysis ., confirm the accuracy of the numbers ., confirm
639,107,53,5,3a_1stSg,complex_long,3,1, i checked the comprehensive and detailed data from the recent analysis ., i confirm the accuracy of the numbers ., confirm
640,106,53,5,3a_1stSg,complex_emb,4,0, i checked the data that was collected ., confirm the accuracy of the numbers ., confirm
641,107,53,5,3a_1stSg,complex_emb,5,1, i checked the data that was collected ., i confirm the accuracy of the numbers ., confirm
642,106,53,5,3a_1stSg,target_negation,6,0, i checked the data ., don't confirm the accuracy of the numbers ., confirm
643,107,53,5,3a_1stSg,target_negation,7,1, i checked the data ., i don't confirm the accuracy of the numbers ., confirm
644,106,53,5,3a_1stSg,context_negation,8,0, i didn't check the data ., confirm the accuracy of the numbers ., confirm
645,107,53,5,3a_1stSg,context_negation,9,1, i didn't check the data ., i confirm the accuracy of the numbers ., confirm
646,106,53,5,3a_1stSg,both_negation,10,0, i did not check the data ., do not confirm the accuracy of the numbers ., confirm
647,107,53,5,3a_1stSg,both_negation,11,1, i did not check the data ., i do not confirm the accuracy of the numbers ., do
648,108,54,6,3a_1stSg,default,0,0, i prepared dinner ., hope that the taste is good ., hope
649,109,54,6,3a_1stSg,default,1,1, i prepared dinner ., i hope that the taste is good ., hope
650,108,54,6,3a_1stSg,complex_long,2,0, i prepared a delicious and elaborate dinner with multiple courses., hope that the taste is good ., hope
651,109,54,6,3a_1stSg,complex_long,3,1, i prepared a delicious and elaborate dinner with multiple courses., i hope that the taste is good ., hope
652,108,54,6,3a_1stSg,complex_emb,4,0, i who was hungry prepared dinner ., hope that the taste is good ., hope
653,109,54,6,3a_1stSg,complex_emb,5,1, i who was hungry prepared dinner ., i hope that the taste is good ., hope
654,108,54,6,3a_1stSg,target_negation,6,0, i prepared dinner ., don't hope that the taste is good ., hope
655,109,54,6,3a_1stSg,target_negation,7,1, i prepared dinner ., i don't hope that the taste is good ., don't
656,108,54,6,3a_1stSg,context_negation,8,0, i didn't prepare dinner ., hope that the taste is good ., hope
657,109,54,6,3a_1stSg,context_negation,9,1, i didn't prepare dinner ., i hope that the taste is good ., hope
658,108,54,6,3a_1stSg,both_negation,10,0, i did not prepare dinner ., hope that the taste is not good ., hope
659,109,54,6,3a_1stSg,both_negation,11,1, i did not prepare dinner ., i do not hope that the taste is good ., do
660,110,55,7,3a_1stSg,default,0,0, i received the package ., check the contents ., check
661,111,55,7,3a_1stSg,default,1,1, i received the package ., i check the contents ., check
662,110,55,7,3a_1stSg,complex_long,2,0, i received the large brown package with the red tape ., check the contents ., check
663,111,55,7,3a_1stSg,complex_long,3,1, i received the large brown package with the red tape ., i check the contents ., check
664,110,55,7,3a_1stSg,complex_emb,4,0, i received the package that was delivered yesterday ., check the contents ., check
665,111,55,7,3a_1stSg,complex_emb,5,1, i received the package that was delivered yesterday ., i check the contents ., check
666,110,55,7,3a_1stSg,target_negation,6,0, i received the package ., don't check the contents ., check
667,111,55,7,3a_1stSg,target_negation,7,1, i received the package ., i don't check the contents ., don't
668,110,55,7,3a_1stSg,context_negation,8,0, i didn't receive the package ., check the contents ., check
669,111,55,7,3a_1stSg,context_negation,9,1, i didn't receive the package ., i check the contents ., check
670,110,55,7,3a_1stSg,both_negation,10,0, i did not receive the package ., do not check the contents ., check
671,111,55,7,3a_1stSg,both_negation,11,1, i did not receive the package ., i did not check the contents ., did
672,112,56,8,3a_1stSg,default,0,0, i completed the exercise ., feel that have improved ., feel
673,113,56,8,3a_1stSg,default,1,1, i completed the exercise ., i feel that i have improved ., feel
674,112,56,8,3a_1stSg,complex_long,2,0, i completed the challenging physical exercise with great effort ., feel that have improved ., feel
675,113,56,8,3a_1stSg,complex_long,3,1, i completed the challenging physical exercise with great effort ., i feel that i have improved ., feel
676,112,56,8,3a_1stSg,complex_emb,4,0, i who was diligent completed the exercise ., feel that have improved ., feel
