architecture,hp_label,category,seed,bin_center,preference
lstm,H1,embedded_drop,1595274352,7988173.40578446,1.0
lstm,H1,embedded_drop,1595274352,17779224.310532514,1.0
lstm,H1,embedded_drop,1595274352,30307935.856825773,1.0
lstm,H1,embedded_drop,1595274352,67456170.84345457,1.0
lstm,H1,embedded_drop,1595274352,88073135.88862102,1.0
lstm,H1,embedded_drop,1595274352,114991366.51644334,1.0
lstm,H1,embedded_drop,1595274352,150136749.8716192,0.9982638888888888
lstm,H1,embedded_drop,1595274352,196023791.56690744,0.9925595238095238
lstm,H1,embedded_drop,1595274352,255935518.07351294,0.9875
lstm,H1,embedded_drop,1640623142,128000.0,0.5291666666666666
lstm,H1,embedded_drop,1640623142,249324.18462744853,0.5291666666666666
lstm,H1,embedded_drop,1640623142,554919.176056208,0.5291666666666666
lstm,H1,embedded_drop,1640623142,945961.111681955,0.5416666666666667
lstm,H1,embedded_drop,1640623142,2105419.341730294,0.575
lstm,H1,embedded_drop,1640623142,3589071.8991086814,0.8208333333333332
lstm,H1,embedded_drop,1640623142,7988173.40578446,1.0
lstm,H1,embedded_drop,1640623142,17779224.310532514,1.0
lstm,H1,embedded_drop,1640623142,30307935.856825773,1.0
lstm,H1,embedded_drop,1640623142,67456170.84345457,1.0
lstm,H1,embedded_drop,1640623142,88073135.88862102,1.0
lstm,H1,embedded_drop,1640623142,114991366.51644334,1.0
lstm,H1,embedded_drop,1640623142,150136749.8716192,0.9991319444444445
lstm,H1,embedded_drop,1640623142,196023791.56690744,0.9990079365079365
lstm,H1,embedded_drop,1640623142,255935518.07351294,0.9986111111111111
lstm,H1,embedded_drop,1881877998,128000.0,0.8833333333333332
lstm,H1,embedded_drop,1881877998,249324.18462744853,0.8833333333333332
lstm,H1,embedded_drop,1881877998,554919.176056208,0.8833333333333332
lstm,H1,embedded_drop,1881877998,945961.111681955,0.8875
lstm,H1,embedded_drop,1881877998,2105419.341730294,0.9333333333333333
lstm,H1,embedded_drop,1881877998,3589071.8991086814,0.9625
lstm,H1,embedded_drop,1881877998,7988173.40578446,1.0
lstm,H1,embedded_drop,1881877998,17779224.310532514,1.0
lstm,H1,embedded_drop,1881877998,30307935.856825773,1.0
lstm,H1,embedded_drop,1881877998,67456170.84345457,1.0
lstm,H1,embedded_drop,1881877998,88073135.88862102,1.0
lstm,H1,embedded_drop,1881877998,114991366.51644334,1.0
lstm,H1,embedded_drop,1881877998,150136749.8716192,0.9939236111111112
lstm,H1,embedded_drop,1881877998,196023791.56690744,0.992063492063492
lstm,H1,embedded_drop,1881877998,255935518.07351294,0.9951388888888889
lstm,H1,embedded_drop,1891911437,128000.0,0.325
lstm,H1,embedded_drop,1891911437,249324.18462744853,0.325
lstm,H1,embedded_drop,1891911437,554919.176056208,0.325
lstm,H1,embedded_drop,1891911437,945961.111681955,0.31666666666666665
lstm,H1,embedded_drop,1891911437,2105419.341730294,0.3166666666666667
lstm,H1,embedded_drop,1891911437,3589071.8991086814,0.4375
lstm,H1,embedded_drop,1891911437,7988173.40578446,1.0
lstm,H1,embedded_drop,1891911437,17779224.310532514,1.0
lstm,H1,embedded_drop,1891911437,30307935.856825773,1.0
lstm,H1,embedded_drop,1891911437,67456170.84345457,1.0
lstm,H1,embedded_drop,1891911437,88073135.88862102,1.0
lstm,H1,embedded_drop,1891911437,114991366.51644334,0.9967105263157895
lstm,H1,embedded_drop,1891911437,150136749.8716192,0.9939236111111112
lstm,H1,embedded_drop,1891911437,196023791.56690744,0.992063492063492
lstm,H1,embedded_drop,1891911437,255935518.07351294,0.9909722222222221
lstm,H1,embedded_drop,2022192329,128000.0,0.6166666666666667
lstm,H1,embedded_drop,2022192329,249324.18462744853,0.6166666666666667
lstm,H1,embedded_drop,2022192329,554919.176056208,0.625
lstm,H1,embedded_drop,2022192329,945961.111681955,0.65
lstm,H1,embedded_drop,2022192329,2105419.341730294,0.7333333333333334
lstm,H1,embedded_drop,2022192329,3589071.8991086814,1.0
lstm,H1,embedded_drop,2022192329,7988173.40578446,1.0
lstm,H1,embedded_drop,2022192329,17779224.310532514,1.0
lstm,H1,embedded_drop,2022192329,30307935.856825773,1.0
lstm,H1,embedded_drop,2022192329,67456170.84345457,1.0
lstm,H1,embedded_drop,2022192329,88073135.88862102,1.0
lstm,H1,embedded_drop,2022192329,114991366.51644334,1.0
lstm,H1,embedded_drop,2022192329,150136749.8716192,1.0
lstm,H1,embedded_drop,2022192329,196023791.56690744,0.9975198412698413
lstm,H1,embedded_drop,2022192329,255935518.07351294,0.99375
lstm,H1,embedded_drop,2078344582,128000.0,0.14166666666666666
lstm,H1,embedded_drop,2078344582,249324.18462744853,0.13333333333333333
lstm,H1,embedded_drop,2078344582,554919.176056208,0.10833333333333332
lstm,H1,embedded_drop,2078344582,945961.111681955,0.10833333333333332
lstm,H1,embedded_drop,2078344582,2105419.341730294,0.10416666666666667
lstm,H1,embedded_drop,2078344582,3589071.8991086814,0.07916666666666666
lstm,H1,embedded_drop,2078344582,7988173.40578446,0.9958333333333332
lstm,H1,embedded_drop,2078344582,17779224.310532514,1.0
lstm,H1,embedded_drop,2078344582,30307935.856825773,1.0
lstm,H1,embedded_drop,2078344582,67456170.84345457,1.0
lstm,H1,embedded_drop,2078344582,88073135.88862102,1.0
lstm,H1,embedded_drop,2078344582,114991366.51644334,1.0
lstm,H1,embedded_drop,2078344582,150136749.8716192,1.0
lstm,H1,embedded_drop,2078344582,196023791.56690744,0.9930555555555556
lstm,H1,embedded_drop,2078344582,255935518.07351294,0.9965277777777778
lstm,H1,expletive,42,128000.0,0.9208333333333334
lstm,H1,expletive,42,249324.18462744853,0.9208333333333334
lstm,H1,expletive,42,554919.176056208,0.9208333333333334
lstm,H1,expletive,42,945961.111681955,0.925
lstm,H1,expletive,42,2105419.341730294,0.9833333333333332
lstm,H1,expletive,42,3589071.8991086814,0.9958333333333332
lstm,H1,expletive,42,7988173.40578446,1.0
lstm,H1,expletive,42,17779224.310532514,1.0
lstm,H1,expletive,42,30307935.856825773,1.0
lstm,H1,expletive,42,67456170.84345457,0.9989583333333332
lstm,H1,expletive,42,88073135.88862102,0.7996162280701755
lstm,H1,expletive,42,114991366.51644334,0.9057017543859649
lstm,H1,expletive,42,150136749.8716192,0.984375
lstm,H1,expletive,42,196023791.56690744,0.96875
lstm,H1,expletive,42,255935518.07351294,0.9542572463768116
lstm,H1,expletive,42,334158363.5739431,0.9640151515151515
lstm,H1,expletive,42,381824000.0,0.9583333333333334
lstm,H1,expletive,137,128000.0,0.6645833333333333
lstm,H1,expletive,137,249324.18462744853,0.6708333333333333
lstm,H1,expletive,137,554919.176056208,0.6833333333333333
lstm,H1,expletive,137,945961.111681955,0.7083333333333334
lstm,H1,expletive,137,2105419.341730294,0.8958333333333334
lstm,H1,expletive,137,3589071.8991086814,1.0
lstm,H1,expletive,137,7988173.40578446,1.0
lstm,H1,expletive,137,17779224.310532514,1.0
lstm,H1,expletive,137,30307935.856825773,1.0
lstm,H1,expletive,137,67456170.84345457,0.996875
lstm,H1,expletive,137,88073135.88862102,0.90625
lstm,H1,expletive,137,114991366.51644334,0.9413377192982457
lstm,H1,expletive,137,150136749.8716192,0.9782986111111112
lstm,H1,expletive,137,196023791.56690744,0.9801587301587301
lstm,H1,expletive,137,255935518.07351294,0.9592391304347826
lstm,H1,expletive,137,334158363.5739431,0.9592803030303031
lstm,H1,expletive,137,381824000.0,0.9583333333333334
lstm,H1,expletive,314159,128000.0,0.7458333333333333
lstm,H1,expletive,314159,249324.18462744853,0.7458333333333333
lstm,H1,expletive,314159,554919.176056208,0.7541666666666667
lstm,H1,expletive,314159,945961.111681955,0.7625
lstm,H1,expletive,314159,2105419.341730294,0.8666666666666666
lstm,H1,expletive,314159,3589071.8991086814,0.95
lstm,H1,expletive,314159,7988173.40578446,1.0
lstm,H1,expletive,314159,17779224.310532514,1.0
lstm,H1,expletive,314159,30307935.856825773,1.0
lstm,H1,expletive,314159,67456170.84345457,0.992013888888889
lstm,H1,expletive,314159,88073135.88862102,0.9294590643274854
lstm,H1,expletive,314159,114991366.51644334,0.9643640350877194
lstm,H1,expletive,314159,150136749.8716192,0.9774305555555555
lstm,H1,expletive,314159,196023791.56690744,0.9751984126984128
lstm,H1,expletive,314159,255935518.07351294,0.975
lstm,H1,expletive,302485963,128000.0,0.3166666666666667
lstm,H1,expletive,302485963,249324.18462744853,0.325
lstm,H1,expletive,302485963,554919.176056208,0.33333333333333337
lstm,H1,expletive,302485963,945961.111681955,0.3875
lstm,H1,expletive,302485963,2105419.341730294,0.5458333333333333
lstm,H1,expletive,302485963,3589071.8991086814,0.9458333333333332
lstm,H1,expletive,302485963,7988173.40578446,1.0
lstm,H1,expletive,302485963,17779224.310532514,1.0
lstm,H1,expletive,302485963,30307935.856825773,1.0
lstm,H1,expletive,302485963,67456170.84345457,0.9981249999999999
lstm,H1,expletive,302485963,88073135.88862102,0.9105445906432749
lstm,H1,expletive,302485963,114991366.51644334,0.9351242690058479
lstm,H1,expletive,302485963,150136749.8716192,0.9869791666666666
lstm,H1,expletive,302485963,196023791.56690744,0.9702380952380952
lstm,H1,expletive,302485963,255935518.07351294,0.95625
lstm,H1,expletive,1415936399,128000.0,0.08541666666666667
lstm,H1,expletive,1415936399,249324.18462744853,0.10416666666666667
lstm,H1,expletive,1415936399,554919.176056208,0.11666666666666667
lstm,H1,expletive,1415936399,945961.111681955,0.14166666666666666
lstm,H1,expletive,1415936399,2105419.341730294,0.475
lstm,H1,expletive,1415936399,3589071.8991086814,0.9625
lstm,H1,expletive,1415936399,7988173.40578446,1.0
lstm,H1,expletive,1415936399,17779224.310532514,1.0
lstm,H1,expletive,1415936399,30307935.856825773,1.0
lstm,H1,expletive,1415936399,67456170.84345457,0.994375
lstm,H1,expletive,1415936399,88073135.88862102,0.9155701754385964
lstm,H1,expletive,1415936399,114991366.51644334,0.9491959064327485
lstm,H1,expletive,1415936399,150136749.8716192,0.9756944444444445
lstm,H1,expletive,1415936399,196023791.56690744,0.9702380952380952
lstm,H1,expletive,1415936399,255935518.07351294,0.9736111111111111
lstm,H1,expletive,1568568120,128000.0,0.0
lstm,H1,expletive,1568568120,249324.18462744853,0.0
lstm,H1,expletive,1568568120,554919.176056208,0.0
lstm,H1,expletive,1568568120,945961.111681955,0.0
lstm,H1,expletive,1568568120,2105419.341730294,0.0
lstm,H1,expletive,1568568120,3589071.8991086814,0.008333333333333333
lstm,H1,expletive,1568568120,7988173.40578446,0.9958333333333332
lstm,H1,expletive,1568568120,17779224.310532514,1.0
lstm,H1,expletive,1568568120,30307935.856825773,1.0
lstm,H1,expletive,1568568120,67456170.84345457,0.9989583333333332
lstm,H1,expletive,1568568120,88073135.88862102,0.9387792397660819
lstm,H1,expletive,1568568120,114991366.51644334,0.9643640350877194
lstm,H1,expletive,1568568120,150136749.8716192,0.9878472222222222
lstm,H1,expletive,1568568120,196023791.56690744,0.9781746031746033
lstm,H1,expletive,1568568120,255935518.07351294,0.975
lstm,H1,expletive,1595274352,128000.0,0.9958333333333332
lstm,H1,expletive,1595274352,249324.18462744853,0.9958333333333332
lstm,H1,expletive,1595274352,554919.176056208,0.9958333333333332
lstm,H1,expletive,1595274352,945961.111681955,0.9958333333333332
lstm,H1,expletive,1595274352,2105419.341730294,1.0
lstm,H1,expletive,1595274352,3589071.8991086814,1.0
lstm,H1,expletive,1595274352,7988173.40578446,1.0
lstm,H1,expletive,1595274352,17779224.310532514,1.0
lstm,H1,expletive,1595274352,30307935.856825773,1.0
lstm,H1,expletive,1595274352,67456170.84345457,0.9972916666666667
lstm,H1,expletive,1595274352,88073135.88862102,0.8734466374269005
lstm,H1,expletive,1595274352,114991366.51644334,0.9364035087719299
lstm,H1,expletive,1595274352,150136749.8716192,0.9861111111111112
lstm,H1,expletive,1595274352,196023791.56690744,0.9871031746031746
lstm,H1,expletive,1595274352,255935518.07351294,0.986111111111111
lstm,H1,expletive,1640623142,128000.0,0.275
lstm,H1,expletive,1640623142,249324.18462744853,0.275
lstm,H1,expletive,1640623142,554919.176056208,0.2916666666666667
lstm,H1,expletive,1640623142,945961.111681955,0.3666666666666667
lstm,H1,expletive,1640623142,2105419.341730294,0.5208333333333333
lstm,H1,expletive,1640623142,3589071.8991086814,0.95
lstm,H1,expletive,1640623142,7988173.40578446,1.0
lstm,H1,expletive,1640623142,17779224.310532514,1.0
lstm,H1,expletive,1640623142,30307935.856825773,1.0
lstm,H1,expletive,1640623142,67456170.84345457,0.9981249999999999
lstm,H1,expletive,1640623142,88073135.88862102,0.9065241228070174
lstm,H1,expletive,1640623142,114991366.51644334,0.9718567251461989
lstm,H1,expletive,1640623142,150136749.8716192,0.9895833333333334
lstm,H1,expletive,1640623142,196023791.56690744,0.9811507936507937
lstm,H1,expletive,1640623142,255935518.07351294,0.9597222222222223
lstm,H1,expletive,1881877998,128000.0,0.0
lstm,H1,expletive,1881877998,249324.18462744853,0.0
lstm,H1,expletive,1881877998,554919.176056208,0.0
lstm,H1,expletive,1881877998,945961.111681955,0.0
lstm,H1,expletive,1881877998,2105419.341730294,0.0
lstm,H1,expletive,1881877998,3589071.8991086814,0.16666666666666666
lstm,H1,expletive,1881877998,7988173.40578446,1.0
lstm,H1,expletive,1881877998,17779224.310532514,1.0
lstm,H1,expletive,1881877998,30307935.856825773,1.0
lstm,H1,expletive,1881877998,67456170.84345457,0.9954166666666666
lstm,H1,expletive,1881877998,88073135.88862102,0.9057017543859649
lstm,H1,expletive,1881877998,114991366.51644334,0.9298245614035089
lstm,H1,expletive,1881877998,150136749.8716192,0.9800347222222222
lstm,H1,expletive,1881877998,196023791.56690744,0.9761904761904762
lstm,H1,expletive,1881877998,255935518.07351294,0.9694444444444444
lstm,H1,expletive,1891911437,128000.0,0.5208333333333333
lstm,H1,expletive,1891911437,249324.18462744853,0.5291666666666666
lstm,H1,expletive,1891911437,554919.176056208,0.5416666666666667
lstm,H1,expletive,1891911437,945961.111681955,0.5791666666666667
lstm,H1,expletive,1891911437,2105419.341730294,0.6916666666666667
lstm,H1,expletive,1891911437,3589071.8991086814,0.9
lstm,H1,expletive,1891911437,7988173.40578446,1.0
lstm,H1,expletive,1891911437,17779224.310532514,1.0
lstm,H1,expletive,1891911437,30307935.856825773,1.0
lstm,H1,expletive,1891911437,67456170.84345457,0.9914583333333333
lstm,H1,expletive,1891911437,88073135.88862102,0.8848684210526315
lstm,H1,expletive,1891911437,114991366.51644334,0.951937134502924
lstm,H1,expletive,1891911437,150136749.8716192,0.9809027777777778
lstm,H1,expletive,1891911437,196023791.56690744,0.9771825396825397
lstm,H1,expletive,1891911437,255935518.07351294,0.9666666666666667
lstm,H1,expletive,2022192329,128000.0,0.225
lstm,H1,expletive,2022192329,249324.18462744853,0.225
lstm,H1,expletive,2022192329,554919.176056208,0.22916666666666666
lstm,H1,expletive,2022192329,945961.111681955,0.27083333333333337
lstm,H1,expletive,2022192329,2105419.341730294,0.4958333333333334
lstm,H1,expletive,2022192329,3589071.8991086814,0.975
lstm,H1,expletive,2022192329,7988173.40578446,1.0
lstm,H1,expletive,2022192329,17779224.310532514,1.0
lstm,H1,expletive,2022192329,30307935.856825773,1.0
lstm,H1,expletive,2022192329,67456170.84345457,1.0
lstm,H1,expletive,2022192329,88073135.88862102,0.9314692982456141
lstm,H1,expletive,2022192329,114991366.51644334,0.9619883040935673
lstm,H1,expletive,2022192329,150136749.8716192,0.9921875
lstm,H1,expletive,2022192329,196023791.56690744,0.9821428571428571
lstm,H1,expletive,2022192329,255935518.07351294,0.96875
lstm,H1,expletive,2078344582,128000.0,0.2916666666666667
lstm,H1,expletive,2078344582,249324.18462744853,0.3125
lstm,H1,expletive,2078344582,554919.176056208,0.3375
lstm,H1,expletive,2078344582,945961.111681955,0.4416666666666667
lstm,H1,expletive,2078344582,2105419.341730294,0.7625
lstm,H1,expletive,2078344582,3589071.8991086814,0.9958333333333332
lstm,H1,expletive,2078344582,7988173.40578446,1.0
lstm,H1,expletive,2078344582,17779224.310532514,1.0
lstm,H1,expletive,2078344582,30307935.856825773,1.0
lstm,H1,expletive,2078344582,67456170.84345457,0.990625
lstm,H1,expletive,2078344582,88073135.88862102,0.894828216374269
lstm,H1,expletive,2078344582,114991366.51644334,0.9568713450292399
lstm,H1,expletive,2078344582,150136749.8716192,0.9670138888888888
lstm,H1,expletive,2078344582,196023791.56690744,0.9682539682539681
lstm,H1,expletive,2078344582,255935518.07351294,0.9597222222222223
lstm,H1,extraction,42,128000.0,0.6833333333333333
lstm,H1,extraction,42,249324.18462744853,0.7
lstm,H1,extraction,42,554919.176056208,0.7166666666666667
lstm,H1,extraction,42,945961.111681955,0.7875
lstm,H1,extraction,42,2105419.341730294,0.9083333333333334
lstm,H1,extraction,42,3589071.8991086814,1.0
lstm,H1,extraction,42,7988173.40578446,1.0
lstm,H1,extraction,42,17779224.310532514,1.0
lstm,H1,extraction,42,30307935.856825773,1.0
lstm,H1,extraction,42,67456170.84345457,1.0
lstm,H1,extraction,42,88073135.88862102,1.0
lstm,H1,extraction,42,114991366.51644334,1.0
lstm,H1,extraction,42,150136749.8716192,1.0
lstm,H1,extraction,42,196023791.56690744,1.0
lstm,H1,extraction,42,255935518.07351294,1.0
lstm,H1,extraction,42,334158363.5739431,0.9952651515151515
lstm,H1,extraction,42,381824000.0,1.0
lstm,H1,extraction,137,128000.0,0.0
lstm,H1,extraction,137,249324.18462744853,0.0
lstm,H1,extraction,137,554919.176056208,0.0
lstm,H1,extraction,137,945961.111681955,0.0
lstm,H1,extraction,137,2105419.341730294,0.0
lstm,H1,extraction,137,3589071.8991086814,0.6416666666666666
lstm,H1,extraction,137,7988173.40578446,1.0
lstm,H1,extraction,137,17779224.310532514,1.0
lstm,H1,extraction,137,30307935.856825773,1.0
lstm,H1,extraction,137,67456170.84345457,1.0
lstm,H1,extraction,137,88073135.88862102,1.0
lstm,H1,extraction,137,114991366.51644334,1.0
lstm,H1,extraction,137,150136749.8716192,1.0
lstm,H1,extraction,137,196023791.56690744,1.0
lstm,H1,extraction,137,255935518.07351294,1.0
lstm,H1,extraction,137,334158363.5739431,0.9962121212121212
lstm,H1,extraction,137,381824000.0,1.0
lstm,H1,extraction,314159,128000.0,1.0
lstm,H1,extraction,314159,249324.18462744853,1.0
lstm,H1,extraction,314159,554919.176056208,1.0
lstm,H1,extraction,314159,945961.111681955,1.0
lstm,H1,extraction,314159,2105419.341730294,1.0
lstm,H1,extraction,314159,3589071.8991086814,1.0
lstm,H1,extraction,314159,7988173.40578446,1.0
lstm,H1,extraction,314159,17779224.310532514,1.0
lstm,H1,extraction,314159,30307935.856825773,1.0
lstm,H1,extraction,314159,67456170.84345457,1.0
lstm,H1,extraction,314159,88073135.88862102,1.0
lstm,H1,extraction,314159,114991366.51644334,1.0
lstm,H1,extraction,314159,150136749.8716192,1.0
lstm,H1,extraction,314159,196023791.56690744,1.0
lstm,H1,extraction,314159,255935518.07351294,1.0
lstm,H1,extraction,302485963,128000.0,1.0
lstm,H1,extraction,302485963,249324.18462744853,1.0
lstm,H1,extraction,302485963,554919.176056208,1.0
lstm,H1,extraction,302485963,945961.111681955,1.0
lstm,H1,extraction,302485963,2105419.341730294,1.0
lstm,H1,extraction,302485963,3589071.8991086814,1.0
lstm,H1,extraction,302485963,7988173.40578446,1.0
lstm,H1,extraction,302485963,17779224.310532514,1.0
lstm,H1,extraction,302485963,30307935.856825773,1.0
lstm,H1,extraction,302485963,67456170.84345457,1.0
lstm,H1,extraction,302485963,88073135.88862102,1.0
lstm,H1,extraction,302485963,114991366.51644334,1.0
lstm,H1,extraction,302485963,150136749.8716192,1.0
lstm,H1,extraction,302485963,196023791.56690744,1.0
lstm,H1,extraction,302485963,255935518.07351294,1.0
lstm,H1,extraction,1415936399,128000.0,0.008333333333333333
lstm,H1,extraction,1415936399,249324.18462744853,0.016666666666666666
lstm,H1,extraction,1415936399,554919.176056208,0.016666666666666666
lstm,H1,extraction,1415936399,945961.111681955,0.016666666666666666
lstm,H1,extraction,1415936399,2105419.341730294,0.020833333333333332
lstm,H1,extraction,1415936399,3589071.8991086814,0.925
lstm,H1,extraction,1415936399,7988173.40578446,1.0
lstm,H1,extraction,1415936399,17779224.310532514,1.0
lstm,H1,extraction,1415936399,30307935.856825773,1.0
lstm,H1,extraction,1415936399,67456170.84345457,1.0
lstm,H1,extraction,1415936399,88073135.88862102,1.0
lstm,H1,extraction,1415936399,114991366.51644334,1.0
lstm,H1,extraction,1415936399,150136749.8716192,1.0
lstm,H1,extraction,1415936399,196023791.56690744,1.0
lstm,H1,extraction,1415936399,255935518.07351294,1.0
lstm,H1,extraction,1568568120,128000.0,0.0
lstm,H1,extraction,1568568120,249324.18462744853,0.0
lstm,H1,extraction,1568568120,554919.176056208,0.0
lstm,H1,extraction,1568568120,945961.111681955,0.0
lstm,H1,extraction,1568568120,2105419.341730294,0.0
lstm,H1,extraction,1568568120,3589071.8991086814,0.0
lstm,H1,extraction,1568568120,7988173.40578446,1.0
lstm,H1,extraction,1568568120,17779224.310532514,1.0
lstm,H1,extraction,1568568120,30307935.856825773,1.0
lstm,H1,extraction,1568568120,67456170.84345457,1.0
lstm,H1,extraction,1568568120,88073135.88862102,1.0
lstm,H1,extraction,1568568120,114991366.51644334,1.0
lstm,H1,extraction,1568568120,150136749.8716192,1.0
lstm,H1,extraction,1568568120,196023791.56690744,1.0
lstm,H1,extraction,1568568120,255935518.07351294,1.0
lstm,H1,extraction,1595274352,128000.0,0.0
lstm,H1,extraction,1595274352,249324.18462744853,0.0
lstm,H1,extraction,1595274352,554919.176056208,0.0
lstm,H1,extraction,1595274352,945961.111681955,0.0
lstm,H1,extraction,1595274352,2105419.341730294,0.0
lstm,H1,extraction,1595274352,3589071.8991086814,0.0
lstm,H1,extraction,1595274352,7988173.40578446,1.0
lstm,H1,extraction,1595274352,17779224.310532514,1.0
lstm,H1,extraction,1595274352,30307935.856825773,1.0
lstm,H1,extraction,1595274352,67456170.84345457,1.0
lstm,H1,extraction,1595274352,88073135.88862102,1.0
lstm,H1,extraction,1595274352,114991366.51644334,1.0
lstm,H1,extraction,1595274352,150136749.8716192,1.0
lstm,H1,extraction,1595274352,196023791.56690744,1.0
lstm,H1,extraction,1595274352,255935518.07351294,1.0
lstm,H1,extraction,1640623142,128000.0,1.0
lstm,H1,extraction,1640623142,249324.18462744853,1.0
lstm,H1,extraction,1640623142,554919.176056208,1.0
lstm,H1,extraction,1640623142,945961.111681955,1.0
lstm,H1,extraction,1640623142,2105419.341730294,1.0
lstm,H1,extraction,1640623142,3589071.8991086814,1.0
lstm,H1,extraction,1640623142,7988173.40578446,1.0
lstm,H1,extraction,1640623142,17779224.310532514,1.0
lstm,H1,extraction,1640623142,30307935.856825773,1.0
lstm,H1,extraction,1640623142,67456170.84345457,1.0
lstm,H1,extraction,1640623142,88073135.88862102,1.0
lstm,H1,extraction,1640623142,114991366.51644334,1.0
lstm,H1,extraction,1640623142,150136749.8716192,1.0
lstm,H1,extraction,1640623142,196023791.56690744,1.0
lstm,H1,extraction,1640623142,255935518.07351294,1.0
lstm,H1,extraction,1881877998,128000.0,0.0
lstm,H1,extraction,1881877998,249324.18462744853,0.0
lstm,H1,extraction,1881877998,554919.176056208,0.0
lstm,H1,extraction,1881877998,945961.111681955,0.0
lstm,H1,extraction,1881877998,2105419.341730294,0.0125
lstm,H1,extraction,1881877998,3589071.8991086814,0.6375
lstm,H1,extraction,1881877998,7988173.40578446,1.0
lstm,H1,extraction,1881877998,17779224.310532514,1.0
lstm,H1,extraction,1881877998,30307935.856825773,1.0
lstm,H1,extraction,1881877998,67456170.84345457,1.0
lstm,H1,extraction,1881877998,88073135.88862102,1.0
lstm,H1,extraction,1881877998,114991366.51644334,1.0
lstm,H1,extraction,1881877998,150136749.8716192,1.0
lstm,H1,extraction,1881877998,196023791.56690744,1.0
lstm,H1,extraction,1881877998,255935518.07351294,1.0
lstm,H1,extraction,1891911437,128000.0,1.0
lstm,H1,extraction,1891911437,249324.18462744853,1.0
lstm,H1,extraction,1891911437,554919.176056208,1.0
lstm,H1,extraction,1891911437,945961.111681955,1.0
lstm,H1,extraction,1891911437,2105419.341730294,1.0
lstm,H1,extraction,1891911437,3589071.8991086814,1.0
lstm,H1,extraction,1891911437,7988173.40578446,1.0
lstm,H1,extraction,1891911437,17779224.310532514,1.0
lstm,H1,extraction,1891911437,30307935.856825773,1.0
lstm,H1,extraction,1891911437,67456170.84345457,1.0
lstm,H1,extraction,1891911437,88073135.88862102,1.0
lstm,H1,extraction,1891911437,114991366.51644334,1.0
lstm,H1,extraction,1891911437,150136749.8716192,1.0
lstm,H1,extraction,1891911437,196023791.56690744,1.0
lstm,H1,extraction,1891911437,255935518.07351294,1.0
lstm,H1,extraction,2022192329,128000.0,0.9791666666666666
lstm,H1,extraction,2022192329,249324.18462744853,0.9791666666666666
lstm,H1,extraction,2022192329,554919.176056208,0.9791666666666666
lstm,H1,extraction,2022192329,945961.111681955,0.9791666666666666
lstm,H1,extraction,2022192329,2105419.341730294,1.0
lstm,H1,extraction,2022192329,3589071.8991086814,1.0
lstm,H1,extraction,2022192329,7988173.40578446,1.0
lstm,H1,extraction,2022192329,17779224.310532514,1.0
lstm,H1,extraction,2022192329,30307935.856825773,1.0
lstm,H1,extraction,2022192329,67456170.84345457,1.0
lstm,H1,extraction,2022192329,88073135.88862102,1.0
lstm,H1,extraction,2022192329,114991366.51644334,1.0
lstm,H1,extraction,2022192329,150136749.8716192,1.0
lstm,H1,extraction,2022192329,196023791.56690744,1.0
lstm,H1,extraction,2022192329,255935518.07351294,1.0
lstm,H1,extraction,2078344582,128000.0,1.0
lstm,H1,extraction,2078344582,249324.18462744853,1.0
lstm,H1,extraction,2078344582,554919.176056208,1.0
lstm,H1,extraction,2078344582,945961.111681955,1.0
lstm,H1,extraction,2078344582,2105419.341730294,1.0
lstm,H1,extraction,2078344582,3589071.8991086814,1.0
lstm,H1,extraction,2078344582,7988173.40578446,1.0
lstm,H1,extraction,2078344582,17779224.310532514,1.0
lstm,H1,extraction,2078344582,30307935.856825773,1.0
lstm,H1,extraction,2078344582,67456170.84345457,1.0
lstm,H1,extraction,2078344582,88073135.88862102,1.0
lstm,H1,extraction,2078344582,114991366.51644334,1.0
lstm,H1,extraction,2078344582,150136749.8716192,1.0
lstm,H1,extraction,2078344582,196023791.56690744,1.0
lstm,H1,extraction,2078344582,255935518.07351294,0.9986111111111111
lstm,H1,object_drop,42,128000.0,0.8833333333333334
lstm,H1,object_drop,42,249324.18462744853,0.8875
lstm,H1,object_drop,42,554919.176056208,0.8875
lstm,H1,object_drop,42,945961.111681955,0.9
lstm,H1,object_drop,42,2105419.341730294,0.9
lstm,H1,object_drop,42,3589071.8991086814,0.9166666666666666
lstm,H1,object_drop,42,7988173.40578446,1.0
lstm,H1,object_drop,42,17779224.310532514,1.0
lstm,H1,object_drop,42,30307935.856825773,1.0
lstm,H1,object_drop,42,67456170.84345457,1.0
lstm,H1,object_drop,42,88073135.88862102,0.9974415204678363
lstm,H1,object_drop,42,114991366.51644334,0.9895833333333333
lstm,H1,object_drop,42,150136749.8716192,0.9665798611111112
lstm,H1,object_drop,42,196023791.56690744,0.9553571428571429
lstm,H1,object_drop,42,255935518.07351294,0.9605978260869565
lstm,H1,object_drop,42,334158363.5739431,0.9872159090909091
lstm,H1,object_drop,42,381824000.0,0.9583333333333334
lstm,H1,object_drop,137,128000.0,0.4125
lstm,H1,object_drop,137,249324.18462744853,0.4125
lstm,H1,object_drop,137,554919.176056208,0.4208333333333334
lstm,H1,object_drop,137,945961.111681955,0.4625
lstm,H1,object_drop,137,2105419.341730294,0.55
lstm,H1,object_drop,137,3589071.8991086814,0.6083333333333333
lstm,H1,object_drop,137,7988173.40578446,1.0
