architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.6666666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.5625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.8125
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9166666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9479166666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9192708333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,0.8541666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.5208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.75
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.6875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.9375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.96875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9036458333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9791666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.75
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.7916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.7708333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.7916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.9375
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9973958333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.4479166666666667
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.5
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.5625
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.8125
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.7291666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.5416666666666666
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.5625
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.5625
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.4791666666666667
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.2916666666666667
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.5208333333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.7708333333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,1.0
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9583333333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9661458333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9583333333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.3125
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.3125
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.2708333333333333
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.2708333333333333
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.4583333333333333
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.6666666666666666
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,1.0
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9895833333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9661458333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9791666666666666
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.5868055555555556
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.5763888888888888
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.5763888888888888
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5208333333333334
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.4027777777777778
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.4236111111111111
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.5625
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.7013888888888888
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9444444444444444
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9861111111111112
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9878472222222222
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9861111111111112
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.3541666666666667
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.3402777777777778
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.3055555555555556
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.16666666666666666
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.09027777777777778
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.125
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.5
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.6666666666666666
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9305555555555556
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9814814814814815
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.984375
gpt2_small,enrich_verbal_morphology,subject_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9930555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.5659722222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.5763888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.5833333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5069444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.3194444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.2847222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.2569444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.375
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.8194444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9641203703703703
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9626736111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9583333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.1875
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.1527777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.1388888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.06944444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.05555555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.09722222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.2361111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.3680555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.7986111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9525462962962963
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9644097222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9652777777777778
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.7083333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.7291666666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.7708333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,0.6875
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,0.7708333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,0.9583333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,0.986111111111111
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,0.9583333333333334
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.4791666666666667
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.4791666666666667
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.4375
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.3333333333333333
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.2916666666666667
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.3541666666666667
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.9166666666666666
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,1.0
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,0.9201388888888888
gpt2_small,impoverish_case,conjunction,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,0.9635416666666666
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.6666666666666666
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.6666666666666666
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.6875
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.9375
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,1.0
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,1.0
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,1.0
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,0.7291666666666666
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,0.5625
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,0.5
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,0.5572916666666666
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.53125
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.5
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.4375
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.375
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.4375
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.3333333333333333
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.9375
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,0.7083333333333334
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,0.625
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,0.6215277777777778
gpt2_small,impoverish_case,control,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,0.6119791666666667
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.7083333333333334
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.7291666666666666
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.7291666666666666
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.7916666666666666
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,0.7916666666666666
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,0.8333333333333334
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,0.9375
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,1.0
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,0.9895833333333334
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,0.9817708333333333
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.4166666666666667
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.375
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.3541666666666667
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.22916666666666666
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.3333333333333333
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.4791666666666667
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.7708333333333334
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,1.0
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,0.9826388888888888
gpt2_small,impoverish_case,embedded_drop,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,0.9947916666666666
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.6041666666666666
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.6458333333333334
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.7083333333333334
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,0.6458333333333334
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,0.75
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,0.4791666666666667
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,0.9375
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,1.0
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,1.0
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.20833333333333334
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.25
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.20833333333333334
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.16666666666666666
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.4375
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.7708333333333334
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.75
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,1.0
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,0.9618055555555555
gpt2_small,impoverish_case,expletive,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,0.9635416666666667
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.7708333333333334
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.7708333333333334
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.7916666666666666
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.7083333333333334
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,0.8125
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,0.9166666666666666
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,0.875
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,1.0
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,1.0
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,1.0
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.53125
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.5416666666666666
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.625
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.8958333333333334
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.9583333333333334
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.9791666666666666
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.7708333333333334
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,1.0
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,1.0
gpt2_small,impoverish_case,extraction,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,1.0
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.5625
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.5625
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.5625
