architecture,hp_label,category,seed,bin_center,preference
gpt2_medium,H1,embedded_drop,314159,945961.111681955,0.6916666666666667
gpt2_medium,H1,embedded_drop,314159,2105419.341730294,0.4875
gpt2_medium,H1,embedded_drop,314159,3589071.8991086814,0.3791666666666667
gpt2_medium,H1,embedded_drop,314159,7988173.40578446,0.6083333333333334
gpt2_medium,H1,embedded_drop,314159,17779224.310532514,0.8875
gpt2_medium,H1,embedded_drop,314159,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,314159,67456170.84345457,0.9752083333333333
gpt2_medium,H1,embedded_drop,314159,88073135.88862102,0.9820906432748537
gpt2_medium,H1,embedded_drop,314159,114991366.51644334,0.993421052631579
gpt2_medium,H1,embedded_drop,314159,150136749.8716192,0.9965277777777778
gpt2_medium,H1,embedded_drop,314159,196023791.56690744,0.9970238095238095
gpt2_medium,H1,embedded_drop,314159,255935518.07351294,0.9979166666666667
gpt2_medium,H1,embedded_drop,302485963,128000.0,0.4458333333333334
gpt2_medium,H1,embedded_drop,302485963,249324.18462744853,0.45
gpt2_medium,H1,embedded_drop,302485963,554919.176056208,0.4666666666666667
gpt2_medium,H1,embedded_drop,302485963,945961.111681955,0.5833333333333333
gpt2_medium,H1,embedded_drop,302485963,2105419.341730294,0.7666666666666666
gpt2_medium,H1,embedded_drop,302485963,3589071.8991086814,0.6875
gpt2_medium,H1,embedded_drop,302485963,7988173.40578446,0.8583333333333334
gpt2_medium,H1,embedded_drop,302485963,17779224.310532514,0.9625
gpt2_medium,H1,embedded_drop,302485963,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,302485963,67456170.84345457,0.9758333333333333
gpt2_medium,H1,embedded_drop,302485963,88073135.88862102,0.9860197368421053
gpt2_medium,H1,embedded_drop,302485963,114991366.51644334,0.9945175438596491
gpt2_medium,H1,embedded_drop,302485963,150136749.8716192,0.9973958333333334
gpt2_medium,H1,embedded_drop,302485963,196023791.56690744,0.9990079365079365
gpt2_medium,H1,embedded_drop,302485963,255935518.07351294,0.9972222222222222
gpt2_medium,H1,embedded_drop,1415936399,128000.0,0.20416666666666666
gpt2_medium,H1,embedded_drop,1415936399,249324.18462744853,0.20833333333333331
gpt2_medium,H1,embedded_drop,1415936399,554919.176056208,0.2125
gpt2_medium,H1,embedded_drop,1415936399,945961.111681955,0.20833333333333334
gpt2_medium,H1,embedded_drop,1415936399,2105419.341730294,0.20416666666666666
gpt2_medium,H1,embedded_drop,1415936399,3589071.8991086814,0.35833333333333334
gpt2_medium,H1,embedded_drop,1415936399,7988173.40578446,0.5375
gpt2_medium,H1,embedded_drop,1415936399,17779224.310532514,0.9
gpt2_medium,H1,embedded_drop,1415936399,30307935.856825773,0.9958333333333332
gpt2_medium,H1,embedded_drop,1415936399,67456170.84345457,0.97875
gpt2_medium,H1,embedded_drop,1415936399,88073135.88862102,0.9886695906432749
gpt2_medium,H1,embedded_drop,1415936399,114991366.51644334,0.9925073099415205
gpt2_medium,H1,embedded_drop,1415936399,150136749.8716192,0.9969618055555555
gpt2_medium,H1,embedded_drop,1415936399,196023791.56690744,1.0
gpt2_medium,H1,embedded_drop,1415936399,255935518.07351294,1.0
gpt2_medium,H1,embedded_drop,1568568120,128000.0,0.4333333333333333
gpt2_medium,H1,embedded_drop,1568568120,249324.18462744853,0.4333333333333333
gpt2_medium,H1,embedded_drop,1568568120,554919.176056208,0.4333333333333333
gpt2_medium,H1,embedded_drop,1568568120,945961.111681955,0.4625
gpt2_medium,H1,embedded_drop,1568568120,2105419.341730294,0.7
gpt2_medium,H1,embedded_drop,1568568120,3589071.8991086814,0.6041666666666666
gpt2_medium,H1,embedded_drop,1568568120,7988173.40578446,0.6625
gpt2_medium,H1,embedded_drop,1568568120,17779224.310532514,0.8791666666666667
gpt2_medium,H1,embedded_drop,1568568120,30307935.856825773,0.9958333333333332
gpt2_medium,H1,embedded_drop,1568568120,67456170.84345457,0.9683333333333334
gpt2_medium,H1,embedded_drop,1568568120,88073135.88862102,0.9778874269005847
gpt2_medium,H1,embedded_drop,1568568120,114991366.51644334,0.9886695906432749
gpt2_medium,H1,embedded_drop,1568568120,150136749.8716192,0.9917534722222222
gpt2_medium,H1,embedded_drop,1568568120,196023791.56690744,0.9990079365079365
gpt2_medium,H1,embedded_drop,1568568120,255935518.07351294,0.9986111111111111
gpt2_medium,H1,embedded_drop,1595274352,128000.0,0.4770833333333333
gpt2_medium,H1,embedded_drop,1595274352,249324.18462744853,0.4875
gpt2_medium,H1,embedded_drop,1595274352,554919.176056208,0.4875
gpt2_medium,H1,embedded_drop,1595274352,945961.111681955,0.4833333333333333
gpt2_medium,H1,embedded_drop,1595274352,2105419.341730294,0.525
gpt2_medium,H1,embedded_drop,1595274352,3589071.8991086814,0.5625
gpt2_medium,H1,embedded_drop,1595274352,7988173.40578446,0.6458333333333334
gpt2_medium,H1,embedded_drop,1595274352,17779224.310532514,0.8458333333333334
gpt2_medium,H1,embedded_drop,1595274352,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,1595274352,67456170.84345457,0.9733333333333334
gpt2_medium,H1,embedded_drop,1595274352,88073135.88862102,0.9858369883040936
gpt2_medium,H1,embedded_drop,1595274352,114991366.51644334,0.9919590643274854
gpt2_medium,H1,embedded_drop,1595274352,150136749.8716192,0.9991319444444445
gpt2_medium,H1,embedded_drop,1595274352,196023791.56690744,0.9980158730158729
gpt2_medium,H1,embedded_drop,1595274352,255935518.07351294,1.0
gpt2_medium,H1,embedded_drop,1640623142,128000.0,0.3854166666666667
gpt2_medium,H1,embedded_drop,1640623142,249324.18462744853,0.39166666666666666
gpt2_medium,H1,embedded_drop,1640623142,554919.176056208,0.3958333333333333
gpt2_medium,H1,embedded_drop,1640623142,945961.111681955,0.45
gpt2_medium,H1,embedded_drop,1640623142,2105419.341730294,0.7625
gpt2_medium,H1,embedded_drop,1640623142,3589071.8991086814,0.8125
gpt2_medium,H1,embedded_drop,1640623142,7988173.40578446,0.7416666666666666
gpt2_medium,H1,embedded_drop,1640623142,17779224.310532514,0.9666666666666666
gpt2_medium,H1,embedded_drop,1640623142,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,1640623142,67456170.84345457,0.9870833333333333
gpt2_medium,H1,embedded_drop,1640623142,88073135.88862102,0.9854714912280701
gpt2_medium,H1,embedded_drop,1640623142,114991366.51644334,0.985562865497076
gpt2_medium,H1,embedded_drop,1640623142,150136749.8716192,0.9930555555555555
gpt2_medium,H1,embedded_drop,1640623142,196023791.56690744,0.9925595238095238
gpt2_medium,H1,embedded_drop,1640623142,255935518.07351294,0.9951388888888888
gpt2_medium,H1,embedded_drop,1881877998,128000.0,0.25625
gpt2_medium,H1,embedded_drop,1881877998,249324.18462744853,0.25
gpt2_medium,H1,embedded_drop,1881877998,554919.176056208,0.2458333333333333
gpt2_medium,H1,embedded_drop,1881877998,945961.111681955,0.2625
gpt2_medium,H1,embedded_drop,1881877998,2105419.341730294,0.4458333333333333
gpt2_medium,H1,embedded_drop,1881877998,3589071.8991086814,0.475
gpt2_medium,H1,embedded_drop,1881877998,7988173.40578446,0.6083333333333333
gpt2_medium,H1,embedded_drop,1881877998,17779224.310532514,0.9416666666666667
gpt2_medium,H1,embedded_drop,1881877998,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,1881877998,67456170.84345457,0.9662499999999999
gpt2_medium,H1,embedded_drop,1881877998,88073135.88862102,0.9583333333333333
gpt2_medium,H1,embedded_drop,1881877998,114991366.51644334,0.9780701754385964
gpt2_medium,H1,embedded_drop,1881877998,150136749.8716192,0.990017361111111
gpt2_medium,H1,embedded_drop,1881877998,196023791.56690744,0.9940476190476191
gpt2_medium,H1,embedded_drop,1881877998,255935518.07351294,0.99375
gpt2_medium,H1,embedded_drop,1891911437,128000.0,0.15833333333333333
gpt2_medium,H1,embedded_drop,1891911437,249324.18462744853,0.1625
gpt2_medium,H1,embedded_drop,1891911437,554919.176056208,0.175
gpt2_medium,H1,embedded_drop,1891911437,945961.111681955,0.2
gpt2_medium,H1,embedded_drop,1891911437,2105419.341730294,0.45
gpt2_medium,H1,embedded_drop,1891911437,3589071.8991086814,0.8583333333333334
gpt2_medium,H1,embedded_drop,1891911437,7988173.40578446,0.8083333333333332
gpt2_medium,H1,embedded_drop,1891911437,17779224.310532514,0.9791666666666666
gpt2_medium,H1,embedded_drop,1891911437,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,1891911437,67456170.84345457,0.976875
gpt2_medium,H1,embedded_drop,1891911437,88073135.88862102,0.9796235380116959
gpt2_medium,H1,embedded_drop,1891911437,114991366.51644334,0.9901315789473685
gpt2_medium,H1,embedded_drop,1891911437,150136749.8716192,0.9947916666666666
gpt2_medium,H1,embedded_drop,1891911437,196023791.56690744,0.9980158730158729
gpt2_medium,H1,embedded_drop,1891911437,255935518.07351294,0.9958333333333333
gpt2_medium,H1,embedded_drop,2022192329,128000.0,0.4833333333333334
gpt2_medium,H1,embedded_drop,2022192329,249324.18462744853,0.4833333333333334
gpt2_medium,H1,embedded_drop,2022192329,554919.176056208,0.4875
gpt2_medium,H1,embedded_drop,2022192329,945961.111681955,0.4666666666666667
gpt2_medium,H1,embedded_drop,2022192329,2105419.341730294,0.4
gpt2_medium,H1,embedded_drop,2022192329,3589071.8991086814,0.325
gpt2_medium,H1,embedded_drop,2022192329,7988173.40578446,0.575
gpt2_medium,H1,embedded_drop,2022192329,17779224.310532514,0.9625
gpt2_medium,H1,embedded_drop,2022192329,30307935.856825773,0.9958333333333332
gpt2_medium,H1,embedded_drop,2022192329,67456170.84345457,0.9679166666666668
gpt2_medium,H1,embedded_drop,2022192329,88073135.88862102,0.9732273391812865
gpt2_medium,H1,embedded_drop,2022192329,114991366.51644334,0.9884868421052632
gpt2_medium,H1,embedded_drop,2022192329,150136749.8716192,0.9930555555555555
gpt2_medium,H1,embedded_drop,2022192329,196023791.56690744,0.996031746031746
gpt2_medium,H1,embedded_drop,2022192329,255935518.07351294,0.9958333333333333
gpt2_medium,H1,embedded_drop,2078344582,128000.0,0.3875
gpt2_medium,H1,embedded_drop,2078344582,249324.18462744853,0.39166666666666666
gpt2_medium,H1,embedded_drop,2078344582,554919.176056208,0.4333333333333334
gpt2_medium,H1,embedded_drop,2078344582,945961.111681955,0.4333333333333333
gpt2_medium,H1,embedded_drop,2078344582,2105419.341730294,0.5458333333333334
gpt2_medium,H1,embedded_drop,2078344582,3589071.8991086814,0.5666666666666667
gpt2_medium,H1,embedded_drop,2078344582,7988173.40578446,0.6583333333333333
gpt2_medium,H1,embedded_drop,2078344582,17779224.310532514,0.8833333333333332
gpt2_medium,H1,embedded_drop,2078344582,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,2078344582,67456170.84345457,0.97875
gpt2_medium,H1,embedded_drop,2078344582,88073135.88862102,0.9659173976608187
gpt2_medium,H1,embedded_drop,2078344582,114991366.51644334,0.9846491228070174
gpt2_medium,H1,embedded_drop,2078344582,150136749.8716192,0.9956597222222222
gpt2_medium,H1,embedded_drop,2078344582,196023791.56690744,0.9940476190476191
gpt2_medium,H1,embedded_drop,2078344582,255935518.07351294,0.9972222222222222
gpt2_medium,H1,expletive,42,128000.0,0.5666666666666667
gpt2_medium,H1,expletive,42,249324.18462744853,0.575
gpt2_medium,H1,expletive,42,554919.176056208,0.5916666666666666
gpt2_medium,H1,expletive,42,945961.111681955,0.7166666666666667
gpt2_medium,H1,expletive,42,2105419.341730294,0.9125
gpt2_medium,H1,expletive,42,3589071.8991086814,0.9458333333333334
gpt2_medium,H1,expletive,42,7988173.40578446,0.9416666666666667
gpt2_medium,H1,expletive,42,17779224.310532514,0.9333333333333333
gpt2_medium,H1,expletive,42,30307935.856825773,0.9708333333333332
gpt2_medium,H1,expletive,42,67456170.84345457,0.9866666666666667
gpt2_medium,H1,expletive,42,88073135.88862102,0.9705774853801169
gpt2_medium,H1,expletive,42,114991366.51644334,0.9798976608187135
gpt2_medium,H1,expletive,42,150136749.8716192,0.9748263888888888
gpt2_medium,H1,expletive,42,196023791.56690744,0.9662698412698413
gpt2_medium,H1,expletive,42,255935518.07351294,0.973731884057971
gpt2_medium,H1,expletive,42,334158363.5739431,0.9730113636363636
gpt2_medium,H1,expletive,42,381824000.0,0.9791666666666666
gpt2_medium,H1,expletive,137,128000.0,0.625
gpt2_medium,H1,expletive,137,249324.18462744853,0.6291666666666667
gpt2_medium,H1,expletive,137,554919.176056208,0.6625
gpt2_medium,H1,expletive,137,945961.111681955,0.6875
gpt2_medium,H1,expletive,137,2105419.341730294,0.7333333333333333
gpt2_medium,H1,expletive,137,3589071.8991086814,0.7416666666666666
gpt2_medium,H1,expletive,137,7988173.40578446,0.6
gpt2_medium,H1,expletive,137,17779224.310532514,0.7
gpt2_medium,H1,expletive,137,30307935.856825773,0.875
gpt2_medium,H1,expletive,137,67456170.84345457,0.9477083333333333
gpt2_medium,H1,expletive,137,88073135.88862102,0.9280884502923977
gpt2_medium,H1,expletive,137,114991366.51644334,0.9131944444444443
gpt2_medium,H1,expletive,137,150136749.8716192,0.9309895833333334
gpt2_medium,H1,expletive,137,196023791.56690744,0.9444444444444444
gpt2_medium,H1,expletive,137,255935518.07351294,0.970108695652174
gpt2_medium,H1,expletive,137,334158363.5739431,0.9696969696969696
gpt2_medium,H1,expletive,137,381824000.0,0.9583333333333334
gpt2_medium,H1,expletive,314159,128000.0,0.5041666666666667
gpt2_medium,H1,expletive,314159,249324.18462744853,0.5041666666666667
gpt2_medium,H1,expletive,314159,554919.176056208,0.5208333333333334
gpt2_medium,H1,expletive,314159,945961.111681955,0.5916666666666667
gpt2_medium,H1,expletive,314159,2105419.341730294,0.7375
gpt2_medium,H1,expletive,314159,3589071.8991086814,0.8833333333333334
gpt2_medium,H1,expletive,314159,7988173.40578446,0.8166666666666667
gpt2_medium,H1,expletive,314159,17779224.310532514,0.7958333333333333
gpt2_medium,H1,expletive,314159,30307935.856825773,0.9041666666666666
gpt2_medium,H1,expletive,314159,67456170.84345457,0.9760416666666666
gpt2_medium,H1,expletive,314159,88073135.88862102,0.9740497076023391
gpt2_medium,H1,expletive,314159,114991366.51644334,0.9479166666666667
gpt2_medium,H1,expletive,314159,150136749.8716192,0.9331597222222222
gpt2_medium,H1,expletive,314159,196023791.56690744,0.9439484126984128
gpt2_medium,H1,expletive,314159,255935518.07351294,0.9493055555555556
gpt2_medium,H1,expletive,302485963,128000.0,0.5666666666666667
gpt2_medium,H1,expletive,302485963,249324.18462744853,0.5666666666666667
gpt2_medium,H1,expletive,302485963,554919.176056208,0.5625
gpt2_medium,H1,expletive,302485963,945961.111681955,0.55
gpt2_medium,H1,expletive,302485963,2105419.341730294,0.5125
gpt2_medium,H1,expletive,302485963,3589071.8991086814,0.5791666666666666
gpt2_medium,H1,expletive,302485963,7988173.40578446,0.5541666666666667
gpt2_medium,H1,expletive,302485963,17779224.310532514,0.7916666666666667
gpt2_medium,H1,expletive,302485963,30307935.856825773,0.8375
gpt2_medium,H1,expletive,302485963,67456170.84345457,0.9791666666666666
gpt2_medium,H1,expletive,302485963,88073135.88862102,0.983187134502924
gpt2_medium,H1,expletive,302485963,114991366.51644334,0.9696637426900585
gpt2_medium,H1,expletive,302485963,150136749.8716192,0.94921875
gpt2_medium,H1,expletive,302485963,196023791.56690744,0.9578373015873015
gpt2_medium,H1,expletive,302485963,255935518.07351294,0.9527777777777777
gpt2_medium,H1,expletive,1415936399,128000.0,0.425
gpt2_medium,H1,expletive,1415936399,249324.18462744853,0.4333333333333333
gpt2_medium,H1,expletive,1415936399,554919.176056208,0.4208333333333334
gpt2_medium,H1,expletive,1415936399,945961.111681955,0.3875
gpt2_medium,H1,expletive,1415936399,2105419.341730294,0.425
gpt2_medium,H1,expletive,1415936399,3589071.8991086814,0.7666666666666666
gpt2_medium,H1,expletive,1415936399,7988173.40578446,0.6
gpt2_medium,H1,expletive,1415936399,17779224.310532514,0.85
gpt2_medium,H1,expletive,1415936399,30307935.856825773,0.875
gpt2_medium,H1,expletive,1415936399,67456170.84345457,0.9475
gpt2_medium,H1,expletive,1415936399,88073135.88862102,0.941703216374269
gpt2_medium,H1,expletive,1415936399,114991366.51644334,0.9515716374269005
gpt2_medium,H1,expletive,1415936399,150136749.8716192,0.9513888888888888
gpt2_medium,H1,expletive,1415936399,196023791.56690744,0.9503968253968254
gpt2_medium,H1,expletive,1415936399,255935518.07351294,0.9493055555555556
gpt2_medium,H1,expletive,1568568120,128000.0,0.4125
gpt2_medium,H1,expletive,1568568120,249324.18462744853,0.4083333333333333
gpt2_medium,H1,expletive,1568568120,554919.176056208,0.37916666666666665
gpt2_medium,H1,expletive,1568568120,945961.111681955,0.3625
gpt2_medium,H1,expletive,1568568120,2105419.341730294,0.29583333333333334
gpt2_medium,H1,expletive,1568568120,3589071.8991086814,0.4916666666666666
gpt2_medium,H1,expletive,1568568120,7988173.40578446,0.4416666666666667
gpt2_medium,H1,expletive,1568568120,17779224.310532514,0.7291666666666667
gpt2_medium,H1,expletive,1568568120,30307935.856825773,0.6583333333333334
gpt2_medium,H1,expletive,1568568120,67456170.84345457,0.8979166666666666
gpt2_medium,H1,expletive,1568568120,88073135.88862102,0.9310124269005847
gpt2_medium,H1,expletive,1568568120,114991366.51644334,0.9464546783625731
gpt2_medium,H1,expletive,1568568120,150136749.8716192,0.9448784722222222
gpt2_medium,H1,expletive,1568568120,196023791.56690744,0.9469246031746033
gpt2_medium,H1,expletive,1568568120,255935518.07351294,0.9520833333333333
gpt2_medium,H1,expletive,1595274352,128000.0,0.6708333333333333
gpt2_medium,H1,expletive,1595274352,249324.18462744853,0.6708333333333333
gpt2_medium,H1,expletive,1595274352,554919.176056208,0.6958333333333334
gpt2_medium,H1,expletive,1595274352,945961.111681955,0.7583333333333334
gpt2_medium,H1,expletive,1595274352,2105419.341730294,0.9125
gpt2_medium,H1,expletive,1595274352,3589071.8991086814,1.0
gpt2_medium,H1,expletive,1595274352,7988173.40578446,0.9958333333333332
gpt2_medium,H1,expletive,1595274352,17779224.310532514,0.9875
gpt2_medium,H1,expletive,1595274352,30307935.856825773,1.0
gpt2_medium,H1,expletive,1595274352,67456170.84345457,0.9829166666666665
gpt2_medium,H1,expletive,1595274352,88073135.88862102,0.9788925438596491
gpt2_medium,H1,expletive,1595274352,114991366.51644334,0.9808114035087719
gpt2_medium,H1,expletive,1595274352,150136749.8716192,0.9735243055555555
gpt2_medium,H1,expletive,1595274352,196023791.56690744,0.9662698412698413
gpt2_medium,H1,expletive,1595274352,255935518.07351294,0.9652777777777778
gpt2_medium,H1,expletive,1640623142,128000.0,0.3083333333333333
gpt2_medium,H1,expletive,1640623142,249324.18462744853,0.3125
gpt2_medium,H1,expletive,1640623142,554919.176056208,0.31666666666666665
gpt2_medium,H1,expletive,1640623142,945961.111681955,0.3875
gpt2_medium,H1,expletive,1640623142,2105419.341730294,0.5916666666666666
gpt2_medium,H1,expletive,1640623142,3589071.8991086814,0.8416666666666666
gpt2_medium,H1,expletive,1640623142,7988173.40578446,0.6083333333333333
gpt2_medium,H1,expletive,1640623142,17779224.310532514,0.7583333333333333
gpt2_medium,H1,expletive,1640623142,30307935.856825773,0.8333333333333334
gpt2_medium,H1,expletive,1640623142,67456170.84345457,0.9429166666666667
gpt2_medium,H1,expletive,1640623142,88073135.88862102,0.94234283625731
gpt2_medium,H1,expletive,1640623142,114991366.51644334,0.9654605263157895
gpt2_medium,H1,expletive,1640623142,150136749.8716192,0.9292534722222222
gpt2_medium,H1,expletive,1640623142,196023791.56690744,0.9533730158730158
gpt2_medium,H1,expletive,1640623142,255935518.07351294,0.9416666666666667
gpt2_medium,H1,expletive,1881877998,128000.0,0.60625
gpt2_medium,H1,expletive,1881877998,249324.18462744853,0.6333333333333333
gpt2_medium,H1,expletive,1881877998,554919.176056208,0.6583333333333334
gpt2_medium,H1,expletive,1881877998,945961.111681955,0.7916666666666667
gpt2_medium,H1,expletive,1881877998,2105419.341730294,0.8958333333333334
gpt2_medium,H1,expletive,1881877998,3589071.8991086814,0.9791666666666666
gpt2_medium,H1,expletive,1881877998,7988173.40578446,1.0
gpt2_medium,H1,expletive,1881877998,17779224.310532514,0.9541666666666666
gpt2_medium,H1,expletive,1881877998,30307935.856825773,0.9791666666666666
gpt2_medium,H1,expletive,1881877998,67456170.84345457,0.991875
gpt2_medium,H1,expletive,1881877998,88073135.88862102,0.9788011695906432
gpt2_medium,H1,expletive,1881877998,114991366.51644334,0.9747807017543859
gpt2_medium,H1,expletive,1881877998,150136749.8716192,0.9613715277777778
gpt2_medium,H1,expletive,1881877998,196023791.56690744,0.9484126984126985
gpt2_medium,H1,expletive,1881877998,255935518.07351294,0.951388888888889
gpt2_medium,H1,expletive,1891911437,128000.0,0.12916666666666668
gpt2_medium,H1,expletive,1891911437,249324.18462744853,0.12916666666666668
gpt2_medium,H1,expletive,1891911437,554919.176056208,0.14166666666666666
gpt2_medium,H1,expletive,1891911437,945961.111681955,0.15833333333333333
gpt2_medium,H1,expletive,1891911437,2105419.341730294,0.275
gpt2_medium,H1,expletive,1891911437,3589071.8991086814,0.475
gpt2_medium,H1,expletive,1891911437,7988173.40578446,0.4083333333333333
gpt2_medium,H1,expletive,1891911437,17779224.310532514,0.6875
gpt2_medium,H1,expletive,1891911437,30307935.856825773,0.8625
gpt2_medium,H1,expletive,1891911437,67456170.84345457,0.963125
gpt2_medium,H1,expletive,1891911437,88073135.88862102,0.9759685672514621
gpt2_medium,H1,expletive,1891911437,114991366.51644334,0.9517543859649122
gpt2_medium,H1,expletive,1891911437,150136749.8716192,0.9344618055555555
gpt2_medium,H1,expletive,1891911437,196023791.56690744,0.9484126984126985
gpt2_medium,H1,expletive,1891911437,255935518.07351294,0.9555555555555556
gpt2_medium,H1,expletive,2022192329,128000.0,0.7166666666666666
gpt2_medium,H1,expletive,2022192329,249324.18462744853,0.7166666666666666
gpt2_medium,H1,expletive,2022192329,554919.176056208,0.7291666666666667
gpt2_medium,H1,expletive,2022192329,945961.111681955,0.7708333333333333
gpt2_medium,H1,expletive,2022192329,2105419.341730294,0.725
gpt2_medium,H1,expletive,2022192329,3589071.8991086814,0.9208333333333334
gpt2_medium,H1,expletive,2022192329,7988173.40578446,0.7541666666666667
gpt2_medium,H1,expletive,2022192329,17779224.310532514,0.8458333333333332
gpt2_medium,H1,expletive,2022192329,30307935.856825773,0.9791666666666666
gpt2_medium,H1,expletive,2022192329,67456170.84345457,0.9822916666666666
gpt2_medium,H1,expletive,2022192329,88073135.88862102,0.9812682748538011
gpt2_medium,H1,expletive,2022192329,114991366.51644334,0.9638157894736842
gpt2_medium,H1,expletive,2022192329,150136749.8716192,0.9592013888888888
gpt2_medium,H1,expletive,2022192329,196023791.56690744,0.9657738095238095
gpt2_medium,H1,expletive,2022192329,255935518.07351294,0.9625
gpt2_medium,H1,expletive,2078344582,128000.0,0.5375
gpt2_medium,H1,expletive,2078344582,249324.18462744853,0.5416666666666667
gpt2_medium,H1,expletive,2078344582,554919.176056208,0.5541666666666667
gpt2_medium,H1,expletive,2078344582,945961.111681955,0.5458333333333334
gpt2_medium,H1,expletive,2078344582,2105419.341730294,0.5541666666666666
gpt2_medium,H1,expletive,2078344582,3589071.8991086814,0.625
gpt2_medium,H1,expletive,2078344582,7988173.40578446,0.6625
gpt2_medium,H1,expletive,2078344582,17779224.310532514,0.725
gpt2_medium,H1,expletive,2078344582,30307935.856825773,0.8916666666666666
gpt2_medium,H1,expletive,2078344582,67456170.84345457,0.97
gpt2_medium,H1,expletive,2078344582,88073135.88862102,0.9459064327485379
gpt2_medium,H1,expletive,2078344582,114991366.51644334,0.9610745614035089
gpt2_medium,H1,expletive,2078344582,150136749.8716192,0.9435763888888888
gpt2_medium,H1,expletive,2078344582,196023791.56690744,0.9518849206349206
gpt2_medium,H1,expletive,2078344582,255935518.07351294,0.9479166666666666
gpt2_medium,H1,extraction,42,128000.0,0.6583333333333333
gpt2_medium,H1,extraction,42,249324.18462744853,0.6708333333333334
gpt2_medium,H1,extraction,42,554919.176056208,0.7708333333333334
gpt2_medium,H1,extraction,42,945961.111681955,0.9416666666666667
gpt2_medium,H1,extraction,42,2105419.341730294,1.0
gpt2_medium,H1,extraction,42,3589071.8991086814,1.0
gpt2_medium,H1,extraction,42,7988173.40578446,1.0
gpt2_medium,H1,extraction,42,17779224.310532514,1.0
gpt2_medium,H1,extraction,42,30307935.856825773,1.0
gpt2_medium,H1,extraction,42,67456170.84345457,1.0
gpt2_medium,H1,extraction,42,88073135.88862102,0.9989035087719299
gpt2_medium,H1,extraction,42,114991366.51644334,1.0
gpt2_medium,H1,extraction,42,150136749.8716192,0.9991319444444445
gpt2_medium,H1,extraction,42,196023791.56690744,0.9970238095238095
gpt2_medium,H1,extraction,42,255935518.07351294,0.9855072463768116
gpt2_medium,H1,extraction,42,334158363.5739431,0.9583333333333333
gpt2_medium,H1,extraction,42,381824000.0,0.9791666666666666
gpt2_medium,H1,extraction,137,128000.0,0.36666666666666664
gpt2_medium,H1,extraction,137,249324.18462744853,0.3708333333333333
gpt2_medium,H1,extraction,137,554919.176056208,0.36666666666666664
gpt2_medium,H1,extraction,137,945961.111681955,0.39166666666666666
gpt2_medium,H1,extraction,137,2105419.341730294,0.5333333333333333
gpt2_medium,H1,extraction,137,3589071.8991086814,0.9666666666666666
gpt2_medium,H1,extraction,137,7988173.40578446,0.9541666666666666
gpt2_medium,H1,extraction,137,17779224.310532514,0.9916666666666666
gpt2_medium,H1,extraction,137,30307935.856825773,1.0
gpt2_medium,H1,extraction,137,67456170.84345457,1.0
gpt2_medium,H1,extraction,137,88073135.88862102,1.0
gpt2_medium,H1,extraction,137,114991366.51644334,1.0
gpt2_medium,H1,extraction,137,150136749.8716192,0.9965277777777778
gpt2_medium,H1,extraction,137,196023791.56690744,0.996031746031746
gpt2_medium,H1,extraction,137,255935518.07351294,0.9891304347826086
gpt2_medium,H1,extraction,137,334158363.5739431,0.9668560606060606
gpt2_medium,H1,extraction,137,381824000.0,0.9166666666666666
gpt2_medium,H1,extraction,314159,128000.0,0.5375
gpt2_medium,H1,extraction,314159,249324.18462744853,0.5375
gpt2_medium,H1,extraction,314159,554919.176056208,0.5291666666666667
gpt2_medium,H1,extraction,314159,945961.111681955,0.4916666666666667
gpt2_medium,H1,extraction,314159,2105419.341730294,0.26666666666666666
gpt2_medium,H1,extraction,314159,3589071.8991086814,0.6833333333333333
gpt2_medium,H1,extraction,314159,7988173.40578446,1.0
gpt2_medium,H1,extraction,314159,17779224.310532514,1.0
gpt2_medium,H1,extraction,314159,30307935.856825773,1.0
gpt2_medium,H1,extraction,314159,67456170.84345457,1.0
gpt2_medium,H1,extraction,314159,88073135.88862102,1.0
gpt2_medium,H1,extraction,314159,114991366.51644334,1.0
gpt2_medium,H1,extraction,314159,150136749.8716192,0.9991319444444445
gpt2_medium,H1,extraction,314159,196023791.56690744,0.9980158730158729
gpt2_medium,H1,extraction,314159,255935518.07351294,0.9916666666666667
gpt2_medium,H1,extraction,302485963,128000.0,0.95
gpt2_medium,H1,extraction,302485963,249324.18462744853,0.95
gpt2_medium,H1,extraction,302485963,554919.176056208,0.95
gpt2_medium,H1,extraction,302485963,945961.111681955,0.9416666666666667
gpt2_medium,H1,extraction,302485963,2105419.341730294,0.7791666666666667
gpt2_medium,H1,extraction,302485963,3589071.8991086814,0.25833333333333336
gpt2_medium,H1,extraction,302485963,7988173.40578446,0.5916666666666667
gpt2_medium,H1,extraction,302485963,17779224.310532514,1.0
gpt2_medium,H1,extraction,302485963,30307935.856825773,1.0
gpt2_medium,H1,extraction,302485963,67456170.84345457,1.0
gpt2_medium,H1,extraction,302485963,88073135.88862102,1.0
gpt2_medium,H1,extraction,302485963,114991366.51644334,0.9996345029239767
