architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.6666666666666666
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.6458333333333334
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.5625
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.375
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.4375
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.5416666666666666
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.5416666666666666
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,0.9375
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,0.8541666666666666
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,0.6527777777777778
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,0.638888888888889
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,0.44642857142857145
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,0.34722222222222227
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,0.28125
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,0.1875
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.8125
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.8125
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.8125
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,0.7708333333333334
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,0.4583333333333333
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,0.10416666666666667
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,0.3958333333333333
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,0.9166666666666666
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,0.8958333333333334
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,0.7152777777777778
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,0.5902777777777778
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,0.4970238095238095
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,0.39236111111111116
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,0.2951388888888889
gpt2_medium,enrich_verbal_morphology,control,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,0.25
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.46875
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.4791666666666667
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.5416666666666666
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.5833333333333334
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.625
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.6458333333333334
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.7916666666666666
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,1.0
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,1.0
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,0.9756944444444443
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,0.9761904761904762
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,0.9895833333333334
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,0.9965277777777777
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,1.0
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.20833333333333334
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.16666666666666666
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.16666666666666666
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,0.14583333333333334
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,0.1875
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,0.2916666666666667
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,0.375
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,0.9375
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,0.9652777777777778
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,0.9761904761904762
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,0.9965277777777777
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,1.0
gpt2_medium,enrich_verbal_morphology,embedded_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,1.0
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.5625
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.5625
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.6458333333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.7083333333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.8125
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.9375
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.8333333333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,0.75
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,0.875
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,0.9652777777777778
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,0.9583333333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,0.9464285714285714
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,0.96875
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,0.9652777777777778
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,0.9583333333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.5
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.5
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.5208333333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,0.7291666666666666
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,0.9583333333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,1.0
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,0.9375
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,0.875
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,0.9930555555555555
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,0.9895833333333334
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,0.9732142857142857
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,0.9826388888888888
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,0.9756944444444445
gpt2_medium,enrich_verbal_morphology,expletive,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.5
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.5208333333333334
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.5
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.625
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.75
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.9583333333333334
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.75
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.7916666666666666
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.9166666666666666
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,1.0
gpt2_medium,enrich_verbal_morphology,extraction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.625
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.625
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.625
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.625
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.75
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.8541666666666666
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.75
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,0.994047619047619
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,0.9756944444444445
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,0.9583333333333334
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.7291666666666666
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.7291666666666666
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.7708333333333334
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,0.7916666666666666
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,0.8541666666666666
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,0.5833333333333334
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,0.7083333333333334
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,0.9375
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,0.9930555555555555
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,0.9761904761904762
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,0.9756944444444443
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,0.9826388888888888
gpt2_medium,enrich_verbal_morphology,object_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.5798611111111112
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.5972222222222222
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.6111111111111112
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.6319444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.5625
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.4444444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.3194444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,0.6388888888888888
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,0.7569444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,0.9675925925925926
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,0.9732142857142857
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,0.9814814814814815
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,0.9884259259259259
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,0.9861111111111112
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.3194444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.3194444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.3194444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,0.4097222222222222
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,0.4791666666666667
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,0.5347222222222222
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,0.4861111111111111
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,0.6805555555555556
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,0.8333333333333334
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,0.9814814814814815
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,0.9930555555555557
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,0.9990079365079365
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,0.9965277777777778
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,0.9942129629629629
gpt2_medium,enrich_verbal_morphology,subject_drop,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,0.9930555555555556
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.6701388888888888
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.6944444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.7013888888888888
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.6944444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.625
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.5138888888888888
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.24305555555555555
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,0.4652777777777778
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,0.4513888888888889
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,0.9189814814814815
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,0.9421296296296297
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,0.9404761904761905
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,0.9513888888888888
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,0.9641203703703703
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,0.9652777777777778
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.2847222222222222
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.2916666666666667
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.3194444444444444
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,0.3680555555555556
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,0.2777777777777778
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,0.2777777777777778
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,0.2222222222222222
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,0.3194444444444444
