architecture,intervention,category,cell_id,bin_center,preference
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,0.6666666666666666
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,0.5666666666666667
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,0.40625
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,0.27083333333333337
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,0.22916666666666666
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,0.9791666666666666
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,0.75
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,0.7583333333333334
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,0.59375
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,0.4291666666666667
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,0.34375
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,0.2833333333333333
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,0.2916666666666667
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,0.6041666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,0.9958333333333332
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,0.5833333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,0.5833333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,0.5833333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,0.6458333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,0.6666666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,0.875
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,0.6875
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,0.9965277777777778
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,0.9833333333333332
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,0.982638888888889
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.7395833333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.75
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.75
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.7708333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,0.9930555555555555
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,0.9583333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,0.9375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,0.9930555555555555
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,0.9916666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,0.125
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,0.5
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,0.5208333333333334
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,0.5416666666666666
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,0.625
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,0.8125
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,1.0
lstm,enrich_verbal_morphology,extraction,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.375
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.375
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.375
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.375
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.4375
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,0.5416666666666666
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,0.6041666666666666
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,0.986111111111111
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,0.9791666666666666
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,0.9791666666666666
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,0.9958333333333332
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,1.0
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,0.9916666666666666
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,0.9791666666666666
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,0.9916666666666666
lstm,enrich_verbal_morphology,object_drop,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,0.9791666666666666
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.4791666666666667
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.4791666666666667
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.4791666666666667
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.4861111111111111
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.5138888888888888
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,0.6180555555555556
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,0.8263888888888888
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,0.6666666666666666
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,0.6736111111111112
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,0.7916666666666667
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,0.9490740740740741
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,0.9666666666666668
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,0.9780092592592592
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,1.0
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,0.9837962962962963
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,0.9736111111111111
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,0.9722222222222222
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,0.5416666666666666
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,0.5416666666666666
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,0.5486111111111112
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,0.5555555555555556
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,0.5833333333333334
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,0.6388888888888888
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,0.9097222222222222
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,0.7083333333333334
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,0.6805555555555556
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,0.7951388888888888
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,0.9201388888888888
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,0.9875
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,0.9780092592592592
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,0.9944444444444445
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,0.9918981481481483
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,0.9791666666666666
lstm,enrich_verbal_morphology,subject_drop,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,0.9861111111111112
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.4166666666666667
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.4166666666666667
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.4236111111111111
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.4305555555555556
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.4444444444444444
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,0.4722222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,0.7291666666666666
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,0.3819444444444444
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,0.5972222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,0.7013888888888888
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,0.8946759259259259
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,0.9069444444444444
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,0.9328703703703703
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,0.9472222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,0.9247685185185185
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,0.9333333333333332
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,0.9236111111111112
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,0.6597222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,0.6597222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,0.6597222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,0.6597222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,0.7291666666666666
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,0.8055555555555556
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,0.9166666666666666
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,0.6388888888888888
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,0.5972222222222222
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,0.703125
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,0.8159722222222223
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,0.9625
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,0.9432870370370371
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,0.9430555555555555
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,0.9293981481481483
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,0.9361111111111111
lstm,enrich_verbal_morphology,subject_drop_no_agreement,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,0.9444444444444444
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,128000.0,0.4791666666666667
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,249324.18462744853,0.4791666666666667
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,554919.176056208,0.4791666666666667
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,945961.111681955,0.4791666666666667
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,2105419.341730294,0.4791666666666667
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,3589071.8991086814,0.5416666666666666
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
