architecture,intervention,category,cell_id,bin_center,preference
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.8958333333333334
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.875
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9375
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9895833333333334
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9921875
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,1.0
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.7291666666666666
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.8125
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.875
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,1.0
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.9791666666666666
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,1.0
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.8541666666666666
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9583333333333334
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9930555555555557
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9817708333333333
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.8645833333333334
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.8958333333333334
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.9791666666666666
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.16666666666666666
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.1875
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.16666666666666666
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.16666666666666666
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.9375
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,1.0
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9947916666666667
gpt2_large,enrich_verbal_morphology,extraction,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.6458333333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.6666666666666666
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.6875
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.7708333333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.5625
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.5625
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.9583333333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,1.0
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.96875
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9661458333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9375
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.5520833333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.5416666666666666
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.5833333333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.5208333333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.5208333333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.5208333333333334
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.8541666666666666
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9826388888888888
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9713541666666666
gpt2_large,enrich_verbal_morphology,object_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9583333333333334
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.6493055555555556
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.6597222222222222
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.6111111111111112
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5972222222222222
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.5277777777777778
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.5625
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.4722222222222222
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.5902777777777778
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.8888888888888888
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9884259259259259
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9913194444444444
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9930555555555556
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.6458333333333334
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.6736111111111112
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.6875
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.7152777777777778
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.5902777777777778
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.6805555555555556
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.5902777777777778
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.8125
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9375
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9907407407407408
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9939236111111112
gpt2_large,enrich_verbal_morphology,subject_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9930555555555556
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.6215277777777778
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.6111111111111112
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.4513888888888889
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.2638888888888889
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.3472222222222222
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.5208333333333334
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.125
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.25
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.7708333333333334
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9606481481481483
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9652777777777778
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9652777777777778
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.5277777777777778
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.5416666666666666
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.5555555555555556
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.6388888888888888
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.4722222222222222
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.6180555555555556
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.19444444444444445
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.5625
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.8611111111111112
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9641203703703703
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9713541666666666
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9722222222222222
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.375
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.4166666666666667
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.4375
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,0.375
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,0.4166666666666667
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,0.4375
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,0.9791666666666666
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,1.0
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,0.9479166666666666
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,0.9010416666666666
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.78125
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.7708333333333334
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.6458333333333334
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,0.4583333333333333
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,0.5416666666666666
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,0.7708333333333334
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,1.0
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,1.0
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,0.9618055555555555
gpt2_large,impoverish_case,conjunction,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,0.9427083333333333
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.40625
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.4375
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.6666666666666666
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,0.8958333333333334
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,0.8125
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,0.9166666666666666
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,0.7708333333333334
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,0.7708333333333334
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,0.6666666666666666
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,0.4930555555555556
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,0.59375
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.8541666666666666
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.8125
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.7708333333333334
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,0.4791666666666667
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,1.0
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,1.0
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,1.0
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,0.875
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,0.6041666666666666
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,0.5381944444444444
gpt2_large,impoverish_case,control,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,0.7265625
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.2604166666666667
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.3125
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.3541666666666667
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,0.4583333333333333
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,0.4791666666666667
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,0.4583333333333333
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,0.6875
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,1.0
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,0.9965277777777778
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,0.9895833333333333
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.7395833333333334
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.6875
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.6666666666666666
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,0.4166666666666667
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,0.5625
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,0.8125
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,0.9791666666666666
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,1.0
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,0.9965277777777777
gpt2_large,impoverish_case,embedded_drop,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,0.9973958333333334
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.5416666666666666
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.7291666666666666
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,0.9375
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,1.0
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,1.0
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,0.8541666666666666
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,0.9166666666666666
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,1.0
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,1.0
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.6458333333333334
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.7083333333333334
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.8541666666666666
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,1.0
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,0.9791666666666666
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,1.0
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,0.4375
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,0.9583333333333334
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,0.9583333333333334
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,0.9965277777777777
gpt2_large,impoverish_case,expletive,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.8229166666666666
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.9166666666666666
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.9375
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,0.9973958333333333
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.1875
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.1875
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.1875
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,0.10416666666666667
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,0.8541666666666666
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,1.0
gpt2_large,impoverish_case,extraction,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,1.0
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.5104166666666666
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.5833333333333334
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.5416666666666666
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,0.6875
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,0.8958333333333334
