architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.5625
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.6458333333333334
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.9791666666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9791666666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9618055555555555
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9869791666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9791666666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.3333333333333333
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.3333333333333333
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.3541666666666667
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.5
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.9791666666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.5625
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.6666666666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.9166666666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9791666666666666
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.984375
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.4583333333333333
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.4375
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.4166666666666667
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5625
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9375
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.8541666666666666
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.8723958333333334
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,0.8333333333333334
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.4270833333333333
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.4583333333333333
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.4791666666666667
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.5
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.8333333333333334
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9027777777777778
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.8776041666666666
mamba_370m,enrich_verbal_morphology,extraction,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,0.8541666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.4583333333333333
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.4583333333333333
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.5
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5625
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.625
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.8541666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,1.0
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.9166666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9791666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9965277777777778
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,1.0
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,1.0
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.3541666666666667
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.3541666666666667
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.375
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.4166666666666667
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.625
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.9166666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.9791666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.9166666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,1.0
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,1.0
mamba_370m,enrich_verbal_morphology,object_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.4166666666666667
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.4236111111111111
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.4236111111111111
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.4027777777777778
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.4791666666666667
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.4930555555555556
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.8541666666666666
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.9305555555555556
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9722222222222222
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9710648148148149
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9730902777777778
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9652777777777778
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.5104166666666666
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.5
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.5
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.5138888888888888
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.5347222222222222
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.9236111111111112
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.9722222222222222
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9930555555555556
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9918981481481483
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9930555555555556
mamba_370m,enrich_verbal_morphology,subject_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.4548611111111111
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.4583333333333333
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.4236111111111111
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.4166666666666667
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.4027777777777778
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.22916666666666666
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.6666666666666666
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.9027777777777778
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9236111111111112
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9351851851851851
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9409722222222222
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,0.9236111111111112
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.4513888888888889
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.4305555555555556
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.4444444444444444
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.4513888888888889
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.4722222222222222
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.22916666666666666
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.7708333333333334
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.9444444444444444
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9444444444444444
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9710648148148149
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.970486111111111
mamba_370m,enrich_verbal_morphology,subject_drop_no_agreement,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,0.9722222222222222
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.4791666666666667
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.4791666666666667
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.4791666666666667
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.5416666666666666
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.5
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,0.9791666666666666
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,1.0
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,0.9791666666666666
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,1.0
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,0.8993055555555555
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,0.8958333333333334
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.6041666666666666
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.6041666666666666
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.5625
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.5
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,0.375
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,0.9583333333333334
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,1.0
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,0.9166666666666666
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,0.9375
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,0.9131944444444443
mamba_370m,impoverish_case,conjunction,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,0.8984375
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.4375
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.4375
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.4375
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.3958333333333333
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.5208333333333334
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,1.0
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,0.9791666666666666
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,0.6458333333333334
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,0.3333333333333333
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,0.13541666666666666
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,0.12760416666666666
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.4791666666666667
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.4791666666666667
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.4791666666666667
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.3958333333333333
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,0.625
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,1.0
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,1.0
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,0.6041666666666666
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,0.5
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,0.13541666666666666
mamba_370m,impoverish_case,control,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,0.1640625
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.5208333333333334
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.5208333333333334
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.5625
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.625
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.75
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.5833333333333334
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.5833333333333334
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.6041666666666666
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.5416666666666666
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,0.6458333333333334
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,0.9583333333333334
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,1.0
mamba_370m,impoverish_case,embedded_drop,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,0.9973958333333333
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.6458333333333334
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.6458333333333334
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.6041666666666666
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.5416666666666666
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.9166666666666666
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,0.9583333333333334
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,0.7291666666666666
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,1.0
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,1.0
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,1.0
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,1.0
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.5833333333333334
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.5833333333333334
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.625
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.6875
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,1.0
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,0.875
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,0.7708333333333334
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,1.0
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,1.0
mamba_370m,impoverish_case,expletive,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,0.9973958333333334
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.4583333333333333
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.5
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.5
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.625
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.9791666666666666
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,1.0
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,1.0
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,1.0
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,0.9791666666666666
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,0.8333333333333334
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,0.8177083333333334
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.4375
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.4791666666666667
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.4583333333333333
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,0.2708333333333333
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,1.0
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,1.0
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,1.0
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,1.0
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,0.8645833333333334
mamba_370m,impoverish_case,extraction,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,0.796875
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.5625
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.5625
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.5208333333333334
