architecture,intervention,category,cell_id,bin_center,preference
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.0625
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.020833333333333332
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,0.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,0.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,0.10416666666666667
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,1.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,0.9761904761904762
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,0.8263888888888888
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,0.5833333333333333
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,0.45833333333333337
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.875
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.875
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.8541666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.8541666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.7916666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.3958333333333333
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,0.22916666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,0.3333333333333333
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,0.4791666666666667
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,1.0
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,0.988095238095238
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,0.7986111111111112
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,0.6666666666666667
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,0.6369047619047619
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.16666666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.16666666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.16666666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.10416666666666667
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.041666666666666664
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.3958333333333333
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,0.2708333333333333
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,0.4791666666666667
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,0.8958333333333334
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,0.9791666666666666
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,0.9464285714285714
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,0.8680555555555555
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,0.6369047619047619
bert_large,enrich_verbal_morphology,embedded_drop,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,0.630952380952381
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.8125
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.8125
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.8333333333333334
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.8333333333333334
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.8125
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.4791666666666667
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,0.5416666666666666
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,0.9375
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,0.9375
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,0.994047619047619
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.0625
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.0625
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.0625
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.10416666666666667
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.25
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.9375
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,0.7916666666666666
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,0.8541666666666666
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,0.9583333333333334
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,1.0
bert_large,enrich_verbal_morphology,expletive,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.14583333333333334
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.14583333333333334
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.14583333333333334
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.1875
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.2708333333333333
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.8958333333333334
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.11458333333333333
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.08333333333333333
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.0625
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.041666666666666664
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.020833333333333332
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,1.0
bert_large,enrich_verbal_morphology,extraction,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,1.0
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.75
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.75
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.75
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.75
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.6875
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.22916666666666666
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,0.22916666666666666
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,0.4583333333333333
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,0.5208333333333334
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,0.9270833333333333
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,0.9077380952380951
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,0.8784722222222222
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,0.8541666666666667
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,0.8333333333333333
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.041666666666666664
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.041666666666666664
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.041666666666666664
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.041666666666666664
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.08333333333333333
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.4375
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,0.4166666666666667
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,0.4166666666666667
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,0.4375
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,0.8645833333333333
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,0.886904761904762
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,0.8958333333333334
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,0.9196428571428571
bert_large,enrich_verbal_morphology,object_drop,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,0.9226190476190476
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.375
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.375
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.3819444444444444
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.3888888888888889
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.3333333333333333
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.18055555555555555
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,0.1527777777777778
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,0.3611111111111111
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,0.4652777777777778
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,0.7291666666666666
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,0.7212301587301587
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,0.7800925925925926
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,0.8422619047619049
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,0.8591269841269842
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.4756944444444444
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.4583333333333333
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.4444444444444444
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.3958333333333333
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.2777777777777778
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.2152777777777778
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,0.2013888888888889
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,0.3541666666666667
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,0.3680555555555556
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,0.65625
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,0.7023809523809524
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,0.7210648148148149
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,0.8075396825396826
bert_large,enrich_verbal_morphology,subject_drop,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,0.8273809523809524
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.3819444444444444
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.3819444444444444
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.3888888888888889
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.3958333333333333
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.3888888888888889
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.3611111111111111
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,0.24305555555555555
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,0.4236111111111111
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,0.5486111111111112
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,0.6909722222222222
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,0.6994047619047619
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,0.7569444444444445
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,0.8621031746031746
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,0.8601190476190476
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.6493055555555556
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.6319444444444444
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.625
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.5902777777777778
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.5208333333333334
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.3402777777777778
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,0.375
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,0.5138888888888888
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,0.4652777777777778
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,0.6319444444444444
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,0.6805555555555556
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,0.7210648148148149
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,0.8234126984126985
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,0.8253968253968254
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,256000.0,0.9375
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.9375
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.9375
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.8541666666666666
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.8125
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.5833333333333334
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,17908912.000178076,0.4791666666666667
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,29100927.40502698,0.4791666666666667
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,60278615.70433546,0.5416666666666666
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,124858959.32661207,0.8645833333333334
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,159161683.59085217,0.9583333333333333
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,202888456.38388446,0.9270833333333334
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,258628363.34184945,0.9285714285714286
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,329681794.2087543,0.888888888888889
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s137,372224000.0,0.8958333333333334
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,256000.0,0.3541666666666667
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.3541666666666667
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.3541666666666667
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.25
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.10416666666666667
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,8645950.838959213,0.5625
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,17908912.000178076,0.6458333333333334
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,29100927.40502698,0.8125
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,60278615.70433546,0.875
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,124858959.32661207,0.9479166666666667
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,159161683.59085217,0.9791666666666666
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,202888456.38388446,0.9444444444444445
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,258628363.34184945,0.9196428571428571
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,329681794.2087543,0.8472222222222222
bert_large,impoverish_case,conjunction,bert_large-en-impoverish_case-h2-s42,372224000.0,0.8541666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,256000.0,0.9791666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.9791666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.9791666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.9791666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.9791666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.9791666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,17908912.000178076,0.9166666666666666
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,29100927.40502698,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,60278615.70433546,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,124858959.32661207,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,159161683.59085217,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,202888456.38388446,0.9965277777777778
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,258628363.34184945,0.988095238095238
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,329681794.2087543,0.9618055555555555
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s137,372224000.0,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,256000.0,0.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.020833333333333332
