architecture,hp_label,category,seed,bin_center,preference
gpt2_small,H1,embedded_drop,1640623142,256000.0,0.5583333333333333
gpt2_small,H1,embedded_drop,1640623142,470988.84175232425,0.5625
gpt2_small,H1,embedded_drop,1640623142,978893.4035795737,0.575
gpt2_small,H1,embedded_drop,1640623142,2034511.6712457116,0.55
gpt2_small,H1,embedded_drop,1640623142,4228486.702738858,0.5583333333333333
gpt2_small,H1,embedded_drop,1640623142,8788398.73368312,0.5208333333333334
gpt2_small,H1,embedded_drop,1640623142,18265624.969844714,0.7625
gpt2_small,H1,embedded_drop,1640623142,29747540.116958607,0.9958333333333332
gpt2_small,H1,embedded_drop,1640623142,61826668.09020171,0.9875
gpt2_small,H1,embedded_drop,1640623142,128499259.84154898,0.9865277777777777
gpt2_small,H1,embedded_drop,1640623142,163986798.5297594,0.9907986111111111
gpt2_small,H1,embedded_drop,1640623142,209274902.63523483,0.9909420289855073
gpt2_small,H1,embedded_drop,1640623142,267070186.53723618,0.9921875
gpt2_small,H1,embedded_drop,1881877998,256000.0,0.58125
gpt2_small,H1,embedded_drop,1881877998,470988.84175232425,0.5916666666666667
gpt2_small,H1,embedded_drop,1881877998,978893.4035795737,0.5666666666666667
gpt2_small,H1,embedded_drop,1881877998,2034511.6712457116,0.5583333333333333
gpt2_small,H1,embedded_drop,1881877998,4228486.702738858,0.3875
gpt2_small,H1,embedded_drop,1881877998,8788398.73368312,0.2
gpt2_small,H1,embedded_drop,1881877998,18265624.969844714,0.4666666666666666
gpt2_small,H1,embedded_drop,1881877998,29747540.116958607,0.9958333333333332
gpt2_small,H1,embedded_drop,1881877998,61826668.09020171,0.9958333333333332
gpt2_small,H1,embedded_drop,1881877998,128499259.84154898,0.9806944444444443
gpt2_small,H1,embedded_drop,1881877998,163986798.5297594,0.9772569444444444
gpt2_small,H1,embedded_drop,1881877998,209274902.63523483,0.9901871980676328
gpt2_small,H1,embedded_drop,1881877998,267070186.53723618,0.9982638888888888
gpt2_small,H1,embedded_drop,1891911437,256000.0,0.4520833333333333
gpt2_small,H1,embedded_drop,1891911437,470988.84175232425,0.475
gpt2_small,H1,embedded_drop,1891911437,978893.4035795737,0.4875
gpt2_small,H1,embedded_drop,1891911437,2034511.6712457116,0.5125
gpt2_small,H1,embedded_drop,1891911437,4228486.702738858,0.7708333333333333
gpt2_small,H1,embedded_drop,1891911437,8788398.73368312,0.9291666666666666
gpt2_small,H1,embedded_drop,1891911437,18265624.969844714,0.9583333333333334
gpt2_small,H1,embedded_drop,1891911437,29747540.116958607,1.0
gpt2_small,H1,embedded_drop,1891911437,61826668.09020171,0.9958333333333332
gpt2_small,H1,embedded_drop,1891911437,128499259.84154898,0.9863888888888889
gpt2_small,H1,embedded_drop,1891911437,163986798.5297594,0.9858506944444445
gpt2_small,H1,embedded_drop,1891911437,209274902.63523483,0.9942632850241545
gpt2_small,H1,embedded_drop,1891911437,267070186.53723618,0.9973958333333334
gpt2_small,H1,embedded_drop,2022192329,256000.0,0.4666666666666666
gpt2_small,H1,embedded_drop,2022192329,470988.84175232425,0.4791666666666667
gpt2_small,H1,embedded_drop,2022192329,978893.4035795737,0.5041666666666667
gpt2_small,H1,embedded_drop,2022192329,2034511.6712457116,0.5333333333333333
gpt2_small,H1,embedded_drop,2022192329,4228486.702738858,0.6083333333333333
gpt2_small,H1,embedded_drop,2022192329,8788398.73368312,0.6625
gpt2_small,H1,embedded_drop,2022192329,18265624.969844714,0.6791666666666666
gpt2_small,H1,embedded_drop,2022192329,29747540.116958607,0.9958333333333332
gpt2_small,H1,embedded_drop,2022192329,61826668.09020171,0.9791666666666666
gpt2_small,H1,embedded_drop,2022192329,128499259.84154898,0.9854166666666666
gpt2_small,H1,embedded_drop,2022192329,163986798.5297594,0.9861979166666666
gpt2_small,H1,embedded_drop,2022192329,209274902.63523483,0.9910929951690821
gpt2_small,H1,embedded_drop,2022192329,267070186.53723618,0.9930555555555555
gpt2_small,H1,embedded_drop,2078344582,256000.0,0.625
gpt2_small,H1,embedded_drop,2078344582,470988.84175232425,0.625
gpt2_small,H1,embedded_drop,2078344582,978893.4035795737,0.6333333333333333
gpt2_small,H1,embedded_drop,2078344582,2034511.6712457116,0.6875
gpt2_small,H1,embedded_drop,2078344582,4228486.702738858,0.5458333333333333
gpt2_small,H1,embedded_drop,2078344582,8788398.73368312,0.39166666666666666
gpt2_small,H1,embedded_drop,2078344582,18265624.969844714,0.6875
gpt2_small,H1,embedded_drop,2078344582,29747540.116958607,1.0
gpt2_small,H1,embedded_drop,2078344582,61826668.09020171,0.9875
gpt2_small,H1,embedded_drop,2078344582,128499259.84154898,0.9749305555555555
gpt2_small,H1,embedded_drop,2078344582,163986798.5297594,0.9875
gpt2_small,H1,embedded_drop,2078344582,209274902.63523483,0.9882246376811594
gpt2_small,H1,embedded_drop,2078344582,267070186.53723618,0.9887152777777778
gpt2_small,H1,expletive,42,256000.0,0.2666666666666667
gpt2_small,H1,expletive,42,470988.84175232425,0.275
gpt2_small,H1,expletive,42,978893.4035795737,0.29583333333333334
gpt2_small,H1,expletive,42,2034511.6712457116,0.2791666666666667
gpt2_small,H1,expletive,42,4228486.702738858,0.3916666666666667
gpt2_small,H1,expletive,42,8788398.73368312,0.675
gpt2_small,H1,expletive,42,18265624.969844714,0.5791666666666667
gpt2_small,H1,expletive,42,29747540.116958607,0.9625
gpt2_small,H1,expletive,42,61826668.09020171,0.9791666666666666
gpt2_small,H1,expletive,42,128499259.84154898,0.9720138888888888
gpt2_small,H1,expletive,42,163986798.5297594,0.924045138888889
gpt2_small,H1,expletive,42,209274902.63523483,0.897493961352657
gpt2_small,H1,expletive,42,267070186.53723618,0.900297619047619
gpt2_small,H1,expletive,42,340826748.16175115,0.9522569444444445
gpt2_small,H1,expletive,137,256000.0,0.5666666666666667
gpt2_small,H1,expletive,137,470988.84175232425,0.5666666666666667
gpt2_small,H1,expletive,137,978893.4035795737,0.575
gpt2_small,H1,expletive,137,2034511.6712457116,0.6125
gpt2_small,H1,expletive,137,4228486.702738858,0.6666666666666666
gpt2_small,H1,expletive,137,8788398.73368312,0.6875
gpt2_small,H1,expletive,137,18265624.969844714,0.725
gpt2_small,H1,expletive,137,29747540.116958607,0.8791666666666667
gpt2_small,H1,expletive,137,61826668.09020171,0.9666666666666666
gpt2_small,H1,expletive,137,128499259.84154898,0.9680555555555556
gpt2_small,H1,expletive,137,163986798.5297594,0.94296875
gpt2_small,H1,expletive,137,209274902.63523483,0.9154589371980676
gpt2_small,H1,expletive,137,267070186.53723618,0.9449404761904762
gpt2_small,H1,expletive,137,340826748.16175115,0.9544270833333334
gpt2_small,H1,expletive,314159,256000.0,0.2708333333333333
gpt2_small,H1,expletive,314159,470988.84175232425,0.2708333333333333
gpt2_small,H1,expletive,314159,978893.4035795737,0.2708333333333333
gpt2_small,H1,expletive,314159,2034511.6712457116,0.2916666666666667
gpt2_small,H1,expletive,314159,4228486.702738858,0.5416666666666666
gpt2_small,H1,expletive,314159,8788398.73368312,0.5833333333333334
gpt2_small,H1,expletive,314159,18265624.969844714,0.7708333333333334
gpt2_small,H1,expletive,314159,29747540.116958607,1.0
gpt2_small,H1,expletive,314159,61826668.09020171,1.0
gpt2_small,H1,expletive,314159,128499259.84154898,1.0
gpt2_small,H1,expletive,314159,163986798.5297594,1.0
gpt2_small,H1,expletive,314159,209274902.63523483,1.0
gpt2_small,H1,expletive,314159,267070186.53723618,1.0
gpt2_small,H1,expletive,302485963,256000.0,0.5541666666666666
gpt2_small,H1,expletive,302485963,470988.84175232425,0.5541666666666666
gpt2_small,H1,expletive,302485963,978893.4035795737,0.5583333333333333
gpt2_small,H1,expletive,302485963,2034511.6712457116,0.625
gpt2_small,H1,expletive,302485963,4228486.702738858,0.6125
gpt2_small,H1,expletive,302485963,8788398.73368312,0.6458333333333333
gpt2_small,H1,expletive,302485963,18265624.969844714,0.6416666666666667
gpt2_small,H1,expletive,302485963,29747540.116958607,0.9625
gpt2_small,H1,expletive,302485963,61826668.09020171,0.9916666666666666
gpt2_small,H1,expletive,302485963,128499259.84154898,0.9824305555555556
gpt2_small,H1,expletive,302485963,163986798.5297594,0.9605034722222221
gpt2_small,H1,expletive,302485963,209274902.63523483,0.9310084541062801
gpt2_small,H1,expletive,302485963,267070186.53723618,0.9279513888888888
gpt2_small,H1,expletive,1415936399,256000.0,0.6708333333333333
gpt2_small,H1,expletive,1415936399,470988.84175232425,0.6708333333333333
gpt2_small,H1,expletive,1415936399,978893.4035795737,0.6791666666666667
gpt2_small,H1,expletive,1415936399,2034511.6712457116,0.6875
gpt2_small,H1,expletive,1415936399,4228486.702738858,0.7583333333333333
gpt2_small,H1,expletive,1415936399,8788398.73368312,0.8041666666666666
gpt2_small,H1,expletive,1415936399,18265624.969844714,0.6625
gpt2_small,H1,expletive,1415936399,29747540.116958607,0.875
gpt2_small,H1,expletive,1415936399,61826668.09020171,0.9875
gpt2_small,H1,expletive,1415936399,128499259.84154898,0.9667361111111111
gpt2_small,H1,expletive,1415936399,163986798.5297594,0.9528645833333333
gpt2_small,H1,expletive,1415936399,209274902.63523483,0.9320652173913043
gpt2_small,H1,expletive,1415936399,267070186.53723618,0.9270833333333334
gpt2_small,H1,expletive,1568568120,256000.0,0.3916666666666667
gpt2_small,H1,expletive,1568568120,470988.84175232425,0.4
gpt2_small,H1,expletive,1568568120,978893.4035795737,0.4333333333333333
gpt2_small,H1,expletive,1568568120,2034511.6712457116,0.4875
gpt2_small,H1,expletive,1568568120,4228486.702738858,0.5666666666666667
gpt2_small,H1,expletive,1568568120,8788398.73368312,0.37083333333333335
gpt2_small,H1,expletive,1568568120,18265624.969844714,0.6125
gpt2_small,H1,expletive,1568568120,29747540.116958607,0.95
gpt2_small,H1,expletive,1568568120,61826668.09020171,0.9875
gpt2_small,H1,expletive,1568568120,128499259.84154898,0.9547916666666667
gpt2_small,H1,expletive,1568568120,163986798.5297594,0.9699652777777779
gpt2_small,H1,expletive,1568568120,209274902.63523483,0.9230072463768116
gpt2_small,H1,expletive,1568568120,267070186.53723618,0.9322916666666666
gpt2_small,H1,expletive,1595274352,256000.0,0.4875
gpt2_small,H1,expletive,1595274352,470988.84175232425,0.4875
gpt2_small,H1,expletive,1595274352,978893.4035795737,0.5
gpt2_small,H1,expletive,1595274352,2034511.6712457116,0.5166666666666667
gpt2_small,H1,expletive,1595274352,4228486.702738858,0.65
gpt2_small,H1,expletive,1595274352,8788398.73368312,0.7291666666666666
gpt2_small,H1,expletive,1595274352,18265624.969844714,0.7416666666666667
gpt2_small,H1,expletive,1595274352,29747540.116958607,0.925
gpt2_small,H1,expletive,1595274352,61826668.09020171,0.9791666666666666
gpt2_small,H1,expletive,1595274352,128499259.84154898,0.9575694444444445
gpt2_small,H1,expletive,1595274352,163986798.5297594,0.9370659722222221
gpt2_small,H1,expletive,1595274352,209274902.63523483,0.9231582125603864
gpt2_small,H1,expletive,1595274352,267070186.53723618,0.8949652777777778
gpt2_small,H1,expletive,1640623142,256000.0,0.5875
gpt2_small,H1,expletive,1640623142,470988.84175232425,0.5833333333333334
gpt2_small,H1,expletive,1640623142,978893.4035795737,0.5916666666666667
gpt2_small,H1,expletive,1640623142,2034511.6712457116,0.575
gpt2_small,H1,expletive,1640623142,4228486.702738858,0.45833333333333337
gpt2_small,H1,expletive,1640623142,8788398.73368312,0.3375
gpt2_small,H1,expletive,1640623142,18265624.969844714,0.4625
gpt2_small,H1,expletive,1640623142,29747540.116958607,0.7333333333333333
gpt2_small,H1,expletive,1640623142,61826668.09020171,0.95
gpt2_small,H1,expletive,1640623142,128499259.84154898,0.9802777777777777
gpt2_small,H1,expletive,1640623142,163986798.5297594,0.957204861111111
gpt2_small,H1,expletive,1640623142,209274902.63523483,0.9390096618357487
gpt2_small,H1,expletive,1640623142,267070186.53723618,0.9513888888888888
gpt2_small,H1,expletive,1881877998,256000.0,0.39583333333333337
gpt2_small,H1,expletive,1881877998,470988.84175232425,0.4083333333333333
gpt2_small,H1,expletive,1881877998,978893.4035795737,0.4125
gpt2_small,H1,expletive,1881877998,2034511.6712457116,0.4916666666666667
gpt2_small,H1,expletive,1881877998,4228486.702738858,0.8041666666666666
gpt2_small,H1,expletive,1881877998,8788398.73368312,0.9166666666666667
gpt2_small,H1,expletive,1881877998,18265624.969844714,0.8458333333333334
gpt2_small,H1,expletive,1881877998,29747540.116958607,0.9875
gpt2_small,H1,expletive,1881877998,61826668.09020171,0.9791666666666666
gpt2_small,H1,expletive,1881877998,128499259.84154898,0.9716666666666667
gpt2_small,H1,expletive,1881877998,163986798.5297594,0.9319444444444445
gpt2_small,H1,expletive,1881877998,209274902.63523483,0.9002113526570048
gpt2_small,H1,expletive,1881877998,267070186.53723618,0.8706597222222222
gpt2_small,H1,expletive,1891911437,256000.0,0.1375
gpt2_small,H1,expletive,1891911437,470988.84175232425,0.15
gpt2_small,H1,expletive,1891911437,978893.4035795737,0.15
gpt2_small,H1,expletive,1891911437,2034511.6712457116,0.15416666666666667
gpt2_small,H1,expletive,1891911437,4228486.702738858,0.19583333333333336
gpt2_small,H1,expletive,1891911437,8788398.73368312,0.2916666666666667
gpt2_small,H1,expletive,1891911437,18265624.969844714,0.4833333333333333
gpt2_small,H1,expletive,1891911437,29747540.116958607,0.9666666666666666
gpt2_small,H1,expletive,1891911437,61826668.09020171,0.9833333333333334
gpt2_small,H1,expletive,1891911437,128499259.84154898,0.9352083333333333
gpt2_small,H1,expletive,1891911437,163986798.5297594,0.907986111111111
gpt2_small,H1,expletive,1891911437,209274902.63523483,0.8731884057971014
gpt2_small,H1,expletive,1891911437,267070186.53723618,0.9279513888888888
gpt2_small,H1,expletive,2022192329,256000.0,0.3
gpt2_small,H1,expletive,2022192329,470988.84175232425,0.3125
gpt2_small,H1,expletive,2022192329,978893.4035795737,0.3375
gpt2_small,H1,expletive,2022192329,2034511.6712457116,0.4416666666666666
gpt2_small,H1,expletive,2022192329,4228486.702738858,0.825
gpt2_small,H1,expletive,2022192329,8788398.73368312,0.9958333333333332
gpt2_small,H1,expletive,2022192329,18265624.969844714,0.8083333333333333
gpt2_small,H1,expletive,2022192329,29747540.116958607,0.975
gpt2_small,H1,expletive,2022192329,61826668.09020171,0.9875
gpt2_small,H1,expletive,2022192329,128499259.84154898,0.9480555555555557
gpt2_small,H1,expletive,2022192329,163986798.5297594,0.9293402777777778
gpt2_small,H1,expletive,2022192329,209274902.63523483,0.9538043478260869
gpt2_small,H1,expletive,2022192329,267070186.53723618,0.9357638888888888
gpt2_small,H1,expletive,2078344582,256000.0,0.75
gpt2_small,H1,expletive,2078344582,470988.84175232425,0.75
gpt2_small,H1,expletive,2078344582,978893.4035795737,0.7375
gpt2_small,H1,expletive,2078344582,2034511.6712457116,0.7083333333333333
gpt2_small,H1,expletive,2078344582,4228486.702738858,0.5333333333333333
gpt2_small,H1,expletive,2078344582,8788398.73368312,0.6083333333333334
gpt2_small,H1,expletive,2078344582,18265624.969844714,0.6125
gpt2_small,H1,expletive,2078344582,29747540.116958607,0.9583333333333333
gpt2_small,H1,expletive,2078344582,61826668.09020171,0.9708333333333332
gpt2_small,H1,expletive,2078344582,128499259.84154898,0.9910416666666666
gpt2_small,H1,expletive,2078344582,163986798.5297594,0.9480034722222221
gpt2_small,H1,expletive,2078344582,209274902.63523483,0.9160628019323671
gpt2_small,H1,expletive,2078344582,267070186.53723618,0.9036458333333334
gpt2_small,H1,extraction,42,256000.0,0.5125
gpt2_small,H1,extraction,42,470988.84175232425,0.525
gpt2_small,H1,extraction,42,978893.4035795737,0.5333333333333333
gpt2_small,H1,extraction,42,2034511.6712457116,0.6666666666666667
gpt2_small,H1,extraction,42,4228486.702738858,0.9791666666666666
gpt2_small,H1,extraction,42,8788398.73368312,0.9166666666666666
gpt2_small,H1,extraction,42,18265624.969844714,0.7291666666666667
gpt2_small,H1,extraction,42,29747540.116958607,1.0
gpt2_small,H1,extraction,42,61826668.09020171,0.9958333333333332
gpt2_small,H1,extraction,42,128499259.84154898,1.0
gpt2_small,H1,extraction,42,163986798.5297594,1.0
gpt2_small,H1,extraction,42,209274902.63523483,1.0
gpt2_small,H1,extraction,42,267070186.53723618,0.9970238095238095
gpt2_small,H1,extraction,42,340826748.16175115,0.9926215277777778
gpt2_small,H1,extraction,137,256000.0,0.7666666666666667
gpt2_small,H1,extraction,137,470988.84175232425,0.7666666666666667
gpt2_small,H1,extraction,137,978893.4035795737,0.7708333333333334
gpt2_small,H1,extraction,137,2034511.6712457116,0.7666666666666667
gpt2_small,H1,extraction,137,4228486.702738858,0.6708333333333334
gpt2_small,H1,extraction,137,8788398.73368312,0.7375
gpt2_small,H1,extraction,137,18265624.969844714,0.7791666666666666
gpt2_small,H1,extraction,137,29747540.116958607,1.0
gpt2_small,H1,extraction,137,61826668.09020171,1.0
gpt2_small,H1,extraction,137,128499259.84154898,1.0
gpt2_small,H1,extraction,137,163986798.5297594,1.0
gpt2_small,H1,extraction,137,209274902.63523483,1.0
gpt2_small,H1,extraction,137,267070186.53723618,0.9966517857142857
gpt2_small,H1,extraction,137,340826748.16175115,0.9973958333333334
gpt2_small,H1,extraction,314159,256000.0,0.041666666666666664
gpt2_small,H1,extraction,314159,470988.84175232425,0.041666666666666664
gpt2_small,H1,extraction,314159,978893.4035795737,0.041666666666666664
gpt2_small,H1,extraction,314159,2034511.6712457116,0.020833333333333332
gpt2_small,H1,extraction,314159,4228486.702738858,0.0
gpt2_small,H1,extraction,314159,8788398.73368312,0.0
gpt2_small,H1,extraction,314159,18265624.969844714,0.22916666666666666
gpt2_small,H1,extraction,314159,29747540.116958607,0.9791666666666666
gpt2_small,H1,extraction,314159,61826668.09020171,1.0
gpt2_small,H1,extraction,314159,128499259.84154898,1.0
gpt2_small,H1,extraction,314159,163986798.5297594,1.0
gpt2_small,H1,extraction,314159,209274902.63523483,1.0
gpt2_small,H1,extraction,314159,267070186.53723618,1.0
gpt2_small,H1,extraction,302485963,256000.0,0.3458333333333333
gpt2_small,H1,extraction,302485963,470988.84175232425,0.36666666666666664
gpt2_small,H1,extraction,302485963,978893.4035795737,0.4083333333333334
gpt2_small,H1,extraction,302485963,2034511.6712457116,0.5333333333333334
gpt2_small,H1,extraction,302485963,4228486.702738858,0.9458333333333334
gpt2_small,H1,extraction,302485963,8788398.73368312,1.0
gpt2_small,H1,extraction,302485963,18265624.969844714,0.9166666666666666
gpt2_small,H1,extraction,302485963,29747540.116958607,1.0
gpt2_small,H1,extraction,302485963,61826668.09020171,1.0
gpt2_small,H1,extraction,302485963,128499259.84154898,1.0
gpt2_small,H1,extraction,302485963,163986798.5297594,1.0
gpt2_small,H1,extraction,302485963,209274902.63523483,1.0
gpt2_small,H1,extraction,302485963,267070186.53723618,0.9913194444444445
gpt2_small,H1,extraction,1415936399,256000.0,0.16666666666666666
gpt2_small,H1,extraction,1415936399,470988.84175232425,0.16666666666666666
gpt2_small,H1,extraction,1415936399,978893.4035795737,0.1875
gpt2_small,H1,extraction,1415936399,2034511.6712457116,0.3166666666666667
gpt2_small,H1,extraction,1415936399,4228486.702738858,0.8375
gpt2_small,H1,extraction,1415936399,8788398.73368312,0.9583333333333334
gpt2_small,H1,extraction,1415936399,18265624.969844714,0.6125
gpt2_small,H1,extraction,1415936399,29747540.116958607,0.9958333333333332
gpt2_small,H1,extraction,1415936399,61826668.09020171,1.0
gpt2_small,H1,extraction,1415936399,128499259.84154898,1.0
gpt2_small,H1,extraction,1415936399,163986798.5297594,1.0
gpt2_small,H1,extraction,1415936399,209274902.63523483,1.0
gpt2_small,H1,extraction,1415936399,267070186.53723618,0.9982638888888888
gpt2_small,H1,extraction,1568568120,256000.0,0.11666666666666665
gpt2_small,H1,extraction,1568568120,470988.84175232425,0.11666666666666665
gpt2_small,H1,extraction,1568568120,978893.4035795737,0.125
gpt2_small,H1,extraction,1568568120,2034511.6712457116,0.1125
gpt2_small,H1,extraction,1568568120,4228486.702738858,0.14583333333333334
gpt2_small,H1,extraction,1568568120,8788398.73368312,0.2666666666666667
gpt2_small,H1,extraction,1568568120,18265624.969844714,0.4916666666666667
gpt2_small,H1,extraction,1568568120,29747540.116958607,0.9916666666666666
gpt2_small,H1,extraction,1568568120,61826668.09020171,1.0
gpt2_small,H1,extraction,1568568120,128499259.84154898,1.0
gpt2_small,H1,extraction,1568568120,163986798.5297594,1.0
gpt2_small,H1,extraction,1568568120,209274902.63523483,1.0
gpt2_small,H1,extraction,1568568120,267070186.53723618,1.0
gpt2_small,H1,extraction,1595274352,256000.0,0.12916666666666668
gpt2_small,H1,extraction,1595274352,470988.84175232425,0.12916666666666668
gpt2_small,H1,extraction,1595274352,978893.4035795737,0.12083333333333335
gpt2_small,H1,extraction,1595274352,2034511.6712457116,0.10416666666666666
gpt2_small,H1,extraction,1595274352,4228486.702738858,0.020833333333333332
gpt2_small,H1,extraction,1595274352,8788398.73368312,0.025
gpt2_small,H1,extraction,1595274352,18265624.969844714,0.3
gpt2_small,H1,extraction,1595274352,29747540.116958607,0.975
gpt2_small,H1,extraction,1595274352,61826668.09020171,1.0
gpt2_small,H1,extraction,1595274352,128499259.84154898,1.0
gpt2_small,H1,extraction,1595274352,163986798.5297594,1.0
gpt2_small,H1,extraction,1595274352,209274902.63523483,1.0
gpt2_small,H1,extraction,1595274352,267070186.53723618,1.0
gpt2_small,H1,extraction,1640623142,256000.0,0.10416666666666667
gpt2_small,H1,extraction,1640623142,470988.84175232425,0.10833333333333335
gpt2_small,H1,extraction,1640623142,978893.4035795737,0.12083333333333332
gpt2_small,H1,extraction,1640623142,2034511.6712457116,0.25833333333333336
gpt2_small,H1,extraction,1640623142,4228486.702738858,0.65
gpt2_small,H1,extraction,1640623142,8788398.73368312,0.8958333333333334
gpt2_small,H1,extraction,1640623142,18265624.969844714,0.6625
gpt2_small,H1,extraction,1640623142,29747540.116958607,1.0
gpt2_small,H1,extraction,1640623142,61826668.09020171,1.0
gpt2_small,H1,extraction,1640623142,128499259.84154898,1.0
gpt2_small,H1,extraction,1640623142,163986798.5297594,1.0
gpt2_small,H1,extraction,1640623142,209274902.63523483,1.0
gpt2_small,H1,extraction,1640623142,267070186.53723618,1.0
gpt2_small,H1,extraction,1881877998,256000.0,0.8333333333333334
gpt2_small,H1,extraction,1881877998,470988.84175232425,0.8333333333333334
gpt2_small,H1,extraction,1881877998,978893.4035795737,0.8375
gpt2_small,H1,extraction,1881877998,2034511.6712457116,0.8875
gpt2_small,H1,extraction,1881877998,4228486.702738858,0.9958333333333332
gpt2_small,H1,extraction,1881877998,8788398.73368312,1.0
gpt2_small,H1,extraction,1881877998,18265624.969844714,0.775
gpt2_small,H1,extraction,1881877998,29747540.116958607,1.0
gpt2_small,H1,extraction,1881877998,61826668.09020171,1.0
gpt2_small,H1,extraction,1881877998,128499259.84154898,1.0
gpt2_small,H1,extraction,1881877998,163986798.5297594,0.9989583333333334
gpt2_small,H1,extraction,1881877998,209274902.63523483,0.995018115942029
gpt2_small,H1,extraction,1881877998,267070186.53723618,0.9947916666666666
gpt2_small,H1,extraction,1891911437,256000.0,0.7708333333333333
gpt2_small,H1,extraction,1891911437,470988.84175232425,0.7708333333333333
gpt2_small,H1,extraction,1891911437,978893.4035795737,0.8125
gpt2_small,H1,extraction,1891911437,2034511.6712457116,0.9416666666666667
gpt2_small,H1,extraction,1891911437,4228486.702738858,1.0
gpt2_small,H1,extraction,1891911437,8788398.73368312,1.0
gpt2_small,H1,extraction,1891911437,18265624.969844714,0.95
gpt2_small,H1,extraction,1891911437,29747540.116958607,1.0
gpt2_small,H1,extraction,1891911437,61826668.09020171,1.0
gpt2_small,H1,extraction,1891911437,128499259.84154898,1.0
gpt2_small,H1,extraction,1891911437,163986798.5297594,0.9996527777777778
gpt2_small,H1,extraction,1891911437,209274902.63523483,0.9983393719806763
gpt2_small,H1,extraction,1891911437,267070186.53723618,0.9973958333333334
gpt2_small,H1,extraction,2022192329,256000.0,0.3
gpt2_small,H1,extraction,2022192329,470988.84175232425,0.3
gpt2_small,H1,extraction,2022192329,978893.4035795737,0.3
gpt2_small,H1,extraction,2022192329,2034511.6712457116,0.3041666666666667
gpt2_small,H1,extraction,2022192329,4228486.702738858,0.26666666666666666
gpt2_small,H1,extraction,2022192329,8788398.73368312,0.5958333333333334
gpt2_small,H1,extraction,2022192329,18265624.969844714,0.5458333333333334
gpt2_small,H1,extraction,2022192329,29747540.116958607,1.0
gpt2_small,H1,extraction,2022192329,61826668.09020171,1.0
gpt2_small,H1,extraction,2022192329,128499259.84154898,1.0
gpt2_small,H1,extraction,2022192329,163986798.5297594,1.0
gpt2_small,H1,extraction,2022192329,209274902.63523483,1.0
gpt2_small,H1,extraction,2022192329,267070186.53723618,1.0
gpt2_small,H1,extraction,2078344582,256000.0,0.8333333333333334
gpt2_small,H1,extraction,2078344582,470988.84175232425,0.85
gpt2_small,H1,extraction,2078344582,978893.4035795737,0.8666666666666666
gpt2_small,H1,extraction,2078344582,2034511.6712457116,0.9416666666666667
gpt2_small,H1,extraction,2078344582,4228486.702738858,1.0
gpt2_small,H1,extraction,2078344582,8788398.73368312,0.9958333333333332
gpt2_small,H1,extraction,2078344582,18265624.969844714,0.9208333333333334
gpt2_small,H1,extraction,2078344582,29747540.116958607,1.0
gpt2_small,H1,extraction,2078344582,61826668.09020171,1.0
gpt2_small,H1,extraction,2078344582,128499259.84154898,1.0
gpt2_small,H1,extraction,2078344582,163986798.5297594,1.0
gpt2_small,H1,extraction,2078344582,209274902.63523483,1.0
gpt2_small,H1,extraction,2078344582,267070186.53723618,0.9965277777777778
gpt2_small,H1,object_drop,42,256000.0,0.35
gpt2_small,H1,object_drop,42,470988.84175232425,0.3375
gpt2_small,H1,object_drop,42,978893.4035795737,0.3333333333333333
gpt2_small,H1,object_drop,42,2034511.6712457116,0.325
gpt2_small,H1,object_drop,42,4228486.702738858,0.37916666666666665
gpt2_small,H1,object_drop,42,8788398.73368312,0.4708333333333333
gpt2_small,H1,object_drop,42,18265624.969844714,0.5958333333333333
gpt2_small,H1,object_drop,42,29747540.116958607,1.0
gpt2_small,H1,object_drop,42,61826668.09020171,0.9708333333333334
gpt2_small,H1,object_drop,42,128499259.84154898,0.9336805555555555
gpt2_small,H1,object_drop,42,163986798.5297594,0.9308159722222221
gpt2_small,H1,object_drop,42,209274902.63523483,0.9240640096618357
gpt2_small,H1,object_drop,42,267070186.53723618,0.9252232142857143
gpt2_small,H1,object_drop,42,340826748.16175115,0.9605034722222222
gpt2_small,H1,object_drop,137,256000.0,0.5354166666666667
gpt2_small,H1,object_drop,137,470988.84175232425,0.5166666666666666
gpt2_small,H1,object_drop,137,978893.4035795737,0.5041666666666667
gpt2_small,H1,object_drop,137,2034511.6712457116,0.4833333333333333
gpt2_small,H1,object_drop,137,4228486.702738858,0.4958333333333333
gpt2_small,H1,object_drop,137,8788398.73368312,0.4458333333333333
gpt2_small,H1,object_drop,137,18265624.969844714,0.5166666666666667
gpt2_small,H1,object_drop,137,29747540.116958607,0.9833333333333332
gpt2_small,H1,object_drop,137,61826668.09020171,0.9541666666666666
gpt2_small,H1,object_drop,137,128499259.84154898,0.9154861111111112
gpt2_small,H1,object_drop,137,163986798.5297594,0.9085069444444445
gpt2_small,H1,object_drop,137,209274902.63523483,0.9216485507246377
gpt2_small,H1,object_drop,137,267070186.53723618,0.9360119047619048
gpt2_small,H1,object_drop,137,340826748.16175115,0.9782986111111112
gpt2_small,H1,object_drop,314159,256000.0,0.46875
gpt2_small,H1,object_drop,314159,470988.84175232425,0.4791666666666667
gpt2_small,H1,object_drop,314159,978893.4035795737,0.5
gpt2_small,H1,object_drop,314159,2034511.6712457116,0.5625
gpt2_small,H1,object_drop,314159,4228486.702738858,0.4583333333333333
