step,item_group,condition,prefers_overt_rate,n
1256,6_long_distance_binding,long_dist_binding,1.0,6
1256,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1256,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1304,1a_3rdSG,subj_3sg,0.3333333333333333,12
1304,1b_3rdPL,subj_3pl,1.0,12
1304,2a_2ndSG,subj_2sg,0.6666666666666666,12
1304,2b_2ndPL,subj_2pl,1.0,10
1304,3a_1stSg,subj_1sg,1.0,6
1304,3b_1stPL,subj_1pl,1.0,6
1304,4a_subject_control,subj_control,0.8333333333333334,6
1304,4b_object_control,obj_control,1.0,6
1304,5a_expletive_seems,expl_seems,1.0,6
1304,5b_expletive_be,expl_be,1.0,6
1304,6_long_distance_binding,long_dist_binding,1.0,6
1304,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1304,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1352,1a_3rdSG,subj_3sg,0.3333333333333333,12
1352,1b_3rdPL,subj_3pl,1.0,12
1352,2a_2ndSG,subj_2sg,0.6666666666666666,12
1352,2b_2ndPL,subj_2pl,0.8,10
1352,3a_1stSg,subj_1sg,1.0,6
1352,3b_1stPL,subj_1pl,1.0,6
1352,4a_subject_control,subj_control,1.0,6
1352,4b_object_control,obj_control,1.0,6
1352,5a_expletive_seems,expl_seems,1.0,6
1352,5b_expletive_be,expl_be,1.0,6
1352,6_long_distance_binding,long_dist_binding,1.0,6
1352,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1352,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1400,1a_3rdSG,subj_3sg,0.3333333333333333,12
1400,1b_3rdPL,subj_3pl,1.0,12
1400,2a_2ndSG,subj_2sg,0.6666666666666666,12
1400,2b_2ndPL,subj_2pl,0.9,10
1400,3a_1stSg,subj_1sg,1.0,6
1400,3b_1stPL,subj_1pl,1.0,6
1400,4a_subject_control,subj_control,1.0,6
1400,4b_object_control,obj_control,1.0,6
1400,5a_expletive_seems,expl_seems,1.0,6
1400,5b_expletive_be,expl_be,0.8333333333333334,6
1400,6_long_distance_binding,long_dist_binding,1.0,6
1400,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1400,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
1450,1a_3rdSG,subj_3sg,0.3333333333333333,12
1450,1b_3rdPL,subj_3pl,1.0,12
1450,2a_2ndSG,subj_2sg,0.6666666666666666,12
1450,2b_2ndPL,subj_2pl,0.9,10
1450,3a_1stSg,subj_1sg,1.0,6
1450,3b_1stPL,subj_1pl,1.0,6
1450,4a_subject_control,subj_control,1.0,6
1450,4b_object_control,obj_control,1.0,6
1450,5a_expletive_seems,expl_seems,1.0,6
1450,5b_expletive_be,expl_be,0.8333333333333334,6
1450,6_long_distance_binding,long_dist_binding,1.0,6
1450,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1450,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1498,1a_3rdSG,subj_3sg,0.3333333333333333,12
1498,1b_3rdPL,subj_3pl,1.0,12
1498,2a_2ndSG,subj_2sg,0.6666666666666666,12
1498,2b_2ndPL,subj_2pl,1.0,10
1498,3a_1stSg,subj_1sg,1.0,6
1498,3b_1stPL,subj_1pl,1.0,6
1498,4a_subject_control,subj_control,1.0,6
1498,4b_object_control,obj_control,1.0,6
1498,5a_expletive_seems,expl_seems,1.0,6
1498,5b_expletive_be,expl_be,0.8333333333333334,6
1498,6_long_distance_binding,long_dist_binding,1.0,6
1498,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1498,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
1546,1a_3rdSG,subj_3sg,0.3333333333333333,12
1546,1b_3rdPL,subj_3pl,1.0,12
1546,2a_2ndSG,subj_2sg,0.6666666666666666,12
1546,2b_2ndPL,subj_2pl,1.0,10
1546,3a_1stSg,subj_1sg,1.0,6
1546,3b_1stPL,subj_1pl,1.0,6
1546,4a_subject_control,subj_control,1.0,6
1546,4b_object_control,obj_control,1.0,6
1546,5a_expletive_seems,expl_seems,1.0,6
1546,5b_expletive_be,expl_be,0.8333333333333334,6
1546,6_long_distance_binding,long_dist_binding,1.0,6
1546,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1546,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1594,1a_3rdSG,subj_3sg,0.3333333333333333,12
1594,1b_3rdPL,subj_3pl,1.0,12
1594,2a_2ndSG,subj_2sg,0.6666666666666666,12
1594,2b_2ndPL,subj_2pl,1.0,10
1594,3a_1stSg,subj_1sg,1.0,6
1594,3b_1stPL,subj_1pl,1.0,6
1594,4a_subject_control,subj_control,1.0,6
1594,4b_object_control,obj_control,1.0,6
1594,5a_expletive_seems,expl_seems,1.0,6
1594,5b_expletive_be,expl_be,0.8333333333333334,6
1594,6_long_distance_binding,long_dist_binding,1.0,6
1594,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1594,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1642,1a_3rdSG,subj_3sg,0.3333333333333333,12
1642,1b_3rdPL,subj_3pl,1.0,12
1642,2a_2ndSG,subj_2sg,0.6666666666666666,12
1642,2b_2ndPL,subj_2pl,0.9,10
1642,3a_1stSg,subj_1sg,1.0,6
1642,3b_1stPL,subj_1pl,1.0,6
1642,4a_subject_control,subj_control,0.8333333333333334,6
1642,4b_object_control,obj_control,1.0,6
1642,5a_expletive_seems,expl_seems,1.0,6
1642,5b_expletive_be,expl_be,0.8333333333333334,6
1642,6_long_distance_binding,long_dist_binding,1.0,6
1642,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1642,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1690,1a_3rdSG,subj_3sg,0.3333333333333333,12
1690,1b_3rdPL,subj_3pl,1.0,12
1690,2a_2ndSG,subj_2sg,0.6666666666666666,12
1690,2b_2ndPL,subj_2pl,0.9,10
1690,3a_1stSg,subj_1sg,1.0,6
1690,3b_1stPL,subj_1pl,1.0,6
1690,4a_subject_control,subj_control,0.6666666666666666,6
1690,4b_object_control,obj_control,1.0,6
1690,5a_expletive_seems,expl_seems,1.0,6
1690,5b_expletive_be,expl_be,0.8333333333333334,6
1690,6_long_distance_binding,long_dist_binding,1.0,6
1690,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1690,7b_conjunction_topic_shift,conj_topic_shift,0.6666666666666666,6
1740,1a_3rdSG,subj_3sg,0.3333333333333333,12
1740,1b_3rdPL,subj_3pl,1.0,12
1740,2a_2ndSG,subj_2sg,0.6666666666666666,12
1740,2b_2ndPL,subj_2pl,0.9,10
1740,3a_1stSg,subj_1sg,1.0,6
1740,3b_1stPL,subj_1pl,1.0,6
1740,4a_subject_control,subj_control,0.6666666666666666,6
1740,4b_object_control,obj_control,1.0,6
1740,5a_expletive_seems,expl_seems,1.0,6
1740,5b_expletive_be,expl_be,0.8333333333333334,6
1740,6_long_distance_binding,long_dist_binding,1.0,6
1740,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1740,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1788,1a_3rdSG,subj_3sg,0.3333333333333333,12
1788,1b_3rdPL,subj_3pl,1.0,12
1788,2a_2ndSG,subj_2sg,0.6666666666666666,12
1788,2b_2ndPL,subj_2pl,1.0,10
1788,3a_1stSg,subj_1sg,1.0,6
1788,3b_1stPL,subj_1pl,1.0,6
1788,4a_subject_control,subj_control,0.6666666666666666,6
1788,4b_object_control,obj_control,1.0,6
1788,5a_expletive_seems,expl_seems,1.0,6
1788,5b_expletive_be,expl_be,0.8333333333333334,6
1788,6_long_distance_binding,long_dist_binding,1.0,6
1788,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1788,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1836,1a_3rdSG,subj_3sg,0.3333333333333333,12
1836,1b_3rdPL,subj_3pl,1.0,12
1836,2a_2ndSG,subj_2sg,0.6666666666666666,12
1836,2b_2ndPL,subj_2pl,1.0,10
1836,3a_1stSg,subj_1sg,1.0,6
1836,3b_1stPL,subj_1pl,1.0,6
1836,4a_subject_control,subj_control,0.6666666666666666,6
1836,4b_object_control,obj_control,0.6666666666666666,6
1836,5a_expletive_seems,expl_seems,1.0,6
1836,5b_expletive_be,expl_be,0.8333333333333334,6
1836,6_long_distance_binding,long_dist_binding,1.0,6
1836,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1836,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1884,1a_3rdSG,subj_3sg,0.3333333333333333,12
1884,1b_3rdPL,subj_3pl,1.0,12
1884,2a_2ndSG,subj_2sg,0.6666666666666666,12
1884,2b_2ndPL,subj_2pl,0.9,10
1884,3a_1stSg,subj_1sg,1.0,6
1884,3b_1stPL,subj_1pl,1.0,6
1884,4a_subject_control,subj_control,0.6666666666666666,6
1884,4b_object_control,obj_control,0.6666666666666666,6
1884,5a_expletive_seems,expl_seems,1.0,6
1884,5b_expletive_be,expl_be,0.8333333333333334,6
1884,6_long_distance_binding,long_dist_binding,1.0,6
1884,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1884,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1932,1a_3rdSG,subj_3sg,0.3333333333333333,12
1932,1b_3rdPL,subj_3pl,1.0,12
1932,2a_2ndSG,subj_2sg,0.6666666666666666,12
1932,2b_2ndPL,subj_2pl,1.0,10
1932,3a_1stSg,subj_1sg,1.0,6
1932,3b_1stPL,subj_1pl,1.0,6
1932,4a_subject_control,subj_control,0.5,6
1932,4b_object_control,obj_control,0.0,6
1932,5a_expletive_seems,expl_seems,1.0,6
1932,5b_expletive_be,expl_be,0.8333333333333334,6
1932,6_long_distance_binding,long_dist_binding,1.0,6
1932,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1932,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
1980,1a_3rdSG,subj_3sg,0.3333333333333333,12
1980,1b_3rdPL,subj_3pl,1.0,12
1980,2a_2ndSG,subj_2sg,0.6666666666666666,12
1980,2b_2ndPL,subj_2pl,0.9,10
1980,3a_1stSg,subj_1sg,1.0,6
1980,3b_1stPL,subj_1pl,1.0,6
1980,4a_subject_control,subj_control,1.0,6
1980,4b_object_control,obj_control,0.16666666666666666,6
1980,5a_expletive_seems,expl_seems,1.0,6
1980,5b_expletive_be,expl_be,0.8333333333333334,6
1980,6_long_distance_binding,long_dist_binding,1.0,6
1980,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1980,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
2030,1a_3rdSG,subj_3sg,0.25,12
2030,1b_3rdPL,subj_3pl,1.0,12
2030,2a_2ndSG,subj_2sg,0.6666666666666666,12
2030,2b_2ndPL,subj_2pl,0.9,10
2030,3a_1stSg,subj_1sg,1.0,6
2030,3b_1stPL,subj_1pl,1.0,6
2030,4a_subject_control,subj_control,0.8333333333333334,6
2030,4b_object_control,obj_control,0.6666666666666666,6
2030,5a_expletive_seems,expl_seems,1.0,6
2030,5b_expletive_be,expl_be,0.8333333333333334,6
2030,6_long_distance_binding,long_dist_binding,1.0,6
2030,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2030,7b_conjunction_topic_shift,conj_topic_shift,0.6666666666666666,6
2078,1a_3rdSG,subj_3sg,0.25,12
2078,1b_3rdPL,subj_3pl,1.0,12
2078,2a_2ndSG,subj_2sg,0.6666666666666666,12
2078,2b_2ndPL,subj_2pl,0.9,10
2078,3a_1stSg,subj_1sg,1.0,6
2078,3b_1stPL,subj_1pl,1.0,6
2078,4a_subject_control,subj_control,0.6666666666666666,6
2078,4b_object_control,obj_control,0.16666666666666666,6
2078,5a_expletive_seems,expl_seems,1.0,6
2078,5b_expletive_be,expl_be,0.8333333333333334,6
2078,6_long_distance_binding,long_dist_binding,1.0,6
2078,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2078,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
2126,1a_3rdSG,subj_3sg,0.25,12
2126,1b_3rdPL,subj_3pl,1.0,12
2126,2a_2ndSG,subj_2sg,0.6666666666666666,12
2126,2b_2ndPL,subj_2pl,0.9,10
2126,3a_1stSg,subj_1sg,1.0,6
2126,3b_1stPL,subj_1pl,1.0,6
2126,4a_subject_control,subj_control,0.6666666666666666,6
2126,4b_object_control,obj_control,0.3333333333333333,6
2126,5a_expletive_seems,expl_seems,1.0,6
2126,5b_expletive_be,expl_be,0.8333333333333334,6
2126,6_long_distance_binding,long_dist_binding,1.0,6
2126,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2126,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
2174,1a_3rdSG,subj_3sg,0.25,12
2174,1b_3rdPL,subj_3pl,1.0,12
2174,2a_2ndSG,subj_2sg,0.6666666666666666,12
2174,2b_2ndPL,subj_2pl,0.9,10
2174,3a_1stSg,subj_1sg,1.0,6
2174,3b_1stPL,subj_1pl,1.0,6
2174,4a_subject_control,subj_control,0.6666666666666666,6
2174,4b_object_control,obj_control,0.0,6
2174,5a_expletive_seems,expl_seems,1.0,6
2174,5b_expletive_be,expl_be,0.8333333333333334,6
2174,6_long_distance_binding,long_dist_binding,1.0,6
2174,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2174,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2222,1a_3rdSG,subj_3sg,0.25,12
2222,1b_3rdPL,subj_3pl,1.0,12
2222,2a_2ndSG,subj_2sg,0.6666666666666666,12
2222,2b_2ndPL,subj_2pl,0.9,10
2222,3a_1stSg,subj_1sg,1.0,6
2222,3b_1stPL,subj_1pl,1.0,6
2222,4a_subject_control,subj_control,0.6666666666666666,6
2222,4b_object_control,obj_control,0.0,6
2222,5a_expletive_seems,expl_seems,1.0,6
2222,5b_expletive_be,expl_be,0.8333333333333334,6
2222,6_long_distance_binding,long_dist_binding,1.0,6
2222,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2222,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2270,1a_3rdSG,subj_3sg,0.25,12
2270,1b_3rdPL,subj_3pl,1.0,12
2270,2a_2ndSG,subj_2sg,0.6666666666666666,12
2270,2b_2ndPL,subj_2pl,0.9,10
2270,3a_1stSg,subj_1sg,1.0,6
2270,3b_1stPL,subj_1pl,1.0,6
2270,4a_subject_control,subj_control,0.16666666666666666,6
2270,4b_object_control,obj_control,0.0,6
2270,5a_expletive_seems,expl_seems,0.8333333333333334,6
2270,5b_expletive_be,expl_be,0.8333333333333334,6
2270,6_long_distance_binding,long_dist_binding,1.0,6
2270,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2270,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
2320,1a_3rdSG,subj_3sg,0.25,12
2320,1b_3rdPL,subj_3pl,1.0,12
2320,2a_2ndSG,subj_2sg,0.6666666666666666,12
2320,2b_2ndPL,subj_2pl,0.9,10
2320,3a_1stSg,subj_1sg,1.0,6
2320,3b_1stPL,subj_1pl,1.0,6
2320,4a_subject_control,subj_control,0.3333333333333333,6
2320,4b_object_control,obj_control,0.0,6
2320,5a_expletive_seems,expl_seems,0.8333333333333334,6
2320,5b_expletive_be,expl_be,0.8333333333333334,6
2320,6_long_distance_binding,long_dist_binding,1.0,6
2320,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2320,7b_conjunction_topic_shift,conj_topic_shift,0.6666666666666666,6
2368,1a_3rdSG,subj_3sg,0.25,12
2368,1b_3rdPL,subj_3pl,1.0,12
2368,2a_2ndSG,subj_2sg,0.6666666666666666,12
2368,2b_2ndPL,subj_2pl,1.0,10
2368,3a_1stSg,subj_1sg,1.0,6
2368,3b_1stPL,subj_1pl,1.0,6
2368,4a_subject_control,subj_control,0.3333333333333333,6
2368,4b_object_control,obj_control,0.0,6
2368,5a_expletive_seems,expl_seems,1.0,6
2368,5b_expletive_be,expl_be,0.8333333333333334,6
2368,6_long_distance_binding,long_dist_binding,1.0,6
2368,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2368,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2416,1a_3rdSG,subj_3sg,0.25,12
2416,1b_3rdPL,subj_3pl,1.0,12
2416,2a_2ndSG,subj_2sg,0.6666666666666666,12
2416,2b_2ndPL,subj_2pl,1.0,10
2416,3a_1stSg,subj_1sg,1.0,6
2416,3b_1stPL,subj_1pl,1.0,6
2416,4a_subject_control,subj_control,0.6666666666666666,6
2416,4b_object_control,obj_control,0.0,6
2416,5a_expletive_seems,expl_seems,1.0,6
2416,5b_expletive_be,expl_be,0.8333333333333334,6
2416,6_long_distance_binding,long_dist_binding,1.0,6
2416,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2416,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2464,1a_3rdSG,subj_3sg,0.25,12
2464,1b_3rdPL,subj_3pl,1.0,12
2464,2a_2ndSG,subj_2sg,0.6666666666666666,12
2464,2b_2ndPL,subj_2pl,0.8,10
2464,3a_1stSg,subj_1sg,1.0,6
2464,3b_1stPL,subj_1pl,1.0,6
2464,4a_subject_control,subj_control,0.6666666666666666,6
2464,4b_object_control,obj_control,0.0,6
2464,5a_expletive_seems,expl_seems,1.0,6
2464,5b_expletive_be,expl_be,0.8333333333333334,6
2464,6_long_distance_binding,long_dist_binding,1.0,6
2464,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2464,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
2512,1a_3rdSG,subj_3sg,0.25,12
2512,1b_3rdPL,subj_3pl,1.0,12
2512,2a_2ndSG,subj_2sg,0.6666666666666666,12
2512,2b_2ndPL,subj_2pl,1.0,10
2512,3a_1stSg,subj_1sg,1.0,6
2512,3b_1stPL,subj_1pl,1.0,6
2512,4a_subject_control,subj_control,0.16666666666666666,6
2512,4b_object_control,obj_control,0.0,6
2512,5a_expletive_seems,expl_seems,1.0,6
2512,5b_expletive_be,expl_be,0.8333333333333334,6
2512,6_long_distance_binding,long_dist_binding,1.0,6
2512,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2512,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2560,1a_3rdSG,subj_3sg,0.25,12
2560,1b_3rdPL,subj_3pl,1.0,12
2560,2a_2ndSG,subj_2sg,0.6666666666666666,12
2560,2b_2ndPL,subj_2pl,0.9,10
2560,3a_1stSg,subj_1sg,1.0,6
2560,3b_1stPL,subj_1pl,1.0,6
2560,4a_subject_control,subj_control,0.16666666666666666,6
2560,4b_object_control,obj_control,0.0,6
2560,5a_expletive_seems,expl_seems,1.0,6
2560,5b_expletive_be,expl_be,0.8333333333333334,6
2560,6_long_distance_binding,long_dist_binding,1.0,6
2560,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2560,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
2610,1a_3rdSG,subj_3sg,0.25,12
2610,1b_3rdPL,subj_3pl,1.0,12
2610,2a_2ndSG,subj_2sg,0.6666666666666666,12
2610,2b_2ndPL,subj_2pl,0.9,10
2610,3a_1stSg,subj_1sg,1.0,6
2610,3b_1stPL,subj_1pl,1.0,6
2610,4a_subject_control,subj_control,0.6666666666666666,6
2610,4b_object_control,obj_control,0.0,6
2610,5a_expletive_seems,expl_seems,0.8333333333333334,6
2610,5b_expletive_be,expl_be,0.8333333333333334,6
2610,6_long_distance_binding,long_dist_binding,1.0,6
2610,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2610,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2658,1a_3rdSG,subj_3sg,0.25,12
2658,1b_3rdPL,subj_3pl,1.0,12
2658,2a_2ndSG,subj_2sg,0.6666666666666666,12
2658,2b_2ndPL,subj_2pl,0.9,10
2658,3a_1stSg,subj_1sg,1.0,6
2658,3b_1stPL,subj_1pl,1.0,6
2658,4a_subject_control,subj_control,0.5,6
2658,4b_object_control,obj_control,0.0,6
2658,5a_expletive_seems,expl_seems,0.8333333333333334,6
2658,5b_expletive_be,expl_be,0.8333333333333334,6
2658,6_long_distance_binding,long_dist_binding,1.0,6
2658,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2658,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
2706,1a_3rdSG,subj_3sg,0.25,12
2706,1b_3rdPL,subj_3pl,1.0,12
2706,2a_2ndSG,subj_2sg,0.6666666666666666,12
2706,2b_2ndPL,subj_2pl,1.0,10
2706,3a_1stSg,subj_1sg,1.0,6
2706,3b_1stPL,subj_1pl,1.0,6
2706,4a_subject_control,subj_control,0.6666666666666666,6
2706,4b_object_control,obj_control,0.16666666666666666,6
2706,5a_expletive_seems,expl_seems,0.8333333333333334,6
2706,5b_expletive_be,expl_be,0.8333333333333334,6
2706,6_long_distance_binding,long_dist_binding,1.0,6
2706,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2706,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
2754,1a_3rdSG,subj_3sg,0.25,12
2754,1b_3rdPL,subj_3pl,1.0,12
2754,2a_2ndSG,subj_2sg,0.6666666666666666,12
2754,2b_2ndPL,subj_2pl,1.0,10
2754,3a_1stSg,subj_1sg,1.0,6
2754,3b_1stPL,subj_1pl,1.0,6
2754,4a_subject_control,subj_control,0.3333333333333333,6
2754,4b_object_control,obj_control,0.16666666666666666,6
2754,5a_expletive_seems,expl_seems,1.0,6
2754,5b_expletive_be,expl_be,0.8333333333333334,6
2754,6_long_distance_binding,long_dist_binding,1.0,6
2754,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2754,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2802,1a_3rdSG,subj_3sg,0.25,12
2802,1b_3rdPL,subj_3pl,1.0,12
2802,2a_2ndSG,subj_2sg,0.6666666666666666,12
2802,2b_2ndPL,subj_2pl,1.0,10
2802,3a_1stSg,subj_1sg,1.0,6
2802,3b_1stPL,subj_1pl,1.0,6
2802,4a_subject_control,subj_control,0.8333333333333334,6
2802,4b_object_control,obj_control,0.0,6
2802,5a_expletive_seems,expl_seems,1.0,6
2802,5b_expletive_be,expl_be,0.8333333333333334,6
2802,6_long_distance_binding,long_dist_binding,1.0,6
2802,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2802,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2850,1a_3rdSG,subj_3sg,0.25,12
2850,1b_3rdPL,subj_3pl,1.0,12
2850,2a_2ndSG,subj_2sg,0.6666666666666666,12
2850,2b_2ndPL,subj_2pl,1.0,10
2850,3a_1stSg,subj_1sg,1.0,6
2850,3b_1stPL,subj_1pl,1.0,6
2850,4a_subject_control,subj_control,0.8333333333333334,6
2850,4b_object_control,obj_control,0.0,6
2850,5a_expletive_seems,expl_seems,0.8333333333333334,6
2850,5b_expletive_be,expl_be,0.8333333333333334,6
2850,6_long_distance_binding,long_dist_binding,1.0,6
2850,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2850,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2900,1a_3rdSG,subj_3sg,0.25,12
2900,1b_3rdPL,subj_3pl,1.0,12
2900,2a_2ndSG,subj_2sg,0.6666666666666666,12
2900,2b_2ndPL,subj_2pl,1.0,10
2900,3a_1stSg,subj_1sg,1.0,6
2900,3b_1stPL,subj_1pl,1.0,6
2900,4a_subject_control,subj_control,0.8333333333333334,6
2900,4b_object_control,obj_control,0.0,6
2900,5a_expletive_seems,expl_seems,0.8333333333333334,6
2900,5b_expletive_be,expl_be,0.8333333333333334,6
2900,6_long_distance_binding,long_dist_binding,1.0,6
2900,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
2900,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2948,1a_3rdSG,subj_3sg,0.25,12
2948,1b_3rdPL,subj_3pl,1.0,12
2948,2a_2ndSG,subj_2sg,0.6666666666666666,12
2948,2b_2ndPL,subj_2pl,0.9,10
2948,3a_1stSg,subj_1sg,1.0,6
2948,3b_1stPL,subj_1pl,1.0,6
2948,4a_subject_control,subj_control,0.6666666666666666,6
2948,4b_object_control,obj_control,0.0,6
2948,5a_expletive_seems,expl_seems,0.8333333333333334,6
2948,5b_expletive_be,expl_be,0.8333333333333334,6
2948,6_long_distance_binding,long_dist_binding,1.0,6
2948,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2948,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
2996,1a_3rdSG,subj_3sg,0.25,12
2996,1b_3rdPL,subj_3pl,1.0,12
2996,2a_2ndSG,subj_2sg,0.6666666666666666,12
2996,2b_2ndPL,subj_2pl,0.8,10
2996,3a_1stSg,subj_1sg,1.0,6
2996,3b_1stPL,subj_1pl,1.0,6
2996,4a_subject_control,subj_control,0.6666666666666666,6
2996,4b_object_control,obj_control,0.0,6
2996,5a_expletive_seems,expl_seems,0.8333333333333334,6
2996,5b_expletive_be,expl_be,0.8333333333333334,6
2996,6_long_distance_binding,long_dist_binding,1.0,6
2996,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
2996,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
3044,1a_3rdSG,subj_3sg,0.25,12
3044,1b_3rdPL,subj_3pl,1.0,12
3044,2a_2ndSG,subj_2sg,0.6666666666666666,12
3044,2b_2ndPL,subj_2pl,0.9,10
3044,3a_1stSg,subj_1sg,1.0,6
3044,3b_1stPL,subj_1pl,1.0,6
3044,4a_subject_control,subj_control,0.8333333333333334,6
3044,4b_object_control,obj_control,0.0,6
3044,5a_expletive_seems,expl_seems,0.8333333333333334,6
3044,5b_expletive_be,expl_be,0.8333333333333334,6
3044,6_long_distance_binding,long_dist_binding,1.0,6
3044,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
3044,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
3092,1a_3rdSG,subj_3sg,0.25,12
3092,1b_3rdPL,subj_3pl,1.0,12
3092,2a_2ndSG,subj_2sg,0.6666666666666666,12
3092,2b_2ndPL,subj_2pl,1.0,10
3092,3a_1stSg,subj_1sg,1.0,6
3092,3b_1stPL,subj_1pl,1.0,6
3092,4a_subject_control,subj_control,0.6666666666666666,6
3092,4b_object_control,obj_control,0.0,6
3092,5a_expletive_seems,expl_seems,0.8333333333333334,6
3092,5b_expletive_be,expl_be,0.8333333333333334,6
3092,6_long_distance_binding,long_dist_binding,1.0,6
3092,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
3092,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
3140,1a_3rdSG,subj_3sg,0.25,12
3140,1b_3rdPL,subj_3pl,1.0,12
3140,2a_2ndSG,subj_2sg,0.6666666666666666,12
3140,2b_2ndPL,subj_2pl,1.0,10
3140,3a_1stSg,subj_1sg,1.0,6
3140,3b_1stPL,subj_1pl,1.0,6
3140,4a_subject_control,subj_control,0.6666666666666666,6
3140,4b_object_control,obj_control,0.0,6
3140,5a_expletive_seems,expl_seems,0.8333333333333334,6
3140,5b_expletive_be,expl_be,0.8333333333333334,6
3140,6_long_distance_binding,long_dist_binding,1.0,6
3140,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
3140,7b_conjunction_topic_shift,conj_topic_shift,0.6666666666666666,6
3190,1a_3rdSG,subj_3sg,0.25,12
