arm,iv,k,tokens,overt_pref
comp,base,20,496640000,0.9027777777777778
comp,base,20,520704000,0.8819444444444444
comp,base,20,546048000,0.90625
comp,base,20,572672000,0.9131944444444444
comp,base,20,600576000,0.9201388888888888
comp,base,20,630016000,0.9201388888888888
comp,base,20,660736000,0.8958333333333334
comp,base,20,692736000,0.8975694444444444
comp,base,20,726528000,0.9027777777777778
comp,base,20,762112000,0.8888888888888888
comp,base,20,799232000,0.8836805555555556
comp,base,20,838144000,0.9236111111111112
comp,base,20,878848000,0.8611111111111112
comp,base,20,921600000,0.8940972222222222
comp,base,20,966656000,0.9097222222222222
comp,base,20,1013760000,0.8940972222222222
comp,base,20,1063168000,0.8715277777777778
comp,base,20,1114880000,0.8680555555555556
comp,base,20,1169152000,0.8645833333333334
comp,base,20,1226240000,0.8993055555555556
comp,base,20,1285888000,0.9097222222222222
comp,base,20,1348608000,0.9097222222222222
comp,base,20,1414400000,0.8940972222222222
comp,base,20,1483264000,0.8784722222222222
comp,base,20,1555456000,0.8663194444444444
comp,base,20,1631232000,0.8975694444444444
comp,base,20,1710592000,0.8854166666666666
comp,base,20,1794048000,0.8819444444444444
comp,base,20,1881600000,0.8888888888888888
comp,base,20,1973248000,0.8697916666666666
comp,base,20,2069248000,0.8645833333333334
comp,base,20,2170112000,0.8888888888888888
comp,base,20,2275840000,0.8836805555555556
comp,base,20,2386688000,0.8697916666666666
comp,base,20,2502912000,0.8923611111111112
comp,base,20,2625024000,0.8715277777777778
comp,base,20,2752768000,0.8559027777777778
comp,base,20,2886912000,0.8871527777777778
comp,base,20,3027712000,0.8767361111111112
comp,base,20,3175168000,0.8628472222222222
comp,base,20,3329792000,0.875
comp,base,20,3492096000,0.8784722222222222
comp,base,20,3594752000,0.8715277777777778
comp,base,20,3851520000,0.8680555555555556
comp,base,20,4108288000,0.8680555555555556
comp,base,20,4365056000,0.8697916666666666
comp,base,20,4621824000,0.8836805555555556
comp,base,20,4878592000,0.875
comp,base,20,5135360000,0.8854166666666666
comp,base,20,5392128000,0.8645833333333334
comp,base,20,5648896000,0.8871527777777778
comp,base,20,5905664000,0.8680555555555556
comp,base,20,6162432000,0.8732638888888888
comp,base,20,6419200000,0.8645833333333334
comp,base,20,6675968000,0.8645833333333334
comp,base,20,6932736000,0.8680555555555556
comp,base,20,7189504000,0.8645833333333334
comp,base,20,7446272000,0.8628472222222222
comp,base,20,7703040000,0.859375
comp,base,50,256000,0.4878472222222222
comp,base,50,512000,0.4878472222222222
comp,base,50,1024000,0.4878472222222222
comp,base,50,2048000,0.4739583333333333
comp,base,50,4096000,0.484375
comp,base,50,8192000,0.4114583333333333
comp,base,50,16384000,0.4288194444444444
comp,base,50,32768000,0.5642361111111112
comp,base,50,65536000,0.8871527777777778
comp,base,50,131072000,0.8975694444444444
comp,base,50,137472000,0.9045138888888888
comp,base,50,144128000,0.9149305555555556
comp,base,50,151296000,0.9322916666666666
comp,base,50,158464000,0.9149305555555556
comp,base,50,166400000,0.9131944444444444
comp,base,50,174336000,0.8993055555555556
comp,base,50,182784000,0.8958333333333334
comp,base,50,191744000,0.8888888888888888
comp,base,50,201216000,0.8524305555555556
comp,base,50,210944000,0.8576388888888888
comp,base,50,221184000,0.8854166666666666
comp,base,50,231936000,0.8888888888888888
comp,base,50,243456000,0.9010416666666666
comp,base,50,255232000,0.8802083333333334
comp,base,50,267776000,0.8975694444444444
comp,base,50,280832000,0.9149305555555556
comp,base,50,294400000,0.8975694444444444
comp,base,50,308736000,0.9079861111111112
comp,base,50,323840000,0.9149305555555556
comp,base,50,339712000,0.9270833333333334
comp,base,50,356096000,0.9305555555555556
comp,base,50,373504000,0.8923611111111112
comp,base,50,391680000,0.9131944444444444
comp,base,50,410880000,0.8993055555555556
comp,base,50,430848000,0.8888888888888888
comp,base,50,451840000,0.8940972222222222
comp,base,50,473856000,0.9114583333333334
comp,base,50,496896000,0.8923611111111112
comp,base,50,521216000,0.9131944444444444
comp,base,50,546560000,0.890625
comp,base,50,573184000,0.8888888888888888
comp,base,50,601344000,0.8506944444444444
comp,base,50,630528000,0.890625
comp,base,50,661248000,0.8524305555555556
comp,base,50,693504000,0.8923611111111112
comp,base,50,727296000,0.875
comp,base,50,762880000,0.8732638888888888
comp,base,50,800000000,0.8350694444444444
comp,base,50,838912000,0.8402777777777778
comp,base,50,879872000,0.8767361111111112
comp,base,50,922880000,0.8732638888888888
comp,base,50,967680000,0.8402777777777778
comp,base,50,1015040000,0.8489583333333334
comp,base,50,1064448000,0.8541666666666666
comp,base,50,1116416000,0.8177083333333334
comp,base,50,1170688000,0.875
comp,base,50,1227776000,0.8298611111111112
comp,base,50,1287680000,0.8663194444444444
comp,base,50,1350400000,0.8263888888888888
comp,base,50,1416192000,0.8159722222222222
comp,base,50,1485312000,0.8402777777777778
comp,base,50,1557760000,0.8472222222222222
comp,base,50,1633792000,0.8177083333333334
comp,base,50,1713408000,0.8177083333333334
comp,base,50,1796864000,0.8090277777777778
comp,base,50,1884416000,0.8385416666666666
comp,base,50,1976320000,0.8072916666666666
comp,base,50,2072832000,0.8038194444444444
comp,base,50,2173696000,0.8333333333333334
comp,base,50,2279680000,0.8177083333333334
comp,base,50,2390784000,0.8072916666666666
comp,base,50,2507520000,0.8142361111111112
comp,base,50,2629632000,0.8211805555555556
comp,base,50,2757888000,0.8020833333333334
comp,base,50,2892288000,0.8159722222222222
comp,base,50,3033344000,0.7881944444444444
comp,base,50,3181312000,0.828125
comp,base,50,3336448000,0.8038194444444444
comp,base,50,3499008000,0.8125
comp,base,50,3601920000,0.8263888888888888
comp,base,50,3859200000,0.8298611111111112
comp,base,50,4116480000,0.8454861111111112
comp,base,50,4373760000,0.8263888888888888
comp,base,50,4631040000,0.8142361111111112
comp,base,50,4888320000,0.8402777777777778
comp,base,50,5145600000,0.8211805555555556
comp,base,50,5402880000,0.8177083333333334
comp,base,50,5660160000,0.8194444444444444
comp,base,50,5917440000,0.8263888888888888
comp,base,50,6174720000,0.8194444444444444
comp,base,50,6432000000,0.8229166666666666
comp,base,50,6689280000,0.8229166666666666
comp,base,50,6946560000,0.8263888888888888
comp,base,50,7203840000,0.8229166666666666
comp,base,50,7461120000,0.8246527777777778
comp,base,50,7718400000,0.8177083333333334
comp,base,60,256000,0.4696180555555556
comp,base,60,512000,0.46875
comp,base,60,1024000,0.4722222222222222
comp,base,60,2048000,0.4782986111111111
comp,base,60,4096000,0.4635416666666667
comp,base,60,8192000,0.4609375
comp,base,60,16384000,0.5243055555555556
comp,base,60,32768000,0.6328125
comp,base,60,65536000,0.9079861111111112
comp,base,60,131072000,0.8871527777777778
comp,base,60,137472000,0.8871527777777778
comp,base,60,144128000,0.9079861111111112
comp,base,60,151296000,0.9010416666666666
comp,base,60,158464000,0.8793402777777778
comp,base,60,166400000,0.8758680555555556
comp,base,60,174336000,0.8619791666666666
comp,base,60,182784000,0.8559027777777778
comp,base,60,191744000,0.8420138888888888
comp,base,60,201216000,0.8802083333333334
comp,base,60,210944000,0.8359375
comp,base,60,221184000,0.8315972222222222
comp,base,60,231936000,0.8576388888888888
comp,base,60,243456000,0.8472222222222222
comp,base,60,255232000,0.8307291666666666
comp,base,60,267776000,0.8576388888888888
comp,base,60,280832000,0.8524305555555556
comp,base,60,294400000,0.8663194444444444
comp,base,60,308736000,0.8897569444444444
comp,base,60,323840000,0.8645833333333334
comp,base,60,339712000,0.8862847222222222
comp,base,60,356096000,0.8567708333333334
comp,base,60,373504000,0.8333333333333334
comp,base,60,391680000,0.8532986111111112
comp,base,60,410880000,0.8394097222222222
comp,base,60,430848000,0.8342013888888888
comp,base,60,451840000,0.8229166666666666
comp,base,60,473856000,0.8871527777777778
comp,base,60,496896000,0.8307291666666666
comp,base,60,521216000,0.8567708333333334
comp,base,60,546560000,0.8350694444444444
comp,base,60,573184000,0.8368055555555556
comp,base,60,601344000,0.8411458333333334
comp,base,60,630528000,0.8376736111111112
comp,base,60,661248000,0.8489583333333334
comp,base,60,693504000,0.8541666666666666
comp,base,60,727296000,0.8350694444444444
comp,base,60,762880000,0.8611111111111112
comp,base,60,800000000,0.8585069444444444
comp,base,60,838912000,0.8081597222222222
comp,base,60,879872000,0.8463541666666666
comp,base,60,922880000,0.8133680555555556
comp,base,60,967680000,0.8532986111111112
comp,base,60,1015040000,0.8385416666666666
comp,base,60,1064448000,0.84375
comp,base,60,1116416000,0.8411458333333334
comp,base,60,1170688000,0.8324652777777778
comp,base,60,1227776000,0.8428819444444444
comp,base,60,1287680000,0.8307291666666666
comp,base,60,1350400000,0.8315972222222222
comp,base,60,1416192000,0.8472222222222222
comp,base,60,1485312000,0.8081597222222222
comp,base,60,1557760000,0.8463541666666666
comp,base,60,1633792000,0.8307291666666666
comp,base,60,1713408000,0.8489583333333334
comp,base,60,1796864000,0.84375
comp,base,60,1884416000,0.8402777777777778
comp,base,60,1976320000,0.8220486111111112
comp,base,60,2072832000,0.8298611111111112
comp,base,60,2173696000,0.8220486111111112
comp,base,60,2279680000,0.8402777777777778
comp,base,60,2390784000,0.8315972222222222
comp,base,60,2507520000,0.8116319444444444
comp,base,60,2629632000,0.8359375
comp,base,60,2757888000,0.828125
comp,base,60,2892288000,0.8203125
comp,base,60,3033344000,0.8368055555555556
comp,base,60,3181312000,0.8324652777777778
comp,base,60,3336448000,0.8272569444444444
comp,base,60,3499008000,0.8342013888888888
comp,base,60,3601920000,0.8333333333333334
comp,base,60,3859200000,0.8350694444444444
comp,base,60,4116480000,0.8090277777777778
comp,base,60,4373760000,0.8064236111111112
comp,base,60,4631040000,0.8064236111111112
comp,base,60,4888320000,0.8090277777777778
comp,base,60,5145600000,0.8263888888888888
comp,base,60,5402880000,0.8081597222222222
comp,base,60,5660160000,0.8203125
comp,base,60,5917440000,0.8159722222222222
comp,base,60,6174720000,0.8142361111111112
comp,base,60,6432000000,0.8081597222222222
comp,base,60,6689280000,0.8064236111111112
comp,base,60,6946560000,0.8055555555555556
comp,base,60,7203840000,0.8003472222222222
comp,base,60,7461120000,0.8116319444444444
comp,base,60,7718400000,0.8125
comp,base,90,256000,0.5798611111111112
comp,base,90,512000,0.5798611111111112
comp,base,90,1024000,0.578125
comp,base,90,2048000,0.5659722222222222
comp,base,90,4096000,0.5329861111111112
comp,base,90,8192000,0.4114583333333333
comp,base,90,16384000,0.4114583333333333
comp,base,90,32768000,0.5017361111111112
comp,base,90,65536000,0.8315972222222222
comp,base,90,131072000,0.7430555555555556
comp,base,90,137472000,0.6892361111111112
comp,base,90,144128000,0.7100694444444444
comp,base,90,151296000,0.7152777777777778
comp,base,90,158464000,0.6875
comp,base,90,166400000,0.7204861111111112
comp,base,90,174336000,0.6909722222222222
comp,base,90,183040000,0.6996527777777778
comp,base,90,191744000,0.6805555555555556
comp,base,90,201216000,0.6684027777777778
comp,base,90,210944000,0.6822916666666666
comp,base,90,221440000,0.6927083333333334
comp,base,90,232192000,0.6875
comp,base,90,243456000,0.7291666666666666
comp,base,90,255232000,0.6319444444444444
comp,base,90,267776000,0.7152777777777778
comp,base,90,280832000,0.7361111111111112
comp,base,90,294656000,0.7569444444444444
comp,base,90,308992000,0.7378472222222222
comp,base,90,324096000,0.765625
comp,base,90,339712000,0.8420138888888888
comp,base,90,356352000,0.7569444444444444
comp,base,90,373760000,0.8350694444444444
comp,base,90,391936000,0.7118055555555556
comp,base,90,411136000,0.7204861111111112
comp,base,90,431104000,0.7048611111111112
comp,base,90,452096000,0.7291666666666666
comp,base,90,474368000,0.7482638888888888
comp,base,90,497408000,0.7482638888888888
comp,base,90,521728000,0.734375
comp,base,90,547072000,0.8038194444444444
comp,base,90,573696000,0.6979166666666666
comp,base,90,601856000,0.7135416666666666
comp,base,90,631040000,0.6788194444444444
comp,base,90,662016000,0.7326388888888888
comp,base,90,694272000,0.7222222222222222
comp,base,90,728064000,0.6597222222222222
comp,base,90,763648000,0.6961805555555556
comp,base,90,800768000,0.7065972222222222
comp,base,90,839936000,0.7170138888888888
comp,base,90,880896000,0.6649305555555556
comp,base,90,923904000,0.7291666666666666
comp,base,90,968960000,0.6666666666666666
comp,base,90,1016320000,0.6579861111111112
comp,base,90,1065728000,0.6024305555555556
comp,base,90,1117696000,0.6666666666666666
comp,base,90,1172224000,0.7239583333333334
comp,base,90,1229568000,0.6388888888888888
comp,base,90,1289472000,0.6440972222222222
comp,base,90,1352448000,0.6284722222222222
comp,base,90,1418240000,0.6736111111111112
comp,base,90,1487616000,0.6840277777777778
comp,base,90,1560064000,0.6857638888888888
comp,base,90,1636096000,0.6458333333333334
comp,base,90,1715968000,0.6597222222222222
comp,base,90,1799680000,0.6684027777777778
comp,base,90,1887488000,0.6736111111111112
comp,base,90,1979648000,0.7326388888888888
comp,base,90,2076160000,0.6857638888888888
comp,base,90,2177536000,0.7256944444444444
comp,base,90,2283776000,0.7135416666666666
comp,base,90,2395136000,0.6961805555555556
comp,base,90,2511872000,0.703125
comp,base,90,2634496000,0.6736111111111112
comp,base,90,2763008000,0.7048611111111112
comp,base,90,2897664000,0.7100694444444444
comp,base,90,3039232000,0.6736111111111112
comp,base,90,3187456000,0.7135416666666666
comp,base,90,3342848000,0.7256944444444444
comp,base,90,3505920000,0.7100694444444444
comp,base,90,3609088000,0.6649305555555556
comp,base,90,3866880000,0.6961805555555556
comp,base,90,4124672000,0.7118055555555556
comp,base,90,4382464000,0.6736111111111112
comp,base,90,4640256000,0.7048611111111112
comp,base,90,4898048000,0.6944444444444444
comp,base,90,5155840000,0.6649305555555556
comp,base,90,5413632000,0.6822916666666666
comp,base,90,5671424000,0.6857638888888888
comp,base,90,5929216000,0.6875
comp,base,90,6187008000,0.6909722222222222
comp,base,90,6444800000,0.6840277777777778
comp,base,90,6702592000,0.6927083333333334
comp,base,90,6960384000,0.6927083333333334
comp,base,90,7218176000,0.671875
comp,base,90,7475968000,0.6840277777777778
comp,base,90,7733760000,0.6857638888888888
comp,enrichvm,20,256000,0.4861111111111111
comp,enrichvm,20,512000,0.4878472222222222
comp,enrichvm,20,1024000,0.4930555555555556
comp,enrichvm,20,2048000,0.4982638888888889
comp,enrichvm,20,4096000,0.4704861111111111
comp,enrichvm,20,8192000,0.4739583333333333
comp,enrichvm,20,16384000,0.4965277777777778
comp,enrichvm,20,32768000,0.546875
comp,enrichvm,20,65536000,0.7048611111111112
comp,enrichvm,20,131072000,0.8246527777777778
comp,enrichvm,20,137472000,0.8298611111111112
comp,enrichvm,20,144128000,0.8263888888888888
comp,enrichvm,20,151040000,0.8576388888888888
comp,enrichvm,20,158464000,0.8315972222222222
comp,enrichvm,20,166144000,0.8611111111111112
comp,enrichvm,20,174336000,0.8697916666666666
comp,enrichvm,20,182784000,0.8993055555555556
comp,enrichvm,20,191744000,0.9131944444444444
comp,enrichvm,20,200960000,0.9357638888888888
comp,enrichvm,20,210688000,0.9149305555555556
comp,enrichvm,20,220928000,0.9010416666666666
comp,enrichvm,20,231680000,0.921875
comp,enrichvm,20,242944000,0.9149305555555556
comp,enrichvm,20,254976000,0.9270833333333334
comp,enrichvm,20,267264000,0.8715277777777778
comp,enrichvm,20,280320000,0.9305555555555556
comp,enrichvm,20,293888000,0.90625
comp,enrichvm,20,308224000,0.9097222222222222
comp,enrichvm,20,323072000,0.8819444444444444
comp,enrichvm,20,338944000,0.9027777777777778
comp,enrichvm,20,355328000,0.9201388888888888
comp,enrichvm,20,372736000,0.9010416666666666
comp,enrichvm,20,390912000,0.8194444444444444
comp,enrichvm,20,409856000,0.8628472222222222
comp,enrichvm,20,429824000,0.8975694444444444
comp,enrichvm,20,450560000,0.875
comp,enrichvm,20,472576000,0.8385416666666666
comp,enrichvm,20,495616000,0.8697916666666666
comp,enrichvm,20,519680000,0.8315972222222222
comp,enrichvm,20,545024000,0.8611111111111112
comp,enrichvm,20,571392000,0.9027777777777778
comp,enrichvm,20,599296000,0.8506944444444444
comp,enrichvm,20,628480000,0.8940972222222222
comp,enrichvm,20,658944000,0.875
comp,enrichvm,20,691200000,0.8524305555555556
comp,enrichvm,20,724736000,0.8472222222222222
comp,enrichvm,20,760064000,0.8836805555555556
comp,enrichvm,20,796928000,0.8802083333333334
comp,enrichvm,20,835584000,0.8958333333333334
comp,enrichvm,20,876288000,0.8315972222222222
comp,enrichvm,20,919040000,0.84375
comp,enrichvm,20,963584000,0.8402777777777778
comp,enrichvm,20,1010432000,0.8697916666666666
comp,enrichvm,20,1059840000,0.859375
comp,enrichvm,20,1111296000,0.8559027777777778
comp,enrichvm,20,1165312000,0.8541666666666666
comp,enrichvm,20,1221888000,0.8680555555555556
comp,enrichvm,20,1281536000,0.8628472222222222
comp,enrichvm,20,1343744000,0.8697916666666666
comp,enrichvm,20,1409280000,0.8854166666666666
comp,enrichvm,20,1477632000,0.8368055555555556
comp,enrichvm,20,1549568000,0.8628472222222222
comp,enrichvm,20,1625088000,0.8645833333333334
comp,enrichvm,20,1703936000,0.8559027777777778
comp,enrichvm,20,1786880000,0.8350694444444444
comp,enrichvm,20,1873920000,0.8506944444444444
comp,enrichvm,20,1965056000,0.8489583333333334
comp,enrichvm,20,2060544000,0.8420138888888888
comp,enrichvm,20,2160896000,0.8177083333333334
comp,enrichvm,20,2265856000,0.8524305555555556
comp,enrichvm,20,2376192000,0.8333333333333334
comp,enrichvm,20,2491904000,0.8246527777777778
comp,enrichvm,20,2612992000,0.8472222222222222
comp,enrichvm,20,2740224000,0.84375
comp,enrichvm,20,2873344000,0.8420138888888888
comp,enrichvm,20,3013120000,0.8541666666666666
comp,enrichvm,20,3159808000,0.8368055555555556
comp,enrichvm,20,3313408000,0.84375
comp,enrichvm,20,3474688000,0.8368055555555556
comp,enrichvm,20,3576832000,0.8315972222222222
comp,enrichvm,20,3832320000,0.8333333333333334
comp,enrichvm,20,4087808000,0.8315972222222222
comp,enrichvm,20,4343296000,0.8159722222222222
comp,enrichvm,20,4598784000,0.8402777777777778
comp,enrichvm,20,4854272000,0.828125
comp,enrichvm,20,5109760000,0.8246527777777778
comp,enrichvm,20,5365248000,0.8385416666666666
comp,enrichvm,20,5620736000,0.8368055555555556
comp,enrichvm,20,5876224000,0.8368055555555556
comp,enrichvm,20,6131712000,0.8211805555555556
comp,enrichvm,20,6387200000,0.828125
comp,enrichvm,20,6642688000,0.8368055555555556
comp,enrichvm,20,6898176000,0.8402777777777778
comp,enrichvm,20,7153664000,0.84375
comp,enrichvm,20,7409152000,0.8402777777777778
comp,enrichvm,20,7664640000,0.8402777777777778
comp,enrichvm,30,256000,0.6822916666666666
comp,enrichvm,30,512000,0.6822916666666666
comp,enrichvm,30,1024000,0.6857638888888888
comp,enrichvm,30,2048000,0.6892361111111112
comp,enrichvm,30,4096000,0.6892361111111112
comp,enrichvm,30,8192000,0.6440972222222222
comp,enrichvm,30,16384000,0.6805555555555556
comp,enrichvm,30,32768000,0.5486111111111112
comp,enrichvm,30,65536000,0.7690972222222222
comp,enrichvm,30,131072000,0.8663194444444444
comp,enrichvm,30,137472000,0.8559027777777778
comp,enrichvm,30,144128000,0.8715277777777778
comp,enrichvm,30,151040000,0.8767361111111112
comp,enrichvm,30,158464000,0.890625
comp,enrichvm,30,166144000,0.9149305555555556
comp,enrichvm,30,174336000,0.9236111111111112
comp,enrichvm,30,182784000,0.9184027777777778
comp,enrichvm,30,191488000,0.9201388888888888
comp,enrichvm,30,200960000,0.9166666666666666
comp,enrichvm,30,210688000,0.9149305555555556
comp,enrichvm,30,220928000,0.9184027777777778
comp,enrichvm,30,231680000,0.8767361111111112
comp,enrichvm,30,242944000,0.90625
comp,enrichvm,30,254720000,0.9166666666666666
comp,enrichvm,30,267008000,0.9114583333333334
comp,enrichvm,30,280064000,0.8958333333333334
comp,enrichvm,30,293632000,0.8767361111111112
comp,enrichvm,30,307968000,0.9097222222222222
comp,enrichvm,30,322816000,0.8732638888888888
comp,enrichvm,30,338432000,0.8993055555555556
comp,enrichvm,30,355072000,0.8732638888888888
comp,enrichvm,30,372224000,0.8836805555555556
comp,enrichvm,30,390400000,0.8854166666666666
comp,enrichvm,30,409344000,0.8993055555555556
comp,enrichvm,30,429056000,0.8888888888888888
comp,enrichvm,30,450048000,0.890625
comp,enrichvm,30,471808000,0.8645833333333334
comp,enrichvm,30,494848000,0.8940972222222222
comp,enrichvm,30,518912000,0.875
comp,enrichvm,30,544000000,0.8819444444444444
comp,enrichvm,30,570368000,0.9027777777777778
comp,enrichvm,30,598272000,0.8871527777777778
comp,enrichvm,30,627200000,0.8645833333333334
comp,enrichvm,30,657664000,0.8854166666666666
comp,enrichvm,30,689664000,0.8611111111111112
comp,enrichvm,30,723200000,0.8541666666666666
comp,enrichvm,30,758272000,0.8420138888888888
comp,enrichvm,30,795136000,0.8472222222222222
comp,enrichvm,30,833792000,0.8697916666666666
comp,enrichvm,30,874240000,0.8472222222222222
comp,enrichvm,30,916736000,0.8298611111111112
comp,enrichvm,30,961280000,0.875
comp,enrichvm,30,1008128000,0.8628472222222222
comp,enrichvm,30,1057024000,0.8819444444444444
comp,enrichvm,30,1108224000,0.8697916666666666
comp,enrichvm,30,1162240000,0.8420138888888888
comp,enrichvm,30,1218560000,0.8576388888888888
comp,enrichvm,30,1277952000,0.8420138888888888
comp,enrichvm,30,1339904000,0.8072916666666666
comp,enrichvm,30,1404928000,0.8454861111111112
comp,enrichvm,30,1473280000,0.8611111111111112
comp,enrichvm,30,1544960000,0.8333333333333334
comp,enrichvm,30,1619968000,0.8142361111111112
comp,enrichvm,30,1698560000,0.8333333333333334
comp,enrichvm,30,1781248000,0.8072916666666666
comp,enrichvm,30,1867776000,0.8524305555555556
comp,enrichvm,30,1958400000,0.8489583333333334
comp,enrichvm,30,2053632000,0.8055555555555556
comp,enrichvm,30,2153472000,0.8472222222222222
comp,enrichvm,30,2257920000,0.8263888888888888
comp,enrichvm,30,2367744000,0.8420138888888888
comp,enrichvm,30,2482688000,0.828125
comp,enrichvm,30,2603264000,0.84375
comp,enrichvm,30,2729728000,0.828125
comp,enrichvm,30,2862336000,0.8246527777777778
comp,enrichvm,30,3001600000,0.8506944444444444
comp,enrichvm,30,3147264000,0.8229166666666666
comp,enrichvm,30,3300352000,0.8628472222222222
comp,enrichvm,30,3460608000,0.8350694444444444
comp,enrichvm,30,3562496000,0.8559027777777778
comp,enrichvm,30,3816960000,0.8420138888888888
comp,enrichvm,30,4071424000,0.8194444444444444
comp,enrichvm,30,4325888000,0.8333333333333334
comp,enrichvm,30,4580352000,0.8524305555555556
comp,enrichvm,30,4834816000,0.8402777777777778
comp,enrichvm,30,5089280000,0.8298611111111112
comp,enrichvm,30,5343744000,0.8506944444444444
comp,enrichvm,30,5598208000,0.84375
comp,enrichvm,30,5852672000,0.8472222222222222
comp,enrichvm,30,6107136000,0.8506944444444444
comp,enrichvm,30,6361600000,0.8263888888888888
comp,enrichvm,30,6616064000,0.8385416666666666
comp,enrichvm,30,6870528000,0.8489583333333334
comp,enrichvm,30,7124992000,0.8454861111111112
comp,enrichvm,30,7379456000,0.8472222222222222
comp,enrichvm,30,7633920000,0.8402777777777778
comp,enrichvm,40,256000,0.5555555555555556
comp,enrichvm,40,512000,0.5503472222222222
comp,enrichvm,40,1024000,0.5486111111111112
comp,enrichvm,40,2048000,0.4965277777777778
comp,enrichvm,40,4096000,0.3784722222222222
comp,enrichvm,40,8192000,0.2638888888888889
comp,enrichvm,40,16384000,0.2777777777777778
comp,enrichvm,40,32768000,0.4184027777777778
comp,enrichvm,40,65536000,0.7256944444444444
comp,enrichvm,40,131072000,0.8020833333333334
comp,enrichvm,40,137472000,0.8020833333333334
comp,enrichvm,40,144128000,0.7934027777777778
comp,enrichvm,40,151040000,0.7760416666666666
comp,enrichvm,40,158464000,0.7847222222222222
comp,enrichvm,40,166144000,0.7986111111111112
comp,enrichvm,40,174080000,0.8090277777777778
comp,enrichvm,40,182528000,0.8506944444444444
comp,enrichvm,40,191488000,0.8055555555555556
comp,enrichvm,40,200704000,0.8819444444444444
comp,enrichvm,40,210432000,0.8611111111111112
comp,enrichvm,40,220672000,0.8923611111111112
comp,enrichvm,40,231424000,0.8680555555555556
comp,enrichvm,40,242688000,0.890625
comp,enrichvm,40,254464000,0.8993055555555556
comp,enrichvm,40,266752000,0.9010416666666666
comp,enrichvm,40,279808000,0.8888888888888888
comp,enrichvm,40,293376000,0.8541666666666666
comp,enrichvm,40,307712000,0.8784722222222222
comp,enrichvm,40,322560000,0.8993055555555556
comp,enrichvm,40,338176000,0.8506944444444444
comp,enrichvm,40,354560000,0.8472222222222222
comp,enrichvm,40,371968000,0.8697916666666666
comp,enrichvm,40,389888000,0.8420138888888888
comp,enrichvm,40,408832000,0.84375
comp,enrichvm,40,428800000,0.8611111111111112
comp,enrichvm,40,449536000,0.8090277777777778
comp,enrichvm,40,471296000,0.8732638888888888
comp,enrichvm,40,494080000,0.8194444444444444
comp,enrichvm,40,518144000,0.8454861111111112
comp,enrichvm,40,543232000,0.8611111111111112
comp,enrichvm,40,569600000,0.8368055555555556
comp,enrichvm,40,597248000,0.8854166666666666
comp,enrichvm,40,626432000,0.8663194444444444
comp,enrichvm,40,656640000,0.8559027777777778
comp,enrichvm,40,688640000,0.8819444444444444
comp,enrichvm,40,721920000,0.8697916666666666
comp,enrichvm,40,756992000,0.8315972222222222
comp,enrichvm,40,793856000,0.8871527777777778
comp,enrichvm,40,832256000,0.8628472222222222
comp,enrichvm,40,872704000,0.8263888888888888
comp,enrichvm,40,915200000,0.8663194444444444
comp,enrichvm,40,959488000,0.8385416666666666
comp,enrichvm,40,1006080000,0.8576388888888888
comp,enrichvm,40,1054976000,0.859375
comp,enrichvm,40,1106176000,0.8003472222222222
comp,enrichvm,40,1159936000,0.8524305555555556
comp,enrichvm,40,1216256000,0.8472222222222222
comp,enrichvm,40,1275136000,0.8402777777777778
comp,enrichvm,40,1337088000,0.8402777777777778
comp,enrichvm,40,1402112000,0.8263888888888888
comp,enrichvm,40,1469952000,0.8038194444444444
comp,enrichvm,40,1541376000,0.8402777777777778
comp,enrichvm,40,1616128000,0.8489583333333334
comp,enrichvm,40,1694720000,0.8298611111111112
comp,enrichvm,40,1776896000,0.8524305555555556
comp,enrichvm,40,1863168000,0.8402777777777778
comp,enrichvm,40,1953536000,0.8420138888888888
comp,enrichvm,40,2048512000,0.8454861111111112
comp,enrichvm,40,2147840000,0.8576388888888888
comp,enrichvm,40,2252288000,0.8524305555555556
comp,enrichvm,40,2361600000,0.8524305555555556
comp,enrichvm,40,2476032000,0.8645833333333334
comp,enrichvm,40,2596352000,0.859375
comp,enrichvm,40,2722304000,0.8541666666666666
comp,enrichvm,40,2854400000,0.8541666666666666
comp,enrichvm,40,2993152000,0.84375
comp,enrichvm,40,3138304000,0.8524305555555556
comp,enrichvm,40,3290624000,0.8628472222222222
comp,enrichvm,40,3450368000,0.8368055555555556
comp,enrichvm,40,3551744000,0.8211805555555556
comp,enrichvm,40,3805440000,0.8506944444444444
comp,enrichvm,40,4059136000,0.8385416666666666
comp,enrichvm,40,4312832000,0.8524305555555556
comp,enrichvm,40,4566528000,0.84375
comp,enrichvm,40,4820224000,0.8420138888888888
comp,enrichvm,40,5073920000,0.8506944444444444
comp,enrichvm,40,5327616000,0.8489583333333334
comp,enrichvm,40,5581312000,0.8524305555555556
comp,enrichvm,40,5835008000,0.8576388888888888
comp,enrichvm,40,6088704000,0.8454861111111112
comp,enrichvm,40,6342400000,0.8420138888888888
comp,enrichvm,40,6596096000,0.8559027777777778
comp,enrichvm,40,6849792000,0.8472222222222222
comp,enrichvm,40,7103488000,0.8454861111111112
comp,enrichvm,40,7357184000,0.8506944444444444
comp,enrichvm,40,7610880000,0.8506944444444444
comp,impcase,10,256000,0.5833333333333334
comp,impcase,10,512000,0.5798611111111112
comp,impcase,10,1024000,0.5798611111111112
