architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,201958375.24660325,0.9851190476190476
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,284451657.05899525,0.9226190476190476
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,400640701.8516008,0.9375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,564289108.5245224,0.9375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,794782448.5325156,0.859375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,1119424654.760794,0.8214285714285714
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,1576672408.908956,0.8452380952380952
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,2220690668.588118,0.7638888888888888
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,3127768975.7803817,0.7578125
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1640623142,3712000000.0,0.7708333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,128000.0,0.5
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,301353.65933674894,0.5208333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,597818.938852124,0.5416666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,1185940.4144514317,0.5
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,2352643.208878223,0.7291666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,4667123.238936972,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,9258539.18062294,0.875
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,18366891.84549038,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,201958375.24660325,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1881877998,284451657.05899525,0.9791666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,128000.0,0.6458333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,301353.65933674894,0.6666666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,597818.938852124,0.6041666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,1185940.4144514317,0.5
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,2352643.208878223,0.4375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,4667123.238936972,0.7708333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,9258539.18062294,0.7916666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,18366891.84549038,0.9375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,201958375.24660325,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s1891911437,284451657.05899525,0.96875
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,128000.0,0.20833333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,301353.65933674894,0.20833333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,597818.938852124,0.22916666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,1185940.4144514317,0.3958333333333333
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,2352643.208878223,0.875
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,4667123.238936972,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,9258539.18062294,0.9791666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,18366891.84549038,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,201958375.24660325,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2022192329,284451657.05899525,0.96875
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,128000.0,0.2708333333333333
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,301353.65933674894,0.2916666666666667
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,597818.938852124,0.3333333333333333
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,1185940.4144514317,0.3958333333333333
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,2352643.208878223,0.75
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,4667123.238936972,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,9258539.18062294,0.9583333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,18366891.84549038,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,201958375.24660325,0.988095238095238
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s2078344582,284451657.05899525,0.9895833333333333
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,128000.0,0.9583333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,301353.65933674894,0.9583333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,597818.938852124,0.9583333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,1185940.4144514317,0.9375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,2352643.208878223,0.6875
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,4667123.238936972,0.25
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,9258539.18062294,0.375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,18366891.84549038,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,201958375.24660325,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,284451657.05899525,0.9642857142857143
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,400640701.8516008,0.8928571428571429
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,564289108.5245224,0.8422619047619049
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,794782448.5325156,0.8359375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,1119424654.760794,0.8214285714285714
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,1576672408.908956,0.8392857142857143
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,2220690668.588118,0.7847222222222222
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,3127768975.7803817,0.8020833333333333
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s302485963,3712000000.0,0.7708333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,128000.0,0.5
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,301353.65933674894,0.5
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,597818.938852124,0.4791666666666667
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,1185940.4144514317,0.3541666666666667
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,2352643.208878223,0.16666666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,4667123.238936972,0.8125
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,9258539.18062294,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,18366891.84549038,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,201958375.24660325,0.9940476190476192
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,284451657.05899525,0.9732142857142857
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,400640701.8516008,0.9107142857142857
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,564289108.5245224,0.8660714285714286
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,794782448.5325156,0.7526041666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,1119424654.760794,0.7678571428571429
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,1576672408.908956,0.8273809523809524
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,2220690668.588118,0.7916666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,3127768975.7803817,0.7734375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s314159,3712000000.0,0.7708333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,128000.0,0.6354166666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,301353.65933674894,0.6458333333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,597818.938852124,0.7916666666666666
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,1185940.4144514317,0.9375
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,2352643.208878223,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,4667123.238936972,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,9258539.18062294,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,18366891.84549038,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,36435846.89579982,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,72280653.15472102,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,101804896.86580944,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,143388812.54535475,1.0
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,201958375.24660325,0.9791666666666667
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,284451657.05899525,0.9494047619047619
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,400640701.8516008,0.9553571428571429
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,564289108.5245224,0.8839285714285714
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,794782448.5325156,0.8645833333333334
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,1119424654.760794,0.8422619047619048
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,1576672408.908956,0.7648809523809524
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,2220690668.588118,0.6736111111111112
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,3127768975.7803817,0.6953125
gpt2_medium,0,extraction,gpt2_medium-en-baseline-h0-s42,3712000000.0,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,128000.0,0.40625
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,301353.65933674894,0.3958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,597818.938852124,0.3958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,1185940.4144514317,0.375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,2352643.208878223,0.5416666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,4667123.238936972,0.8125
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,9258539.18062294,0.8541666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,18366891.84549038,0.9375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,72280653.15472102,0.8958333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,101804896.86580944,0.8779761904761905
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,143388812.54535475,0.9244791666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,201958375.24660325,0.9523809523809523
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,284451657.05899525,0.9672619047619049
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,400640701.8516008,0.9702380952380952
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,564289108.5245224,0.9851190476190476
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,794782448.5325156,0.9895833333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,1119424654.760794,0.9553571428571429
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,1576672408.908956,0.9523809523809523
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,2220690668.588118,0.9618055555555555
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,3127768975.7803817,0.9765625
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s137,3712000000.0,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,128000.0,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,301353.65933674894,0.4583333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,597818.938852124,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,1185940.4144514317,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,2352643.208878223,0.5833333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,4667123.238936972,0.7916666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,9258539.18062294,0.7916666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,18366891.84549038,0.8333333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,72280653.15472102,0.8923611111111112
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,101804896.86580944,0.8482142857142857
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,143388812.54535475,0.8828125
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,201958375.24660325,0.9345238095238095
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1415936399,284451657.05899525,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,128000.0,0.5104166666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,301353.65933674894,0.5
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,597818.938852124,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,1185940.4144514317,0.3958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,2352643.208878223,0.2916666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,4667123.238936972,0.3333333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,9258539.18062294,0.375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,18366891.84549038,0.4375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,36435846.89579982,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,72280653.15472102,0.8923611111111112
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,101804896.86580944,0.880952380952381
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,143388812.54535475,0.8541666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,201958375.24660325,0.9375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,284451657.05899525,0.9821428571428571
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,400640701.8516008,0.9970238095238095
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,564289108.5245224,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,794782448.5325156,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,1119424654.760794,0.9910714285714286
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,1576672408.908956,0.994047619047619
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,2220690668.588118,0.9895833333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,3127768975.7803817,0.9817708333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1568568120,3712000000.0,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,128000.0,0.625
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,301353.65933674894,0.625
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,597818.938852124,0.6041666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,1185940.4144514317,0.6041666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,2352643.208878223,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,4667123.238936972,0.5416666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,9258539.18062294,0.5
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,18366891.84549038,0.6041666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,72280653.15472102,0.9618055555555555
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,101804896.86580944,0.8958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,143388812.54535475,0.9505208333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,201958375.24660325,0.9672619047619048
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1595274352,284451657.05899525,0.8958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,128000.0,0.4375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,301353.65933674894,0.4375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,597818.938852124,0.4583333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,1185940.4144514317,0.5416666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,2352643.208878223,0.6875
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,4667123.238936972,0.8125
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,9258539.18062294,0.8958333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,18366891.84549038,0.9375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,72280653.15472102,0.8993055555555555
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,101804896.86580944,0.9166666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,143388812.54535475,0.9244791666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,201958375.24660325,0.9404761904761905
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,284451657.05899525,0.9464285714285714
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,400640701.8516008,0.9851190476190477
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,564289108.5245224,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,794782448.5325156,0.984375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,1119424654.760794,0.9761904761904762
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,1576672408.908956,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,2220690668.588118,0.9722222222222222
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,3127768975.7803817,0.9661458333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1640623142,3712000000.0,0.9583333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,128000.0,0.75
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,301353.65933674894,0.75
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,597818.938852124,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,1185940.4144514317,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,2352643.208878223,0.6458333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,4667123.238936972,0.5
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,9258539.18062294,0.5
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,18366891.84549038,0.6666666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,72280653.15472102,0.9375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,101804896.86580944,0.8779761904761905
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,143388812.54535475,0.8776041666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,201958375.24660325,0.9196428571428571
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1881877998,284451657.05899525,0.8854166666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,128000.0,0.3958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,301353.65933674894,0.4166666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,597818.938852124,0.4166666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,1185940.4144514317,0.5208333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,2352643.208878223,0.7083333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,4667123.238936972,0.6041666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,9258539.18062294,0.5208333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,18366891.84549038,0.8541666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,72280653.15472102,0.9409722222222222
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,101804896.86580944,0.8601190476190476
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,143388812.54535475,0.8854166666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,201958375.24660325,0.9166666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s1891911437,284451657.05899525,0.9895833333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,128000.0,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,301353.65933674894,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,597818.938852124,0.75
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,1185940.4144514317,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,2352643.208878223,0.7291666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,4667123.238936972,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,9258539.18062294,0.6875
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,18366891.84549038,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,72280653.15472102,0.9201388888888888
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,101804896.86580944,0.8720238095238095
