architecture,stage_segment,category,cell_id,bin_center,preference
bert_large,continuation early,extraction,bert_large-en-enrich_verbal_morphology-h4-s42,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-enrich_verbal_morphology-h4-s42,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,256000.0,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,568453.174324919,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,1076114.4931567835,0.1875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,2037146.5138836103,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,3856435.3007217804,0.4375
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,7300453.417216896,0.9791666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s137,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,256000.0,0.875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,568453.174324919,0.875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,1076114.4931567835,0.875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,2037146.5138836103,0.875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,3856435.3007217804,0.7916666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,7300453.417216896,0.0625
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,19014964.15105589,0.8125
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1568568120,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,2037146.5138836103,0.10416666666666667
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,3856435.3007217804,0.4375
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,7300453.417216896,0.9791666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s1640623142,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,256000.0,0.3125
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,568453.174324919,0.2916666666666667
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,1076114.4931567835,0.25
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,2037146.5138836103,0.10416666666666667
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,3856435.3007217804,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,7300453.417216896,0.0625
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,19014964.15105589,0.10416666666666667
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,35996418.762386926,0.4583333333333333
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s302485963,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,256000.0,0.9375
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,568453.174324919,0.9375
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,1076114.4931567835,0.9166666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,2037146.5138836103,0.875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,3856435.3007217804,0.9166666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,7300453.417216896,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,19014964.15105589,0.7291666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s314159,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,2037146.5138836103,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,7300453.417216896,0.16666666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h0-s42,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,256000.0,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,568453.174324919,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,1076114.4931567835,0.1875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,2037146.5138836103,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,3856435.3007217804,0.4791666666666667
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,7300453.417216896,0.9791666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s137,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,2037146.5138836103,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,7300453.417216896,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,244202805.58673882,0.9921875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h2-s42,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,256000.0,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,568453.174324919,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,1076114.4931567835,0.1875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,2037146.5138836103,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,3856435.3007217804,0.4583333333333333
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,7300453.417216896,0.9791666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s137,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,2037146.5138836103,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,7300453.417216896,0.25
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,244202805.58673882,0.9973958333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h3-s42,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,256000.0,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,568453.174324919,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,1076114.4931567835,0.1875
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,2037146.5138836103,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,3856435.3007217804,0.4583333333333333
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,7300453.417216896,0.9791666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,244202805.58673882,0.9973958333333334
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s137,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,2037146.5138836103,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,7300453.417216896,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-impoverish_case-h4-s42,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,256000.0,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,568453.174324919,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,1076114.4931567835,0.1875
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,2037146.5138836103,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,3856435.3007217804,0.3125
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,7300453.417216896,0.9583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s137,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,256000.0,0.875
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,568453.174324919,0.875
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,1076114.4931567835,0.8541666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,2037146.5138836103,0.8333333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,3856435.3007217804,0.625
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,7300453.417216896,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,19014964.15105589,0.20833333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,35996418.762386926,0.9791666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,244202805.58673882,0.9930555555555556
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1568568120,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,2037146.5138836103,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,3856435.3007217804,0.5625
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,7300453.417216896,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s1640623142,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,256000.0,0.3125
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,568453.174324919,0.2916666666666667
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,1076114.4931567835,0.25
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,2037146.5138836103,0.1875
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,3856435.3007217804,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,7300453.417216896,0.10416666666666667
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,19014964.15105589,0.0625
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,35996418.762386926,0.7291666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s302485963,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,256000.0,0.9375
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,568453.174324919,0.9375
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,1076114.4931567835,0.9375
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,2037146.5138836103,0.8958333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,3856435.3007217804,0.9166666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,7300453.417216896,0.5208333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,19014964.15105589,0.5833333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s314159,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,2037146.5138836103,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,7300453.417216896,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,19014964.15105589,0.6041666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,177487902.41731122,0.9976851851851851
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h0-s42,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,568453.174324919,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,1076114.4931567835,0.1875
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,2037146.5138836103,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,3856435.3007217804,0.2916666666666667
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,7300453.417216896,0.9166666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s137,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,1076114.4931567835,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,2037146.5138836103,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,7300453.417216896,0.125
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,19014964.15105589,0.9791666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,177487902.41731122,0.9930555555555556
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,244202805.58673882,0.9953703703703702
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h2-s42,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,256000.0,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,568453.174324919,0.14583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,1076114.4931567835,0.1875
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,2037146.5138836103,0.22916666666666666
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,3856435.3007217804,0.3333333333333333
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,7300453.417216896,0.9583333333333334
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,19014964.15105589,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,35996418.762386926,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,68143287.22492854,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,128999154.73455834,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,177487902.41731122,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,244202805.58673882,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s137,335994788.6263265,1.0
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s42,256000.0,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s42,568453.174324919,0.041666666666666664
bert_large,continuation early,extraction,bert_large-en-lemmatize_verbs-h3-s42,1076114.4931567835,0.041666666666666664
