architecture,series,category,seed,bin_center,preference
gpt2_large,seed mean,extraction,2078344582,256000000.0,1.0
gpt2_large,seed mean,object_drop,1415936399,512000.0,0.5625
gpt2_large,seed mean,object_drop,1415936399,1057182.084620661,0.5625
gpt2_large,seed mean,object_drop,1415936399,1968098.3409611315,0.5416666666666666
gpt2_large,seed mean,object_drop,1415936399,4507227.324375105,0.4791666666666667
gpt2_large,seed mean,object_drop,1415936399,8390859.766243868,0.5
gpt2_large,seed mean,object_drop,1415936399,15620806.884092862,0.5
gpt2_large,seed mean,object_drop,1415936399,35773886.98086429,0.5625
gpt2_large,seed mean,object_drop,1415936399,66598298.0992658,1.0
gpt2_large,seed mean,object_drop,1415936399,123982426.40200555,0.9791666666666667
gpt2_large,seed mean,object_drop,1415936399,152519649.4009021,0.9541666666666668
gpt2_large,seed mean,object_drop,1415936399,187625328.26989263,0.9201388888888888
gpt2_large,seed mean,object_drop,1415936399,230811334.45207626,0.9375
gpt2_large,seed mean,object_drop,1415936399,256000000.0,0.875
gpt2_large,seed mean,object_drop,1595274352,512000.0,0.5833333333333334
gpt2_large,seed mean,object_drop,1595274352,1057182.084620661,0.6041666666666666
gpt2_large,seed mean,object_drop,1595274352,1968098.3409611315,0.5625
gpt2_large,seed mean,object_drop,1595274352,4507227.324375105,0.4166666666666667
gpt2_large,seed mean,object_drop,1595274352,8390859.766243868,0.5
gpt2_large,seed mean,object_drop,1595274352,15620806.884092862,0.6875
gpt2_large,seed mean,object_drop,1595274352,35773886.98086429,0.8333333333333334
gpt2_large,seed mean,object_drop,1595274352,66598298.0992658,0.9791666666666666
gpt2_large,seed mean,object_drop,1595274352,123982426.40200555,0.8958333333333333
gpt2_large,seed mean,object_drop,1595274352,152519649.4009021,0.9416666666666667
gpt2_large,seed mean,object_drop,1595274352,187625328.26989263,0.8993055555555555
gpt2_large,seed mean,object_drop,1595274352,230811334.45207626,0.8645833333333334
gpt2_large,seed mean,object_drop,1595274352,256000000.0,0.8541666666666666
gpt2_large,seed mean,object_drop,1881877998,512000.0,0.8020833333333334
gpt2_large,seed mean,object_drop,1881877998,1057182.084620661,0.8125
gpt2_large,seed mean,object_drop,1881877998,1968098.3409611315,0.875
gpt2_large,seed mean,object_drop,1881877998,4507227.324375105,0.5208333333333334
gpt2_large,seed mean,object_drop,1881877998,8390859.766243868,0.5208333333333334
gpt2_large,seed mean,object_drop,1881877998,15620806.884092862,0.5
gpt2_large,seed mean,object_drop,1881877998,35773886.98086429,0.625
gpt2_large,seed mean,object_drop,1881877998,66598298.0992658,1.0
gpt2_large,seed mean,object_drop,1881877998,123982426.40200555,1.0
gpt2_large,seed mean,object_drop,1881877998,152519649.4009021,0.9625
gpt2_large,seed mean,object_drop,1881877998,187625328.26989263,0.9479166666666666
gpt2_large,seed mean,object_drop,1881877998,230811334.45207626,0.9444444444444445
gpt2_large,seed mean,object_drop,1881877998,256000000.0,0.9791666666666666
gpt2_large,seed mean,object_drop,1891911437,512000.0,0.71875
gpt2_large,seed mean,object_drop,1891911437,1057182.084620661,0.7083333333333334
gpt2_large,seed mean,object_drop,1891911437,1968098.3409611315,0.625
gpt2_large,seed mean,object_drop,1891911437,4507227.324375105,0.5
gpt2_large,seed mean,object_drop,1891911437,8390859.766243868,0.5416666666666666
gpt2_large,seed mean,object_drop,1891911437,15620806.884092862,0.5833333333333334
gpt2_large,seed mean,object_drop,1891911437,35773886.98086429,0.8333333333333334
gpt2_large,seed mean,object_drop,1891911437,66598298.0992658,1.0
gpt2_large,seed mean,object_drop,1891911437,123982426.40200555,0.96875
gpt2_large,seed mean,object_drop,1891911437,152519649.4009021,0.9375
gpt2_large,seed mean,object_drop,1891911437,187625328.26989263,0.9166666666666666
gpt2_large,seed mean,object_drop,1891911437,230811334.45207626,0.8576388888888888
gpt2_large,seed mean,object_drop,1891911437,256000000.0,0.8541666666666666
gpt2_large,seed mean,object_drop,2022192329,512000.0,0.3854166666666667
gpt2_large,seed mean,object_drop,2022192329,1057182.084620661,0.3958333333333333
gpt2_large,seed mean,object_drop,2022192329,1968098.3409611315,0.4583333333333333
gpt2_large,seed mean,object_drop,2022192329,4507227.324375105,0.5625
gpt2_large,seed mean,object_drop,2022192329,8390859.766243868,0.5
gpt2_large,seed mean,object_drop,2022192329,15620806.884092862,0.4583333333333333
gpt2_large,seed mean,object_drop,2022192329,35773886.98086429,0.7291666666666666
gpt2_large,seed mean,object_drop,2022192329,66598298.0992658,0.9791666666666666
gpt2_large,seed mean,object_drop,2022192329,123982426.40200555,0.9270833333333333
gpt2_large,seed mean,object_drop,2022192329,152519649.4009021,0.9458333333333334
gpt2_large,seed mean,object_drop,2022192329,187625328.26989263,0.9027777777777778
gpt2_large,seed mean,object_drop,2022192329,230811334.45207626,0.9583333333333334
gpt2_large,seed mean,object_drop,2022192329,256000000.0,0.9583333333333334
gpt2_large,seed mean,object_drop,2078344582,512000.0,0.19791666666666666
gpt2_large,seed mean,object_drop,2078344582,1057182.084620661,0.25
gpt2_large,seed mean,object_drop,2078344582,1968098.3409611315,0.3125
gpt2_large,seed mean,object_drop,2078344582,4507227.324375105,0.625
gpt2_large,seed mean,object_drop,2078344582,8390859.766243868,0.75
gpt2_large,seed mean,object_drop,2078344582,15620806.884092862,0.7916666666666666
gpt2_large,seed mean,object_drop,2078344582,35773886.98086429,0.9375
gpt2_large,seed mean,object_drop,2078344582,66598298.0992658,1.0
gpt2_large,seed mean,object_drop,2078344582,123982426.40200555,0.9479166666666667
gpt2_large,seed mean,object_drop,2078344582,152519649.4009021,0.9125
gpt2_large,seed mean,object_drop,2078344582,187625328.26989263,0.90625
gpt2_large,seed mean,object_drop,2078344582,230811334.45207626,0.9236111111111112
gpt2_large,seed mean,object_drop,2078344582,256000000.0,0.8958333333333334
gpt2_large,seed mean,subject_drop,1415936399,512000.0,0.6527777777777778
gpt2_large,seed mean,subject_drop,1415936399,1057182.084620661,0.6944444444444444
gpt2_large,seed mean,subject_drop,1415936399,1968098.3409611315,0.7291666666666666
gpt2_large,seed mean,subject_drop,1415936399,4507227.324375105,0.7361111111111112
gpt2_large,seed mean,subject_drop,1415936399,8390859.766243868,0.7361111111111112
gpt2_large,seed mean,subject_drop,1415936399,15620806.884092862,0.8611111111111112
gpt2_large,seed mean,subject_drop,1415936399,35773886.98086429,0.8888888888888888
gpt2_large,seed mean,subject_drop,1415936399,66598298.0992658,0.9513888888888888
gpt2_large,seed mean,subject_drop,1415936399,123982426.40200555,0.9895833333333334
gpt2_large,seed mean,subject_drop,1415936399,152519649.4009021,0.9791666666666667
gpt2_large,seed mean,subject_drop,1415936399,187625328.26989263,0.9803240740740741
gpt2_large,seed mean,subject_drop,1415936399,230811334.45207626,0.9907407407407408
gpt2_large,seed mean,subject_drop,1415936399,256000000.0,0.9930555555555556
gpt2_large,seed mean,subject_drop,1595274352,512000.0,0.4791666666666667
gpt2_large,seed mean,subject_drop,1595274352,1057182.084620661,0.4722222222222222
gpt2_large,seed mean,subject_drop,1595274352,1968098.3409611315,0.4930555555555556
gpt2_large,seed mean,subject_drop,1595274352,4507227.324375105,0.6388888888888888
gpt2_large,seed mean,subject_drop,1595274352,8390859.766243868,0.6111111111111112
gpt2_large,seed mean,subject_drop,1595274352,15620806.884092862,0.625
gpt2_large,seed mean,subject_drop,1595274352,35773886.98086429,0.7222222222222222
gpt2_large,seed mean,subject_drop,1595274352,66598298.0992658,0.8611111111111112
gpt2_large,seed mean,subject_drop,1595274352,123982426.40200555,0.9756944444444444
gpt2_large,seed mean,subject_drop,1595274352,152519649.4009021,0.9694444444444444
gpt2_large,seed mean,subject_drop,1595274352,187625328.26989263,0.9502314814814815
gpt2_large,seed mean,subject_drop,1595274352,230811334.45207626,0.9803240740740741
gpt2_large,seed mean,subject_drop,1595274352,256000000.0,0.9652777777777778
gpt2_large,seed mean,subject_drop,1881877998,512000.0,0.5243055555555556
gpt2_large,seed mean,subject_drop,1881877998,1057182.084620661,0.5694444444444444
gpt2_large,seed mean,subject_drop,1881877998,1968098.3409611315,0.5972222222222222
gpt2_large,seed mean,subject_drop,1881877998,4507227.324375105,0.7152777777777778
gpt2_large,seed mean,subject_drop,1881877998,8390859.766243868,0.6388888888888888
gpt2_large,seed mean,subject_drop,1881877998,15620806.884092862,0.7152777777777778
gpt2_large,seed mean,subject_drop,1881877998,35773886.98086429,0.8402777777777778
gpt2_large,seed mean,subject_drop,1881877998,66598298.0992658,0.8819444444444444
gpt2_large,seed mean,subject_drop,1881877998,123982426.40200555,0.9791666666666666
gpt2_large,seed mean,subject_drop,1881877998,152519649.4009021,0.9847222222222222
gpt2_large,seed mean,subject_drop,1881877998,187625328.26989263,0.9814814814814815
gpt2_large,seed mean,subject_drop,1881877998,230811334.45207626,0.9884259259259259
gpt2_large,seed mean,subject_drop,1881877998,256000000.0,0.9930555555555556
gpt2_large,seed mean,subject_drop,1891911437,512000.0,0.4548611111111111
gpt2_large,seed mean,subject_drop,1891911437,1057182.084620661,0.4652777777777778
gpt2_large,seed mean,subject_drop,1891911437,1968098.3409611315,0.5555555555555556
gpt2_large,seed mean,subject_drop,1891911437,4507227.324375105,0.7361111111111112
gpt2_large,seed mean,subject_drop,1891911437,8390859.766243868,0.6805555555555556
gpt2_large,seed mean,subject_drop,1891911437,15620806.884092862,0.7638888888888888
gpt2_large,seed mean,subject_drop,1891911437,35773886.98086429,0.8333333333333334
gpt2_large,seed mean,subject_drop,1891911437,66598298.0992658,0.9305555555555556
gpt2_large,seed mean,subject_drop,1891911437,123982426.40200555,0.9652777777777778
gpt2_large,seed mean,subject_drop,1891911437,152519649.4009021,0.9680555555555556
gpt2_large,seed mean,subject_drop,1891911437,187625328.26989263,0.9768518518518517
gpt2_large,seed mean,subject_drop,1891911437,230811334.45207626,0.9710648148148149
gpt2_large,seed mean,subject_drop,1891911437,256000000.0,0.9930555555555556
gpt2_large,seed mean,subject_drop,2022192329,512000.0,0.46875
gpt2_large,seed mean,subject_drop,2022192329,1057182.084620661,0.4930555555555556
gpt2_large,seed mean,subject_drop,2022192329,1968098.3409611315,0.5486111111111112
gpt2_large,seed mean,subject_drop,2022192329,4507227.324375105,0.6180555555555556
gpt2_large,seed mean,subject_drop,2022192329,8390859.766243868,0.6527777777777778
gpt2_large,seed mean,subject_drop,2022192329,15620806.884092862,0.7708333333333334
gpt2_large,seed mean,subject_drop,2022192329,35773886.98086429,0.8402777777777778
gpt2_large,seed mean,subject_drop,2022192329,66598298.0992658,0.9375
gpt2_large,seed mean,subject_drop,2022192329,123982426.40200555,0.9618055555555556
gpt2_large,seed mean,subject_drop,2022192329,152519649.4009021,0.9555555555555555
gpt2_large,seed mean,subject_drop,2022192329,187625328.26989263,0.9560185185185185
gpt2_large,seed mean,subject_drop,2022192329,230811334.45207626,0.9641203703703703
gpt2_large,seed mean,subject_drop,2022192329,256000000.0,0.9722222222222222
gpt2_large,seed mean,subject_drop,2078344582,512000.0,0.5138888888888888
gpt2_large,seed mean,subject_drop,2078344582,1057182.084620661,0.5347222222222222
gpt2_large,seed mean,subject_drop,2078344582,1968098.3409611315,0.5625
gpt2_large,seed mean,subject_drop,2078344582,4507227.324375105,0.6458333333333334
gpt2_large,seed mean,subject_drop,2078344582,8390859.766243868,0.6736111111111112
gpt2_large,seed mean,subject_drop,2078344582,15620806.884092862,0.6388888888888888
gpt2_large,seed mean,subject_drop,2078344582,35773886.98086429,0.7291666666666666
gpt2_large,seed mean,subject_drop,2078344582,66598298.0992658,0.9583333333333334
gpt2_large,seed mean,subject_drop,2078344582,123982426.40200555,0.9861111111111112
gpt2_large,seed mean,subject_drop,2078344582,152519649.4009021,0.9819444444444445
gpt2_large,seed mean,subject_drop,2078344582,187625328.26989263,0.9826388888888888
gpt2_large,seed mean,subject_drop,2078344582,230811334.45207626,0.9849537037037037
gpt2_large,seed mean,subject_drop,2078344582,256000000.0,0.9930555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,512000.0,0.6631944444444444
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,1057182.084620661,0.6805555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,1968098.3409611315,0.7430555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,4507227.324375105,0.7569444444444444
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,8390859.766243868,0.7430555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,15620806.884092862,0.8541666666666666
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,35773886.98086429,0.8888888888888888
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,66598298.0992658,0.9375
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,123982426.40200555,0.9895833333333334
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,152519649.4009021,0.9819444444444445
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,187625328.26989263,0.9837962962962963
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,230811334.45207626,0.9918981481481483
gpt2_large,seed mean,subject_drop_no_agreement,1415936399,256000000.0,0.9930555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,512000.0,0.4861111111111111
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,1057182.084620661,0.4791666666666667
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,1968098.3409611315,0.4791666666666667
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,4507227.324375105,0.6388888888888888
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,8390859.766243868,0.6180555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,15620806.884092862,0.6388888888888888
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,35773886.98086429,0.7291666666666666
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,66598298.0992658,0.8888888888888888
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,123982426.40200555,0.9791666666666667
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,152519649.4009021,0.9680555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,187625328.26989263,0.9502314814814815
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,230811334.45207626,0.9675925925925926
gpt2_large,seed mean,subject_drop_no_agreement,1595274352,256000000.0,0.9513888888888888
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,512000.0,0.4722222222222222
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,1057182.084620661,0.5277777777777778
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,1968098.3409611315,0.5972222222222222
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,4507227.324375105,0.7430555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,8390859.766243868,0.6736111111111112
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,15620806.884092862,0.7222222222222222
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,35773886.98086429,0.8680555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,66598298.0992658,0.8611111111111112
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,123982426.40200555,0.9861111111111112
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,152519649.4009021,0.9875
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,187625328.26989263,0.9849537037037037
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,230811334.45207626,0.9918981481481483
gpt2_large,seed mean,subject_drop_no_agreement,1881877998,256000000.0,0.9930555555555556
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,512000.0,0.4861111111111111
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,1057182.084620661,0.5069444444444444
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,1968098.3409611315,0.5972222222222222
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,4507227.324375105,0.75
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,8390859.766243868,0.6875
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,15620806.884092862,0.7777777777777778
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,35773886.98086429,0.8263888888888888
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,66598298.0992658,0.9097222222222222
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,123982426.40200555,0.9826388888888888
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,152519649.4009021,0.9694444444444444
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,187625328.26989263,0.982638888888889
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,230811334.45207626,0.9710648148148149
gpt2_large,seed mean,subject_drop_no_agreement,1891911437,256000000.0,0.9930555555555556
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,512000.0,0.4756944444444444
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,1057182.084620661,0.5
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,1968098.3409611315,0.5486111111111112
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,4507227.324375105,0.6111111111111112
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,8390859.766243868,0.6805555555555556
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,15620806.884092862,0.7916666666666666
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,35773886.98086429,0.8680555555555556
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,66598298.0992658,0.9305555555555556
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,123982426.40200555,0.9791666666666666
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,152519649.4009021,0.951388888888889
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,187625328.26989263,0.9560185185185185
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,230811334.45207626,0.954861111111111
gpt2_large,seed mean,subject_drop_no_agreement,2022192329,256000000.0,0.9513888888888888
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,512000.0,0.4652777777777778
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,1057182.084620661,0.4930555555555556
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,1968098.3409611315,0.5833333333333334
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,4507227.324375105,0.6666666666666666
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,8390859.766243868,0.6736111111111112
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,15620806.884092862,0.6388888888888888
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,35773886.98086429,0.7222222222222222
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,66598298.0992658,0.9513888888888888
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,123982426.40200555,0.9895833333333334
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,152519649.4009021,0.9791666666666666
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,187625328.26989263,0.9803240740740741
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,230811334.45207626,0.9837962962962963
gpt2_large,seed mean,subject_drop_no_agreement,2078344582,256000000.0,0.9930555555555556
