architecture,intervention,category,cell_id,bin_center,preference
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,202905773.3710534,0.9791666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,285848252.0650726,0.9940476190476192
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,402695408.0761218,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,567306570.9307824,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,799206395.1233464,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,1125900694.1486459,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,1586138925.8387442,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,2234510294.8561954,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h2-s42,3147918619.5358195,0.9895833333333333
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,128000.0,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,301517.69949602924,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,598404.8212304281,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,1187619.6013379851,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,2357000.2570869587,0.5416666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,4677802.728793934,0.6041666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,9283765.79668089,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,18424955.553831913,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,36566948.64944264,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,72572317.99687473,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,102237949.68012841,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,144030101.8805351,0.9973958333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,202905773.3710534,0.9940476190476192
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,285848252.0650726,0.9970238095238094
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,402695408.0761218,0.9970238095238094
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,567306570.9307824,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,799206395.1233464,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,1125900694.1486459,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,1586138925.8387442,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,2234510294.8561954,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s137,3147918619.5358195,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,128000.0,0.5833333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,301517.69949602924,0.5833333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,598404.8212304281,0.6041666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,1187619.6013379851,0.6458333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,2357000.2570869587,0.7291666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,4677802.728793934,0.8541666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,9283765.79668089,0.8125
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,18424955.553831913,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,36566948.64944264,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,72572317.99687473,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,102237949.68012841,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,144030101.8805351,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,202905773.3710534,0.9851190476190476
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,285848252.0650726,0.9791666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,402695408.0761218,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,567306570.9307824,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,799206395.1233464,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,1125900694.1486459,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,1586138925.8387442,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,2234510294.8561954,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h3-s42,3147918619.5358195,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,128000.0,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,301517.69949602924,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,598404.8212304281,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,1187619.6013379851,0.5208333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,2357000.2570869587,0.6041666666666666
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,4677802.728793934,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,9283765.79668089,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,18424955.553831913,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,36566948.64944264,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,72572317.99687473,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,102237949.68012841,0.994047619047619
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,144030101.8805351,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,202905773.3710534,0.994047619047619
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,285848252.0650726,0.988095238095238
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,402695408.0761218,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,567306570.9307824,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,799206395.1233464,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,1125900694.1486459,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,1586138925.8387442,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,2234510294.8561954,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s137,3147918619.5358195,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,128000.0,0.5833333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,301517.69949602924,0.5833333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,598404.8212304281,0.6458333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,1187619.6013379851,0.6875
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,2357000.2570869587,0.875
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,4677802.728793934,0.6458333333333334
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,9283765.79668089,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,18424955.553831913,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,36566948.64944264,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,72572317.99687473,0.9965277777777777
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,102237949.68012841,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,144030101.8805351,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,202905773.3710534,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,285848252.0650726,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,402695408.0761218,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,567306570.9307824,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,799206395.1233464,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,1125900694.1486459,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,1586138925.8387442,0.9970238095238094
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,2234510294.8561954,1.0
lstm,enrich_verbal_morphology,embedded_drop,lstm-en-enrich_verbal_morphology-h4-s42,3147918619.5358195,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,128000.0,0.7395833333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,301517.69949602924,0.75
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,598404.8212304281,0.7708333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,1187619.6013379851,0.8333333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,2357000.2570869587,0.9583333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,72572317.99687473,0.8715277777777778
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,102237949.68012841,0.9940476190476192
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,144030101.8805351,0.9895833333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,202905773.3710534,0.988095238095238
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,285848252.0650726,0.9642857142857143
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,402695408.0761218,0.9672619047619048
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,567306570.9307824,0.9642857142857143
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,799206395.1233464,0.9817708333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,1125900694.1486459,0.9613095238095238
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,1586138925.8387442,0.9553571428571429
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,2234510294.8561954,0.9513888888888888
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s137,3147918619.5358195,0.9296875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,128000.0,0.15625
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,301517.69949602924,0.1875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,598404.8212304281,0.1875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,1187619.6013379851,0.3333333333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,2357000.2570869587,0.7291666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,72572317.99687473,0.9756944444444445
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,102237949.68012841,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,144030101.8805351,0.9921875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,202905773.3710534,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1415936399,285848252.0650726,0.9583333333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,128000.0,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,301517.69949602924,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,598404.8212304281,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,1187619.6013379851,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,2357000.2570869587,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,4677802.728793934,0.08333333333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,72572317.99687473,0.986111111111111
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,102237949.68012841,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,144030101.8805351,0.9947916666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,202905773.3710534,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,285848252.0650726,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,402695408.0761218,0.9880952380952381
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,567306570.9307824,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,799206395.1233464,0.9765625
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,1125900694.1486459,0.9702380952380952
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,1586138925.8387442,0.9732142857142857
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,2234510294.8561954,0.9756944444444443
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1568568120,3147918619.5358195,0.9713541666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,128000.0,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,301517.69949602924,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,598404.8212304281,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,1187619.6013379851,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,2357000.2570869587,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,72572317.99687473,0.9548611111111112
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,102237949.68012841,0.9970238095238095
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,144030101.8805351,0.984375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,202905773.3710534,0.9851190476190476
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1595274352,285848252.0650726,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,128000.0,0.25
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,301517.69949602924,0.25
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,598404.8212304281,0.3333333333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,1187619.6013379851,0.375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,2357000.2570869587,0.6458333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,72572317.99687473,0.9722222222222223
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,102237949.68012841,0.994047619047619
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,144030101.8805351,0.9921875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,202905773.3710534,0.9791666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,285848252.0650726,0.9761904761904763
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,402695408.0761218,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,567306570.9307824,0.9970238095238094
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,799206395.1233464,0.984375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,1125900694.1486459,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,1586138925.8387442,0.9732142857142857
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,2234510294.8561954,0.9479166666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1640623142,3147918619.5358195,0.9296875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,128000.0,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,301517.69949602924,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,598404.8212304281,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,1187619.6013379851,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,2357000.2570869587,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,4677802.728793934,0.4166666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,72572317.99687473,0.8819444444444445
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,102237949.68012841,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,144030101.8805351,0.9973958333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,202905773.3710534,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1881877998,285848252.0650726,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,128000.0,0.4583333333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,301517.69949602924,0.4583333333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,598404.8212304281,0.4791666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,1187619.6013379851,0.5
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,2357000.2570869587,0.6666666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,4677802.728793934,0.8958333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,72572317.99687473,0.9895833333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,102237949.68012841,0.9970238095238094
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,202905773.3710534,0.9970238095238095
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s1891911437,285848252.0650726,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,128000.0,0.10416666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,301517.69949602924,0.10416666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,598404.8212304281,0.14583333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,1187619.6013379851,0.16666666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,2357000.2570869587,0.4791666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,72572317.99687473,0.875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,102237949.68012841,0.9761904761904763
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,144030101.8805351,0.9973958333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,202905773.3710534,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2022192329,285848252.0650726,0.9895833333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,128000.0,0.1875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,301517.69949602924,0.1875
