architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,embedded_drop,42,255038845.9163621,0.9965277777777778
gpt2_small,seed mean,embedded_drop,42,332946633.4889413,0.9958333333333333
gpt2_small,seed mean,embedded_drop,42,380416000.0,1.0
gpt2_small,seed mean,embedded_drop,137,128000.0,0.7083333333333334
gpt2_small,seed mean,embedded_drop,137,249247.4382791933,0.7083333333333334
gpt2_small,seed mean,embedded_drop,137,554543.455020903,0.7083333333333334
gpt2_small,seed mean,embedded_drop,137,945087.8303829182,0.7291666666666666
gpt2_small,seed mean,embedded_drop,137,2102698.7253192677,0.6875
gpt2_small,seed mean,embedded_drop,137,4678233.903052044,0.75
gpt2_small,seed mean,embedded_drop,137,7972940.424105473,0.75
gpt2_small,seed mean,embedded_drop,137,17738765.782245383,0.875
gpt2_small,seed mean,embedded_drop,137,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,137,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,137,87807813.0020749,1.0
gpt2_small,seed mean,embedded_drop,137,114630834.4833662,1.0
gpt2_small,seed mean,embedded_drop,137,149647597.00873572,1.0
gpt2_small,seed mean,embedded_drop,137,195361077.0733638,1.0
gpt2_small,seed mean,embedded_drop,137,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,137,332946633.4889413,1.0
gpt2_small,seed mean,embedded_drop,137,380416000.0,1.0
gpt2_small,seed mean,embedded_drop,314159,128000.0,0.75
gpt2_small,seed mean,embedded_drop,314159,249247.4382791933,0.75
gpt2_small,seed mean,embedded_drop,314159,554543.455020903,0.7916666666666666
gpt2_small,seed mean,embedded_drop,314159,945087.8303829182,0.7916666666666666
gpt2_small,seed mean,embedded_drop,314159,2102698.7253192677,0.9375
gpt2_small,seed mean,embedded_drop,314159,4678233.903052044,0.8958333333333334
gpt2_small,seed mean,embedded_drop,314159,7972940.424105473,0.6875
gpt2_small,seed mean,embedded_drop,314159,17738765.782245383,0.7708333333333334
gpt2_small,seed mean,embedded_drop,314159,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,314159,67261239.60413253,0.9947916666666666
gpt2_small,seed mean,embedded_drop,314159,87807813.0020749,1.0
gpt2_small,seed mean,embedded_drop,314159,114630834.4833662,0.9965277777777777
gpt2_small,seed mean,embedded_drop,314159,149647597.00873572,0.9895833333333334
gpt2_small,seed mean,embedded_drop,314159,195361077.0733638,1.0
gpt2_small,seed mean,embedded_drop,314159,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,314159,332946633.4889413,0.9958333333333332
gpt2_small,seed mean,embedded_drop,314159,380416000.0,1.0
gpt2_small,seed mean,embedded_drop,302485963,128000.0,0.4583333333333333
gpt2_small,seed mean,embedded_drop,302485963,249247.4382791933,0.4583333333333333
gpt2_small,seed mean,embedded_drop,302485963,554543.455020903,0.4583333333333333
gpt2_small,seed mean,embedded_drop,302485963,945087.8303829182,0.5
gpt2_small,seed mean,embedded_drop,302485963,2102698.7253192677,0.6041666666666666
gpt2_small,seed mean,embedded_drop,302485963,4678233.903052044,0.6875
gpt2_small,seed mean,embedded_drop,302485963,7972940.424105473,0.9166666666666666
gpt2_small,seed mean,embedded_drop,302485963,17738765.782245383,0.9791666666666666
gpt2_small,seed mean,embedded_drop,302485963,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,302485963,67261239.60413253,0.9947916666666666
gpt2_small,seed mean,embedded_drop,302485963,87807813.0020749,0.9875
gpt2_small,seed mean,embedded_drop,302485963,114630834.4833662,0.9895833333333334
gpt2_small,seed mean,embedded_drop,302485963,149647597.00873572,0.9756944444444443
gpt2_small,seed mean,embedded_drop,302485963,195361077.0733638,0.9916666666666666
gpt2_small,seed mean,embedded_drop,302485963,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,302485963,332946633.4889413,1.0
gpt2_small,seed mean,embedded_drop,302485963,380416000.0,1.0
gpt2_small,seed mean,embedded_drop,1415936399,128000.0,0.625
gpt2_small,seed mean,embedded_drop,1415936399,249247.4382791933,0.625
gpt2_small,seed mean,embedded_drop,1415936399,554543.455020903,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1415936399,945087.8303829182,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1415936399,2102698.7253192677,0.5208333333333334
gpt2_small,seed mean,embedded_drop,1415936399,4678233.903052044,0.2916666666666667
gpt2_small,seed mean,embedded_drop,1415936399,7972940.424105473,0.3125
gpt2_small,seed mean,embedded_drop,1415936399,17738765.782245383,0.4166666666666667
gpt2_small,seed mean,embedded_drop,1415936399,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,1415936399,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,1415936399,87807813.0020749,0.9833333333333334
gpt2_small,seed mean,embedded_drop,1415936399,114630834.4833662,0.9652777777777778
gpt2_small,seed mean,embedded_drop,1415936399,149647597.00873572,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1415936399,195361077.0733638,0.9875
gpt2_small,seed mean,embedded_drop,1415936399,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,1568568120,128000.0,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,249247.4382791933,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,554543.455020903,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,945087.8303829182,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,2102698.7253192677,0.75
gpt2_small,seed mean,embedded_drop,1568568120,4678233.903052044,0.5625
gpt2_small,seed mean,embedded_drop,1568568120,7972940.424105473,0.5208333333333334
gpt2_small,seed mean,embedded_drop,1568568120,17738765.782245383,0.8333333333333334
gpt2_small,seed mean,embedded_drop,1568568120,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,1568568120,67261239.60413253,0.9947916666666666
gpt2_small,seed mean,embedded_drop,1568568120,87807813.0020749,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1568568120,114630834.4833662,0.9722222222222222
gpt2_small,seed mean,embedded_drop,1568568120,149647597.00873572,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1568568120,195361077.0733638,0.9958333333333332
gpt2_small,seed mean,embedded_drop,1568568120,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,1568568120,332946633.4889413,1.0
gpt2_small,seed mean,embedded_drop,1568568120,380416000.0,1.0
gpt2_small,seed mean,embedded_drop,1595274352,128000.0,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,249247.4382791933,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,554543.455020903,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,945087.8303829182,0.4375
gpt2_small,seed mean,embedded_drop,1595274352,2102698.7253192677,0.5
gpt2_small,seed mean,embedded_drop,1595274352,4678233.903052044,0.625
gpt2_small,seed mean,embedded_drop,1595274352,7972940.424105473,0.6666666666666666
gpt2_small,seed mean,embedded_drop,1595274352,17738765.782245383,0.8333333333333334
gpt2_small,seed mean,embedded_drop,1595274352,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,1595274352,67261239.60413253,0.9947916666666666
gpt2_small,seed mean,embedded_drop,1595274352,87807813.0020749,0.9875
gpt2_small,seed mean,embedded_drop,1595274352,114630834.4833662,0.9548611111111112
gpt2_small,seed mean,embedded_drop,1595274352,149647597.00873572,0.9722222222222222
gpt2_small,seed mean,embedded_drop,1595274352,195361077.0733638,0.9833333333333332
gpt2_small,seed mean,embedded_drop,1595274352,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,1640623142,128000.0,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1640623142,249247.4382791933,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1640623142,554543.455020903,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1640623142,945087.8303829182,0.5625
gpt2_small,seed mean,embedded_drop,1640623142,2102698.7253192677,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1640623142,4678233.903052044,0.5
gpt2_small,seed mean,embedded_drop,1640623142,7972940.424105473,0.5
gpt2_small,seed mean,embedded_drop,1640623142,17738765.782245383,0.8541666666666666
gpt2_small,seed mean,embedded_drop,1640623142,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,1640623142,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,1640623142,87807813.0020749,0.975
gpt2_small,seed mean,embedded_drop,1640623142,114630834.4833662,0.9965277777777777
gpt2_small,seed mean,embedded_drop,1640623142,149647597.00873572,0.9965277777777778
gpt2_small,seed mean,embedded_drop,1640623142,195361077.0733638,0.9916666666666666
gpt2_small,seed mean,embedded_drop,1640623142,255038845.9163621,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1640623142,332946633.4889413,0.9958333333333332
gpt2_small,seed mean,embedded_drop,1640623142,380416000.0,1.0
gpt2_small,seed mean,embedded_drop,1881877998,128000.0,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,249247.4382791933,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,554543.455020903,0.625
gpt2_small,seed mean,embedded_drop,1881877998,945087.8303829182,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,2102698.7253192677,0.5625
gpt2_small,seed mean,embedded_drop,1881877998,4678233.903052044,0.3541666666666667
gpt2_small,seed mean,embedded_drop,1881877998,7972940.424105473,0.2708333333333333
gpt2_small,seed mean,embedded_drop,1881877998,17738765.782245383,0.6666666666666666
gpt2_small,seed mean,embedded_drop,1881877998,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,1881877998,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,1881877998,87807813.0020749,1.0
gpt2_small,seed mean,embedded_drop,1881877998,114630834.4833662,0.9965277777777778
gpt2_small,seed mean,embedded_drop,1881877998,149647597.00873572,0.9965277777777778
gpt2_small,seed mean,embedded_drop,1881877998,195361077.0733638,1.0
gpt2_small,seed mean,embedded_drop,1881877998,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,1891911437,128000.0,0.5
gpt2_small,seed mean,embedded_drop,1891911437,249247.4382791933,0.5208333333333334
gpt2_small,seed mean,embedded_drop,1891911437,554543.455020903,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1891911437,945087.8303829182,0.5208333333333334
gpt2_small,seed mean,embedded_drop,1891911437,2102698.7253192677,0.5
gpt2_small,seed mean,embedded_drop,1891911437,4678233.903052044,0.8125
gpt2_small,seed mean,embedded_drop,1891911437,7972940.424105473,0.9583333333333334
gpt2_small,seed mean,embedded_drop,1891911437,17738765.782245383,0.9583333333333334
gpt2_small,seed mean,embedded_drop,1891911437,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,1891911437,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,1891911437,87807813.0020749,1.0
gpt2_small,seed mean,embedded_drop,1891911437,114630834.4833662,1.0
gpt2_small,seed mean,embedded_drop,1891911437,149647597.00873572,0.9965277777777778
gpt2_small,seed mean,embedded_drop,1891911437,195361077.0733638,0.9958333333333332
gpt2_small,seed mean,embedded_drop,1891911437,255038845.9163621,1.0
gpt2_small,seed mean,embedded_drop,2022192329,128000.0,0.4791666666666667
gpt2_small,seed mean,embedded_drop,2022192329,249247.4382791933,0.5
gpt2_small,seed mean,embedded_drop,2022192329,554543.455020903,0.5
gpt2_small,seed mean,embedded_drop,2022192329,945087.8303829182,0.5208333333333334
gpt2_small,seed mean,embedded_drop,2022192329,2102698.7253192677,0.5416666666666666
gpt2_small,seed mean,embedded_drop,2022192329,4678233.903052044,0.5
gpt2_small,seed mean,embedded_drop,2022192329,7972940.424105473,0.6666666666666666
gpt2_small,seed mean,embedded_drop,2022192329,17738765.782245383,0.75
gpt2_small,seed mean,embedded_drop,2022192329,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,2022192329,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,2022192329,87807813.0020749,0.9875
gpt2_small,seed mean,embedded_drop,2022192329,114630834.4833662,0.9965277777777777
gpt2_small,seed mean,embedded_drop,2022192329,149647597.00873572,0.9930555555555555
gpt2_small,seed mean,embedded_drop,2022192329,195361077.0733638,1.0
gpt2_small,seed mean,embedded_drop,2022192329,255038845.9163621,0.9947916666666666
gpt2_small,seed mean,embedded_drop,2078344582,128000.0,0.625
gpt2_small,seed mean,embedded_drop,2078344582,249247.4382791933,0.625
gpt2_small,seed mean,embedded_drop,2078344582,554543.455020903,0.625
gpt2_small,seed mean,embedded_drop,2078344582,945087.8303829182,0.625
gpt2_small,seed mean,embedded_drop,2078344582,2102698.7253192677,0.6875
gpt2_small,seed mean,embedded_drop,2078344582,4678233.903052044,0.4375
gpt2_small,seed mean,embedded_drop,2078344582,7972940.424105473,0.3958333333333333
gpt2_small,seed mean,embedded_drop,2078344582,17738765.782245383,0.8333333333333334
gpt2_small,seed mean,embedded_drop,2078344582,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,2078344582,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,2078344582,87807813.0020749,0.9833333333333334
gpt2_small,seed mean,embedded_drop,2078344582,114630834.4833662,0.9826388888888888
gpt2_small,seed mean,embedded_drop,2078344582,149647597.00873572,0.9756944444444445
gpt2_small,seed mean,embedded_drop,2078344582,195361077.0733638,0.9958333333333333
gpt2_small,seed mean,embedded_drop,2078344582,255038845.9163621,0.9947916666666666
gpt2_small,seed mean,expletive,42,128000.0,0.20833333333333334
gpt2_small,seed mean,expletive,42,249247.4382791933,0.20833333333333334
gpt2_small,seed mean,expletive,42,554543.455020903,0.22916666666666666
gpt2_small,seed mean,expletive,42,945087.8303829182,0.25
gpt2_small,seed mean,expletive,42,2102698.7253192677,0.1875
gpt2_small,seed mean,expletive,42,4678233.903052044,0.4166666666666667
gpt2_small,seed mean,expletive,42,7972940.424105473,0.6875
gpt2_small,seed mean,expletive,42,17738765.782245383,0.8541666666666666
gpt2_small,seed mean,expletive,42,30231520.20824249,1.0
gpt2_small,seed mean,expletive,42,67261239.60413253,0.9791666666666666
gpt2_small,seed mean,expletive,42,87807813.0020749,1.0
gpt2_small,seed mean,expletive,42,114630834.4833662,1.0
gpt2_small,seed mean,expletive,42,149647597.00873572,0.9756944444444445
gpt2_small,seed mean,expletive,42,195361077.0733638,0.9375
gpt2_small,seed mean,expletive,42,255038845.9163621,0.9513888888888888
gpt2_small,seed mean,expletive,42,332946633.4889413,0.9708333333333332
gpt2_small,seed mean,expletive,42,380416000.0,1.0
gpt2_small,seed mean,expletive,137,128000.0,0.6041666666666666
gpt2_small,seed mean,expletive,137,249247.4382791933,0.6041666666666666
gpt2_small,seed mean,expletive,137,554543.455020903,0.6041666666666666
gpt2_small,seed mean,expletive,137,945087.8303829182,0.6458333333333334
gpt2_small,seed mean,expletive,137,2102698.7253192677,0.6875
gpt2_small,seed mean,expletive,137,4678233.903052044,0.6875
gpt2_small,seed mean,expletive,137,7972940.424105473,0.7916666666666666
gpt2_small,seed mean,expletive,137,17738765.782245383,0.9375
gpt2_small,seed mean,expletive,137,30231520.20824249,0.9791666666666666
gpt2_small,seed mean,expletive,137,67261239.60413253,0.9791666666666666
gpt2_small,seed mean,expletive,137,87807813.0020749,0.9708333333333332
gpt2_small,seed mean,expletive,137,114630834.4833662,1.0
gpt2_small,seed mean,expletive,137,149647597.00873572,0.9756944444444443
gpt2_small,seed mean,expletive,137,195361077.0733638,0.9791666666666666
gpt2_small,seed mean,expletive,137,255038845.9163621,0.9791666666666666
gpt2_small,seed mean,expletive,137,332946633.4889413,0.9916666666666666
gpt2_small,seed mean,expletive,137,380416000.0,0.9791666666666666
gpt2_small,seed mean,expletive,314159,128000.0,0.2708333333333333
gpt2_small,seed mean,expletive,314159,249247.4382791933,0.2708333333333333
gpt2_small,seed mean,expletive,314159,554543.455020903,0.2708333333333333
gpt2_small,seed mean,expletive,314159,945087.8303829182,0.2708333333333333
gpt2_small,seed mean,expletive,314159,2102698.7253192677,0.3125
gpt2_small,seed mean,expletive,314159,4678233.903052044,0.4791666666666667
gpt2_small,seed mean,expletive,314159,7972940.424105473,0.5208333333333334
gpt2_small,seed mean,expletive,314159,17738765.782245383,0.9166666666666666
gpt2_small,seed mean,expletive,314159,30231520.20824249,0.9791666666666666
gpt2_small,seed mean,expletive,314159,67261239.60413253,1.0
gpt2_small,seed mean,expletive,314159,87807813.0020749,1.0
gpt2_small,seed mean,expletive,314159,114630834.4833662,1.0
gpt2_small,seed mean,expletive,314159,149647597.00873572,0.9930555555555557
gpt2_small,seed mean,expletive,314159,195361077.0733638,1.0
gpt2_small,seed mean,expletive,314159,255038845.9163621,0.9965277777777777
gpt2_small,seed mean,expletive,314159,332946633.4889413,1.0
gpt2_small,seed mean,expletive,314159,380416000.0,0.9791666666666666
gpt2_small,seed mean,expletive,302485963,128000.0,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,249247.4382791933,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,554543.455020903,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,945087.8303829182,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,2102698.7253192677,0.6875
gpt2_small,seed mean,expletive,302485963,4678233.903052044,0.6666666666666666
gpt2_small,seed mean,expletive,302485963,7972940.424105473,0.7291666666666666
gpt2_small,seed mean,expletive,302485963,17738765.782245383,0.6458333333333334
gpt2_small,seed mean,expletive,302485963,30231520.20824249,1.0
gpt2_small,seed mean,expletive,302485963,67261239.60413253,1.0
gpt2_small,seed mean,expletive,302485963,87807813.0020749,0.9833333333333334
gpt2_small,seed mean,expletive,302485963,114630834.4833662,1.0
gpt2_small,seed mean,expletive,302485963,149647597.00873572,0.9930555555555555
gpt2_small,seed mean,expletive,302485963,195361077.0733638,0.9916666666666668
gpt2_small,seed mean,expletive,302485963,255038845.9163621,1.0
gpt2_small,seed mean,expletive,302485963,332946633.4889413,0.9958333333333332
gpt2_small,seed mean,expletive,302485963,380416000.0,1.0
gpt2_small,seed mean,expletive,1415936399,128000.0,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,249247.4382791933,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,554543.455020903,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,945087.8303829182,0.6875
gpt2_small,seed mean,expletive,1415936399,2102698.7253192677,0.75
gpt2_small,seed mean,expletive,1415936399,4678233.903052044,0.8541666666666666
gpt2_small,seed mean,expletive,1415936399,7972940.424105473,0.8333333333333334
gpt2_small,seed mean,expletive,1415936399,17738765.782245383,0.75
gpt2_small,seed mean,expletive,1415936399,30231520.20824249,1.0
gpt2_small,seed mean,expletive,1415936399,67261239.60413253,0.984375
gpt2_small,seed mean,expletive,1415936399,87807813.0020749,1.0
gpt2_small,seed mean,expletive,1415936399,114630834.4833662,1.0
gpt2_small,seed mean,expletive,1415936399,149647597.00873572,1.0
gpt2_small,seed mean,expletive,1415936399,195361077.0733638,0.9958333333333332
gpt2_small,seed mean,expletive,1415936399,255038845.9163621,0.9947916666666666
gpt2_small,seed mean,expletive,1568568120,128000.0,0.3541666666666667
gpt2_small,seed mean,expletive,1568568120,249247.4382791933,0.3541666666666667
gpt2_small,seed mean,expletive,1568568120,554543.455020903,0.3541666666666667
gpt2_small,seed mean,expletive,1568568120,945087.8303829182,0.3958333333333333
gpt2_small,seed mean,expletive,1568568120,2102698.7253192677,0.5
gpt2_small,seed mean,expletive,1568568120,4678233.903052044,0.3958333333333333
gpt2_small,seed mean,expletive,1568568120,7972940.424105473,0.3125
gpt2_small,seed mean,expletive,1568568120,17738765.782245383,0.6875
gpt2_small,seed mean,expletive,1568568120,30231520.20824249,1.0
gpt2_small,seed mean,expletive,1568568120,67261239.60413253,1.0
gpt2_small,seed mean,expletive,1568568120,87807813.0020749,1.0
gpt2_small,seed mean,expletive,1568568120,114630834.4833662,0.9930555555555555
gpt2_small,seed mean,expletive,1568568120,149647597.00873572,1.0
gpt2_small,seed mean,expletive,1568568120,195361077.0733638,1.0
gpt2_small,seed mean,expletive,1568568120,255038845.9163621,1.0
gpt2_small,seed mean,expletive,1568568120,332946633.4889413,0.9958333333333333
gpt2_small,seed mean,expletive,1568568120,380416000.0,1.0
gpt2_small,seed mean,expletive,1595274352,128000.0,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,249247.4382791933,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,554543.455020903,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,945087.8303829182,0.5
gpt2_small,seed mean,expletive,1595274352,2102698.7253192677,0.5
gpt2_small,seed mean,expletive,1595274352,4678233.903052044,0.6875
gpt2_small,seed mean,expletive,1595274352,7972940.424105473,0.8125
gpt2_small,seed mean,expletive,1595274352,17738765.782245383,0.7291666666666666
gpt2_small,seed mean,expletive,1595274352,30231520.20824249,0.9375
gpt2_small,seed mean,expletive,1595274352,67261239.60413253,1.0
gpt2_small,seed mean,expletive,1595274352,87807813.0020749,1.0
gpt2_small,seed mean,expletive,1595274352,114630834.4833662,1.0
gpt2_small,seed mean,expletive,1595274352,149647597.00873572,0.9930555555555555
gpt2_small,seed mean,expletive,1595274352,195361077.0733638,0.9791666666666666
gpt2_small,seed mean,expletive,1595274352,255038845.9163621,0.9635416666666667
gpt2_small,seed mean,expletive,1640623142,128000.0,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,249247.4382791933,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,554543.455020903,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,945087.8303829182,0.6666666666666666
gpt2_small,seed mean,expletive,1640623142,2102698.7253192677,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,4678233.903052044,0.4166666666666667
gpt2_small,seed mean,expletive,1640623142,7972940.424105473,0.3333333333333333
gpt2_small,seed mean,expletive,1640623142,17738765.782245383,0.4375
gpt2_small,seed mean,expletive,1640623142,30231520.20824249,0.8541666666666666
gpt2_small,seed mean,expletive,1640623142,67261239.60413253,1.0
gpt2_small,seed mean,expletive,1640623142,87807813.0020749,0.9958333333333332
gpt2_small,seed mean,expletive,1640623142,114630834.4833662,0.9930555555555555
gpt2_small,seed mean,expletive,1640623142,149647597.00873572,1.0
gpt2_small,seed mean,expletive,1640623142,195361077.0733638,1.0
gpt2_small,seed mean,expletive,1640623142,255038845.9163621,1.0
gpt2_small,seed mean,expletive,1640623142,332946633.4889413,1.0
gpt2_small,seed mean,expletive,1640623142,380416000.0,0.9791666666666666
gpt2_small,seed mean,expletive,1881877998,128000.0,0.4375
gpt2_small,seed mean,expletive,1881877998,249247.4382791933,0.4375
gpt2_small,seed mean,expletive,1881877998,554543.455020903,0.4583333333333333
gpt2_small,seed mean,expletive,1881877998,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,expletive,1881877998,2102698.7253192677,0.6041666666666666
gpt2_small,seed mean,expletive,1881877998,4678233.903052044,0.9583333333333334
gpt2_small,seed mean,expletive,1881877998,7972940.424105473,0.8958333333333334
gpt2_small,seed mean,expletive,1881877998,17738765.782245383,0.9166666666666666
gpt2_small,seed mean,expletive,1881877998,30231520.20824249,1.0
gpt2_small,seed mean,expletive,1881877998,67261239.60413253,1.0
gpt2_small,seed mean,expletive,1881877998,87807813.0020749,1.0
gpt2_small,seed mean,expletive,1881877998,114630834.4833662,1.0
gpt2_small,seed mean,expletive,1881877998,149647597.00873572,0.9861111111111112
gpt2_small,seed mean,expletive,1881877998,195361077.0733638,1.0
gpt2_small,seed mean,expletive,1881877998,255038845.9163621,0.9947916666666666
gpt2_small,seed mean,expletive,1891911437,128000.0,0.125
gpt2_small,seed mean,expletive,1891911437,249247.4382791933,0.125
gpt2_small,seed mean,expletive,1891911437,554543.455020903,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,945087.8303829182,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,2102698.7253192677,0.125
gpt2_small,seed mean,expletive,1891911437,4678233.903052044,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,7972940.424105473,0.10416666666666667
gpt2_small,seed mean,expletive,1891911437,17738765.782245383,0.6041666666666666
gpt2_small,seed mean,expletive,1891911437,30231520.20824249,1.0
gpt2_small,seed mean,expletive,1891911437,67261239.60413253,0.9895833333333333
gpt2_small,seed mean,expletive,1891911437,87807813.0020749,0.9958333333333332
gpt2_small,seed mean,expletive,1891911437,114630834.4833662,0.9965277777777778
gpt2_small,seed mean,expletive,1891911437,149647597.00873572,0.9756944444444445
gpt2_small,seed mean,expletive,1891911437,195361077.0733638,0.9708333333333334
gpt2_small,seed mean,expletive,1891911437,255038845.9163621,0.9947916666666666
gpt2_small,seed mean,expletive,2022192329,128000.0,0.3541666666666667
gpt2_small,seed mean,expletive,2022192329,249247.4382791933,0.3541666666666667
gpt2_small,seed mean,expletive,2022192329,554543.455020903,0.375
gpt2_small,seed mean,expletive,2022192329,945087.8303829182,0.4166666666666667
gpt2_small,seed mean,expletive,2022192329,2102698.7253192677,0.6041666666666666
gpt2_small,seed mean,expletive,2022192329,4678233.903052044,0.9791666666666666
gpt2_small,seed mean,expletive,2022192329,7972940.424105473,1.0
gpt2_small,seed mean,expletive,2022192329,17738765.782245383,0.9791666666666666
gpt2_small,seed mean,expletive,2022192329,30231520.20824249,1.0
gpt2_small,seed mean,expletive,2022192329,67261239.60413253,0.9583333333333333
gpt2_small,seed mean,expletive,2022192329,87807813.0020749,1.0
gpt2_small,seed mean,expletive,2022192329,114630834.4833662,1.0
gpt2_small,seed mean,expletive,2022192329,149647597.00873572,0.9895833333333334
gpt2_small,seed mean,expletive,2022192329,195361077.0733638,0.975
gpt2_small,seed mean,expletive,2022192329,255038845.9163621,0.9635416666666667
gpt2_small,seed mean,expletive,2078344582,128000.0,0.75
gpt2_small,seed mean,expletive,2078344582,249247.4382791933,0.75
gpt2_small,seed mean,expletive,2078344582,554543.455020903,0.75
gpt2_small,seed mean,expletive,2078344582,945087.8303829182,0.7291666666666666
gpt2_small,seed mean,expletive,2078344582,2102698.7253192677,0.7291666666666666
gpt2_small,seed mean,expletive,2078344582,4678233.903052044,0.6458333333333334
gpt2_small,seed mean,expletive,2078344582,7972940.424105473,0.6041666666666666
gpt2_small,seed mean,expletive,2078344582,17738765.782245383,0.6875
gpt2_small,seed mean,expletive,2078344582,30231520.20824249,1.0
gpt2_small,seed mean,expletive,2078344582,67261239.60413253,0.9947916666666666
gpt2_small,seed mean,expletive,2078344582,87807813.0020749,0.9958333333333332
gpt2_small,seed mean,expletive,2078344582,114630834.4833662,1.0
gpt2_small,seed mean,expletive,2078344582,149647597.00873572,0.9930555555555555
gpt2_small,seed mean,expletive,2078344582,195361077.0733638,0.975
gpt2_small,seed mean,expletive,2078344582,255038845.9163621,0.9895833333333333
gpt2_small,seed mean,extraction,42,128000.0,0.5208333333333334
gpt2_small,seed mean,extraction,42,249247.4382791933,0.5416666666666666
gpt2_small,seed mean,extraction,42,554543.455020903,0.5416666666666666
gpt2_small,seed mean,extraction,42,945087.8303829182,0.5625
gpt2_small,seed mean,extraction,42,2102698.7253192677,0.75
gpt2_small,seed mean,extraction,42,4678233.903052044,1.0
gpt2_small,seed mean,extraction,42,7972940.424105473,0.9583333333333334
gpt2_small,seed mean,extraction,42,17738765.782245383,0.7083333333333334
gpt2_small,seed mean,extraction,42,30231520.20824249,1.0
gpt2_small,seed mean,extraction,42,67261239.60413253,1.0
gpt2_small,seed mean,extraction,42,87807813.0020749,1.0
gpt2_small,seed mean,extraction,42,114630834.4833662,1.0
gpt2_small,seed mean,extraction,42,149647597.00873572,1.0
gpt2_small,seed mean,extraction,42,195361077.0733638,1.0
gpt2_small,seed mean,extraction,42,255038845.9163621,0.9895833333333334
gpt2_small,seed mean,extraction,42,332946633.4889413,0.9916666666666666
gpt2_small,seed mean,extraction,42,380416000.0,0.9791666666666666
