architecture,series,category,seed,bin_center,preference
lstm,seed mean,embedded_drop,2022192329,63540573.8570364,1.0
lstm,seed mean,embedded_drop,2022192329,81862587.1839428,0.9979166666666666
lstm,seed mean,embedded_drop,2022192329,105467778.67519256,0.9979166666666666
lstm,seed mean,embedded_drop,2022192329,135879560.14247772,1.0
lstm,seed mean,embedded_drop,2022192329,175060621.3237335,0.9965277777777777
lstm,seed mean,embedded_drop,2022192329,225539596.28745705,0.9833333333333334
lstm,seed mean,embedded_drop,2022192329,256000000.0,0.9791666666666667
lstm,seed mean,embedded_drop,2078344582,128000.0,0.16666666666666666
lstm,seed mean,embedded_drop,2078344582,241154.74001859332,0.14583333333333334
lstm,seed mean,embedded_drop,2078344582,515701.98395951925,0.10416666666666667
lstm,seed mean,embedded_drop,2078344582,1102812.8090672374,0.10416666666666667
lstm,seed mean,embedded_drop,2078344582,1830503.0975729935,0.10416666666666667
lstm,seed mean,embedded_drop,2078344582,3914474.4946321775,0.07291666666666666
lstm,seed mean,embedded_drop,2078344582,8370983.140887498,1.0
lstm,seed mean,embedded_drop,2078344582,17901089.62035965,1.0
lstm,seed mean,embedded_drop,2078344582,29713111.536775984,1.0
lstm,seed mean,embedded_drop,2078344582,63540573.8570364,1.0
lstm,seed mean,embedded_drop,2078344582,81862587.1839428,0.9958333333333332
lstm,seed mean,embedded_drop,2078344582,105467778.67519256,1.0
lstm,seed mean,embedded_drop,2078344582,135879560.14247772,1.0
lstm,seed mean,embedded_drop,2078344582,175060621.3237335,1.0
lstm,seed mean,embedded_drop,2078344582,225539596.28745705,1.0
lstm,seed mean,embedded_drop,2078344582,256000000.0,0.9895833333333333
lstm,seed mean,expletive,314159,128000.0,0.75
lstm,seed mean,expletive,314159,241154.74001859332,0.75
lstm,seed mean,expletive,314159,515701.98395951925,0.7708333333333334
lstm,seed mean,expletive,314159,1102812.8090672374,0.7708333333333334
lstm,seed mean,expletive,314159,1830503.0975729935,0.8541666666666666
lstm,seed mean,expletive,314159,3914474.4946321775,0.9166666666666666
lstm,seed mean,expletive,302485963,128000.0,0.2916666666666667
lstm,seed mean,expletive,302485963,241154.74001859332,0.2916666666666667
lstm,seed mean,expletive,302485963,515701.98395951925,0.2916666666666667
lstm,seed mean,expletive,302485963,1102812.8090672374,0.375
lstm,seed mean,expletive,302485963,1830503.0975729935,0.5416666666666666
lstm,seed mean,expletive,302485963,3914474.4946321775,1.0
lstm,seed mean,expletive,302485963,8370983.140887498,1.0
lstm,seed mean,expletive,302485963,17901089.62035965,1.0
lstm,seed mean,expletive,302485963,29713111.536775984,1.0
lstm,seed mean,expletive,302485963,63540573.8570364,1.0
lstm,seed mean,expletive,302485963,81862587.1839428,0.9875
lstm,seed mean,expletive,302485963,105467778.67519256,0.9541666666666666
lstm,seed mean,expletive,302485963,135879560.14247772,1.0
lstm,seed mean,expletive,302485963,175060621.3237335,1.0
lstm,seed mean,expletive,302485963,225539596.28745705,0.9875
lstm,seed mean,expletive,302485963,256000000.0,1.0
lstm,seed mean,expletive,1415936399,128000.0,0.08333333333333333
lstm,seed mean,expletive,1415936399,241154.74001859332,0.11458333333333334
lstm,seed mean,expletive,1415936399,515701.98395951925,0.125
lstm,seed mean,expletive,1415936399,1102812.8090672374,0.13541666666666669
lstm,seed mean,expletive,1415936399,1830503.0975729935,0.5729166666666666
lstm,seed mean,expletive,1415936399,3914474.4946321775,0.9791666666666667
lstm,seed mean,expletive,1415936399,8370983.140887498,1.0
lstm,seed mean,expletive,1415936399,17901089.62035965,1.0
lstm,seed mean,expletive,1415936399,29713111.536775984,1.0
lstm,seed mean,expletive,1415936399,63540573.8570364,0.9618055555555557
lstm,seed mean,expletive,1415936399,81862587.1839428,0.95
lstm,seed mean,expletive,1415936399,105467778.67519256,0.9583333333333334
lstm,seed mean,expletive,1415936399,135879560.14247772,1.0
lstm,seed mean,expletive,1415936399,175060621.3237335,1.0
lstm,seed mean,expletive,1415936399,225539596.28745705,1.0
lstm,seed mean,expletive,1415936399,256000000.0,1.0
lstm,seed mean,expletive,1568568120,128000.0,0.0
lstm,seed mean,expletive,1568568120,241154.74001859332,0.0
lstm,seed mean,expletive,1568568120,515701.98395951925,0.0
lstm,seed mean,expletive,1568568120,1102812.8090672374,0.0
lstm,seed mean,expletive,1568568120,1830503.0975729935,0.0
lstm,seed mean,expletive,1568568120,3914474.4946321775,0.0
lstm,seed mean,expletive,1568568120,8370983.140887498,1.0
lstm,seed mean,expletive,1568568120,17901089.62035965,1.0
lstm,seed mean,expletive,1568568120,29713111.536775984,1.0
lstm,seed mean,expletive,1568568120,63540573.8570364,1.0
lstm,seed mean,expletive,1568568120,81862587.1839428,0.9833333333333332
lstm,seed mean,expletive,1568568120,105467778.67519256,0.9875
lstm,seed mean,expletive,1568568120,135879560.14247772,1.0
lstm,seed mean,expletive,1568568120,175060621.3237335,1.0
lstm,seed mean,expletive,1568568120,225539596.28745705,1.0
lstm,seed mean,expletive,1568568120,256000000.0,1.0
lstm,seed mean,expletive,1595274352,128000.0,1.0
lstm,seed mean,expletive,1595274352,241154.74001859332,1.0
lstm,seed mean,expletive,1595274352,515701.98395951925,1.0
lstm,seed mean,expletive,1595274352,1102812.8090672374,1.0
lstm,seed mean,expletive,1595274352,1830503.0975729935,1.0
lstm,seed mean,expletive,1595274352,3914474.4946321775,1.0
lstm,seed mean,expletive,1595274352,8370983.140887498,1.0
lstm,seed mean,expletive,1595274352,17901089.62035965,1.0
lstm,seed mean,expletive,1595274352,29713111.536775984,1.0
lstm,seed mean,expletive,1595274352,63540573.8570364,1.0
lstm,seed mean,expletive,1595274352,81862587.1839428,0.9895833333333333
lstm,seed mean,expletive,1595274352,105467778.67519256,0.9645833333333332
lstm,seed mean,expletive,1595274352,135879560.14247772,0.9979166666666666
lstm,seed mean,expletive,1595274352,175060621.3237335,1.0
lstm,seed mean,expletive,1595274352,225539596.28745705,1.0
lstm,seed mean,expletive,1595274352,256000000.0,1.0
lstm,seed mean,expletive,1640623142,128000.0,0.2708333333333333
lstm,seed mean,expletive,1640623142,241154.74001859332,0.2708333333333333
lstm,seed mean,expletive,1640623142,515701.98395951925,0.2916666666666667
lstm,seed mean,expletive,1640623142,1102812.8090672374,0.3541666666666667
lstm,seed mean,expletive,1640623142,1830503.0975729935,0.5416666666666666
lstm,seed mean,expletive,1640623142,3914474.4946321775,0.9375
lstm,seed mean,expletive,1640623142,8370983.140887498,1.0
lstm,seed mean,expletive,1640623142,17901089.62035965,1.0
lstm,seed mean,expletive,1640623142,29713111.536775984,1.0
lstm,seed mean,expletive,1640623142,63540573.8570364,1.0
lstm,seed mean,expletive,1640623142,81862587.1839428,0.925
lstm,seed mean,expletive,1640623142,105467778.67519256,0.8958333333333334
lstm,seed mean,expletive,1640623142,135879560.14247772,1.0
lstm,seed mean,expletive,1640623142,175060621.3237335,1.0
lstm,seed mean,expletive,1640623142,225539596.28745705,1.0
lstm,seed mean,expletive,1640623142,256000000.0,1.0
lstm,seed mean,expletive,1881877998,128000.0,0.0
lstm,seed mean,expletive,1881877998,241154.74001859332,0.0
lstm,seed mean,expletive,1881877998,515701.98395951925,0.0
lstm,seed mean,expletive,1881877998,1102812.8090672374,0.0
lstm,seed mean,expletive,1881877998,1830503.0975729935,0.0
lstm,seed mean,expletive,1881877998,3914474.4946321775,0.375
lstm,seed mean,expletive,1881877998,8370983.140887498,1.0
lstm,seed mean,expletive,1881877998,17901089.62035965,1.0
lstm,seed mean,expletive,1881877998,29713111.536775984,1.0
lstm,seed mean,expletive,1881877998,63540573.8570364,0.986111111111111
lstm,seed mean,expletive,1881877998,81862587.1839428,0.9645833333333332
lstm,seed mean,expletive,1881877998,105467778.67519256,0.9395833333333334
lstm,seed mean,expletive,1881877998,135879560.14247772,1.0
lstm,seed mean,expletive,1881877998,175060621.3237335,1.0
lstm,seed mean,expletive,1881877998,225539596.28745705,1.0
lstm,seed mean,expletive,1881877998,256000000.0,1.0
lstm,seed mean,expletive,1891911437,128000.0,0.5416666666666666
lstm,seed mean,expletive,1891911437,241154.74001859332,0.5520833333333333
lstm,seed mean,expletive,1891911437,515701.98395951925,0.5729166666666667
lstm,seed mean,expletive,1891911437,1102812.8090672374,0.6145833333333333
lstm,seed mean,expletive,1891911437,1830503.0975729935,0.78125
lstm,seed mean,expletive,1891911437,3914474.4946321775,0.9375
lstm,seed mean,expletive,1891911437,8370983.140887498,1.0
lstm,seed mean,expletive,1891911437,17901089.62035965,1.0
lstm,seed mean,expletive,1891911437,29713111.536775984,1.0
lstm,seed mean,expletive,1891911437,63540573.8570364,0.9895833333333334
lstm,seed mean,expletive,1891911437,81862587.1839428,0.9625
lstm,seed mean,expletive,1891911437,105467778.67519256,0.9729166666666667
lstm,seed mean,expletive,1891911437,135879560.14247772,0.9979166666666666
lstm,seed mean,expletive,1891911437,175060621.3237335,1.0
lstm,seed mean,expletive,1891911437,225539596.28745705,0.9958333333333333
lstm,seed mean,expletive,1891911437,256000000.0,1.0
lstm,seed mean,expletive,2022192329,128000.0,0.2708333333333333
lstm,seed mean,expletive,2022192329,241154.74001859332,0.2708333333333333
lstm,seed mean,expletive,2022192329,515701.98395951925,0.2708333333333333
lstm,seed mean,expletive,2022192329,1102812.8090672374,0.3125
lstm,seed mean,expletive,2022192329,1830503.0975729935,0.6458333333333333
lstm,seed mean,expletive,2022192329,3914474.4946321775,0.9895833333333333
lstm,seed mean,expletive,2022192329,8370983.140887498,1.0
lstm,seed mean,expletive,2022192329,17901089.62035965,1.0
lstm,seed mean,expletive,2022192329,29713111.536775984,1.0
lstm,seed mean,expletive,2022192329,63540573.8570364,1.0
lstm,seed mean,expletive,2022192329,81862587.1839428,0.9916666666666666
lstm,seed mean,expletive,2022192329,105467778.67519256,0.9916666666666668
lstm,seed mean,expletive,2022192329,135879560.14247772,1.0
lstm,seed mean,expletive,2022192329,175060621.3237335,0.9982638888888888
lstm,seed mean,expletive,2022192329,225539596.28745705,0.9979166666666666
lstm,seed mean,expletive,2022192329,256000000.0,0.9895833333333333
lstm,seed mean,expletive,2078344582,128000.0,0.2916666666666667
lstm,seed mean,expletive,2078344582,241154.74001859332,0.3125
lstm,seed mean,expletive,2078344582,515701.98395951925,0.3541666666666667
lstm,seed mean,expletive,2078344582,1102812.8090672374,0.5208333333333334
lstm,seed mean,expletive,2078344582,1830503.0975729935,0.8958333333333334
lstm,seed mean,expletive,2078344582,3914474.4946321775,1.0
lstm,seed mean,expletive,2078344582,8370983.140887498,1.0
lstm,seed mean,expletive,2078344582,17901089.62035965,1.0
lstm,seed mean,expletive,2078344582,29713111.536775984,1.0
lstm,seed mean,expletive,2078344582,63540573.8570364,0.96875
lstm,seed mean,expletive,2078344582,81862587.1839428,0.93125
lstm,seed mean,expletive,2078344582,105467778.67519256,0.9375
lstm,seed mean,expletive,2078344582,135879560.14247772,0.9979166666666666
lstm,seed mean,expletive,2078344582,175060621.3237335,0.9982638888888888
lstm,seed mean,expletive,2078344582,225539596.28745705,0.9958333333333332
lstm,seed mean,expletive,2078344582,256000000.0,1.0
lstm,seed mean,extraction,314159,128000.0,1.0
lstm,seed mean,extraction,314159,241154.74001859332,1.0
lstm,seed mean,extraction,314159,515701.98395951925,1.0
lstm,seed mean,extraction,314159,1102812.8090672374,1.0
lstm,seed mean,extraction,314159,1830503.0975729935,1.0
lstm,seed mean,extraction,314159,3914474.4946321775,1.0
lstm,seed mean,extraction,302485963,128000.0,1.0
lstm,seed mean,extraction,302485963,241154.74001859332,1.0
lstm,seed mean,extraction,302485963,515701.98395951925,1.0
lstm,seed mean,extraction,302485963,1102812.8090672374,1.0
lstm,seed mean,extraction,302485963,1830503.0975729935,1.0
lstm,seed mean,extraction,302485963,3914474.4946321775,1.0
lstm,seed mean,extraction,302485963,8370983.140887498,1.0
lstm,seed mean,extraction,302485963,17901089.62035965,1.0
lstm,seed mean,extraction,302485963,29713111.536775984,1.0
lstm,seed mean,extraction,302485963,63540573.8570364,1.0
lstm,seed mean,extraction,302485963,81862587.1839428,1.0
lstm,seed mean,extraction,302485963,105467778.67519256,1.0
lstm,seed mean,extraction,302485963,135879560.14247772,1.0
lstm,seed mean,extraction,302485963,175060621.3237335,1.0
lstm,seed mean,extraction,302485963,225539596.28745705,1.0
lstm,seed mean,extraction,302485963,256000000.0,1.0
lstm,seed mean,extraction,1415936399,128000.0,0.010416666666666666
lstm,seed mean,extraction,1415936399,241154.74001859332,0.020833333333333332
lstm,seed mean,extraction,1415936399,515701.98395951925,0.020833333333333332
lstm,seed mean,extraction,1415936399,1102812.8090672374,0.020833333333333332
lstm,seed mean,extraction,1415936399,1830503.0975729935,0.05208333333333333
lstm,seed mean,extraction,1415936399,3914474.4946321775,0.9791666666666667
lstm,seed mean,extraction,1415936399,8370983.140887498,1.0
lstm,seed mean,extraction,1415936399,17901089.62035965,1.0
lstm,seed mean,extraction,1415936399,29713111.536775984,1.0
lstm,seed mean,extraction,1415936399,63540573.8570364,1.0
lstm,seed mean,extraction,1415936399,81862587.1839428,1.0
lstm,seed mean,extraction,1415936399,105467778.67519256,1.0
lstm,seed mean,extraction,1415936399,135879560.14247772,1.0
lstm,seed mean,extraction,1415936399,175060621.3237335,1.0
lstm,seed mean,extraction,1415936399,225539596.28745705,1.0
lstm,seed mean,extraction,1415936399,256000000.0,1.0
lstm,seed mean,extraction,1568568120,128000.0,0.0
lstm,seed mean,extraction,1568568120,241154.74001859332,0.0
lstm,seed mean,extraction,1568568120,515701.98395951925,0.0
lstm,seed mean,extraction,1568568120,1102812.8090672374,0.0
lstm,seed mean,extraction,1568568120,1830503.0975729935,0.0
lstm,seed mean,extraction,1568568120,3914474.4946321775,0.0
lstm,seed mean,extraction,1568568120,8370983.140887498,1.0
lstm,seed mean,extraction,1568568120,17901089.62035965,1.0
lstm,seed mean,extraction,1568568120,29713111.536775984,1.0
lstm,seed mean,extraction,1568568120,63540573.8570364,1.0
lstm,seed mean,extraction,1568568120,81862587.1839428,1.0
lstm,seed mean,extraction,1568568120,105467778.67519256,1.0
lstm,seed mean,extraction,1568568120,135879560.14247772,1.0
lstm,seed mean,extraction,1568568120,175060621.3237335,1.0
lstm,seed mean,extraction,1568568120,225539596.28745705,1.0
lstm,seed mean,extraction,1568568120,256000000.0,1.0
lstm,seed mean,extraction,1595274352,128000.0,0.0
lstm,seed mean,extraction,1595274352,241154.74001859332,0.0
lstm,seed mean,extraction,1595274352,515701.98395951925,0.0
lstm,seed mean,extraction,1595274352,1102812.8090672374,0.0
lstm,seed mean,extraction,1595274352,1830503.0975729935,0.0
lstm,seed mean,extraction,1595274352,3914474.4946321775,0.0
lstm,seed mean,extraction,1595274352,8370983.140887498,1.0
lstm,seed mean,extraction,1595274352,17901089.62035965,1.0
lstm,seed mean,extraction,1595274352,29713111.536775984,1.0
lstm,seed mean,extraction,1595274352,63540573.8570364,1.0
lstm,seed mean,extraction,1595274352,81862587.1839428,1.0
lstm,seed mean,extraction,1595274352,105467778.67519256,1.0
lstm,seed mean,extraction,1595274352,135879560.14247772,1.0
lstm,seed mean,extraction,1595274352,175060621.3237335,1.0
lstm,seed mean,extraction,1595274352,225539596.28745705,1.0
lstm,seed mean,extraction,1595274352,256000000.0,1.0
lstm,seed mean,extraction,1640623142,128000.0,1.0
lstm,seed mean,extraction,1640623142,241154.74001859332,1.0
lstm,seed mean,extraction,1640623142,515701.98395951925,1.0
lstm,seed mean,extraction,1640623142,1102812.8090672374,1.0
lstm,seed mean,extraction,1640623142,1830503.0975729935,1.0
lstm,seed mean,extraction,1640623142,3914474.4946321775,1.0
lstm,seed mean,extraction,1640623142,8370983.140887498,1.0
lstm,seed mean,extraction,1640623142,17901089.62035965,1.0
lstm,seed mean,extraction,1640623142,29713111.536775984,1.0
lstm,seed mean,extraction,1640623142,63540573.8570364,1.0
lstm,seed mean,extraction,1640623142,81862587.1839428,1.0
lstm,seed mean,extraction,1640623142,105467778.67519256,1.0
lstm,seed mean,extraction,1640623142,135879560.14247772,1.0
lstm,seed mean,extraction,1640623142,175060621.3237335,1.0
lstm,seed mean,extraction,1640623142,225539596.28745705,1.0
lstm,seed mean,extraction,1640623142,256000000.0,1.0
lstm,seed mean,extraction,1881877998,128000.0,0.0
lstm,seed mean,extraction,1881877998,241154.74001859332,0.0
lstm,seed mean,extraction,1881877998,515701.98395951925,0.0
lstm,seed mean,extraction,1881877998,1102812.8090672374,0.0
lstm,seed mean,extraction,1881877998,1830503.0975729935,0.010416666666666666
lstm,seed mean,extraction,1881877998,3914474.4946321775,0.75
lstm,seed mean,extraction,1881877998,8370983.140887498,1.0
lstm,seed mean,extraction,1881877998,17901089.62035965,1.0
lstm,seed mean,extraction,1881877998,29713111.536775984,1.0
lstm,seed mean,extraction,1881877998,63540573.8570364,1.0
lstm,seed mean,extraction,1881877998,81862587.1839428,0.9979166666666666
lstm,seed mean,extraction,1881877998,105467778.67519256,1.0
lstm,seed mean,extraction,1881877998,135879560.14247772,1.0
lstm,seed mean,extraction,1881877998,175060621.3237335,1.0
lstm,seed mean,extraction,1881877998,225539596.28745705,1.0
lstm,seed mean,extraction,1881877998,256000000.0,1.0
lstm,seed mean,extraction,1891911437,128000.0,1.0
lstm,seed mean,extraction,1891911437,241154.74001859332,1.0
lstm,seed mean,extraction,1891911437,515701.98395951925,1.0
lstm,seed mean,extraction,1891911437,1102812.8090672374,1.0
lstm,seed mean,extraction,1891911437,1830503.0975729935,1.0
lstm,seed mean,extraction,1891911437,3914474.4946321775,1.0
lstm,seed mean,extraction,1891911437,8370983.140887498,1.0
lstm,seed mean,extraction,1891911437,17901089.62035965,1.0
lstm,seed mean,extraction,1891911437,29713111.536775984,1.0
lstm,seed mean,extraction,1891911437,63540573.8570364,1.0
lstm,seed mean,extraction,1891911437,81862587.1839428,1.0
lstm,seed mean,extraction,1891911437,105467778.67519256,1.0
lstm,seed mean,extraction,1891911437,135879560.14247772,1.0
lstm,seed mean,extraction,1891911437,175060621.3237335,1.0
lstm,seed mean,extraction,1891911437,225539596.28745705,1.0
lstm,seed mean,extraction,1891911437,256000000.0,1.0
lstm,seed mean,extraction,2022192329,128000.0,0.9791666666666666
lstm,seed mean,extraction,2022192329,241154.74001859332,0.9791666666666666
lstm,seed mean,extraction,2022192329,515701.98395951925,0.9791666666666666
lstm,seed mean,extraction,2022192329,1102812.8090672374,0.9791666666666666
lstm,seed mean,extraction,2022192329,1830503.0975729935,1.0
lstm,seed mean,extraction,2022192329,3914474.4946321775,1.0
lstm,seed mean,extraction,2022192329,8370983.140887498,1.0
lstm,seed mean,extraction,2022192329,17901089.62035965,1.0
lstm,seed mean,extraction,2022192329,29713111.536775984,1.0
lstm,seed mean,extraction,2022192329,63540573.8570364,1.0
lstm,seed mean,extraction,2022192329,81862587.1839428,1.0
lstm,seed mean,extraction,2022192329,105467778.67519256,1.0
lstm,seed mean,extraction,2022192329,135879560.14247772,1.0
lstm,seed mean,extraction,2022192329,175060621.3237335,1.0
lstm,seed mean,extraction,2022192329,225539596.28745705,1.0
lstm,seed mean,extraction,2022192329,256000000.0,1.0
lstm,seed mean,extraction,2078344582,128000.0,1.0
lstm,seed mean,extraction,2078344582,241154.74001859332,1.0
lstm,seed mean,extraction,2078344582,515701.98395951925,1.0
lstm,seed mean,extraction,2078344582,1102812.8090672374,1.0
lstm,seed mean,extraction,2078344582,1830503.0975729935,1.0
lstm,seed mean,extraction,2078344582,3914474.4946321775,1.0
lstm,seed mean,extraction,2078344582,8370983.140887498,1.0
lstm,seed mean,extraction,2078344582,17901089.62035965,1.0
lstm,seed mean,extraction,2078344582,29713111.536775984,1.0
lstm,seed mean,extraction,2078344582,63540573.8570364,1.0
lstm,seed mean,extraction,2078344582,81862587.1839428,1.0
lstm,seed mean,extraction,2078344582,105467778.67519256,1.0
lstm,seed mean,extraction,2078344582,135879560.14247772,1.0
lstm,seed mean,extraction,2078344582,175060621.3237335,1.0
lstm,seed mean,extraction,2078344582,225539596.28745705,1.0
lstm,seed mean,extraction,2078344582,256000000.0,1.0
lstm,seed mean,object_drop,314159,128000.0,0.4375
lstm,seed mean,object_drop,314159,241154.74001859332,0.4375
lstm,seed mean,object_drop,314159,515701.98395951925,0.4583333333333333
lstm,seed mean,object_drop,314159,1102812.8090672374,0.4583333333333333
lstm,seed mean,object_drop,314159,1830503.0975729935,0.5
lstm,seed mean,object_drop,314159,3914474.4946321775,0.5
lstm,seed mean,object_drop,302485963,128000.0,0.1875
lstm,seed mean,object_drop,302485963,241154.74001859332,0.1875
lstm,seed mean,object_drop,302485963,515701.98395951925,0.1875
lstm,seed mean,object_drop,302485963,1102812.8090672374,0.20833333333333334
lstm,seed mean,object_drop,302485963,1830503.0975729935,0.3333333333333333
lstm,seed mean,object_drop,302485963,3914474.4946321775,0.5
lstm,seed mean,object_drop,302485963,8370983.140887498,0.9791666666666666
lstm,seed mean,object_drop,302485963,17901089.62035965,1.0
lstm,seed mean,object_drop,302485963,29713111.536775984,1.0
lstm,seed mean,object_drop,302485963,63540573.8570364,1.0
lstm,seed mean,object_drop,302485963,81862587.1839428,0.9958333333333333
lstm,seed mean,object_drop,302485963,105467778.67519256,0.9833333333333332
lstm,seed mean,object_drop,302485963,135879560.14247772,0.9666666666666666
lstm,seed mean,object_drop,302485963,175060621.3237335,0.9652777777777778
lstm,seed mean,object_drop,302485963,225539596.28745705,0.9833333333333332
lstm,seed mean,object_drop,302485963,256000000.0,1.0
lstm,seed mean,object_drop,1415936399,128000.0,0.020833333333333332
lstm,seed mean,object_drop,1415936399,241154.74001859332,0.020833333333333332
lstm,seed mean,object_drop,1415936399,515701.98395951925,0.020833333333333332
lstm,seed mean,object_drop,1415936399,1102812.8090672374,0.020833333333333332
lstm,seed mean,object_drop,1415936399,1830503.0975729935,0.2604166666666667
lstm,seed mean,object_drop,1415936399,3914474.4946321775,0.5208333333333333
lstm,seed mean,object_drop,1415936399,8370983.140887498,1.0
lstm,seed mean,object_drop,1415936399,17901089.62035965,1.0
lstm,seed mean,object_drop,1415936399,29713111.536775984,1.0
lstm,seed mean,object_drop,1415936399,63540573.8570364,0.9895833333333334
lstm,seed mean,object_drop,1415936399,81862587.1839428,0.9916666666666668
lstm,seed mean,object_drop,1415936399,105467778.67519256,0.9895833333333333
lstm,seed mean,object_drop,1415936399,135879560.14247772,0.9708333333333332
lstm,seed mean,object_drop,1415936399,175060621.3237335,0.9739583333333334
lstm,seed mean,object_drop,1415936399,225539596.28745705,0.9833333333333332
lstm,seed mean,object_drop,1415936399,256000000.0,0.96875
lstm,seed mean,object_drop,1568568120,128000.0,0.0
lstm,seed mean,object_drop,1568568120,241154.74001859332,0.0
lstm,seed mean,object_drop,1568568120,515701.98395951925,0.0
lstm,seed mean,object_drop,1568568120,1102812.8090672374,0.0
lstm,seed mean,object_drop,1568568120,1830503.0975729935,0.0
lstm,seed mean,object_drop,1568568120,3914474.4946321775,0.0
lstm,seed mean,object_drop,1568568120,8370983.140887498,1.0
lstm,seed mean,object_drop,1568568120,17901089.62035965,1.0
lstm,seed mean,object_drop,1568568120,29713111.536775984,1.0
lstm,seed mean,object_drop,1568568120,63540573.8570364,1.0
lstm,seed mean,object_drop,1568568120,81862587.1839428,1.0
lstm,seed mean,object_drop,1568568120,105467778.67519256,0.9791666666666666
lstm,seed mean,object_drop,1568568120,135879560.14247772,0.9791666666666666
lstm,seed mean,object_drop,1568568120,175060621.3237335,0.9652777777777778
lstm,seed mean,object_drop,1568568120,225539596.28745705,0.9666666666666666
lstm,seed mean,object_drop,1568568120,256000000.0,0.9583333333333334
lstm,seed mean,object_drop,1595274352,128000.0,0.8333333333333334
lstm,seed mean,object_drop,1595274352,241154.74001859332,0.8333333333333334
lstm,seed mean,object_drop,1595274352,515701.98395951925,0.8333333333333334
lstm,seed mean,object_drop,1595274352,1102812.8090672374,0.84375
lstm,seed mean,object_drop,1595274352,1830503.0975729935,0.9479166666666666
lstm,seed mean,object_drop,1595274352,3914474.4946321775,1.0
lstm,seed mean,object_drop,1595274352,8370983.140887498,1.0
lstm,seed mean,object_drop,1595274352,17901089.62035965,1.0
lstm,seed mean,object_drop,1595274352,29713111.536775984,1.0
lstm,seed mean,object_drop,1595274352,63540573.8570364,0.982638888888889
lstm,seed mean,object_drop,1595274352,81862587.1839428,0.9833333333333332
lstm,seed mean,object_drop,1595274352,105467778.67519256,0.9770833333333334
lstm,seed mean,object_drop,1595274352,135879560.14247772,0.9729166666666667
lstm,seed mean,object_drop,1595274352,175060621.3237335,0.9739583333333334
lstm,seed mean,object_drop,1595274352,225539596.28745705,0.9791666666666666
lstm,seed mean,object_drop,1595274352,256000000.0,0.9895833333333333
lstm,seed mean,object_drop,1640623142,128000.0,0.4166666666666667
lstm,seed mean,object_drop,1640623142,241154.74001859332,0.4166666666666667
lstm,seed mean,object_drop,1640623142,515701.98395951925,0.4166666666666667
lstm,seed mean,object_drop,1640623142,1102812.8090672374,0.4375
lstm,seed mean,object_drop,1640623142,1830503.0975729935,0.625
lstm,seed mean,object_drop,1640623142,3914474.4946321775,0.875
lstm,seed mean,object_drop,1640623142,8370983.140887498,1.0
lstm,seed mean,object_drop,1640623142,17901089.62035965,1.0
lstm,seed mean,object_drop,1640623142,29713111.536775984,1.0
lstm,seed mean,object_drop,1640623142,63540573.8570364,1.0
lstm,seed mean,object_drop,1640623142,81862587.1839428,1.0
lstm,seed mean,object_drop,1640623142,105467778.67519256,0.9916666666666666
lstm,seed mean,object_drop,1640623142,135879560.14247772,0.9875
lstm,seed mean,object_drop,1640623142,175060621.3237335,0.9965277777777777
lstm,seed mean,object_drop,1640623142,225539596.28745705,1.0
lstm,seed mean,object_drop,1640623142,256000000.0,1.0
lstm,seed mean,object_drop,1881877998,128000.0,0.0
lstm,seed mean,object_drop,1881877998,241154.74001859332,0.0
lstm,seed mean,object_drop,1881877998,515701.98395951925,0.0
lstm,seed mean,object_drop,1881877998,1102812.8090672374,0.0
lstm,seed mean,object_drop,1881877998,1830503.0975729935,0.020833333333333332
lstm,seed mean,object_drop,1881877998,3914474.4946321775,0.7291666666666667
lstm,seed mean,object_drop,1881877998,8370983.140887498,1.0
lstm,seed mean,object_drop,1881877998,17901089.62035965,1.0
lstm,seed mean,object_drop,1881877998,29713111.536775984,1.0
lstm,seed mean,object_drop,1881877998,63540573.8570364,0.9895833333333334
lstm,seed mean,object_drop,1881877998,81862587.1839428,0.9708333333333334
lstm,seed mean,object_drop,1881877998,105467778.67519256,0.98125
lstm,seed mean,object_drop,1881877998,135879560.14247772,0.9833333333333334
lstm,seed mean,object_drop,1881877998,175060621.3237335,0.9774305555555555
lstm,seed mean,object_drop,1881877998,225539596.28745705,0.98125
lstm,seed mean,object_drop,1881877998,256000000.0,0.9791666666666666
lstm,seed mean,object_drop,1891911437,128000.0,0.2916666666666667
lstm,seed mean,object_drop,1891911437,241154.74001859332,0.2916666666666667
lstm,seed mean,object_drop,1891911437,515701.98395951925,0.3125
lstm,seed mean,object_drop,1891911437,1102812.8090672374,0.32291666666666663
lstm,seed mean,object_drop,1891911437,1830503.0975729935,0.44791666666666663
lstm,seed mean,object_drop,1891911437,3914474.4946321775,0.5520833333333334
lstm,seed mean,object_drop,1891911437,8370983.140887498,1.0
lstm,seed mean,object_drop,1891911437,17901089.62035965,1.0
lstm,seed mean,object_drop,1891911437,29713111.536775984,1.0
lstm,seed mean,object_drop,1891911437,63540573.8570364,0.9895833333333334
lstm,seed mean,object_drop,1891911437,81862587.1839428,0.9916666666666666
lstm,seed mean,object_drop,1891911437,105467778.67519256,0.9729166666666667
lstm,seed mean,object_drop,1891911437,135879560.14247772,0.98125
lstm,seed mean,object_drop,1891911437,175060621.3237335,0.9791666666666666
lstm,seed mean,object_drop,1891911437,225539596.28745705,0.95
