architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,extraction,2078344582,187625328.26989263,0.8784722222222222
mamba_370m,seed mean,extraction,2078344582,230811334.45207626,0.8576388888888888
mamba_370m,seed mean,extraction,2078344582,256000000.0,0.9166666666666666
mamba_370m,seed mean,object_drop,1415936399,512000.0,0.5208333333333334
mamba_370m,seed mean,object_drop,1415936399,1057182.084620661,0.5208333333333334
mamba_370m,seed mean,object_drop,1415936399,1968098.3409611315,0.5416666666666666
mamba_370m,seed mean,object_drop,1415936399,4507227.324375105,0.5625
mamba_370m,seed mean,object_drop,1415936399,8390859.766243868,0.875
mamba_370m,seed mean,object_drop,1415936399,15620806.884092862,0.9583333333333334
mamba_370m,seed mean,object_drop,1415936399,35773886.98086429,0.9791666666666666
mamba_370m,seed mean,object_drop,1415936399,66598298.0992658,1.0
mamba_370m,seed mean,object_drop,1415936399,123982426.40200555,0.9791666666666666
mamba_370m,seed mean,object_drop,1415936399,152519649.4009021,0.9958333333333332
mamba_370m,seed mean,object_drop,1415936399,187625328.26989263,0.9791666666666666
mamba_370m,seed mean,object_drop,1415936399,230811334.45207626,0.9826388888888888
mamba_370m,seed mean,object_drop,1415936399,256000000.0,0.9791666666666666
mamba_370m,seed mean,object_drop,1595274352,512000.0,0.5
mamba_370m,seed mean,object_drop,1595274352,1057182.084620661,0.5
mamba_370m,seed mean,object_drop,1595274352,1968098.3409611315,0.4791666666666667
mamba_370m,seed mean,object_drop,1595274352,4507227.324375105,0.4791666666666667
mamba_370m,seed mean,object_drop,1595274352,8390859.766243868,0.5
mamba_370m,seed mean,object_drop,1595274352,15620806.884092862,0.5416666666666666
mamba_370m,seed mean,object_drop,1595274352,35773886.98086429,0.9375
mamba_370m,seed mean,object_drop,1595274352,66598298.0992658,1.0
mamba_370m,seed mean,object_drop,1595274352,123982426.40200555,0.96875
mamba_370m,seed mean,object_drop,1595274352,152519649.4009021,0.9833333333333332
mamba_370m,seed mean,object_drop,1595274352,187625328.26989263,0.9791666666666666
mamba_370m,seed mean,object_drop,1595274352,230811334.45207626,0.9895833333333334
mamba_370m,seed mean,object_drop,1595274352,256000000.0,1.0
mamba_370m,seed mean,object_drop,1881877998,512000.0,0.4791666666666667
mamba_370m,seed mean,object_drop,1881877998,1057182.084620661,0.4791666666666667
mamba_370m,seed mean,object_drop,1881877998,1968098.3409611315,0.5416666666666666
mamba_370m,seed mean,object_drop,1881877998,4507227.324375105,0.625
mamba_370m,seed mean,object_drop,1881877998,8390859.766243868,0.7291666666666666
mamba_370m,seed mean,object_drop,1881877998,15620806.884092862,0.9375
mamba_370m,seed mean,object_drop,1881877998,35773886.98086429,0.9375
mamba_370m,seed mean,object_drop,1881877998,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,object_drop,1881877998,123982426.40200555,0.90625
mamba_370m,seed mean,object_drop,1881877998,152519649.4009021,0.95
mamba_370m,seed mean,object_drop,1881877998,187625328.26989263,0.9340277777777778
mamba_370m,seed mean,object_drop,1881877998,230811334.45207626,0.9722222222222222
mamba_370m,seed mean,object_drop,1881877998,256000000.0,0.9791666666666666
mamba_370m,seed mean,object_drop,1891911437,512000.0,0.46875
mamba_370m,seed mean,object_drop,1891911437,1057182.084620661,0.4583333333333333
mamba_370m,seed mean,object_drop,1891911437,1968098.3409611315,0.4791666666666667
mamba_370m,seed mean,object_drop,1891911437,4507227.324375105,0.4583333333333333
mamba_370m,seed mean,object_drop,1891911437,8390859.766243868,0.5
mamba_370m,seed mean,object_drop,1891911437,15620806.884092862,0.5
mamba_370m,seed mean,object_drop,1891911437,35773886.98086429,0.9166666666666666
mamba_370m,seed mean,object_drop,1891911437,66598298.0992658,1.0
mamba_370m,seed mean,object_drop,1891911437,123982426.40200555,0.9791666666666666
mamba_370m,seed mean,object_drop,1891911437,152519649.4009021,0.975
mamba_370m,seed mean,object_drop,1891911437,187625328.26989263,0.9895833333333334
mamba_370m,seed mean,object_drop,1891911437,230811334.45207626,0.9930555555555555
mamba_370m,seed mean,object_drop,1891911437,256000000.0,1.0
mamba_370m,seed mean,object_drop,2022192329,512000.0,0.53125
mamba_370m,seed mean,object_drop,2022192329,1057182.084620661,0.5208333333333334
mamba_370m,seed mean,object_drop,2022192329,1968098.3409611315,0.5416666666666666
mamba_370m,seed mean,object_drop,2022192329,4507227.324375105,0.5833333333333334
mamba_370m,seed mean,object_drop,2022192329,8390859.766243868,0.75
mamba_370m,seed mean,object_drop,2022192329,15620806.884092862,0.9583333333333334
mamba_370m,seed mean,object_drop,2022192329,35773886.98086429,0.9583333333333334
mamba_370m,seed mean,object_drop,2022192329,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,object_drop,2022192329,123982426.40200555,0.9583333333333333
mamba_370m,seed mean,object_drop,2022192329,152519649.4009021,0.9625
mamba_370m,seed mean,object_drop,2022192329,187625328.26989263,0.9548611111111112
mamba_370m,seed mean,object_drop,2022192329,230811334.45207626,0.9652777777777778
mamba_370m,seed mean,object_drop,2022192329,256000000.0,0.9583333333333334
mamba_370m,seed mean,object_drop,2078344582,512000.0,0.3333333333333333
mamba_370m,seed mean,object_drop,2078344582,1057182.084620661,0.3541666666666667
mamba_370m,seed mean,object_drop,2078344582,1968098.3409611315,0.375
mamba_370m,seed mean,object_drop,2078344582,4507227.324375105,0.4791666666666667
mamba_370m,seed mean,object_drop,2078344582,8390859.766243868,0.5416666666666666
mamba_370m,seed mean,object_drop,2078344582,15620806.884092862,0.5208333333333334
mamba_370m,seed mean,object_drop,2078344582,35773886.98086429,1.0
mamba_370m,seed mean,object_drop,2078344582,66598298.0992658,0.9583333333333334
mamba_370m,seed mean,object_drop,2078344582,123982426.40200555,0.9791666666666666
mamba_370m,seed mean,object_drop,2078344582,152519649.4009021,0.9666666666666666
mamba_370m,seed mean,object_drop,2078344582,187625328.26989263,0.9756944444444445
mamba_370m,seed mean,object_drop,2078344582,230811334.45207626,0.9791666666666666
mamba_370m,seed mean,object_drop,2078344582,256000000.0,1.0
mamba_370m,seed mean,subject_drop,1415936399,512000.0,0.5208333333333334
mamba_370m,seed mean,subject_drop,1415936399,1057182.084620661,0.5208333333333334
mamba_370m,seed mean,subject_drop,1415936399,1968098.3409611315,0.5208333333333334
mamba_370m,seed mean,subject_drop,1415936399,4507227.324375105,0.5555555555555556
mamba_370m,seed mean,subject_drop,1415936399,8390859.766243868,0.5833333333333334
mamba_370m,seed mean,subject_drop,1415936399,15620806.884092862,0.6388888888888888
mamba_370m,seed mean,subject_drop,1415936399,35773886.98086429,0.7916666666666666
mamba_370m,seed mean,subject_drop,1415936399,66598298.0992658,0.9930555555555556
mamba_370m,seed mean,subject_drop,1415936399,123982426.40200555,0.9930555555555556
mamba_370m,seed mean,subject_drop,1415936399,152519649.4009021,0.9916666666666668
mamba_370m,seed mean,subject_drop,1415936399,187625328.26989263,1.0
mamba_370m,seed mean,subject_drop,1415936399,230811334.45207626,0.9988425925925926
mamba_370m,seed mean,subject_drop,1415936399,256000000.0,1.0
mamba_370m,seed mean,subject_drop,1595274352,512000.0,0.4201388888888889
mamba_370m,seed mean,subject_drop,1595274352,1057182.084620661,0.4166666666666667
mamba_370m,seed mean,subject_drop,1595274352,1968098.3409611315,0.3958333333333333
mamba_370m,seed mean,subject_drop,1595274352,4507227.324375105,0.4236111111111111
mamba_370m,seed mean,subject_drop,1595274352,8390859.766243868,0.5
mamba_370m,seed mean,subject_drop,1595274352,15620806.884092862,0.5972222222222222
mamba_370m,seed mean,subject_drop,1595274352,35773886.98086429,0.7708333333333334
mamba_370m,seed mean,subject_drop,1595274352,66598298.0992658,0.9930555555555556
mamba_370m,seed mean,subject_drop,1595274352,123982426.40200555,0.9930555555555556
mamba_370m,seed mean,subject_drop,1595274352,152519649.4009021,0.9916666666666668
mamba_370m,seed mean,subject_drop,1595274352,187625328.26989263,0.9988425925925926
mamba_370m,seed mean,subject_drop,1595274352,230811334.45207626,1.0
mamba_370m,seed mean,subject_drop,1595274352,256000000.0,1.0
mamba_370m,seed mean,subject_drop,1881877998,512000.0,0.4722222222222222
mamba_370m,seed mean,subject_drop,1881877998,1057182.084620661,0.4791666666666667
mamba_370m,seed mean,subject_drop,1881877998,1968098.3409611315,0.4861111111111111
mamba_370m,seed mean,subject_drop,1881877998,4507227.324375105,0.5069444444444444
mamba_370m,seed mean,subject_drop,1881877998,8390859.766243868,0.6458333333333334
mamba_370m,seed mean,subject_drop,1881877998,15620806.884092862,0.7708333333333334
mamba_370m,seed mean,subject_drop,1881877998,35773886.98086429,0.9444444444444444
mamba_370m,seed mean,subject_drop,1881877998,66598298.0992658,0.9513888888888888
mamba_370m,seed mean,subject_drop,1881877998,123982426.40200555,0.9930555555555556
mamba_370m,seed mean,subject_drop,1881877998,152519649.4009021,0.9916666666666668
mamba_370m,seed mean,subject_drop,1881877998,187625328.26989263,0.9895833333333334
mamba_370m,seed mean,subject_drop,1881877998,230811334.45207626,0.9907407407407408
mamba_370m,seed mean,subject_drop,1881877998,256000000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop,1891911437,512000.0,0.4548611111111111
mamba_370m,seed mean,subject_drop,1891911437,1057182.084620661,0.4166666666666667
mamba_370m,seed mean,subject_drop,1891911437,1968098.3409611315,0.4166666666666667
mamba_370m,seed mean,subject_drop,1891911437,4507227.324375105,0.3819444444444444
mamba_370m,seed mean,subject_drop,1891911437,8390859.766243868,0.6388888888888888
mamba_370m,seed mean,subject_drop,1891911437,15620806.884092862,0.8263888888888888
mamba_370m,seed mean,subject_drop,1891911437,35773886.98086429,0.7777777777777778
mamba_370m,seed mean,subject_drop,1891911437,66598298.0992658,0.9722222222222222
mamba_370m,seed mean,subject_drop,1891911437,123982426.40200555,0.9791666666666666
mamba_370m,seed mean,subject_drop,1891911437,152519649.4009021,0.9902777777777778
mamba_370m,seed mean,subject_drop,1891911437,187625328.26989263,0.9988425925925926
mamba_370m,seed mean,subject_drop,1891911437,230811334.45207626,0.9976851851851851
mamba_370m,seed mean,subject_drop,1891911437,256000000.0,1.0
mamba_370m,seed mean,subject_drop,2022192329,512000.0,0.5277777777777778
mamba_370m,seed mean,subject_drop,2022192329,1057182.084620661,0.5208333333333334
mamba_370m,seed mean,subject_drop,2022192329,1968098.3409611315,0.5277777777777778
mamba_370m,seed mean,subject_drop,2022192329,4507227.324375105,0.5138888888888888
mamba_370m,seed mean,subject_drop,2022192329,8390859.766243868,0.6875
mamba_370m,seed mean,subject_drop,2022192329,15620806.884092862,0.7569444444444444
mamba_370m,seed mean,subject_drop,2022192329,35773886.98086429,0.9444444444444444
mamba_370m,seed mean,subject_drop,2022192329,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,subject_drop,2022192329,123982426.40200555,0.9930555555555556
mamba_370m,seed mean,subject_drop,2022192329,152519649.4009021,0.9930555555555556
mamba_370m,seed mean,subject_drop,2022192329,187625328.26989263,0.9942129629629629
mamba_370m,seed mean,subject_drop,2022192329,230811334.45207626,0.9895833333333334
mamba_370m,seed mean,subject_drop,2022192329,256000000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop,2078344582,512000.0,0.4895833333333333
mamba_370m,seed mean,subject_drop,2078344582,1057182.084620661,0.5
mamba_370m,seed mean,subject_drop,2078344582,1968098.3409611315,0.4930555555555556
mamba_370m,seed mean,subject_drop,2078344582,4507227.324375105,0.4722222222222222
mamba_370m,seed mean,subject_drop,2078344582,8390859.766243868,0.5625
mamba_370m,seed mean,subject_drop,2078344582,15620806.884092862,0.6944444444444444
mamba_370m,seed mean,subject_drop,2078344582,35773886.98086429,0.7847222222222222
mamba_370m,seed mean,subject_drop,2078344582,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,subject_drop,2078344582,123982426.40200555,0.9930555555555556
mamba_370m,seed mean,subject_drop,2078344582,152519649.4009021,1.0
mamba_370m,seed mean,subject_drop,2078344582,187625328.26989263,0.9988425925925926
mamba_370m,seed mean,subject_drop,2078344582,230811334.45207626,0.9953703703703703
mamba_370m,seed mean,subject_drop,2078344582,256000000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,512000.0,0.53125
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,1057182.084620661,0.5277777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,1968098.3409611315,0.5277777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,4507227.324375105,0.5347222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,8390859.766243868,0.5972222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,15620806.884092862,0.6458333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,35773886.98086429,0.7430555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,66598298.0992658,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,123982426.40200555,0.9861111111111112
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,152519649.4009021,0.9916666666666668
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,187625328.26989263,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,230811334.45207626,0.9988425925925926
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,256000000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,512000.0,0.4513888888888889
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,1057182.084620661,0.4513888888888889
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,1968098.3409611315,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,4507227.324375105,0.4583333333333333
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,8390859.766243868,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,15620806.884092862,0.5833333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,35773886.98086429,0.7013888888888888
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,66598298.0992658,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,123982426.40200555,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,152519649.4009021,0.9944444444444445
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,187625328.26989263,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,230811334.45207626,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,256000000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,512000.0,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,1057182.084620661,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,1968098.3409611315,0.4444444444444444
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,4507227.324375105,0.4652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,8390859.766243868,0.6458333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,15620806.884092862,0.75
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,35773886.98086429,0.9652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,66598298.0992658,0.9652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,123982426.40200555,0.9861111111111112
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,152519649.4009021,0.9888888888888889
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,187625328.26989263,0.9907407407407408
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,230811334.45207626,0.9918981481481483
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,256000000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,512000.0,0.4548611111111111
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,1057182.084620661,0.4305555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,1968098.3409611315,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,4507227.324375105,0.4097222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,8390859.766243868,0.6666666666666666
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,15620806.884092862,0.8194444444444444
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,35773886.98086429,0.7847222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,66598298.0992658,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,123982426.40200555,0.9861111111111112
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,152519649.4009021,0.9916666666666668
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,187625328.26989263,0.9988425925925926
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,230811334.45207626,0.9976851851851851
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,256000000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,512000.0,0.4652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,1057182.084620661,0.4722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,1968098.3409611315,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,4507227.324375105,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,8390859.766243868,0.6875
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,15620806.884092862,0.7638888888888888
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,35773886.98086429,0.9583333333333334
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,66598298.0992658,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,123982426.40200555,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,152519649.4009021,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,187625328.26989263,0.9907407407407408
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,230811334.45207626,0.9918981481481483
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,256000000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,512000.0,0.4826388888888889
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,1057182.084620661,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,1968098.3409611315,0.4930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,4507227.324375105,0.5138888888888888
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,8390859.766243868,0.5625
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,15620806.884092862,0.6944444444444444
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,35773886.98086429,0.7916666666666666
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,66598298.0992658,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,123982426.40200555,0.9826388888888888
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,152519649.4009021,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,187625328.26989263,0.9976851851851851
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,230811334.45207626,0.9988425925925926
mamba_370m,seed mean,subject_drop_no_agreement,2078344582,256000000.0,1.0
