architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1640623142,730854248.3027889,0.9330808080808081
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1640623142,983078866.4643134,0.8933080808080809
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1640623142,1322348552.9885938,0.8819444444444445
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1640623142,1778703372.883974,0.8211805555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1640623142,2392550497.7930846,0.7458333333333333
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1640623142,3218241991.191939,0.6788194444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.4722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,1074394.8592740747,0.4791666666666667
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,1943923.143087291,0.4861111111111111
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,4730987.962738205,0.5069444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,8559866.897211343,0.6458333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,15487530.696562268,0.7708333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,37692499.088007614,0.9444444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,68197758.64106525,0.9513888888888888
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,123391507.49345641,0.9930555555555557
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,165975067.66866916,0.9913194444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1881877998,223254611.66020888,0.989969135802469
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.4548611111111111
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,1074394.8592740747,0.4166666666666667
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,1943923.143087291,0.4166666666666667
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,4730987.962738205,0.3819444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,8559866.897211343,0.6388888888888888
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,15487530.696562268,0.8263888888888888
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,37692499.088007614,0.7777777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,123391507.49345641,0.9791666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,165975067.66866916,0.9956597222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s1891911437,223254611.66020888,0.9984567901234568
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,512000.0,0.5277777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,1074394.8592740747,0.5208333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,1943923.143087291,0.5277777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,4730987.962738205,0.5138888888888888
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,8559866.897211343,0.6875
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,15487530.696562268,0.7569444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,37692499.088007614,0.9444444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,68197758.64106525,0.9791666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,123391507.49345641,0.9930555555555557
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,165975067.66866916,0.9939236111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2022192329,223254611.66020888,0.9907407407407409
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.4895833333333333
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,1074394.8592740747,0.5
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,1943923.143087291,0.4930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,4730987.962738205,0.4722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,8559866.897211343,0.5625
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,15487530.696562268,0.6944444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,37692499.088007614,0.7847222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,68197758.64106525,0.9791666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,123391507.49345641,0.9953703703703703
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,165975067.66866916,1.0
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s2078344582,223254611.66020888,0.9953703703703705
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,512000.0,0.5208333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,1074394.8592740747,0.5208333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,1943923.143087291,0.5069444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,4730987.962738205,0.5277777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,8559866.897211343,0.6736111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,15487530.696562268,0.7986111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,37692499.088007614,0.8333333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,123391507.49345641,0.9930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,300301860.56046706,0.9930555555555555
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,403938833.7174994,0.9955808080808081
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,543341892.9890348,0.9881944444444445
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,730854248.3027889,0.9829545454545454
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s302485963,983078866.4643134,0.9539930555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,512000.0,0.4930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,1074394.8592740747,0.5
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,1943923.143087291,0.5069444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,4730987.962738205,0.5277777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,8559866.897211343,0.6875
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,15487530.696562268,0.7986111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,37692499.088007614,0.8819444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,300301860.56046706,0.9936868686868686
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,403938833.7174994,0.9987373737373737
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,543341892.9890348,0.9909722222222224
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,730854248.3027889,0.9797979797979799
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,983078866.4643134,0.9419191919191919
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,1322348552.9885938,0.8945707070707072
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,1778703372.883974,0.8333333333333333
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,2392550497.7930846,0.7791666666666667
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s314159,3218241991.191939,0.7135416666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,512000.0,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,1074394.8592740747,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,1943923.143087291,0.4375
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,4730987.962738205,0.5208333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,8559866.897211343,0.6666666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,15487530.696562268,0.7569444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,37692499.088007614,0.9097222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,68197758.64106525,0.9930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,123391507.49345641,1.0
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,300301860.56046706,0.9955808080808081
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,403938833.7174994,0.9987373737373737
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,543341892.9890348,0.9965277777777779
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,730854248.3027889,0.9646464646464646
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,983078866.4643134,0.9248737373737373
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,1322348552.9885938,0.8522727272727273
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,1778703372.883974,0.7960069444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,2392550497.7930846,0.75
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h0-s42,3218241991.191939,0.7057291666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,512000.0,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,1074394.8592740747,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,1943923.143087291,0.5694444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,4730987.962738205,0.5347222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,8559866.897211343,0.5972222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,15487530.696562268,0.7430555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,37692499.088007614,0.9444444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,68197758.64106525,0.9583333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,300301860.56046706,0.9993686868686869
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,403938833.7174994,0.9936868686868686
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,543341892.9890348,0.975
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,730854248.3027889,0.9438131313131314
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,983078866.4643134,0.8838383838383838
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,1322348552.9885938,0.8194444444444445
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,1778703372.883974,0.7352430555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,2392550497.7930846,0.6625
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,3218241991.191939,0.6293402777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,512000.0,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,1074394.8592740747,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,1943923.143087291,0.4722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,4730987.962738205,0.5208333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,8559866.897211343,0.6458333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,15487530.696562268,0.7847222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,37692499.088007614,0.9027777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,68197758.64106525,0.9791666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,123391507.49345641,0.9930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,300301860.56046706,0.9943181818181818
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,403938833.7174994,0.9785353535353536
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,543341892.9890348,0.9659722222222221
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,730854248.3027889,0.9191919191919191
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,983078866.4643134,0.8693181818181818
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,1322348552.9885938,0.8188131313131314
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,1778703372.883974,0.7543402777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,2392550497.7930846,0.675
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,3218241991.191939,0.5798611111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,1074394.8592740747,0.5381944444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,1943923.143087291,0.5555555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,4730987.962738205,0.5625
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,8559866.897211343,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,15487530.696562268,0.6597222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,37692499.088007614,0.9166666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,68197758.64106525,0.9861111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,123391507.49345641,0.9791666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,300301860.56046706,0.9930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,543341892.9890348,0.9955808080808081
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,730854248.3027889,0.9685457516339869
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,983078866.4643134,0.9293300653594772
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,1322348552.9885938,0.8986928104575164
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,1778703372.883974,0.8371212121212122
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,2392550497.7930846,0.7666666666666667
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s137,3218241991.191939,0.712673611111111
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,1074394.8592740747,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,1943923.143087291,0.4444444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,4730987.962738205,0.5069444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,8559866.897211343,0.5694444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,15487530.696562268,0.6527777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,37692499.088007614,0.8402777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,68197758.64106525,0.9652777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,300301860.56046706,0.9930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,543341892.9890348,0.9917929292929294
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,730854248.3027889,0.9873366013071895
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,983078866.4643134,0.9571078431372548
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,1322348552.9885938,0.8843954248366013
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,1778703372.883974,0.831439393939394
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,2392550497.7930846,0.7611111111111111
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h3-s42,3218241991.191939,0.6770833333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,512000.0,0.5347222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,1074394.8592740747,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,1943923.143087291,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,4730987.962738205,0.5555555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,8559866.897211343,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,15487530.696562268,0.6527777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,37692499.088007614,0.8333333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,68197758.64106525,0.9236111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,123391507.49345641,0.9652777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,300301860.56046706,0.9943181818181818
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,403938833.7174994,0.9917929292929294
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,543341892.9890348,0.9784722222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,730854248.3027889,0.9671717171717172
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,983078866.4643134,0.9412878787878788
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,1322348552.9885938,0.8857323232323232
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,1778703372.883974,0.8029513888888888
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,2392550497.7930846,0.75
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s137,3218241991.191939,0.6684027777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,512000.0,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,1074394.8592740747,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,1943923.143087291,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,4730987.962738205,0.4722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,8559866.897211343,0.5347222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,15487530.696562268,0.6458333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,37692499.088007614,0.8055555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,68197758.64106525,0.9513888888888888
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,123391507.49345641,0.9791666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,300301860.56046706,0.9943181818181818
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,403938833.7174994,0.9974747474747474
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,543341892.9890348,0.9986111111111111
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,730854248.3027889,0.9936868686868686
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,983078866.4643134,0.9589646464646464
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,1322348552.9885938,0.8844696969696969
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,1778703372.883974,0.8342013888888888
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,2392550497.7930846,0.736111111111111
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h4-s42,3218241991.191939,0.6779513888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,512000.0,0.625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,1074394.8592740747,0.6041666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,1943923.143087291,0.5902777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,4730987.962738205,0.5486111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,8559866.897211343,0.6597222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,15487530.696562268,0.6736111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,37692499.088007614,0.9583333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,68197758.64106525,0.9513888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,123391507.49345641,0.9791666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,300301860.56046706,0.9924242424242425
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,403938833.7174994,0.9930555555555555
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,543341892.9890348,0.9909722222222224
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,730854248.3027889,0.9741161616161617
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,983078866.4643134,0.9412878787878788
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,1322348552.9885938,0.8768939393939394
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,1778703372.883974,0.8272569444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,2392550497.7930846,0.7555555555555555
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s137,3218241991.191939,0.7204861111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,512000.0,0.53125
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,1074394.8592740747,0.5277777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,1943923.143087291,0.5277777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,4730987.962738205,0.5347222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,8559866.897211343,0.5972222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,15487530.696562268,0.6458333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,37692499.088007614,0.7430555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,68197758.64106525,0.9930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,165975067.66866916,0.9965277777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1415936399,223254611.66020888,0.9992283950617283
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,512000.0,0.5138888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,1074394.8592740747,0.5208333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,1943923.143087291,0.5208333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,4730987.962738205,0.5277777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,8559866.897211343,0.5625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,15487530.696562268,0.6805555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,37692499.088007614,0.8472222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,123391507.49345641,0.9930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,300301860.56046706,0.9917929292929294
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,403938833.7174994,0.9867424242424242
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,543341892.9890348,0.9729166666666667
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,730854248.3027889,0.9305555555555555
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,983078866.4643134,0.8958333333333333
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,1322348552.9885938,0.8402777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,1778703372.883974,0.765625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,2392550497.7930846,0.6916666666666667
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1568568120,3218241991.191939,0.6276041666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,512000.0,0.4513888888888889
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,1074394.8592740747,0.4513888888888889
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,1943923.143087291,0.4375
