architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,embedded_drop,1881877998,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,1881877998,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,1881877998,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,1881877998,173405809.7758748,1.0
mamba_370m,seed mean,embedded_drop,1881877998,216036710.83835772,0.986111111111111
mamba_370m,seed mean,embedded_drop,1881877998,269148193.42084956,0.9930555555555555
mamba_370m,seed mean,embedded_drop,1891911437,512000.0,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1891911437,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1891911437,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1891911437,4132160.0095121623,0.5416666666666666
mamba_370m,seed mean,embedded_drop,1891911437,7990406.391122352,0.7083333333333334
mamba_370m,seed mean,embedded_drop,1891911437,15451142.779639484,0.9791666666666666
mamba_370m,seed mean,embedded_drop,1891911437,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,1891911437,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,1891911437,139187338.79690215,0.9833333333333332
mamba_370m,seed mean,embedded_drop,1891911437,173405809.7758748,1.0
mamba_370m,seed mean,embedded_drop,1891911437,216036710.83835772,1.0
mamba_370m,seed mean,embedded_drop,1891911437,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,2022192329,512000.0,0.5
mamba_370m,seed mean,embedded_drop,2022192329,1105079.8369885993,0.5
mamba_370m,seed mean,embedded_drop,2022192329,2136905.872920588,0.5
mamba_370m,seed mean,embedded_drop,2022192329,4132160.0095121623,0.5625
mamba_370m,seed mean,embedded_drop,2022192329,7990406.391122352,0.4375
mamba_370m,seed mean,embedded_drop,2022192329,15451142.779639484,0.8333333333333334
mamba_370m,seed mean,embedded_drop,2022192329,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,2022192329,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,2022192329,139187338.79690215,0.9916666666666666
mamba_370m,seed mean,embedded_drop,2022192329,173405809.7758748,1.0
mamba_370m,seed mean,embedded_drop,2022192329,216036710.83835772,1.0
mamba_370m,seed mean,embedded_drop,2022192329,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,2078344582,512000.0,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,2136905.872920588,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,7990406.391122352,0.6666666666666666
mamba_370m,seed mean,embedded_drop,2078344582,15451142.779639484,0.7916666666666666
mamba_370m,seed mean,embedded_drop,2078344582,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,2078344582,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,2078344582,139187338.79690215,0.9875
mamba_370m,seed mean,embedded_drop,2078344582,173405809.7758748,0.9965277777777777
mamba_370m,seed mean,embedded_drop,2078344582,216036710.83835772,1.0
mamba_370m,seed mean,embedded_drop,2078344582,269148193.42084956,1.0
mamba_370m,seed mean,expletive,42,512000.0,0.5833333333333334
mamba_370m,seed mean,expletive,42,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,expletive,42,2136905.872920588,0.625
mamba_370m,seed mean,expletive,42,4132160.0095121623,0.6666666666666666
mamba_370m,seed mean,expletive,42,7990406.391122352,0.9583333333333334
mamba_370m,seed mean,expletive,42,15451142.779639484,1.0
mamba_370m,seed mean,expletive,42,29878056.448049024,0.8333333333333334
mamba_370m,seed mean,expletive,42,71979362.13181695,1.0
mamba_370m,seed mean,expletive,42,139187338.79690215,1.0
mamba_370m,seed mean,expletive,42,269148193.42084956,0.9916666666666666
mamba_370m,seed mean,expletive,42,335316853.0505375,0.9973958333333333
mamba_370m,seed mean,expletive,42,374272000.0,1.0
mamba_370m,seed mean,expletive,137,512000.0,0.6458333333333334
mamba_370m,seed mean,expletive,137,1105079.8369885993,0.6458333333333334
mamba_370m,seed mean,expletive,137,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,expletive,137,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,expletive,137,7990406.391122352,0.8541666666666666
mamba_370m,seed mean,expletive,137,15451142.779639484,1.0
mamba_370m,seed mean,expletive,137,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,expletive,137,71979362.13181695,1.0
mamba_370m,seed mean,expletive,137,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,expletive,137,269148193.42084956,1.0
mamba_370m,seed mean,expletive,137,335316853.0505375,1.0
mamba_370m,seed mean,expletive,137,374272000.0,1.0
mamba_370m,seed mean,expletive,314159,512000.0,0.4375
mamba_370m,seed mean,expletive,314159,1105079.8369885993,0.4375
mamba_370m,seed mean,expletive,314159,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,expletive,314159,4132160.0095121623,0.5625
mamba_370m,seed mean,expletive,314159,7990406.391122352,0.8541666666666666
mamba_370m,seed mean,expletive,314159,15451142.779639484,1.0
mamba_370m,seed mean,expletive,314159,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,expletive,314159,71979362.13181695,1.0
mamba_370m,seed mean,expletive,314159,139187338.79690215,0.9583333333333334
mamba_370m,seed mean,expletive,314159,269148193.42084956,1.0
mamba_370m,seed mean,expletive,314159,335316853.0505375,0.9921875
mamba_370m,seed mean,expletive,314159,374272000.0,0.9791666666666666
mamba_370m,seed mean,expletive,302485963,512000.0,0.5625
mamba_370m,seed mean,expletive,302485963,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,expletive,302485963,2136905.872920588,0.5625
mamba_370m,seed mean,expletive,302485963,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,expletive,302485963,7990406.391122352,0.5833333333333334
mamba_370m,seed mean,expletive,302485963,15451142.779639484,0.9791666666666666
mamba_370m,seed mean,expletive,302485963,29878056.448049024,0.6458333333333334
mamba_370m,seed mean,expletive,302485963,71979362.13181695,1.0
mamba_370m,seed mean,expletive,302485963,139187338.79690215,0.9583333333333334
mamba_370m,seed mean,expletive,302485963,269148193.42084956,1.0
mamba_370m,seed mean,expletive,302485963,335316853.0505375,1.0
mamba_370m,seed mean,expletive,302485963,374272000.0,1.0
mamba_370m,seed mean,expletive,1415936399,512000.0,0.5833333333333334
mamba_370m,seed mean,expletive,1415936399,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,expletive,1415936399,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,expletive,1415936399,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,expletive,1415936399,7990406.391122352,0.9583333333333334
mamba_370m,seed mean,expletive,1415936399,15451142.779639484,1.0
mamba_370m,seed mean,expletive,1415936399,29878056.448049024,0.8125
mamba_370m,seed mean,expletive,1415936399,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,expletive,1415936399,139187338.79690215,0.975
mamba_370m,seed mean,expletive,1415936399,173405809.7758748,0.986111111111111
mamba_370m,seed mean,expletive,1415936399,216036710.83835772,1.0
mamba_370m,seed mean,expletive,1415936399,269148193.42084956,1.0
mamba_370m,seed mean,expletive,1568568120,512000.0,0.5416666666666666
mamba_370m,seed mean,expletive,1568568120,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,expletive,1568568120,2136905.872920588,0.5208333333333334
mamba_370m,seed mean,expletive,1568568120,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,expletive,1568568120,7990406.391122352,0.8125
mamba_370m,seed mean,expletive,1568568120,15451142.779639484,1.0
mamba_370m,seed mean,expletive,1568568120,29878056.448049024,0.8125
mamba_370m,seed mean,expletive,1568568120,71979362.13181695,1.0
mamba_370m,seed mean,expletive,1568568120,139187338.79690215,0.9375
mamba_370m,seed mean,expletive,1568568120,269148193.42084956,1.0
mamba_370m,seed mean,expletive,1568568120,335316853.0505375,0.9973958333333333
mamba_370m,seed mean,expletive,1568568120,374272000.0,1.0
mamba_370m,seed mean,expletive,1595274352,512000.0,0.6354166666666666
mamba_370m,seed mean,expletive,1595274352,1105079.8369885993,0.6041666666666666
mamba_370m,seed mean,expletive,1595274352,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,expletive,1595274352,4132160.0095121623,0.7083333333333334
mamba_370m,seed mean,expletive,1595274352,7990406.391122352,1.0
mamba_370m,seed mean,expletive,1595274352,15451142.779639484,1.0
mamba_370m,seed mean,expletive,1595274352,29878056.448049024,0.7083333333333334
mamba_370m,seed mean,expletive,1595274352,71979362.13181695,1.0
mamba_370m,seed mean,expletive,1595274352,139187338.79690215,0.9833333333333332
mamba_370m,seed mean,expletive,1595274352,173405809.7758748,1.0
mamba_370m,seed mean,expletive,1595274352,216036710.83835772,1.0
mamba_370m,seed mean,expletive,1595274352,269148193.42084956,1.0
mamba_370m,seed mean,expletive,1640623142,512000.0,0.375
mamba_370m,seed mean,expletive,1640623142,1105079.8369885993,0.3958333333333333
mamba_370m,seed mean,expletive,1640623142,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,expletive,1640623142,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,expletive,1640623142,7990406.391122352,0.8958333333333334
mamba_370m,seed mean,expletive,1640623142,15451142.779639484,1.0
mamba_370m,seed mean,expletive,1640623142,29878056.448049024,0.7291666666666666
mamba_370m,seed mean,expletive,1640623142,71979362.13181695,1.0
mamba_370m,seed mean,expletive,1640623142,139187338.79690215,0.8958333333333334
mamba_370m,seed mean,expletive,1640623142,269148193.42084956,0.9666666666666666
mamba_370m,seed mean,expletive,1640623142,335316853.0505375,0.9817708333333333
mamba_370m,seed mean,expletive,1640623142,374272000.0,0.9791666666666666
mamba_370m,seed mean,expletive,1881877998,512000.0,0.6458333333333334
mamba_370m,seed mean,expletive,1881877998,1105079.8369885993,0.625
mamba_370m,seed mean,expletive,1881877998,2136905.872920588,0.6875
mamba_370m,seed mean,expletive,1881877998,4132160.0095121623,0.75
mamba_370m,seed mean,expletive,1881877998,7990406.391122352,1.0
mamba_370m,seed mean,expletive,1881877998,15451142.779639484,1.0
mamba_370m,seed mean,expletive,1881877998,29878056.448049024,0.8541666666666666
mamba_370m,seed mean,expletive,1881877998,71979362.13181695,1.0
mamba_370m,seed mean,expletive,1881877998,139187338.79690215,0.9958333333333332
mamba_370m,seed mean,expletive,1881877998,173405809.7758748,1.0
mamba_370m,seed mean,expletive,1881877998,216036710.83835772,1.0
mamba_370m,seed mean,expletive,1881877998,269148193.42084956,1.0
mamba_370m,seed mean,expletive,1891911437,512000.0,0.5416666666666666
mamba_370m,seed mean,expletive,1891911437,1105079.8369885993,0.5625
mamba_370m,seed mean,expletive,1891911437,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,expletive,1891911437,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,expletive,1891911437,7990406.391122352,0.8541666666666666
mamba_370m,seed mean,expletive,1891911437,15451142.779639484,1.0
mamba_370m,seed mean,expletive,1891911437,29878056.448049024,0.8541666666666666
mamba_370m,seed mean,expletive,1891911437,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,expletive,1891911437,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,expletive,1891911437,173405809.7758748,0.9965277777777777
mamba_370m,seed mean,expletive,1891911437,216036710.83835772,1.0
mamba_370m,seed mean,expletive,1891911437,269148193.42084956,1.0
mamba_370m,seed mean,expletive,2022192329,512000.0,0.5
mamba_370m,seed mean,expletive,2022192329,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,expletive,2022192329,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,expletive,2022192329,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,expletive,2022192329,7990406.391122352,0.7916666666666666
mamba_370m,seed mean,expletive,2022192329,15451142.779639484,1.0
mamba_370m,seed mean,expletive,2022192329,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,expletive,2022192329,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,expletive,2022192329,139187338.79690215,0.9458333333333334
mamba_370m,seed mean,expletive,2022192329,173405809.7758748,0.9722222222222222
mamba_370m,seed mean,expletive,2022192329,216036710.83835772,0.9965277777777777
mamba_370m,seed mean,expletive,2022192329,269148193.42084956,1.0
mamba_370m,seed mean,expletive,2078344582,512000.0,0.3645833333333333
mamba_370m,seed mean,expletive,2078344582,1105079.8369885993,0.375
mamba_370m,seed mean,expletive,2078344582,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,expletive,2078344582,4132160.0095121623,0.5
mamba_370m,seed mean,expletive,2078344582,7990406.391122352,0.9583333333333334
mamba_370m,seed mean,expletive,2078344582,15451142.779639484,1.0
mamba_370m,seed mean,expletive,2078344582,29878056.448049024,0.7291666666666666
mamba_370m,seed mean,expletive,2078344582,71979362.13181695,0.9375
mamba_370m,seed mean,expletive,2078344582,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,expletive,2078344582,173405809.7758748,0.9826388888888888
mamba_370m,seed mean,expletive,2078344582,216036710.83835772,1.0
mamba_370m,seed mean,expletive,2078344582,269148193.42084956,1.0
mamba_370m,seed mean,extraction,42,512000.0,0.4375
mamba_370m,seed mean,extraction,42,1105079.8369885993,0.4375
mamba_370m,seed mean,extraction,42,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,extraction,42,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,extraction,42,7990406.391122352,0.3333333333333333
mamba_370m,seed mean,extraction,42,15451142.779639484,1.0
mamba_370m,seed mean,extraction,42,29878056.448049024,1.0
mamba_370m,seed mean,extraction,42,71979362.13181695,1.0
mamba_370m,seed mean,extraction,42,139187338.79690215,1.0
mamba_370m,seed mean,extraction,42,269148193.42084956,0.8291666666666666
mamba_370m,seed mean,extraction,42,335316853.0505375,0.7916666666666667
mamba_370m,seed mean,extraction,42,374272000.0,0.8125
mamba_370m,seed mean,extraction,137,512000.0,0.4583333333333333
mamba_370m,seed mean,extraction,137,1105079.8369885993,0.4583333333333333
mamba_370m,seed mean,extraction,137,2136905.872920588,0.5
mamba_370m,seed mean,extraction,137,4132160.0095121623,0.625
mamba_370m,seed mean,extraction,137,7990406.391122352,0.9166666666666666
mamba_370m,seed mean,extraction,137,15451142.779639484,1.0
mamba_370m,seed mean,extraction,137,29878056.448049024,1.0
mamba_370m,seed mean,extraction,137,71979362.13181695,1.0
mamba_370m,seed mean,extraction,137,139187338.79690215,1.0
mamba_370m,seed mean,extraction,137,269148193.42084956,0.8875
mamba_370m,seed mean,extraction,137,335316853.0505375,0.8177083333333334
mamba_370m,seed mean,extraction,137,374272000.0,0.8541666666666666
mamba_370m,seed mean,extraction,314159,512000.0,0.5520833333333334
mamba_370m,seed mean,extraction,314159,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,extraction,314159,2136905.872920588,0.5
mamba_370m,seed mean,extraction,314159,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,extraction,314159,7990406.391122352,0.20833333333333334
mamba_370m,seed mean,extraction,314159,15451142.779639484,0.7916666666666666
mamba_370m,seed mean,extraction,314159,29878056.448049024,1.0
mamba_370m,seed mean,extraction,314159,71979362.13181695,1.0
mamba_370m,seed mean,extraction,314159,139187338.79690215,0.9375
mamba_370m,seed mean,extraction,314159,269148193.42084956,0.8583333333333334
mamba_370m,seed mean,extraction,314159,335316853.0505375,0.7708333333333334
mamba_370m,seed mean,extraction,314159,374272000.0,0.7916666666666666
mamba_370m,seed mean,extraction,302485963,512000.0,0.5625
mamba_370m,seed mean,extraction,302485963,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,extraction,302485963,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,extraction,302485963,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,extraction,302485963,7990406.391122352,0.8541666666666666
mamba_370m,seed mean,extraction,302485963,15451142.779639484,1.0
mamba_370m,seed mean,extraction,302485963,29878056.448049024,1.0
mamba_370m,seed mean,extraction,302485963,71979362.13181695,1.0
mamba_370m,seed mean,extraction,302485963,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,extraction,302485963,269148193.42084956,0.8958333333333334
mamba_370m,seed mean,extraction,302485963,335316853.0505375,0.9088541666666666
mamba_370m,seed mean,extraction,302485963,374272000.0,0.9166666666666666
mamba_370m,seed mean,extraction,1415936399,512000.0,0.4166666666666667
mamba_370m,seed mean,extraction,1415936399,1105079.8369885993,0.4166666666666667
mamba_370m,seed mean,extraction,1415936399,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,extraction,1415936399,4132160.0095121623,0.4375
mamba_370m,seed mean,extraction,1415936399,7990406.391122352,0.75
mamba_370m,seed mean,extraction,1415936399,15451142.779639484,0.9583333333333334
mamba_370m,seed mean,extraction,1415936399,29878056.448049024,1.0
mamba_370m,seed mean,extraction,1415936399,71979362.13181695,1.0
mamba_370m,seed mean,extraction,1415936399,139187338.79690215,0.9708333333333334
mamba_370m,seed mean,extraction,1415936399,173405809.7758748,0.8993055555555555
mamba_370m,seed mean,extraction,1415936399,216036710.83835772,0.9097222222222222
mamba_370m,seed mean,extraction,1415936399,269148193.42084956,0.875
mamba_370m,seed mean,extraction,1568568120,512000.0,0.6354166666666666
mamba_370m,seed mean,extraction,1568568120,1105079.8369885993,0.625
mamba_370m,seed mean,extraction,1568568120,2136905.872920588,0.6458333333333334
mamba_370m,seed mean,extraction,1568568120,4132160.0095121623,0.6875
mamba_370m,seed mean,extraction,1568568120,7990406.391122352,0.9583333333333334
mamba_370m,seed mean,extraction,1568568120,15451142.779639484,1.0
mamba_370m,seed mean,extraction,1568568120,29878056.448049024,1.0
mamba_370m,seed mean,extraction,1568568120,71979362.13181695,1.0
mamba_370m,seed mean,extraction,1568568120,139187338.79690215,0.9166666666666666
mamba_370m,seed mean,extraction,1568568120,269148193.42084956,0.7666666666666667
mamba_370m,seed mean,extraction,1568568120,335316853.0505375,0.7890625
mamba_370m,seed mean,extraction,1568568120,374272000.0,0.7916666666666666
mamba_370m,seed mean,extraction,1595274352,512000.0,0.6041666666666666
mamba_370m,seed mean,extraction,1595274352,1105079.8369885993,0.6041666666666666
mamba_370m,seed mean,extraction,1595274352,2136905.872920588,0.625
mamba_370m,seed mean,extraction,1595274352,4132160.0095121623,0.5416666666666666
mamba_370m,seed mean,extraction,1595274352,7990406.391122352,0.625
mamba_370m,seed mean,extraction,1595274352,15451142.779639484,0.9791666666666666
mamba_370m,seed mean,extraction,1595274352,29878056.448049024,1.0
mamba_370m,seed mean,extraction,1595274352,71979362.13181695,1.0
mamba_370m,seed mean,extraction,1595274352,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,extraction,1595274352,173405809.7758748,0.9409722222222222
mamba_370m,seed mean,extraction,1595274352,216036710.83835772,0.8958333333333334
mamba_370m,seed mean,extraction,1595274352,269148193.42084956,0.8958333333333334
mamba_370m,seed mean,extraction,1640623142,512000.0,0.5833333333333334
mamba_370m,seed mean,extraction,1640623142,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,extraction,1640623142,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,extraction,1640623142,4132160.0095121623,0.625
mamba_370m,seed mean,extraction,1640623142,7990406.391122352,0.9375
mamba_370m,seed mean,extraction,1640623142,15451142.779639484,1.0
mamba_370m,seed mean,extraction,1640623142,29878056.448049024,1.0
mamba_370m,seed mean,extraction,1640623142,71979362.13181695,1.0
mamba_370m,seed mean,extraction,1640623142,139187338.79690215,0.9583333333333334
mamba_370m,seed mean,extraction,1640623142,269148193.42084956,0.8458333333333334
mamba_370m,seed mean,extraction,1640623142,335316853.0505375,0.8619791666666666
mamba_370m,seed mean,extraction,1640623142,374272000.0,0.875
mamba_370m,seed mean,extraction,1881877998,512000.0,0.3541666666666667
mamba_370m,seed mean,extraction,1881877998,1105079.8369885993,0.3541666666666667
mamba_370m,seed mean,extraction,1881877998,2136905.872920588,0.375
mamba_370m,seed mean,extraction,1881877998,4132160.0095121623,0.3958333333333333
mamba_370m,seed mean,extraction,1881877998,7990406.391122352,0.9791666666666666
mamba_370m,seed mean,extraction,1881877998,15451142.779639484,1.0
mamba_370m,seed mean,extraction,1881877998,29878056.448049024,1.0
mamba_370m,seed mean,extraction,1881877998,71979362.13181695,1.0
mamba_370m,seed mean,extraction,1881877998,139187338.79690215,0.9458333333333334
mamba_370m,seed mean,extraction,1881877998,173405809.7758748,0.8993055555555555
mamba_370m,seed mean,extraction,1881877998,216036710.83835772,0.8645833333333334
mamba_370m,seed mean,extraction,1881877998,269148193.42084956,0.9097222222222222
mamba_370m,seed mean,extraction,1891911437,512000.0,0.6354166666666666
mamba_370m,seed mean,extraction,1891911437,1105079.8369885993,0.6458333333333334
mamba_370m,seed mean,extraction,1891911437,2136905.872920588,0.6458333333333334
mamba_370m,seed mean,extraction,1891911437,4132160.0095121623,0.625
mamba_370m,seed mean,extraction,1891911437,7990406.391122352,0.8958333333333334
mamba_370m,seed mean,extraction,1891911437,15451142.779639484,1.0
mamba_370m,seed mean,extraction,1891911437,29878056.448049024,1.0
mamba_370m,seed mean,extraction,1891911437,71979362.13181695,1.0
mamba_370m,seed mean,extraction,1891911437,139187338.79690215,0.9291666666666666
mamba_370m,seed mean,extraction,1891911437,173405809.7758748,0.8993055555555555
mamba_370m,seed mean,extraction,1891911437,216036710.83835772,0.9131944444444445
mamba_370m,seed mean,extraction,1891911437,269148193.42084956,0.9166666666666666
mamba_370m,seed mean,extraction,2022192329,512000.0,0.4375
mamba_370m,seed mean,extraction,2022192329,1105079.8369885993,0.4375
mamba_370m,seed mean,extraction,2022192329,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,extraction,2022192329,4132160.0095121623,0.4166666666666667
mamba_370m,seed mean,extraction,2022192329,7990406.391122352,0.7291666666666666
mamba_370m,seed mean,extraction,2022192329,15451142.779639484,1.0
mamba_370m,seed mean,extraction,2022192329,29878056.448049024,1.0
mamba_370m,seed mean,extraction,2022192329,71979362.13181695,1.0
mamba_370m,seed mean,extraction,2022192329,139187338.79690215,0.9833333333333332
mamba_370m,seed mean,extraction,2022192329,173405809.7758748,0.9618055555555555
mamba_370m,seed mean,extraction,2022192329,216036710.83835772,0.8854166666666666
mamba_370m,seed mean,extraction,2022192329,269148193.42084956,0.861111111111111
mamba_370m,seed mean,extraction,2078344582,512000.0,0.6041666666666666
mamba_370m,seed mean,extraction,2078344582,1105079.8369885993,0.6041666666666666
mamba_370m,seed mean,extraction,2078344582,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,extraction,2078344582,4132160.0095121623,0.5625
mamba_370m,seed mean,extraction,2078344582,7990406.391122352,0.625
mamba_370m,seed mean,extraction,2078344582,15451142.779639484,1.0
mamba_370m,seed mean,extraction,2078344582,29878056.448049024,1.0
mamba_370m,seed mean,extraction,2078344582,71979362.13181695,1.0
mamba_370m,seed mean,extraction,2078344582,139187338.79690215,1.0
mamba_370m,seed mean,extraction,2078344582,173405809.7758748,0.9097222222222222
mamba_370m,seed mean,extraction,2078344582,216036710.83835772,0.8541666666666666
mamba_370m,seed mean,extraction,2078344582,269148193.42084956,0.875
mamba_370m,seed mean,object_drop,42,512000.0,0.5833333333333334
mamba_370m,seed mean,object_drop,42,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,object_drop,42,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,object_drop,42,4132160.0095121623,0.625
mamba_370m,seed mean,object_drop,42,7990406.391122352,0.6875
mamba_370m,seed mean,object_drop,42,15451142.779639484,0.8958333333333334
mamba_370m,seed mean,object_drop,42,29878056.448049024,0.9166666666666666
mamba_370m,seed mean,object_drop,42,71979362.13181695,0.9375
mamba_370m,seed mean,object_drop,42,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,object_drop,42,269148193.42084956,0.9958333333333333
mamba_370m,seed mean,object_drop,42,335316853.0505375,1.0
mamba_370m,seed mean,object_drop,42,374272000.0,1.0
mamba_370m,seed mean,object_drop,137,512000.0,0.4375
mamba_370m,seed mean,object_drop,137,1105079.8369885993,0.4375
mamba_370m,seed mean,object_drop,137,2136905.872920588,0.3958333333333333
mamba_370m,seed mean,object_drop,137,4132160.0095121623,0.3958333333333333
mamba_370m,seed mean,object_drop,137,7990406.391122352,0.5625
mamba_370m,seed mean,object_drop,137,15451142.779639484,0.6041666666666666
mamba_370m,seed mean,object_drop,137,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,object_drop,137,71979362.13181695,1.0
mamba_370m,seed mean,object_drop,137,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,object_drop,137,269148193.42084956,1.0
mamba_370m,seed mean,object_drop,137,335316853.0505375,0.9947916666666666
mamba_370m,seed mean,object_drop,137,374272000.0,1.0
mamba_370m,seed mean,object_drop,314159,512000.0,0.4375
mamba_370m,seed mean,object_drop,314159,1105079.8369885993,0.4583333333333333
mamba_370m,seed mean,object_drop,314159,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,object_drop,314159,4132160.0095121623,0.4166666666666667
mamba_370m,seed mean,object_drop,314159,7990406.391122352,0.3958333333333333
mamba_370m,seed mean,object_drop,314159,15451142.779639484,0.6041666666666666
mamba_370m,seed mean,object_drop,314159,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,object_drop,314159,71979362.13181695,0.9583333333333334
mamba_370m,seed mean,object_drop,314159,139187338.79690215,0.9583333333333334
mamba_370m,seed mean,object_drop,314159,269148193.42084956,0.9791666666666666
mamba_370m,seed mean,object_drop,314159,335316853.0505375,0.9791666666666666
mamba_370m,seed mean,object_drop,314159,374272000.0,0.9791666666666666
mamba_370m,seed mean,object_drop,302485963,512000.0,0.5625
mamba_370m,seed mean,object_drop,302485963,1105079.8369885993,0.5625
mamba_370m,seed mean,object_drop,302485963,2136905.872920588,0.5625
mamba_370m,seed mean,object_drop,302485963,4132160.0095121623,0.6041666666666666
mamba_370m,seed mean,object_drop,302485963,7990406.391122352,0.75
mamba_370m,seed mean,object_drop,302485963,15451142.779639484,0.9375
mamba_370m,seed mean,object_drop,302485963,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,object_drop,302485963,71979362.13181695,0.9583333333333334
mamba_370m,seed mean,object_drop,302485963,139187338.79690215,0.9166666666666666
mamba_370m,seed mean,object_drop,302485963,269148193.42084956,1.0
mamba_370m,seed mean,object_drop,302485963,335316853.0505375,1.0
mamba_370m,seed mean,object_drop,302485963,374272000.0,1.0
mamba_370m,seed mean,object_drop,1415936399,512000.0,0.5208333333333334
mamba_370m,seed mean,object_drop,1415936399,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,object_drop,1415936399,2136905.872920588,0.5416666666666666
mamba_370m,seed mean,object_drop,1415936399,4132160.0095121623,0.5625
mamba_370m,seed mean,object_drop,1415936399,7990406.391122352,0.875
mamba_370m,seed mean,object_drop,1415936399,15451142.779639484,0.9583333333333334
mamba_370m,seed mean,object_drop,1415936399,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,object_drop,1415936399,71979362.13181695,1.0
mamba_370m,seed mean,object_drop,1415936399,139187338.79690215,0.9875
mamba_370m,seed mean,object_drop,1415936399,173405809.7758748,0.9826388888888888
mamba_370m,seed mean,object_drop,1415936399,216036710.83835772,0.986111111111111
mamba_370m,seed mean,object_drop,1415936399,269148193.42084956,0.9791666666666666
mamba_370m,seed mean,object_drop,1568568120,512000.0,0.6041666666666666
mamba_370m,seed mean,object_drop,1568568120,1105079.8369885993,0.6041666666666666
mamba_370m,seed mean,object_drop,1568568120,2136905.872920588,0.6458333333333334
mamba_370m,seed mean,object_drop,1568568120,4132160.0095121623,0.6458333333333334
mamba_370m,seed mean,object_drop,1568568120,7990406.391122352,0.6041666666666666
