architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,30307935.856825773,0.8541666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,67456170.84345457,0.9166666666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,88073135.88862102,0.9479166666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,114991366.51644334,0.9541666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,150136749.8716192,0.9722222222222222
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,196023791.56690744,0.9541666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,255935518.07351294,0.9722222222222222
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,334158363.5739431,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,381824000.0,1.0
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,128000.0,0.5208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,249324.18462744853,0.5208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,554919.176056208,0.5208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,945961.111681955,0.5416666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,2105419.341730294,0.6875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,3589071.8991086814,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,7988173.40578446,1.0
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,17779224.310532514,0.7916666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,30307935.856825773,0.9166666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,67456170.84345457,0.9791666666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,88073135.88862102,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,114991366.51644334,0.9958333333333332
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,150136749.8716192,0.9722222222222222
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,196023791.56690744,0.9625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,255935518.07351294,0.90625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,128000.0,0.3333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,249324.18462744853,0.3333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,554919.176056208,0.3333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,945961.111681955,0.3541666666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,2105419.341730294,0.3125
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,3589071.8991086814,0.125
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,7988173.40578446,0.125
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,17779224.310532514,0.4791666666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,30307935.856825773,0.625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,67456170.84345457,0.9635416666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,88073135.88862102,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,150136749.8716192,0.96875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,196023791.56690744,0.9166666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,255935518.07351294,0.9583333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,334158363.5739431,0.9916666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,381824000.0,0.9583333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,128000.0,0.2708333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,249324.18462744853,0.2708333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,554919.176056208,0.2708333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,945961.111681955,0.2916666666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,2105419.341730294,0.4166666666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,3589071.8991086814,0.7708333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,7988173.40578446,0.8333333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,17779224.310532514,0.7083333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,30307935.856825773,0.9375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,67456170.84345457,0.921875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,88073135.88862102,0.9756944444444443
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,114991366.51644334,0.975
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,150136749.8716192,0.9409722222222222
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,196023791.56690744,0.9375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,255935518.07351294,0.90625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,128000.0,0.25
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,249324.18462744853,0.25
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,554919.176056208,0.25
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,945961.111681955,0.25
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,2105419.341730294,0.3125
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,3589071.8991086814,0.4375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,7988173.40578446,0.3541666666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,17779224.310532514,0.375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,30307935.856825773,0.8958333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,67456170.84345457,0.953125
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,88073135.88862102,0.9722222222222222
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,114991366.51644334,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,150136749.8716192,0.9270833333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,196023791.56690744,0.9333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,255935518.07351294,0.9583333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,128000.0,0.1875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,249324.18462744853,0.1875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,554919.176056208,0.1875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,945961.111681955,0.20833333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,2105419.341730294,0.2708333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,3589071.8991086814,0.8333333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,7988173.40578446,0.9375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,17779224.310532514,0.5208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,30307935.856825773,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,67456170.84345457,0.9479166666666667
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,88073135.88862102,0.9270833333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,114991366.51644334,0.9375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,150136749.8716192,0.9513888888888888
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,196023791.56690744,0.9875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,255935518.07351294,0.984375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,128000.0,0.6458333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,249324.18462744853,0.6458333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,554919.176056208,0.6458333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,945961.111681955,0.6458333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,2105419.341730294,0.5625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,3589071.8991086814,0.3958333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,7988173.40578446,0.5625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,17779224.310532514,0.625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,30307935.856825773,0.875
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,67456170.84345457,0.9479166666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,88073135.88862102,0.9895833333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,114991366.51644334,0.975
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,150136749.8716192,0.9513888888888888
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,196023791.56690744,0.9333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,255935518.07351294,0.9479166666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,128000.0,0.3333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,249324.18462744853,0.3333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,554919.176056208,0.3333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,945961.111681955,0.3333333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,2105419.341730294,0.4375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,3589071.8991086814,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,7988173.40578446,0.5416666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,17779224.310532514,0.4583333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,30307935.856825773,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,67456170.84345457,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,88073135.88862102,0.9930555555555555
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,114991366.51644334,0.9708333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,150136749.8716192,0.9618055555555555
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,196023791.56690744,0.9625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,255935518.07351294,0.9548611111111112
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,334158363.5739431,0.9625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,381824000.0,0.9791666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,128000.0,0.4583333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,249324.18462744853,0.4583333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,554919.176056208,0.4583333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,945961.111681955,0.4583333333333333
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,2105419.341730294,0.5208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,3589071.8991086814,0.625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,7988173.40578446,0.7291666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,17779224.310532514,0.75
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,30307935.856825773,0.9583333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,88073135.88862102,0.9965277777777777
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,114991366.51644334,0.95
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,150136749.8716192,0.954861111111111
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,196023791.56690744,0.9375
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,255935518.07351294,0.9513888888888888
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,334158363.5739431,0.9583333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s314159,381824000.0,0.9583333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,128000.0,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,249324.18462744853,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,554919.176056208,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,945961.111681955,0.5
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,2105419.341730294,0.5208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,3589071.8991086814,0.6458333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,7988173.40578446,0.8125
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,17779224.310532514,0.6458333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,30307935.856825773,0.9166666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,67456170.84345457,0.9947916666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,88073135.88862102,0.9930555555555555
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,150136749.8716192,0.9652777777777777
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,196023791.56690744,0.9208333333333334
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,255935518.07351294,0.9027777777777778
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,334158363.5739431,0.9666666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h0-s42,381824000.0,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,128000.0,0.75
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,249324.18462744853,0.75
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,554919.176056208,0.75
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,945961.111681955,0.7708333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,2105419.341730294,0.7708333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,3589071.8991086814,0.9166666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,7988173.40578446,0.9583333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,17779224.310532514,0.9583333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,255935518.07351294,0.9965277777777777
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,334158363.5739431,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s137,381824000.0,0.9791666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,128000.0,0.16666666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,249324.18462744853,0.16666666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,554919.176056208,0.16666666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,945961.111681955,0.20833333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,2105419.341730294,0.5
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,3589071.8991086814,0.9375
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,7988173.40578446,0.9583333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,17779224.310532514,0.6666666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1415936399,255935518.07351294,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,128000.0,0.08333333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,249324.18462744853,0.08333333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,554919.176056208,0.08333333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,945961.111681955,0.10416666666666667
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,2105419.341730294,0.14583333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,3589071.8991086814,0.20833333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,7988173.40578446,0.7291666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,17779224.310532514,0.625
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,255935518.07351294,0.9965277777777777
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,334158363.5739431,0.9875
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1568568120,381824000.0,0.9791666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,128000.0,0.22916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,249324.18462744853,0.22916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,554919.176056208,0.22916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,945961.111681955,0.1875
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,2105419.341730294,0.16666666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,3589071.8991086814,0.10416666666666667
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,7988173.40578446,0.1875
