architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,embedded_drop,1568568120,4182825.928729925,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1568568120,8668910.69034686,0.4583333333333333
gpt2_small,seed mean,embedded_drop,1568568120,17966325.598452218,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1568568120,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,1568568120,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1568568120,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1568568120,159934986.4181722,0.986111111111111
gpt2_small,seed mean,embedded_drop,1568568120,203911501.95656854,0.994047619047619
gpt2_small,seed mean,embedded_drop,1568568120,259980017.88968945,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1595274352,256000.0,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,469878.50651214033,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,973823.6488134571,0.4166666666666667
gpt2_small,seed mean,embedded_drop,1595274352,2018250.4324952634,0.4791666666666667
gpt2_small,seed mean,embedded_drop,1595274352,4182825.928729925,0.6666666666666666
gpt2_small,seed mean,embedded_drop,1595274352,8668910.69034686,0.6458333333333334
gpt2_small,seed mean,embedded_drop,1595274352,17966325.598452218,0.8125
gpt2_small,seed mean,embedded_drop,1595274352,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,1595274352,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,1595274352,125442653.48027837,0.9583333333333334
gpt2_small,seed mean,embedded_drop,1595274352,159934986.4181722,0.9895833333333334
gpt2_small,seed mean,embedded_drop,1595274352,203911501.95656854,0.9970238095238094
gpt2_small,seed mean,embedded_drop,1595274352,259980017.88968945,1.0
gpt2_small,seed mean,embedded_drop,1640623142,256000.0,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1640623142,469878.50651214033,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1640623142,973823.6488134571,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1640623142,2018250.4324952634,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1640623142,4182825.928729925,0.5
gpt2_small,seed mean,embedded_drop,1640623142,8668910.69034686,0.4166666666666667
gpt2_small,seed mean,embedded_drop,1640623142,17966325.598452218,0.75
gpt2_small,seed mean,embedded_drop,1640623142,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,1640623142,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,1640623142,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1640623142,159934986.4181722,1.0
gpt2_small,seed mean,embedded_drop,1640623142,203911501.95656854,0.994047619047619
gpt2_small,seed mean,embedded_drop,1640623142,259980017.88968945,1.0
gpt2_small,seed mean,embedded_drop,1881877998,256000.0,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,469878.50651214033,0.625
gpt2_small,seed mean,embedded_drop,1881877998,973823.6488134571,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,2018250.4324952634,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,4182825.928729925,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1881877998,8668910.69034686,0.125
gpt2_small,seed mean,embedded_drop,1881877998,17966325.598452218,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1881877998,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,1881877998,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,1881877998,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1881877998,159934986.4181722,0.9965277777777778
gpt2_small,seed mean,embedded_drop,1881877998,203911501.95656854,0.9970238095238095
gpt2_small,seed mean,embedded_drop,1881877998,259980017.88968945,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1891911437,256000.0,0.5104166666666666
gpt2_small,seed mean,embedded_drop,1891911437,469878.50651214033,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1891911437,973823.6488134571,0.5208333333333334
gpt2_small,seed mean,embedded_drop,1891911437,2018250.4324952634,0.5208333333333334
gpt2_small,seed mean,embedded_drop,1891911437,4182825.928729925,0.6875
gpt2_small,seed mean,embedded_drop,1891911437,8668910.69034686,0.9375
gpt2_small,seed mean,embedded_drop,1891911437,17966325.598452218,0.9375
gpt2_small,seed mean,embedded_drop,1891911437,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,1891911437,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,1891911437,125442653.48027837,0.986111111111111
gpt2_small,seed mean,embedded_drop,1891911437,159934986.4181722,0.9965277777777778
gpt2_small,seed mean,embedded_drop,1891911437,203911501.95656854,0.9940476190476192
gpt2_small,seed mean,embedded_drop,1891911437,259980017.88968945,1.0
gpt2_small,seed mean,embedded_drop,2022192329,256000.0,0.4895833333333333
gpt2_small,seed mean,embedded_drop,2022192329,469878.50651214033,0.5
gpt2_small,seed mean,embedded_drop,2022192329,973823.6488134571,0.5208333333333334
gpt2_small,seed mean,embedded_drop,2022192329,2018250.4324952634,0.5
gpt2_small,seed mean,embedded_drop,2022192329,4182825.928729925,0.5625
gpt2_small,seed mean,embedded_drop,2022192329,8668910.69034686,0.6458333333333334
gpt2_small,seed mean,embedded_drop,2022192329,17966325.598452218,0.6666666666666666
gpt2_small,seed mean,embedded_drop,2022192329,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,2022192329,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,2022192329,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,embedded_drop,2022192329,159934986.4181722,0.9861111111111112
gpt2_small,seed mean,embedded_drop,2022192329,203911501.95656854,1.0
gpt2_small,seed mean,embedded_drop,2022192329,259980017.88968945,1.0
gpt2_small,seed mean,embedded_drop,2078344582,256000.0,0.625
gpt2_small,seed mean,embedded_drop,2078344582,469878.50651214033,0.625
gpt2_small,seed mean,embedded_drop,2078344582,973823.6488134571,0.625
gpt2_small,seed mean,embedded_drop,2078344582,2018250.4324952634,0.6875
gpt2_small,seed mean,embedded_drop,2078344582,4182825.928729925,0.4791666666666667
gpt2_small,seed mean,embedded_drop,2078344582,8668910.69034686,0.2708333333333333
gpt2_small,seed mean,embedded_drop,2078344582,17966325.598452218,0.6458333333333334
gpt2_small,seed mean,embedded_drop,2078344582,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,2078344582,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,2078344582,125442653.48027837,0.9722222222222222
gpt2_small,seed mean,embedded_drop,2078344582,159934986.4181722,0.986111111111111
gpt2_small,seed mean,embedded_drop,2078344582,203911501.95656854,0.9910714285714286
gpt2_small,seed mean,embedded_drop,2078344582,259980017.88968945,0.9930555555555555
gpt2_small,seed mean,expletive,42,256000.0,0.20833333333333334
gpt2_small,seed mean,expletive,42,469878.50651214033,0.22916666666666666
gpt2_small,seed mean,expletive,42,973823.6488134571,0.25
gpt2_small,seed mean,expletive,42,2018250.4324952634,0.22916666666666666
gpt2_small,seed mean,expletive,42,4182825.928729925,0.3541666666666667
gpt2_small,seed mean,expletive,42,8668910.69034686,0.6458333333333334
gpt2_small,seed mean,expletive,42,17966325.598452218,0.6458333333333334
gpt2_small,seed mean,expletive,42,29204902.286263462,1.0
gpt2_small,seed mean,expletive,42,60527187.58889377,1.0
gpt2_small,seed mean,expletive,42,125442653.48027837,1.0
gpt2_small,seed mean,expletive,42,159934986.4181722,1.0
gpt2_small,seed mean,expletive,42,203911501.95656854,0.9642857142857143
gpt2_small,seed mean,expletive,42,259980017.88968945,0.96875
gpt2_small,seed mean,expletive,42,331465410.5010678,0.9722222222222222
gpt2_small,seed mean,expletive,42,374272000.0,1.0
gpt2_small,seed mean,expletive,137,256000.0,0.6041666666666666
gpt2_small,seed mean,expletive,137,469878.50651214033,0.6041666666666666
gpt2_small,seed mean,expletive,137,973823.6488134571,0.625
gpt2_small,seed mean,expletive,137,2018250.4324952634,0.6875
gpt2_small,seed mean,expletive,137,4182825.928729925,0.7291666666666666
gpt2_small,seed mean,expletive,137,8668910.69034686,0.7708333333333334
gpt2_small,seed mean,expletive,137,17966325.598452218,0.8958333333333334
gpt2_small,seed mean,expletive,137,29204902.286263462,1.0
gpt2_small,seed mean,expletive,137,60527187.58889377,1.0
gpt2_small,seed mean,expletive,137,125442653.48027837,1.0
gpt2_small,seed mean,expletive,137,159934986.4181722,1.0
gpt2_small,seed mean,expletive,137,203911501.95656854,1.0
gpt2_small,seed mean,expletive,137,259980017.88968945,0.9895833333333334
gpt2_small,seed mean,expletive,137,331465410.5010678,0.9930555555555557
gpt2_small,seed mean,expletive,137,374272000.0,1.0
gpt2_small,seed mean,expletive,314159,256000.0,0.2708333333333333
gpt2_small,seed mean,expletive,314159,469878.50651214033,0.2708333333333333
gpt2_small,seed mean,expletive,314159,973823.6488134571,0.2708333333333333
gpt2_small,seed mean,expletive,314159,2018250.4324952634,0.2916666666666667
gpt2_small,seed mean,expletive,314159,4182825.928729925,0.5416666666666666
gpt2_small,seed mean,expletive,314159,8668910.69034686,0.5833333333333334
gpt2_small,seed mean,expletive,314159,17966325.598452218,0.7708333333333334
gpt2_small,seed mean,expletive,314159,29204902.286263462,1.0
gpt2_small,seed mean,expletive,314159,60527187.58889377,1.0
gpt2_small,seed mean,expletive,314159,125442653.48027837,1.0
gpt2_small,seed mean,expletive,314159,159934986.4181722,1.0
gpt2_small,seed mean,expletive,314159,203911501.95656854,1.0
gpt2_small,seed mean,expletive,314159,259980017.88968945,1.0
gpt2_small,seed mean,expletive,302485963,256000.0,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,469878.50651214033,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,973823.6488134571,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,2018250.4324952634,0.6875
gpt2_small,seed mean,expletive,302485963,4182825.928729925,0.7083333333333334
gpt2_small,seed mean,expletive,302485963,8668910.69034686,0.75
gpt2_small,seed mean,expletive,302485963,17966325.598452218,0.7291666666666666
gpt2_small,seed mean,expletive,302485963,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,expletive,302485963,60527187.58889377,1.0
gpt2_small,seed mean,expletive,302485963,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,expletive,302485963,159934986.4181722,1.0
gpt2_small,seed mean,expletive,302485963,203911501.95656854,1.0
gpt2_small,seed mean,expletive,302485963,259980017.88968945,1.0
gpt2_small,seed mean,expletive,1415936399,256000.0,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,469878.50651214033,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,973823.6488134571,0.6875
gpt2_small,seed mean,expletive,1415936399,2018250.4324952634,0.6875
gpt2_small,seed mean,expletive,1415936399,4182825.928729925,0.8125
gpt2_small,seed mean,expletive,1415936399,8668910.69034686,0.875
gpt2_small,seed mean,expletive,1415936399,17966325.598452218,0.7291666666666666
gpt2_small,seed mean,expletive,1415936399,29204902.286263462,1.0
gpt2_small,seed mean,expletive,1415936399,60527187.58889377,1.0
gpt2_small,seed mean,expletive,1415936399,125442653.48027837,1.0
gpt2_small,seed mean,expletive,1415936399,159934986.4181722,1.0
gpt2_small,seed mean,expletive,1415936399,203911501.95656854,1.0
gpt2_small,seed mean,expletive,1415936399,259980017.88968945,0.986111111111111
gpt2_small,seed mean,expletive,1568568120,256000.0,0.3541666666666667
gpt2_small,seed mean,expletive,1568568120,469878.50651214033,0.3541666666666667
gpt2_small,seed mean,expletive,1568568120,973823.6488134571,0.375
gpt2_small,seed mean,expletive,1568568120,2018250.4324952634,0.4583333333333333
gpt2_small,seed mean,expletive,1568568120,4182825.928729925,0.5625
gpt2_small,seed mean,expletive,1568568120,8668910.69034686,0.2916666666666667
gpt2_small,seed mean,expletive,1568568120,17966325.598452218,0.6041666666666666
gpt2_small,seed mean,expletive,1568568120,29204902.286263462,1.0
gpt2_small,seed mean,expletive,1568568120,60527187.58889377,1.0
gpt2_small,seed mean,expletive,1568568120,125442653.48027837,1.0
gpt2_small,seed mean,expletive,1568568120,159934986.4181722,1.0
gpt2_small,seed mean,expletive,1568568120,203911501.95656854,1.0
gpt2_small,seed mean,expletive,1568568120,259980017.88968945,1.0
gpt2_small,seed mean,expletive,1595274352,256000.0,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,469878.50651214033,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,973823.6488134571,0.5
gpt2_small,seed mean,expletive,1595274352,2018250.4324952634,0.5
gpt2_small,seed mean,expletive,1595274352,4182825.928729925,0.625
gpt2_small,seed mean,expletive,1595274352,8668910.69034686,0.6666666666666666
gpt2_small,seed mean,expletive,1595274352,17966325.598452218,0.6875
gpt2_small,seed mean,expletive,1595274352,29204902.286263462,0.9583333333333334
gpt2_small,seed mean,expletive,1595274352,60527187.58889377,1.0
gpt2_small,seed mean,expletive,1595274352,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,expletive,1595274352,159934986.4181722,0.9791666666666666
gpt2_small,seed mean,expletive,1595274352,203911501.95656854,0.9791666666666667
gpt2_small,seed mean,expletive,1595274352,259980017.88968945,0.9652777777777778
gpt2_small,seed mean,expletive,1640623142,256000.0,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,469878.50651214033,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,973823.6488134571,0.6666666666666666
gpt2_small,seed mean,expletive,1640623142,2018250.4324952634,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,4182825.928729925,0.5625
gpt2_small,seed mean,expletive,1640623142,8668910.69034686,0.4166666666666667
gpt2_small,seed mean,expletive,1640623142,17966325.598452218,0.4583333333333333
gpt2_small,seed mean,expletive,1640623142,29204902.286263462,0.8125
gpt2_small,seed mean,expletive,1640623142,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,expletive,1640623142,125442653.48027837,1.0
gpt2_small,seed mean,expletive,1640623142,159934986.4181722,1.0
gpt2_small,seed mean,expletive,1640623142,203911501.95656854,0.994047619047619
gpt2_small,seed mean,expletive,1640623142,259980017.88968945,1.0
gpt2_small,seed mean,expletive,1881877998,256000.0,0.4375
gpt2_small,seed mean,expletive,1881877998,469878.50651214033,0.4583333333333333
gpt2_small,seed mean,expletive,1881877998,973823.6488134571,0.4583333333333333
gpt2_small,seed mean,expletive,1881877998,2018250.4324952634,0.5625
gpt2_small,seed mean,expletive,1881877998,4182825.928729925,0.875
gpt2_small,seed mean,expletive,1881877998,8668910.69034686,0.9583333333333334
gpt2_small,seed mean,expletive,1881877998,17966325.598452218,0.9166666666666666
gpt2_small,seed mean,expletive,1881877998,29204902.286263462,1.0
gpt2_small,seed mean,expletive,1881877998,60527187.58889377,1.0
gpt2_small,seed mean,expletive,1881877998,125442653.48027837,1.0
gpt2_small,seed mean,expletive,1881877998,159934986.4181722,1.0
gpt2_small,seed mean,expletive,1881877998,203911501.95656854,0.9970238095238095
gpt2_small,seed mean,expletive,1881877998,259980017.88968945,0.9652777777777778
gpt2_small,seed mean,expletive,1891911437,256000.0,0.125
gpt2_small,seed mean,expletive,1891911437,469878.50651214033,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,973823.6488134571,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,2018250.4324952634,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,4182825.928729925,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,8668910.69034686,0.2916666666666667
gpt2_small,seed mean,expletive,1891911437,17966325.598452218,0.6041666666666666
gpt2_small,seed mean,expletive,1891911437,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,expletive,1891911437,60527187.58889377,1.0
gpt2_small,seed mean,expletive,1891911437,125442653.48027837,1.0
gpt2_small,seed mean,expletive,1891911437,159934986.4181722,0.9965277777777777
gpt2_small,seed mean,expletive,1891911437,203911501.95656854,1.0
gpt2_small,seed mean,expletive,1891911437,259980017.88968945,1.0
gpt2_small,seed mean,expletive,2022192329,256000.0,0.3541666666666667
gpt2_small,seed mean,expletive,2022192329,469878.50651214033,0.375
gpt2_small,seed mean,expletive,2022192329,973823.6488134571,0.3958333333333333
gpt2_small,seed mean,expletive,2022192329,2018250.4324952634,0.5416666666666666
gpt2_small,seed mean,expletive,2022192329,4182825.928729925,0.9166666666666666
gpt2_small,seed mean,expletive,2022192329,8668910.69034686,1.0
gpt2_small,seed mean,expletive,2022192329,17966325.598452218,0.9583333333333334
gpt2_small,seed mean,expletive,2022192329,29204902.286263462,1.0
gpt2_small,seed mean,expletive,2022192329,60527187.58889377,1.0
gpt2_small,seed mean,expletive,2022192329,125442653.48027837,1.0
gpt2_small,seed mean,expletive,2022192329,159934986.4181722,1.0
gpt2_small,seed mean,expletive,2022192329,203911501.95656854,0.994047619047619
gpt2_small,seed mean,expletive,2022192329,259980017.88968945,0.9930555555555555
gpt2_small,seed mean,expletive,2078344582,256000.0,0.75
gpt2_small,seed mean,expletive,2078344582,469878.50651214033,0.75
gpt2_small,seed mean,expletive,2078344582,973823.6488134571,0.7291666666666666
gpt2_small,seed mean,expletive,2078344582,2018250.4324952634,0.7291666666666666
gpt2_small,seed mean,expletive,2078344582,4182825.928729925,0.625
gpt2_small,seed mean,expletive,2078344582,8668910.69034686,0.6875
gpt2_small,seed mean,expletive,2078344582,17966325.598452218,0.625
gpt2_small,seed mean,expletive,2078344582,29204902.286263462,1.0
gpt2_small,seed mean,expletive,2078344582,60527187.58889377,1.0
gpt2_small,seed mean,expletive,2078344582,125442653.48027837,1.0
gpt2_small,seed mean,expletive,2078344582,159934986.4181722,0.9722222222222223
gpt2_small,seed mean,expletive,2078344582,203911501.95656854,0.9970238095238095
gpt2_small,seed mean,expletive,2078344582,259980017.88968945,1.0
gpt2_small,seed mean,extraction,42,256000.0,0.53125
gpt2_small,seed mean,extraction,42,469878.50651214033,0.5416666666666666
gpt2_small,seed mean,extraction,42,973823.6488134571,0.5416666666666666
gpt2_small,seed mean,extraction,42,2018250.4324952634,0.6875
gpt2_small,seed mean,extraction,42,4182825.928729925,1.0
gpt2_small,seed mean,extraction,42,8668910.69034686,0.9166666666666666
gpt2_small,seed mean,extraction,42,17966325.598452218,0.7291666666666666
gpt2_small,seed mean,extraction,42,29204902.286263462,1.0
gpt2_small,seed mean,extraction,42,60527187.58889377,1.0
gpt2_small,seed mean,extraction,42,125442653.48027837,1.0
gpt2_small,seed mean,extraction,42,159934986.4181722,1.0
gpt2_small,seed mean,extraction,42,203911501.95656854,1.0
gpt2_small,seed mean,extraction,42,259980017.88968945,1.0
gpt2_small,seed mean,extraction,42,331465410.5010678,0.9930555555555555
gpt2_small,seed mean,extraction,42,374272000.0,0.9375
gpt2_small,seed mean,extraction,137,256000.0,0.7708333333333334
gpt2_small,seed mean,extraction,137,469878.50651214033,0.7708333333333334
gpt2_small,seed mean,extraction,137,973823.6488134571,0.7708333333333334
gpt2_small,seed mean,extraction,137,2018250.4324952634,0.7708333333333334
gpt2_small,seed mean,extraction,137,4182825.928729925,0.7083333333333334
gpt2_small,seed mean,extraction,137,8668910.69034686,0.875
gpt2_small,seed mean,extraction,137,17966325.598452218,0.8125
gpt2_small,seed mean,extraction,137,29204902.286263462,1.0
gpt2_small,seed mean,extraction,137,60527187.58889377,1.0
gpt2_small,seed mean,extraction,137,125442653.48027837,1.0
gpt2_small,seed mean,extraction,137,159934986.4181722,1.0
gpt2_small,seed mean,extraction,137,203911501.95656854,1.0
gpt2_small,seed mean,extraction,137,259980017.88968945,0.9895833333333334
gpt2_small,seed mean,extraction,137,331465410.5010678,1.0
gpt2_small,seed mean,extraction,137,374272000.0,1.0
gpt2_small,seed mean,extraction,314159,256000.0,0.041666666666666664
gpt2_small,seed mean,extraction,314159,469878.50651214033,0.041666666666666664
gpt2_small,seed mean,extraction,314159,973823.6488134571,0.041666666666666664
gpt2_small,seed mean,extraction,314159,2018250.4324952634,0.020833333333333332
gpt2_small,seed mean,extraction,314159,4182825.928729925,0.0
gpt2_small,seed mean,extraction,314159,8668910.69034686,0.0
gpt2_small,seed mean,extraction,314159,17966325.598452218,0.22916666666666666
gpt2_small,seed mean,extraction,314159,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,extraction,314159,60527187.58889377,1.0
gpt2_small,seed mean,extraction,314159,125442653.48027837,1.0
gpt2_small,seed mean,extraction,314159,159934986.4181722,1.0
gpt2_small,seed mean,extraction,314159,203911501.95656854,1.0
gpt2_small,seed mean,extraction,314159,259980017.88968945,1.0
gpt2_small,seed mean,extraction,302485963,256000.0,0.3541666666666667
gpt2_small,seed mean,extraction,302485963,469878.50651214033,0.3958333333333333
gpt2_small,seed mean,extraction,302485963,973823.6488134571,0.4166666666666667
gpt2_small,seed mean,extraction,302485963,2018250.4324952634,0.5416666666666666
gpt2_small,seed mean,extraction,302485963,4182825.928729925,0.9583333333333334
gpt2_small,seed mean,extraction,302485963,8668910.69034686,1.0
gpt2_small,seed mean,extraction,302485963,17966325.598452218,1.0
gpt2_small,seed mean,extraction,302485963,29204902.286263462,1.0
gpt2_small,seed mean,extraction,302485963,60527187.58889377,1.0
gpt2_small,seed mean,extraction,302485963,125442653.48027837,1.0
gpt2_small,seed mean,extraction,302485963,159934986.4181722,1.0
gpt2_small,seed mean,extraction,302485963,203911501.95656854,1.0
gpt2_small,seed mean,extraction,302485963,259980017.88968945,1.0
gpt2_small,seed mean,extraction,1415936399,256000.0,0.16666666666666666
gpt2_small,seed mean,extraction,1415936399,469878.50651214033,0.16666666666666666
gpt2_small,seed mean,extraction,1415936399,973823.6488134571,0.1875
gpt2_small,seed mean,extraction,1415936399,2018250.4324952634,0.3125
gpt2_small,seed mean,extraction,1415936399,4182825.928729925,0.875
gpt2_small,seed mean,extraction,1415936399,8668910.69034686,0.9791666666666666
gpt2_small,seed mean,extraction,1415936399,17966325.598452218,0.7291666666666666
gpt2_small,seed mean,extraction,1415936399,29204902.286263462,1.0
gpt2_small,seed mean,extraction,1415936399,60527187.58889377,1.0
gpt2_small,seed mean,extraction,1415936399,125442653.48027837,1.0
gpt2_small,seed mean,extraction,1415936399,159934986.4181722,1.0
gpt2_small,seed mean,extraction,1415936399,203911501.95656854,1.0
gpt2_small,seed mean,extraction,1415936399,259980017.88968945,1.0
gpt2_small,seed mean,extraction,1568568120,256000.0,0.125
gpt2_small,seed mean,extraction,1568568120,469878.50651214033,0.125
gpt2_small,seed mean,extraction,1568568120,973823.6488134571,0.14583333333333334
gpt2_small,seed mean,extraction,1568568120,2018250.4324952634,0.10416666666666667
gpt2_small,seed mean,extraction,1568568120,4182825.928729925,0.14583333333333334
gpt2_small,seed mean,extraction,1568568120,8668910.69034686,0.2916666666666667
gpt2_small,seed mean,extraction,1568568120,17966325.598452218,0.4375
gpt2_small,seed mean,extraction,1568568120,29204902.286263462,1.0
gpt2_small,seed mean,extraction,1568568120,60527187.58889377,1.0
gpt2_small,seed mean,extraction,1568568120,125442653.48027837,1.0
gpt2_small,seed mean,extraction,1568568120,159934986.4181722,1.0
gpt2_small,seed mean,extraction,1568568120,203911501.95656854,1.0
gpt2_small,seed mean,extraction,1568568120,259980017.88968945,1.0
gpt2_small,seed mean,extraction,1595274352,256000.0,0.10416666666666667
gpt2_small,seed mean,extraction,1595274352,469878.50651214033,0.10416666666666667
gpt2_small,seed mean,extraction,1595274352,973823.6488134571,0.10416666666666667
gpt2_small,seed mean,extraction,1595274352,2018250.4324952634,0.08333333333333333
gpt2_small,seed mean,extraction,1595274352,4182825.928729925,0.020833333333333332
gpt2_small,seed mean,extraction,1595274352,8668910.69034686,0.020833333333333332
gpt2_small,seed mean,extraction,1595274352,17966325.598452218,0.3125
gpt2_small,seed mean,extraction,1595274352,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,extraction,1595274352,60527187.58889377,1.0
gpt2_small,seed mean,extraction,1595274352,125442653.48027837,1.0
gpt2_small,seed mean,extraction,1595274352,159934986.4181722,1.0
gpt2_small,seed mean,extraction,1595274352,203911501.95656854,1.0
gpt2_small,seed mean,extraction,1595274352,259980017.88968945,1.0
gpt2_small,seed mean,extraction,1640623142,256000.0,0.10416666666666667
gpt2_small,seed mean,extraction,1640623142,469878.50651214033,0.10416666666666667
gpt2_small,seed mean,extraction,1640623142,973823.6488134571,0.10416666666666667
gpt2_small,seed mean,extraction,1640623142,2018250.4324952634,0.22916666666666666
gpt2_small,seed mean,extraction,1640623142,4182825.928729925,0.625
gpt2_small,seed mean,extraction,1640623142,8668910.69034686,0.9166666666666666
gpt2_small,seed mean,extraction,1640623142,17966325.598452218,0.75
gpt2_small,seed mean,extraction,1640623142,29204902.286263462,1.0
gpt2_small,seed mean,extraction,1640623142,60527187.58889377,1.0
gpt2_small,seed mean,extraction,1640623142,125442653.48027837,1.0
gpt2_small,seed mean,extraction,1640623142,159934986.4181722,1.0
gpt2_small,seed mean,extraction,1640623142,203911501.95656854,1.0
gpt2_small,seed mean,extraction,1640623142,259980017.88968945,1.0
gpt2_small,seed mean,extraction,1881877998,256000.0,0.8333333333333334
gpt2_small,seed mean,extraction,1881877998,469878.50651214033,0.8333333333333334
gpt2_small,seed mean,extraction,1881877998,973823.6488134571,0.8333333333333334
gpt2_small,seed mean,extraction,1881877998,2018250.4324952634,0.8958333333333334
gpt2_small,seed mean,extraction,1881877998,4182825.928729925,1.0
gpt2_small,seed mean,extraction,1881877998,8668910.69034686,1.0
gpt2_small,seed mean,extraction,1881877998,17966325.598452218,0.6875
gpt2_small,seed mean,extraction,1881877998,29204902.286263462,1.0
gpt2_small,seed mean,extraction,1881877998,60527187.58889377,1.0
gpt2_small,seed mean,extraction,1881877998,125442653.48027837,1.0
gpt2_small,seed mean,extraction,1881877998,159934986.4181722,1.0
gpt2_small,seed mean,extraction,1881877998,203911501.95656854,1.0
gpt2_small,seed mean,extraction,1881877998,259980017.88968945,1.0
gpt2_small,seed mean,extraction,1891911437,256000.0,0.75
gpt2_small,seed mean,extraction,1891911437,469878.50651214033,0.75
gpt2_small,seed mean,extraction,1891911437,973823.6488134571,0.7916666666666666
gpt2_small,seed mean,extraction,1891911437,2018250.4324952634,0.9375
gpt2_small,seed mean,extraction,1891911437,4182825.928729925,1.0
gpt2_small,seed mean,extraction,1891911437,8668910.69034686,1.0
gpt2_small,seed mean,extraction,1891911437,17966325.598452218,0.9791666666666666
gpt2_small,seed mean,extraction,1891911437,29204902.286263462,1.0
gpt2_small,seed mean,extraction,1891911437,60527187.58889377,1.0
gpt2_small,seed mean,extraction,1891911437,125442653.48027837,1.0
gpt2_small,seed mean,extraction,1891911437,159934986.4181722,1.0
gpt2_small,seed mean,extraction,1891911437,203911501.95656854,0.994047619047619
gpt2_small,seed mean,extraction,1891911437,259980017.88968945,0.9791666666666666
gpt2_small,seed mean,extraction,2022192329,256000.0,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,469878.50651214033,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,973823.6488134571,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,2018250.4324952634,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,4182825.928729925,0.2708333333333333
gpt2_small,seed mean,extraction,2022192329,8668910.69034686,0.6875
gpt2_small,seed mean,extraction,2022192329,17966325.598452218,0.5208333333333334
gpt2_small,seed mean,extraction,2022192329,29204902.286263462,1.0
gpt2_small,seed mean,extraction,2022192329,60527187.58889377,1.0
gpt2_small,seed mean,extraction,2022192329,125442653.48027837,1.0
gpt2_small,seed mean,extraction,2022192329,159934986.4181722,1.0
gpt2_small,seed mean,extraction,2022192329,203911501.95656854,1.0
gpt2_small,seed mean,extraction,2022192329,259980017.88968945,1.0
gpt2_small,seed mean,extraction,2078344582,256000.0,0.8125
gpt2_small,seed mean,extraction,2078344582,469878.50651214033,0.8333333333333334
