architecture,series,category,seed,bin_center,preference
bert_large,seed mean,object_drop,1595274352,2271438.5300384676,0.0625
bert_large,seed mean,object_drop,1595274352,4525730.406447157,0.0
bert_large,seed mean,object_drop,1595274352,9017296.942432996,0.0
bert_large,seed mean,object_drop,1595274352,17966524.040446237,0.14583333333333334
bert_large,seed mean,object_drop,1595274352,35797422.23824759,0.4166666666666667
bert_large,seed mean,object_drop,1595274352,71324616.60466824,0.4375
bert_large,seed mean,object_drop,1595274352,142110817.36403662,0.9409722222222222
bert_large,seed mean,object_drop,1595274352,178822859.18705997,0.9409722222222222
bert_large,seed mean,object_drop,1595274352,225018865.98766062,0.9479166666666666
bert_large,seed mean,object_drop,1595274352,252416000.0,0.8958333333333334
bert_large,seed mean,object_drop,1881877998,256000.0,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,572170.6880322853,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,1140022.1693261727,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,2271438.5300384676,0.4583333333333333
bert_large,seed mean,object_drop,1881877998,4525730.406447157,0.020833333333333332
bert_large,seed mean,object_drop,1881877998,9017296.942432996,0.0
bert_large,seed mean,object_drop,1881877998,17966524.040446237,0.08333333333333333
bert_large,seed mean,object_drop,1881877998,35797422.23824759,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,71324616.60466824,0.5
bert_large,seed mean,object_drop,1881877998,142110817.36403662,0.9965277777777777
bert_large,seed mean,object_drop,1881877998,178822859.18705997,0.9826388888888888
bert_large,seed mean,object_drop,1881877998,225018865.98766062,0.9652777777777778
bert_large,seed mean,object_drop,1881877998,252416000.0,0.9583333333333334
bert_large,seed mean,object_drop,1891911437,256000.0,0.5729166666666666
bert_large,seed mean,object_drop,1891911437,572170.6880322853,0.5625
bert_large,seed mean,object_drop,1891911437,1140022.1693261727,0.5625
bert_large,seed mean,object_drop,1891911437,2271438.5300384676,0.5
bert_large,seed mean,object_drop,1891911437,4525730.406447157,0.3333333333333333
bert_large,seed mean,object_drop,1891911437,9017296.942432996,0.16666666666666666
bert_large,seed mean,object_drop,1891911437,17966524.040446237,0.0
bert_large,seed mean,object_drop,1891911437,35797422.23824759,0.22916666666666666
bert_large,seed mean,object_drop,1891911437,71324616.60466824,0.3958333333333333
bert_large,seed mean,object_drop,1891911437,142110817.36403662,0.9652777777777778
bert_large,seed mean,object_drop,1891911437,178822859.18705997,0.9826388888888888
bert_large,seed mean,object_drop,1891911437,225018865.98766062,0.9652777777777777
bert_large,seed mean,object_drop,1891911437,252416000.0,0.9791666666666666
bert_large,seed mean,object_drop,2022192329,256000.0,0.7708333333333334
bert_large,seed mean,object_drop,2022192329,572170.6880322853,0.7708333333333334
bert_large,seed mean,object_drop,2022192329,1140022.1693261727,0.7708333333333334
bert_large,seed mean,object_drop,2022192329,2271438.5300384676,0.75
bert_large,seed mean,object_drop,2022192329,4525730.406447157,0.5833333333333334
bert_large,seed mean,object_drop,2022192329,9017296.942432996,0.4583333333333333
bert_large,seed mean,object_drop,2022192329,17966524.040446237,0.4583333333333333
bert_large,seed mean,object_drop,2022192329,35797422.23824759,0.5
bert_large,seed mean,object_drop,2022192329,71324616.60466824,0.5
bert_large,seed mean,object_drop,2022192329,142110817.36403662,0.9479166666666666
bert_large,seed mean,object_drop,2022192329,178822859.18705997,0.875
bert_large,seed mean,object_drop,2022192329,225018865.98766062,0.9027777777777778
bert_large,seed mean,object_drop,2022192329,252416000.0,0.9583333333333334
bert_large,seed mean,object_drop,2078344582,256000.0,0.8229166666666666
bert_large,seed mean,object_drop,2078344582,572170.6880322853,0.8333333333333334
bert_large,seed mean,object_drop,2078344582,1140022.1693261727,0.8541666666666666
bert_large,seed mean,object_drop,2078344582,2271438.5300384676,0.8958333333333334
bert_large,seed mean,object_drop,2078344582,4525730.406447157,0.9375
bert_large,seed mean,object_drop,2078344582,9017296.942432996,0.7083333333333334
bert_large,seed mean,object_drop,2078344582,17966524.040446237,0.5
bert_large,seed mean,object_drop,2078344582,35797422.23824759,0.5833333333333334
bert_large,seed mean,object_drop,2078344582,71324616.60466824,0.7916666666666666
bert_large,seed mean,object_drop,2078344582,142110817.36403662,0.9895833333333334
bert_large,seed mean,object_drop,2078344582,178822859.18705997,0.9722222222222222
bert_large,seed mean,object_drop,2078344582,225018865.98766062,0.9583333333333334
bert_large,seed mean,object_drop,2078344582,252416000.0,0.9791666666666666
bert_large,seed mean,subject_drop,1415936399,256000.0,0.5243055555555556
bert_large,seed mean,subject_drop,1415936399,572170.6880322853,0.5208333333333334
bert_large,seed mean,subject_drop,1415936399,1140022.1693261727,0.5138888888888888
bert_large,seed mean,subject_drop,1415936399,2271438.5300384676,0.4861111111111111
bert_large,seed mean,subject_drop,1415936399,4525730.406447157,0.2916666666666667
bert_large,seed mean,subject_drop,1415936399,9017296.942432996,0.19444444444444445
bert_large,seed mean,subject_drop,1415936399,17966524.040446237,0.19444444444444445
bert_large,seed mean,subject_drop,1415936399,35797422.23824759,0.4027777777777778
bert_large,seed mean,subject_drop,1415936399,71324616.60466824,0.4722222222222222
bert_large,seed mean,subject_drop,1415936399,142110817.36403662,0.9594907407407408
bert_large,seed mean,subject_drop,1415936399,178822859.18705997,0.9479166666666666
bert_large,seed mean,subject_drop,1415936399,225018865.98766062,0.9594907407407408
bert_large,seed mean,subject_drop,1415936399,252416000.0,0.9652777777777778
bert_large,seed mean,subject_drop,1595274352,256000.0,0.6458333333333334
bert_large,seed mean,subject_drop,1595274352,572170.6880322853,0.6458333333333334
bert_large,seed mean,subject_drop,1595274352,1140022.1693261727,0.6458333333333334
bert_large,seed mean,subject_drop,1595274352,2271438.5300384676,0.6388888888888888
bert_large,seed mean,subject_drop,1595274352,4525730.406447157,0.5069444444444444
bert_large,seed mean,subject_drop,1595274352,9017296.942432996,0.22916666666666666
bert_large,seed mean,subject_drop,1595274352,17966524.040446237,0.4444444444444444
bert_large,seed mean,subject_drop,1595274352,35797422.23824759,0.5625
bert_large,seed mean,subject_drop,1595274352,71324616.60466824,0.5902777777777778
bert_large,seed mean,subject_drop,1595274352,142110817.36403662,0.9861111111111112
bert_large,seed mean,subject_drop,1595274352,178822859.18705997,0.9803240740740741
bert_large,seed mean,subject_drop,1595274352,225018865.98766062,0.9710648148148148
bert_large,seed mean,subject_drop,1595274352,252416000.0,0.9305555555555556
bert_large,seed mean,subject_drop,1881877998,256000.0,0.5138888888888888
bert_large,seed mean,subject_drop,1881877998,572170.6880322853,0.5208333333333334
bert_large,seed mean,subject_drop,1881877998,1140022.1693261727,0.5138888888888888
bert_large,seed mean,subject_drop,1881877998,2271438.5300384676,0.5277777777777778
bert_large,seed mean,subject_drop,1881877998,4525730.406447157,0.4444444444444444
bert_large,seed mean,subject_drop,1881877998,9017296.942432996,0.09722222222222222
bert_large,seed mean,subject_drop,1881877998,17966524.040446237,0.2847222222222222
bert_large,seed mean,subject_drop,1881877998,35797422.23824759,0.5208333333333334
bert_large,seed mean,subject_drop,1881877998,71324616.60466824,0.5416666666666666
bert_large,seed mean,subject_drop,1881877998,142110817.36403662,0.9780092592592592
bert_large,seed mean,subject_drop,1881877998,178822859.18705997,0.9745370370370371
bert_large,seed mean,subject_drop,1881877998,225018865.98766062,0.9652777777777778
bert_large,seed mean,subject_drop,1881877998,252416000.0,0.9513888888888888
bert_large,seed mean,subject_drop,1891911437,256000.0,0.5451388888888888
bert_large,seed mean,subject_drop,1891911437,572170.6880322853,0.5347222222222222
bert_large,seed mean,subject_drop,1891911437,1140022.1693261727,0.5347222222222222
bert_large,seed mean,subject_drop,1891911437,2271438.5300384676,0.4722222222222222
bert_large,seed mean,subject_drop,1891911437,4525730.406447157,0.3819444444444444
bert_large,seed mean,subject_drop,1891911437,9017296.942432996,0.4444444444444444
bert_large,seed mean,subject_drop,1891911437,17966524.040446237,0.5555555555555556
bert_large,seed mean,subject_drop,1891911437,35797422.23824759,0.5763888888888888
bert_large,seed mean,subject_drop,1891911437,71324616.60466824,0.7361111111111112
bert_large,seed mean,subject_drop,1891911437,142110817.36403662,0.9907407407407408
bert_large,seed mean,subject_drop,1891911437,178822859.18705997,0.9791666666666666
bert_large,seed mean,subject_drop,1891911437,225018865.98766062,0.9641203703703703
bert_large,seed mean,subject_drop,1891911437,252416000.0,0.9583333333333334
bert_large,seed mean,subject_drop,2022192329,256000.0,0.4861111111111111
bert_large,seed mean,subject_drop,2022192329,572170.6880322853,0.4791666666666667
bert_large,seed mean,subject_drop,2022192329,1140022.1693261727,0.4722222222222222
bert_large,seed mean,subject_drop,2022192329,2271438.5300384676,0.4166666666666667
bert_large,seed mean,subject_drop,2022192329,4525730.406447157,0.16666666666666666
bert_large,seed mean,subject_drop,2022192329,9017296.942432996,0.1597222222222222
bert_large,seed mean,subject_drop,2022192329,17966524.040446237,0.4166666666666667
bert_large,seed mean,subject_drop,2022192329,35797422.23824759,0.6944444444444444
bert_large,seed mean,subject_drop,2022192329,71324616.60466824,0.7291666666666666
bert_large,seed mean,subject_drop,2022192329,142110817.36403662,0.9699074074074074
bert_large,seed mean,subject_drop,2022192329,178822859.18705997,0.9432870370370371
bert_large,seed mean,subject_drop,2022192329,225018865.98766062,0.9363425925925926
bert_large,seed mean,subject_drop,2022192329,252416000.0,0.9375
bert_large,seed mean,subject_drop,2078344582,256000.0,0.25
bert_large,seed mean,subject_drop,2078344582,572170.6880322853,0.25
bert_large,seed mean,subject_drop,2078344582,1140022.1693261727,0.24305555555555555
bert_large,seed mean,subject_drop,2078344582,2271438.5300384676,0.2222222222222222
bert_large,seed mean,subject_drop,2078344582,4525730.406447157,0.2013888888888889
bert_large,seed mean,subject_drop,2078344582,9017296.942432996,0.1597222222222222
bert_large,seed mean,subject_drop,2078344582,17966524.040446237,0.1597222222222222
bert_large,seed mean,subject_drop,2078344582,35797422.23824759,0.5416666666666666
bert_large,seed mean,subject_drop,2078344582,71324616.60466824,0.75
bert_large,seed mean,subject_drop,2078344582,142110817.36403662,0.9988425925925926
bert_large,seed mean,subject_drop,2078344582,178822859.18705997,0.9814814814814815
bert_large,seed mean,subject_drop,2078344582,225018865.98766062,0.9583333333333334
bert_large,seed mean,subject_drop,2078344582,252416000.0,0.9444444444444444
bert_large,seed mean,subject_drop_no_agreement,1415936399,256000.0,0.5381944444444444
bert_large,seed mean,subject_drop_no_agreement,1415936399,572170.6880322853,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,1415936399,1140022.1693261727,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,1415936399,2271438.5300384676,0.4861111111111111
bert_large,seed mean,subject_drop_no_agreement,1415936399,4525730.406447157,0.3402777777777778
bert_large,seed mean,subject_drop_no_agreement,1415936399,9017296.942432996,0.2152777777777778
bert_large,seed mean,subject_drop_no_agreement,1415936399,17966524.040446237,0.1736111111111111
bert_large,seed mean,subject_drop_no_agreement,1415936399,35797422.23824759,0.3958333333333333
bert_large,seed mean,subject_drop_no_agreement,1415936399,71324616.60466824,0.4513888888888889
bert_large,seed mean,subject_drop_no_agreement,1415936399,142110817.36403662,0.9548611111111112
bert_large,seed mean,subject_drop_no_agreement,1415936399,178822859.18705997,0.9421296296296297
bert_large,seed mean,subject_drop_no_agreement,1415936399,225018865.98766062,0.9502314814814815
bert_large,seed mean,subject_drop_no_agreement,1415936399,252416000.0,0.9583333333333334
bert_large,seed mean,subject_drop_no_agreement,1595274352,256000.0,0.6145833333333334
bert_large,seed mean,subject_drop_no_agreement,1595274352,572170.6880322853,0.625
bert_large,seed mean,subject_drop_no_agreement,1595274352,1140022.1693261727,0.6180555555555556
bert_large,seed mean,subject_drop_no_agreement,1595274352,2271438.5300384676,0.6388888888888888
bert_large,seed mean,subject_drop_no_agreement,1595274352,4525730.406447157,0.4930555555555556
bert_large,seed mean,subject_drop_no_agreement,1595274352,9017296.942432996,0.20833333333333334
bert_large,seed mean,subject_drop_no_agreement,1595274352,17966524.040446237,0.4375
bert_large,seed mean,subject_drop_no_agreement,1595274352,35797422.23824759,0.5694444444444444
bert_large,seed mean,subject_drop_no_agreement,1595274352,71324616.60466824,0.5902777777777778
bert_large,seed mean,subject_drop_no_agreement,1595274352,142110817.36403662,0.9895833333333334
bert_large,seed mean,subject_drop_no_agreement,1595274352,178822859.18705997,0.9803240740740741
bert_large,seed mean,subject_drop_no_agreement,1595274352,225018865.98766062,0.9710648148148148
bert_large,seed mean,subject_drop_no_agreement,1595274352,252416000.0,0.9305555555555556
bert_large,seed mean,subject_drop_no_agreement,1881877998,256000.0,0.5069444444444444
bert_large,seed mean,subject_drop_no_agreement,1881877998,572170.6880322853,0.5069444444444444
bert_large,seed mean,subject_drop_no_agreement,1881877998,1140022.1693261727,0.5138888888888888
bert_large,seed mean,subject_drop_no_agreement,1881877998,2271438.5300384676,0.5277777777777778
bert_large,seed mean,subject_drop_no_agreement,1881877998,4525730.406447157,0.4166666666666667
bert_large,seed mean,subject_drop_no_agreement,1881877998,9017296.942432996,0.09722222222222222
bert_large,seed mean,subject_drop_no_agreement,1881877998,17966524.040446237,0.2847222222222222
bert_large,seed mean,subject_drop_no_agreement,1881877998,35797422.23824759,0.4930555555555556
bert_large,seed mean,subject_drop_no_agreement,1881877998,71324616.60466824,0.5208333333333334
bert_large,seed mean,subject_drop_no_agreement,1881877998,142110817.36403662,0.9710648148148149
bert_large,seed mean,subject_drop_no_agreement,1881877998,178822859.18705997,0.9699074074074074
bert_large,seed mean,subject_drop_no_agreement,1881877998,225018865.98766062,0.9664351851851851
bert_large,seed mean,subject_drop_no_agreement,1881877998,252416000.0,0.9513888888888888
bert_large,seed mean,subject_drop_no_agreement,1891911437,256000.0,0.5659722222222222
bert_large,seed mean,subject_drop_no_agreement,1891911437,572170.6880322853,0.5555555555555556
bert_large,seed mean,subject_drop_no_agreement,1891911437,1140022.1693261727,0.5486111111111112
bert_large,seed mean,subject_drop_no_agreement,1891911437,2271438.5300384676,0.5
bert_large,seed mean,subject_drop_no_agreement,1891911437,4525730.406447157,0.3611111111111111
bert_large,seed mean,subject_drop_no_agreement,1891911437,9017296.942432996,0.4722222222222222
bert_large,seed mean,subject_drop_no_agreement,1891911437,17966524.040446237,0.5486111111111112
bert_large,seed mean,subject_drop_no_agreement,1891911437,35797422.23824759,0.5763888888888888
bert_large,seed mean,subject_drop_no_agreement,1891911437,71324616.60466824,0.7361111111111112
bert_large,seed mean,subject_drop_no_agreement,1891911437,142110817.36403662,0.9918981481481483
bert_large,seed mean,subject_drop_no_agreement,1891911437,178822859.18705997,0.9791666666666666
bert_large,seed mean,subject_drop_no_agreement,1891911437,225018865.98766062,0.9583333333333334
bert_large,seed mean,subject_drop_no_agreement,1891911437,252416000.0,0.9583333333333334
bert_large,seed mean,subject_drop_no_agreement,2022192329,256000.0,0.5520833333333334
bert_large,seed mean,subject_drop_no_agreement,2022192329,572170.6880322853,0.5416666666666666
bert_large,seed mean,subject_drop_no_agreement,2022192329,1140022.1693261727,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,2022192329,2271438.5300384676,0.4444444444444444
bert_large,seed mean,subject_drop_no_agreement,2022192329,4525730.406447157,0.1527777777777778
bert_large,seed mean,subject_drop_no_agreement,2022192329,9017296.942432996,0.1736111111111111
bert_large,seed mean,subject_drop_no_agreement,2022192329,17966524.040446237,0.4305555555555556
bert_large,seed mean,subject_drop_no_agreement,2022192329,35797422.23824759,0.7013888888888888
bert_large,seed mean,subject_drop_no_agreement,2022192329,71324616.60466824,0.7361111111111112
bert_large,seed mean,subject_drop_no_agreement,2022192329,142110817.36403662,0.9745370370370371
bert_large,seed mean,subject_drop_no_agreement,2022192329,178822859.18705997,0.9513888888888888
bert_large,seed mean,subject_drop_no_agreement,2022192329,225018865.98766062,0.9398148148148149
bert_large,seed mean,subject_drop_no_agreement,2022192329,252416000.0,0.9375
bert_large,seed mean,subject_drop_no_agreement,2078344582,256000.0,0.24305555555555555
bert_large,seed mean,subject_drop_no_agreement,2078344582,572170.6880322853,0.24305555555555555
bert_large,seed mean,subject_drop_no_agreement,2078344582,1140022.1693261727,0.22916666666666666
bert_large,seed mean,subject_drop_no_agreement,2078344582,2271438.5300384676,0.2152777777777778
bert_large,seed mean,subject_drop_no_agreement,2078344582,4525730.406447157,0.2013888888888889
bert_large,seed mean,subject_drop_no_agreement,2078344582,9017296.942432996,0.1736111111111111
bert_large,seed mean,subject_drop_no_agreement,2078344582,17966524.040446237,0.1527777777777778
bert_large,seed mean,subject_drop_no_agreement,2078344582,35797422.23824759,0.5555555555555556
bert_large,seed mean,subject_drop_no_agreement,2078344582,71324616.60466824,0.7569444444444444
bert_large,seed mean,subject_drop_no_agreement,2078344582,142110817.36403662,0.9988425925925926
bert_large,seed mean,subject_drop_no_agreement,2078344582,178822859.18705997,0.9837962962962963
bert_large,seed mean,subject_drop_no_agreement,2078344582,225018865.98766062,0.9675925925925926
bert_large,seed mean,subject_drop_no_agreement,2078344582,252416000.0,0.9513888888888888
