architecture,seed,bin_center,preference
lstm,1415936399,29862024.93525635,0.9645833333333333
lstm,1415936399,63903581.69951516,0.9660011574074074
lstm,1415936399,82349414.54303731,0.9606507316468254
lstm,1415936399,106119655.50645281,0.9103411136831276
lstm,1415936399,136751200.32484016,0.9064850983796297
lstm,1415936399,176224571.22608557,0.9014214409722221
lstm,1415936399,227091970.16223037,0.8956729317632851
lstm,1415936399,257792000.0,0.8862847222222222
lstm,1568568120,128000.0,0.24210069444444446
lstm,1568568120,241294.9642973347,0.24253472222222222
lstm,1568568120,516361.917789818,0.24809027777777776
lstm,1568568120,1104994.590003236,0.2616319444444445
lstm,1568568120,1834977.666494819,0.29496527777777776
lstm,1568568120,3926781.4383609793,0.3828125
lstm,1568568120,8403160.837434577,0.9366319444444444
lstm,1568568120,17982440.11494251,0.9619791666666666
lstm,1568568120,29862024.93525635,0.9619791666666666
lstm,1568568120,63903581.69951516,0.9682291666666667
lstm,1568568120,82349414.54303731,0.9711319857804233
lstm,1568568120,106119655.50645281,0.9216740612139918
lstm,1568568120,136751200.32484016,0.9233036747685185
lstm,1568568120,176224571.22608557,0.9098524305555555
lstm,1568568120,227091970.16223037,0.915138134057971
lstm,1568568120,257792000.0,0.8993055555555556
lstm,1595274352,128000.0,0.5800978535353536
lstm,1595274352,241294.9642973347,0.5842978395061729
lstm,1595274352,516361.917789818,0.5875771604938271
lstm,1595274352,1104994.590003236,0.6017554012345678
lstm,1595274352,1834977.666494819,0.642554012345679
lstm,1595274352,3926781.4383609793,0.7816358024691358
lstm,1595274352,8403160.837434577,0.9922839506172839
lstm,1595274352,17982440.11494251,0.9632523148148149
lstm,1595274352,29862024.93525635,0.9599729938271605
lstm,1595274352,63903581.69951516,0.9663387345679012
lstm,1595274352,82349414.54303731,0.957525067318594
lstm,1595274352,106119655.50645281,0.9236673739711934
lstm,1595274352,136751200.32484016,0.9129412615740741
lstm,1595274352,176224571.22608557,0.9105577256944445
lstm,1595274352,227091970.16223037,0.9120244565217391
lstm,1595274352,257792000.0,0.8980034722222222
lstm,1640623142,128000.0,0.42690972222222223
lstm,1640623142,241294.9642973347,0.42725694444444445
lstm,1640623142,516361.917789818,0.4288194444444445
lstm,1640623142,1104994.590003236,0.45381944444444444
lstm,1640623142,1834977.666494819,0.5342013888888889
lstm,1640623142,3926781.4383609793,0.8586805555555556
lstm,1640623142,8403160.837434577,0.9909722222222221
lstm,1640623142,17982440.11494251,0.9605902777777778
lstm,1640623142,29862024.93525635,0.9605902777777778
lstm,1640623142,63903581.69951516,0.9703703703703704
lstm,1640623142,82349414.54303731,0.9612216848544973
lstm,1640623142,106119655.50645281,0.9138374485596708
lstm,1640623142,136751200.32484016,0.9220196759259259
lstm,1640623142,176224571.22608557,0.9072699652777778
lstm,1640623142,227091970.16223037,0.9059291968599034
lstm,1640623142,257792000.0,0.8975694444444444
lstm,1881877998,128000.0,0.3217013888888889
lstm,1881877998,241294.9642973347,0.32144097222222223
lstm,1881877998,516361.917789818,0.3197048611111111
lstm,1881877998,1104994.590003236,0.32013888888888886
lstm,1881877998,1834977.666494819,0.3402777777777778
lstm,1881877998,3926781.4383609793,0.6490451388888889
lstm,1881877998,8403160.837434577,0.9811631944444444
lstm,1881877998,17982440.11494251,0.9644965277777778
lstm,1881877998,29862024.93525635,0.9631944444444445
lstm,1881877998,63903581.69951516,0.9668113425925925
lstm,1881877998,82349414.54303731,0.9586536871693122
lstm,1881877998,106119655.50645281,0.9202554333847738
lstm,1881877998,136751200.32484016,0.916748046875
lstm,1881877998,176224571.22608557,0.9128472222222221
lstm,1881877998,227091970.16223037,0.9071557971014492
lstm,1881877998,257792000.0,0.9010416666666666
lstm,1891911437,128000.0,0.4224826388888888
lstm,1891911437,241294.9642973347,0.4248263888888889
lstm,1891911437,516361.917789818,0.4298611111111111
lstm,1891911437,1104994.590003236,0.44652777777777775
lstm,1891911437,1834977.666494819,0.5051215277777777
lstm,1891911437,3926781.4383609793,0.690625
lstm,1891911437,8403160.837434577,0.9720486111111111
lstm,1891911437,17982440.11494251,0.9616319444444444
lstm,1891911437,29862024.93525635,0.968576388888889
lstm,1891911437,63903581.69951516,0.9678240740740741
lstm,1891911437,82349414.54303731,0.9526806382275133
lstm,1891911437,106119655.50645281,0.9098869920267489
lstm,1891911437,136751200.32484016,0.9177969473379629
lstm,1891911437,176224571.22608557,0.9174479166666666
lstm,1891911437,227091970.16223037,0.9075426479468599
lstm,1891911437,257792000.0,0.8832465277777778
lstm,2022192329,128000.0,0.5375868055555555
lstm,2022192329,241294.9642973347,0.5378472222222223
lstm,2022192329,516361.917789818,0.5436631944444444
lstm,2022192329,1104994.590003236,0.5578125
lstm,2022192329,1834977.666494819,0.6510416666666667
lstm,2022192329,3926781.4383609793,0.8583333333333334
lstm,2022192329,8403160.837434577,0.988454861111111
lstm,2022192329,17982440.11494251,0.9615451388888889
lstm,2022192329,29862024.93525635,0.9674479166666666
lstm,2022192329,63903581.69951516,0.9673611111111112
lstm,2022192329,82349414.54303731,0.9478830811838624
lstm,2022192329,106119655.50645281,0.9069492669753088
lstm,2022192329,136751200.32484016,0.9193974247685185
lstm,2022192329,176224571.22608557,0.9188585069444445
lstm,2022192329,227091970.16223037,0.9081842542270531
lstm,2022192329,257792000.0,0.8719618055555556
lstm,2078344582,128000.0,0.34839409722222225
lstm,2078344582,241294.9642973347,0.35008680555555555
lstm,2078344582,516361.917789818,0.3551215277777778
lstm,2078344582,1104994.590003236,0.3842013888888889
lstm,2078344582,1834977.666494819,0.4734375
lstm,2078344582,3926781.4383609793,0.5869791666666667
lstm,2078344582,8403160.837434577,0.9747395833333334
lstm,2078344582,17982440.11494251,0.9641493055555556
lstm,2078344582,29862024.93525635,0.9631944444444445
lstm,2078344582,63903581.69951516,0.9613136574074074
lstm,2078344582,82349414.54303731,0.9536623677248678
lstm,2078344582,106119655.50645281,0.9098628793724279
lstm,2078344582,136751200.32484016,0.9053367332175926
lstm,2078344582,176224571.22608557,0.909450954861111
lstm,2078344582,227091970.16223037,0.8995320048309179
lstm,2078344582,257792000.0,0.9014756944444444
mamba_370m,302485963,512000.0,0.5230034722222222
mamba_370m,302485963,1057674.566854618,0.5277777777777778
mamba_370m,302485963,1969801.3602861355,0.5303819444444444
mamba_370m,302485963,4513529.257474754,0.5373263888888888
mamba_370m,302485963,8405946.734168861,0.5737847222222222
mamba_370m,302485963,15655141.7896906,0.7673611111111112
mamba_370m,302485963,35871607.11850661,0.9097222222222222
mamba_370m,302485963,66806882.48732055,0.8914930555555556
mamba_370m,1415936399,512000.0,0.49418402777777776
mamba_370m,1415936399,1057674.566854618,0.4951388888888889
mamba_370m,1415936399,1969801.3602861355,0.501736111111111
mamba_370m,1415936399,4513529.257474754,0.496875
mamba_370m,1415936399,8405946.734168861,0.6265625
mamba_370m,1415936399,15655141.7896906,0.771701388888889
mamba_370m,1415936399,35871607.11850661,0.8859375
mamba_370m,1415936399,66806882.48732055,0.9196180555555555
mamba_370m,1415936399,124420395.57720476,0.8983506944444445
mamba_370m,1415936399,153078795.043272,0.8944878472222222
mamba_370m,1415936399,188338233.3193067,0.8684792493386243
mamba_370m,1415936399,231719162.14659658,0.8539737654320987
mamba_370m,1415936399,257024000.0,0.8255208333333333
mamba_370m,1595274352,512000.0,0.5167534722222222
mamba_370m,1595274352,1057674.566854618,0.5149305555555556
mamba_370m,1595274352,1969801.3602861355,0.5067708333333333
mamba_370m,1595274352,4513529.257474754,0.5140625
mamba_370m,1595274352,8405946.734168861,0.5072916666666667
mamba_370m,1595274352,15655141.7896906,0.6711805555555556
mamba_370m,1595274352,35871607.11850661,0.900173611111111
mamba_370m,1595274352,66806882.48732055,0.9185763888888889
mamba_370m,1595274352,124420395.57720476,0.9032118055555556
mamba_370m,1595274352,153078795.043272,0.895457175925926
mamba_370m,1595274352,188338233.3193067,0.8695539847883599
mamba_370m,1595274352,231719162.14659658,0.8574115410052909
mamba_370m,1595274352,257024000.0,0.8550347222222222
mamba_370m,1881877998,512000.0,0.4805555555555555
mamba_370m,1881877998,1057674.566854618,0.47934027777777777
mamba_370m,1881877998,1969801.3602861355,0.4875
mamba_370m,1881877998,4513529.257474754,0.49861111111111106
mamba_370m,1881877998,8405946.734168861,0.6633680555555556
mamba_370m,1881877998,15655141.7896906,0.7934027777777778
mamba_370m,1881877998,35871607.11850661,0.9171875
mamba_370m,1881877998,66806882.48732055,0.923611111111111
mamba_370m,1881877998,124420395.57720476,0.8950520833333333
mamba_370m,1881877998,153078795.043272,0.8994907407407406
mamba_370m,1881877998,188338233.3193067,0.8740906084656085
mamba_370m,1881877998,231719162.14659658,0.8580040233686067
mamba_370m,1881877998,257024000.0,0.8385416666666666
mamba_370m,1891911437,512000.0,0.5036458333333333
mamba_370m,1891911437,1057674.566854618,0.49878472222222225
mamba_370m,1891911437,1969801.3602861355,0.4984375
mamba_370m,1891911437,4513529.257474754,0.4887152777777778
mamba_370m,1891911437,8405946.734168861,0.6173611111111111
mamba_370m,1891911437,15655141.7896906,0.7769097222222222
mamba_370m,1891911437,35871607.11850661,0.8901041666666666
mamba_370m,1891911437,66806882.48732055,0.9180555555555555
mamba_370m,1891911437,124420395.57720476,0.8908854166666667
mamba_370m,1891911437,153078795.043272,0.8842751736111112
mamba_370m,1891911437,188338233.3193067,0.8726541832010583
mamba_370m,1891911437,231719162.14659658,0.8647486772486772
mamba_370m,1891911437,257024000.0,0.8585069444444444
mamba_370m,2022192329,512000.0,0.511545138888889
mamba_370m,2022192329,1057674.566854618,0.5081597222222223
mamba_370m,2022192329,1969801.3602861355,0.5137152777777778
mamba_370m,2022192329,4513529.257474754,0.5184027777777778
mamba_370m,2022192329,8405946.734168861,0.6065972222222222
mamba_370m,2022192329,15655141.7896906,0.7703125
mamba_370m,2022192329,35871607.11850661,0.9309027777777779
mamba_370m,2022192329,66806882.48732055,0.915798611111111
mamba_370m,2022192329,124420395.57720476,0.8998263888888889
mamba_370m,2022192329,153078795.043272,0.889007523148148
mamba_370m,2022192329,188338233.3193067,0.8668464781746031
mamba_370m,2022192329,231719162.14659658,0.855310295414462
mamba_370m,2022192329,257024000.0,0.8706597222222222
mamba_370m,2078344582,512000.0,0.49496527777777777
mamba_370m,2078344582,1057674.566854618,0.4994791666666667
mamba_370m,2078344582,1969801.3602861355,0.5050347222222222
mamba_370m,2078344582,4513529.257474754,0.5145833333333333
mamba_370m,2078344582,8405946.734168861,0.6185763888888889
mamba_370m,2078344582,15655141.7896906,0.7461805555555555
mamba_370m,2078344582,35871607.11850661,0.8918402777777776
mamba_370m,2078344582,66806882.48732055,0.915798611111111
mamba_370m,2078344582,124420395.57720476,0.8968750000000001
mamba_370m,2078344582,153078795.043272,0.8897641782407408
mamba_370m,2078344582,188338233.3193067,0.8744626322751322
mamba_370m,2078344582,231719162.14659658,0.8560612323633157
mamba_370m,2078344582,257024000.0,0.8463541666666666
