architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1568568120,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,301517.69949602924,0.4791666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,598404.8212304281,0.4791666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,1187619.6013379851,0.5
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,2357000.2570869587,0.5
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,4677802.728793934,0.625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,9283765.79668089,0.6666666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,18424955.553831913,0.6875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,36566948.64944264,0.9583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,144030101.8805351,0.9869791666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,202905773.3710534,0.9745370370370371
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1595274352,285848252.0650726,0.96875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,301517.69949602924,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,598404.8212304281,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,1187619.6013379851,0.6666666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,2357000.2570869587,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,4677802.728793934,0.5625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,9283765.79668089,0.4166666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,18424955.553831913,0.4583333333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,36566948.64944264,0.8125
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,72572317.99687473,0.9791666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,202905773.3710534,0.9953703703703705
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1640623142,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,301517.69949602924,0.4375
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,598404.8212304281,0.4583333333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,1187619.6013379851,0.4583333333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,2357000.2570869587,0.5625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,4677802.728793934,0.875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,9283765.79668089,0.9583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,18424955.553831913,0.9166666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,36566948.64944264,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,202905773.3710534,0.9930555555555556
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1881877998,285848252.0650726,0.96875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,301517.69949602924,0.125
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,598404.8212304281,0.14583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,1187619.6013379851,0.14583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,2357000.2570869587,0.14583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,4677802.728793934,0.14583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,9283765.79668089,0.2916666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,18424955.553831913,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,36566948.64944264,0.9791666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,144030101.8805351,0.9973958333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,202905773.3710534,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s1891911437,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,301517.69949602924,0.3541666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,598404.8212304281,0.375
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,1187619.6013379851,0.3958333333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,2357000.2570869587,0.5416666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,4677802.728793934,0.9166666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,9283765.79668089,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,18424955.553831913,0.9583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,36566948.64944264,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,202905773.3710534,0.9953703703703705
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2022192329,285848252.0650726,0.9895833333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,301517.69949602924,0.75
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,598404.8212304281,0.75
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,1187619.6013379851,0.7291666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,2357000.2570869587,0.7291666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,4677802.728793934,0.625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,9283765.79668089,0.6875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,18424955.553831913,0.625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,36566948.64944264,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,144030101.8805351,0.984375
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,202905773.3710534,0.9930555555555556
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s2078344582,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,301517.69949602924,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,598404.8212304281,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,1187619.6013379851,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,2357000.2570869587,0.6875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,4677802.728793934,0.7083333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,9283765.79668089,0.75
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,18424955.553831913,0.7291666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,36566948.64944264,0.9791666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,144030101.8805351,0.9973958333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,202905773.3710534,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s302485963,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,301517.69949602924,0.2708333333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,598404.8212304281,0.2708333333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,1187619.6013379851,0.2708333333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,2357000.2570869587,0.2916666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,4677802.728793934,0.5416666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,9283765.79668089,0.5833333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,18424955.553831913,0.7708333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,36566948.64944264,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,202905773.3710534,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s314159,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,301517.69949602924,0.20833333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,598404.8212304281,0.22916666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,1187619.6013379851,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,2357000.2570869587,0.22916666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,4677802.728793934,0.3541666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,9283765.79668089,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,18424955.553831913,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,36566948.64944264,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,202905773.3710534,0.9675925925925927
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,285848252.0650726,0.9722222222222222
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,402695408.0761218,0.9907407407407407
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,567306570.9307824,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,799206395.1233464,0.9976851851851851
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,1125900694.1486459,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,1586138925.8387442,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,2234510294.8561954,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h1-s42,3147918619.5358195,0.9976851851851851
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,598404.8212304281,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,1187619.6013379851,0.625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,2357000.2570869587,0.6875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,4677802.728793934,0.7291666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,9283765.79668089,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,18424955.553831913,0.8333333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,36566948.64944264,0.9791666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,72572317.99687473,0.9583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,402695408.0761218,0.9756944444444445
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,567306570.9307824,0.9887820512820512
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,799206395.1233464,0.9947916666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,1125900694.1486459,0.9951923076923077
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,1586138925.8387442,0.9962121212121212
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,2234510294.8561954,0.9895833333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,3147918619.5358195,0.9837962962962963
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,598404.8212304281,0.21875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,1187619.6013379851,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,2357000.2570869587,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,4677802.728793934,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,9283765.79668089,0.5
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,18424955.553831913,0.875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,36566948.64944264,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,285848252.0650726,0.9854166666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,402695408.0761218,0.9878472222222222
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,567306570.9307824,0.9935897435897435
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,799206395.1233464,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,1125900694.1486459,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,1586138925.8387442,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,2234510294.8561954,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,3147918619.5358195,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,598404.8212304281,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,1187619.6013379851,0.625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,2357000.2570869587,0.7083333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,4677802.728793934,0.7291666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,9283765.79668089,0.5833333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,18424955.553831913,0.8125
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,36566948.64944264,0.9791666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,402695408.0761218,0.9947916666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,567306570.9307824,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,799206395.1233464,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,1125900694.1486459,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,1586138925.8387442,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,2234510294.8561954,0.9895833333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s137,3147918619.5358195,0.9814814814814814
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,598404.8212304281,0.21875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,1187619.6013379851,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,2357000.2570869587,0.22916666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,4677802.728793934,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,9283765.79668089,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,18424955.553831913,0.9375
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,36566948.64944264,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,285848252.0650726,0.9895833333333333
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,402695408.0761218,0.9913194444444443
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,567306570.9307824,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,799206395.1233464,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,1125900694.1486459,0.9983974358974359
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,1586138925.8387442,0.9962121212121212
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,2234510294.8561954,0.9965277777777777
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h3-s42,3147918619.5358195,0.9953703703703705
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,1187619.6013379851,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,2357000.2570869587,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,4677802.728793934,0.6875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,9283765.79668089,0.8125
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,18424955.553831913,0.8333333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,36566948.64944264,0.9583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,72572317.99687473,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,567306570.9307824,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,799206395.1233464,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,1125900694.1486459,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,1586138925.8387442,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,2234510294.8561954,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s137,3147918619.5358195,0.9976851851851851
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,1187619.6013379851,0.21875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,2357000.2570869587,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,4677802.728793934,0.20833333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,9283765.79668089,0.4166666666666667
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,18424955.553831913,0.8125
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,36566948.64944264,0.7916666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,72572317.99687473,0.9791666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,144030101.8805351,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,285848252.0650726,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,567306570.9307824,0.9972222222222221
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,799206395.1233464,0.9916666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,1125900694.1486459,0.993421052631579
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,1586138925.8387442,0.9987745098039217
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,2234510294.8561954,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h4-s42,3147918619.5358195,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,128000.0,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,301517.69949602924,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,598404.8212304281,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,1187619.6013379851,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,2357000.2570869587,0.7083333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,4677802.728793934,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,9283765.79668089,0.875
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,18424955.553831913,0.8333333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,36566948.64944264,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,72572317.99687473,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,102237949.68012841,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,144030101.8805351,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,202905773.3710534,0.9970238095238095
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,285848252.0650726,0.9851190476190477
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,402695408.0761218,0.9880952380952381
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,567306570.9307824,0.9635416666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,799206395.1233464,0.9642857142857143
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,1125900694.1486459,0.9553571428571429
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,1586138925.8387442,0.9107142857142857
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,2234510294.8561954,0.9166666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s137,3147918619.5358195,0.9212962962962963
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,128000.0,0.16666666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,301517.69949602924,0.16666666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,598404.8212304281,0.16666666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,1187619.6013379851,0.1875
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,2357000.2570869587,0.4166666666666667
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,4677802.728793934,0.9166666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,9283765.79668089,0.9375
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,18424955.553831913,0.9166666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,36566948.64944264,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,72572317.99687473,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,102237949.68012841,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,144030101.8805351,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,202905773.3710534,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1415936399,285848252.0650726,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,128000.0,0.125
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,301517.69949602924,0.125
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,598404.8212304281,0.125
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,1187619.6013379851,0.125
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,2357000.2570869587,0.125
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,4677802.728793934,0.2708333333333333
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,9283765.79668089,0.7291666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,18424955.553831913,0.8333333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,36566948.64944264,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,72572317.99687473,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,102237949.68012841,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,144030101.8805351,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,202905773.3710534,0.9940476190476192
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,285848252.0650726,0.9970238095238094
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,402695408.0761218,0.994047619047619
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,567306570.9307824,0.9296875
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,799206395.1233464,0.9077380952380952
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,1125900694.1486459,0.8839285714285714
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,1586138925.8387442,0.8601190476190476
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,2234510294.8561954,0.8541666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1568568120,3147918619.5358195,0.8564814814814814
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1595274352,128000.0,0.10416666666666667
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1595274352,301517.69949602924,0.10416666666666667
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1595274352,598404.8212304281,0.10416666666666667
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1595274352,1187619.6013379851,0.10416666666666667
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1595274352,2357000.2570869587,0.0625
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1595274352,4677802.728793934,0.041666666666666664
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h0-s1595274352,9283765.79668089,0.041666666666666664
