architecture,seed,bin_center,preference
gpt2_medium,1568568120,2451070730.304312,0.8219039351851852
gpt2_medium,1568568120,2646333723.438873,0.8237227182539683
gpt2_medium,1568568120,2857152218.916335,0.820250496031746
gpt2_medium,1568568120,3084765435.952054,0.8140500992063492
gpt2_medium,1568568120,3330511315.3731885,0.817165798611111
gpt2_medium,1568568120,3595834384.2132072,0.81689453125
gpt2_medium,1568568120,3736320000.0,0.8116319444444444
gpt2_medium,1640623142,374784000.0,0.8582465277777779
gpt2_medium,1640623142,420449841.56527084,0.8619791666666666
gpt2_medium,1640623142,453944711.1795775,0.8464988425925926
gpt2_medium,1640623142,490107928.310208,0.8438585069444444
gpt2_medium,1640623142,529152065.1674697,0.8401909722222222
gpt2_medium,1640623142,571306628.3918062,0.8373635912698413
gpt2_medium,1640623142,616819408.1244205,0.8467881944444445
gpt2_medium,1640623142,665957934.5507518,0.8291170634920635
gpt2_medium,1640623142,719011050.4785604,0.8356274801587301
gpt2_medium,1640623142,776290609.1944517,0.828125
gpt2_medium,1640623142,838133307.5790637,0.8374565972222222
gpt2_medium,1640623142,904902665.2562035,0.8331473214285714
gpt2_medium,1640623142,976991161.40965,0.828125
gpt2_medium,1640623142,1054822541.8281064,0.8247767857142857
gpt2_medium,1640623142,1138854309.7394261,0.8146701388888888
gpt2_medium,1640623142,1229580415.0755644,0.822172619047619
gpt2_medium,1640623142,1327534157.9761136,0.8215422453703703
gpt2_medium,1640623142,1433291323.5976055,0.8249421296296297
gpt2_medium,1640623142,1547473566.6554046,0.824032738095238
gpt2_medium,1640623142,1670752065.5929823,0.8253761574074074
gpt2_medium,1640623142,1803851467.8582654,0.8274429563492064
gpt2_medium,1640623142,1947554149.4779203,0.8175347222222221
gpt2_medium,1640623142,2102704813.96792,0.8160590277777778
gpt2_medium,1640623142,2270215457.6133857,0.8078993055555556
gpt2_medium,1640623142,2451070730.304312,0.8060619212962963
gpt2_medium,1640623142,2646333723.438873,0.8126860119047619
gpt2_medium,1640623142,2857152218.916335,0.8141121031746031
gpt2_medium,1640623142,3084765435.952054,0.8102058531746031
gpt2_medium,1640623142,3330511315.3731885,0.8100043402777778
gpt2_medium,1640623142,3595834384.2132072,0.8122287326388888
gpt2_medium,1640623142,3736320000.0,0.8038194444444444
gpt2_small,42,374784000.0,0.8705512152777777
gpt2_small,42,420449841.56527084,0.872510916456229
gpt2_small,42,453944711.1795775,0.8718352141203703
gpt2_small,42,490107928.310208,0.863064236111111
gpt2_small,42,529152065.1674697,0.863451244212963
gpt2_small,42,571306628.3918062,0.8663793242026749
gpt2_small,42,616819408.1244205,0.8644131263616558
gpt2_small,42,665957934.5507518,0.8642627002002002
gpt2_small,42,719011050.4785604,0.8601978443287036
gpt2_small,42,776290609.1944517,0.8585606812169312
gpt2_small,42,838133307.5790637,0.8564591377091377
gpt2_small,42,904902665.2562035,0.8557053146896897
gpt2_small,42,976991161.40965,0.8550729005915638
gpt2_small,42,1054822541.8281064,0.853883180055055
gpt2_small,42,1138854309.7394261,0.854231585351377
gpt2_small,42,1229580415.0755644,0.8558879392212725
gpt2_small,42,1327534157.9761136,0.8529606629867047
gpt2_small,42,1433291323.5976055,0.8507667824074073
gpt2_small,42,1547473566.6554046,0.8488231755604289
gpt2_small,42,1670752065.5929823,0.8496221405228759
gpt2_small,42,1803851467.8582654,0.8412337897201179
gpt2_small,42,1947554149.4779203,0.8299025916213416
gpt2_small,42,2102704813.96792,0.8406975571689114
gpt2_small,42,2270215457.6133857,0.8314505228567728
gpt2_small,42,2451070730.304312,0.8283687570145903
gpt2_small,42,2646333723.438873,0.836790082194494
gpt2_small,42,2857152218.916335,0.8305218236284413
gpt2_small,42,3084765435.952054,0.8298758108041197
gpt2_small,42,3330511315.3731885,0.8269465488215488
gpt2_small,42,3595834384.2132072,0.8285962927890012
gpt2_small,42,3736320000.0,0.8255208333333333
gpt2_small,137,374784000.0,0.8612991898148149
gpt2_small,137,420449841.56527084,0.8630149147727273
gpt2_small,137,453944711.1795775,0.8610026041666666
gpt2_small,137,490107928.310208,0.8598090277777778
gpt2_small,137,529152065.1674697,0.8634602864583334
gpt2_small,137,571306628.3918062,0.8649852109053497
gpt2_small,137,616819408.1244205,0.8638046364379085
gpt2_small,137,665957934.5507518,0.8605773742492492
gpt2_small,137,719011050.4785604,0.8609248408564815
gpt2_small,137,776290609.1944517,0.8609850363756614
gpt2_small,137,838133307.5790637,0.8583064090876591
gpt2_small,137,904902665.2562035,0.8539105511761762
gpt2_small,137,976991161.40965,0.8528002829218106
gpt2_small,137,1054822541.8281064,0.8525810967217217
gpt2_small,137,1138854309.7394261,0.8462892479819564
gpt2_small,137,1229580415.0755644,0.8482442278015194
gpt2_small,137,1327534157.9761136,0.8440849804131054
gpt2_small,137,1433291323.5976055,0.8466880943443443
gpt2_small,137,1547473566.6554046,0.8456212688840157
gpt2_small,137,1670752065.5929823,0.8419692095588235
gpt2_small,137,1803851467.8582654,0.8365112715698653
gpt2_small,137,1947554149.4779203,0.8281158945221445
gpt2_small,137,2102704813.96792,0.8338057221520764
gpt2_small,137,2270215457.6133857,0.8349369091556592
gpt2_small,137,2451070730.304312,0.8342259399551065
gpt2_small,137,2646333723.438873,0.8329379889582096
gpt2_small,137,2857152218.916335,0.8245761846405228
gpt2_small,137,3084765435.952054,0.8313658954743514
gpt2_small,137,3330511315.3731885,0.8295632102272726
gpt2_small,137,3595834384.2132072,0.830639292227834
gpt2_small,137,3736320000.0,0.8402777777777778
gpt2_small,314159,374784000.0,0.8578993055555555
gpt2_small,314159,420449841.56527084,0.8484519675925926
gpt2_small,314159,453944711.1795775,0.8621238425925926
gpt2_small,314159,490107928.310208,0.8564995659722222
gpt2_small,314159,529152065.1674697,0.85
gpt2_small,314159,571306628.3918062,0.8438740079365079
gpt2_small,314159,616819408.1244205,0.8436776620370371
gpt2_small,314159,665957934.5507518,0.8466021825396826
gpt2_small,314159,719011050.4785604,0.8369915674603174
gpt2_small,314159,776290609.1944517,0.8357928240740741
gpt2_small,314159,838133307.5790637,0.8422309027777778
gpt2_small,314159,904902665.2562035,0.8467261904761905
gpt2_small,314159,976991161.40965,0.8350694444444445
gpt2_small,314159,1054822541.8281064,0.8275049603174603
gpt2_small,314159,1138854309.7394261,0.8376736111111112
gpt2_small,314159,1229580415.0755644,0.8366815476190476
gpt2_small,314159,1327534157.9761136,0.8304398148148149
gpt2_small,314159,1433291323.5976055,0.8232783564814815
gpt2_small,314159,1547473566.6554046,0.8200024801587301
gpt2_small,314159,1670752065.5929823,0.8323929398148149
gpt2_small,314159,1803851467.8582654,0.8294890873015872
gpt2_small,314159,1947554149.4779203,0.8133680555555556
gpt2_small,314159,2102704813.96792,0.8237847222222221
gpt2_small,314159,2270215457.6133857,0.8197916666666666
gpt2_small,314159,2451070730.304312,0.8142361111111112
gpt2_small,314159,2646333723.438873,0.8194444444444444
gpt2_small,314159,2857152218.916335,0.8170262896825397
gpt2_small,314159,3084765435.952054,0.8252728174603174
gpt2_small,314159,3330511315.3731885,0.8191731770833333
gpt2_small,314159,3595834384.2132072,0.8166232638888888
gpt2_small,314159,3736320000.0,0.8220486111111112
gpt2_small,302485963,374784000.0,0.8613715277777778
gpt2_small,302485963,420449841.56527084,0.8581452546296297
gpt2_small,302485963,453944711.1795775,0.8620515046296297
gpt2_small,302485963,490107928.310208,0.8512912326388888
gpt2_small,302485963,529152065.1674697,0.8421875
gpt2_small,302485963,571306628.3918062,0.8417038690476192
gpt2_small,302485963,616819408.1244205,0.8414351851851851
gpt2_small,302485963,665957934.5507518,0.8371155753968254
gpt2_small,302485963,719011050.4785604,0.835999503968254
gpt2_small,302485963,776290609.1944517,0.8362991898148148
gpt2_small,302485963,838133307.5790637,0.8360821759259259
gpt2_small,302485963,904902665.2562035,0.8273189484126985
gpt2_small,302485963,976991161.40965,0.8366608796296297
gpt2_small,302485963,1054822541.8281064,0.820374503968254
gpt2_small,302485963,1138854309.7394261,0.826171875
gpt2_small,302485963,1229580415.0755644,0.8279389880952381
gpt2_small,302485963,1327534157.9761136,0.8207465277777778
gpt2_small,302485963,1433291323.5976055,0.8225549768518517
gpt2_small,302485963,1547473566.6554046,0.816344246031746
gpt2_small,302485963,1670752065.5929823,0.8172743055555555
gpt2_small,302485963,1803851467.8582654,0.822048611111111
gpt2_small,302485963,1947554149.4779203,0.8133680555555556
gpt2_small,302485963,2102704813.96792,0.8317708333333333
gpt2_small,302485963,2270215457.6133857,0.8177083333333334
gpt2_small,302485963,2451070730.304312,0.8107638888888888
gpt2_small,302485963,2646333723.438873,0.8157862103174603
gpt2_small,302485963,2857152218.916335,0.8116319444444444
gpt2_small,302485963,3084765435.952054,0.8180803571428571
gpt2_small,302485963,3330511315.3731885,0.8166775173611112
gpt2_small,302485963,3595834384.2132072,0.8156467013888888
gpt2_small,302485963,3736320000.0,0.8142361111111112
gpt2_small,1568568120,374784000.0,0.8565104166666666
gpt2_small,1568568120,420449841.56527084,0.8576388888888888
gpt2_small,1568568120,453944711.1795775,0.8750723379629629
gpt2_small,1568568120,490107928.310208,0.8586697048611112
gpt2_small,1568568120,529152065.1674697,0.86484375
gpt2_small,1568568120,571306628.3918062,0.8560887896825397
gpt2_small,1568568120,616819408.1244205,0.8564091435185185
gpt2_small,1568568120,665957934.5507518,0.8498883928571429
gpt2_small,1568568120,719011050.4785604,0.8525545634920635
gpt2_small,1568568120,776290609.1944517,0.8451244212962963
gpt2_small,1568568120,838133307.5790637,0.8514178240740741
gpt2_small,1568568120,904902665.2562035,0.849764384920635
gpt2_small,1568568120,976991161.40965,0.843460648148148
gpt2_small,1568568120,1054822541.8281064,0.8344494047619048
gpt2_small,1568568120,1138854309.7394261,0.8360098379629629
gpt2_small,1568568120,1229580415.0755644,0.845858134920635
gpt2_small,1568568120,1327534157.9761136,0.8383246527777778
gpt2_small,1568568120,1433291323.5976055,0.8370225694444445
gpt2_small,1568568120,1547473566.6554046,0.8359375
gpt2_small,1568568120,1670752065.5929823,0.8371672453703703
gpt2_small,1568568120,1803851467.8582654,0.838107638888889
gpt2_small,1568568120,1947554149.4779203,0.8274305555555556
gpt2_small,1568568120,2102704813.96792,0.8355902777777778
gpt2_small,1568568120,2270215457.6133857,0.8315104166666666
gpt2_small,1568568120,2451070730.304312,0.8271846064814815
gpt2_small,1568568120,2646333723.438873,0.8257068452380951
gpt2_small,1568568120,2857152218.916335,0.822048611111111
gpt2_small,1568568120,3084765435.952054,0.8200644841269842
gpt2_small,1568568120,3330511315.3731885,0.8264973958333334
gpt2_small,1568568120,3595834384.2132072,0.8222113715277778
gpt2_small,1568568120,3736320000.0,0.8203125
gpt2_small,1640623142,374784000.0,0.8704861111111111
gpt2_small,1640623142,420449841.56527084,0.8530092592592592
gpt2_small,1640623142,453944711.1795775,0.8597366898148149
gpt2_small,1640623142,490107928.310208,0.8582899305555556
gpt2_small,1640623142,529152065.1674697,0.8413194444444445
gpt2_small,1640623142,571306628.3918062,0.8435019841269842
gpt2_small,1640623142,616819408.1244205,0.8467158564814815
gpt2_small,1640623142,665957934.5507518,0.8573908730158729
gpt2_small,1640623142,719011050.4785604,0.845486111111111
gpt2_small,1640623142,776290609.1944517,0.8454861111111112
gpt2_small,1640623142,838133307.5790637,0.8493200231481483
gpt2_small,1640623142,904902665.2562035,0.8451760912698413
gpt2_small,1640623142,976991161.40965,0.836154513888889
gpt2_small,1640623142,1054822541.8281064,0.8387896825396826
gpt2_small,1640623142,1138854309.7394261,0.8360821759259259
gpt2_small,1640623142,1229580415.0755644,0.8343253968253969
gpt2_small,1640623142,1327534157.9761136,0.8366608796296297
gpt2_small,1640623142,1433291323.5976055,0.8310185185185185
gpt2_small,1640623142,1547473566.6554046,0.8306051587301587
gpt2_small,1640623142,1670752065.5929823,0.8382523148148149
gpt2_small,1640623142,1803851467.8582654,0.8399677579365079
gpt2_small,1640623142,1947554149.4779203,0.827951388888889
gpt2_small,1640623142,2102704813.96792,0.8328125
gpt2_small,1640623142,2270215457.6133857,0.8172743055555556
gpt2_small,1640623142,2451070730.304312,0.8254484953703703
gpt2_small,1640623142,2646333723.438873,0.8304191468253969
gpt2_small,1640623142,2857152218.916335,0.8273189484126985
gpt2_small,1640623142,3084765435.952054,0.8275669642857143
gpt2_small,1640623142,3330511315.3731885,0.8275824652777778
gpt2_small,1640623142,3595834384.2132072,0.8294270833333334
gpt2_small,1640623142,3736320000.0,0.8420138888888888
lstm,42,374784000.0,0.8825520833333332
lstm,42,420449841.56527084,0.8757812500000001
lstm,42,453944711.1795775,0.8772135416666668
lstm,42,490107928.310208,0.8775282118055555
lstm,42,529152065.1674697,0.8816840277777777
lstm,42,571306628.3918062,0.8770213293650794
lstm,42,616819408.1244205,0.8789207175925925
lstm,42,665957934.5507518,0.8782118055555556
lstm,42,719011050.4785604,0.875
lstm,42,776290609.1944517,0.8692129629629629
lstm,42,838133307.5790637,0.8759982638888889
lstm,42,904902665.2562035,0.8696552579365079
lstm,42,976991161.40965,0.8690972222222223
lstm,42,1054822541.8281064,0.8675223214285713
lstm,42,1138854309.7394261,0.8676649305555556
lstm,42,1229580415.0755644,0.8693204365079364
lstm,42,1327534157.9761136,0.8641059027777778
lstm,42,1433291323.5976055,0.8651620370370371
lstm,42,1547473566.6554046,0.862921626984127
lstm,42,1670752065.5929823,0.8594184027777777
lstm,42,1803851467.8582654,0.8656374007936508
lstm,42,1947554149.4779203,0.8579340277777778
lstm,42,2102704813.96792,0.8635243055555556
lstm,42,2270215457.6133857,0.8605381944444443
lstm,42,2451070730.304312,0.8580078125
lstm,42,2646333723.438873,0.863374255952381
lstm,42,2857152218.916335,0.8574900793650794
lstm,42,3084765435.952054,0.8588789682539683
lstm,42,3330511315.3731885,0.8587601273148148
lstm,42,3595834384.2132072,0.8602816358024692
lstm,42,3736320000.0,0.8726128472222222
lstm,137,374784000.0,0.8828645833333333
lstm,137,420449841.56527084,0.8762586805555556
lstm,137,453944711.1795775,0.8803530092592592
lstm,137,490107928.310208,0.8764539930555556
lstm,137,529152065.1674697,0.8727083333333333
lstm,137,571306628.3918062,0.8718501984126984
lstm,137,616819408.1244205,0.8670717592592592
lstm,137,665957934.5507518,0.8749131944444445
lstm,137,719011050.4785604,0.8638144841269841
lstm,137,776290609.1944517,0.8625434027777777
lstm,137,838133307.5790637,0.869140625
lstm,137,904902665.2562035,0.8650483630952381
lstm,137,976991161.40965,0.8650028935185184
lstm,137,1054822541.8281064,0.858984375
lstm,137,1138854309.7394261,0.8542896412037037
lstm,137,1229580415.0755644,0.8647879464285715
lstm,137,1327534157.9761136,0.8514105902777778
lstm,137,1433291323.5976055,0.8582537615740741
lstm,137,1547473566.6554046,0.8536458333333333
lstm,137,1670752065.5929823,0.848951099537037
lstm,137,1803851467.8582654,0.8566344246031746
lstm,137,1947554149.4779203,0.8424652777777778
lstm,137,2102704813.96792,0.8549826388888888
lstm,137,2270215457.6133857,0.8540335648148147
lstm,137,2451070730.304312,0.8496045524691359
lstm,137,2646333723.438873,0.8598338293650795
lstm,137,2857152218.916335,0.8505952380952381
lstm,137,3084765435.952054,0.8541666666666666
lstm,137,3330511315.3731885,0.853515625
lstm,137,3595834384.2132072,0.8511935763888889
lstm,137,3736320000.0,0.859548611111111
lstm,314159,374784000.0,0.8782118055555556
lstm,314159,420449841.56527084,0.8687065972222222
lstm,314159,453944711.1795775,0.8787615740740741
lstm,314159,490107928.310208,0.8712565104166666
lstm,314159,529152065.1674697,0.8605034722222221
lstm,314159,571306628.3918062,0.8623511904761905
lstm,314159,616819408.1244205,0.8577112268518517
lstm,314159,665957934.5507518,0.8641493055555556
lstm,314159,719011050.4785604,0.8601190476190476
lstm,314159,776290609.1944517,0.8574942129629629
lstm,314159,838133307.5790637,0.8671151620370371
lstm,314159,904902665.2562035,0.8610491071428571
lstm,314159,976991161.40965,0.8597366898148149
lstm,314159,1054822541.8281064,0.8451760912698413
lstm,314159,1138854309.7394261,0.8487413194444443
lstm,314159,1229580415.0755644,0.8583209325396826
lstm,314159,1327534157.9761136,0.8499710648148149
lstm,314159,1433291323.5976055,0.8579282407407408
lstm,314159,1547473566.6554046,0.849516369047619
lstm,314159,1670752065.5929823,0.8458478009259259
lstm,314159,1803851467.8582654,0.8528025793650793
lstm,314159,1947554149.4779203,0.8411458333333334
lstm,314159,2102704813.96792,0.853125
lstm,314159,2270215457.6133857,0.8508680555555556
lstm,314159,2451070730.304312,0.8392650462962963
lstm,314159,2646333723.438873,0.8514384920634921
lstm,314159,2857152218.916335,0.8417658730158729
lstm,314159,3084765435.952054,0.8474702380952381
lstm,314159,3330511315.3731885,0.8483615451388888
lstm,314159,3595834384.2132072,0.8468424479166667
lstm,314159,3736320000.0,0.8671875
lstm,302485963,374784000.0,0.87734375
lstm,302485963,420449841.56527084,0.8700086805555555
lstm,302485963,453944711.1795775,0.8668258101851851
lstm,302485963,490107928.310208,0.8662109375
lstm,302485963,529152065.1674697,0.8609375
lstm,302485963,571306628.3918062,0.8619791666666667
lstm,302485963,616819408.1244205,0.8547453703703703
lstm,302485963,665957934.5507518,0.8616071428571429
lstm,302485963,719011050.4785604,0.8541046626984128
lstm,302485963,776290609.1944517,0.8527922453703703
lstm,302485963,838133307.5790637,0.8559751157407408
lstm,302485963,904902665.2562035,0.853298611111111
lstm,302485963,976991161.40965,0.8501880787037037
lstm,302485963,1054822541.8281064,0.8470362103174603
lstm,302485963,1138854309.7394261,0.8517071759259259
lstm,302485963,1229580415.0755644,0.8619171626984128
lstm,302485963,1327534157.9761136,0.8453414351851851
lstm,302485963,1433291323.5976055,0.8511284722222222
lstm,302485963,1547473566.6554046,0.8506324404761905
lstm,302485963,1670752065.5929823,0.8545283564814815
lstm,302485963,1803851467.8582654,0.853732638888889
lstm,302485963,1947554149.4779203,0.8465277777777779
lstm,302485963,2102704813.96792,0.8526041666666668
lstm,302485963,2270215457.6133857,0.8458333333333334
lstm,302485963,2451070730.304312,0.8481626157407408
lstm,302485963,2646333723.438873,0.8521205357142857
lstm,302485963,2857152218.916335,0.8460441468253969
lstm,302485963,3084765435.952054,0.8509424603174603
lstm,302485963,3330511315.3731885,0.84716796875
lstm,302485963,3595834384.2132072,0.8468424479166666
lstm,302485963,3736320000.0,0.8819444444444444
lstm,1568568120,374784000.0,0.8752604166666667
lstm,1568568120,420449841.56527084,0.8644386574074074
lstm,1568568120,453944711.1795775,0.8703703703703703
lstm,1568568120,490107928.310208,0.8684353298611112
lstm,1568568120,529152065.1674697,0.8703993055555556
lstm,1568568120,571306628.3918062,0.8605530753968254
lstm,1568568120,616819408.1244205,0.8665364583333334
lstm,1568568120,665957934.5507518,0.8752480158730158
lstm,1568568120,719011050.4785604,0.8621031746031746
lstm,1568568120,776290609.1944517,0.8566261574074074
lstm,1568568120,838133307.5790637,0.8653067129629629
lstm,1568568120,904902665.2562035,0.8613591269841271
lstm,1568568120,976991161.40965,0.8674045138888888
lstm,1568568120,1054822541.8281064,0.8642733134920635
lstm,1568568120,1138854309.7394261,0.8640769675925926
lstm,1568568120,1229580415.0755644,0.8678695436507936
lstm,1568568120,1327534157.9761136,0.8609664351851851
lstm,1568568120,1433291323.5976055,0.8602430555555555
lstm,1568568120,1547473566.6554046,0.8636532738095237
lstm,1568568120,1670752065.5929823,0.8569155092592592
lstm,1568568120,1803851467.8582654,0.8660094246031746
lstm,1568568120,1947554149.4779203,0.8565972222222221
lstm,1568568120,2102704813.96792,0.865451388888889
lstm,1568568120,2270215457.6133857,0.8591145833333333
lstm,1568568120,2451070730.304312,0.8594473379629629
lstm,1568568120,2646333723.438873,0.8639012896825397
lstm,1568568120,2857152218.916335,0.8526785714285714
lstm,1568568120,3084765435.952054,0.8541666666666667
lstm,1568568120,3330511315.3731885,0.8557400173611112
lstm,1568568120,3595834384.2132072,0.8543294270833334
lstm,1568568120,3736320000.0,0.8671875
lstm,1640623142,374784000.0,0.8756076388888889
lstm,1640623142,420449841.56527084,0.8596643518518517
lstm,1640623142,453944711.1795775,0.8799913194444445
lstm,1640623142,490107928.310208,0.8662109375
lstm,1640623142,529152065.1674697,0.87578125
lstm,1640623142,571306628.3918062,0.8643973214285714
lstm,1640623142,616819408.1244205,0.8635706018518517
lstm,1640623142,665957934.5507518,0.868923611111111
lstm,1640623142,719011050.4785604,0.8740079365079365
lstm,1640623142,776290609.1944517,0.8577112268518517
lstm,1640623142,838133307.5790637,0.8616898148148149
lstm,1640623142,904902665.2562035,0.8581349206349207
lstm,1640623142,976991161.40965,0.8639322916666666
lstm,1640623142,1054822541.8281064,0.8580729166666667
lstm,1640623142,1138854309.7394261,0.8654513888888888
lstm,1640623142,1229580415.0755644,0.8600570436507936
lstm,1640623142,1327534157.9761136,0.8600983796296297
lstm,1640623142,1433291323.5976055,0.855685763888889
lstm,1640623142,1547473566.6554046,0.8526165674603174
lstm,1640623142,1670752065.5929823,0.8529369212962963
lstm,1640623142,1803851467.8582654,0.8519345238095238
lstm,1640623142,1947554149.4779203,0.8527777777777776
lstm,1640623142,2102704813.96792,0.8569444444444445
lstm,1640623142,2270215457.6133857,0.8519097222222222
lstm,1640623142,2451070730.304312,0.8544560185185185
lstm,1640623142,2646333723.438873,0.8487723214285714
lstm,1640623142,2857152218.916335,0.8479042658730158
lstm,1640623142,3084765435.952054,0.8529265873015872
lstm,1640623142,3330511315.3731885,0.8500434027777778
lstm,1640623142,3595834384.2132072,0.8490668402777778
lstm,1640623142,3736320000.0,0.8532986111111112
mamba_370m,42,382464000.0,0.8370418595679012
mamba_370m,42,428608627.8666472,0.8339602623456791
mamba_370m,42,462424824.0652329,0.8351417824074074
mamba_370m,42,498909037.31012267,0.833058449074074
mamba_370m,42,538271767.7686791,0.8215605709876542
mamba_370m,42,580740123.5682932,0.8244137479871175
mamba_370m,42,626559131.124731,0.8210227272727273
mamba_370m,42,675993148.8522527,0.8151945891203703
mamba_370m,42,729327392.4120888,0.8134085648148148
mamba_370m,42,786869580.2993644,0.8040496106902357
mamba_370m,42,848951709.2629019,0.8034147712023618
mamba_370m,42,915931969.8014064,0.792298449525012
mamba_370m,42,988196812.7877172,0.7879976288179413
mamba_370m,42,1066163179.1447741,0.7811619363929146
mamba_370m,42,1150280905.4376867,0.7720891203703704
mamba_370m,42,1241035319.2612693,0.7640576774691358
mamba_370m,42,1338950039.397446,0.7541138285024155
mamba_370m,42,1444589996.898384,0.7408297720797721
mamba_370m,42,1558564694.5258636,0.7281276304713805
mamba_370m,42,1681531723.3526216,0.7207151813271605
mamba_370m,42,1814200556.8151386,0.7110098379629629
mamba_370m,42,1957336644.1081169,0.6990137924382717
mamba_370m,42,2111765826.537998,0.6858568948412699
mamba_370m,42,2278379102.31623,0.6780547288359788
mamba_370m,42,2458137767.2833157,0.6636686599794238
mamba_370m,42,2652078961.2236967,0.6532037680041152
mamba_370m,42,2861321651.7716455,0.637867115162037
mamba_370m,42,3087073090.433015,0.6191781335733881
mamba_370m,42,3330635777.971672,0.6123963155864198
mamba_370m,42,3593414979.348276,0.5977506912294238
mamba_370m,42,3732480000.0,0.5818865740740741
mamba_370m,137,382464000.0,0.8374373070987655
mamba_370m,137,428608627.8666472,0.8312837577160493
mamba_370m,137,462424824.0652329,0.8364438657407408
mamba_370m,137,498909037.31012267,0.8281684027777778
mamba_370m,137,538271767.7686791,0.821201774691358
mamba_370m,137,580740123.5682932,0.8166389895330113
mamba_370m,137,626559131.124731,0.8173170507154882
mamba_370m,137,675993148.8522527,0.8005943769290124
mamba_370m,137,729327392.4120888,0.8042013888888888
mamba_370m,137,786869580.2993644,0.794961332070707
mamba_370m,137,848951709.2629019,0.792469722893183
mamba_370m,137,915931969.8014064,0.7738795131373256
mamba_370m,137,988196812.7877172,0.7729846831409332
mamba_370m,137,1066163179.1447741,0.7650242803945249
mamba_370m,137,1150280905.4376867,0.7537326388888889
mamba_370m,137,1241035319.2612693,0.7462806230709876
mamba_370m,137,1338950039.397446,0.7337333937198068
mamba_370m,137,1444589996.898384,0.7238581730769231
mamba_370m,137,1558564694.5258636,0.7160778794893378
mamba_370m,137,1681531723.3526216,0.7022251595819303
mamba_370m,137,1814200556.8151386,0.7027231224279835
mamba_370m,137,1957336644.1081169,0.6856995884773663
mamba_370m,137,2111765826.537998,0.6815303957231041
mamba_370m,137,2278379102.31623,0.6665116567460317
mamba_370m,137,2458137767.2833157,0.6587094907407408
mamba_370m,137,2652078961.2236967,0.651357810356653
mamba_370m,137,2861321651.7716455,0.6404019579475309
mamba_370m,137,3087073090.433015,0.6184922625171468
mamba_370m,137,3330635777.971672,0.6089457947530864
mamba_370m,137,3593414979.348276,0.597435217335391
mamba_370m,137,3732480000.0,0.5960648148148148
mamba_370m,314159,382464000.0,0.8233362268518519
mamba_370m,314159,428608627.8666472,0.8147786458333334
mamba_370m,314159,462424824.0652329,0.8186125578703703
mamba_370m,314159,498909037.31012267,0.8072482638888889
mamba_370m,314159,538271767.7686791,0.8086726641414141
mamba_370m,314159,580740123.5682932,0.810763888888889
mamba_370m,314159,626559131.124731,0.8034939236111112
mamba_370m,314159,675993148.8522527,0.783203125
mamba_370m,314159,729327392.4120888,0.7919198495370371
mamba_370m,314159,786869580.2993644,0.7766729797979799
mamba_370m,314159,848951709.2629019,0.7761994949494949
mamba_370m,314159,915931969.8014064,0.7575520833333333
mamba_370m,314159,988196812.7877172,0.7632016782407408
mamba_370m,314159,1066163179.1447741,0.7613636363636364
mamba_370m,314159,1150280905.4376867,0.7564019097222222
mamba_370m,314159,1241035319.2612693,0.7462239583333334
mamba_370m,314159,1338950039.397446,0.7437263257575758
mamba_370m,314159,1444589996.898384,0.7337601273148149
mamba_370m,314159,1558564694.5258636,0.7161458333333333
mamba_370m,314159,1681531723.3526216,0.7080176767676768
mamba_370m,314159,1814200556.8151386,0.7006944444444445
mamba_370m,314159,1957336644.1081169,0.7019965277777778
mamba_370m,314159,2111765826.537998,0.6795428240740741
mamba_370m,314159,2278379102.31623,0.6841145833333334
mamba_370m,314159,2458137767.2833157,0.6649305555555556
mamba_370m,314159,2652078961.2236967,0.656436011904762
mamba_370m,314159,2861321651.7716455,0.6298363095238094
mamba_370m,314159,3087073090.433015,0.6311383928571429
mamba_370m,314159,3330635777.971672,0.6201171875
mamba_370m,314159,3593414979.348276,0.6079764660493827
mamba_370m,314159,3732480000.0,0.6414930555555556
mamba_370m,302485963,382464000.0,0.8529885912698413
mamba_370m,302485963,428608627.8666472,0.8357445987654321
mamba_370m,302485963,462424824.0652329,0.8388310185185186
mamba_370m,302485963,498909037.31012267,0.8253968253968254
mamba_370m,302485963,538271767.7686791,0.8139467592592592
mamba_370m,302485963,580740123.5682932,0.818359375
mamba_370m,302485963,626559131.124731,0.8173225308641975
mamba_370m,302485963,675993148.8522527,0.8128720238095238
mamba_370m,302485963,729327392.4120888,0.8035300925925926
mamba_370m,302485963,786869580.2993644,0.7918595679012346
mamba_370m,302485963,848951709.2629019,0.7941623263888888
mamba_370m,302485963,915931969.8014064,0.7769097222222222
mamba_370m,302485963,988196812.7877172,0.7763310185185185
mamba_370m,302485963,1066163179.1447741,0.7678571428571429
mamba_370m,302485963,1150280905.4376867,0.7484085648148149
mamba_370m,302485963,1241035319.2612693,0.756076388888889
mamba_370m,302485963,1338950039.397446,0.7456597222222222
mamba_370m,302485963,1444589996.898384,0.7309027777777777
mamba_370m,302485963,1558564694.5258636,0.7300347222222222
mamba_370m,1568568120,382464000.0,0.824392361111111
mamba_370m,1568568120,428608627.8666472,0.8171296296296297
mamba_370m,1568568120,462424824.0652329,0.8199508101851851
mamba_370m,1568568120,498909037.31012267,0.8216579861111111
mamba_370m,1568568120,538271767.7686791,0.8167613636363636
mamba_370m,1568568120,580740123.5682932,0.8140388257575758
mamba_370m,1568568120,626559131.124731,0.8115957754629629
