architecture,series,category,seed,bin_center,preference
gpt2_large,seed mean,embedded_drop,1881877998,139187338.79690215,0.9958333333333333
gpt2_large,seed mean,embedded_drop,1881877998,173405809.7758748,0.9895833333333334
gpt2_large,seed mean,embedded_drop,1881877998,216036710.83835772,0.9756944444444445
gpt2_large,seed mean,embedded_drop,1881877998,269148193.42084956,0.9722222222222222
gpt2_large,seed mean,embedded_drop,1891911437,512000.0,0.6458333333333334
gpt2_large,seed mean,embedded_drop,1891911437,1105079.8369885993,0.6666666666666666
gpt2_large,seed mean,embedded_drop,1891911437,2136905.872920588,0.6666666666666666
gpt2_large,seed mean,embedded_drop,1891911437,4132160.0095121623,0.5833333333333334
gpt2_large,seed mean,embedded_drop,1891911437,7990406.391122352,0.5208333333333334
gpt2_large,seed mean,embedded_drop,1891911437,15451142.779639484,0.7916666666666666
gpt2_large,seed mean,embedded_drop,1891911437,29878056.448049024,0.9166666666666666
gpt2_large,seed mean,embedded_drop,1891911437,71979362.13181695,1.0
gpt2_large,seed mean,embedded_drop,1891911437,139187338.79690215,1.0
gpt2_large,seed mean,embedded_drop,1891911437,173405809.7758748,0.9930555555555555
gpt2_large,seed mean,embedded_drop,1891911437,216036710.83835772,0.9583333333333334
gpt2_large,seed mean,embedded_drop,1891911437,269148193.42084956,0.951388888888889
gpt2_large,seed mean,embedded_drop,2022192329,512000.0,0.2916666666666667
gpt2_large,seed mean,embedded_drop,2022192329,1105079.8369885993,0.2708333333333333
gpt2_large,seed mean,embedded_drop,2022192329,2136905.872920588,0.3541666666666667
gpt2_large,seed mean,embedded_drop,2022192329,4132160.0095121623,0.4375
gpt2_large,seed mean,embedded_drop,2022192329,7990406.391122352,0.5625
gpt2_large,seed mean,embedded_drop,2022192329,15451142.779639484,0.5625
gpt2_large,seed mean,embedded_drop,2022192329,29878056.448049024,0.6875
gpt2_large,seed mean,embedded_drop,2022192329,71979362.13181695,1.0
gpt2_large,seed mean,embedded_drop,2022192329,139187338.79690215,0.9833333333333332
gpt2_large,seed mean,embedded_drop,2022192329,173405809.7758748,0.9965277777777777
gpt2_large,seed mean,embedded_drop,2022192329,216036710.83835772,0.9722222222222222
gpt2_large,seed mean,embedded_drop,2022192329,269148193.42084956,0.9722222222222222
gpt2_large,seed mean,embedded_drop,2078344582,512000.0,0.3958333333333333
gpt2_large,seed mean,embedded_drop,2078344582,1105079.8369885993,0.4583333333333333
gpt2_large,seed mean,embedded_drop,2078344582,2136905.872920588,0.5625
gpt2_large,seed mean,embedded_drop,2078344582,4132160.0095121623,0.6875
gpt2_large,seed mean,embedded_drop,2078344582,7990406.391122352,0.75
gpt2_large,seed mean,embedded_drop,2078344582,15451142.779639484,0.7708333333333334
gpt2_large,seed mean,embedded_drop,2078344582,29878056.448049024,0.6875
gpt2_large,seed mean,embedded_drop,2078344582,71979362.13181695,1.0
gpt2_large,seed mean,embedded_drop,2078344582,139187338.79690215,0.9916666666666666
gpt2_large,seed mean,embedded_drop,2078344582,173405809.7758748,0.9756944444444445
gpt2_large,seed mean,embedded_drop,2078344582,216036710.83835772,0.9548611111111112
gpt2_large,seed mean,embedded_drop,2078344582,269148193.42084956,0.9791666666666666
gpt2_large,seed mean,expletive,42,512000.0,0.625
gpt2_large,seed mean,expletive,42,1105079.8369885993,0.6875
gpt2_large,seed mean,expletive,42,2136905.872920588,0.8958333333333334
gpt2_large,seed mean,expletive,42,4132160.0095121623,1.0
gpt2_large,seed mean,expletive,42,7990406.391122352,0.9375
gpt2_large,seed mean,expletive,42,15451142.779639484,0.9583333333333334
gpt2_large,seed mean,expletive,42,29878056.448049024,1.0
gpt2_large,seed mean,expletive,42,71979362.13181695,0.9583333333333334
gpt2_large,seed mean,expletive,42,139187338.79690215,1.0
gpt2_large,seed mean,expletive,42,269148193.42084956,1.0
gpt2_large,seed mean,expletive,42,335316853.0505375,1.0
gpt2_large,seed mean,expletive,42,374272000.0,1.0
gpt2_large,seed mean,expletive,137,512000.0,0.5416666666666666
gpt2_large,seed mean,expletive,137,1105079.8369885993,0.6041666666666666
gpt2_large,seed mean,expletive,137,2136905.872920588,0.75
gpt2_large,seed mean,expletive,137,4132160.0095121623,0.9375
gpt2_large,seed mean,expletive,137,7990406.391122352,1.0
gpt2_large,seed mean,expletive,137,15451142.779639484,1.0
gpt2_large,seed mean,expletive,137,29878056.448049024,1.0
gpt2_large,seed mean,expletive,137,71979362.13181695,0.9583333333333334
gpt2_large,seed mean,expletive,137,139187338.79690215,1.0
gpt2_large,seed mean,expletive,137,269148193.42084956,1.0
gpt2_large,seed mean,expletive,137,335316853.0505375,1.0
gpt2_large,seed mean,expletive,137,374272000.0,1.0
gpt2_large,seed mean,expletive,314159,512000.0,0.4270833333333333
gpt2_large,seed mean,expletive,314159,1105079.8369885993,0.4583333333333333
gpt2_large,seed mean,expletive,314159,2136905.872920588,0.5
gpt2_large,seed mean,expletive,314159,4132160.0095121623,0.4583333333333333
gpt2_large,seed mean,expletive,314159,7990406.391122352,0.7291666666666666
gpt2_large,seed mean,expletive,314159,15451142.779639484,0.7916666666666666
gpt2_large,seed mean,expletive,314159,29878056.448049024,0.7083333333333334
gpt2_large,seed mean,expletive,314159,71979362.13181695,0.8958333333333334
gpt2_large,seed mean,expletive,314159,139187338.79690215,1.0
gpt2_large,seed mean,expletive,314159,269148193.42084956,1.0
gpt2_large,seed mean,expletive,314159,335316853.0505375,0.9973958333333334
gpt2_large,seed mean,expletive,314159,374272000.0,1.0
gpt2_large,seed mean,expletive,302485963,512000.0,0.28125
gpt2_large,seed mean,expletive,302485963,1105079.8369885993,0.3333333333333333
gpt2_large,seed mean,expletive,302485963,2136905.872920588,0.375
gpt2_large,seed mean,expletive,302485963,4132160.0095121623,0.4791666666666667
gpt2_large,seed mean,expletive,302485963,7990406.391122352,0.625
gpt2_large,seed mean,expletive,302485963,15451142.779639484,0.3125
gpt2_large,seed mean,expletive,302485963,29878056.448049024,0.8958333333333334
gpt2_large,seed mean,expletive,302485963,71979362.13181695,0.8958333333333334
gpt2_large,seed mean,expletive,302485963,139187338.79690215,1.0
gpt2_large,seed mean,expletive,302485963,269148193.42084956,1.0
gpt2_large,seed mean,expletive,302485963,335316853.0505375,1.0
gpt2_large,seed mean,expletive,302485963,374272000.0,1.0
gpt2_large,seed mean,expletive,1415936399,512000.0,0.8333333333333334
gpt2_large,seed mean,expletive,1415936399,1105079.8369885993,0.8541666666666666
gpt2_large,seed mean,expletive,1415936399,2136905.872920588,0.9166666666666666
gpt2_large,seed mean,expletive,1415936399,4132160.0095121623,0.875
gpt2_large,seed mean,expletive,1415936399,7990406.391122352,0.9375
gpt2_large,seed mean,expletive,1415936399,15451142.779639484,0.9791666666666666
gpt2_large,seed mean,expletive,1415936399,29878056.448049024,1.0
gpt2_large,seed mean,expletive,1415936399,71979362.13181695,0.9583333333333334
gpt2_large,seed mean,expletive,1415936399,139187338.79690215,0.9833333333333334
gpt2_large,seed mean,expletive,1415936399,173405809.7758748,1.0
gpt2_large,seed mean,expletive,1415936399,216036710.83835772,1.0
gpt2_large,seed mean,expletive,1415936399,269148193.42084956,1.0
gpt2_large,seed mean,expletive,1568568120,512000.0,0.5729166666666666
gpt2_large,seed mean,expletive,1568568120,1105079.8369885993,0.5416666666666666
gpt2_large,seed mean,expletive,1568568120,2136905.872920588,0.4583333333333333
gpt2_large,seed mean,expletive,1568568120,4132160.0095121623,0.3125
gpt2_large,seed mean,expletive,1568568120,7990406.391122352,0.7083333333333334
gpt2_large,seed mean,expletive,1568568120,15451142.779639484,0.7708333333333334
gpt2_large,seed mean,expletive,1568568120,29878056.448049024,0.9583333333333334
gpt2_large,seed mean,expletive,1568568120,71979362.13181695,0.875
gpt2_large,seed mean,expletive,1568568120,139187338.79690215,1.0
gpt2_large,seed mean,expletive,1568568120,269148193.42084956,0.9916666666666666
gpt2_large,seed mean,expletive,1568568120,335316853.0505375,0.9869791666666666
gpt2_large,seed mean,expletive,1568568120,374272000.0,1.0
gpt2_large,seed mean,expletive,1595274352,512000.0,0.7395833333333334
gpt2_large,seed mean,expletive,1595274352,1105079.8369885993,0.7916666666666666
gpt2_large,seed mean,expletive,1595274352,2136905.872920588,0.8541666666666666
gpt2_large,seed mean,expletive,1595274352,4132160.0095121623,0.8958333333333334
gpt2_large,seed mean,expletive,1595274352,7990406.391122352,1.0
gpt2_large,seed mean,expletive,1595274352,15451142.779639484,1.0
gpt2_large,seed mean,expletive,1595274352,29878056.448049024,0.9583333333333334
gpt2_large,seed mean,expletive,1595274352,71979362.13181695,0.75
gpt2_large,seed mean,expletive,1595274352,139187338.79690215,1.0
gpt2_large,seed mean,expletive,1595274352,173405809.7758748,0.986111111111111
gpt2_large,seed mean,expletive,1595274352,216036710.83835772,1.0
gpt2_large,seed mean,expletive,1595274352,269148193.42084956,1.0
gpt2_large,seed mean,expletive,1640623142,512000.0,0.23958333333333334
gpt2_large,seed mean,expletive,1640623142,1105079.8369885993,0.2916666666666667
gpt2_large,seed mean,expletive,1640623142,2136905.872920588,0.3333333333333333
gpt2_large,seed mean,expletive,1640623142,4132160.0095121623,0.7083333333333334
gpt2_large,seed mean,expletive,1640623142,7990406.391122352,0.9375
gpt2_large,seed mean,expletive,1640623142,15451142.779639484,0.6875
gpt2_large,seed mean,expletive,1640623142,29878056.448049024,0.625
gpt2_large,seed mean,expletive,1640623142,71979362.13181695,0.8333333333333334
gpt2_large,seed mean,expletive,1640623142,139187338.79690215,1.0
gpt2_large,seed mean,expletive,1640623142,269148193.42084956,1.0
gpt2_large,seed mean,expletive,1640623142,335316853.0505375,0.9973958333333334
gpt2_large,seed mean,expletive,1640623142,374272000.0,1.0
gpt2_large,seed mean,expletive,1881877998,512000.0,0.6666666666666666
gpt2_large,seed mean,expletive,1881877998,1105079.8369885993,0.7083333333333334
gpt2_large,seed mean,expletive,1881877998,2136905.872920588,0.8333333333333334
gpt2_large,seed mean,expletive,1881877998,4132160.0095121623,1.0
gpt2_large,seed mean,expletive,1881877998,7990406.391122352,1.0
gpt2_large,seed mean,expletive,1881877998,15451142.779639484,1.0
gpt2_large,seed mean,expletive,1881877998,29878056.448049024,1.0
gpt2_large,seed mean,expletive,1881877998,71979362.13181695,0.9791666666666666
gpt2_large,seed mean,expletive,1881877998,139187338.79690215,1.0
gpt2_large,seed mean,expletive,1881877998,173405809.7758748,1.0
gpt2_large,seed mean,expletive,1881877998,216036710.83835772,1.0
gpt2_large,seed mean,expletive,1881877998,269148193.42084956,1.0
gpt2_large,seed mean,expletive,1891911437,512000.0,0.6979166666666666
gpt2_large,seed mean,expletive,1891911437,1105079.8369885993,0.7083333333333334
gpt2_large,seed mean,expletive,1891911437,2136905.872920588,0.75
gpt2_large,seed mean,expletive,1891911437,4132160.0095121623,0.9166666666666666
gpt2_large,seed mean,expletive,1891911437,7990406.391122352,0.9791666666666666
gpt2_large,seed mean,expletive,1891911437,15451142.779639484,0.9166666666666666
gpt2_large,seed mean,expletive,1891911437,29878056.448049024,0.75
gpt2_large,seed mean,expletive,1891911437,71979362.13181695,0.9791666666666666
gpt2_large,seed mean,expletive,1891911437,139187338.79690215,1.0
gpt2_large,seed mean,expletive,1891911437,173405809.7758748,1.0
gpt2_large,seed mean,expletive,1891911437,216036710.83835772,1.0
gpt2_large,seed mean,expletive,1891911437,269148193.42084956,1.0
gpt2_large,seed mean,expletive,2022192329,512000.0,0.6145833333333334
gpt2_large,seed mean,expletive,2022192329,1105079.8369885993,0.6458333333333334
gpt2_large,seed mean,expletive,2022192329,2136905.872920588,0.75
gpt2_large,seed mean,expletive,2022192329,4132160.0095121623,0.8125
gpt2_large,seed mean,expletive,2022192329,7990406.391122352,0.8333333333333334
gpt2_large,seed mean,expletive,2022192329,15451142.779639484,0.9583333333333334
gpt2_large,seed mean,expletive,2022192329,29878056.448049024,1.0
gpt2_large,seed mean,expletive,2022192329,71979362.13181695,0.9583333333333334
gpt2_large,seed mean,expletive,2022192329,139187338.79690215,1.0
gpt2_large,seed mean,expletive,2022192329,173405809.7758748,1.0
gpt2_large,seed mean,expletive,2022192329,216036710.83835772,1.0
gpt2_large,seed mean,expletive,2022192329,269148193.42084956,1.0
gpt2_large,seed mean,expletive,2078344582,512000.0,0.17708333333333334
gpt2_large,seed mean,expletive,2078344582,1105079.8369885993,0.22916666666666666
gpt2_large,seed mean,expletive,2078344582,2136905.872920588,0.3125
gpt2_large,seed mean,expletive,2078344582,4132160.0095121623,0.75
gpt2_large,seed mean,expletive,2078344582,7990406.391122352,0.9583333333333334
gpt2_large,seed mean,expletive,2078344582,15451142.779639484,0.9583333333333334
gpt2_large,seed mean,expletive,2078344582,29878056.448049024,0.9166666666666666
gpt2_large,seed mean,expletive,2078344582,71979362.13181695,0.9791666666666666
gpt2_large,seed mean,expletive,2078344582,139187338.79690215,1.0
gpt2_large,seed mean,expletive,2078344582,173405809.7758748,1.0
gpt2_large,seed mean,expletive,2078344582,216036710.83835772,1.0
gpt2_large,seed mean,expletive,2078344582,269148193.42084956,1.0
gpt2_large,seed mean,extraction,42,512000.0,0.1875
gpt2_large,seed mean,extraction,42,1105079.8369885993,0.1875
gpt2_large,seed mean,extraction,42,2136905.872920588,0.16666666666666666
gpt2_large,seed mean,extraction,42,4132160.0095121623,0.14583333333333334
gpt2_large,seed mean,extraction,42,7990406.391122352,0.9583333333333334
gpt2_large,seed mean,extraction,42,15451142.779639484,1.0
gpt2_large,seed mean,extraction,42,29878056.448049024,1.0
gpt2_large,seed mean,extraction,42,71979362.13181695,1.0
gpt2_large,seed mean,extraction,42,139187338.79690215,1.0
gpt2_large,seed mean,extraction,42,269148193.42084956,1.0
gpt2_large,seed mean,extraction,42,335316853.0505375,1.0
gpt2_large,seed mean,extraction,42,374272000.0,1.0
gpt2_large,seed mean,extraction,137,512000.0,0.8229166666666666
gpt2_large,seed mean,extraction,137,1105079.8369885993,0.9166666666666666
gpt2_large,seed mean,extraction,137,2136905.872920588,0.9583333333333334
gpt2_large,seed mean,extraction,137,4132160.0095121623,1.0
gpt2_large,seed mean,extraction,137,7990406.391122352,1.0
gpt2_large,seed mean,extraction,137,15451142.779639484,1.0
gpt2_large,seed mean,extraction,137,29878056.448049024,1.0
gpt2_large,seed mean,extraction,137,71979362.13181695,1.0
gpt2_large,seed mean,extraction,137,139187338.79690215,1.0
gpt2_large,seed mean,extraction,137,269148193.42084956,1.0
gpt2_large,seed mean,extraction,137,335316853.0505375,1.0
gpt2_large,seed mean,extraction,137,374272000.0,1.0
gpt2_large,seed mean,extraction,314159,512000.0,0.875
gpt2_large,seed mean,extraction,314159,1105079.8369885993,0.8541666666666666
gpt2_large,seed mean,extraction,314159,2136905.872920588,0.7708333333333334
gpt2_large,seed mean,extraction,314159,4132160.0095121623,0.5625
gpt2_large,seed mean,extraction,314159,7990406.391122352,1.0
gpt2_large,seed mean,extraction,314159,15451142.779639484,1.0
gpt2_large,seed mean,extraction,314159,29878056.448049024,1.0
gpt2_large,seed mean,extraction,314159,71979362.13181695,1.0
gpt2_large,seed mean,extraction,314159,139187338.79690215,1.0
gpt2_large,seed mean,extraction,314159,269148193.42084956,0.9958333333333332
gpt2_large,seed mean,extraction,314159,335316853.0505375,1.0
gpt2_large,seed mean,extraction,314159,374272000.0,1.0
gpt2_large,seed mean,extraction,302485963,512000.0,0.3020833333333333
gpt2_large,seed mean,extraction,302485963,1105079.8369885993,0.2916666666666667
gpt2_large,seed mean,extraction,302485963,2136905.872920588,0.3541666666666667
gpt2_large,seed mean,extraction,302485963,4132160.0095121623,0.7083333333333334
gpt2_large,seed mean,extraction,302485963,7990406.391122352,1.0
gpt2_large,seed mean,extraction,302485963,15451142.779639484,1.0
gpt2_large,seed mean,extraction,302485963,29878056.448049024,1.0
gpt2_large,seed mean,extraction,302485963,71979362.13181695,1.0
gpt2_large,seed mean,extraction,302485963,139187338.79690215,1.0
gpt2_large,seed mean,extraction,302485963,269148193.42084956,1.0
gpt2_large,seed mean,extraction,302485963,335316853.0505375,1.0
gpt2_large,seed mean,extraction,302485963,374272000.0,0.9791666666666666
gpt2_large,seed mean,extraction,1415936399,512000.0,0.16666666666666666
gpt2_large,seed mean,extraction,1415936399,1105079.8369885993,0.22916666666666666
gpt2_large,seed mean,extraction,1415936399,2136905.872920588,0.4375
gpt2_large,seed mean,extraction,1415936399,4132160.0095121623,0.9166666666666666
gpt2_large,seed mean,extraction,1415936399,7990406.391122352,1.0
gpt2_large,seed mean,extraction,1415936399,15451142.779639484,1.0
gpt2_large,seed mean,extraction,1415936399,29878056.448049024,1.0
gpt2_large,seed mean,extraction,1415936399,71979362.13181695,1.0
gpt2_large,seed mean,extraction,1415936399,139187338.79690215,1.0
gpt2_large,seed mean,extraction,1415936399,173405809.7758748,1.0
gpt2_large,seed mean,extraction,1415936399,216036710.83835772,1.0
gpt2_large,seed mean,extraction,1415936399,269148193.42084956,1.0
gpt2_large,seed mean,extraction,1568568120,512000.0,0.3854166666666667
gpt2_large,seed mean,extraction,1568568120,1105079.8369885993,0.4583333333333333
gpt2_large,seed mean,extraction,1568568120,2136905.872920588,0.6666666666666666
gpt2_large,seed mean,extraction,1568568120,4132160.0095121623,0.8958333333333334
gpt2_large,seed mean,extraction,1568568120,7990406.391122352,1.0
gpt2_large,seed mean,extraction,1568568120,15451142.779639484,0.9583333333333334
gpt2_large,seed mean,extraction,1568568120,29878056.448049024,1.0
gpt2_large,seed mean,extraction,1568568120,71979362.13181695,1.0
gpt2_large,seed mean,extraction,1568568120,139187338.79690215,1.0
gpt2_large,seed mean,extraction,1568568120,269148193.42084956,1.0
gpt2_large,seed mean,extraction,1568568120,335316853.0505375,1.0
gpt2_large,seed mean,extraction,1568568120,374272000.0,1.0
gpt2_large,seed mean,extraction,1595274352,512000.0,0.625
gpt2_large,seed mean,extraction,1595274352,1105079.8369885993,0.6458333333333334
gpt2_large,seed mean,extraction,1595274352,2136905.872920588,0.6458333333333334
gpt2_large,seed mean,extraction,1595274352,4132160.0095121623,0.875
gpt2_large,seed mean,extraction,1595274352,7990406.391122352,0.9791666666666666
gpt2_large,seed mean,extraction,1595274352,15451142.779639484,1.0
gpt2_large,seed mean,extraction,1595274352,29878056.448049024,1.0
gpt2_large,seed mean,extraction,1595274352,71979362.13181695,1.0
gpt2_large,seed mean,extraction,1595274352,139187338.79690215,1.0
gpt2_large,seed mean,extraction,1595274352,173405809.7758748,1.0
gpt2_large,seed mean,extraction,1595274352,216036710.83835772,1.0
gpt2_large,seed mean,extraction,1595274352,269148193.42084956,1.0
gpt2_large,seed mean,extraction,1640623142,512000.0,0.3958333333333333
gpt2_large,seed mean,extraction,1640623142,1105079.8369885993,0.4375
gpt2_large,seed mean,extraction,1640623142,2136905.872920588,0.5416666666666666
gpt2_large,seed mean,extraction,1640623142,4132160.0095121623,0.7291666666666666
gpt2_large,seed mean,extraction,1640623142,7990406.391122352,1.0
gpt2_large,seed mean,extraction,1640623142,15451142.779639484,0.9791666666666666
gpt2_large,seed mean,extraction,1640623142,29878056.448049024,0.9583333333333334
gpt2_large,seed mean,extraction,1640623142,71979362.13181695,1.0
gpt2_large,seed mean,extraction,1640623142,139187338.79690215,1.0
gpt2_large,seed mean,extraction,1640623142,269148193.42084956,1.0
gpt2_large,seed mean,extraction,1640623142,335316853.0505375,1.0
gpt2_large,seed mean,extraction,1640623142,374272000.0,1.0
gpt2_large,seed mean,extraction,1881877998,512000.0,0.6875
gpt2_large,seed mean,extraction,1881877998,1105079.8369885993,0.7291666666666666
gpt2_large,seed mean,extraction,1881877998,2136905.872920588,0.8541666666666666
gpt2_large,seed mean,extraction,1881877998,4132160.0095121623,0.9166666666666666
gpt2_large,seed mean,extraction,1881877998,7990406.391122352,1.0
gpt2_large,seed mean,extraction,1881877998,15451142.779639484,1.0
gpt2_large,seed mean,extraction,1881877998,29878056.448049024,1.0
gpt2_large,seed mean,extraction,1881877998,71979362.13181695,1.0
gpt2_large,seed mean,extraction,1881877998,139187338.79690215,1.0
gpt2_large,seed mean,extraction,1881877998,173405809.7758748,1.0
gpt2_large,seed mean,extraction,1881877998,216036710.83835772,1.0
gpt2_large,seed mean,extraction,1881877998,269148193.42084956,1.0
gpt2_large,seed mean,extraction,1891911437,512000.0,0.4895833333333333
gpt2_large,seed mean,extraction,1891911437,1105079.8369885993,0.6875
gpt2_large,seed mean,extraction,1891911437,2136905.872920588,0.9375
gpt2_large,seed mean,extraction,1891911437,4132160.0095121623,1.0
gpt2_large,seed mean,extraction,1891911437,7990406.391122352,1.0
gpt2_large,seed mean,extraction,1891911437,15451142.779639484,1.0
gpt2_large,seed mean,extraction,1891911437,29878056.448049024,1.0
gpt2_large,seed mean,extraction,1891911437,71979362.13181695,1.0
gpt2_large,seed mean,extraction,1891911437,139187338.79690215,1.0
gpt2_large,seed mean,extraction,1891911437,173405809.7758748,1.0
gpt2_large,seed mean,extraction,1891911437,216036710.83835772,1.0
gpt2_large,seed mean,extraction,1891911437,269148193.42084956,1.0
gpt2_large,seed mean,extraction,2022192329,512000.0,0.17708333333333334
gpt2_large,seed mean,extraction,2022192329,1105079.8369885993,0.1875
gpt2_large,seed mean,extraction,2022192329,2136905.872920588,0.1875
gpt2_large,seed mean,extraction,2022192329,4132160.0095121623,0.1875
gpt2_large,seed mean,extraction,2022192329,7990406.391122352,0.9583333333333334
gpt2_large,seed mean,extraction,2022192329,15451142.779639484,0.8541666666666666
gpt2_large,seed mean,extraction,2022192329,29878056.448049024,1.0
gpt2_large,seed mean,extraction,2022192329,71979362.13181695,1.0
gpt2_large,seed mean,extraction,2022192329,139187338.79690215,1.0
gpt2_large,seed mean,extraction,2022192329,173405809.7758748,1.0
gpt2_large,seed mean,extraction,2022192329,216036710.83835772,1.0
gpt2_large,seed mean,extraction,2022192329,269148193.42084956,1.0
gpt2_large,seed mean,extraction,2078344582,512000.0,0.6458333333333334
gpt2_large,seed mean,extraction,2078344582,1105079.8369885993,0.7083333333333334
gpt2_large,seed mean,extraction,2078344582,2136905.872920588,0.7291666666666666
gpt2_large,seed mean,extraction,2078344582,4132160.0095121623,0.8125
gpt2_large,seed mean,extraction,2078344582,7990406.391122352,0.9791666666666666
gpt2_large,seed mean,extraction,2078344582,15451142.779639484,1.0
gpt2_large,seed mean,extraction,2078344582,29878056.448049024,1.0
gpt2_large,seed mean,extraction,2078344582,71979362.13181695,1.0
gpt2_large,seed mean,extraction,2078344582,139187338.79690215,1.0
gpt2_large,seed mean,extraction,2078344582,173405809.7758748,1.0
gpt2_large,seed mean,extraction,2078344582,216036710.83835772,1.0
gpt2_large,seed mean,extraction,2078344582,269148193.42084956,1.0
gpt2_large,seed mean,object_drop,42,512000.0,0.59375
gpt2_large,seed mean,object_drop,42,1105079.8369885993,0.5416666666666666
gpt2_large,seed mean,object_drop,42,2136905.872920588,0.5208333333333334
gpt2_large,seed mean,object_drop,42,4132160.0095121623,0.5208333333333334
gpt2_large,seed mean,object_drop,42,7990406.391122352,0.5
gpt2_large,seed mean,object_drop,42,15451142.779639484,0.5
gpt2_large,seed mean,object_drop,42,29878056.448049024,0.6458333333333334
gpt2_large,seed mean,object_drop,42,71979362.13181695,1.0
gpt2_large,seed mean,object_drop,42,139187338.79690215,1.0
gpt2_large,seed mean,object_drop,42,269148193.42084956,0.9291666666666666
gpt2_large,seed mean,object_drop,42,335316853.0505375,0.9296875
gpt2_large,seed mean,object_drop,42,374272000.0,0.9791666666666666
gpt2_large,seed mean,object_drop,137,512000.0,0.5104166666666666
gpt2_large,seed mean,object_drop,137,1105079.8369885993,0.5416666666666666
gpt2_large,seed mean,object_drop,137,2136905.872920588,0.6041666666666666
gpt2_large,seed mean,object_drop,137,4132160.0095121623,0.6458333333333334
gpt2_large,seed mean,object_drop,137,7990406.391122352,0.5
gpt2_large,seed mean,object_drop,137,15451142.779639484,0.5625
gpt2_large,seed mean,object_drop,137,29878056.448049024,0.7083333333333334
gpt2_large,seed mean,object_drop,137,71979362.13181695,0.9791666666666666
gpt2_large,seed mean,object_drop,137,139187338.79690215,0.9791666666666666
gpt2_large,seed mean,object_drop,137,269148193.42084956,0.8791666666666667
gpt2_large,seed mean,object_drop,137,335316853.0505375,0.8411458333333334
gpt2_large,seed mean,object_drop,137,374272000.0,0.875
gpt2_large,seed mean,object_drop,314159,512000.0,0.6145833333333334
gpt2_large,seed mean,object_drop,314159,1105079.8369885993,0.6041666666666666
gpt2_large,seed mean,object_drop,314159,2136905.872920588,0.6041666666666666
gpt2_large,seed mean,object_drop,314159,4132160.0095121623,0.3541666666666667
gpt2_large,seed mean,object_drop,314159,7990406.391122352,0.4791666666666667
gpt2_large,seed mean,object_drop,314159,15451142.779639484,0.7708333333333334
gpt2_large,seed mean,object_drop,314159,29878056.448049024,0.9375
gpt2_large,seed mean,object_drop,314159,71979362.13181695,0.9791666666666666
gpt2_large,seed mean,object_drop,314159,139187338.79690215,0.9791666666666666
gpt2_large,seed mean,object_drop,314159,269148193.42084956,0.8791666666666667
gpt2_large,seed mean,object_drop,314159,335316853.0505375,0.8776041666666666
gpt2_large,seed mean,object_drop,314159,374272000.0,0.8541666666666666
gpt2_large,seed mean,object_drop,302485963,512000.0,0.25
gpt2_large,seed mean,object_drop,302485963,1105079.8369885993,0.25
gpt2_large,seed mean,object_drop,302485963,2136905.872920588,0.16666666666666666
gpt2_large,seed mean,object_drop,302485963,4132160.0095121623,0.16666666666666666
gpt2_large,seed mean,object_drop,302485963,7990406.391122352,0.3333333333333333
gpt2_large,seed mean,object_drop,302485963,15451142.779639484,0.2916666666666667
gpt2_large,seed mean,object_drop,302485963,29878056.448049024,0.8333333333333334
gpt2_large,seed mean,object_drop,302485963,71979362.13181695,1.0
gpt2_large,seed mean,object_drop,302485963,139187338.79690215,1.0
gpt2_large,seed mean,object_drop,302485963,269148193.42084956,0.7791666666666666
gpt2_large,seed mean,object_drop,302485963,335316853.0505375,0.890625
gpt2_large,seed mean,object_drop,302485963,374272000.0,0.8958333333333334
gpt2_large,seed mean,object_drop,1415936399,512000.0,0.5625
gpt2_large,seed mean,object_drop,1415936399,1105079.8369885993,0.5625
gpt2_large,seed mean,object_drop,1415936399,2136905.872920588,0.5416666666666666
gpt2_large,seed mean,object_drop,1415936399,4132160.0095121623,0.4791666666666667
gpt2_large,seed mean,object_drop,1415936399,7990406.391122352,0.5
gpt2_large,seed mean,object_drop,1415936399,15451142.779639484,0.5
gpt2_large,seed mean,object_drop,1415936399,29878056.448049024,0.5625
gpt2_large,seed mean,object_drop,1415936399,71979362.13181695,1.0
gpt2_large,seed mean,object_drop,1415936399,139187338.79690215,0.9625
gpt2_large,seed mean,object_drop,1415936399,173405809.7758748,0.9305555555555555
gpt2_large,seed mean,object_drop,1415936399,216036710.83835772,0.9375
gpt2_large,seed mean,object_drop,1415936399,269148193.42084956,0.9097222222222222
gpt2_large,seed mean,object_drop,1568568120,512000.0,0.625
gpt2_large,seed mean,object_drop,1568568120,1105079.8369885993,0.5625
gpt2_large,seed mean,object_drop,1568568120,2136905.872920588,0.3541666666666667
gpt2_large,seed mean,object_drop,1568568120,4132160.0095121623,0.14583333333333334
gpt2_large,seed mean,object_drop,1568568120,7990406.391122352,0.3125
gpt2_large,seed mean,object_drop,1568568120,15451142.779639484,0.4583333333333333
gpt2_large,seed mean,object_drop,1568568120,29878056.448049024,0.5833333333333334
gpt2_large,seed mean,object_drop,1568568120,71979362.13181695,0.9583333333333334
gpt2_large,seed mean,object_drop,1568568120,139187338.79690215,0.9583333333333334
gpt2_large,seed mean,object_drop,1568568120,269148193.42084956,0.8333333333333334
gpt2_large,seed mean,object_drop,1568568120,335316853.0505375,0.8541666666666666
gpt2_large,seed mean,object_drop,1568568120,374272000.0,0.875
gpt2_large,seed mean,object_drop,1595274352,512000.0,0.5833333333333334
