architecture,hp_rank,category,cell_id,bin_center,preference
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,512000.0,0.5625
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,1073902.3552400381,0.5625
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,1942319.4626791151,0.5833333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,4724484.871131138,0.4791666666666667
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,8544965.817008503,0.3125
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,15454899.910889568,0.5416666666666666
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,37592395.18360664,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,67991694.45673038,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,122973556.02159995,1.0
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,299120055.2415155,0.9981060606060606
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,402275391.2523317,0.9962121212121212
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,541005150.1780963,0.9958333333333333
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,727577621.907359,0.9924242424242423
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,978491971.335399,0.9772727272727273
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,1315937309.1463015,0.9450757575757577
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,1769754941.616819,0.90625
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,2380077327.0947275,0.9083333333333334
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,3200877110.0111423,0.8720238095238095
mamba_370m,0,embedded_drop,mamba_370m-en-baseline-h0-s42,3712000000.0,0.8541666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,512000.0,0.6458333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,1073902.3552400381,0.6458333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,1942319.4626791151,0.6041666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,4724484.871131138,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,8544965.817008503,0.8541666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,37592395.18360664,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,122973556.02159995,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,299120055.2415155,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,402275391.2523317,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,541005150.1780963,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,727577621.907359,0.9848484848484849
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,978491971.335399,0.9412878787878788
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,1315937309.1463015,0.831439393939394
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,1769754941.616819,0.7447916666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,2380077327.0947275,0.7125
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,3200877110.0111423,0.6845238095238094
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s137,3712000000.0,0.6875
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,512000.0,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,1073902.3552400381,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,1942319.4626791151,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,4724484.871131138,0.5208333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,8544965.817008503,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,37592395.18360664,0.8125
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,67991694.45673038,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,122973556.02159995,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,165382542.88010615,0.9817708333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1415936399,222416805.48528624,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,512000.0,0.5416666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,1073902.3552400381,0.5416666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,1942319.4626791151,0.5208333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,4724484.871131138,0.5208333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,8544965.817008503,0.8125
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,37592395.18360664,0.8125
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,122973556.02159995,0.9375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,299120055.2415155,0.9981060606060606
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,402275391.2523317,0.9867424242424242
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,541005150.1780963,0.9770833333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,727577621.907359,0.9337121212121212
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,978491971.335399,0.9431818181818182
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,1315937309.1463015,0.9147727272727273
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,1769754941.616819,0.8385416666666667
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,2380077327.0947275,0.8125
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,3200877110.0111423,0.7827380952380952
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1568568120,3712000000.0,0.7291666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,512000.0,0.6354166666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,1073902.3552400381,0.6041666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,1942319.4626791151,0.6041666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,4724484.871131138,0.7083333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,8544965.817008503,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,37592395.18360664,0.7083333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,122973556.02159995,0.986111111111111
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,165382542.88010615,0.9947916666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1595274352,222416805.48528624,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,1073902.3552400381,0.3958333333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,1942319.4626791151,0.4166666666666667
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,4724484.871131138,0.5208333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,8544965.817008503,0.8958333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,37592395.18360664,0.7291666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,122973556.02159995,0.8958333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,299120055.2415155,0.9753787878787878
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,402275391.2523317,0.956439393939394
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,541005150.1780963,0.91875
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,727577621.907359,0.918560606060606
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,978491971.335399,0.8882575757575758
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,1315937309.1463015,0.8011363636363636
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,1769754941.616819,0.7604166666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,2380077327.0947275,0.7375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,3200877110.0111423,0.7351190476190476
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1640623142,3712000000.0,0.75
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.6458333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,1073902.3552400381,0.625
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,1942319.4626791151,0.6875
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,4724484.871131138,0.75
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,8544965.817008503,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,37592395.18360664,0.8541666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,122973556.02159995,0.9930555555555555
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,165382542.88010615,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1881877998,222416805.48528624,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.5416666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,1073902.3552400381,0.5625
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,1942319.4626791151,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,4724484.871131138,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,8544965.817008503,0.8541666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,37592395.18360664,0.8541666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,67991694.45673038,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,122973556.02159995,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,165382542.88010615,0.9921875
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s1891911437,222416805.48528624,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,512000.0,0.5
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,1073902.3552400381,0.4791666666666667
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,1942319.4626791151,0.4791666666666667
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,4724484.871131138,0.5208333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,8544965.817008503,0.7916666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,37592395.18360664,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,67991694.45673038,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,122973556.02159995,0.9375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,165382542.88010615,0.96875
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2022192329,222416805.48528624,0.9976851851851851
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.3645833333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,1073902.3552400381,0.375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,1942319.4626791151,0.4166666666666667
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,4724484.871131138,0.5
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,8544965.817008503,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,37592395.18360664,0.7291666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,67991694.45673038,0.9375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,122973556.02159995,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,165382542.88010615,0.9817708333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s2078344582,222416805.48528624,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,512000.0,0.5625
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,1073902.3552400381,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,1942319.4626791151,0.5625
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,4724484.871131138,0.4791666666666667
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,8544965.817008503,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,15454899.910889568,0.9791666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,37592395.18360664,0.6458333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,122973556.02159995,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,299120055.2415155,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,402275391.2523317,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,541005150.1780963,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,727577621.907359,0.9905303030303031
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s302485963,978491971.335399,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,512000.0,0.4375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,1073902.3552400381,0.4375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,1942319.4626791151,0.4583333333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,4724484.871131138,0.5625
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,8544965.817008503,0.8541666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,37592395.18360664,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,122973556.02159995,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,299120055.2415155,0.9943181818181818
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,402275391.2523317,0.9867424242424242
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,541005150.1780963,0.9645833333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,727577621.907359,0.9393939393939394
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,978491971.335399,0.8787878787878788
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,1315937309.1463015,0.8257575757575758
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,1769754941.616819,0.8046875
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,2380077327.0947275,0.7583333333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,3200877110.0111423,0.75
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s314159,3712000000.0,0.7083333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,512000.0,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,1073902.3552400381,0.5833333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,1942319.4626791151,0.625
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,4724484.871131138,0.6666666666666666
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,8544965.817008503,0.9583333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,15454899.910889568,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,37592395.18360664,0.8333333333333334
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,67991694.45673038,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,122973556.02159995,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,299120055.2415155,0.9943181818181818
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,402275391.2523317,1.0
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,541005150.1780963,0.9958333333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,727577621.907359,0.9924242424242423
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,978491971.335399,0.956439393939394
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,1315937309.1463015,0.9242424242424242
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,1769754941.616819,0.8984375
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,2380077327.0947275,0.8708333333333333
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,3200877110.0111423,0.7767857142857143
mamba_370m,0,expletive,mamba_370m-en-baseline-h0-s42,3712000000.0,0.7083333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,512000.0,0.4583333333333333
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,1073902.3552400381,0.4583333333333333
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,1942319.4626791151,0.5
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,4724484.871131138,0.625
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,8544965.817008503,0.9166666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,15454899.910889568,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,37592395.18360664,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,67991694.45673038,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,122973556.02159995,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,299120055.2415155,0.8371212121212122
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,402275391.2523317,0.8522727272727273
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,541005150.1780963,0.88125
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,727577621.907359,0.7348484848484849
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,978491971.335399,0.587121212121212
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,1315937309.1463015,0.6420454545454546
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,1769754941.616819,0.6354166666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,2380077327.0947275,0.55
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,3200877110.0111423,0.5059523809523809
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s137,3712000000.0,0.5208333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,512000.0,0.4166666666666667
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,1073902.3552400381,0.4166666666666667
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,1942319.4626791151,0.4166666666666667
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,4724484.871131138,0.4375
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,8544965.817008503,0.75
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,15454899.910889568,0.9583333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,37592395.18360664,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,67991694.45673038,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,122973556.02159995,0.9861111111111112
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,165382542.88010615,0.9114583333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1415936399,222416805.48528624,0.8981481481481483
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,512000.0,0.6354166666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,1073902.3552400381,0.625
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,1942319.4626791151,0.6458333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,4724484.871131138,0.6875
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,8544965.817008503,0.9583333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,15454899.910889568,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,37592395.18360664,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,67991694.45673038,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,122973556.02159995,0.9166666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,299120055.2415155,0.768939393939394
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,402275391.2523317,0.7026515151515151
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,541005150.1780963,0.68125
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,727577621.907359,0.725378787878788
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,978491971.335399,0.6742424242424243
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,1315937309.1463015,0.649621212121212
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,1769754941.616819,0.5625
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,2380077327.0947275,0.4333333333333333
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,3200877110.0111423,0.5148809523809524
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1568568120,3712000000.0,0.4791666666666667
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,512000.0,0.6041666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,1073902.3552400381,0.6041666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,1942319.4626791151,0.625
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,4724484.871131138,0.5416666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,8544965.817008503,0.625
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,15454899.910889568,0.9791666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,37592395.18360664,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,67991694.45673038,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,122973556.02159995,0.9930555555555555
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,165382542.88010615,0.9453125
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1595274352,222416805.48528624,0.8958333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.5833333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,1073902.3552400381,0.5833333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,1942319.4626791151,0.6041666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,4724484.871131138,0.625
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,8544965.817008503,0.9375
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,15454899.910889568,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,37592395.18360664,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,67991694.45673038,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,122973556.02159995,0.9583333333333334
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,299120055.2415155,0.8579545454545454
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,402275391.2523317,0.8276515151515151
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,541005150.1780963,0.8604166666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,727577621.907359,0.7518939393939394
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,978491971.335399,0.725378787878788
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,1315937309.1463015,0.6515151515151515
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,1769754941.616819,0.640625
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,2380077327.0947275,0.6208333333333333
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,3200877110.0111423,0.6041666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1640623142,3712000000.0,0.6041666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.3541666666666667
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,1073902.3552400381,0.3541666666666667
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,1942319.4626791151,0.375
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,4724484.871131138,0.3958333333333333
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,8544965.817008503,0.9791666666666666
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,15454899.910889568,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,37592395.18360664,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,67991694.45673038,1.0
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,122973556.02159995,0.9722222222222222
mamba_370m,0,extraction,mamba_370m-en-baseline-h0-s1881877998,165382542.88010615,0.9010416666666666
