architecture,series,category,seed,bin_center,preference
bert_large,seed mean,embedded_drop,1568568120,60278615.70433546,0.5208333333333334
bert_large,seed mean,embedded_drop,1568568120,124858959.32661207,1.0
bert_large,seed mean,embedded_drop,1568568120,159161683.59085217,0.9226190476190476
bert_large,seed mean,embedded_drop,1568568120,202888456.38388446,0.7743055555555555
bert_large,seed mean,embedded_drop,1568568120,258628363.34184945,0.6607142857142857
bert_large,seed mean,embedded_drop,1568568120,329681794.2087543,0.5659722222222222
bert_large,seed mean,embedded_drop,1568568120,372224000.0,0.6666666666666666
bert_large,seed mean,embedded_drop,1595274352,256000.0,0.6458333333333334
bert_large,seed mean,embedded_drop,1595274352,469663.70437410986,0.6458333333333334
bert_large,seed mean,embedded_drop,1595274352,972844.5266438859,0.6666666666666666
bert_large,seed mean,embedded_drop,1595274352,2015115.2073422559,0.6458333333333334
bert_large,seed mean,embedded_drop,1595274352,4174037.2563646655,0.5833333333333334
bert_large,seed mean,embedded_drop,1595274352,8645950.838959213,0.1875
bert_large,seed mean,embedded_drop,1595274352,17908912.000178076,0.08333333333333333
bert_large,seed mean,embedded_drop,1595274352,29100927.40502698,0.25
bert_large,seed mean,embedded_drop,1595274352,60278615.70433546,0.3958333333333333
bert_large,seed mean,embedded_drop,1595274352,124858959.32661207,1.0
bert_large,seed mean,embedded_drop,1595274352,159161683.59085217,0.9613095238095237
bert_large,seed mean,embedded_drop,1595274352,202888456.38388446,0.8298611111111112
bert_large,seed mean,embedded_drop,1595274352,258628363.34184945,0.7552083333333334
bert_large,seed mean,embedded_drop,1640623142,256000.0,0.5208333333333334
bert_large,seed mean,embedded_drop,1640623142,469663.70437410986,0.5208333333333334
bert_large,seed mean,embedded_drop,1640623142,972844.5266438859,0.5
bert_large,seed mean,embedded_drop,1640623142,2015115.2073422559,0.4583333333333333
bert_large,seed mean,embedded_drop,1640623142,4174037.2563646655,0.3958333333333333
bert_large,seed mean,embedded_drop,1640623142,8645950.838959213,0.5
bert_large,seed mean,embedded_drop,1640623142,17908912.000178076,0.4166666666666667
bert_large,seed mean,embedded_drop,1640623142,29100927.40502698,0.5
bert_large,seed mean,embedded_drop,1640623142,60278615.70433546,0.8125
bert_large,seed mean,embedded_drop,1640623142,124858959.32661207,1.0
bert_large,seed mean,embedded_drop,1640623142,159161683.59085217,0.9880952380952381
bert_large,seed mean,embedded_drop,1640623142,202888456.38388446,0.9479166666666666
bert_large,seed mean,embedded_drop,1640623142,258628363.34184945,0.8005952380952381
bert_large,seed mean,embedded_drop,1640623142,329681794.2087543,0.7638888888888888
bert_large,seed mean,embedded_drop,1640623142,372224000.0,0.75
bert_large,seed mean,embedded_drop,1881877998,256000.0,0.3958333333333333
bert_large,seed mean,embedded_drop,1881877998,469663.70437410986,0.4166666666666667
bert_large,seed mean,embedded_drop,1881877998,972844.5266438859,0.3958333333333333
bert_large,seed mean,embedded_drop,1881877998,2015115.2073422559,0.375
bert_large,seed mean,embedded_drop,1881877998,4174037.2563646655,0.4583333333333333
bert_large,seed mean,embedded_drop,1881877998,8645950.838959213,0.5
bert_large,seed mean,embedded_drop,1881877998,17908912.000178076,0.14583333333333334
bert_large,seed mean,embedded_drop,1881877998,29100927.40502698,0.4375
bert_large,seed mean,embedded_drop,1881877998,60278615.70433546,0.6666666666666666
bert_large,seed mean,embedded_drop,1881877998,124858959.32661207,0.9791666666666666
bert_large,seed mean,embedded_drop,1881877998,159161683.59085217,0.8869047619047619
bert_large,seed mean,embedded_drop,1881877998,202888456.38388446,0.7847222222222222
bert_large,seed mean,embedded_drop,1881877998,258628363.34184945,0.640625
bert_large,seed mean,embedded_drop,1891911437,256000.0,0.20833333333333334
bert_large,seed mean,embedded_drop,1891911437,469663.70437410986,0.20833333333333334
bert_large,seed mean,embedded_drop,1891911437,972844.5266438859,0.20833333333333334
bert_large,seed mean,embedded_drop,1891911437,2015115.2073422559,0.20833333333333334
bert_large,seed mean,embedded_drop,1891911437,4174037.2563646655,0.125
bert_large,seed mean,embedded_drop,1891911437,8645950.838959213,0.041666666666666664
bert_large,seed mean,embedded_drop,1891911437,17908912.000178076,0.3958333333333333
bert_large,seed mean,embedded_drop,1891911437,29100927.40502698,0.6875
bert_large,seed mean,embedded_drop,1891911437,60278615.70433546,0.7708333333333334
bert_large,seed mean,embedded_drop,1891911437,124858959.32661207,1.0
bert_large,seed mean,embedded_drop,1891911437,159161683.59085217,0.9732142857142857
bert_large,seed mean,embedded_drop,1891911437,202888456.38388446,0.8368055555555555
bert_large,seed mean,embedded_drop,1891911437,258628363.34184945,0.7291666666666666
bert_large,seed mean,embedded_drop,2022192329,256000.0,0.8125
bert_large,seed mean,embedded_drop,2022192329,469663.70437410986,0.7916666666666666
bert_large,seed mean,embedded_drop,2022192329,972844.5266438859,0.75
bert_large,seed mean,embedded_drop,2022192329,2015115.2073422559,0.5833333333333334
bert_large,seed mean,embedded_drop,2022192329,4174037.2563646655,0.0625
bert_large,seed mean,embedded_drop,2022192329,8645950.838959213,0.0
bert_large,seed mean,embedded_drop,2022192329,17908912.000178076,0.0
bert_large,seed mean,embedded_drop,2022192329,29100927.40502698,0.0
bert_large,seed mean,embedded_drop,2022192329,60278615.70433546,0.20833333333333334
bert_large,seed mean,embedded_drop,2022192329,124858959.32661207,0.9791666666666666
bert_large,seed mean,embedded_drop,2022192329,159161683.59085217,0.9494047619047619
bert_large,seed mean,embedded_drop,2022192329,202888456.38388446,0.8055555555555555
bert_large,seed mean,embedded_drop,2022192329,258628363.34184945,0.6822916666666666
bert_large,seed mean,embedded_drop,2078344582,256000.0,0.3125
bert_large,seed mean,embedded_drop,2078344582,469663.70437410986,0.3125
bert_large,seed mean,embedded_drop,2078344582,972844.5266438859,0.2708333333333333
bert_large,seed mean,embedded_drop,2078344582,2015115.2073422559,0.2708333333333333
bert_large,seed mean,embedded_drop,2078344582,4174037.2563646655,0.22916666666666666
bert_large,seed mean,embedded_drop,2078344582,8645950.838959213,0.14583333333333334
bert_large,seed mean,embedded_drop,2078344582,17908912.000178076,0.041666666666666664
bert_large,seed mean,embedded_drop,2078344582,29100927.40502698,0.16666666666666666
bert_large,seed mean,embedded_drop,2078344582,60278615.70433546,0.6041666666666666
bert_large,seed mean,embedded_drop,2078344582,124858959.32661207,1.0
bert_large,seed mean,embedded_drop,2078344582,159161683.59085217,0.9047619047619049
bert_large,seed mean,embedded_drop,2078344582,202888456.38388446,0.8333333333333334
bert_large,seed mean,embedded_drop,2078344582,258628363.34184945,0.75
bert_large,seed mean,expletive,42,256000.0,0.0
bert_large,seed mean,expletive,42,469663.70437410986,0.0
bert_large,seed mean,expletive,42,972844.5266438859,0.0
bert_large,seed mean,expletive,42,2015115.2073422559,0.0625
bert_large,seed mean,expletive,42,4174037.2563646655,0.1875
bert_large,seed mean,expletive,42,8645950.838959213,1.0
bert_large,seed mean,expletive,42,17908912.000178076,0.8958333333333334
bert_large,seed mean,expletive,42,29100927.40502698,0.8333333333333334
bert_large,seed mean,expletive,42,60278615.70433546,0.9166666666666666
bert_large,seed mean,expletive,42,124858959.32661207,1.0
bert_large,seed mean,expletive,42,159161683.59085217,1.0
bert_large,seed mean,expletive,42,202888456.38388446,1.0
bert_large,seed mean,expletive,42,258628363.34184945,0.9970238095238094
bert_large,seed mean,expletive,42,329681794.2087543,0.986111111111111
bert_large,seed mean,expletive,42,372224000.0,0.9791666666666666
bert_large,seed mean,expletive,137,256000.0,0.8333333333333334
bert_large,seed mean,expletive,137,469663.70437410986,0.8333333333333334
bert_large,seed mean,expletive,137,972844.5266438859,0.8333333333333334
bert_large,seed mean,expletive,137,2015115.2073422559,0.8541666666666666
bert_large,seed mean,expletive,137,4174037.2563646655,0.7708333333333334
bert_large,seed mean,expletive,137,8645950.838959213,0.4791666666666667
bert_large,seed mean,expletive,137,17908912.000178076,0.5833333333333334
bert_large,seed mean,expletive,137,29100927.40502698,0.9166666666666666
bert_large,seed mean,expletive,137,60278615.70433546,0.9375
bert_large,seed mean,expletive,137,124858959.32661207,1.0
bert_large,seed mean,expletive,137,159161683.59085217,1.0
bert_large,seed mean,expletive,137,202888456.38388446,0.986111111111111
bert_large,seed mean,expletive,137,258628363.34184945,0.994047619047619
bert_large,seed mean,expletive,137,329681794.2087543,1.0
bert_large,seed mean,expletive,137,372224000.0,1.0
bert_large,seed mean,expletive,314159,256000.0,0.8854166666666666
bert_large,seed mean,expletive,314159,469663.70437410986,0.9166666666666666
bert_large,seed mean,expletive,314159,972844.5266438859,0.9375
bert_large,seed mean,expletive,314159,2015115.2073422559,1.0
bert_large,seed mean,expletive,314159,4174037.2563646655,1.0
bert_large,seed mean,expletive,314159,8645950.838959213,1.0
bert_large,seed mean,expletive,314159,17908912.000178076,0.9583333333333334
bert_large,seed mean,expletive,314159,29100927.40502698,0.8958333333333334
bert_large,seed mean,expletive,314159,60278615.70433546,0.9791666666666666
bert_large,seed mean,expletive,314159,124858959.32661207,1.0
bert_large,seed mean,expletive,314159,159161683.59085217,1.0
bert_large,seed mean,expletive,314159,202888456.38388446,1.0
bert_large,seed mean,expletive,314159,258628363.34184945,1.0
bert_large,seed mean,expletive,314159,329681794.2087543,1.0
bert_large,seed mean,expletive,314159,372224000.0,1.0
bert_large,seed mean,expletive,302485963,256000.0,0.6875
bert_large,seed mean,expletive,302485963,469663.70437410986,0.6875
bert_large,seed mean,expletive,302485963,972844.5266438859,0.625
bert_large,seed mean,expletive,302485963,2015115.2073422559,0.5833333333333334
bert_large,seed mean,expletive,302485963,4174037.2563646655,0.20833333333333334
bert_large,seed mean,expletive,302485963,8645950.838959213,0.020833333333333332
bert_large,seed mean,expletive,302485963,17908912.000178076,0.020833333333333332
bert_large,seed mean,expletive,302485963,29100927.40502698,0.625
bert_large,seed mean,expletive,302485963,60278615.70433546,0.8541666666666666
bert_large,seed mean,expletive,302485963,124858959.32661207,1.0
bert_large,seed mean,expletive,302485963,159161683.59085217,1.0
bert_large,seed mean,expletive,302485963,202888456.38388446,1.0
bert_large,seed mean,expletive,302485963,258628363.34184945,1.0
bert_large,seed mean,expletive,302485963,329681794.2087543,1.0
bert_large,seed mean,expletive,302485963,372224000.0,1.0
bert_large,seed mean,expletive,1415936399,256000.0,0.020833333333333332
bert_large,seed mean,expletive,1415936399,469663.70437410986,0.020833333333333332
bert_large,seed mean,expletive,1415936399,972844.5266438859,0.020833333333333332
bert_large,seed mean,expletive,1415936399,2015115.2073422559,0.020833333333333332
bert_large,seed mean,expletive,1415936399,4174037.2563646655,0.041666666666666664
bert_large,seed mean,expletive,1415936399,8645950.838959213,0.0
bert_large,seed mean,expletive,1415936399,17908912.000178076,0.020833333333333332
bert_large,seed mean,expletive,1415936399,29100927.40502698,0.5
bert_large,seed mean,expletive,1415936399,60278615.70433546,0.6458333333333334
bert_large,seed mean,expletive,1415936399,124858959.32661207,0.9791666666666666
bert_large,seed mean,expletive,1415936399,159161683.59085217,1.0
bert_large,seed mean,expletive,1415936399,202888456.38388446,1.0
bert_large,seed mean,expletive,1415936399,258628363.34184945,1.0
bert_large,seed mean,expletive,1568568120,256000.0,0.5416666666666666
bert_large,seed mean,expletive,1568568120,469663.70437410986,0.5416666666666666
bert_large,seed mean,expletive,1568568120,972844.5266438859,0.5208333333333334
bert_large,seed mean,expletive,1568568120,2015115.2073422559,0.4791666666666667
bert_large,seed mean,expletive,1568568120,4174037.2563646655,0.4166666666666667
bert_large,seed mean,expletive,1568568120,8645950.838959213,0.5833333333333334
bert_large,seed mean,expletive,1568568120,17908912.000178076,0.5208333333333334
bert_large,seed mean,expletive,1568568120,29100927.40502698,0.9166666666666666
bert_large,seed mean,expletive,1568568120,60278615.70433546,0.9583333333333334
bert_large,seed mean,expletive,1568568120,124858959.32661207,1.0
bert_large,seed mean,expletive,1568568120,159161683.59085217,1.0
bert_large,seed mean,expletive,1568568120,202888456.38388446,0.9965277777777777
bert_large,seed mean,expletive,1568568120,258628363.34184945,1.0
bert_large,seed mean,expletive,1568568120,329681794.2087543,1.0
bert_large,seed mean,expletive,1568568120,372224000.0,1.0
bert_large,seed mean,expletive,1595274352,256000.0,0.3333333333333333
bert_large,seed mean,expletive,1595274352,469663.70437410986,0.3333333333333333
bert_large,seed mean,expletive,1595274352,972844.5266438859,0.3333333333333333
bert_large,seed mean,expletive,1595274352,2015115.2073422559,0.25
bert_large,seed mean,expletive,1595274352,4174037.2563646655,0.020833333333333332
bert_large,seed mean,expletive,1595274352,8645950.838959213,0.020833333333333332
bert_large,seed mean,expletive,1595274352,17908912.000178076,0.2708333333333333
bert_large,seed mean,expletive,1595274352,29100927.40502698,0.7708333333333334
bert_large,seed mean,expletive,1595274352,60278615.70433546,0.875
bert_large,seed mean,expletive,1595274352,124858959.32661207,0.9895833333333333
bert_large,seed mean,expletive,1595274352,159161683.59085217,0.9970238095238094
bert_large,seed mean,expletive,1595274352,202888456.38388446,0.9861111111111112
bert_large,seed mean,expletive,1595274352,258628363.34184945,1.0
bert_large,seed mean,expletive,1640623142,256000.0,0.020833333333333332
bert_large,seed mean,expletive,1640623142,469663.70437410986,0.020833333333333332
bert_large,seed mean,expletive,1640623142,972844.5266438859,0.0625
bert_large,seed mean,expletive,1640623142,2015115.2073422559,0.08333333333333333
bert_large,seed mean,expletive,1640623142,4174037.2563646655,0.10416666666666667
bert_large,seed mean,expletive,1640623142,8645950.838959213,0.125
bert_large,seed mean,expletive,1640623142,17908912.000178076,0.7291666666666666
bert_large,seed mean,expletive,1640623142,29100927.40502698,0.9791666666666666
bert_large,seed mean,expletive,1640623142,60278615.70433546,1.0
bert_large,seed mean,expletive,1640623142,124858959.32661207,1.0
bert_large,seed mean,expletive,1640623142,159161683.59085217,1.0
bert_large,seed mean,expletive,1640623142,202888456.38388446,1.0
bert_large,seed mean,expletive,1640623142,258628363.34184945,0.9910714285714286
bert_large,seed mean,expletive,1640623142,329681794.2087543,0.9965277777777778
bert_large,seed mean,expletive,1640623142,372224000.0,0.9791666666666666
bert_large,seed mean,expletive,1881877998,256000.0,0.0
bert_large,seed mean,expletive,1881877998,469663.70437410986,0.0
bert_large,seed mean,expletive,1881877998,972844.5266438859,0.0
bert_large,seed mean,expletive,1881877998,2015115.2073422559,0.041666666666666664
bert_large,seed mean,expletive,1881877998,4174037.2563646655,0.041666666666666664
bert_large,seed mean,expletive,1881877998,8645950.838959213,0.08333333333333333
bert_large,seed mean,expletive,1881877998,17908912.000178076,0.2708333333333333
bert_large,seed mean,expletive,1881877998,29100927.40502698,0.9375
bert_large,seed mean,expletive,1881877998,60278615.70433546,0.9791666666666666
bert_large,seed mean,expletive,1881877998,124858959.32661207,1.0
bert_large,seed mean,expletive,1881877998,159161683.59085217,1.0
bert_large,seed mean,expletive,1881877998,202888456.38388446,1.0
bert_large,seed mean,expletive,1881877998,258628363.34184945,1.0
bert_large,seed mean,expletive,1891911437,256000.0,0.16666666666666666
bert_large,seed mean,expletive,1891911437,469663.70437410986,0.16666666666666666
bert_large,seed mean,expletive,1891911437,972844.5266438859,0.1875
bert_large,seed mean,expletive,1891911437,2015115.2073422559,0.1875
bert_large,seed mean,expletive,1891911437,4174037.2563646655,0.16666666666666666
bert_large,seed mean,expletive,1891911437,8645950.838959213,0.3541666666666667
bert_large,seed mean,expletive,1891911437,17908912.000178076,0.14583333333333334
bert_large,seed mean,expletive,1891911437,29100927.40502698,0.6875
bert_large,seed mean,expletive,1891911437,60278615.70433546,0.8958333333333334
bert_large,seed mean,expletive,1891911437,124858959.32661207,0.9895833333333333
bert_large,seed mean,expletive,1891911437,159161683.59085217,1.0
bert_large,seed mean,expletive,1891911437,202888456.38388446,1.0
bert_large,seed mean,expletive,1891911437,258628363.34184945,1.0
bert_large,seed mean,expletive,2022192329,256000.0,0.7083333333333334
bert_large,seed mean,expletive,2022192329,469663.70437410986,0.7083333333333334
bert_large,seed mean,expletive,2022192329,972844.5266438859,0.75
bert_large,seed mean,expletive,2022192329,2015115.2073422559,0.8958333333333334
bert_large,seed mean,expletive,2022192329,4174037.2563646655,0.9791666666666666
bert_large,seed mean,expletive,2022192329,8645950.838959213,0.9791666666666666
bert_large,seed mean,expletive,2022192329,17908912.000178076,0.9166666666666666
bert_large,seed mean,expletive,2022192329,29100927.40502698,0.9583333333333334
bert_large,seed mean,expletive,2022192329,60278615.70433546,1.0
bert_large,seed mean,expletive,2022192329,124858959.32661207,0.9895833333333333
bert_large,seed mean,expletive,2022192329,159161683.59085217,0.9970238095238095
bert_large,seed mean,expletive,2022192329,202888456.38388446,1.0
bert_large,seed mean,expletive,2022192329,258628363.34184945,1.0
bert_large,seed mean,expletive,2078344582,256000.0,0.6666666666666666
bert_large,seed mean,expletive,2078344582,469663.70437410986,0.6666666666666666
bert_large,seed mean,expletive,2078344582,972844.5266438859,0.6875
bert_large,seed mean,expletive,2078344582,2015115.2073422559,0.7291666666666666
bert_large,seed mean,expletive,2078344582,4174037.2563646655,0.9791666666666666
bert_large,seed mean,expletive,2078344582,8645950.838959213,1.0
bert_large,seed mean,expletive,2078344582,17908912.000178076,0.9791666666666666
bert_large,seed mean,expletive,2078344582,29100927.40502698,0.9791666666666666
bert_large,seed mean,expletive,2078344582,60278615.70433546,1.0
bert_large,seed mean,expletive,2078344582,124858959.32661207,1.0
bert_large,seed mean,expletive,2078344582,159161683.59085217,1.0
bert_large,seed mean,expletive,2078344582,202888456.38388446,0.9930555555555555
bert_large,seed mean,expletive,2078344582,258628363.34184945,0.9947916666666666
bert_large,seed mean,extraction,42,256000.0,0.041666666666666664
bert_large,seed mean,extraction,42,469663.70437410986,0.041666666666666664
bert_large,seed mean,extraction,42,972844.5266438859,0.041666666666666664
bert_large,seed mean,extraction,42,2015115.2073422559,0.041666666666666664
bert_large,seed mean,extraction,42,4174037.2563646655,0.020833333333333332
bert_large,seed mean,extraction,42,8645950.838959213,0.16666666666666666
bert_large,seed mean,extraction,42,17908912.000178076,1.0
bert_large,seed mean,extraction,42,29100927.40502698,1.0
bert_large,seed mean,extraction,42,60278615.70433546,1.0
bert_large,seed mean,extraction,42,124858959.32661207,1.0
bert_large,seed mean,extraction,42,159161683.59085217,1.0
bert_large,seed mean,extraction,42,202888456.38388446,1.0
bert_large,seed mean,extraction,42,258628363.34184945,1.0
bert_large,seed mean,extraction,42,329681794.2087543,1.0
bert_large,seed mean,extraction,42,372224000.0,1.0
bert_large,seed mean,extraction,137,256000.0,0.14583333333333334
bert_large,seed mean,extraction,137,469663.70437410986,0.14583333333333334
bert_large,seed mean,extraction,137,972844.5266438859,0.1875
bert_large,seed mean,extraction,137,2015115.2073422559,0.22916666666666666
bert_large,seed mean,extraction,137,4174037.2563646655,0.4166666666666667
bert_large,seed mean,extraction,137,8645950.838959213,0.9791666666666666
bert_large,seed mean,extraction,137,17908912.000178076,1.0
bert_large,seed mean,extraction,137,29100927.40502698,1.0
bert_large,seed mean,extraction,137,60278615.70433546,1.0
bert_large,seed mean,extraction,137,124858959.32661207,1.0
bert_large,seed mean,extraction,137,159161683.59085217,1.0
bert_large,seed mean,extraction,137,202888456.38388446,1.0
bert_large,seed mean,extraction,137,258628363.34184945,1.0
bert_large,seed mean,extraction,137,329681794.2087543,1.0
bert_large,seed mean,extraction,137,372224000.0,1.0
bert_large,seed mean,extraction,314159,256000.0,0.9375
bert_large,seed mean,extraction,314159,469663.70437410986,0.9375
bert_large,seed mean,extraction,314159,972844.5266438859,0.9166666666666666
bert_large,seed mean,extraction,314159,2015115.2073422559,0.875
bert_large,seed mean,extraction,314159,4174037.2563646655,0.9166666666666666
bert_large,seed mean,extraction,314159,8645950.838959213,0.4791666666666667
bert_large,seed mean,extraction,314159,17908912.000178076,0.875
bert_large,seed mean,extraction,314159,29100927.40502698,1.0
bert_large,seed mean,extraction,314159,60278615.70433546,1.0
bert_large,seed mean,extraction,314159,124858959.32661207,1.0
bert_large,seed mean,extraction,314159,159161683.59085217,1.0
bert_large,seed mean,extraction,314159,202888456.38388446,1.0
bert_large,seed mean,extraction,314159,258628363.34184945,1.0
bert_large,seed mean,extraction,314159,329681794.2087543,1.0
bert_large,seed mean,extraction,314159,372224000.0,1.0
bert_large,seed mean,extraction,302485963,256000.0,0.3125
bert_large,seed mean,extraction,302485963,469663.70437410986,0.2916666666666667
bert_large,seed mean,extraction,302485963,972844.5266438859,0.25
bert_large,seed mean,extraction,302485963,2015115.2073422559,0.125
bert_large,seed mean,extraction,302485963,4174037.2563646655,0.041666666666666664
bert_large,seed mean,extraction,302485963,8645950.838959213,0.08333333333333333
bert_large,seed mean,extraction,302485963,17908912.000178076,0.14583333333333334
bert_large,seed mean,extraction,302485963,29100927.40502698,0.7916666666666666
bert_large,seed mean,extraction,302485963,60278615.70433546,1.0
bert_large,seed mean,extraction,302485963,124858959.32661207,1.0
bert_large,seed mean,extraction,302485963,159161683.59085217,1.0
bert_large,seed mean,extraction,302485963,202888456.38388446,1.0
bert_large,seed mean,extraction,302485963,258628363.34184945,1.0
bert_large,seed mean,extraction,302485963,329681794.2087543,1.0
bert_large,seed mean,extraction,302485963,372224000.0,1.0
bert_large,seed mean,extraction,1415936399,256000.0,0.7916666666666666
bert_large,seed mean,extraction,1415936399,469663.70437410986,0.8125
bert_large,seed mean,extraction,1415936399,972844.5266438859,0.8125
bert_large,seed mean,extraction,1415936399,2015115.2073422559,0.8333333333333334
bert_large,seed mean,extraction,1415936399,4174037.2563646655,0.8333333333333334
bert_large,seed mean,extraction,1415936399,8645950.838959213,0.6875
bert_large,seed mean,extraction,1415936399,17908912.000178076,0.4583333333333333
bert_large,seed mean,extraction,1415936399,29100927.40502698,1.0
bert_large,seed mean,extraction,1415936399,60278615.70433546,1.0
bert_large,seed mean,extraction,1415936399,124858959.32661207,1.0
bert_large,seed mean,extraction,1415936399,159161683.59085217,1.0
bert_large,seed mean,extraction,1415936399,202888456.38388446,1.0
bert_large,seed mean,extraction,1415936399,258628363.34184945,1.0
bert_large,seed mean,extraction,1568568120,256000.0,0.875
bert_large,seed mean,extraction,1568568120,469663.70437410986,0.875
bert_large,seed mean,extraction,1568568120,972844.5266438859,0.875
bert_large,seed mean,extraction,1568568120,2015115.2073422559,0.875
bert_large,seed mean,extraction,1568568120,4174037.2563646655,0.75
bert_large,seed mean,extraction,1568568120,8645950.838959213,0.041666666666666664
bert_large,seed mean,extraction,1568568120,17908912.000178076,0.6875
bert_large,seed mean,extraction,1568568120,29100927.40502698,1.0
bert_large,seed mean,extraction,1568568120,60278615.70433546,1.0
bert_large,seed mean,extraction,1568568120,124858959.32661207,1.0
bert_large,seed mean,extraction,1568568120,159161683.59085217,1.0
bert_large,seed mean,extraction,1568568120,202888456.38388446,1.0
bert_large,seed mean,extraction,1568568120,258628363.34184945,1.0
bert_large,seed mean,extraction,1568568120,329681794.2087543,1.0
bert_large,seed mean,extraction,1568568120,372224000.0,1.0
bert_large,seed mean,extraction,1595274352,256000.0,0.9791666666666666
bert_large,seed mean,extraction,1595274352,469663.70437410986,0.9791666666666666
bert_large,seed mean,extraction,1595274352,972844.5266438859,0.9791666666666666
bert_large,seed mean,extraction,1595274352,2015115.2073422559,0.9791666666666666
bert_large,seed mean,extraction,1595274352,4174037.2563646655,1.0
bert_large,seed mean,extraction,1595274352,8645950.838959213,1.0
bert_large,seed mean,extraction,1595274352,17908912.000178076,1.0
bert_large,seed mean,extraction,1595274352,29100927.40502698,1.0
bert_large,seed mean,extraction,1595274352,60278615.70433546,1.0
bert_large,seed mean,extraction,1595274352,124858959.32661207,1.0
bert_large,seed mean,extraction,1595274352,159161683.59085217,1.0
bert_large,seed mean,extraction,1595274352,202888456.38388446,1.0
bert_large,seed mean,extraction,1595274352,258628363.34184945,1.0
bert_large,seed mean,extraction,1640623142,256000.0,0.041666666666666664
bert_large,seed mean,extraction,1640623142,469663.70437410986,0.041666666666666664
bert_large,seed mean,extraction,1640623142,972844.5266438859,0.041666666666666664
bert_large,seed mean,extraction,1640623142,2015115.2073422559,0.10416666666666667
bert_large,seed mean,extraction,1640623142,4174037.2563646655,0.5
bert_large,seed mean,extraction,1640623142,8645950.838959213,0.9791666666666666
bert_large,seed mean,extraction,1640623142,17908912.000178076,1.0
bert_large,seed mean,extraction,1640623142,29100927.40502698,1.0
bert_large,seed mean,extraction,1640623142,60278615.70433546,1.0
bert_large,seed mean,extraction,1640623142,124858959.32661207,1.0
bert_large,seed mean,extraction,1640623142,159161683.59085217,1.0
bert_large,seed mean,extraction,1640623142,202888456.38388446,1.0
bert_large,seed mean,extraction,1640623142,258628363.34184945,1.0
bert_large,seed mean,extraction,1640623142,329681794.2087543,1.0
bert_large,seed mean,extraction,1640623142,372224000.0,1.0
bert_large,seed mean,extraction,1881877998,256000.0,1.0
bert_large,seed mean,extraction,1881877998,469663.70437410986,1.0
bert_large,seed mean,extraction,1881877998,972844.5266438859,1.0
bert_large,seed mean,extraction,1881877998,2015115.2073422559,1.0
bert_large,seed mean,extraction,1881877998,4174037.2563646655,1.0
bert_large,seed mean,extraction,1881877998,8645950.838959213,1.0
bert_large,seed mean,extraction,1881877998,17908912.000178076,1.0
bert_large,seed mean,extraction,1881877998,29100927.40502698,1.0
bert_large,seed mean,extraction,1881877998,60278615.70433546,1.0
bert_large,seed mean,extraction,1881877998,124858959.32661207,1.0
bert_large,seed mean,extraction,1881877998,159161683.59085217,1.0
bert_large,seed mean,extraction,1881877998,202888456.38388446,1.0
bert_large,seed mean,extraction,1881877998,258628363.34184945,1.0
bert_large,seed mean,extraction,1891911437,256000.0,0.9375
bert_large,seed mean,extraction,1891911437,469663.70437410986,0.9375
bert_large,seed mean,extraction,1891911437,972844.5266438859,0.9166666666666666
bert_large,seed mean,extraction,1891911437,2015115.2073422559,0.875
bert_large,seed mean,extraction,1891911437,4174037.2563646655,0.5625
bert_large,seed mean,extraction,1891911437,8645950.838959213,0.041666666666666664
bert_large,seed mean,extraction,1891911437,17908912.000178076,0.0
bert_large,seed mean,extraction,1891911437,29100927.40502698,0.0
bert_large,seed mean,extraction,1891911437,60278615.70433546,0.8958333333333334
bert_large,seed mean,extraction,1891911437,124858959.32661207,1.0
bert_large,seed mean,extraction,1891911437,159161683.59085217,1.0
bert_large,seed mean,extraction,1891911437,202888456.38388446,1.0
bert_large,seed mean,extraction,1891911437,258628363.34184945,1.0
bert_large,seed mean,extraction,2022192329,256000.0,0.6145833333333334
bert_large,seed mean,extraction,2022192329,469663.70437410986,0.5625
bert_large,seed mean,extraction,2022192329,972844.5266438859,0.5208333333333334
bert_large,seed mean,extraction,2022192329,2015115.2073422559,0.3958333333333333
bert_large,seed mean,extraction,2022192329,4174037.2563646655,0.3125
bert_large,seed mean,extraction,2022192329,8645950.838959213,0.20833333333333334
bert_large,seed mean,extraction,2022192329,17908912.000178076,0.020833333333333332
bert_large,seed mean,extraction,2022192329,29100927.40502698,0.8958333333333334
bert_large,seed mean,extraction,2022192329,60278615.70433546,1.0
bert_large,seed mean,extraction,2022192329,124858959.32661207,1.0
bert_large,seed mean,extraction,2022192329,159161683.59085217,1.0
bert_large,seed mean,extraction,2022192329,202888456.38388446,1.0
bert_large,seed mean,extraction,2022192329,258628363.34184945,1.0
bert_large,seed mean,extraction,2078344582,256000.0,0.875
bert_large,seed mean,extraction,2078344582,469663.70437410986,0.875
bert_large,seed mean,extraction,2078344582,972844.5266438859,0.9166666666666666
bert_large,seed mean,extraction,2078344582,2015115.2073422559,0.9166666666666666
bert_large,seed mean,extraction,2078344582,4174037.2563646655,0.9791666666666666
bert_large,seed mean,extraction,2078344582,8645950.838959213,0.9166666666666666
bert_large,seed mean,extraction,2078344582,17908912.000178076,1.0
bert_large,seed mean,extraction,2078344582,29100927.40502698,1.0
bert_large,seed mean,extraction,2078344582,60278615.70433546,1.0
bert_large,seed mean,extraction,2078344582,124858959.32661207,1.0
