architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,embedded_drop,1881877998,1830503.0975729935,0.5833333333333333
gpt2_small,seed mean,embedded_drop,1881877998,3914474.4946321775,0.375
gpt2_small,seed mean,embedded_drop,1881877998,8370983.140887498,0.19791666666666666
gpt2_small,seed mean,embedded_drop,1881877998,17901089.62035965,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,1881877998,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,1881877998,81862587.1839428,1.0
gpt2_small,seed mean,embedded_drop,1881877998,105467778.67519256,1.0
gpt2_small,seed mean,embedded_drop,1881877998,135879560.14247772,0.9958333333333332
gpt2_small,seed mean,embedded_drop,1881877998,175060621.3237335,0.9967948717948717
gpt2_small,seed mean,embedded_drop,1881877998,225539596.28745705,0.9962121212121212
gpt2_small,seed mean,embedded_drop,1881877998,256000000.0,1.0
gpt2_small,seed mean,embedded_drop,1891911437,128000.0,0.5
gpt2_small,seed mean,embedded_drop,1891911437,241154.74001859332,0.515625
gpt2_small,seed mean,embedded_drop,1891911437,515701.98395951925,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1891911437,1102812.8090672374,0.5208333333333334
gpt2_small,seed mean,embedded_drop,1891911437,1830503.0975729935,0.5104166666666667
gpt2_small,seed mean,embedded_drop,1891911437,3914474.4946321775,0.75
gpt2_small,seed mean,embedded_drop,1891911437,8370983.140887498,0.9479166666666667
gpt2_small,seed mean,embedded_drop,1891911437,17901089.62035965,0.9479166666666667
gpt2_small,seed mean,embedded_drop,1891911437,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,1891911437,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,1891911437,81862587.1839428,1.0
gpt2_small,seed mean,embedded_drop,1891911437,105467778.67519256,1.0
gpt2_small,seed mean,embedded_drop,1891911437,135879560.14247772,0.9958333333333333
gpt2_small,seed mean,embedded_drop,1891911437,175060621.3237335,0.9935897435897435
gpt2_small,seed mean,embedded_drop,1891911437,225539596.28745705,0.9981060606060606
gpt2_small,seed mean,embedded_drop,1891911437,256000000.0,1.0
gpt2_small,seed mean,embedded_drop,2022192329,128000.0,0.4791666666666667
gpt2_small,seed mean,embedded_drop,2022192329,241154.74001859332,0.49479166666666663
gpt2_small,seed mean,embedded_drop,2022192329,515701.98395951925,0.5
gpt2_small,seed mean,embedded_drop,2022192329,1102812.8090672374,0.5208333333333334
gpt2_small,seed mean,embedded_drop,2022192329,1830503.0975729935,0.5208333333333333
gpt2_small,seed mean,embedded_drop,2022192329,3914474.4946321775,0.53125
gpt2_small,seed mean,embedded_drop,2022192329,8370983.140887498,0.65625
gpt2_small,seed mean,embedded_drop,2022192329,17901089.62035965,0.7083333333333333
gpt2_small,seed mean,embedded_drop,2022192329,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,2022192329,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,2022192329,81862587.1839428,0.9875
gpt2_small,seed mean,embedded_drop,2022192329,105467778.67519256,0.9958333333333332
gpt2_small,seed mean,embedded_drop,2022192329,135879560.14247772,0.9916666666666666
gpt2_small,seed mean,embedded_drop,2022192329,175060621.3237335,0.9951923076923077
gpt2_small,seed mean,embedded_drop,2022192329,225539596.28745705,0.9981060606060606
gpt2_small,seed mean,embedded_drop,2022192329,256000000.0,1.0
gpt2_small,seed mean,embedded_drop,2078344582,128000.0,0.625
gpt2_small,seed mean,embedded_drop,2078344582,241154.74001859332,0.625
gpt2_small,seed mean,embedded_drop,2078344582,515701.98395951925,0.625
gpt2_small,seed mean,embedded_drop,2078344582,1102812.8090672374,0.625
gpt2_small,seed mean,embedded_drop,2078344582,1830503.0975729935,0.6875
gpt2_small,seed mean,embedded_drop,2078344582,3914474.4946321775,0.45833333333333337
gpt2_small,seed mean,embedded_drop,2078344582,8370983.140887498,0.3333333333333333
gpt2_small,seed mean,embedded_drop,2078344582,17901089.62035965,0.7395833333333334
gpt2_small,seed mean,embedded_drop,2078344582,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,2078344582,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,2078344582,81862587.1839428,0.9875
gpt2_small,seed mean,embedded_drop,2078344582,105467778.67519256,0.9875
gpt2_small,seed mean,embedded_drop,2078344582,135879560.14247772,0.975
gpt2_small,seed mean,embedded_drop,2078344582,175060621.3237335,0.9871794871794872
gpt2_small,seed mean,embedded_drop,2078344582,225539596.28745705,0.9943181818181818
gpt2_small,seed mean,embedded_drop,2078344582,256000000.0,0.9895833333333333
gpt2_small,seed mean,expletive,314159,241154.74001859332,0.2708333333333333
gpt2_small,seed mean,expletive,314159,515701.98395951925,0.2708333333333333
gpt2_small,seed mean,expletive,314159,1102812.8090672374,0.2708333333333333
gpt2_small,seed mean,expletive,314159,1830503.0975729935,0.2916666666666667
gpt2_small,seed mean,expletive,314159,3914474.4946321775,0.5416666666666666
gpt2_small,seed mean,expletive,314159,8370983.140887498,0.5833333333333334
gpt2_small,seed mean,expletive,314159,17901089.62035965,0.7708333333333334
gpt2_small,seed mean,expletive,314159,29713111.536775984,1.0
gpt2_small,seed mean,expletive,314159,63540573.8570364,1.0
gpt2_small,seed mean,expletive,314159,135879560.14247772,1.0
gpt2_small,seed mean,expletive,314159,175060621.3237335,1.0
gpt2_small,seed mean,expletive,314159,225539596.28745705,1.0
gpt2_small,seed mean,expletive,314159,256000000.0,1.0
gpt2_small,seed mean,expletive,302485963,241154.74001859332,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,515701.98395951925,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,1102812.8090672374,0.6041666666666666
gpt2_small,seed mean,expletive,302485963,1830503.0975729935,0.6875
gpt2_small,seed mean,expletive,302485963,3914474.4946321775,0.7083333333333334
gpt2_small,seed mean,expletive,302485963,8370983.140887498,0.75
gpt2_small,seed mean,expletive,302485963,17901089.62035965,0.7291666666666666
gpt2_small,seed mean,expletive,302485963,29713111.536775984,0.9791666666666666
gpt2_small,seed mean,expletive,302485963,63540573.8570364,1.0
gpt2_small,seed mean,expletive,302485963,135879560.14247772,0.9958333333333332
gpt2_small,seed mean,expletive,302485963,175060621.3237335,1.0
gpt2_small,seed mean,expletive,302485963,225539596.28745705,1.0
gpt2_small,seed mean,expletive,302485963,256000000.0,1.0
gpt2_small,seed mean,expletive,1415936399,128000.0,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,241154.74001859332,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,515701.98395951925,0.6666666666666666
gpt2_small,seed mean,expletive,1415936399,1102812.8090672374,0.6875
gpt2_small,seed mean,expletive,1415936399,1830503.0975729935,0.71875
gpt2_small,seed mean,expletive,1415936399,3914474.4946321775,0.8333333333333333
gpt2_small,seed mean,expletive,1415936399,8370983.140887498,0.8541666666666667
gpt2_small,seed mean,expletive,1415936399,17901089.62035965,0.7395833333333333
gpt2_small,seed mean,expletive,1415936399,29713111.536775984,1.0
gpt2_small,seed mean,expletive,1415936399,63540573.8570364,0.9895833333333334
gpt2_small,seed mean,expletive,1415936399,81862587.1839428,1.0
gpt2_small,seed mean,expletive,1415936399,105467778.67519256,1.0
gpt2_small,seed mean,expletive,1415936399,135879560.14247772,1.0
gpt2_small,seed mean,expletive,1415936399,175060621.3237335,0.9983974358974359
gpt2_small,seed mean,expletive,1415936399,225539596.28745705,0.9962121212121212
gpt2_small,seed mean,expletive,1415936399,256000000.0,0.9895833333333333
gpt2_small,seed mean,expletive,1568568120,241154.74001859332,0.3541666666666667
gpt2_small,seed mean,expletive,1568568120,515701.98395951925,0.3541666666666667
gpt2_small,seed mean,expletive,1568568120,1102812.8090672374,0.375
gpt2_small,seed mean,expletive,1568568120,1830503.0975729935,0.4583333333333333
gpt2_small,seed mean,expletive,1568568120,3914474.4946321775,0.5625
gpt2_small,seed mean,expletive,1568568120,8370983.140887498,0.2916666666666667
gpt2_small,seed mean,expletive,1568568120,17901089.62035965,0.6041666666666666
gpt2_small,seed mean,expletive,1568568120,29713111.536775984,1.0
gpt2_small,seed mean,expletive,1568568120,63540573.8570364,1.0
gpt2_small,seed mean,expletive,1568568120,135879560.14247772,1.0
gpt2_small,seed mean,expletive,1568568120,175060621.3237335,1.0
gpt2_small,seed mean,expletive,1568568120,225539596.28745705,1.0
gpt2_small,seed mean,expletive,1568568120,256000000.0,1.0
gpt2_small,seed mean,expletive,1595274352,128000.0,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,241154.74001859332,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,515701.98395951925,0.4791666666666667
gpt2_small,seed mean,expletive,1595274352,1102812.8090672374,0.5
gpt2_small,seed mean,expletive,1595274352,1830503.0975729935,0.5
gpt2_small,seed mean,expletive,1595274352,3914474.4946321775,0.65625
gpt2_small,seed mean,expletive,1595274352,8370983.140887498,0.7395833333333333
gpt2_small,seed mean,expletive,1595274352,17901089.62035965,0.7083333333333333
gpt2_small,seed mean,expletive,1595274352,29713111.536775984,0.9479166666666667
gpt2_small,seed mean,expletive,1595274352,63540573.8570364,1.0
gpt2_small,seed mean,expletive,1595274352,81862587.1839428,1.0
gpt2_small,seed mean,expletive,1595274352,105467778.67519256,1.0
gpt2_small,seed mean,expletive,1595274352,135879560.14247772,0.99375
gpt2_small,seed mean,expletive,1595274352,175060621.3237335,0.9823717948717949
gpt2_small,seed mean,expletive,1595274352,225539596.28745705,0.9678030303030304
gpt2_small,seed mean,expletive,1595274352,256000000.0,0.9791666666666666
gpt2_small,seed mean,expletive,1640623142,241154.74001859332,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,515701.98395951925,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,1102812.8090672374,0.6666666666666666
gpt2_small,seed mean,expletive,1640623142,1830503.0975729935,0.6458333333333334
gpt2_small,seed mean,expletive,1640623142,3914474.4946321775,0.5625
gpt2_small,seed mean,expletive,1640623142,8370983.140887498,0.4166666666666667
gpt2_small,seed mean,expletive,1640623142,17901089.62035965,0.4583333333333333
gpt2_small,seed mean,expletive,1640623142,29713111.536775984,0.8125
gpt2_small,seed mean,expletive,1640623142,63540573.8570364,0.9791666666666666
gpt2_small,seed mean,expletive,1640623142,135879560.14247772,1.0
gpt2_small,seed mean,expletive,1640623142,175060621.3237335,1.0
gpt2_small,seed mean,expletive,1640623142,225539596.28745705,0.9930555555555555
gpt2_small,seed mean,expletive,1640623142,256000000.0,1.0
gpt2_small,seed mean,expletive,1881877998,128000.0,0.4375
gpt2_small,seed mean,expletive,1881877998,241154.74001859332,0.4375
gpt2_small,seed mean,expletive,1881877998,515701.98395951925,0.4583333333333333
gpt2_small,seed mean,expletive,1881877998,1102812.8090672374,0.4583333333333333
gpt2_small,seed mean,expletive,1881877998,1830503.0975729935,0.5833333333333333
gpt2_small,seed mean,expletive,1881877998,3914474.4946321775,0.9166666666666667
gpt2_small,seed mean,expletive,1881877998,8370983.140887498,0.9270833333333334
gpt2_small,seed mean,expletive,1881877998,17901089.62035965,0.9166666666666666
gpt2_small,seed mean,expletive,1881877998,29713111.536775984,1.0
gpt2_small,seed mean,expletive,1881877998,63540573.8570364,1.0
gpt2_small,seed mean,expletive,1881877998,81862587.1839428,1.0
gpt2_small,seed mean,expletive,1881877998,105467778.67519256,1.0
gpt2_small,seed mean,expletive,1881877998,135879560.14247772,1.0
gpt2_small,seed mean,expletive,1881877998,175060621.3237335,0.9935897435897435
gpt2_small,seed mean,expletive,1881877998,225539596.28745705,0.9886363636363636
gpt2_small,seed mean,expletive,1881877998,256000000.0,0.9895833333333333
gpt2_small,seed mean,expletive,1891911437,128000.0,0.125
gpt2_small,seed mean,expletive,1891911437,241154.74001859332,0.125
gpt2_small,seed mean,expletive,1891911437,515701.98395951925,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,1102812.8090672374,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,1830503.0975729935,0.13541666666666669
gpt2_small,seed mean,expletive,1891911437,3914474.4946321775,0.14583333333333334
gpt2_small,seed mean,expletive,1891911437,8370983.140887498,0.19791666666666669
gpt2_small,seed mean,expletive,1891911437,17901089.62035965,0.6041666666666666
gpt2_small,seed mean,expletive,1891911437,29713111.536775984,0.9895833333333333
gpt2_small,seed mean,expletive,1891911437,63540573.8570364,0.9930555555555555
gpt2_small,seed mean,expletive,1891911437,81862587.1839428,0.9916666666666666
gpt2_small,seed mean,expletive,1891911437,105467778.67519256,1.0
gpt2_small,seed mean,expletive,1891911437,135879560.14247772,0.9916666666666666
gpt2_small,seed mean,expletive,1891911437,175060621.3237335,0.9871794871794872
gpt2_small,seed mean,expletive,1891911437,225539596.28745705,0.9905303030303031
gpt2_small,seed mean,expletive,1891911437,256000000.0,1.0
gpt2_small,seed mean,expletive,2022192329,128000.0,0.3541666666666667
gpt2_small,seed mean,expletive,2022192329,241154.74001859332,0.3541666666666667
gpt2_small,seed mean,expletive,2022192329,515701.98395951925,0.375
gpt2_small,seed mean,expletive,2022192329,1102812.8090672374,0.40625
gpt2_small,seed mean,expletive,2022192329,1830503.0975729935,0.5729166666666666
gpt2_small,seed mean,expletive,2022192329,3914474.4946321775,0.9479166666666666
gpt2_small,seed mean,expletive,2022192329,8370983.140887498,1.0
gpt2_small,seed mean,expletive,2022192329,17901089.62035965,0.96875
gpt2_small,seed mean,expletive,2022192329,29713111.536775984,1.0
gpt2_small,seed mean,expletive,2022192329,63540573.8570364,0.96875
gpt2_small,seed mean,expletive,2022192329,81862587.1839428,1.0
gpt2_small,seed mean,expletive,2022192329,105467778.67519256,1.0
gpt2_small,seed mean,expletive,2022192329,135879560.14247772,0.9979166666666666
gpt2_small,seed mean,expletive,2022192329,175060621.3237335,0.9919871794871794
gpt2_small,seed mean,expletive,2022192329,225539596.28745705,0.9791666666666665
gpt2_small,seed mean,expletive,2022192329,256000000.0,0.9791666666666667
gpt2_small,seed mean,expletive,2078344582,128000.0,0.75
gpt2_small,seed mean,expletive,2078344582,241154.74001859332,0.75
gpt2_small,seed mean,expletive,2078344582,515701.98395951925,0.75
gpt2_small,seed mean,expletive,2078344582,1102812.8090672374,0.7291666666666666
gpt2_small,seed mean,expletive,2078344582,1830503.0975729935,0.7291666666666666
gpt2_small,seed mean,expletive,2078344582,3914474.4946321775,0.6354166666666667
gpt2_small,seed mean,expletive,2078344582,8370983.140887498,0.6458333333333333
gpt2_small,seed mean,expletive,2078344582,17901089.62035965,0.65625
gpt2_small,seed mean,expletive,2078344582,29713111.536775984,1.0
gpt2_small,seed mean,expletive,2078344582,63540573.8570364,1.0
gpt2_small,seed mean,expletive,2078344582,81862587.1839428,0.9916666666666666
gpt2_small,seed mean,expletive,2078344582,105467778.67519256,1.0
gpt2_small,seed mean,expletive,2078344582,135879560.14247772,0.9979166666666666
gpt2_small,seed mean,expletive,2078344582,175060621.3237335,0.9791666666666666
gpt2_small,seed mean,expletive,2078344582,225539596.28745705,0.9905303030303031
gpt2_small,seed mean,expletive,2078344582,256000000.0,1.0
gpt2_small,seed mean,extraction,314159,241154.74001859332,0.041666666666666664
gpt2_small,seed mean,extraction,314159,515701.98395951925,0.041666666666666664
gpt2_small,seed mean,extraction,314159,1102812.8090672374,0.041666666666666664
gpt2_small,seed mean,extraction,314159,1830503.0975729935,0.020833333333333332
gpt2_small,seed mean,extraction,314159,3914474.4946321775,0.0
gpt2_small,seed mean,extraction,314159,8370983.140887498,0.0
gpt2_small,seed mean,extraction,314159,17901089.62035965,0.22916666666666666
gpt2_small,seed mean,extraction,314159,29713111.536775984,0.9791666666666666
gpt2_small,seed mean,extraction,314159,63540573.8570364,1.0
gpt2_small,seed mean,extraction,314159,135879560.14247772,1.0
gpt2_small,seed mean,extraction,314159,175060621.3237335,1.0
gpt2_small,seed mean,extraction,314159,225539596.28745705,1.0
gpt2_small,seed mean,extraction,314159,256000000.0,1.0
gpt2_small,seed mean,extraction,302485963,241154.74001859332,0.3541666666666667
gpt2_small,seed mean,extraction,302485963,515701.98395951925,0.3958333333333333
gpt2_small,seed mean,extraction,302485963,1102812.8090672374,0.4166666666666667
gpt2_small,seed mean,extraction,302485963,1830503.0975729935,0.5416666666666666
gpt2_small,seed mean,extraction,302485963,3914474.4946321775,0.9583333333333334
gpt2_small,seed mean,extraction,302485963,8370983.140887498,1.0
gpt2_small,seed mean,extraction,302485963,17901089.62035965,1.0
gpt2_small,seed mean,extraction,302485963,29713111.536775984,1.0
gpt2_small,seed mean,extraction,302485963,63540573.8570364,1.0
gpt2_small,seed mean,extraction,302485963,135879560.14247772,1.0
gpt2_small,seed mean,extraction,302485963,175060621.3237335,1.0
gpt2_small,seed mean,extraction,302485963,225539596.28745705,1.0
gpt2_small,seed mean,extraction,302485963,256000000.0,1.0
gpt2_small,seed mean,extraction,1415936399,128000.0,0.16666666666666666
gpt2_small,seed mean,extraction,1415936399,241154.74001859332,0.16666666666666666
gpt2_small,seed mean,extraction,1415936399,515701.98395951925,0.16666666666666666
gpt2_small,seed mean,extraction,1415936399,1102812.8090672374,0.1875
gpt2_small,seed mean,extraction,1415936399,1830503.0975729935,0.36458333333333337
gpt2_small,seed mean,extraction,1415936399,3914474.4946321775,0.8958333333333333
gpt2_small,seed mean,extraction,1415936399,8370983.140887498,0.9583333333333333
gpt2_small,seed mean,extraction,1415936399,17901089.62035965,0.8229166666666666
gpt2_small,seed mean,extraction,1415936399,29713111.536775984,1.0
gpt2_small,seed mean,extraction,1415936399,63540573.8570364,1.0
gpt2_small,seed mean,extraction,1415936399,81862587.1839428,1.0
gpt2_small,seed mean,extraction,1415936399,105467778.67519256,1.0
gpt2_small,seed mean,extraction,1415936399,135879560.14247772,1.0
gpt2_small,seed mean,extraction,1415936399,175060621.3237335,1.0
gpt2_small,seed mean,extraction,1415936399,225539596.28745705,1.0
gpt2_small,seed mean,extraction,1415936399,256000000.0,1.0
gpt2_small,seed mean,extraction,1568568120,241154.74001859332,0.125
gpt2_small,seed mean,extraction,1568568120,515701.98395951925,0.125
gpt2_small,seed mean,extraction,1568568120,1102812.8090672374,0.14583333333333334
gpt2_small,seed mean,extraction,1568568120,1830503.0975729935,0.10416666666666667
gpt2_small,seed mean,extraction,1568568120,3914474.4946321775,0.14583333333333334
gpt2_small,seed mean,extraction,1568568120,8370983.140887498,0.2916666666666667
gpt2_small,seed mean,extraction,1568568120,17901089.62035965,0.4375
gpt2_small,seed mean,extraction,1568568120,29713111.536775984,1.0
gpt2_small,seed mean,extraction,1568568120,63540573.8570364,1.0
gpt2_small,seed mean,extraction,1568568120,135879560.14247772,1.0
gpt2_small,seed mean,extraction,1568568120,175060621.3237335,1.0
gpt2_small,seed mean,extraction,1568568120,225539596.28745705,1.0
gpt2_small,seed mean,extraction,1568568120,256000000.0,1.0
gpt2_small,seed mean,extraction,1595274352,128000.0,0.10416666666666667
gpt2_small,seed mean,extraction,1595274352,241154.74001859332,0.10416666666666667
gpt2_small,seed mean,extraction,1595274352,515701.98395951925,0.10416666666666667
gpt2_small,seed mean,extraction,1595274352,1102812.8090672374,0.10416666666666667
gpt2_small,seed mean,extraction,1595274352,1830503.0975729935,0.07291666666666666
gpt2_small,seed mean,extraction,1595274352,3914474.4946321775,0.03125
gpt2_small,seed mean,extraction,1595274352,8370983.140887498,0.03125
gpt2_small,seed mean,extraction,1595274352,17901089.62035965,0.4479166666666667
gpt2_small,seed mean,extraction,1595274352,29713111.536775984,0.9895833333333333
gpt2_small,seed mean,extraction,1595274352,63540573.8570364,1.0
gpt2_small,seed mean,extraction,1595274352,81862587.1839428,1.0
gpt2_small,seed mean,extraction,1595274352,105467778.67519256,1.0
gpt2_small,seed mean,extraction,1595274352,135879560.14247772,1.0
gpt2_small,seed mean,extraction,1595274352,175060621.3237335,1.0
gpt2_small,seed mean,extraction,1595274352,225539596.28745705,1.0
gpt2_small,seed mean,extraction,1595274352,256000000.0,1.0
gpt2_small,seed mean,extraction,1640623142,241154.74001859332,0.10416666666666667
gpt2_small,seed mean,extraction,1640623142,515701.98395951925,0.10416666666666667
gpt2_small,seed mean,extraction,1640623142,1102812.8090672374,0.10416666666666667
gpt2_small,seed mean,extraction,1640623142,1830503.0975729935,0.22916666666666666
gpt2_small,seed mean,extraction,1640623142,3914474.4946321775,0.625
gpt2_small,seed mean,extraction,1640623142,8370983.140887498,0.9166666666666666
gpt2_small,seed mean,extraction,1640623142,17901089.62035965,0.75
gpt2_small,seed mean,extraction,1640623142,29713111.536775984,1.0
gpt2_small,seed mean,extraction,1640623142,63540573.8570364,1.0
gpt2_small,seed mean,extraction,1640623142,135879560.14247772,1.0
gpt2_small,seed mean,extraction,1640623142,175060621.3237335,1.0
gpt2_small,seed mean,extraction,1640623142,225539596.28745705,1.0
gpt2_small,seed mean,extraction,1640623142,256000000.0,1.0
gpt2_small,seed mean,extraction,1881877998,128000.0,0.8333333333333334
gpt2_small,seed mean,extraction,1881877998,241154.74001859332,0.8333333333333334
gpt2_small,seed mean,extraction,1881877998,515701.98395951925,0.8333333333333334
gpt2_small,seed mean,extraction,1881877998,1102812.8090672374,0.84375
gpt2_small,seed mean,extraction,1881877998,1830503.0975729935,0.9166666666666667
gpt2_small,seed mean,extraction,1881877998,3914474.4946321775,1.0
gpt2_small,seed mean,extraction,1881877998,8370983.140887498,1.0
gpt2_small,seed mean,extraction,1881877998,17901089.62035965,0.84375
gpt2_small,seed mean,extraction,1881877998,29713111.536775984,1.0
gpt2_small,seed mean,extraction,1881877998,63540573.8570364,1.0
gpt2_small,seed mean,extraction,1881877998,81862587.1839428,1.0
gpt2_small,seed mean,extraction,1881877998,105467778.67519256,1.0
gpt2_small,seed mean,extraction,1881877998,135879560.14247772,1.0
gpt2_small,seed mean,extraction,1881877998,175060621.3237335,1.0
gpt2_small,seed mean,extraction,1881877998,225539596.28745705,0.9981060606060606
gpt2_small,seed mean,extraction,1881877998,256000000.0,1.0
gpt2_small,seed mean,extraction,1891911437,128000.0,0.75
gpt2_small,seed mean,extraction,1891911437,241154.74001859332,0.75
gpt2_small,seed mean,extraction,1891911437,515701.98395951925,0.75
gpt2_small,seed mean,extraction,1891911437,1102812.8090672374,0.7916666666666666
gpt2_small,seed mean,extraction,1891911437,1830503.0975729935,0.9583333333333333
gpt2_small,seed mean,extraction,1891911437,3914474.4946321775,1.0
gpt2_small,seed mean,extraction,1891911437,8370983.140887498,1.0
gpt2_small,seed mean,extraction,1891911437,17901089.62035965,0.9895833333333333
gpt2_small,seed mean,extraction,1891911437,29713111.536775984,1.0
gpt2_small,seed mean,extraction,1891911437,63540573.8570364,1.0
gpt2_small,seed mean,extraction,1891911437,81862587.1839428,1.0
gpt2_small,seed mean,extraction,1891911437,105467778.67519256,1.0
gpt2_small,seed mean,extraction,1891911437,135879560.14247772,1.0
gpt2_small,seed mean,extraction,1891911437,175060621.3237335,0.9823717948717949
gpt2_small,seed mean,extraction,1891911437,225539596.28745705,0.9829545454545454
gpt2_small,seed mean,extraction,1891911437,256000000.0,1.0
gpt2_small,seed mean,extraction,2022192329,128000.0,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,241154.74001859332,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,515701.98395951925,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,1102812.8090672374,0.2916666666666667
gpt2_small,seed mean,extraction,2022192329,1830503.0975729935,0.28125
gpt2_small,seed mean,extraction,2022192329,3914474.4946321775,0.3645833333333333
gpt2_small,seed mean,extraction,2022192329,8370983.140887498,0.6875
gpt2_small,seed mean,extraction,2022192329,17901089.62035965,0.71875
gpt2_small,seed mean,extraction,2022192329,29713111.536775984,1.0
gpt2_small,seed mean,extraction,2022192329,63540573.8570364,1.0
gpt2_small,seed mean,extraction,2022192329,81862587.1839428,1.0
gpt2_small,seed mean,extraction,2022192329,105467778.67519256,1.0
gpt2_small,seed mean,extraction,2022192329,135879560.14247772,1.0
gpt2_small,seed mean,extraction,2022192329,175060621.3237335,1.0
gpt2_small,seed mean,extraction,2022192329,225539596.28745705,1.0
gpt2_small,seed mean,extraction,2022192329,256000000.0,1.0
gpt2_small,seed mean,extraction,2078344582,128000.0,0.8125
gpt2_small,seed mean,extraction,2078344582,241154.74001859332,0.8125
gpt2_small,seed mean,extraction,2078344582,515701.98395951925,0.8333333333333334
gpt2_small,seed mean,extraction,2078344582,1102812.8090672374,0.8541666666666666
gpt2_small,seed mean,extraction,2078344582,1830503.0975729935,0.9375
gpt2_small,seed mean,extraction,2078344582,3914474.4946321775,1.0
gpt2_small,seed mean,extraction,2078344582,8370983.140887498,0.9895833333333333
gpt2_small,seed mean,extraction,2078344582,17901089.62035965,0.9479166666666667
gpt2_small,seed mean,extraction,2078344582,29713111.536775984,1.0
gpt2_small,seed mean,extraction,2078344582,63540573.8570364,1.0
gpt2_small,seed mean,extraction,2078344582,81862587.1839428,1.0
gpt2_small,seed mean,extraction,2078344582,105467778.67519256,1.0
gpt2_small,seed mean,extraction,2078344582,135879560.14247772,1.0
gpt2_small,seed mean,extraction,2078344582,175060621.3237335,1.0
gpt2_small,seed mean,extraction,2078344582,225539596.28745705,1.0
gpt2_small,seed mean,extraction,2078344582,256000000.0,1.0
gpt2_small,seed mean,object_drop,314159,241154.74001859332,0.46875
gpt2_small,seed mean,object_drop,314159,515701.98395951925,0.4791666666666667
gpt2_small,seed mean,object_drop,314159,1102812.8090672374,0.5
gpt2_small,seed mean,object_drop,314159,1830503.0975729935,0.5625
gpt2_small,seed mean,object_drop,314159,3914474.4946321775,0.4583333333333333
gpt2_small,seed mean,object_drop,314159,8370983.140887498,0.4375
gpt2_small,seed mean,object_drop,314159,17901089.62035965,0.5208333333333334
gpt2_small,seed mean,object_drop,314159,29713111.536775984,0.9791666666666666
gpt2_small,seed mean,object_drop,314159,63540573.8570364,0.9791666666666666
gpt2_small,seed mean,object_drop,314159,135879560.14247772,0.875
gpt2_small,seed mean,object_drop,314159,175060621.3237335,0.875
gpt2_small,seed mean,object_drop,314159,225539596.28745705,0.9375
gpt2_small,seed mean,object_drop,314159,256000000.0,1.0
gpt2_small,seed mean,object_drop,302485963,241154.74001859332,0.3020833333333333
gpt2_small,seed mean,object_drop,302485963,515701.98395951925,0.3125
gpt2_small,seed mean,object_drop,302485963,1102812.8090672374,0.3125
gpt2_small,seed mean,object_drop,302485963,1830503.0975729935,0.3541666666666667
gpt2_small,seed mean,object_drop,302485963,3914474.4946321775,0.2916666666666667
gpt2_small,seed mean,object_drop,302485963,8370983.140887498,0.6458333333333334
gpt2_small,seed mean,object_drop,302485963,17901089.62035965,0.8958333333333334
gpt2_small,seed mean,object_drop,302485963,29713111.536775984,0.9791666666666666
gpt2_small,seed mean,object_drop,302485963,63540573.8570364,0.9583333333333334
gpt2_small,seed mean,object_drop,302485963,135879560.14247772,0.8625
gpt2_small,seed mean,object_drop,302485963,175060621.3237335,0.8869047619047619
gpt2_small,seed mean,object_drop,302485963,225539596.28745705,0.9236111111111112
gpt2_small,seed mean,object_drop,302485963,256000000.0,0.9166666666666666
gpt2_small,seed mean,object_drop,1415936399,128000.0,0.3125
gpt2_small,seed mean,object_drop,1415936399,241154.74001859332,0.3125
gpt2_small,seed mean,object_drop,1415936399,515701.98395951925,0.3125
gpt2_small,seed mean,object_drop,1415936399,1102812.8090672374,0.3125
gpt2_small,seed mean,object_drop,1415936399,1830503.0975729935,0.32291666666666663
gpt2_small,seed mean,object_drop,1415936399,3914474.4946321775,0.5
gpt2_small,seed mean,object_drop,1415936399,8370983.140887498,0.7083333333333333
gpt2_small,seed mean,object_drop,1415936399,17901089.62035965,0.84375
gpt2_small,seed mean,object_drop,1415936399,29713111.536775984,1.0
gpt2_small,seed mean,object_drop,1415936399,63540573.8570364,0.951388888888889
