architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1568568120,1119424654.760794,0.9880952380952381
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1568568120,1576672408.908956,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1568568120,2220690668.588118,0.9895833333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1568568120,3127768975.7803817,0.9817708333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1568568120,3712000000.0,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,128000.0,0.5625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,301353.65933674894,0.5625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,597818.938852124,0.5625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,1185940.4144514317,0.5625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,2352643.208878223,0.6041666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,4667123.238936972,0.6875
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,9258539.18062294,0.6875
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,18366891.84549038,0.5625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,72280653.15472102,0.9305555555555555
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,101804896.86580944,0.8392857142857143
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,143388812.54535475,0.8515625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,201958375.24660325,0.8660714285714286
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1595274352,284451657.05899525,0.9166666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,128000.0,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,301353.65933674894,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,597818.938852124,0.5416666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,1185940.4144514317,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,2352643.208878223,0.5
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,4667123.238936972,0.3958333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,9258539.18062294,0.125
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,18366891.84549038,0.25
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,72280653.15472102,0.9201388888888888
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,101804896.86580944,0.9077380952380952
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,143388812.54535475,0.9479166666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,201958375.24660325,0.9166666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,284451657.05899525,0.9791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,400640701.8516008,0.9880952380952381
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,564289108.5245224,0.9732142857142857
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,794782448.5325156,0.9973958333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,1119424654.760794,0.9880952380952381
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,1576672408.908956,0.9970238095238095
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,2220690668.588118,0.9826388888888888
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,3127768975.7803817,0.9635416666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1640623142,3712000000.0,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,128000.0,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,301353.65933674894,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,597818.938852124,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,1185940.4144514317,0.5625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,2352643.208878223,0.625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,4667123.238936972,0.5625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,9258539.18062294,0.4583333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,18366891.84549038,0.4166666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,72280653.15472102,0.9305555555555555
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,101804896.86580944,0.9255952380952381
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,143388812.54535475,0.9010416666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,201958375.24660325,0.8690476190476192
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1881877998,284451657.05899525,0.9166666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,128000.0,0.4791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,301353.65933674894,0.4791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,597818.938852124,0.4791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,1185940.4144514317,0.5
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,2352643.208878223,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,4667123.238936972,0.4583333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,9258539.18062294,0.4375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,18366891.84549038,0.6458333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,72280653.15472102,0.8611111111111112
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,101804896.86580944,0.7886904761904763
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,143388812.54535475,0.84375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,201958375.24660325,0.8303571428571429
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s1891911437,284451657.05899525,0.9270833333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,128000.0,0.2708333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,301353.65933674894,0.2708333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,597818.938852124,0.2916666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,1185940.4144514317,0.3541666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,2352643.208878223,0.4583333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,4667123.238936972,0.6458333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,9258539.18062294,0.625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,18366891.84549038,0.7291666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,72280653.15472102,0.90625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,101804896.86580944,0.8898809523809524
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,143388812.54535475,0.9427083333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,201958375.24660325,0.9761904761904762
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2022192329,284451657.05899525,0.9270833333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,128000.0,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,301353.65933674894,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,597818.938852124,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,1185940.4144514317,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,2352643.208878223,0.5
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,4667123.238936972,0.5208333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,9258539.18062294,0.6666666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,18366891.84549038,0.7916666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,36435846.89579982,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,72280653.15472102,0.9166666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,101804896.86580944,0.8958333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,143388812.54535475,0.8359375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,201958375.24660325,0.9017857142857143
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s2078344582,284451657.05899525,0.9270833333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,128000.0,0.3020833333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,301353.65933674894,0.3125
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,597818.938852124,0.3125
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,1185940.4144514317,0.3125
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,2352643.208878223,0.3541666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,4667123.238936972,0.3125
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,9258539.18062294,0.6041666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,18366891.84549038,0.7708333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,72280653.15472102,0.90625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,101804896.86580944,0.8928571428571429
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,143388812.54535475,0.9270833333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,201958375.24660325,0.9345238095238095
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,284451657.05899525,0.943452380952381
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,400640701.8516008,0.9583333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,564289108.5245224,0.9970238095238095
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,794782448.5325156,0.9947916666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,1119424654.760794,0.9910714285714286
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,1576672408.908956,0.9702380952380952
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,2220690668.588118,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,3127768975.7803817,0.9973958333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s302485963,3712000000.0,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,128000.0,0.46875
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,301353.65933674894,0.4791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,597818.938852124,0.4791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,1185940.4144514317,0.5
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,2352643.208878223,0.5833333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,4667123.238936972,0.4375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,9258539.18062294,0.4375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,18366891.84549038,0.625
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,72280653.15472102,0.96875
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,101804896.86580944,0.9136904761904762
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,143388812.54535475,0.8932291666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,201958375.24660325,0.8898809523809523
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,284451657.05899525,0.9702380952380951
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,400640701.8516008,0.9553571428571429
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,564289108.5245224,0.9702380952380952
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,794782448.5325156,0.9869791666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,1119424654.760794,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,1576672408.908956,0.9970238095238095
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,2220690668.588118,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,3127768975.7803817,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s314159,3712000000.0,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,128000.0,0.3958333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,301353.65933674894,0.3958333333333333
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,597818.938852124,0.375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,1185940.4144514317,0.375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,2352643.208878223,0.4166666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,4667123.238936972,0.4791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,9258539.18062294,0.5833333333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,18366891.84549038,0.8541666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,36435846.89579982,0.9791666666666666
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,72280653.15472102,0.9375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,101804896.86580944,0.8214285714285714
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,143388812.54535475,0.9375
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,201958375.24660325,0.869047619047619
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,284451657.05899525,0.9107142857142857
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,400640701.8516008,0.9791666666666667
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,564289108.5245224,0.988095238095238
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,794782448.5325156,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,1119424654.760794,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,1576672408.908956,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,2220690668.588118,1.0
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,3127768975.7803817,0.9973958333333334
gpt2_small,0,object_drop,gpt2_small-en-baseline-h0-s42,3712000000.0,0.9791666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,128000.0,0.625
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,301353.65933674894,0.6180555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,597818.938852124,0.6319444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,1185940.4144514317,0.6597222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,2352643.208878223,0.6458333333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,4667123.238936972,0.625
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,9258539.18062294,0.6180555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,18366891.84549038,0.7222222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,36435846.89579982,0.8541666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,72280653.15472102,0.9502314814814815
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,101804896.86580944,0.9543650793650793
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,143388812.54535475,0.9626736111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,201958375.24660325,0.9791666666666667
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,284451657.05899525,0.9811507936507936
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,400640701.8516008,0.9851190476190476
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,564289108.5245224,0.9851190476190476
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,794782448.5325156,0.9861111111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,1119424654.760794,0.9851190476190477
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,1576672408.908956,0.9910714285714286
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,2220690668.588118,0.9884259259259259
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,3127768975.7803817,0.9800347222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s137,3712000000.0,0.9652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,128000.0,0.4722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,301353.65933674894,0.4722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,597818.938852124,0.4652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,1185940.4144514317,0.4444444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,2352643.208878223,0.4097222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,4667123.238936972,0.4930555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,9258539.18062294,0.5347222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,18366891.84549038,0.6180555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,36435846.89579982,0.8888888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,72280653.15472102,0.9733796296296297
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,101804896.86580944,0.9603174603174603
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,143388812.54535475,0.9670138888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,201958375.24660325,0.9732142857142857
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1415936399,284451657.05899525,0.9826388888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,128000.0,0.4305555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,301353.65933674894,0.4305555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,597818.938852124,0.4305555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,1185940.4144514317,0.4375
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,2352643.208878223,0.4791666666666667
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,4667123.238936972,0.5138888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,9258539.18062294,0.5486111111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,18366891.84549038,0.7152777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,36435846.89579982,0.8888888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,72280653.15472102,0.9664351851851851
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,101804896.86580944,0.9603174603174603
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,143388812.54535475,0.9756944444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,201958375.24660325,0.9751984126984128
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,284451657.05899525,0.9831349206349207
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,400640701.8516008,0.9821428571428571
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,564289108.5245224,0.9841269841269842
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,794782448.5325156,0.9965277777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,1119424654.760794,0.9890873015873016
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,1576672408.908956,0.9791666666666667
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,2220690668.588118,0.9618055555555557
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,3127768975.7803817,0.9539930555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1568568120,3712000000.0,0.9513888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,128000.0,0.4166666666666667
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,301353.65933674894,0.4166666666666667
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,597818.938852124,0.4305555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,1185940.4144514317,0.4583333333333333
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,2352643.208878223,0.5
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,4667123.238936972,0.5833333333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,9258539.18062294,0.6666666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,18366891.84549038,0.7569444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,36435846.89579982,0.8680555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,72280653.15472102,0.9814814814814815
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,101804896.86580944,0.9672619047619048
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,143388812.54535475,0.9826388888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,201958375.24660325,0.986111111111111
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1595274352,284451657.05899525,0.9895833333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,128000.0,0.4722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,301353.65933674894,0.4652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,597818.938852124,0.4652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,1185940.4144514317,0.4583333333333333
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,2352643.208878223,0.4722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,4667123.238936972,0.3958333333333333
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,9258539.18062294,0.4236111111111111
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,18366891.84549038,0.5694444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,36435846.89579982,0.8888888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,72280653.15472102,0.9837962962962963
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,101804896.86580944,0.9712301587301587
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,143388812.54535475,0.9852430555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,201958375.24660325,0.9871031746031746
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,284451657.05899525,0.9871031746031746
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,400640701.8516008,0.9880952380952381
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,564289108.5245224,0.9930555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,794782448.5325156,0.9956597222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,1119424654.760794,0.9880952380952381
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,1576672408.908956,0.9821428571428571
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,2220690668.588118,0.9849537037037037
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,3127768975.7803817,0.9921875
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1640623142,3712000000.0,0.9930555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,128000.0,0.4513888888888889
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,301353.65933674894,0.4513888888888889
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,597818.938852124,0.4583333333333333
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,1185940.4144514317,0.4722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,2352643.208878223,0.5138888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,4667123.238936972,0.5555555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,9258539.18062294,0.6180555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,18366891.84549038,0.7083333333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,36435846.89579982,0.9097222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,72280653.15472102,0.9884259259259259
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,101804896.86580944,0.9801587301587301
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,143388812.54535475,0.9722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,201958375.24660325,0.9702380952380952
