row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
177,pool-backfill,vikidia,4359,<pool sample>,"Antecesor: Bad ; Sucesor: History, Past, Present and Future Book I",,,
178,pool-backfill,vikidia,4128,<pool sample>,Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.,,,
179,pool-backfill,vikidia,3285,<pool sample>,Esta imagen muestra la alimentación de un dragón barbudo con un saltamontes.,,,
180,pool-backfill,vikidia,896,<pool sample>,↑ expresado matemáticamente con el algoritmo de transformación de Fourier,,,
181,pool-backfill,vikidia,9553,<pool sample>,"Crocidura denti es una especie de musarañas. Suelen encontrarse en el Camerún , la República Democrática del Congo , Gabón , Guinea , Sierra Leona , Uganda y, posiblemente también, la República del Congo , la República Centroafricana y Etiopía .",,,
182,pool-backfill,vikidia,2773,<pool sample>,Leer Ver en Commons Añadir descripción local Añadir fuente de descripción local,,,
183,pool-backfill,vikidia,1190,<pool sample>,"El hipotiroidismo es una enfermedad . Si una persona tiene hipotiroidismo, su glándula tiroides no produce suficientes hormonas . [1]",,,
184,pool-backfill,vikidia,10327,<pool sample>,La vuelta al mundo en ochenta días,,,
185,pool-backfill,vikidia,3311,<pool sample>,"La primera ronda corresponde a la fase escolar de la competición. Pueden concursar todos los alumnos que se inscriban como participantes del concurso en alguno de los colegios inscritos en las Olimpiadas Portuguesas de Matemáticas, realizándose la prueba en todos los colegios inscritos. En esta etapa, las escuelas son responsables de corregir y calificar las pruebas.",,,
186,pool-backfill,vikidia,6060,<pool sample>,Las zanahorias crudas son una gran fuente de vitamina A.,,,
187,pool-backfill,vikidia,113,<pool sample>,"En las zonas ecuatoriales, la evaporación es tan intensa que, con lo que baja un poco la temperatura se provoca una lluvia torrencial, que en muchas ocasiones, solo dura unos minutos.",,,
188,pool-backfill,vikidia,5399,<pool sample>,"Cesarión fue asesinado por Octavio, y sus otros hijos fueron llevados como prisioneros a Roma. Dos de ellos murieron de enfermedad, pero su hija, Cleopatra Selene II, se casó con el rey africano Juba II de Numidia. La pareja fue enviada a Mauritania para gobernar por Octavio. Allí vivieron una vida plena y tuvieron hijos.",,,
189,pool-backfill,vikidia,16,<pool sample>,Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.,,,
190,pool-backfill,vikidia,9375,<pool sample>,"La corteza continental es de naturaleza menos homogénea, ya que está formada por rocas con diversos orígenes. En ella predominan las rocas ígneas (como el granito por ejemplo) acompañadas de grandes masas de rocas metamórficas formadas por metamorfismo regional y extensamente recubiertas, salvo en los escudos, por sedimentarias muy variadas. Los minerales más abundantes de esta capa son los cuarzos, los feldespatos y las micas, y los elementos químicos más abundantes son el oxígeno (46,6%), el silicio (27,7%), el aluminio (8,1%), el hierro (5,0%), el calcio (3,6%), el sodio (2,8%), el potasio (2,6%) y el magnesio (2,1%). [1]",,,
191,pool-backfill,vikidia,8054,<pool sample>,No responden al ser llamados por su nombre.,,,
192,train-kept,qed,521892,¿Es usted un jugador de canicas profesional?,¿Es usted un jugador de canicas profesional?,,,
193,train-kept,qed,206135,La batería es un instrumento relativamente nuevo de hace unos 100 años (como un instrumento completo),La batería es un instrumento relativamente nuevo de hace unos 100 años (como un instrumento completo),,,
194,train-kept,qed,369898,"Con el fin de responder estas preguntas tenemos que recorrer todo el camino desde los genes, a través de la expresión de genes ARN, a través de las proteínas, a través de","Con el fin de responder estas preguntas tenemos que recorrer todo el camino desde los genes, a través de la expresión de genes ARN, a través de las proteínas, a través de",,,
195,train-kept,qed,476386,"Los quieres tanto, consigue una escoba y puedes recibir la misma paga que ellos.","Los quieres tanto, consigue una escoba y puedes recibir la misma paga que ellos.",,,
196,train-kept,qed,261466,¡Orestes se va a casar es conmigo!,¡Orestes se va a casar es conmigo!,,,
197,train-kept,qed,524005,Debe ser su nieto.,Debe ser su nieto.,,,
198,train-kept,qed,3896,Tendrá usted que encontrarlas.,Tendrá usted que encontrarlas.,,,
199,train-kept,qed,333167,Pero permite que ocurra.,Pero permite que ocurra.,,,
200,train-kept,qed,50196,Dele una vuelta y háganse esta pregunta.,Dele una vuelta y háganse esta pregunta.,,,
201,train-kept,qed,385361,Si nos fallan las fuerzas nuestros ojos perforarán al enemigo.,Si nos fallan las fuerzas nuestros ojos perforarán al enemigo.,,,
202,train-kept,qed,519469,"Hoy veremos la tercera parte de esta historia, una visión moral que dice que la moralidad de una acción no es el resultado de cómo es el actor, no es el resultado de cuáles son sus consecuencias, sino que es el acto en sí mismo.","Hoy veremos la tercera parte de esta historia, una visión moral que dice que la moralidad de una acción no es el resultado de cómo es el actor, no es el resultado de cuáles son sus consecuencias, sino que es el acto en sí mismo.",,,
203,train-kept,qed,41160,Fueron mil aleluyas y un millón de oms.,Fueron mil aleluyas y un millón de oms.,,,
204,train-kept,qed,538318,"Pero empezaré diciendo que esto está basado en mi experiencia como artista, profesora de arte y, además, mis lecturas en lo cognitivo y las ciencias sociales, y sé que ahora entendemos mucho más sobre cómo aprende el ser humano, cómo somos motivados, por lo que vivimos en un tiempo muy emocionante.","Pero empezaré diciendo que esto está basado en mi experiencia como artista, profesora de arte y, además, mis lecturas en lo cognitivo y las ciencias sociales, y sé que ahora entendemos mucho más sobre cómo aprende el ser humano, cómo somos motivados, por lo que vivimos en un tiempo muy emocionante.",,,
205,train-kept,qed,143371,Muchas gracias.,Muchas gracias.,,,
206,train-kept,qed,107033,Se marcharon enseguida.,Se marcharon enseguida.,,,
207,train-kept,qed,136414,"Incluso aunque yo soy el Rey, yo he podido hacerme cargo de los plebeyos también como mi corte.","Incluso aunque yo soy el Rey, yo he podido hacerme cargo de los plebeyos también como mi corte.",,,
208,train-removed,qed,450417,"Pero aún así, la realidad es... cuando realmente miras hacia ella, que no hay nadie aquí, no hay nada que esté ocurriendo... realmente",<REMOVED>,,,
209,train-removed,qed,544439,¿Te ha ... pensé que ...,<REMOVED>,,,
210,train-removed,qed,120279,"Hay gente que critica permanentemente los gastos corrientes del Gobierno,... ...como si fueran los causantes de todos nuestros males.",<REMOVED>,,,
211,train-removed,qed,437380,"Mantenemos una banda muy angosta de temperatura y humedad relativa, no dejamos que los cambios ambientales diarios o estacionales cambien en el interior y mantenemos una zona térmica cómoda para nosotros, porque queremos poder andar en paños menores en el interior, incluso si afuera está nevando.",<REMOVED>,,,
212,train-removed,qed,269646,Hay un tubo doblado dentro.,<REMOVED>,,,
213,train-removed,qed,159453,"Quizá, en vez de una T aquí, a veces hay una C ahí.",<REMOVED>,,,
214,train-removed,qed,140598,Toma cada nicho y pasa al menos una hora buscando todas las variaciones de diferentes palabras de busqueda que puedas buscar y buscarlas en linea para ver si hay productos que puedes ofrecer para resolver el problema.,<REMOVED>,,,
215,train-removed,qed,477284,Hay tres parámetros que son considerados por muchos más parámetros importantes en la modelización estadística.,<REMOVED>,,,
216,train-removed,qed,473530,"Y sólo en general las tasas de inflación no ultra dramático, no muy baja pero no hay super alta, así que podría haber algunos... que no tenga que preocuparse sobre el tipo de situación hiper inflacionario, pero en la parte superior el gobierno quiere probablemente una cantidad respetable de la inflación, no pudo desear 100 o 1000% de inflación pero podría como 10%, 20% o 30% de inflación anual.",<REMOVED>,,,
217,train-removed,qed,16031,"No Io sé, me parece muy bonita.",<REMOVED>,,,
218,train-removed,qed,387037,"En la moción puse que había habido conducta indebida en la acusación, en el comportamiento de la policía y en el proceso.",<REMOVED>,,,
219,train-removed,qed,53726,"Pero, también está esta cuestión de que, siempre y cuando haya un observador y lo observado...",<REMOVED>,,,
220,train-removed,qed,225362,"En zonas jóvenes del sistema, aún no hubo tiempo... ...para que los choques redondearan los bordes de estos fragmentos... ...las bolas de nieve de Saturno.",<REMOVED>,,,
221,train-removed,qed,198652,Pero hay una manera de superar estos obstáculos.,<REMOVED>,,,
222,train-removed,qed,288748,llueve hasta mojar,<REMOVED>,,,
223,train-removed,qed,329399,"los amigos en linea, el servidor que es, toda la información que necesitas uno de tus amigos ha entrado eso es genial, a mi me gusta este este mod, hay alguien comeré algo oh, me vieron ellos 2 me vieron da igual ellos 2 me vieron, y me caigo, asombroso correr no sirvió, siempre sirve matar con espada pero siempre fallo siempre que juego estoy muy enfocado para ser corredor y todo eso pero no sirvió como quería oops, ok voy a",<REMOVED>,,,
224,pool-backfill,qed,9929,<pool sample>,"Así que aquí, si observa una variable, eso cierra las válvulas que van así.",,,
225,pool-backfill,qed,6850,<pool sample>,Y es aquí algo todavía más increíble:,,,
226,pool-backfill,qed,31162,<pool sample>,Ahora el tema que nos ocupa es el grooming.,,,
227,pool-backfill,qed,6982,<pool sample>,"Mientras que durante el día Gregor, por consideración a sus padres, no quería para mostrar a sí mismo por la ventana, no podía arrastrarse en gran medida de la plaza unos pocos metros del suelo.",,,
228,pool-backfill,qed,37758,<pool sample>,"¿Qué hacemos?""",,,
229,pool-backfill,qed,15968,<pool sample>,"Tan próxima vez te encuentras en la posición donde tienes algunos grandes toneladas de datos o, tú sabes, parte de la biología clase o Club o algo diría que estaría abierto a, oh, usted sabe lo que soy vas a ir leer a los documentos y va a tratar y utilizar las hojas de cálculo para hacer esto más bien que por hacerlo a mano o algo.",,,
230,pool-backfill,qed,8747,<pool sample>,Una de las cosas que he encontrado es que cerca de la mitad de los pacientes con miembros fantasmas afirman que pueden mover los miembros fantasmas.,,,
231,pool-backfill,qed,11273,<pool sample>,Cómete ese maní.,,,
232,pool-backfill,qed,22754,<pool sample>,Covarianza mide la dirección de la Asociación lineal entre dos al azar variables.,,,
233,pool-backfill,qed,36502,<pool sample>,"- Takasu-sensei, tiene una llamada. - ¿Quién es?",,,
234,pool-backfill,qed,50897,<pool sample>,"Tu eres nuestra corresponsal en el Distrito Federal, ¿en que se ha convertido el ejercicio de la profesión en México en este momento?",,,
235,pool-backfill,qed,34425,<pool sample>,Otro golpe extraordinario de,,,
236,pool-backfill,qed,34490,<pool sample>,Y todo lo que veo,,,
237,pool-backfill,qed,29152,<pool sample>,Ella es natural para solicitar.,,,
238,pool-backfill,qed,6448,<pool sample>,"""¿Simulación Cardíana?",,,
239,pool-backfill,qed,23951,<pool sample>,Estoy seguro que ya han visto esto antes,,,
240,train-kept,child_narratives,3,cuál es,cuál es,,,
241,train-kept,child_narratives,7572,qué otra cosa este notaste de diferencia,qué otra cosa este notaste de diferencia,,,
242,train-kept,child_narratives,4798,siete años,siete años,,,
243,train-kept,child_narratives,32527,deslizándome por el piso del pasillo,deslizándome por el piso del pasillo,,,
244,train-kept,child_narratives,11237,entonces lo vinieron a buscar y salieron,entonces lo vinieron a buscar y salieron,,,
245,train-kept,child_narratives,2356,entonces de repente vino,entonces de repente vino,,,
246,train-kept,child_narratives,19859,y ella no contó la misma eso mismo,y ella no contó la misma eso mismo,,,
247,train-kept,child_narratives,24324,o sea ésta fue más divertida,o sea ésta fue más divertida,,,
248,train-kept,child_narratives,25980,y me llevaron al médico por emergencia,y me llevaron al médico por emergencia,,,
249,train-kept,child_narratives,24861,y fueron a buscarlo,y fueron a buscarlo,,,
