row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
204,train-kept,simple_wiki,520355,"Oswald died on November 24, 1963, from a gunshot wound at close range, by Jack Ruby. As Oswald was led through the basement of Dallas Police Headquarters to be transferred to the county jail, Ruby stepped out of the crowd of onlookers and fired a single shot. Oswald was survived by his wife Marina, 2-year-old daughter June, and 1-month-old daughter Rachel. Oswald cried out as he was shot and slumped to the concrete paving, as his manacled hands clutched at his abdomen and writhing with pain, moaning. The crowd outside the headquarters burst into applause when they heard that Oswald had been shot. a police detective Billy Combest suddenly recognized Ruby and exclaimed: ""Jack, you son of a bitch!"" A moaning Oswald was carried back into the basement level jail office. Combest asked Oswald, “Do you have anything you want to tell us now?” Oswald shook his head. He lost consciousness shortly thereafter.","Oswald died on November 24, 1963, from a gunshot wound at close range, by Jack Ruby. As Oswald was led through the basement of Dallas Police Headquarters to be transferred to the county jail, Ruby stepped out of the crowd of onlookers and fired a single shot. Oswald was survived by his wife Marina, 2-year-old daughter June, and 1-month-old daughter Rachel. Oswald cried out as he was shot and slumped to the concrete paving, as his manacled hands clutched at his abdomen and writhing with pain, moaning. The crowd outside the headquarters burst into applause when they heard that Oswald had been shot. a police detective Billy Combest suddenly recognized Ruby and exclaimed: ""Jack, you son of a bitch!"" A moaning Oswald was carried back into the basement level jail office. Combest asked Oswald, “Do you have anything you want to tell us now?” Oswald shook his head. He lost consciousness shortly thereafter.",,,
205,train-kept,simple_wiki,486201,"Tacloban or Tacloban City, is a highly urbanized city in the Eastern Visayas, Region 8. It is the capital city of Leyte province. Tacloban is a port city in the Philippines. It is about 360 miles (580 kilometers) southeast of Manila. It is the regional center of Eastern Visayas. The San Juanico Bridge, a famous long bridge in the Philippines, connects the city to the town of Santa Rita in Samar. ","Tacloban or Tacloban City, is a highly urbanized city in the Eastern Visayas, Region 8. It is the capital city of Leyte province. Tacloban is a port city in the Philippines. It is about 360 miles (580 kilometers) southeast of Manila. It is the regional center of Eastern Visayas. The San Juanico Bridge, a famous long bridge in the Philippines, connects the city to the town of Santa Rita in Samar. ",,,
206,train-kept,simple_wiki,97402,Philosophy.,Philosophy.,,,
207,train-kept,simple_wiki,342932,= = = Angel Has Fallen = = =,= = = Angel Has Fallen = = =,,,
208,train-removed,simple_wiki,553084,"Twelve species belong to the ""Vulpes"" genus of monophyletic ""true foxes"". There are about another 25 living or extinct species which are sometimes called foxes.",<REMOVED>,,,
209,train-removed,simple_wiki,474961,"There is a park in the Vila Alpina neighborhood, on the east side of São Paulo, with his name. The park, located at the beginning of Francisco Falconi avenue, is one of the biggest of the region. Still on the east side of São Paulo, there is a street with his name. In Rio de Janeiro, there is a school with his name, located within the sports complex of Maracanã, near the main entrance, on the left of Bellini statue.",<REMOVED>,,,
210,train-removed,simple_wiki,341026,"When he wrote the song, James Hetfield didn't want to show it to the band at first. Hetfield said in an interview with ""Metal Hammer"": ""I thought that Metallica could only be the four of us. These are songs about destroying things, head banging, bleeding for the crowd, whatever it is, as long as it wasn't about chicks and fast cars, even though that's what we liked. The song was about a girlfriend at the time. It turned out to be a pretty big song.""",<REMOVED>,,,
211,train-removed,simple_wiki,555618,"Before the first century CE, there were some small differences between copies of the Hebrew Bible. During first century CE, Jewish Bible specialists agreed on the same words, a process called standardisation.",<REMOVED>,,,
212,train-removed,simple_wiki,228202,"Metal Gear Solid is an 1998 action-adventure stealth game created by Hideo Kojima and produced by Konami. It was originally released for PlayStation on September 3, 1998. It was the third cannon entry in its series. There have been over ten games in the series and spin-offs.",<REMOVED>,,,
213,train-removed,simple_wiki,502876,There are comic strips in newspapers and on the web. Comic strips on the web are called webcomics. Penny Arcade and xkcd are famous webcomics.,<REMOVED>,,,
214,train-removed,simple_wiki,465252,"Charles was born in Albany, Georgia and was raised in Greenville, Florida. When he was six he started going blind and was completely blind by age seven. He played jazz, soul, and R&amp;B music. Charles never knew exactly why he lost his sight, though there are sources which suggest his blindness was due to glaucoma. He attended school at the St. Augustine School for the Deaf and the Blind in St. Augustine, Florida. He also learned how to write music and play various musical instruments. While he was there, his father died, and his mother died five years later. Charles died in 2004 from liver failure.",<REMOVED>,,,
215,train-removed,simple_wiki,157405,"Chile sent people to compete at the 2018 Winter Paralympics in Pyeongchang, South Korea. There were 4 people in para-alpine skiing. The skiers went to races to be allowed to go to South Korea. Starting in November 2017, they went to 15 races in Europe, the United States and Canada to get ready. Santiago Vega went to the 2014 Winter Paralympics. Nicolás Bisquert, Diego Seguel and Julio Soto were going to their first Paralympic Games.",<REMOVED>,,,
216,train-removed,simple_wiki,571362,"Paresthesia (pron. ; paraesthesia in British English, pron. ) is a feeling of tingling, prickling, or numbness with no permanent effects. It is commonly called ""pins and needles"". This feeling may last a short while, or may be more long-lasting. A long-term effect means there is something wrong with neurons in the body.",<REMOVED>,,,
217,train-removed,simple_wiki,559727,"There are many different reasons why a person may hurt themselves, though it is often hard to find an exact cause. Sometimes, the self-harm helps relieve unbearable emotions, or feelings of unreality or numbness. Self-harm is often a symptom of other problems. These problems may include physical abuse, sexual abuse, or eating disorders. Self-harm may also stem from mental problems such as low self esteem or perfectionism.",<REMOVED>,,,
218,train-removed,simple_wiki,533688,"The assassination is still the subject of a lot of debate. There are a lot of conspiracy theories. Some researchers have suggested that Oswald was not the shooter. Others have suggested that he conspired with others to kill the president. Most of these theories accuse criminal groups, the military–industrial complex, the government of Cuba, the KGB, or the CIA. Lyndon Johnson, George H. W. Bush and Sam Giancana are among those accused. That mob boss Sam Giancana was responsible is supported by the account of his brother and nephew. Only one person was ever put on trial: Clay Shaw, but he was found not guilty.",<REMOVED>,,,
219,train-removed,simple_wiki,398866,"The term ""fluffernutter"" has also been used to describe other foods that have peanut butter and marshmallow creme. There are Fluffernutter cookies, Fluffernutter bars, and Fluffernutter cupcakes. Durkee-Mower has a cookbook that has recipes for Fluffernutter bars, frostings, pies and a shakes. In 2006, Brigham's Ice Cream and Durkee-Mower made a Fluffernutter ice cream flavor. The flavor had peanut butter and Marshmallow Fluff in vanilla ice cream. Fluffernutter was also the name of a candy made by the Boyer Brothers candy company starting in 1969.",<REMOVED>,,,
220,train-removed,simple_wiki,37412,"There are frequent high-level visits by the leaders of the two countries at different points of time and the meetings constitute the hallmark of the ties between the two countries. Furthermore, such visits have helped promote goodwill, trust, understanding and cooperation between them. ",<REMOVED>,,,
221,train-removed,simple_wiki,157133,"Atsushi Yamamoto is a track and field competitor.  He won a silver medal in the men's T42 long jump at the 2016 Summer Paralympics.  In November 2017, he went to the World Para Snowboard World Cup in Landgraaf, Netherlands.  The World Cup was his first para-snowboarding competition.  Also there was Daniel Wagner of Denmark.  Wagner won gold in the event which Yamamoto won silver.  Both men had decided to compete internationally in snowboarding during the same year.",<REMOVED>,,,
222,train-removed,simple_wiki,294734,"Nature parks in Switzerland are 18 protected areas in Switzerland. There are national parks, regional nature parks, and nature experience parks. These parks are marked as ""parks of national importance"" by the Federal Act on the Protection of Nature and Cultural Heritage.",<REMOVED>,,,
223,train-removed,simple_wiki,563302,"The surface of any liquid is an interface between that liquid and some other medium. The top surface of a pond, for example, is an interface between the pond water and the air. Surface tension, then, is not a property of the liquid alone, but a property of the liquid's interface with another medium. If a liquid is in a container, then besides the liquid/air interface at its top surface, there is also an interface between the liquid and the walls of the container. The surface tension between the liquid and air is usually different (greater than) its surface tension with the walls of a container. Where the two surfaces meet, the geometry will balance all forces.",<REMOVED>,,,
224,pool-backfill,simple_wiki,3389,<pool sample>,"Gyé-sur-Seine is a commune of the Aube ""département"" in the north-central part of France.",,,
225,pool-backfill,simple_wiki,2928,<pool sample>,How-to's:,,,
226,pool-backfill,simple_wiki,16997,<pool sample>,The calendar was originally meant to host twenty races. This would add the new Grand Prix of Jersey. The race in New Jersey was delayed to 2014.,,,
227,pool-backfill,simple_wiki,5053,<pool sample>,= = = Lasseter Highway = = =,,,
228,pool-backfill,simple_wiki,5728,<pool sample>,"Episodes is an Anglo-American television sitcom. It began on January 9, 2011 and is set in Los Angeles, California. It was created by David Crane and Jeffrey Klarik. It is directed by James Griffiths and Jim Field Smith. It stars Matt LeBlanc, Stephen Mangan, Tamsin Grieg, John Pankow, Kathleen Rose Perkins and Mircea Monroe.",,,
229,pool-backfill,simple_wiki,31201,<pool sample>,Biefvillers-lès-Bapaume is a commune. It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France.,,,
230,pool-backfill,simple_wiki,19445,<pool sample>,"Leigh Taylor-Young (born January 25, 1945, Washington, D.C.) is an American actress. She has been in many movies and television programs. She played Elizabeth in ""Secret Admirer"". She played Virginia in ""Jagged Edge"". She also starred in the soap opera ""Peyton Place"" in the late 1960s.",,,
231,pool-backfill,simple_wiki,47003,<pool sample>,"They called the album ""Riot"" because it meant ""a sudden outburst of uncontrolled emotion"". The first single from the album, ""Misery Business"", was released on June 21, 2007. Williams said, ""[the song was] more honest than anything I've ever written, and the guys matched that emotion musically.""",,,
232,pool-backfill,simple_wiki,15806,<pool sample>,"Miragoâne (Kréyòl: ""Miragwàn"") is a port city in southwestern Haiti. It is the capital city of the Nippes ""Département"".",,,
233,pool-backfill,simple_wiki,1776,<pool sample>,Ashley Simon Young (born 9 July 1985) is an English professional footballer who plays as a full-back for Premier League club Everton.,,,
234,pool-backfill,simple_wiki,35334,<pool sample>,1960s and later.,,,
235,pool-backfill,simple_wiki,47455,<pool sample>,Act II.,,,
236,pool-backfill,simple_wiki,21734,<pool sample>,"With the coming of the global market, publishers in different countries can reprint maps from plates made elsewhere. This means that the place names on the maps often use the designations or abbreviations of the language of the country in which the feature is located, to serve the widest market. For example, islands near Russia have the abbreviation ""O."" for ""ostrov"", not ""I."" for ""island"". This practise differs from what is standard for any given language.",,,
237,pool-backfill,simple_wiki,41841,<pool sample>,Study.,,,
238,pool-backfill,simple_wiki,14417,<pool sample>,= = = Chuuk State = = =,,,
239,pool-backfill,simple_wiki,16821,<pool sample>,"During this conflict 464 United States military personnel received the Medal of Honor. 266 of them posthumously. By the end of the war only two Asian Americans had been awarded the Medal of Honor. One was to Sergeant Jose Calugas of the Philippine Scouts. The second was to Private Sadao S. Munemori of the 442nd Regimental Combat Team. A 1996 study commissioned by the United States Army by order of Congress investigated racial discrimination in the awarding of medals during World War II. The Command History Office at the Defense Language Institute Foreign Language Center at the Presidio of Monterey, California was tasked with identifying affected service-members and reviewing the records. After performing a review of the files, the study recommended that several Asian Americans and Pacific Islanders who received the Distinguished Service Cross during World War II should be upgraded to the Medal of Honor. On June 21, 2000, President Bill Clinton awarded the Medal to 22 Asian Americans, 21 from the aforementioned study, in a ceremony at the White House.",,,
240,train-kept,switchboard,47713,B:	Uh-huh.,B:	Uh-huh.,,,
241,train-kept,switchboard,61473,"B:	You know, I, I go to a, I have a club that I belong to on Tuesday that,","B:	You know, I, I go to a, I have a club that I belong to on Tuesday that,",,,
242,train-kept,switchboard,47907,"A:	I mean, they'd much rather go in the store and buy something than be spanked.","A:	I mean, they'd much rather go in the store and buy something than be spanked.",,,
243,train-kept,switchboard,77924,B:	Uh-huh.,B:	Uh-huh.,,,
244,train-kept,switchboard,130043,A:	Uh-huh.,A:	Uh-huh.,,,
245,train-kept,switchboard,63134,"A:	selling, I think should also.","A:	selling, I think should also.",,,
246,train-kept,switchboard,105628,"B:	Once you get done, you can always start over","B:	Once you get done, you can always start over",,,
247,train-kept,switchboard,133692,"B:	That's right,","B:	That's right,",,,
248,train-kept,switchboard,15167,A:	and and so I bought it,A:	and and so I bought it,,,
249,train-kept,switchboard,50541,B:	Uh-huh.,B:	Uh-huh.,,,
