row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
133,train-modified,gutenberg,481323,"""You must hurry and get well, and perhaps some day you can go and see the soldiers. I have a friend who is going to be one. He'll be at West Point next year.""","""You must hurry and get well, and perhaps some day you can go and see the soldiers. I have a friend who be go to be one. He will be at West Point next year.""",,,
134,train-modified,gutenberg,490997,"""Tell Mrs. Burton that I wish to see her on business,"" he said to the servant who answered his knock.","""tell Mrs. Burton that I wish to see her on business,"" he say to the servant who answer his knock.",,,
135,train-modified,gutenberg,492033,"""Yes, Massa Bob; he came aboard de boat one day.""","""Yes, Massa Bob; he come aboard de boat one day.""",,,
136,train-modified,gutenberg,495730,He said good-by to the boys and went off toward his house. He had to be at the factory early and wanted his supper before he went on duty.,He say good-by to the boys and go off toward his house. He have to be at the factory early and want his supper before he go on duty.,,,
137,train-modified,gutenberg,510548,"""Never mind, Betty,"" encouraged Bobby. ""You were just getting the range then. Better luck next time.""","""Never mind, Betty,"" encourage Bobby. ""You be just get the range then. Better luck next time.""",,,
138,train-modified,gutenberg,512907,"I forgot to say that this imitation St. John the Baptist goes bareheaded. Practically all the men on the boulevard go bareheaded. I myself, I dare say, could patrol that famous thoroughfare in cassock and biretta without exciting any further comment than, “I wonder what picture that fellow’s made up for.” Painted ladies—painted so profusely that their own mothers would not know them—would there escape comment or criticism. It would be taken for granted that they were actresses. The camera would mitigate their extravagance, and their presentment on the screen would be entirely lacking the grossness of their real flesh-and-blood appearances. But Bobby, gay and smiling, taking off now the stride of his uncle, now the gait of a passing flapper, woke the street from its passive acquiescence in all things queer.","I forgot to say that this imitation St. John the Baptist go bareheaded. Practically all the men on the boulevard go bareheaded. I myself, I dare say, could patrol that famous thoroughfare in cassock and biretta without excite any further comment than, “I wonder what picture that fellow’s make up for.” Painted ladies— paint so profusely that their own mothers would not know them—would there escape comment or criticism. It would be take for grant that they be actresses. The camera would mitigate their extravagance, and their presentment on the screen would be entirely lack the grossness of their real flesh-and-blood appearances. But Bobby, gay and smile , take off now the stride of his uncle, now the gait of a pass flapper, wake the street from its passive acquiescence in all things queer.",,,
139,train-modified,gutenberg,514969,"""Yeth, thir,"" Bobby admitted, respectfully, ""I like to talk.""","""Yeth, thir,"" Bobby admit , respectfully, ""I like to talk.""",,,
140,train-modified,gutenberg,519210,"Mr. Devering was guiding Dallas to the table. ""My wife,"" he said to the boy. Then he said to her, ""Bretta, may I commend another young thing to your care?""","Mr. Devering be guide Dallas to the table. ""My wife,"" he say to the boy. Then he say to her, ""Bretta, may I commend another young thing to your care?""",,,
141,train-modified,gutenberg,535044,"The others offered no objection, so it was decided that Walz’ proposition should be accepted.","The others offer no objection, so it be decide that Walz’ proposition should be accept .",,,
142,train-modified,gutenberg,536768,"""Pretty close that time,"" commented Harry with a slight tremble in his voice.  ""Shall I reply to them, Ned?"" he asked.","""Pretty close that time,"" comment Harry with a slight tremble in his voice.  ""shall I reply to them, Ned?"" he ask .",,,
143,train-modified,gutenberg,539619,"“The north side of Mount Baker in Washington, up the Roosevelt Glacier,” his uncle answered.","“The north side of Mount Baker in Washington, up the Roosevelt Glacier,” his uncle answer .",,,
144,train-modified,gutenberg,548019,He put his ear to the side of the image and listened intently.,He put his ear to the side of the image and listen intently.,,,
145,train-modified,gutenberg,561338,“What’s that?” he asked. “When did this ere dorg shootin’ happen?”,“What ’ that?” he ask . “When do this ere dorg shootin’ happen?”,,,
146,train-modified,gutenberg,570838,"As he rose from the sofa, the corporal of marines relieved the sentry at the prisoner's door.","As he rise from the sofa, the corporal of marines relieve the sentry at the prisoner's door.",,,
147,train-modified,gutenberg,583300,"""I know, I know,"" said the girl.","""I know, I know,"" say the girl.",,,
148,train-modified,gutenberg,583867,"Hungry and tired as he was, Flaps would have pursued his old enemy, but Daisy would not let him go. She took him by the ear and led him indoors to breakfast instead. She had a large basin of bread-and-milk, and she divided this into two portions, and gave one to Flaps and kept the other for herself. And as she says she loves Flaps, I leave you to guess who got most bread-and-milk.","Hungry and tired as he be , Flaps would have pursue his old enemy, but Daisy would not let him go. She take him by the ear and lead him indoors to breakfast instead. She have a large basin of bread-and-milk, and she divide this into two portions, and give one to Flaps and keep the other for herself. And as she say she love Flaps, I leave you to guess who get most bread-and-milk.",,,
149,train-modified,gutenberg,600313,"Friends--several instalments of them--drove to the Place to congratulate the Mistress on her recovery; and to bring gifts of flowers, fruit, jellies, books. All morning, Lad lay there, watching the various relays of guests and eyeing the presents they laid in her lap. After the fifth group of callers had gone, the big collie got up and trotted off into the forest. For nearly an hour he was absent.","Friends--several instalments of them-- drive to the Place to congratulate the Mistress on her recovery; and to bring gifts of flowers, fruit, jellies, books. All morning, Lad lie there, watch the various relays of guests and eye the presents they lay in her lap. After the fifth group of callers have go , the big collie get up and trot off into the forest. For nearly an hour he be absent.",,,
150,train-modified,open_subtitles,28373,"I made you, and I can break you just as easily.","I make you, and I can break you just as easily.",,,
151,train-modified,open_subtitles,40741,"Right, it's like in Copenhagen.","Right, it be like in Copenhagen.",,,
152,train-modified,open_subtitles,114775,Beca�se they got a excellent corporate str�ct�re... . ..and they give you the tools to be your own boss.,Beca�se they get a excellent corporate str�ct�re... . ..and they give you the tools to be your own boss.,,,
153,train-modified,open_subtitles,222948,"But hey, don't worry about it, it's a gift to you for always taking care of my dad.","But hey, don't worry about it, it be a gift to you for always take care of my dad.",,,
154,train-modified,open_subtitles,238587,"That's great with me, Thad.","That be great with me, Thad.",,,
155,train-modified,open_subtitles,311752,Understand.,understand.,,,
156,train-modified,open_subtitles,325659,"You're kidding, right?","You be kid , right?",,,
157,train-modified,open_subtitles,327157,Get me out of here!,get me out of here!,,,
158,train-modified,open_subtitles,595465,He's a Ewing.,He be a Ewing.,,,
159,train-modified,open_subtitles,639719,- Who was that?,- Who be that?,,,
160,train-modified,open_subtitles,731895,- You're going to say that over the air?,- You be go to say that over the air?,,,
161,train-modified,open_subtitles,816196,"Open mouth, closed mouth, tongues.","Open mouth, close mouth, tongues.",,,
162,train-modified,open_subtitles,819251,I dunno what's got into you lately.,I dunno what be get into you lately.,,,
163,train-modified,open_subtitles,1011249,Everything goes in the dishwasher.,Everything go in the dishwasher.,,,
164,train-modified,open_subtitles,1022765,There's no way the mayor won't love your presentation.,There be no way the mayor will n't love your presentation.,,,
165,train-modified,open_subtitles,1163319,"Wait right here, huh?","wait right here, huh?",,,
166,train-modified,open_subtitles,1205878,"Mike, the man has a gun to my head.","Mike, the man have a gun to my head.",,,
167,train-modified,open_subtitles,1236386,The antimatter stream has been compromised.,The antimatter stream have be compromise .,,,
168,train-modified,open_subtitles,1273564,Let's start with the library.,let's start with the library.,,,
169,train-modified,open_subtitles,1341443,Iron Curtain came crashing down.,Iron Curtain come crash down.,,,
170,train-modified,open_subtitles,1354439,He said she had to give him two things.,He say she have to give him two things.,,,
171,train-modified,open_subtitles,1663557,You were very fortunate.,You be very fortunate.,,,
172,train-modified,open_subtitles,1716398,"Oi oi oi listen i'll tell you something mate, shut up right","Oi oi oi listen i will tell you something mate, shut up right",,,
173,train-modified,open_subtitles,1735290,First day in town and I've already been mugged.,First day in town and I have already be mug .,,,
174,train-modified,open_subtitles,1803609,"He was texting me, e-mailing.","He be texte me, e- mail .",,,
175,train-modified,open_subtitles,1838592,Leave her alone!,leave her alone!,,,
176,train-modified,open_subtitles,1942403,You by any chance that adept I've been looking for?,You by any chance that adept I have be look for?,,,
177,train-modified,open_subtitles,1961461,I am a professional wrestler.,I be a professional wrestler.,,,
178,train-modified,open_subtitles,1966219,A computer can't think.,A computer can n't think.,,,
179,train-modified,open_subtitles,2044741,All I know is I did a dance I've never done before.,All I know be I do a dance I have never do before.,,,
180,train-modified,open_subtitles,2110628,Got a car now.,get a car now.,,,
181,train-modified,open_subtitles,2298133,It's worse. ,It be worse. ,,,
182,train-modified,open_subtitles,2317851,His glasses are off.,His glasses be off.,,,
183,train-modified,open_subtitles,2457397,It only says they're looking for them.,It only say they be look for them.,,,
184,train-modified,open_subtitles,2463165,We were 20 hours late getting involved.,We be 20 hours late get involve .,,,
185,train-modified,open_subtitles,2507898,developed a model based upon his equations which again predicted that the universe was in a continual state of expansion.,develop a model base upon his equations which again predict that the universe be in a continual state of expansion.,,,
186,train-modified,open_subtitles,2626152,( cell phone ringing ),( cell phone ring ),,,
187,train-modified,open_subtitles,2633324,Don't... please. ,don't... please. ,,,
188,train-modified,open_subtitles,2722388,"-Your move's under ""escort services. "" ","-Your move be under ""escort services. "" ",,,
189,train-modified,open_subtitles,2732037,What does this have to do with me?,What do this have to do with me?,,,
190,train-modified,open_subtitles,2744198,What is it you wish to buy?,What be it you wish to buy?,,,
191,train-modified,open_subtitles,2769340,Say what?,say what?,,,
192,train-modified,open_subtitles,2844295,"So, she had to climb over a fence or wall somewhere.","So, she have to climb over a fence or wall somewhere.",,,
193,train-modified,open_subtitles,2850066,"""lf you cannot understand this, I'm very sorry, I can't help it.""","""lf you cannot understand this, I be very sorry, I can n't help it.""",,,
194,train-modified,open_subtitles,2887980,"""Were arrested by a division of the Hitler Youth.""",""" be arrest by a division of the Hitler Youth.""",,,
195,train-modified,open_subtitles,2918246,Let's go. ,let's go. ,,,
196,train-modified,open_subtitles,2995981,"Okay, what game are we playing here ?","Okay, what game be we play here ?",,,
197,train-modified,open_subtitles,3023093,- quits on the day of my first summit?,- quit on the day of my first summit?,,,
198,train-modified,open_subtitles,3039675,"But I got to warn you, they're all older than God.","But I got to warn you, they be all older than God.",,,
199,train-modified,open_subtitles,3088948,Talyn told Moya he was choosing Crais of his own volition.,Talyn tell Moya he be choose Crais of his own volition.,,,
200,train-modified,simple_wiki,4128,She is also a Stowe Story Labs Fellowships finalist. Noni Salma currently lives in New York.,She be also a Stowe Story Labs Fellowships finalist. Noni Salma currently live in New York.,,,
201,train-modified,simple_wiki,7524,"The teams played preliminary rounds to take part in the final round, in which the best 64 clubs took part. The first final was FC Schalke 04 versus 1. FC Nuremberg. Nuremberg won 2-0. Schalke also made it to the final in the following two years. They reached their first victory at the third attempt versus Fortuna Düsseldorf. The club was also the first to achieve the championship and cup double.","The teams play preliminary rounds to take part in the final round, in which the best 64 clubs take part. The first final be FC Schalke 04 versus 1. FC Nuremberg. Nuremberg win 2-0. Schalke also make it to the final in the following two years. They reach their first victory at the third attempt versus Fortuna Düsseldorf. The club be also the first to achieve the championship and cup double.",,,
202,train-modified,simple_wiki,13031,"Scientists used to think that ""Pseudophilautus limbus"" and ""Pseudophilautus coniffae"" were two different frogs. In 2019, they decided they were the same frog.","Scientists use to think that ""Pseudophilautus limbus"" and ""Pseudophilautus coniffae"" be two different frogs. In 2019, they decide they be the same frog.",,,
203,train-modified,simple_wiki,24745,Monpardiac is a commune in the Gers department. It is in southwestern France.,Monpardiac be a commune in the Gers department. It be in southwestern France.,,,
204,train-modified,simple_wiki,48979,"Droppert married to Beatrix van der Kuil who died in 2006. From around 2020 he lived in care home Drieën-Huysen in Vlaardingen due to his declining health. Droppert died there after a short illness on 15 November 2022, at the age of 92.","Droppert marry to Beatrix van der Kuil who die in 2006. From around 2020 he live in care home Drieën-Huysen in Vlaardingen due to his decline health. Droppert die there after a short illness on 15 November 2022, at the age of 92.",,,
205,train-modified,simple_wiki,81229,"This frog lives in trees and looks for food at night. This frog can lay eggs at any time, but it usually does when the weather is rainy. The male frog sits on a tree branch over the water and sings for the female frog. The female frog lays her eggs, about 590 eggs at a time, on plants near the water. When the tadpoles hatch from the eggs, they fall into the water.","This frog live in trees and look for food at night. This frog can lay eggs at any time, but it usually do when the weather be rainy. The male frog sit on a tree branch over the water and sing for the female frog. The female frog lay her eggs, about 590 eggs at a time, on plants near the water. When the tadpoles hatch from the eggs, they fall into the water.",,,
206,train-modified,simple_wiki,86618,"Massachusetts Governor Charlie Baker, a Republican, signed an executive order protecting abortion rights in the state. Democrat Governors Jay Inslee, Kate Brown, and Gavin Newsom, respectively of Washington State, Oregon, and California, also announced a creation of the ""West Coast offense,"" a joint policy to allow and protect abortion rights.","Massachusetts Governor Charlie Baker, a Republican, sign an executive order protect abortion rights in the state. Democrat Governors Jay Inslee, Kate Brown, and Gavin Newsom, respectively of Washington State, Oregon, and California, also announce a creation of the ""West Coast offense,"" a joint policy to allow and protect abortion rights.",,,
207,train-modified,simple_wiki,90465,Fussballclub St. Gallen 1879 is a Swiss professional football club from the city of St. Gallen. The team plays in the Swiss Super League. FC St. Gallen play their home games at the Kybunpark.,Fussballclub St. Gallen 1879 be a Swiss professional football club from the city of St. Gallen. The team play in the Swiss Super League. FC St. Gallen play their home games at the Kybunpark.,,,
208,train-modified,simple_wiki,92723,"Di Stefano died of a heart attack in Rome on 17 September 2010, aged 71.","Di Stefano die of a heart attack in Rome on 17 September 2010, aged 71.",,,
209,train-modified,simple_wiki,93737,"Charles White Jr. (born August 2, 1994), known online as Cr1TiKaL ( ) or MoistCr1TiKaL ( ), is an American YouTuber, Twitch streamer, and musician. He became popular for his gameplay and commentary videos of many video games on his penguinz0 YouTube channel. He is known for his deadpan comedic video commentaries. ","Charles White Jr. ( bear August 2, 1994), know online as Cr1TiKaL ( ) or MoistCr1TiKaL ( ), be an American YouTuber, Twitch streamer, and musician. He become popular for his gameplay and commentary videos of many video games on his penguinz0 YouTube channel. He be know for his deadpan comedic video commentaries. ",,,
210,train-modified,simple_wiki,99712,It also holds the record for the longest Apfel Strudel.,It also hold the record for the longest Apfel Strudel.,,,
211,train-modified,simple_wiki,109248,"The University of Paris () was a university in Paris, France. It was one of the first universities to be established in Europe. It was founded in the middle of the 12th century. The university is often referred to as the Sorbonne or la Sorbonne, after the creation of the college (Collège de Sorbonne) founded around 1257 by Robert de Sorbon.","The University of Paris () be a university in Paris, France. It be one of the first universities to be establish in Europe. It be found in the middle of the 12th century. The university be often refer to as the Sorbonne or la Sorbonne, after the creation of the college (Collège de Sorbonne) found around 1257 by Robert de Sorbon.",,,
212,train-modified,simple_wiki,118207,"Daniel Edward Pilarczyk (August 12, 1934 – March 22, 2020) was an American prelate of the Roman Catholic Church. He was Archbishop of Cincinnati, Ohio from 1982 to 2009. Pilarczyk was born in Dayton, Ohio. From 1989 to 1992, he was President of the U.S. Conference of Catholic Bishops.","Daniel Edward Pilarczyk (August 12, 1934 – March 22, 2020) be an American prelate of the Roman Catholic Church. He be Archbishop of Cincinnati, Ohio from 1982 to 2009. Pilarczyk be bear in Dayton, Ohio. From 1989 to 1992, he be President of the U.S. Conference of Catholic Bishops.",,,
213,train-modified,simple_wiki,122752,Ayub Khan was also the 14th Speaker of the National Assembly from 1990 to 1993.,Ayub Khan be also the 14th Speaker of the National Assembly from 1990 to 1993.,,,
214,train-modified,simple_wiki,124615,"Stage Door is a 1937 American drama movie directed by Gregory La Cava and was based on the 1936 play of the same name. It stars Katharine Hepburn, Ginger Rogers, Adolphe Menjou, Gail Patrick, Andrea Leeds, Lucille Ball, Eve Arden and was distributed by RKO Radio Pictures. It was nominated for 4 Academy Awards in 1938.","Stage Door be a 1937 American drama movie direct by Gregory La Cava and be base on the 1936 play of the same name. It star Katharine Hepburn, Ginger Rogers, Adolphe Menjou, Gail Patrick, Andrea Leeds, Lucille Ball, Eve Arden and be distribute by RKO Radio Pictures. It be nominate for 4 Academy Awards in 1938.",,,
215,train-modified,simple_wiki,125692,"Lo-fi began to be recognized as a style of popular music in the 1990s, when it became alternately referred to as DIY music.","Lo-fi begin to be recognize as a style of popular music in the 1990s, when it became alternately refer to as DIY music.",,,
216,train-modified,simple_wiki,132043,"The name of the area was ""Inflanty"". The name ""Latgale"" was invented by the Latgalian writer Francis Kemps (1876–1953) in 1900. It was originated from the ancient term ""Lotigolu"".","The name of the area be ""Inflanty"". The name ""Latgale"" be invent by the Latgalian writer Francis Kemps (1876–1953) in 1900. It be originate from the ancient term ""Lotigolu"".",,,
217,train-modified,simple_wiki,137331,"The genus name ""Mazama"" is derived from Nahuatl ""mazame"", the plural of ""mazatl"" ""deer"".","The genus name ""Mazama"" be derive from Nahuatl ""mazame"", the plural of ""mazatl"" ""deer"".",,,
218,train-modified,simple_wiki,142871,"Parliamentary elections were held in Venezuela on 6 December 2020. Aside from the 167 deputies of the National Assembly who are eligible to be re-elected, the new National Electoral Council president announced that the assembly would increase by 93 seats, for a total of 277 deputies to be elected.","Parliamentary elections be hold in Venezuela on 6 December 2020. Aside from the 167 deputies of the National Assembly who be eligible to be re- elect , the new National Electoral Council president announce that the assembly would increase by 93 seats, for a total of 277 deputies to be elect .",,,
219,train-modified,simple_wiki,171231,"Ra'anana Junction Terminal is a bus terminal in Ra'anana, Israel. It is owned and operated by Egged, the largest bus company in Israel.","Ra'anana Junction Terminal be a bus terminal in Ra'anana, Israel. It be own and operate by Egged, the largest bus company in Israel.",,,
220,train-modified,simple_wiki,202669,"Fokke is Born in 2001 and lived in Leidschendam. At the age of six years old she started playing field hockey at and later moved to HGC in Wassenaar. In the last match she played with HGC she made the only goal in the match, which resulted in the team being promoted to the main league. At the time she has finished high school and moved to Utrecht. She started studying computer science and started playing field hockey with HC Kampong in 2019. Playing as a midfielder, she scores very often.","Fokke be bear in 2001 and live in Leidschendam. At the age of six years old she start play field hockey at and later move to HGC in Wassenaar. In the last match she play with HGC she make the only goal in the match, which result in the team be promote to the main league. At the time she have finish high school and move to Utrecht. She start study computer science and start play field hockey with HC Kampong in 2019. play as a midfielder, she score very often.",,,
221,train-modified,simple_wiki,204819,"In 1994, Fox had blocks dedicated to the family and the sports world, so some of them were on the channel itself to date. Its first blocks were Cine Fox, Fox Kids and Fox Sports.","In 1994, Fox have blocks dedicate to the family and the sports world, so some of them be on the channel itself to date. Its first blocks be Cine Fox, Fox Kids and Fox Sports.",,,
222,train-modified,simple_wiki,263216,"Muhammadiyah (, followers of Muhammad); also known as the Muhammadiyah Society () is a major Islamic non-governmental organization in Indonesia. The organization was founded in 1912 by Ahmad Dahlan in the city of Yogyakarta. They support ""ijtihad"" - individual interpretation of ""Qur'an"" and ""Sunnah"". It played an important role in the popularity of Salafism in Indonesia. ","Muhammadiyah (, followers of Muhammad); also know as the Muhammadiyah Society () be a major Islamic non-governmental organization in Indonesia. The organization be found in 1912 by Ahmad Dahlan in the city of Yogyakarta. They support ""ijtihad"" - individual interpretation of ""Qur'an"" and ""Sunnah"". It play an important role in the popularity of Salafism in Indonesia. ",,,
223,train-modified,simple_wiki,271341,Márton Erdős was a wrestler from Hungary. Erdős competed at the 1968 Summer Olympics. He was born on 17 September 1944 and died on 25 November 2020.,Márton Erdős be a wrestler from Hungary. Erdős compete at the 1968 Summer Olympics. He be bear on 17 September 1944 and die on 25 November 2020.,,,
224,train-modified,simple_wiki,278404,La Marne is a commune. It is in the Pays de la Loire region in the Loire-Atlantique department in western France.,La Marne be a commune. It be in the Pays de la Loire region in the Loire-Atlantique department in western France.,,,
225,train-modified,simple_wiki,280500,"Michael Stanley Gee (March 25, 1948 – March 5, 2021) was an American singer-songwriter, musician, and radio personality. From 1974 until 1987, he played for the Michael Stanley band. ","Michael Stanley Gee (March 25, 1948 – March 5, 2021) be an American singer-songwriter, musician, and radio personality. From 1974 until 1987, he play for the Michael Stanley band. ",,,
226,train-modified,simple_wiki,281344,"Each tie in the knockout phase, apart from the final, is played over two legs, with each team playing one leg at home. The team that scores more goals on aggregate over the two legs advances to the next round. If the aggregate score is level, the away goals rule is applied, i.e. the team that scores more goals away from home over the two legs advances. If away goals are also equal, then extra time is played. The away goals rule is again applied after extra time, i.e. if there are goals scored during extra time and the aggregate score is still level, the visiting team advances by virtue of more away goals scored. If no goals are scored during extra time, the winners are decided by a penalty shoot-out. In the final, which is played as a single match, if the score is level at the end of normal time, extra time is played, followed by a penalty shoot-out if the score is still level. &lt;section begin=""Format"" /&gt; The mechanism of the draws for each round is as follows:","Each tie in the knockout phase, apart from the final, be play over two legs, with each team play one leg at home. The team that score more goals on aggregate over the two legs advance to the next round. If the aggregate score be level, the away goals rule be apply , i.e. the team that score more goals away from home over the two legs advance . If away goals be also equal, then extra time be play . The away goals rule be again apply after extra time, i.e. if there be goals score during extra time and the aggregate score be still level, the visit team advance by virtue of more away goals score . If no goals be score during extra time, the winners be decide by a penalty shoot-out. In the final, which be play as a single match, if the score be level at the end of normal time, extra time be play , follow by a penalty shoot-out if the score be still level. &lt;section begin=""Format"" /&gt; The mechanism of the draws for each round be as follow :",,,
227,train-modified,simple_wiki,346845,This is an online scientific encyclopedia managed by Wolfram Research.,This be an online scientific encyclopedia manage by Wolfram Research.,,,
228,train-modified,simple_wiki,356786,"Walter Morten Grunwald (9 December 1934 – 14 November 2018) was a Danish actor, stage director and theatre manager. He was born in Odense, Denmark. Grunwald made his debut in ""En blandt mange"" in 1961. From 1961 until his death, he was married to actress Lily Weiding. He was known for his role as one the lead roles in the popular series of ""Olsen Gang"" movies.","Walter Morten Grunwald (9 December 1934 – 14 November 2018) be a Danish actor, stage director and theatre manager. He be bear in Odense, Denmark. Grunwald make his debut in ""En blandt mange"" in 1961. From 1961 until his death, he be married to actress Lily Weiding. He be know for his role as one the lead roles in the popular series of ""Olsen Gang"" movies.",,,
229,train-modified,simple_wiki,361516,"An even more striking example was Charles Howard, 11th Duke of Norfolk, who controlled eleven boroughs. The Reform Act of 1832 put an end to this sort of thing. ","An even more striking example be Charles Howard, 11th Duke of Norfolk, who control eleven boroughs. The Reform Act of 1832 put an end to this sort of thing. ",,,
230,train-modified,simple_wiki,367405,"Another way is to evaluate the earthquake performance analytically. The very first earthquake simulations were performed by statically applying some ""horizontal inertia forces"", based on scaled peak ground accelerations, to a mathematical model of a building. With the further development of computational technologies, statics approaches began to give way to dynamics ones.","Another way be to evaluate the earthquake performance analytically. The very first earthquake simulations be perform by statically apply some ""horizontal inertia forces"", base on scale peak ground accelerations, to a mathematical model of a building. With the further development of computational technologies, statics approaches begin to give way to dynamics ones.",,,
231,train-modified,simple_wiki,376390,"Also, roses can be used for good scent. The scent of the rose comes from tiny perfume glands on the petals, which can be seen through a powerful microscope. Sometimes rose petals are dried and packed so that you can use them for decoration or for scent.","Also, roses can be use for good scent. The scent of the rose come from tiny perfume glands on the petals, which can be see through a powerful microscope. Sometimes rose petals be dry and pack so that you can use them for decoration or for scent.",,,
232,train-modified,simple_wiki,398521,"Walter ""Walt"" Whitman (May 31, 1819 – March 26, 1892) was an American poet, essayist and journalist. He was an important American poet of the 19th century.","Walter ""Walt"" Whitman (May 31, 1819 – March 26, 1892) be an American poet, essayist and journalist. He be an important American poet of the 19th century.",,,
233,train-modified,simple_wiki,404122,"The Blob is a 1958 American science fiction horror movie. It was directed by Irvin Yeaworth. It was produced by Jack H. Harris. Paramount Pictures released the movie. The movie is about a giant jellylike blob that terrorizes a small town. ""The Blob"" marked Steve McQueen's movie debut. The movie's theme song, ""Beware of the Blob"", was written by Burt Bacharach and Mack David. It was remade in 1988.","The Blob be a 1958 American science fiction horror movie. It be direct by Irvin Yeaworth. It be produce by Jack H. Harris. Paramount Pictures release the movie. The movie be about a giant jellylike blob that terrorize a small town. ""The Blob"" mark Steve McQueen's movie debut. The movie's theme song, ""beware of the Blob"", be write by Burt Bacharach and Mack David. It be remade in 1988.",,,
234,train-modified,simple_wiki,419086,A contraindication is a reason why a medication should not be given.,A contraindication be a reason why a medication should not be give .,,,
235,train-modified,simple_wiki,443580,"Under the National Defence Act, ""The Canadian Forces are the armed forces of Her Majesty raised by Canada and consist of one Service called the Canadian Armed Forces."" The Commander in Chief of the Canadian Forces is the Head of State of Canada, Queen Elizabeth II, represented by the Governor General of Canada, Mary May Simon. The Chief of the Defence Staff (or CDS), the senior professional member of the service, is General Thomas J. Lawson. The CDS answers to a politician, the Minister of National Defence, who is currently of the Liberal Party. ","Under the National Defence Act, ""The Canadian Forces be the armed forces of Her Majesty raise by Canada and consist of one Service call the Canadian Armed Forces."" The Commander in Chief of the Canadian Forces be the Head of State of Canada, Queen Elizabeth II, represent by the Governor General of Canada, Mary May Simon. The Chief of the Defence Staff (or CDS), the senior professional member of the service, be General Thomas J. Lawson. The CDS answer to a politician, the Minister of National Defence, who be currently of the Liberal Party. ",,,
236,train-modified,simple_wiki,450167,"The mycorrhizal symbiosis is ancient, dating to at least 400 million years ago.","The mycorrhizal symbiosis be ancient, date to at least 400 million years ago.",,,
237,train-modified,simple_wiki,458433,Hangul is the language of Korea that is still used today. ,Hangul be the language of Korea that be still use today. ,,,
238,train-modified,simple_wiki,481850,"According to Cruz, ""There are challenges to testing these parachutes because we can not test it at exactly the right conditions. Earth's atmosphere is the one we have to work with and the Martian atmosphere, air in Mars, is very different, so you have to make adjustments in how you test the parachute"".","accord to Cruz, ""There be challenges to test these parachutes because we can not test it at exactly the right conditions. Earth's atmosphere be the one we have to work with and the Martian atmosphere, air in Mars, be very different, so you have to make adjustments in how you test the parachute"".",,,
239,train-modified,simple_wiki,505559,"Mendelssohn’s most famous works are his 5 symphonies (especially the ""Scottish"" and ""Italian"" symphonies), his concertos (especially his violin concerto), his overtures (especially ""The Hebrides"") and his Incidental Music to ""A Midsummer Night’s Dream"" which includes the famous ""Wedding March"". He wrote some very good chamber music: string quartets and piano trios and two very famous oratorios: ""Elijah"" and ""St Paul"". His piano music includes a large collection of short pieces called ""Songs without Words"" (German: ""Lieder ohne Worte"") which many pianists like to play. His organ music shows his love for J.S.Bach, often sounding more Baroque than Romantic. After his death Mendelssohn’s music became less popular for a time. This may have been because of the rise of anti-semitism in the mid-19th century, it may also have been because some musicians played Mendelssohn’s music in a rather delightful way. But many great musicians saw his greatness and his music is well-loved today.","Mendelssohn’s most famous works be his 5 symphonies (especially the ""Scottish"" and ""Italian"" symphonies), his concertos (especially his violin concerto), his overtures (especially ""The Hebrides"") and his Incidental Music to ""A Midsummer Night’s Dream"" which include the famous ""Wedding March"". He write some very good chamber music: string quartets and piano trios and two very famous oratorios: ""Elijah"" and ""St Paul"". His piano music include a large collection of short pieces call ""Songs without Words"" (German: ""Lieder ohne Worte"") which many pianists like to play. His organ music show his love for J.S.Bach, often sound more Baroque than Romantic. After his death Mendelssohn’s music become less popular for a time. This may have be because of the rise of anti-semitism in the mid-19th century, it may also have be because some musicians play Mendelssohn’s music in a rather delightful way. But many great musicians see his greatness and his music be well- love today.",,,
240,train-modified,simple_wiki,515542,"After the Olympics, Thorpe played professional baseball and football. He played for football teams including the Canton Bulldogs, Rock Island Independents, Chicago Cardinals and New York Giants. He was commissioner of the NFL for one year. Thorpe is in the NFL Hall of Fame. He also played for baseball teams including the New York Giants, Cincinnati Reds, and Boston Braves For several years, Thorpe toured with football, baseball and basketball teams that only had Native American players. Late in life, Thorpe had problems with alcoholism. Thorpe died in 1953. He was buried in Mauch Chunk, Pennsylvania, which changed its name to Jim Thorpe, Pennsylvania.","After the Olympics, Thorpe play professional baseball and football. He play for football teams include the Canton Bulldogs, Rock Island Independents, Chicago Cardinals and New York Giants. He be commissioner of the NFL for one year. Thorpe be in the NFL Hall of Fame. He also play for baseball teams include the New York Giants, Cincinnati Reds, and Boston Braves For several years, Thorpe tour with football, baseball and basketball teams that only have Native American players. Late in life, Thorpe have problems with alcoholism. Thorpe die in 1953. He be bury in Mauch Chunk, Pennsylvania, which change its name to Jim Thorpe, Pennsylvania.",,,
241,train-modified,simple_wiki,517584,The following is a list of subcamps of Stutthof complex of Nazi concentration camps.,The follow be a list of subcamps of Stutthof complex of Nazi concentration camps.,,,
242,train-modified,simple_wiki,517903,"In the Bible, men and women are equal. They just have different roles. Men are supposed to be the dominant figures in society. Some new translations weaken male dominance. These translations are called ""feminist,"" ""gender neutral, or gender accurate."" ","In the Bible, men and women be equal. They just have different roles. Men be suppose to be the dominant figures in society. Some new translations weaken male dominance. These translations be call ""feminist,"" ""gender neutral, or gender accurate."" ",,,
