row_id,genre,line_num,original,ablated,verdict,category_hit,notes
213,europarl,592833,"Se trata de un texto conjunto y equilibrado, aprobado por la mayoría de los grupos políticos, que pretende enviar un firme mensaje al Gobierno iraquí en el sentido de que los derechos de estas 3 400 personas que viven en Ashraf, entre ellas mil mujeres, no pueden ser violados debido a las presiones de los mullah de Irán.","Se tratar de un texto conjunto y equilibrado, aprobado por la mayoría de los grupos políticos, que pretender enviar un firme mensaje al Gobierno iraquí en el sentido de que los derechos de estas 3 400 personas que vivir en Ashraf, entre ellas mil mujeres, no poder ser violar debido a las presiones de los mullah de Irán.",,,
214,europarl,607268,"Por tanto, dejemos que se presenten los aspectos denominados como propuestas ecológicas.","Por tanto, dejar que se presentar los aspectos denominados como propuestas ecológicas.",,,
215,europarl,610231,"La Comisión de Asuntos Constitucionales (AFCO) ha preparado el presente informe en unos meses y ha ultimado, además, un informe sobre la modificación del Reglamento del Parlamento.","La Comisión de Asuntos Constitucionales (AFCO) haber preparar el presente informe en unos meses y haber ultimar, además, un informe sobre la modificación del Reglamento del Parlamento.",,,
216,europarl,619418,"Por ello, sus condiciones climáticas excepcionales, excepcionalmente frías, no se llegaron a tener en cuenta.","Por ello, sus condiciones climáticas excepcionales, excepcionalmente frías, no se llegar a tener en cuenta.",,,
217,europarl,634791,"Se trata de un mercado especializado muy pequeño y minoritario, y Europa pierde credibilidad al deslegitimar, prohibiendo y forzando el cierre de empresas, a un pequeño número de emprendedores y hábiles artesanos.","Se tratar de un mercado especializado muy pequeño y minoritario, y Europa perder credibilidad al deslegitimar, prohibir y forzar el cierre de empresas, a un pequeño número de emprendedores y hábiles artesanos.",,,
218,europarl,635980,"Estoy de acuerdo con un orador anterior en que no solo se trata de una cuestión educativa, sino también democrática.","estar de acuerdo con un orador anterior en que no solo se tratar de una cuestión educativa, sino también democrática.",,,
219,europarl,645428,"Entró en vigor en el mes de noviembre del 2000, y se acaba de ultimar un primer informe de evaluación.","entrar en vigor en el mes de noviembre del 2000, y se acabar de ultimar un primer informe de evaluación.",,,
220,europarl,652281,"De modo que me sorprende que el Grupo ALDE, que ha participado en esto, haya pedido una votación por partes.","De modo que me sorprender que el Grupo ALDE, que haber participar en esto, haber pedir una votación por partes.",,,
221,europarl,653004,"Es de sobra conocido que además de recurrir a la delincuencia para mantener su adicción, los toxicómanos también participan de hecho en actos ilegales y delictivos.","ser de sobra conocido que además de recurrir a la delincuencia para mantener su adicción, los toxicómanos también participar de hecho en actos ilegales y delictivos.",,,
222,europarl,657150,"Señora Diamantopoulou, ¿quiere usted hacer algún comentario?","Señora Diamantopoulou, ¿querer usted hacer algún comentario?",,,
223,europarl,666729,"En el proceso actual de globalización, se pisotean los intereses de las poblaciones; con el Acuerdo Multilateral sobre Inversiones, se escarnece a los propios Gobiernos y éstos no tendrían sino obligaciones con respecto a las multinacionales.","En el proceso actual de globalización, se pisotear los intereses de las poblaciones; con el Acuerdo Multilateral sobre Inversiones, se escarnecir a los propios Gobiernos y éstos no tener sino obligaciones con respecto a las multinacionales.",,,
224,europarl,681267,"Ya sabe usted que los diputados intervienen según su saber y entender y parece que hoy se quería discutir, bajo ese epígrafe, el problema de Palestina e Israel.","Ya saber usted que los diputados intervenir según su saber y entender y parecer que hoy se querer discutir, bajo ese epígrafe, el problema de Palestina e Israel.",,,
225,europarl,687458,Jensen tenía que ser bueno.,Jensen tener que ser bueno.,,,
226,europarl,689202,"Además, hemos de invertir en la transferencia de tecnología.","Además, haber de invertir en la transferencia de tecnología.",,,
227,europarl,698791,"Ahora que la señora Sommer ha terminado su informe, al menos hemos dado un fin al Reglamento sobre OPS de la UE.","Ahora que la señora Sommer haber terminar su informe, al menos haber dar un fin al Reglamento sobre OPS de la UE.",,,
228,europarl,701458,"Para abordar este problema, debemos invertir más recursos en la educación y formación juvenil.","Para abordar este problema, deber invertir más recursos en la educación y formación juvenil.",,,
229,europarl,704620,"Es cierto que el Libro Blanco no es, ni mucho menos, perfecto.","ser cierto que el Libro Blanco no ser, ni mucho menos, perfecto.",,,
230,europarl,710289,El Consejo ha aceptado las propuestas de la Comisión casi en su totalidad.,El Consejo haber aceptar las propuestas de la Comisión casi en su totalidad.,,,
231,europarl,713918,"¿No se ha pedido nunca a esta Cámara que el acervo liberal impuesto a los países candidatos tuviese más en cuenta sus problemas sociales, la situación del empleo, la fragilidad de sus economías y cuestiones nacionales específicas?","¿No se haber pedir nunca a esta Cámara que el acervo liberal impuesto a los países candidatos tener más en cuenta sus problemas sociales, la situación del empleo, la fragilidad de sus economías y cuestiones nacionales específicas?",,,
232,europarl,728835,"Deseo dar las gracias a la señora Schroedter por su informe, pues sin duda supone un paso adelante en el proceso antes mencionado: la plena aplicación de la directiva de manera que pueda alcanzar su objetivo.","desear dar las gracias a la señora Schroedter por su informe, pues sin duda suponer un paso adelante en el proceso antes mencionado: la plena aplicación de la directiva de manera que poder alcanzar su objetivo.",,,
233,europarl,737741,"Cuba debe retornar al comercio normal: en el plazo de 10 años, Cuba sería un país radicalmente diferente si hiciéramos eso, en lugar de mantener vigentes estas ridículas sanciones.","Cuba deber retornar al comercio normal: en el plazo de 10 años, Cuba ser un país radicalmente diferente si hiciérar eso, en lugar de mantener vigentes estas ridículas sanciones.",,,
234,europarl,752487,"Las actividades portuarias, como todas las actividades directa o indirectamente útiles a toda la población, deben ser servicios públicos y protegerse de los perjuicios de la competencia y del afán de lucro.","Las actividades portuarias, como todas las actividades directa o indirectamente útiles a toda la población, deber ser servicios públicos y proteger él de los perjuicios de la competencia y del afán de lucro.",,,
235,europarl,753568,Y finalmente es la Comisión la que tiene que dar su visto bueno y comprobar la concordancia con el Derecho comunitario.,Y finalmente ser la Comisión la que tener que dar su visto bueno y comprobar la concordancia con el Derecho comunitario.,,,
236,europarl,772217,"Por lo tanto, no se trata de una cuestión de orden, sino de una cuestión de actitud política.","Por lo tanto, no se tratar de una cuestión de orden, sino de una cuestión de actitud política.",,,
237,europarl,781362,"Por otro lado, determinar objetivos y metas concretas y probar un marco legislativo más simplificado y operativo, fácilmente comprensible para todos los agentes implicados, conducirá, sin duda, a una mayor concienciación y a una protección más eficaz del medio ambiente.","Por otro lado, determinar objetivos y metas concretas y probar un marco legislativo más simplificado y operativo, fácilmente comprensible para todos los agentes implicados, conducir, sin duda, a una mayor concienciación y a una protección más eficaz del medio ambiente.",,,
238,europarl,783631,Son los temas que perseguíamos en Amsterdam.,ser los temas que perseguir en Amsterdam.,,,
239,europarl,793469,"Pero, por supuesto, no excluye otros organismos internacionales, como la Organización Internacional de la Viña y el Vino.","Pero, por supuesto, no excluir otros organismos internacionales, como la Organización Internacional de la Viña y el Vino.",,,
240,europarl,802212,"A este respecto, los investigadores de la Oficina simplemente pasan por alto el Reglamento.","A este respecto, los investigadores de la Oficina simplemente pasar por alto el Reglamento.",,,
241,europarl,803535,Es necesario intervenir con extrema severidad ante estos hechos y actuar en consecuencia.,ser necesario intervenir con extrema severidad ante estos hechos y actuar en consecuencia.,,,
242,europarl,805004,También habrá oradores que presentarán sus propias valoraciones sobre el material científico.,También haber oradores que presentar sus propias valoraciones sobre el material científico.,,,
243,europarl,807601,Ahora debemos lograr que sea definitivamente descartada.,Ahora deber lograr que ser definitivamente descartada.,,,
244,europarl,814298,Pero esto no es suficiente.,Pero esto no ser suficiente.,,,
245,europarl,815664,"Señora Presidenta, permítame empezar felicitando al ponente no sólo por su excelente informe sino por su brillantísima intervención.","Señora Presidenta, permítame empezar felicitar al ponente no sólo por su excelente informe sino por su brillantísima intervención.",,,
246,europarl,816534,"(DA) Señor Presidente, he de decirle al Sr.","(DA) Señor Presidente, haber de decir él al Sr.",,,
247,europarl,818023,"Y a ese respecto no podemos dejar de lamentar que un Estado miembro -Finlandia- no lo haya firmado aún y otro -Grecia- no haya procedido aún a su ratificación, como acaba de decir nuestra colega Luisa Morgantini.","Y a ese respecto no poder dejar de lamentar que un Estado miembro -Finlandia- no lo haber firmar aún y otro -Grecia- no haber proceder aún a su ratificación, como acabar de decir nuestra colega Luisa Morgantini.",,,
248,europarl,820010,"Por eso, la Unión Europea tiene el deber de contribuir al desarrollo de esos países a fin de acabar con la corriente de inmigración.","Por eso, la Unión Europea tener el deber de contribuir al desarrollo de esos países a fin de acabar con la corriente de inmigración.",,,
249,europarl,824577,"Señor Presidente, señor Wijkman, Señorías, creo que este año Europa ha sabido demostrar su ambición.","Señor Presidente, señor Wijkman, Señorías, creer que este año Europa haber saber demostrar su ambición.",,,
