row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
157,train-modified,vikidia,16962,"Su primera capital fue Salvador de Bahía, que fue sustituida por Río de Janeiro hasta que se construyó una nueva capital, Brasília.","Él primera capital fue Salvador de Bahía, que fue sustituida por Río de Janeiro hasta que se construyó una nueva capital, Brasília.",,,
158,train-modified,vikidia,17380,"Una motivación fue el hecho de que un alumno saque buenas notas en matemáticas no significa que sea bueno en cálculo mental, y viceversa. De hecho, la experiencia al pilotar esta competición fue que los mejores no eran siempre los estudiantes más destacados en la competición, y esto les sirve para descubrir las propias potencialidades, y gracias a ello despertarles el gusto por las matemáticas sintiéndose que son más que válidos. De hecho, sirve como concurso de matemáticas rápido y motivante para alumnos de secundaria y primaria.","Una motivación fue el hecho de que un alumno saque buenas notas en matemáticas no significa que sea bueno en cálculo mental, y viceversa. De hecho, la experiencia al pilotar esta competición fue que los mejores no eran siempre los estudiantes más destacados en la competición, y esto ellos sirve para descubrir las propias potencialidades, y gracias a ello despertarles el gusto por las matemáticas sintiéndose que son más que válidos. De hecho, sirve como concurso de matemáticas rápido y motivante para alumnos de secundaria y primaria.",,,
159,train-modified,vikidia,20909,"GeForce RTX 3070 TI (1575MHz, 8192MB GDDR6X, 608GB/s, 6144 CUDA, 220W)","GeForce RTX 3070 TÚ (1575MHz, 8192MB GDDR6X, 608GB/s, 6144 CUDA, 220W)",,,
160,train-modified,vikidia,21207,"Sus modos de juego te ponen a prueba tus instintos de supervivencia y creatividad en un mundo amplio, lleno de biomas y animales; aldeas y cuevas llenas de monstruos y arañas.","Él modos de juego tú ponen a prueba tú instintos de supervivencia y creatividad en un mundo amplio, lleno de biomas y animales; aldeas y cuevas llenas de monstruos y arañas.",,,
161,train-modified,vikidia,23101,"Instagram es una red social del Grupo Facebook muy usada para publicar fotos, stories, enviar mensajes a tus seguidores, etc.","Instagram es una red social del Grupo Facebook muy usada para publicar fotos, stories, enviar mensajes a tú seguidores, etc.",,,
162,train-modified,vikidia,23165,"Cada canal puede publicar vídeos de lo que la gente le gusta, juegos, maquillaje, arte... se puede publicar de todo.","Cada canal puede publicar vídeos de él que la gente él gusta, juegos, maquillaje, arte... se puede publicar de todo.",,,
163,train-modified,vikidia,24344,"Estadio José López Portillo : También conocido como Estadio Neza 86; fue construido en 1981. Fue inaugurado originalmente con su nombre formal. Fue reinaugurado para los partidos de la Copa Mundial de Fútbol de 1986 con el símbolo México 86, dando lugar a su nombre común.","Estadio José López Portillo : También conocido como Estadio Neza 86; fue construido en 1981. Fue inaugurado originalmente con él nombre formal. Fue reinaugurado para los partidos de la Copa Mundial de Fútbol de 1986 con el símbolo México 86, dando lugar a él nombre común.",,,
164,train-modified,vikidia,26328,"Su creador Markus Hohenwarter,​ comenzó el proyecto en el año 2001, como parte de su tesis de maestría, en la Universidad de Salzburgo, lo continuó en la Universidad Atlántica de Florida (2006-2008) y en la actualidad, en la Johannes Kepler Universitat, Austria.","Él creador Markus Hohenwarter,​ comenzó el proyecto en el año 2001, como parte de él tesis de maestría, en la Universidad de Salzburgo, él continuó en la Universidad Atlántica de Florida (2006-2008) y en la actualidad, en la Johannes Kepler Universitat, Austria.",,,
165,train-modified,vikidia,27866,"Uno de los temas principales del libro es la belleza de posee la matemática, que Hardy compara a la pintura y la poesía. Para Hardy, la matemática más pura es la que no tiene ninguna aplicación en el mundo exterior, o sea la matemática teórica y, en particular, su campo especial de la teoría de números. Justifica el dedicarse a la matemática pura con el argumento que su inutilidad significa que no podría ser abusada para causar daño. Por otro lado, Hardy denigra a la matemática aplicada, describiéndola como ""fea"", ""trivial"" y ""aburrida"".","Uno de los temas principales del libro es la belleza de posee la matemática, que Hardy compara a la pintura y la poesía. Para Hardy, la matemática más pura es la que no tiene ninguna aplicación en el mundo exterior, o sea la matemática teórica y, en particular, él campo especial de la teoría de números. Justifica el dedicarse a la matemática pura con el argumento que él inutilidad significa que no podría ser abusada para causar daño. Por otro lado, Hardy denigra a la matemática aplicada, describiéndola como ""fea"", ""trivial"" y ""aburrida"".",,,
166,train-modified,vikidia,34305,"Ovovivíparos : fecundación interna y desarrollo embrionario incompleto, abandonan el cuerpo de la madre cuando aún son fetos para completar su desarrollo fuera del cuerpo materno, por ej., los marsupiales (comadrejas, zarigüeyas, canguros ). El marsupio (bolsa membranosa) contiene las glándulas mamarias para la alimentación de las crías.","Ovovivíparos : fecundación interna y desarrollo embrionario incompleto, abandonan el cuerpo de la madre cuando aún son fetos para completar él desarrollo fuera del cuerpo materno, por ej., los marsupiales (comadrejas, zarigüeyas, canguros ). El marsupio (bolsa membranosa) contiene las glándulas mamarias para la alimentación de las crías.",,,
167,train-modified,vikidia,35242,"Emmanuel Macron ha hecho sus estudios superiores en la Universidad de Nanterre, Instituto de Estudios Políticos de París y la Escuela Nacional de Administración, donde se graduó de administrador financiero. En 2008, fichó por la Banca Rothschild.","Emmanuel Macron ha hecho él estudios superiores en la Universidad de Nanterre, Instituto de Estudios Políticos de París y la Escuela Nacional de Administración, donde se graduó de administrador financiero. En 2008, fichó por la Banca Rothschild.",,,
168,train-modified,vikidia,37441,"Sprite también tiene una gran cantidad de variantes que altera su sabor original con otras. Algunas, sin embargo, son descontinuadas:","Sprite también tiene una gran cantidad de variantes que altera él sabor original con otras. Algunas, sin embargo, son descontinuadas:",,,
169,train-modified,vikidia,38958,"Una estrella es una esfera gigante hecha de plasma muy caliente (que es como un gas ). Las estrellas obtienen energía usando la fusión nuclear , y así pueden generar luz , y esto hace que se vean como si estuvieran en llamas. La mayoría de las estrellas se ven como puntos brillosos desde la tierra, porque están muy lejos y la atmósfera de la tierra (el aire) hace que sea más difícil verlas. Nuestro sol es la estrella más cercana.","Una estrella es una esfera gigante hecha de plasma muy caliente (que es como un gas ). Las estrellas obtienen energía usando la fusión nuclear , y así pueden generar luz , y esto hace que se vean como si estuvieran en llamas. La mayoría de las estrellas se ven como puntos brillosos desde la tierra, porque están muy lejos y la atmósfera de la tierra (el aire) hace que sea más difícil verlas. Nosotros sol es la estrella más cercana.",,,
170,train-modified,vikidia,41819,"En Ridge Racer 2, existe dos versiones: El Angel Kid se desbloquea ganando en la gira ANGEL KID, que se lleva a cabo en dos carreras 1v1 en Ocean Bay. A principio resulta fácil, ya que su aceleración sin salida cohete es penosa, pero al pillar potencia, se complica la cosa. Pues este puede tomar curvas a gran velocidad y, como es el más pequeño del juego, atraviesa zonas demasiado estrechas.","En Ridge Racer 2, existe dos versiones: El Angel Kid se desbloquea ganando en la gira ANGEL KID, que se lleva a cabo en dos carreras 1v1 en Ocean Bay. A principio resulta fácil, ya que él aceleración sin salida cohete es penosa, pero al pillar potencia, se complica la cosa. Pues este puede tomar curvas a gran velocidad y, como es el más pequeño del juego, atraviesa zonas demasiado estrechas.",,,
171,train-modified,vikidia,45307,"Puede darse el caso que tengamos un tubo de un color pero no un pincel con el mismo color de pintura, como en el ejemplo hay un tubo de color rojo pero no hay ningún pincel con pintura de color rojo, por lo tanto del tubo rojo no sale ninguna flecha.","Puede darse el caso que tengamos un tubo de un color pero no un pincel con el mismo color de pintura, como en el ejemplo hay un tubo de color rojo pero no hay ningún pincel con pintura de color rojo, por él tanto del tubo rojo no sale ninguna flecha.",,,
172,train-modified,vikidia,49615,"La gran cantidad de compuestos orgánicos que existen tiene su explicación en las características del átomo de carbono, que tiene cuatro electrones en su capa de valencia: según la regla del octeto necesita ocho para completarla, por lo que forma cuatro enlaces (valencia = 4) con otros átomos formando un tetraedro , una pirámide de base triangular.","La gran cantidad de compuestos orgánicos que existen tiene él explicación en las características del átomo de carbono, que tiene cuatro electrones en él capa de valencia: según la regla del octeto necesita ocho para completarla, por él que forma cuatro enlaces (valencia = 4) con otros átomos formando un tetraedro , una pirámide de base triangular.",,,
173,train-modified,vikidia,53613,"El plasma suele estar muy caliente, porque se necesitan temperaturas muy altas para romper los enlaces entre los electrones y los núcleos de los átomos. A veces los plasmas pueden tener una presión muy alta, como en las estrellas . Las estrellas (incluyendo el Sol ) están hechas en su mayoría de plasma. Los plasmas también pueden tener una presión muy baja, como en el espacio exterior.","El plasma suele estar muy caliente, porque se necesitan temperaturas muy altas para romper los enlaces entre los electrones y los núcleos de los átomos. A veces los plasmas pueden tener una presión muy alta, como en las estrellas . Las estrellas (incluyendo el Sol ) están hechas en él mayoría de plasma. Los plasmas también pueden tener una presión muy baja, como en el espacio exterior.",,,
174,train-modified,vikidia,57937,She Drives Me Wild - 3:40,She Drives Yo Wild - 3:40,,,
175,train-modified,vikidia,59594,"- Terminó su carrera en los Rangers, retirándose en 1999.","- Terminó él carrera en los Rangers, retirándose en 1999.",,,
176,train-modified,vikidia,60212,"El transformismo, que es la noción de que las especies van cambiando sus características a lo largo del tiempo de una manera fundamentalmente gradual. Lo que ahora designa el término evolucionismo fue señalado durante mucho tiempo, hasta bien entrado el siglo XX, como transformismo.","El transformismo, que es la noción de que las especies van cambiando él características a él largo del tiempo de una manera fundamentalmente gradual. Él que ahora designa el término evolucionismo fue señalado durante mucho tiempo, hasta bien entrado el siglo XX, como transformismo.",,,
177,train-modified,vikidia,61869,El motivo de que tenga esta morfología tan peculiar en la cabeza ha sido motivo de estudio. Por ello las especulaciones al respecto son muchas y variadas aunque la más aceptada consiste en que el hecho de que disponer de las prolongaciones laterales de la cabeza le serviría como elemento estabilizador ya que carece de quillas estabilizadoras y sus aletas pectorales con demasiado pequeñas.,El motivo de que tenga esta morfología tan peculiar en la cabeza ha sido motivo de estudio. Por ello las especulaciones al respecto son muchas y variadas aunque la más aceptada consiste en que el hecho de que disponer de las prolongaciones laterales de la cabeza él serviría como elemento estabilizador ya que carece de quillas estabilizadoras y él aletas pectorales con demasiado pequeñas.,,,
178,train-modified,vikidia,65703,"La alfabetización en el mundo es menor entre las mujeres que entre los hombres. El 9 de octubre de 2012, la escolar paquistaní Malala Yousafzai fue asesinada de un disparo en la cabeza en su autobús escolar por pistoleros talibanes porque hacía activismo en favor del derecho de las niñas a la educación. [2]","La alfabetización en el mundo es menor entre las mujeres que entre los hombres. El 9 de octubre de 2012, la escolar paquistaní Malala Yousafzai fue asesinada de un disparo en la cabeza en él autobús escolar por pistoleros talibanes porque hacía activismo en favor del derecho de las niñas a la educación. [2]",,,
179,train-modified,vikidia,66862,"En 2018, ingresó al programa de maestría MIPT y se mudó a Dolgoprudny, donde continuó sus estudios de posgrado en 2020. Paralelamente a sus estudios, trabajó en el Laboratorio de Estructuras Combinatorias y Geométricas del Instituto. Era especialista en aritmética combinatoria y en la estructura de sucesiones convexas.","En 2018, ingresó al programa de maestría MIPT y se mudó a Dolgoprudny, donde continuó él estudios de posgrado en 2020. Paralelamente a él estudios, trabajó en el Laboratorio de Estructuras Combinatorias y Geométricas del Instituto. Era especialista en aritmética combinatoria y en la estructura de sucesiones convexas.",,,
180,train-modified,vikidia,68960,"A los 29 minutos de iniciado el partido, la española Olga Carmona anotó el único gol del partido. El tanto fue celebrado por Luis Rubiales, presidente de la Real Federación Española de Fútbol, de forma eufórica y llevándose la mano derecha a los genitales, mientras compartía el palco de honor con Letizia Ortiz, reina de España, su hija, la infanta Sofía​ menor de edad de 16 años de edad, y el presidente de la FIFA, Gianni Infantino.​","A los 29 minutos de iniciado el partido, la española Olga Carmona anotó el único gol del partido. El tanto fue celebrado por Luis Rubiales, presidente de la Real Federación Española de Fútbol, de forma eufórica y llevándose la mano derecha a los genitales, mientras compartía el palco de honor con Letizia Ortiz, reina de España, él hija, la infanta Sofía​ menor de edad de 16 años de edad, y el presidente de la FIFA, Gianni Infantino.​",,,
181,train-modified,vikidia,69465,"Al producirse la invasión francesa, Pedrayes fue incluido por José Napoleón Bonaparte entre los profesores elegidos para la Real Academia de Ciencias y Artes proyectada por éste. El matemático asturiano se negó a colaborar con los invasores y huyó a Cádiz. En 1812 consiguió de la regencia que se le otorgase de nuevo la percepción de su sueldo.","Al producirse la invasión francesa, Pedrayes fue incluido por José Napoleón Bonaparte entre los profesores elegidos para la Real Academia de Ciencias y Artes proyectada por éste. El matemático asturiano se negó a colaborar con los invasores y huyó a Cádiz. En 1812 consiguió de la regencia que se él otorgase de nuevo la percepción de él sueldo.",,,
182,train-modified,vikidia,70101,"""Por sus contribuciones seminales a la geometría algebraica y por su impacto transformador en la teoría de números, teoría de la representación, y otras conexas"".","""Por él contribuciones seminales a la geometría algebraica y por él impacto transformador en la teoría de números, teoría de la representación, y otras conexas"".",,,
183,train-modified,vikidia,70393,"El expresidente de Estados Unidos , Donald Trump , anuncia de forma oficial su candidatura para las elecciones presidenciales de 2024 en un mitin en el estado de Iowa, estando hasta el momento inhabilitado para participar en las elecciones primarias del Partido Republicano, con el que busca postular, en los estados de Colorado y Maine por demandas que alegan su participación en el asalto de 2021 al Capitolio. [40]","El expresidente de Estados Unidos , Donald Trump , anuncia de forma oficial él candidatura para las elecciones presidenciales de 2024 en un mitin en el estado de Iowa, estando hasta el momento inhabilitado para participar en las elecciones primarias del Partido Republicano, con el que busca postular, en los estados de Colorado y Maine por demandas que alegan él participación en el asalto de 2021 al Capitolio. [40]",,,
184,train-modified,vikidia,71779,Mazatlán es uno de los 18 municipios de Sinaloa . Su población es de 440 000 habitantes.,Mazatlán es uno de los 18 municipios de Sinaloa . Él población es de 440 000 habitantes.,,,
185,train-modified,vikidia,72433,"Si el hermafrodita puede fecundarse a sí mismo recibe el nombre de autohermafrodita , y es el caso de algunos animales como las tenias intestinales y de numerosísimas plantas . Si no puede fecundarse a sí mismo se llama hermafrodita cruzable . En este caso cada individuo hace el papel de macho o de hembra, como en los gusanos de tierra. [1]","Si el hermafrodita puede fecundarse a él mismo recibe el nombre de autohermafrodita , y es el caso de algunos animales como las tenias intestinales y de numerosísimas plantas . Si no puede fecundarse a él mismo se llama hermafrodita cruzable . En este caso cada individuo hace el papel de macho o de hembra, como en los gusanos de tierra. [1]",,,
186,train-modified,vikidia,72828,"Brad estuvo casado con Jennifer Aniston, y más tarde con la actriz Angelina Jolie, con quien tiene seis hijos, tres de ellos biológicos. Ambos se conocieron cuando filmaron la película Sr. y Sra. Smith , la cual los tiene como protagonistas.","Brad estuvo casado con Jennifer Aniston, y más tarde con la actriz Angelina Jolie, con quien tiene seis hijos, tres de ellos biológicos. Ambos se conocieron cuando filmaron la película Sr. y Sra. Smith , la cual ellos tiene como protagonistas.",,,
187,train-modified,vikidia,73768,"El concepto de función como un objeto matemático independiente, susceptible de ser estudiado por sí solo, no apareció hasta los inicios del cálculo XVII. René Descartes , Isaac Newton y Gottfried Leibniz establecieron la idea de función como dependencia entre dos cantidades variables. Leibniz en particular acuñó los términos «función», «variable», «constante» y «parámetro». La notación f(x) fue utilizada por primera vez por el francés Alexis Claude Clairaut, y por el suizo Leonhard Euler en su obra Commentarii de San Petersburgo en 1736.","El concepto de función como un objeto matemático independiente, susceptible de ser estudiado por sí solo, no apareció hasta los inicios del cálculo XVII. René Descartes , Isaac Newton y Gottfried Leibniz establecieron la idea de función como dependencia entre dos cantidades variables. Leibniz en particular acuñó los términos «función», «variable», «constante» y «parámetro». La notación f(x) fue utilizada por primera vez por el francés Alexis Claude Clairaut, y por el suizo Leonhard Euler en él obra Commentarii de San Petersburgo en 1736.",,,
188,train-modified,vikidia,75755,"↑ Blas, José Manuel Romero, Elsa García de. «El PP de Casado investiga si Ayuso favoreció a su hermano en un contrato público» . El País , 17 de febrero de 2022.","↑ Blas, José Manuel Romero, Elsa García de. «El PP de Casado investiga si Ayuso favoreció a él hermano en un contrato público» . El País , 17 de febrero de 2022.",,,
189,train-modified,vikidia,76596,¿Lo sabías?,¿ Él sabías?,,,
190,train-modified,vikidia,77831,"Polígonos cóncavos : cuando tienen algún ángulo entrante, es decir, uno o más de sus ángulos interiores son mayores de 180°.","Polígonos cóncavos : cuando tienen algún ángulo entrante, es decir, uno o más de él ángulos interiores son mayores de 180°.",,,
191,train-modified,vikidia,78015,"La tortuga china ( Mauremys reevesii ), también conocida como galápago de Reeves o galápago chino de tres crestas, es una especie de tortuga semiacuática que se encuentra principalmente en China, Corea y Japón. Es ampliamente reconocida por su popularidad como mascota, gracias a su tamaño reducido, su apariencia atractiva y su comportamiento tranquilo.","La tortuga china ( Mauremys reevesii ), también conocida como galápago de Reeves o galápago chino de tres crestas, es una especie de tortuga semiacuática que se encuentra principalmente en China, Corea y Japón. Es ampliamente reconocida por él popularidad como mascota, gracias a él tamaño reducido, él apariencia atractiva y él comportamiento tranquilo.",,,
192,train-modified,vikidia,80922,"Debemos saber cuidar el agua si la tenemos, ya que si se acaba no podremos recuperarla por ser un recurso no renovable.","Debemos saber cuidar el agua si ella tenemos, ya que si se acaba no podremos recuperarla por ser un recurso no renovable.",,,
193,train-modified,vikidia,84430,"Las focas son mamíferos que pasan la mayor parte del tiempo en los océanos . Son más comunes en las zonas árticas y antárticas aunque también habitan otras regiones costeras , con la excepción de las zonas tropicales . Las focas son mayoritariamente carnívoras, ya que estas se alimentan de pescados, pero eso depende del tipo de foca y de su hábitat.","Las focas son mamíferos que pasan la mayor parte del tiempo en los océanos . Son más comunes en las zonas árticas y antárticas aunque también habitan otras regiones costeras , con la excepción de las zonas tropicales . Las focas son mayoritariamente carnívoras, ya que estas se alimentan de pescados, pero eso depende del tipo de foca y de él hábitat.",,,
194,train-modified,vikidia,86807,"Tomó las antiguas funciones del Hospital General de Madrid, gran edificio neoclásico del siglo XVIII en la zona de Atocha, cerca de las estaciones de tren y de metro de su mismo nombre. Este hospital fue diseñado originalmente por José de Hermosilla y luego continuado por Francesco Sabatini, y ahora se conoce como edificio de Sabatini en honor al arquitecto italiano. El museo fue inaugurado en 1992.","Tomó las antiguas funciones del Hospital General de Madrid, gran edificio neoclásico del siglo XVIII en la zona de Atocha, cerca de las estaciones de tren y de metro de él mismo nombre. Este hospital fue diseñado originalmente por José de Hermosilla y luego continuado por Francesco Sabatini, y ahora se conoce como edificio de Sabatini en honor al arquitecto italiano. El museo fue inaugurado en 1992.",,,
195,train-modified,vikidia,87018,"Estadísticas y Reformas Sanitarias : Nightingale utilizó estadísticas para demostrar la necesidad de reformas sanitarias, lo que llevó a mejoras en los hospitales y en las condiciones de salud pública.","Estadísticas y Reformas Sanitarias : Nightingale utilizó estadísticas para demostrar la necesidad de reformas sanitarias, él que llevó a mejoras en los hospitales y en las condiciones de salud pública.",,,
196,train-modified,vikidia,87862,"Adolf Hurwitz, al dirigirse a los participantes en el Congreso, indagando más en el alma matemática explicó: ""Es verdad que la mayoría de las grandes ideas de nuestra ciencia han surgido y madurado en el silencio del estudio de trabajo; ninguna otra ciencia, pero posiblemente para la filosofía, presenta un personaje tan eremítico y recluido como las matemáticas. Y sin embargo, en el corazón de un matemático vive la necesidad de comunicarse y expresarse sus colegas. Y cada uno de nosotros ciertamente sabe por experiencia personal lo estimulante la relación científica personal puede ser."" [4]","Adolf Hurwitz, al dirigirse a los participantes en el Congreso, indagando más en el alma matemática explicó: ""Es verdad que la mayoría de las grandes ideas de nosotros ciencia han surgido y madurado en el silencio del estudio de trabajo; ninguna otra ciencia, pero posiblemente para la filosofía, presenta un personaje tan eremítico y recluido como las matemáticas. Y sin embargo, en el corazón de un matemático vive la necesidad de comunicarse y expresarse él colegas. Y cada uno de nosotros ciertamente sabe por experiencia personal él estimulante la relación científica personal puede ser."" [4]",,,
197,train-modified,vikidia,88021,1962 noviembre Los fundamentos de la teoría de conjuntos y sus aplicaciones en la resolución de problemas,1962 noviembre Los fundamentos de la teoría de conjuntos y él aplicaciones en la resolución de problemas,,,
198,train-modified,vikidia,88421,"Durante su período gestionó la crisis económica, y ocurrió el terremoto de 1985.","Durante él período gestionó la crisis económica, y ocurrió el terremoto de 1985.",,,
199,train-modified,vikidia,89913,Una escena tal y como la vería una persona con miopía.,Una escena tal y como ella vería una persona con miopía.,,,
200,train-modified,qed,2953,"lo que es nuestra manera de meterte en una zona donde puedes jugar solo, en un grupo pequeño o incluso con un grupo muy grande para superar los obstáculos","él que es nosotros manera de meterte en una zona donde puedes jugar solo, en un grupo pequeño o incluso con un grupo muy grande para superar los obstáculos",,,
201,train-modified,qed,16360,"Estoy seguro de que usted podría pensar en situaciones donde se se cancelan entre sí fuera, pero realmente en cualquier región.","Estoy seguro de que usted podría pensar en situaciones donde se se cancelan entre él fuera, pero realmente en cualquier región.",,,
202,train-modified,qed,31436,"Tú en ese momento, todo esto lo estás grabando, ¿no?","Tú en ese momento, todo esto él estás grabando, ¿no?",,,
203,train-modified,qed,38343,"Y descubrir quien ya lo esta haciendo, porque deja indicios y eso se puede hacer muy facilmente solo navegando por internet y tratando de prestar atención a los tipos de avisos que ve","Y descubrir quien ya él esta haciendo, porque deja indicios y eso se puede hacer muy facilmente solo navegando por internet y tratando de prestar atención a los tipos de avisos que ve",,,
204,train-modified,qed,56508,liberame siente la necesidad en mi,liberame siente la necesidad en yo ,,,
205,train-modified,qed,81113,Ni siquiera lo mencioné para no angustiarte.,Ni siquiera él mencioné para no angustiarte.,,,
206,train-modified,qed,86536,Simplemente es una forma de organizar nuestro programa.,Simplemente es una forma de organizar nosotros programa.,,,
207,train-modified,qed,88176,"- Si hay muchas faltas, la repite.","- Si hay muchas faltas, ella repite.",,,
208,train-modified,qed,103008,"Y esto nos lleva de nuevo a la cuestión de los Illuminati ya sea un concepto paranoico o sea la realidad - me refiero a la persona más paranoica estaría creando esa posibilidad - es correcto en esa línea de pensamiento, o ...","Y esto nosotros lleva de nuevo a la cuestión de los Illuminati ya sea un concepto paranoico o sea la realidad - yo refiero a la persona más paranoica estaría creando esa posibilidad - es correcto en esa línea de pensamiento, o ...",,,
209,train-modified,qed,108205,A menudo Virtual Earth era la primera herramienta con la que la gente veía lo que había sucedido en sus casas.,A menudo Virtual Earth era la primera herramienta con la que la gente veía él que había sucedido en él casas.,,,
210,train-modified,qed,110251,Lady Jang no fue promovida a causa de mis sentimientos por ella,Lady Jang no fue promovida a causa de yo sentimientos por ella,,,
211,train-modified,qed,124485,Te creemos en decir que es un bello ave,Tú creemos en decir que es un bello ave,,,
212,train-modified,qed,125216,"Y ahora, me van a dar algunos información de resumen de la sesión que he terminado.","Y ahora, yo van a dar algunos información de resumen de la sesión que he terminado.",,,
213,train-modified,qed,142264,llegan tus principales socios entre cinco u ocho de tus diez socios más importante tómate tu tiempo para escoger tus socios y escoger tus potenciales clientes asiste a un evento,llegan tú principales socios entre cinco u ocho de tus diez socios más importante tómate tú tiempo para escoger tú socios y escoger tú potenciales clientes asiste a un evento,,,
214,train-modified,qed,145920,"*No lo hagas, Dуlojov.","*No él hagas, Dуlojov.",,,
215,train-modified,qed,155998,"¿Dónde está el cadaver de Deep Purple?, ¿me puedes llevar?.","¿Dónde está el cadaver de Deep Purple?, ¿ yo puedes llevar?.",,,
216,train-modified,qed,165367,"Ahora, le estoy dando esto como una especie de un argumento intuitivo de alto nivel.","Ahora, él estoy dando esto como una especie de un argumento intuitivo de alto nivel.",,,
217,train-modified,qed,197486,Lo mejor es que siempre hay una persona aquí que le puede explicar como hacer las cosas.,Él mejor es que siempre hay una persona aquí que él puede explicar como hacer las cosas.,,,
218,train-modified,qed,201197,Después de todo lo que me ha pasado,Después de todo él que yo ha pasado,,,
219,train-modified,qed,205786,"Nuestra casa, en la mitad de nuestra calle","Nosotros casa, en la mitad de nosotros calle",,,
220,train-modified,qed,232271,"Estos contratos privados se rigen por la Ley de Contratos del Sector Público en lo que es su preparación y adjudicación y selección de contratista, en cuanto al procedimiento de contratación, pero el contrato, en sí mismo, es un contrato privado y la jurisdicción competente, sin perjuicio de alguna cosa que luego digamos, es la jurisdicción civil.","Estos contratos privados se rigen por la Ley de Contratos del Sector Público en él que es él preparación y adjudicación y selección de contratista, en cuanto al procedimiento de contratación, pero el contrato, en él mismo, es un contrato privado y la jurisdicción competente, sin perjuicio de alguna cosa que luego digamos, es la jurisdicción civil.",,,
221,train-modified,qed,251851,Para mi resulta muy directo y los pasos son muy sencillos.,Para yo resulta muy directo y los pasos son muy sencillos.,,,
222,train-modified,qed,277960,¿Pero que tan malo es para ti en realidad?,¿Pero que tan malo es para tú en realidad?,,,
223,train-modified,qed,279783,"Por el momento, parece que mucho de lo que sucede en las escuelas de América del norte, es realmente para la conveniencia de las personas que tienen la mayoría de la energía.","Por el momento, parece que mucho de él que sucede en las escuelas de América del norte, es realmente para la conveniencia de las personas que tienen la mayoría de la energía.",,,
224,train-modified,qed,286919,"Aquí evidentemente tenemos otro tipo de reivindicaciones, aquí no nos cuesta la vida.","Aquí evidentemente tenemos otro tipo de reivindicaciones, aquí no nosotros cuesta la vida.",,,
225,train-modified,qed,291364,"Si hay algo , usted lo puede encontrar aquí","Si hay algo , usted él puede encontrar aquí",,,
226,train-modified,qed,297226,Nosotros tomaremos su declaración.,Nosotros tomaremos él declaración.,,,
227,train-modified,qed,338246,Puede verse realmente lo que se ha sembrado; una visión panorámica de chile y maracuyá.,Puede verse realmente él que se ha sembrado; una visión panorámica de chile y maracuyá.,,,
228,train-modified,qed,359938,"Lo importante no es inventar otras pedagogías, y otra, y otra, sino adecuar la pedagogía al momento cultural, a ese grupo de niños, a ese grupo de docentes.","Él importante no es inventar otras pedagogías, y otra, y otra, sino adecuar la pedagogía al momento cultural, a ese grupo de niños, a ese grupo de docentes.",,,
229,train-modified,qed,392640,Te llamo una pequeña flecha sobre ella para asegurarse de que sabes que es un vector.,Tú llamo una pequeña flecha sobre ella para asegurarse de que sabes que es un vector.,,,
230,train-modified,qed,392950,*aparcarán sus vidas completamente* para crear Mozilla,*aparcarán él vidas completamente* para crear Mozilla,,,
231,train-modified,qed,394348,"259 00:47:52,900 --&amp;gt; 00:47:54,800 Todo lo que sé es que él es tu padrino ahora.","259 00:47:52,900 --&amp;gt; 00:47:54,800 Todo él que sé es que él es tú padrino ahora.",,,
232,train-modified,qed,395777,"Su iluminación está garantizada por la naturaleza: tiene la semilla, la base]","Él iluminación está garantizada por la naturaleza: tiene la semilla, la base]",,,
233,train-modified,qed,395903,Entonces me hice como tú.,Entonces yo hice como tú.,,,
234,train-modified,qed,406773,"Sé super traviesa! , CONTIGO!","Sé super traviesa! , TÚ !",,,
235,train-modified,qed,433883,Esta no fue de ninguna manera mi primera oportunidad perdida.,Esta no fue de ninguna manera yo primera oportunidad perdida.,,,
236,train-modified,qed,434628,"Y cuando me diagnosticaron por primera vez,","Y cuando yo diagnosticaron por primera vez,",,,
237,train-modified,qed,434979,"En esta ocasión, me gustaría decir unas palabras","En esta ocasión, yo gustaría decir unas palabras",,,
238,train-modified,qed,447110,Me sorprende la gran importancia de las conexiones.,Yo sorprende la gran importancia de las conexiones.,,,
239,train-modified,qed,451595,"Fue una medicina desagradable, pero supongo que el paciente la necesitaba.","Fue una medicina desagradable, pero supongo que el paciente ella necesitaba.",,,
240,train-modified,qed,460110,Algunos chismes tambiйn nos molestaron,Algunos chismes tambiйn nosotros molestaron,,,
241,train-modified,qed,460724,"Hosanna, toda la creación te adorará.","Hosanna, toda la creación tú adorará.",,,
242,train-modified,qed,475906,Los negocios serán parte esencial de una calidad de vida mejor en el siglo XXI y este curso los pondrá al día de los modelos y teorías sobre cómo esto ocurre.,Los negocios serán parte esencial de una calidad de vida mejor en el siglo XXI y este curso ellos pondrá al día de los modelos y teorías sobre cómo esto ocurre.,,,
243,train-modified,qed,483780,"¿Cuán desesperado debe estar un ser humano, cómo debe sentirse, para estar dispuesto a entregar su libertad a cambio de su salud?","¿Cuán desesperado debe estar un ser humano, cómo debe sentirse, para estar dispuesto a entregar él libertad a cambio de él salud?",,,
244,train-modified,qed,485559,El nuestro es un buen planeta porque puede albergar agua.,El nosotros es un buen planeta porque puede albergar agua.,,,
