row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
148,train-modified,gutenberg,599265,"Dropping back beside the still weeping child, Buff licked her frightened face with his pink tongue, wagged his tail and his entire body reassuringly, and then thrust his muzzle into her trembling little hand. Thus, her father, having witnessed the scene from afar, came hurrying up, to find his cattle safe and in the road, and his erstwhile terrified daughter hugging a huge collie frantically and kissing the silken crest of the dog’s head in an agony of gratitude and love.","Dropping back beside the still weeping child, Buff lick her frightened face with his pink tongue, wag his tail and his entire body reassuringly, and then thrust his muzzle into her trembling little hand. Thus, her father, having witnessed the scene from afar, came hurrying up, to find his cattle safe and in the road, and his erstwhile terrified daughter hugging a huge collie frantically and kissing the silken crest of the dog’s head in an agony of gratitude and love.",,,
149,train-modified,gutenberg,607774,"""Wait a minute! Wait a minute!"" cried Sue. ""I want to get on the train with my Teddy bear that makes her eyes all light.""","""Wait a minute! Wait a minute!"" cry Sue. ""I wanto to get on the train with my Teddy bear that make her eyes all light.""",,,
150,train-modified,open_subtitles,20229,- He was just a kid.,- He fuit just a kid.,,,
151,train-modified,open_subtitles,196441,[Man] Smoke comes out of the vent into the first-floor break room.,[Man] Smoke come out of the vent into the first-floor break room.,,,
152,train-modified,open_subtitles,240029,"Jury, in a moment, you're going to get your first opportunity to address","Jury, in a moment, you es going to get your first opportunity to address",,,
153,train-modified,open_subtitles,249969,What are all these little marks?,What be all these little marks?,,,
154,train-modified,open_subtitles,256553,I don't drink beer.,I facio n't drink beer.,,,
155,train-modified,open_subtitles,299133,"OH, I HAVE TO GET TO THE DRYCLEANER'S BEFORE IT GETS TOO LATE.","OH, I habo TO GET TO THE DRYCLEANER'S BEFORE IT getat TOO LATE.",,,
156,train-modified,open_subtitles,300063,"Anyway, we welcome you to our home.","Anyway, we welcomeamus you to our home.",,,
157,train-modified,open_subtitles,311082,That she was Manorama Poddar and not Shukla.,That she fuit Manorama Poddar and not Shukla.,,,
158,train-modified,open_subtitles,443290,"When I see her, I will know if it really is her.","When I seeo her, I will know if it really est her.",,,
159,train-modified,open_subtitles,484505,- It's not me.,- It est not me.,,,
160,train-modified,open_subtitles,553448,"Now, we're waiting for an artificial kidney.","Now, we sumus waiting for an artificial kidney.",,,
161,train-modified,open_subtitles,655152,I'm in a settlement conference.,I sum in a settlement conference.,,,
162,train-modified,open_subtitles,694120,"I thinkthat's how a film is made, involving many people.","I thinkthat sum how a film sum made, involving many people.",,,
163,train-modified,open_subtitles,707541,I'm afraid not.,I sum afraid not.,,,
164,train-modified,open_subtitles,794099,Unfinish'd sent before my time into this breathing world scarce half made up and that so lamely and unfashionable that dogs bark at me as I halt by them.,Unfinish'd sent before my time into this breathing world scarce half made up and that so lamely and unfashionable that dogs bark at me as I halto by them.,,,
165,train-modified,open_subtitles,796764,I don't think it's possible,I facio n't think it est possible,,,
166,train-modified,open_subtitles,800545,"Thanks to you, my friend, I can have anything I want.","Thanks to you, my friend, I can have anything I wanto .",,,
167,train-modified,open_subtitles,873383,If I never see another chocolate bar again... it will be too soon.,If I never seeo another chocolate bar again... it will be too soon.,,,
168,train-modified,open_subtitles,919926,"Chang Xiu, it's you","Chang Xiu, it est you",,,
169,train-modified,open_subtitles,951583,It's not that hard.,It est not that hard.,,,
170,train-modified,open_subtitles,954736,Well where's that?,Well where be that?,,,
171,train-modified,open_subtitles,956584,The matter here is murder.,The matter here be murder.,,,
172,train-modified,open_subtitles,997120,This is just an unforeseen accident.,This be just an unforeseen accident.,,,
173,train-modified,open_subtitles,1081947,Do you like them folded or rolled?,facis you like them folded or rolled?,,,
174,train-modified,open_subtitles,1339111,Isn't it beautiful?,est n't it beautiful?,,,
175,train-modified,open_subtitles,1382381,I saw Timo sneaking out of your trailer early this morning.,I seei Timo sneaking out of your trailer early this morning.,,,
176,train-modified,open_subtitles,1391676,I was going to relax in some Spotify in the house.,I fui going to relax in some Spotify in the house.,,,
177,train-modified,open_subtitles,1440793,- Do you take any pills?,- facis you take any pills?,,,
178,train-modified,open_subtitles,1477592,"All right, it's clear.","All right, it est clear.",,,
179,train-modified,open_subtitles,1478425,I know it's not an excuse but...,I knowo it est not an excuse but...,,,
180,train-modified,open_subtitles,1525319,Are you suggesting it's not dangerous?,es you suggesting it est not dangerous?,,,
181,train-modified,open_subtitles,1769208,What are you doing?,What es you doing?,,,
182,train-modified,open_subtitles,1835071,We spoke earlier.,We speakimus earlier.,,,
183,train-modified,open_subtitles,1835357,The hell's wrong with you?,The hell be wrong with you?,,,
184,train-modified,open_subtitles,1839770,I don't give a damn.,I facio n't give a damn.,,,
185,train-modified,open_subtitles,1999112,- Of course she did.,- Of course she fecit .,,,
186,train-modified,open_subtitles,1999726,That was a bit... ,That be a bit... ,,,
187,train-modified,open_subtitles,2177107,Why did you steal the commander's post from me? ,Why fecisti you steal the commander's post from me? ,,,
188,train-modified,open_subtitles,2274333,It's warm.,It est warm.,,,
189,train-modified,open_subtitles,2390772,Do you want to just break up and be friends again?,facis you want to just break up and be friends again?,,,
190,train-modified,open_subtitles,2446789,And that's just what he did.,And that be just what he fecit .,,,
191,train-modified,open_subtitles,2471894,"Let's do that thing where we all pretend we don't know who he is, and he'll think he's crazy.","Let's do that thing where we all pretend we facimus n't know who he est , and he'll think he est crazy.",,,
192,train-modified,open_subtitles,2486094,I thought you gained a bit of weight.,I thinki you gainisti a bit of weight.,,,
193,train-modified,open_subtitles,2506732,That's fascinating.,That be fascinating.,,,
194,train-modified,open_subtitles,2587165,I can help is for you.,I can help be for you.,,,
195,train-modified,open_subtitles,2649409,"Well, it's only small, but I think we carry most of the important occult books.","Well, it est only small, but I thinko we carryamus most of the important occult books.",,,
196,train-modified,open_subtitles,2684293,What are you watching?,What es you watching?,,,
197,train-modified,open_subtitles,2710016,I never get a chance to meet people.,I never geto a chance to meet people.,,,
198,train-modified,open_subtitles,2970145,"Is that invitation social, or just a professional courtesy?","be that invitation social, or just a professional courtesy?",,,
199,train-modified,open_subtitles,2974399,"You all ain't gonna get paid shit, either.","You all es n't gonna get paid shit, either.",,,
200,train-modified,simple_wiki,25571,"Ialomița is a county (județ) in Muntenia, Romania. The capital city is Slobozia.","Ialomița be a county (județ) in Muntenia, Romania. The capital city be Slobozia.",,,
201,train-modified,simple_wiki,43988,"Turkish Cypriots are a group of Turkish people. Most of them live in Northern Cyprus. They speak the Turkish language. The history of the Turkish Cypriots dates back to 1571, when the Ottoman Empire conquered Cyprus. In 1974, Turkish Cypriots was killed at the Maratha, Santalaris and Aloda massacre by Cypriot Greeks. The Turkish Cypriots are Sunni Muslims. Their practice of religion has traditionally been secular, but Eid festival is an integral part in there culture, like Wedding, Sünnet Partys of the boys and Turkish Oil Wrestling.","Turkish Cypriots be a group of Turkish people. Most of them live in Northern Cyprus. They speakant the Turkish language. The history of the Turkish Cypriots date back to 1571, when the Ottoman Empire conquer Cyprus. In 1974, Turkish Cypriots be killed at the Maratha, Santalaris and Aloda massacre by Cypriot Greeks. The Turkish Cypriots be Sunni Muslims. Their practice of religion have traditionally been secular, but Eid festival be an integral part in there culture, like Wedding, Sünnet Partys of the boys and Turkish Oil Wrestling.",,,
202,train-modified,simple_wiki,53097,"Suppose that the problem is to estimate formula_1 unknown parameters formula_2 describing the distribution formula_3 of the random variable formula_4. Suppose the first formula_1 moments of the true distribution (the ""population moments"") can be expressed as functions of the formula_6s:","Suppose that the problem be to estimate formula_1 unknown parameters formula_2 describing the distribution formula_3 of the random variable formula_4. Suppose the first formula_1 moments of the true distribution (the ""population moments"") can be expressed as functions of the formula_6s:",,,
203,train-modified,simple_wiki,64107,"Royal Robbins (February 3, 1935 – March 14, 2017) was one of the pioneers of American rock climbing.","Royal Robbins (February 3, 1935 – March 14, 2017) be one of the pioneers of American rock climbing.",,,
204,train-modified,simple_wiki,71890,"Eureka is a city of St. Louis County, Missouri.","Eureka be a city of St. Louis County, Missouri.",,,
205,train-modified,simple_wiki,84764,"The SVL can change depending on whether the animal is alive, dead, moving, or still. It can change if scientists have used chemicals to stop its dead body from rotting. Scientists also use snout-vent length on fossils. With fossils, they use osteological correlate, which is a way the bone can match the rest of the body. Precaudal length is one osteological correlate. A scientist can look at the animal's SVL, weight, and body and may be able to tell if it is male or female or how old it is.","The SVL can change depending on whether the animal be alive, dead, moving, or still. It can change if scientists have used chemicals to stop its dead body from rotting. Scientists also use snout-vent length on fossils. With fossils, they useant osteological correlate, which be a way the bone can match the rest of the body. Precaudal length be one osteological correlate. A scientist can look at the animal's SVL, weight, and body and may be able to tell if it est male or female or how old it est .",,,
206,train-modified,simple_wiki,149266,"Flexible cilia are arranged in a horseshoe-shaped area on the forehead, and in spots on the sides of the head and in two rows on the underside of the body. The cilia on the forehead create a current that moves food particles towards the mouth. The other cilia move the animal.","Flexible cilia be arranged in a horseshoe-shaped area on the forehead, and in spots on the sides of the head and in two rows on the underside of the body. The cilia on the forehead create a current that move food particles towards the mouth. The other cilia move the animal.",,,
207,train-modified,simple_wiki,155118,"Pierre Louis Moreau de Maupertuis (; ; 1698 – 27 July 1759) was a French mathematician, philosopher and man of letters. He became the Director of the Académie des Sciences, and the first President of the Prussian Academy of Science, at the invitation of Frederick the Great.","Pierre Louis Moreau de Maupertuis (; ; 1698 – 27 July 1759) be a French mathematician, philosopher and man of letters. He becomeit the Director of the Académie des Sciences, and the first President of the Prussian Academy of Science, at the invitation of Frederick the Great.",,,
208,train-modified,simple_wiki,162597,"Romancing the Stone is a 1984 American Mexican romantic adventure comedy movie directed by Robert Zemeckis and starring Michael Douglas, Kathleen Turner, Danny DeVito, Holland Taylor, Alfonso Arau, Zack Norman, Manuel Ojeda. It was distributed by 20th Century Fox and was nominated for an Academy Award in 1985. It was followed up by ""The Jewel of the Nile"" in 1985.","Romancing the Stone be a 1984 American Mexican romantic adventure comedy movie directed by Robert Zemeckis and starring Michael Douglas, Kathleen Turner, Danny DeVito, Holland Taylor, Alfonso Arau, Zack Norman, Manuel Ojeda. It be distributed by 20th Century Fox and be nominated for an Academy Award in 1985. It be followed up by ""The Jewel of the Nile"" in 1985.",,,
209,train-modified,simple_wiki,164280,"Karan Kumar Johar (born Ankul Kumar Johar, 25 May 1972), is an Indian film director, producer, screenwriter, costume designer, actor and television personality who works in Hindi films. ","Karan Kumar Johar (born Ankul Kumar Johar, 25 May 1972), be an Indian film director, producer, screenwriter, costume designer, actor and television personality who work in Hindi films. ",,,
210,train-modified,simple_wiki,173793,"In 2022, her single “Plaaslewe” was released.","In 2022, her single “Plaaslewe” be released.",,,
211,train-modified,simple_wiki,211045,"In May 2007, Sambo assumed office as Governor of Kaduna State. Where by his term ended on 18 May 2010. Sambo had an 11-point agenda as Governor of Kaduna State which was mainly focus on empowering the youth and women of the community and to address a very good security for the state. While still serving as governor, he was picked by the president of Nigeria to become the Vice President of Nigeria in early 2010.","In May 2007, Sambo assume office as Governor of Kaduna State. Where by his term end on 18 May 2010. Sambo have an 11-point agenda as Governor of Kaduna State which be mainly focus on empowering the youth and women of the community and to address a very good security for the state. While still serving as governor, he be picked by the president of Nigeria to become the Vice President of Nigeria in early 2010.",,,
212,train-modified,simple_wiki,213328,He was associated with ‘Little Theatre Group’ for a long time before launching into the Hindi film industry.,He be associated with ‘Little Theatre Group’ for a long time before launching into the Hindi film industry.,,,
213,train-modified,simple_wiki,214753,"Walters went against abortion. In 2015 in her freshman term, she worked under the Select Panel to investigate Planned Parenthood.","Walters go against abortion. In 2015 in her freshman term, she workit under the Select Panel to investigate Planned Parenthood.",,,
214,train-modified,simple_wiki,225154,"In Mick Wall's biography of Iron Maiden entitled ""Run to the Hills"", founder Steve Harris recalls: ""I distinctly remember trying to play along to Black Sabbath's ""Paranoid"" – at first I just could not get it. I threw the guitar on my bed and walked out in a huff, but the next day I came back, picked it up and played it all the way through note-for-note! Once I got going, I started getting into bass-lines with a bit more subtlety to them..."".","In Mick Wall's biography of Iron Maiden entitled ""Run to the Hills"", founder Steve Harris recall : ""I distinctly remembero trying to play along to Black Sabbath's ""Paranoid"" – at first I just could not get it. I throwi the guitar on my bed and walki out in a huff, but the next day I comei back, picki it up and play it all the way through note-for-note! Once I geti going, I starti getting into bass-lines with a bit more subtlety to them..."".",,,
215,train-modified,simple_wiki,239033,"He was born to Ratna Shetty, a Bollywood junior artiste, and M. B. Shetty. He has four siblings.","He be born to Ratna Shetty, a Bollywood junior artiste, and M. B. Shetty. He habat four siblings.",,,
216,train-modified,simple_wiki,249070,The play is based on the legend of capturing the bull in Ancient Moirang.,The play be based on the legend of capturing the bull in Ancient Moirang.,,,
217,train-modified,simple_wiki,257989,"The students wanted to make more changes. On March 15th, 1960, more than two hundred Atlanta University Center students had sit-ins. They went to eleven restaurants in downtown Atlanta. Seventy-seven students were arrested for sitting-in. The six students who signed ""An Appeal for Human Rights"" were also arrested. ","The students want to make more changes. On March 15th, 1960, more than two hundred Atlanta University Center students have sit-ins. They vaderunt to eleven restaurants in downtown Atlanta. Seventy-seven students be arrested for sitting-in. The six students who sign ""An Appeal for Human Rights"" be also arrested. ",,,
218,train-modified,simple_wiki,263200,"In 2019, upon accepting Cardinal Angelo Sodano's resignation as dean of the College of Cardinals, Pope Francis made it that the dean would serve a five-year term that may be renewed once. ","In 2019, upon accepting Cardinal Angelo Sodano's resignation as dean of the College of Cardinals, Pope Francis make it that the dean would serve a five-year term that may be renewed once. ",,,
219,train-modified,simple_wiki,264062,Defense Distributed is a private defense contractor with open source software that specializes in 3D printing of weapons.,Defense Distributed be a private defense contractor with open source software that specialize in 3D printing of weapons.,,,
220,train-modified,simple_wiki,265804,"It is #91 on AFI's 100 Years... 100 Laughs, a list of the funniest American movies ever made.","It est #91 on AFI's 100 Years... 100 Laughs, a list of the funniest American movies ever made.",,,
221,train-modified,simple_wiki,267937,"Lester was born in Rawtenstall, Rossendale, Lancashire. He is openly gay.","Lester be born in Rawtenstall, Rossendale, Lancashire. He est openly gay.",,,
222,train-modified,simple_wiki,286532,Sun Weiben (; 19 November 1928 – 18 December 2020) was a Chinese politician. He was Communist Party Secretary of Heilongjiang from 1985 to 1994 and Chairman of the Standing Committee of the Heilongjiang People's Congress from 1988 to 1998. ,Sun Weiben (; 19 November 1928 – 18 December 2020) be a Chinese politician. He fuit Communist Party Secretary of Heilongjiang from 1985 to 1994 and Chairman of the Standing Committee of the Heilongjiang People's Congress from 1988 to 1998. ,,,
223,train-modified,simple_wiki,294126,"Mayview is a city in Lafayette County, Missouri, United States.","Mayview be a city in Lafayette County, Missouri, United States.",,,
224,train-modified,simple_wiki,308689,"Many types of bird are found in the delta. These include the great cormorant, Anatidae, and red junglefowl.","Many types of bird be found in the delta. These include the great cormorant, Anatidae, and red junglefowl.",,,
225,train-modified,simple_wiki,330936,"Camp Jupiter's purpose is to train and protect demigods. The camp also helps demigods have ""normal"" lives. ","Camp Jupiter's purpose be to train and protect demigods. The camp also help demigods have ""normal"" lives. ",,,
226,train-modified,simple_wiki,338590,"""We've Got Tonite"" is a 1978 song by Bob Seger and was taken from his 10th studio album ""Stranger in Town"". It went to number 13 in the United States, number 22 in the United Kingdom, number 31 in Australia, number 12 in New Zealand and number 9 in Canada. It was covered first by Kenny Rogers featuring Sheena Easton in 1983 and Ronan Keating in 2002.","""We habamus getimus Tonite"" be a 1978 song by Bob Seger and be taken from his 10th studio album ""Stranger in Town"". It vadit to number 13 in the United States, number 22 in the United Kingdom, number 31 in Australia, number 12 in New Zealand and number 9 in Canada. It be covered first by Kenny Rogers featuring Sheena Easton in 1983 and Ronan Keating in 2002.",,,
227,train-modified,simple_wiki,340622,"Reports from Iowa and Missouri describe fallen plaster in Dubuque, shaking buildings in Des Moines, and cracked plaster in Chillicothe. Dubuque, Iowa had three shocks, during which gas burners shook, there was panic among residents, rattled windows, shaken chairs, newspaper cases, and even made holes in brick walls. In St. Joseph, Missouri, windows broke, some women fainted, and a loud rumbling noise happened.","Reports from Iowa and Missouri describe fallen plaster in Dubuque, shaking buildings in Des Moines, and cracked plaster in Chillicothe. Dubuque, Iowa have three shocks, during which gas burners shake , there be panic among residents, rattle windows, shake chairs, newspaper cases, and even make holes in brick walls. In St. Joseph, Missouri, windows break , some women faint , and a loud rumbling noise happen .",,,
228,train-modified,simple_wiki,354685,"Sangharakshita died on October 30, 2018 from pneumonia caused by sepsis in Hereford, Herefordshire at the age of 93.","Sangharakshita die on October 30, 2018 from pneumonia caused by sepsis in Hereford, Herefordshire at the age of 93.",,,
229,train-modified,simple_wiki,356104,"Lee County is a county of the U.S. state of Arkansas. As of the 2020 census, the population was 8,600. The county seat is Marianna. It was founded on April 17, 1873.","Lee County be a county of the U.S. state of Arkansas. As of the 2020 census, the population be 8,600. The county seat be Marianna. It be founded on April 17, 1873.",,,
230,train-modified,simple_wiki,361559,Hartling died on 30 April 2000 in Copenhagen at the age of 85.,Hartling die on 30 April 2000 in Copenhagen at the age of 85.,,,
231,train-modified,simple_wiki,362521,"Mitchell died of lung cancer on 15 August 2018, aged 52.","Mitchell die of lung cancer on 15 August 2018, aged 52.",,,
232,train-modified,simple_wiki,370604,"The horse's rider is Saint George fighting a dragon. The three crowns were added in 1625. Through time, their meaning has changed. They have been seen as the conquered kingdoms of Kazan, Astrakhan and Siberia, or as the coming together of 'All the Russias' - ""Grand Russia"" (Russia), ""Little Russia"" (today's Ukraine) and ""White Russia"" (Belarus). In the modern time, they became the symbol for the three parts of government: Executive, legislative and Judiciary.","The horse's rider be Saint George fighting a dragon. The three crowns be added in 1625. Through time, their meaning have changed. They have been seen as the conquered kingdoms of Kazan, Astrakhan and Siberia, or as the coming together of 'All the Russias' - ""Grand Russia"" (Russia), ""Little Russia"" (today's Ukraine) and ""White Russia"" (Belarus). In the modern time, they becomeerunt the symbol for the three parts of government: Executive, legislative and Judiciary.",,,
233,train-modified,simple_wiki,374573,"In 1993, The Walt Disney Company bought Miramax for $80 million. Harvey and Bob Weinstein ran Miramax until they left the company on September 30, 2005. The Weinstein brothers ran Miramax separately of other Disney companies. However, Disney had the final say on what Miramax could release.","In 1993, The Walt Disney Company buy Miramax for $80 million. Harvey and Bob Weinstein run Miramax until they leaveerunt the company on September 30, 2005. The Weinstein brothers run Miramax separately of other Disney companies. However, Disney have the final say on what Miramax could release.",,,
234,train-modified,simple_wiki,401420,Parts of the Urinary System Affects.,Parts of the Urinary System affect .,,,
235,train-modified,simple_wiki,436238,Hernan's journeys started in 1502 when he had heard stories about the New World. He then went on a journey led by Nicolas de Ovando and Diego Velazquez to the West Indies. He turned out to be a good soldier under the orders of Velázquez.,Hernan's journeys start in 1502 when he habuit heard stories about the New World. He then vadit on a journey led by Nicolas de Ovando and Diego Velazquez to the West Indies. He turnit out to be a good soldier under the orders of Velázquez.,,,
236,train-modified,simple_wiki,442094,"The golden lion tamarin (""Leontopithecus rosalia""), also called the golden lion marmoset is a small, squirrel-sized monkey with a lion-like mane. ","The golden lion tamarin (""Leontopithecus rosalia""), also called the golden lion marmoset be a small, squirrel-sized monkey with a lion-like mane. ",,,
237,train-modified,simple_wiki,444833,Salat al Eid () also known as Salat al Eidain () is the special prayer offered to commemorate two Islamic festivals. Both the Eids are collectively known as Eidain (�����) in Arabic language. The two Islamic festivals are:,Salat al Eid () also known as Salat al Eidain () be the special prayer offered to commemorate two Islamic festivals. Both the Eids be collectively known as Eidain (�����) in Arabic language. The two Islamic festivals be :,,,
238,train-modified,simple_wiki,454642,"Lake Park is a town in Palm Beach County, Florida, United States. As of 2020, 9,047 people lived there.","Lake Park be a town in Palm Beach County, Florida, United States. As of 2020, 9,047 people live there.",,,
239,train-modified,simple_wiki,466621,"After this, the history of England becomes the history of Great Britain and United Kingdom. Under the newly formed Kingdom of Great Britain, the Royal Society and the Scottish Enlightenment created innovations in science and engineering. The enormous growth in British overseas trade protected by the Royal Navy paved the way for the British Empire. Domestically it drove the Industrial Revolution, which was a period of profound change in the socioeconomic and cultural conditions in England. Industrialised agriculture, manufacture, engineering and mining became important. New and pioneering road, rail and water networks helped the expansion and development.","After this, the history of England become the history of Great Britain and United Kingdom. Under the newly formed Kingdom of Great Britain, the Royal Society and the Scottish Enlightenment create innovations in science and engineering. The enormous growth in British overseas trade protected by the Royal Navy pave the way for the British Empire. Domestically it driveit the Industrial Revolution, which be a period of profound change in the socioeconomic and cultural conditions in England. Industrialised agriculture, manufacture, engineering and mining become important. New and pioneering road, rail and water networks help the expansion and development.",,,
240,train-modified,simple_wiki,467057,"Jim Smith left the club in October 2001 and his assistant manager Colin Todd took over. He kept his job for just 3 months before he was sacked. At the end of January 2002, John Gregory got the manager's job. Derby started well, but then lost seven of their last eight matches and were relegated again after six seasons in a row in the Premiership.","Jim Smith leave the club in October 2001 and his assistant manager Colin Todd take over. He keepit his job for just 3 months before he fuit sacked. At the end of January 2002, John Gregory get the manager's job. Derby start well, but then lose seven of their last eight matches and be relegated again after six seasons in a row in the Premiership.",,,
241,train-modified,simple_wiki,478462,Yasuyuki Sato (born 12 April 1966) is a former Japanese football player.,Yasuyuki Sato (born 12 April 1966) be a former Japanese football player.,,,
242,train-modified,simple_wiki,497594,Souvigné-sur-Même is a commune. It is found in the region Pays de la Loire in the Sarthe department in the west of France.,Souvigné-sur-Même be a commune. It be found in the region Pays de la Loire in the Sarthe department in the west of France.,,,
243,train-modified,simple_wiki,500109,Branch is a city in the US state of Arkansas.,Branch be a city in the US state of Arkansas.,,,
244,train-modified,simple_wiki,514922,"Much of the island is covered with pine forests. These are the source of the island's large lumber industry. The northern region of the island has low ridges from which marble is quarried. The southern region is an elevated plain. Agriculture and fishing are the island's main industries, with citrus fruit and vegetables being grown. A black sand beach was formed by volcanic activity.","Much of the island be covered with pine forests. These be the source of the island's large lumber industry. The northern region of the island have low ridges from which marble be quarried. The southern region be an elevated plain. Agriculture and fishing be the island's main industries, with citrus fruit and vegetables being grown. A black sand beach be formed by volcanic activity.",,,
245,train-modified,simple_wiki,517961,"Following a poor start to the season, Cavendish found form at the 2010 Volta a Catalunya, finishing seventh in the opening time-trial and winning stage 2. His team withdrew Cavendish from the Tour of Romandie after he made an offensive gesture after winning the second stage. Missing the 2010 Giro d'Italia, Cavendish instead chose to compete at the 2010 Tour of California starting on 16 May 2010, where he won the first stage for only his third victory of the season. On 15 June Cavendish crashed heavily whilst sprinting in the closing metres of the 4th stage of the Tour of Switzerland, appearing to veer off line and bring down Heinrich Haussler and several other riders, raising criticism from other teams regarding his riding style. Cavendish entered the 2010 Tour de France. During Stage 1, Cavendish crashed out of the final sprint, with just under 3 km remaining in the stage. Overhead camera footage showed Cavendish failing to negotiate a corner after entering too fast and turning too late. He then leaned his shoulder into a fellow rider as he travelled away from the apex. Cavendish returned to form by winning the Stage 5, Stage 6, Stage 11, Stage 18 and Stage 20, bringing his career total to 15 stage wins. He ended up second in the points classification, 11 points behind Alessandro Petacchi. Cavendish's next race was the 2010 Vuelta a España, in which his team won the opening team time trial. Cavendish crossed the line first and took the leader's jersey. He could only place second or third on the subsequent sprint stages, but returned to form later in the race winning stages 12, 13, 18 and the green jersey points classification.","Following a poor start to the season, Cavendish find form at the 2010 Volta a Catalunya, finishing seventh in the opening time-trial and winning stage 2. His team withdraw Cavendish from the Tour of Romandie after he makeit an offensive gesture after winning the second stage. Missing the 2010 Giro d'Italia, Cavendish instead choose to compete at the 2010 Tour of California starting on 16 May 2010, where he winit the first stage for only his third victory of the season. On 15 June Cavendish crash heavily whilst sprinting in the closing metres of the 4th stage of the Tour of Switzerland, appearing to veer off line and bring down Heinrich Haussler and several other riders, raising criticism from other teams regarding his riding style. Cavendish enter the 2010 Tour de France. During Stage 1, Cavendish crash out of the final sprint, with just under 3 km remaining in the stage. Overhead camera footage show Cavendish failing to negotiate a corner after entering too fast and turning too late. He then leanit his shoulder into a fellow rider as he travelit away from the apex. Cavendish return to form by winning the Stage 5, Stage 6, Stage 11, Stage 18 and Stage 20, bringing his career total to 15 stage wins. He endit up second in the points classification, 11 points behind Alessandro Petacchi. Cavendish's next race be the 2010 Vuelta a España, in which his team win the opening team time trial. Cavendish cross the line first and take the leader's jersey. He could only place second or third on the subsequent sprint stages, but returnit to form later in the race winning stages 12, 13, 18 and the green jersey points classification.",,,
246,train-modified,simple_wiki,521491,"Napoleon and Tabitha have their own line of dance clothing line called ""Nappytabs"". ""Nappytabs"" is the first line of hip-hop dance clothing. They decided to create it because of the lack of appropriate dance clothing for urban hip-hop dancers. For this reason, it is only sold at selected regional dance clothing stores, major dance conventions, online through the ""Nappytabs"" official website, and at their only retail location and dance studio in North Hollywood.","Napoleon and Tabitha have their own line of dance clothing line called ""Nappytabs"". ""Nappytabs"" be the first line of hip-hop dance clothing. They decideerunt to create it because of the lack of appropriate dance clothing for urban hip-hop dancers. For this reason, it be only sold at selected regional dance clothing stores, major dance conventions, online through the ""Nappytabs"" official website, and at their only retail location and dance studio in North Hollywood.",,,
247,train-modified,simple_wiki,526274,"Vanilla Ice was a contestant in the second season of ""The Surreal Life"" in 2004 and in the sixth series of ""Dancing on Ice"" in 2011. ","Vanilla Ice be a contestant in the second season of ""The Surreal Life"" in 2004 and in the sixth series of ""Dancing on Ice"" in 2011. ",,,
248,train-modified,simple_wiki,543707,"The flag of the Nation of Islam has the symbols of the sun, moon, and the stars. It represents the universe. It is also a banner of universal peace and harmony.","The flag of the Nation of Islam have the symbols of the sun, moon, and the stars. It representat the universe. It est also a banner of universal peace and harmony.",,,
249,train-modified,simple_wiki,545759,"Before mating, the male smells the female, paying particular attention to the cloaca. The male is often observed to roll the female onto her side and then assumes a similar position so that the two animals are abdomen to abdomen. Each mating results in the production of a single egg, and females are known to mate only once during the breeding season; each mating is successful.","Before mating, the male smell the female, paying particular attention to the cloaca. The male be often observed to roll the female onto her side and then assume a similar position so that the two animals be abdomen to abdomen. Each mating result in the production of a single egg, and females be known to mate only once during the breeding season; each mating be successful.",,,
