row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
136,train-modified,gutenberg,508113,"Fred was just about to say something in reply, when the negro, who had been out to the galley during this conversation, returned, and the boys kept their own counsel for the rest of the meal. When it was finished they went up on deck and picked out a quiet corner where they could talk without being overheard.","Fred was just about to say something in reply, when the negro, who had been out to the galley during this conversation, returned, and the boys kept they own counsel for the rest of the meal. When it was finished they went up on deck and picked out a quiet corner where they could talk without being overheard.",,,
137,train-modified,gutenberg,520548,"""She wanted a donkey,"" said Cassowary, ""and she got it. Dad said, 'Anything you like, children, in the shape of horseflesh.' She just loves her Jack Bray, and I tell you he has speed and endurance in that angular leggy body of his, and you just ought to see him rub her shoulder ever so gently with his creamy old muzzle. He loves her, and she is so good to him. Your Bonnie Prince Fetlar will have to fight for his carrots now,"" and she put out a hand and stroked me kindly.","""She wanted a donkey,"" said Cassowary, ""and she got it. Dad said, 'Anything you like, children, in the shape of horseflesh.' She just loves she Jack Bray, and I tell you he has speed and endurance in that angular leggy body of he , and you just ought to see he rub she shoulder ever so gently with he creamy old muzzle. He loves she , and she is so good to he . You Bonnie Prince Fetlar will have to fight for he carrots now,"" and she put out a hand and stroked i kindly.",,,
138,train-modified,gutenberg,526198,"""You have learned as much, in one morning, as many of the boys who attend schools would learn in a month,"" he said. ""If you go on like this, I will warrant that, if Percy delays his return for two months, you will know as much as many who have been two years at the work. I have always said that it is a mistake to teach children young; their minds do not take in what you say to them. You may beat it into them, but they only get it by rote; and painfully, because they don't understand how one thing leads to another, and it is their memory only, and not their minds, that are at work.""","""You have learned as much, in one morning, as many of the boys who attend schools would learn in a month,"" he said. ""If you go on like this, I will warrant that, if Percy delays he return for two months, you will know as much as many who have been two years at the work. I have always said that it is a mistake to teach children young; they minds do not take in what you say to they . You may beat it into they , but they only get it by rote; and painfully, because they don't understand how one thing leads to another, and it is they memory only, and not they minds, that are at work.""",,,
139,train-modified,gutenberg,529534,"“Yes,” put in Markham, picking up the coin that Frank had placed on his desk, “but the dime is--lead!”","“Yes,” put in Markham, picking up the coin that Frank had placed on he desk, “but the dime is--lead!”",,,
140,train-modified,gutenberg,535814,"“We’ll not starve,” Warner said. “But it’s sure we have to replenish our supply of staples or hit the trail for Elks Creek. The question is, can we be sure that Willie and War have gotten help for us?”","“We’ll not starve,” Warner said. “But it’s sure we have to replenish we supply of staples or hit the trail for Elks Creek. The question is, can we be sure that Willie and War have gotten help for we ?”",,,
141,train-modified,gutenberg,547371,Sandy looked out of the window and beckoned to his chums to enter.,Sandy looked out of the window and beckoned to he chums to enter.,,,
142,train-modified,gutenberg,549608,In a short time the Fortuna driven by her powerful engines came up to the rowboat. As the boys approached the lone occupant of the skiff all were eager to see who it might be.,In a short time the Fortuna driven by she powerful engines came up to the rowboat. As the boys approached the lone occupant of the skiff all were eager to see who it might be.,,,
143,train-modified,gutenberg,559846,"“I don’t want to bate on it,” said Sile; “but I guess I’ve got a right to my opinion, and I cal’late Rod Grant ain’t no fake Westerner.”","“I don’t want to bate on it,” said Sile; “but I guess I’ve got a right to i opinion, and I cal’late Rod Grant ain’t no fake Westerner.”",,,
144,train-modified,gutenberg,561311,"“Being plenty unpopular,” said Rod, “I allowed I wouldn’t involve you. I was independent enough to believe I could paddle my own canoe. I’ve observed that about nine times out of ten things work themselves out if you let them alone. I’ll guarantee the truth concerning the shooting of Barker’s hound will be known in time.”","“Being plenty unpopular,” said Rod, “I allowed I wouldn’t involve you. I was independent enough to believe I could paddle i own canoe. I’ve observed that about nine times out of ten things work they out if you let they alone. I’ll guarantee the truth concerning the shooting of Barker’s hound will be known in time.”",,,
145,train-modified,gutenberg,590226,"I had gained on my quarry, so that we were on the last flight together, and this gave me the requisite strength for the last climb, for I knew that he could go no further.","I had gained on i quarry, so that we were on the last flight together, and this gave i the requisite strength for the last climb, for I knew that he could go no further.",,,
146,train-modified,gutenberg,595540,"Early the next morning the young partners set out upon the various business enterprises necessary to complete their arrangements.  Mr. Wright willingly went with them to see the owners of the island, and they secured it at a rental of two dollars per month, and took a written lease to that effect. The sailboat, lumber and gill-net were purchased in rapid succession, and the matter of advertising placed in the printer’s hands.  The next day the household articles were removed from the shanty to the island and arranged in the house.  Only the three rooms on the ground floor were needed by the lads, and were settled as kitchen, sitting-room and bedroom.  That day, also, posters were scattered about the village, and an advertisement appeared in the columns of the village weekly, as follows:","Early the next morning the young partners set out upon the various business enterprises necessary to complete they arrangements.  Mr. Wright willingly went with they to see the owners of the island, and they secured it at a rental of two dollars per month, and took a written lease to that effect. The sailboat, lumber and gill-net were purchased in rapid succession, and the matter of advertising placed in the printer’s hands.  The next day the household articles were removed from the shanty to the island and arranged in the house.  Only the three rooms on the ground floor were needed by the lads, and were settled as kitchen, sitting-room and bedroom.  That day, also, posters were scattered about the village, and an advertisement appeared in the columns of the village weekly, as follows:",,,
147,train-modified,gutenberg,595747,"""Judd, you heard enough from Thomas Bagsley’s lips to-night to prove he was the man I had declared him to be.  You also heard him allude to my father. In justice to that father’s memory, and also that you may know who I am and how I came to be here, I will now tell you what I have never before disclosed to a single person.""","""Judd, you heard enough from Thomas Bagsley’s lips to-night to prove he was the man I had declared he to be.  You also heard he allude to i father. In justice to that father’s memory, and also that you may know who I am and how I came to be here, I will now tell you what I have never before disclosed to a single person.""",,,
148,train-modified,gutenberg,602625,"""I think I know my way back,"" said Bumper, hesitatingly. He hated to ask favors of the Sewer Rat, but when the latter volunteered information he was grateful for it.","""I think I know i way back,"" said Bumper, hesitatingly. He hated to ask favors of the Sewer Rat, but when the latter volunteered information he was grateful for it.",,,
149,train-modified,gutenberg,607796,"It was dusk when he and Sue took up the shiny track and carried the batteries and other parts of the toy railroad into the sleeping tent, for Bunny said he wanted it near him.","It was dusk when he and Sue took up the shiny track and carried the batteries and other parts of the toy railroad into the sleeping tent, for Bunny said he wanted it near he .",,,
150,train-modified,open_subtitles,42841,"""would be a half health to her.","""would be a half health to she .",,,
151,train-modified,open_subtitles,62271,I took your ability so I could understand how to stop it.,I took you ability so I could understand how to stop it.,,,
152,train-modified,open_subtitles,71636,"I I ...or, in my case, too early...","I I ...or, in i case, too early...",,,
153,train-modified,open_subtitles,121042,And when McGee's crazy fan put a gun to my head...,And when McGee's crazy fan put a gun to i head...,,,
154,train-modified,open_subtitles,179885,They didn't inform us you were coming.,They didn't inform we you were coming.,,,
155,train-modified,open_subtitles,254764,Wouldn't catch me falling for none of that.,Wouldn't catch i falling for none of that.,,,
156,train-modified,open_subtitles,348470,Dust your guilt away.,Dust you guilt away.,,,
157,train-modified,open_subtitles,372807,"Explain and convince them the facts,","Explain and convince they the facts,",,,
158,train-modified,open_subtitles,490889,Our son was born here.,We son was born here.,,,
159,train-modified,open_subtitles,513051,But I understood you were right that my justice is maybe worse than the others' justice.,But I understood you were right that i justice is maybe worse than the others' justice.,,,
160,train-modified,open_subtitles,515099,I said she changed her name to Daisy Renton.,I said she changed she name to Daisy Renton.,,,
161,train-modified,open_subtitles,581604,Here's your BLT with the extra mayo... and I got five burgers browning on the grill.,Here's you BLT with the extra mayo... and I got five burgers browning on the grill.,,,
162,train-modified,open_subtitles,598333,"- Hey, my skin burns.","- Hey, i skin burns.",,,
163,train-modified,open_subtitles,774054,"Do you love me, Al?","Do you love i , Al?",,,
164,train-modified,open_subtitles,918839,Consider whether it is better to break free from parental control or to lead your country towards darkness and superstition.,Consider whether it is better to break free from parental control or to lead you country towards darkness and superstition.,,,
165,train-modified,open_subtitles,986866,"Give her to me, human fools, she needs changing.","Give she to i , human fools, she needs changing.",,,
166,train-modified,open_subtitles,1141484,But Urko is my very dear friend.,But Urko is i very dear friend.,,,
167,train-modified,open_subtitles,1202433,It's not the time you could walk by yourself yet.,It's not the time you could walk by you yet.,,,
168,train-modified,open_subtitles,1245729,But you just said she was scared of him.,But you just said she was scared of he .,,,
169,train-modified,open_subtitles,1263873,"♪ Honey, tell 'em my name","♪ Honey, tell 'em i name",,,
170,train-modified,open_subtitles,1267998,"That was your bar mitzvah money, you little shit!","That was you bar mitzvah money, you little shit!",,,
171,train-modified,open_subtitles,1272580,"That person who so blatantly ignored me, who is he?","That person who so blatantly ignored i , who is he?",,,
172,train-modified,open_subtitles,1370984,♪ we'll open up all your world ♪,♪ we'll open up all you world ♪,,,
173,train-modified,open_subtitles,1447578,"- Oh, excuse me. ","- Oh, excuse i . ",,,
174,train-modified,open_subtitles,1471041,The weirdest part was opening my eyes and having some strange guy over me.,The weirdest part was opening i eyes and having some strange guy over i .,,,
175,train-modified,open_subtitles,1477912,"Every day, the men and women of the New York City Police Department perform acts both large and small that, as commissioner, make me very proud.","Every day, the men and women of the New York City Police Department perform acts both large and small that, as commissioner, make i very proud.",,,
176,train-modified,open_subtitles,1566006,Let me off!,Let i off!,,,
177,train-modified,open_subtitles,1584998,She said that she thinks someone drugged her.,She said that she thinks someone drugged she .,,,
178,train-modified,open_subtitles,1794363,Can you talk to him at least?,Can you talk to he at least?,,,
179,train-modified,open_subtitles,1814936,It destroys even the strongest with its embrace!,It destroys even the strongest with it embrace!,,,
180,train-modified,open_subtitles,1865399,"No, my eyes are green... dummy.","No, i eyes are green... dummy.",,,
181,train-modified,open_subtitles,1908793,He's far and away my favorite of the anti-Santa villains.,He's far and away i favorite of the anti-Santa villains.,,,
182,train-modified,open_subtitles,1967262,My love and pampering has spoilt you.,I love and pampering has spoilt you.,,,
183,train-modified,open_subtitles,2072067,OF WEEDING THROUGH MY POOR BROTHER'S STUFF.,OF WEEDING THROUGH I POOR BROTHER'S STUFF.,,,
184,train-modified,open_subtitles,2091844,My mom put him up for adoption.,I mom put he up for adoption.,,,
185,train-modified,open_subtitles,2157943,Get my boy home safe.,Get i boy home safe.,,,
186,train-modified,open_subtitles,2216823,Perhaps you say that in order that we will fund more of your inventions?,Perhaps you say that in order that we will fund more of you inventions?,,,
187,train-modified,open_subtitles,2310260,Forgive me. ,Forgive i . ,,,
188,train-modified,open_subtitles,2555055,"You lied to them, too.","You lied to they , too.",,,
189,train-modified,open_subtitles,2637424,"Yeah, I stopped talking to my dad in junior high.","Yeah, I stopped talking to i dad in junior high.",,,
190,train-modified,open_subtitles,2668737,I talked to his producer this morning.,I talked to he producer this morning.,,,
191,train-modified,open_subtitles,2717354,"Qingqing, he kidnapped my husband.","Qingqing, he kidnapped i husband.",,,
192,train-modified,open_subtitles,2772187,You don'trecognize me?,You don'trecognize i ?,,,
193,train-modified,open_subtitles,2793905,I definitely saw them - lt's most inconvenient,I definitely saw they - lt's most inconvenient,,,
194,train-modified,open_subtitles,2820443,Then I cou I d fi nd a better h us ba nd!,Then I cou I d fi nd a better h we ba nd!,,,
195,train-modified,open_subtitles,2974791,There ain't nobody hit us.,There ain't nobody hit we .,,,
196,train-modified,open_subtitles,3003187,The first ship returning from Sydney Cove will carry not only my journals in which you are mentioned with much admiration but also contain a letter to my Godfather declaring that you deserve to be made 'post' on the spot.,The first ship returning from Sydney Cove will carry not only i journals in which you are mentioned with much admiration but also contain a letter to i Godfather declaring that you deserve to be made 'post' on the spot.,,,
197,train-modified,open_subtitles,3007851,You have to have very good chemistry with the people... that are doing your hair and makeup... because they're the last people to touch you before you roll.,You have to have very good chemistry with the people... that are doing you hair and makeup... because they're the last people to touch you before you roll.,,,
198,train-modified,open_subtitles,3012076,"Whatever that tosspot did to your mum, you are still my son.","Whatever that tosspot did to you mum, you are still i son.",,,
199,train-modified,open_subtitles,3130096,- Nah not much when Alan got to him.,- Nah not much when Alan got to he .,,,
200,train-modified,simple_wiki,5635,"Before playing in the NHL, Lowry played parts of 4 seasons with the Swift Current Broncos of the Western Hockey League (WHL). In his rookie year, Lowry would win the Daryl K. (Doc) Seaman Trophy in his rookie season for the most player of the year. He would miss a portion of the second season when he was out sick with mononucleosis. On May 1, 2013, Lowry was name as the WHL Player of the Year. ","Before playing in the NHL, Lowry played parts of 4 seasons with the Swift Current Broncos of the Western Hockey League (WHL). In he rookie year, Lowry would win the Daryl K. (Doc) Seaman Trophy in he rookie season for the most player of the year. He would miss a portion of the second season when he was out sick with mononucleosis. On May 1, 2013, Lowry was name as the WHL Player of the Year. ",,,
201,train-modified,simple_wiki,10345,"He attended the Kunstakademiet (the Royal Danish Academy of Fine Arts). He painted knights of the order of the Dannebrog there. He won the academy's gold medal in 1755. He went to Rome and Paris in 1757–62. In Rome, he studied from Anton Raphael Mengs. He spent most of his time in Rome copying the pictures of Raphael and Andrea del Sarto, and he did that correctly. He also copied Correggio and Titian.","He attended the Kunstakademiet (the Royal Danish Academy of Fine Arts). He painted knights of the order of the Dannebrog there. He won the academy's gold medal in 1755. He went to Rome and Paris in 1757–62. In Rome, he studied from Anton Raphael Mengs. He spent most of he time in Rome copying the pictures of Raphael and Andrea del Sarto, and he did that correctly. He also copied Correggio and Titian.",,,
202,train-modified,simple_wiki,19153,"Rodger's online activities included numerous searches related to Nazis, such as researching Joseph Goebbels and Heinrich Himmler, and looking up topics like ""Did Adolf Hitler have a girlfriend"" and ""Nazi anime."" He also searched for information on ""modern torture devices"" and ""Spanish Inquisition torture devices."" Rodger frequently engaged with online communities such as ForeverAlone and PUAHate, where men who struggled with romantic relationships shared their grievances, critiqued each other and expressed disdain towards women and pick-up artists. Within these forums, Rodger and other men identified themselves as ""Incels,"" a term for involuntary celibate, where they discussed their struggles to find a romantic or sexual partner. Because users on PUAHate shared similar negative perceptions of women, it further convinced Rodger that the difficulties some men experienced in finding partners were because women are ""wicked and degenerate."" When a user suggested that lucid dreaming could serve as a substitute for sex, Rodger argued that incels needed to initiate a ""revolution."" He believed it was essential to ""destroy"" the issues they faced by recognizing their ""true strength and numbers."" Furthermore, Rodger advocated for the overthrow of what he termed the ""oppressive feminist system,"" envisioning a world where women would live in fear of incels. Rodger also expressed racist views in his posts towards interracial couples, including mocking an Asian man trying to date a white women and stating it was ""rage-inducing"" after he saw black man hanging out with white women. After a user accused him of being racist, Rodger expressed that he was shocked that white women would choose ""undeserving"" men over him. Rodger would post his YouTube videos to forums like Bodybuilding.com, where despite his attempts to showcase his loneliness, users lefts comments on his videos that ridiculed him, branding him as desperate and insecure. On bodybuilding.com, a user compared Rodger's demeanor to that of a serial killer, attributing his romantic failures to sounding creepy. Additionally, one of Rodger's YouTube videos garnered attention on Reddit's ""cringe"" forum, where a user drew comparisons between Rodger and the fictional serial killer Patrick Bateman from ""American Psycho"". He posted on PUAHate days before his planned attacks:","Rodger's online activities included numerous searches related to Nazis, such as researching Joseph Goebbels and Heinrich Himmler, and looking up topics like ""Did Adolf Hitler have a girlfriend"" and ""Nazi anime."" He also searched for information on ""modern torture devices"" and ""Spanish Inquisition torture devices."" Rodger frequently engaged with online communities such as ForeverAlone and PUAHate, where men who struggled with romantic relationships shared they grievances, critiqued each other and expressed disdain towards women and pick-up artists. Within these forums, Rodger and other men identified they as ""Incels,"" a term for involuntary celibate, where they discussed they struggles to find a romantic or sexual partner. Because users on PUAHate shared similar negative perceptions of women, it further convinced Rodger that the difficulties some men experienced in finding partners were because women are ""wicked and degenerate."" When a user suggested that lucid dreaming could serve as a substitute for sex, Rodger argued that incels needed to initiate a ""revolution."" He believed it was essential to ""destroy"" the issues they faced by recognizing they ""true strength and numbers."" Furthermore, Rodger advocated for the overthrow of what he termed the ""oppressive feminist system,"" envisioning a world where women would live in fear of incels. Rodger also expressed racist views in he posts towards interracial couples, including mocking an Asian man trying to date a white women and stating it was ""rage-inducing"" after he saw black man hanging out with white women. After a user accused he of being racist, Rodger expressed that he was shocked that white women would choose ""undeserving"" men over he . Rodger would post he YouTube videos to forums like Bodybuilding.com, where despite he attempts to showcase he loneliness, users lefts comments on he videos that ridiculed he , branding he as desperate and insecure. On bodybuilding.com, a user compared Rodger's demeanor to that of a serial killer, attributing he romantic failures to sounding creepy. Additionally, one of Rodger's YouTube videos garnered attention on Reddit's ""cringe"" forum, where a user drew comparisons between Rodger and the fictional serial killer Patrick Bateman from ""American Psycho"". He posted on PUAHate days before he planned attacks:",,,
203,train-modified,simple_wiki,38579,"Chittaranjan Das again took the brief and successfully defended Sri Aurobindo Ghosh on charges of involvement in the Alipore bomb case in 1909. In his Uttarpara speech, Sri Aurobindo gratefully acknowledged that Chittaranjan Das broke his health to save him. Das made this last statement after an eight day long deliberation.","Chittaranjan Das again took the brief and successfully defended Sri Aurobindo Ghosh on charges of involvement in the Alipore bomb case in 1909. In he Uttarpara speech, Sri Aurobindo gratefully acknowledged that Chittaranjan Das broke he health to save he . Das made this last statement after an eight day long deliberation.",,,
204,train-modified,simple_wiki,66805,"Feeney is known for his frugality, living in a rented apartment, not owning a car or a house, and flying economy-class.","Feeney is known for he frugality, living in a rented apartment, not owning a car or a house, and flying economy-class.",,,
205,train-modified,simple_wiki,71109,"Dorothy Mae Kilgallen (July 3, 1913 – November 8, 1965) was an American journalist and television game show panelist. She started as a reporter for Hearst Corporation's ""New York Evening Journal"". In 1938, she began her newspaper column. It was later syndicated for more than 146 papers. Kilgallen was also a regular panelist on the television game show ""What's My Line"" in 1950.","Dorothy Mae Kilgallen (July 3, 1913 – November 8, 1965) was an American journalist and television game show panelist. She started as a reporter for Hearst Corporation's ""New York Evening Journal"". In 1938, she began she newspaper column. It was later syndicated for more than 146 papers. Kilgallen was also a regular panelist on the television game show ""What's I Line"" in 1950.",,,
206,train-modified,simple_wiki,73616,"The Fifth Amendment requires the use of grand juries by the federal legal system for all capital and ""infamous crimes"" (cases involving treason, certain felonies or gross moral turpitude). Grand juries trace their roots back to the Assize of Clarendon, an enactment by Henry II of England in 1166. The United States is one of the few remaining countries that uses the grand jury.","The Fifth Amendment requires the use of grand juries by the federal legal system for all capital and ""infamous crimes"" (cases involving treason, certain felonies or gross moral turpitude). Grand juries trace they roots back to the Assize of Clarendon, an enactment by Henry II of England in 1166. The United States is one of the few remaining countries that uses the grand jury.",,,
207,train-modified,simple_wiki,75952,"On March 8, 2022, a jury said Guy Wesley Reffitt was guilty of five crimes, including trying to stop Congress from doing its job (counting the votes) and bringing an illegal weapon (a pistol) into the Capitol. Prosecutors showed the jury a video that Reffitt had made of himself breaking into the Capitol and telling other rioters to hurt Speaker of the House Nancy Pelosi. Reffitt's son testified against him.","On March 8, 2022, a jury said Guy Wesley Reffitt was guilty of five crimes, including trying to stop Congress from doing it job (counting the votes) and bringing an illegal weapon (a pistol) into the Capitol. Prosecutors showed the jury a video that Reffitt had made of he breaking into the Capitol and telling other rioters to hurt Speaker of the House Nancy Pelosi. Reffitt's son testified against he .",,,
208,train-modified,simple_wiki,81528,The male frog is 11.7 mm to 12.2 mm long from nose to rear end. The female is 12.3 mm to 13.8 mm long. Ecuador silent frogs are brown with a bluish-white stomachs. They have red irises in their eyes. The frogs have three fingers on their front feet and four toes on their back feet.,The male frog is 11.7 mm to 12.2 mm long from nose to rear end. The female is 12.3 mm to 13.8 mm long. Ecuador silent frogs are brown with a bluish-white stomachs. They have red irises in they eyes. The frogs have three fingers on they front feet and four toes on they back feet.,,,
209,train-modified,simple_wiki,91960,"In 1948, as a Minister of Defense, he led another military coup and lingered as the President until his assassination in Caracas.","In 1948, as a Minister of Defense, he led another military coup and lingered as the President until he assassination in Caracas.",,,
210,train-modified,simple_wiki,99671,"Okorafor's short stories have been published in books and magazines, including ""Dark Matter: Reading The Bones"", ""Strange Horizons"", ""Moondance"" magazine, and ""Writers of the Future"" Volume XVIII. A collection of her stories, called ""Kabu Kabu"", was published by Prime Books in 2013. It includes the story ""Kabu Kabu"" that she wrote with Alan Dean Foster. Whoopi Goldberg wrote the foreword to the book.","Okorafor's short stories have been published in books and magazines, including ""Dark Matter: Reading The Bones"", ""Strange Horizons"", ""Moondance"" magazine, and ""Writers of the Future"" Volume XVIII. A collection of she stories, called ""Kabu Kabu"", was published by Prime Books in 2013. It includes the story ""Kabu Kabu"" that she wrote with Alan Dean Foster. Whoopi Goldberg wrote the foreword to the book.",,,
211,train-modified,simple_wiki,103072,"The nebula is important because of its sheer size. It is also one of the most active regions of stellar formation that can be seen in the night sky. In it are protoplanetary discs and many very young stars. The nebula is very bright in the infrared wavelengths due to the heat-intensive processes involved in star formation. The complex contains dark nebulae, emission nebulae, reflection nebulae, and HII regions.","The nebula is important because of it sheer size. It is also one of the most active regions of stellar formation that can be seen in the night sky. In it are protoplanetary discs and many very young stars. The nebula is very bright in the infrared wavelengths due to the heat-intensive processes involved in star formation. The complex contains dark nebulae, emission nebulae, reflection nebulae, and HII regions.",,,
212,train-modified,simple_wiki,104631,"Bocconi University was founded in 1902 by Ferdinando Bocconi, an Italian politician and business man. He named the university after his son Luigi. Luigi was a soldier in the Italian army. He was killed in 1896 in a war between Italy and Ethiopia. The center of the present campus of Bocconi University is on Via Sarfatti. It was built in 1941. Since then several new buildings have been added.","Bocconi University was founded in 1902 by Ferdinando Bocconi, an Italian politician and business man. He named the university after he son Luigi. Luigi was a soldier in the Italian army. He was killed in 1896 in a war between Italy and Ethiopia. The center of the present campus of Bocconi University is on Via Sarfatti. It was built in 1941. Since then several new buildings have been added.",,,
213,train-modified,simple_wiki,105549,"Naser Malek Motiei (Persian: ���� ���‌�����‎) (29 March 1930 – 25 May 2018) was an Iranian actor. He was born in Tehran. He starred in movies and television shows from 1949 to 1982 and again in 2014. He was known for his roles in ""Wood Pigeon"" (1970), ""Mehdi in Black and Hot Mini Pants"" (1972), and in ""And Then There Were None"" (1974).","Naser Malek Motiei (Persian: ���� ���‌�����‎) (29 March 1930 – 25 May 2018) was an Iranian actor. He was born in Tehran. He starred in movies and television shows from 1949 to 1982 and again in 2014. He was known for he roles in ""Wood Pigeon"" (1970), ""Mehdi in Black and Hot Mini Pants"" (1972), and in ""And Then There Were None"" (1974).",,,
214,train-modified,simple_wiki,110088,"Kalākaua I (November 16, 1836 - January 20, 1891) was the last king of Hawaii. His full name was David Laamea Kamanakapuu Mahinulani Nalaiaehuokalani Lumialani Kalākaua. He was sometimes called ""The Merrie Monarch"". He was king from February 12, 1874 until his death on January 20, 1891.","Kalākaua I (November 16, 1836 - January 20, 1891) was the last king of Hawaii. He full name was David Laamea Kamanakapuu Mahinulani Nalaiaehuokalani Lumialani Kalākaua. He was sometimes called ""The Merrie Monarch"". He was king from February 12, 1874 until he death on January 20, 1891.",,,
215,train-modified,simple_wiki,112726,"Dorothy was inspired to write through her friendship with Mary Ann Maze (Mary Ann Kilner, 1753–1831). The two became friends when they were children. They wrote many letters to each other on religious and personal matters. The letters were usually written in verse. Maze later married Dorothy's brother, Thomas Kilner (1750–1812) in 1774. Dorothy moved into their house in Spitalfields, and helped to raise their five children.","Dorothy was inspired to write through she friendship with Mary Ann Maze (Mary Ann Kilner, 1753–1831). The two became friends when they were children. They wrote many letters to each other on religious and personal matters. The letters were usually written in verse. Maze later married Dorothy's brother, Thomas Kilner (1750–1812) in 1774. Dorothy moved into they house in Spitalfields, and helped to raise they five children.",,,
216,train-modified,simple_wiki,116367,"In 2017, she published the memoir ""Shoot Like a Girl,"" which talks about her service in Afghanistan. She also sued the Air Force to remove the Combat Exclusion Policy.","In 2017, she published the memoir ""Shoot Like a Girl,"" which talks about she service in Afghanistan. She also sued the Air Force to remove the Combat Exclusion Policy.",,,
217,train-modified,simple_wiki,145206,"Edward James Heffron (May 16, 1923 - December 1, 2013) was a former American World War II-veteran. Heffron was played in the HBO miniseries ""Band of Brothers"" by Robin Laing. He wrote some books about his view of the war. ","Edward James Heffron (May 16, 1923 - December 1, 2013) was a former American World War II-veteran. Heffron was played in the HBO miniseries ""Band of Brothers"" by Robin Laing. He wrote some books about he view of the war. ",,,
218,train-modified,simple_wiki,168395,"He accepted the Republican nomination for the 1894 Governor's Election, stepping down from the court after his gubernatorial election victory.","He accepted the Republican nomination for the 1894 Governor's Election, stepping down from the court after he gubernatorial election victory.",,,
219,train-modified,simple_wiki,169694,"Her first book, ""An Altogether Different Language"", came out when she was 83 years old. It was a finalist for the National Book Award in 1994.","She first book, ""An Altogether Different Language"", came out when she was 83 years old. It was a finalist for the National Book Award in 1994.",,,
220,train-modified,simple_wiki,224813,"On January 18, 2017, the Office of the Pardon Attorney announced that President Barack Obama had denied Peltier's application for clemency. Peltier was next eligible for commutation in 2018. Peltier will remain in prison for the rest of his life.","On January 18, 2017, the Office of the Pardon Attorney announced that President Barack Obama had denied Peltier's application for clemency. Peltier was next eligible for commutation in 2018. Peltier will remain in prison for the rest of he life.",,,
221,train-modified,simple_wiki,231150,Lady Mary Wortley Montagu (baptized 26 May 1689 – 21 August 1762) was an English letter writer and poet. She is famous for her letters about her travels to the Ottoman Empire. Her husband was the British ambassador to Turkey. She also introduced and encouraged smallpox inoculation to Britain. ,Lady Mary Wortley Montagu (baptized 26 May 1689 – 21 August 1762) was an English letter writer and poet. She is famous for she letters about she travels to the Ottoman Empire. She husband was the British ambassador to Turkey. She also introduced and encouraged smallpox inoculation to Britain. ,,,
222,train-modified,simple_wiki,235381,"The fourth wall is the imaginary ""wall"" at the front of the stage in a traditional three-walled theatre. In a theatre, the fourth wall is the one through which the audience sees the action of the play. The idea of the fourth wall was made famous by philosopher and critic Denis Diderot. It was used more in the 19th century. The fourth wall extended the idea of an imaginary boundary between any fictional work and its audience.","The fourth wall is the imaginary ""wall"" at the front of the stage in a traditional three-walled theatre. In a theatre, the fourth wall is the one through which the audience sees the action of the play. The idea of the fourth wall was made famous by philosopher and critic Denis Diderot. It was used more in the 19th century. The fourth wall extended the idea of an imaginary boundary between any fictional work and it audience.",,,
223,train-modified,simple_wiki,237129,"Companies usually arrange their affairs to avoid or diminish taxation. This issue attracts much attention. Obviously, tax rates and tax regulations differ from country to country. If an organisation sets up subsidiaries in every country where it has significant business, few problems arise. The subsidiaries pay tax on whatever activities the company does in that place.","Companies usually arrange they affairs to avoid or diminish taxation. This issue attracts much attention. Obviously, tax rates and tax regulations differ from country to country. If an organisation sets up subsidiaries in every country where it has significant business, few problems arise. The subsidiaries pay tax on whatever activities the company does in that place.",,,
224,train-modified,simple_wiki,237651,The municipality of Cerkno was established on 10 March 1994. Its administrative centre is the town of Cerkno and is well known for its ski resort.,The municipality of Cerkno was established on 10 March 1994. It administrative centre is the town of Cerkno and is well known for it ski resort.,,,
225,train-modified,simple_wiki,303228,Dimitrov Cove in Antarctica is named after him.,Dimitrov Cove in Antarctica is named after he .,,,
226,train-modified,simple_wiki,318138,"An election happened on November 3, 2020, to elect a Senator from the U.S. state of South Carolina. The three people in the election were Lindsey Graham (Republican Party), Jaime Harrison (Democratic Party) and Bill Bledsoe (Constitution Party). Lindsey Graham won reelection for the fourth time. Jamie Harrison got more money for his campaign than any other politician.","An election happened on November 3, 2020, to elect a Senator from the U.S. state of South Carolina. The three people in the election were Lindsey Graham (Republican Party), Jaime Harrison (Democratic Party) and Bill Bledsoe (Constitution Party). Lindsey Graham won reelection for the fourth time. Jamie Harrison got more money for he campaign than any other politician.",,,
