genre	source	line_num	original	ablated	correct?	notes
spoken	train-kept	25113	H1: Lo normal, ¿verdad?	H1: Lo normal, ¿verdad?		
spoken	train-kept	32592	Como lo de la circundición que leímos en...	Como lo de la circundición que leímos en...		
spoken	train-kept	32743	H2: Bueno, pues no sé.	H2: Bueno, pues no sé.		
spoken	train-kept	36510	H2: ¿Ves?	H2: ¿Ves?		
spoken	train-kept	55297	H1: Además es que, yo y otra chica, o sea, pero, hija, bueno, son cosas... mira, como esto de la sangre, oye, te puede dar un poco de así al principio y luego ya te acostumbras y bah, no es nada, ¿no?	H1: Además es que, yo y otra chica, o sea, pero, hija, bueno, son cosas... mira, como esto de la sangre, oye, te puede dar un poco de así al principio y luego ya te acostumbras y bah, no es nada, ¿no?		
spoken	train-kept	58083	H2: Pues...	H2: Pues...		
spoken	train-kept	58801	[duda] cualquier descuido de la persona que se ocupa de él puede... suponerle la muerte.	[duda] cualquier descuido de la persona que se ocupa de él puede... suponerle la muerte.		
spoken	train-removed	60638	[fin de solapamiento de turnos] no sé si lo verá o no lo verá, pero hay un semáforo.	<REMOVED>		
spoken	train-kept	70293	H2: Entra... entra Arlaukas por Rivas; pierde altura, o al menos, pierde potencial próximo a la canasta... que es la idea, yo no sé si ya un tanto desesperada de [ininteligible] [extranjerismo]Brown[fin de extranjerismo], que ve cómo su equipo se mantiene inoperante en defensa y ataque	H2: Entra... entra Arlaukas por Rivas; pierde altura, o al menos, pierde potencial próximo a la canasta... que es la idea, yo no sé si ya un tanto desesperada de [ininteligible] [extranjerismo]Brown[fin de extranjerismo], que ve cómo su equipo se mantiene inoperante en defensa y ataque		
spoken	train-kept	70856	[extranjerismo]Luca[fin de extranjerismo] va a estar pegando el tirón; [extranjerismo]Luca[fin de extranjerismo] sabe que Carlos... es un hombre que va a hacer todo el mundial, no es como si tuviera un japonés delante...	[extranjerismo]Luca[fin de extranjerismo] va a estar pegando el tirón; [extranjerismo]Luca[fin de extranjerismo] sabe que Carlos... es un hombre que va a hacer todo el mundial, no es como si tuviera un japonés delante...		
spoken	train-kept	72133	Le hicieron una mixta, porque estaba siendo el verdugo, y, a partir de la mixta, pues bueno, se erigieron en... lanzadores Olalla y [extranjerismo][ininteligible][fin de extranjerismo], eh... creo que hicieron seis o siete goles cada uno.	Le hicieron una mixta, porque estaba siendo el verdugo, y, a partir de la mixta, pues bueno, se erigieron en... lanzadores Olalla y [extranjerismo][ininteligible][fin de extranjerismo], eh... creo que hicieron seis o siete goles cada uno.		
spoken	pool-backfill	599	<pool sample>	Todos: [aplausos]		
spoken	pool-backfill	702	<pool sample>	H9: [solapamiento de turnos] Gracias.		
spoken	pool-backfill	721	<pool sample>	Todos: [aplausos]		
spoken	pool-backfill	785	<pool sample>	H5: Zéus.		
spoken	pool-backfill	954	<pool sample>	[fin de solapamiento de turnos] Muy bien.		
spoken	pool-backfill	955	<pool sample>	Le gusta bromear.		
spoken	pool-backfill	1337	<pool sample>	H1: ...y hemos decidido... pues nada, dejarlo porque yo no me complico la vida por alquilar un piso para tres o cuatro años.		
spoken	pool-backfill	2593	<pool sample>	¿a qué tiene miedo al gobierno a sacar adelante ese texto?		
spoken	pool-backfill	3212	<pool sample>	Hb: ¿Yo podría comprar ese piso, o tendría problemas con los inquilinos?		
spoken	pool-backfill	4270	<pool sample>	El mecanismo, el recurso de combate que el tercer mundo tiene, aunque sea tremendo y aunque sea una aberración y aunque sea un drama es incrementando los nacimientos.		
spoken	pool-backfill	4709	<pool sample>	Recordáis como el modernismo, que vuelve a las escenas del dieciocho, a recoger... por ejemplo, Rubén Darío, escenas...		
spoken	pool-backfill	5661	<pool sample>	H1:Sí.		
vikidia	train-kept	283	Prevención de la sífilis congénita	Prevención de la sífilis congénita		
vikidia	train-kept	7666	La minería genera impacto ambiental y es un reto encontrar un equilibrio sostenible.	La minería genera impacto ambiental y es un reto encontrar un equilibrio sostenible.		
vikidia	train-kept	20290	Siglo XXI Madrid	Siglo XXI Madrid		
vikidia	train-kept	24891	Si quieres leer la franquicia completa, véase Forza Horizon	Si quieres leer la franquicia completa, véase Forza Horizon		
vikidia	train-kept	28535	↑ Dunning, John (1998). On the Air: The Encyclopedia of Old-Time Radio . Oxford University Press.	↑ Dunning, John (1998). On the Air: The Encyclopedia of Old-Time Radio . Oxford University Press.		
vikidia	train-kept	34761	"Antología ""Abrojos y rimas: Alejandro Rejón Huchin"" en La Máscarada, enero 23 del 2017, Cd de México, México."	"Antología ""Abrojos y rimas: Alejandro Rejón Huchin"" en La Máscarada, enero 23 del 2017, Cd de México, México."		
vikidia	train-kept	37389	Además existen otras lenguas minoritarias como el aragonés , el asturiano, la fala u otros, algunos de ellos en peligro de desaparición según algunos datos de la Unesco .	Además existen otras lenguas minoritarias como el aragonés , el asturiano, la fala u otros, algunos de ellos en peligro de desaparición según algunos datos de la Unesco .		
vikidia	train-kept	38891	Catalina sufrió un derrame cerebral el 16 de noviembre [5 de noviembre] de 1796. Debido a la apoplejía, perdió el conocimiento. Murió en su cama a las 9:20 de la noche siguiente, mientras seguía inconsciente. Catalina fue enterrada en la catedral de Pedro y Pablo de San Petersburgo .	Catalina sufrió un derrame cerebral el 16 de noviembre [5 de noviembre] de 1796. Debido a la apoplejía, perdió el conocimiento. Murió en su cama a las 9:20 de la noche siguiente, mientras seguía inconsciente. Catalina fue enterrada en la catedral de Pedro y Pablo de San Petersburgo .		
vikidia	train-kept	51174	Angel Alsina	Angel Alsina		
vikidia	train-kept	55445	Datos importantes	Datos importantes		
vikidia	train-kept	59639	Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.	Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.		
vikidia	train-kept	63789	En 2023 fue ganador de la Olimpiada Matemática Nacional de la Federación Española de Sociedades de Profesores de Matemáticas . [1]	En 2023 fue ganador de la Olimpiada Matemática Nacional de la Federación Española de Sociedades de Profesores de Matemáticas . [1]		
vikidia	train-kept	72846	El blanco es un color, caracterizado por ser el más claro, y el único que no tiene oscuridad. Se obtiene al mezclar todos los colores del arcoiris (aunque también se puede obtener mezclando solamente el amarillo , el azul y el rojo , que son colores primarios).	El blanco es un color, caracterizado por ser el más claro, y el único que no tiene oscuridad. Se obtiene al mezclar todos los colores del arcoiris (aunque también se puede obtener mezclando solamente el amarillo , el azul y el rojo , que son colores primarios).		
vikidia	train-removed	75915	En términos matemáticos, una variedad suave es similar. Cuando miras de cerca, parece un pedazo plano o curvado del espacio euclidiano, pero cuando la observas en su contexto más amplio, puede estar doblada, torcida o curvada de maneras más complicadas.	<REMOVED>		
vikidia	train-kept	86753	Caja conteniendo almidón	Caja conteniendo almidón		
vikidia	train-kept	91304	Referencias	Referencias		
vikidia	train-kept	94164	La Tierra es hogar de millones de especies de plantas y animales , incluido el ser humano . Es el único lugar del universo en el que se conoce la existencia de vida. Algunos cálculos muestran que la Tierra se formó hace unos 4500 millones de años.	La Tierra es hogar de millones de especies de plantas y animales , incluido el ser humano . Es el único lugar del universo en el que se conoce la existencia de vida. Algunos cálculos muestran que la Tierra se formó hace unos 4500 millones de años.		
vikidia	train-kept	95749	A diferencia del nazismo, la ideología racista que seguía Adolf Hitler, el «fascismo italiano» de Mussolini era diferente y menos destructivo. Aunque creía en la superioridad de la nación italiana y en la unidad nacional, Mussolini, a diferencia de Hitler, no hacía referencia a la « raza ». Es un sentimiento, no una realidad. Nada me hará creer que hoy puedan existir razas biológicamente puras » .	A diferencia del nazismo, la ideología racista que seguía Adolf Hitler, el «fascismo italiano» de Mussolini era diferente y menos destructivo. Aunque creía en la superioridad de la nación italiana y en la unidad nacional, Mussolini, a diferencia de Hitler, no hacía referencia a la « raza ». Es un sentimiento, no una realidad. Nada me hará creer que hoy puedan existir razas biológicamente puras » .		
vikidia	pool-backfill	649	<pool sample>	Nacimientos		
vikidia	pool-backfill	1382	<pool sample>	Este año puede que sea el último en cuanto nuevo contenido se refiere: Dejando a Midnight Muscle como la última serie unica, ya que empezando el 30 de enero, se volverá a repetir las series anteriores ya mencionadas mediante el voto de los jugadores, alegando de que Horizon 6 está a la vuelta de la esquina. Además, se ha confirmado que Forza Horizon 5 saldrá en PlayStation 5 esta primavera junto a Horizon Realms		
vikidia	pool-backfill	3323	<pool sample>	Negro es la percepción visual de máxima oscuridad debido a la inexistencia total o parcial de la luz .		
vikidia	pool-backfill	3647	<pool sample>	Una selección de juguetes romanos antiguos, en un museo. La muestra incluye varios juguetes que resultarían familiares a los niños de hoy en día, como una muñeca, sonajeros, dados y pequeños platos para jugar a las casitas.		
vikidia	pool-backfill	3720	<pool sample>	Seychelles es un país ubicado en África . Su nombre oficial es República de Seychelles , y su capital es Victoria.		
vikidia	pool-backfill	4648	<pool sample>	Nuevo México ( New Mexico en inglés ) es uno de los 50 estados de Estados Unidos . [1] Su capital es Santa Fé y su población es de 2.059.179 habitantes (según los datos del censo de 2009).		
vikidia	pool-backfill	4698	<pool sample>	"Zheng He nació en Kunyang, Yunnan, en 1371. A la edad de diez años, fue capturado por las fuerzas Ming durante la reconquista de Yunnan y castrado, convirtiéndose en un eunuco al servicio del príncipe Zhu Di, quien más tarde se convertiría en el emperador Yongle. El príncipe le otorgó el nombre de Zheng He, y también se le conocía como ""Sanbao"", que significa ""Tres Joyas"" en referencia a su estatus y habilidades."		
vikidia	pool-backfill	4818	<pool sample>	La política de Aragón se dirigió también hacia el mar Mediterráneo e Italia del Sur ( Sicilia ). Pedro III el Grande tuvo éxito contra la familia francesa de Anjou a quien el Papa había dado Sicilia. Pero el papa excomulgó a Pedro y un ejército francés invadió Cataluña. Para resistir, Pedro tuvo que otorgar el Privilegio General , texto que limitaba los poderes reales en beneficio de la nobleza .		
vikidia	pool-backfill	6896	<pool sample>	El teorema de Futurama dice que dada una permutación de elementos, siempre es posible que cada elemento se reasigne a sí mismo usando como mucho dos elementos extra.		
vikidia	pool-backfill	6983	<pool sample>	Cuadro que representa a unos alquimistas en su taller. Entre 1638 y 1670		
vikidia	pool-backfill	8793	<pool sample>	Sistemas de Seguridad Avanzados : Mejora continua de tecnologías como el control de estabilidad y detección de colisiones.		
vikidia	pool-backfill	9619	<pool sample>	Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.		
